score of ranking method = 0,ML7,ML8,ML9
6.0,1.9739999771118164,2.6460001468658447,5.264999866485596
7.0,2.0920000076293945,1.8910000324249268,3.2150001525878906
8.0,1.8619999885559082,1.4700000286102295,3.382999897003174
9.0,1.8320000171661377,1.6059999465942383,3.1040000915527344
10.0,1.2940001487731934,2.1070001125335693,2.6080000400543213
11.0,2.0369999408721924,1.7019999027252197,2.8359999656677246
12.0,1.6560001373291016,1.4659998416900635,2.764000177383423
13.0,1.3659999370574951,1.747999906539917,2.943000078201294
14.0,1.7730000019073486,1.3310000896453857,2.629999876022339
15.0,1.3029999732971191,1.2420001029968262,2.921999931335449
16.0,1.064000129699707,1.620999813079834,2.869999885559082
17.0,1.1369998455047607,1.1589999198913574,2.3550000190734863
18.0,1.2799999713897705,1.6200001239776611,1.9040000438690186
19.0,1.2929999828338623,1.2620000839233398,2.0979998111724854
20.0,1.1690001487731934,1.2990000247955322,2.6710000038146973
21.0,1.2969999313354492,1.2049999237060547,2.5490000247955322
22.0,1.001999855041504,1.2579998970031738,2.263000011444092
23.0,1.2589998245239258,1.1739997863769531,2.2710001468658447
24.0,1.187999963760376,1.2400000095367432,2.359999895095825
25.0,1.3599998950958252,1.0739998817443848,2.4210000038146973
26.0,1.0950000286102295,1.180999994277954,2.490000009536743
27.0,0.8650000095367432,1.3350000381469727,2.124000072479248
28.0,0.8329999446868896,1.1530001163482666,2.4050002098083496
29.0,0.8169999122619629,1.0520000457763672,2.7660000324249268
30.0,1.003000020980835,1.1440000534057617,2.382999897003174
31.0,1.2149999141693115,1.2669999599456787,2.3420000076293945
32.0,1.051999807357788,1.1489999294281006,2.6750001907348633
33.0,1.0469999313354492,0.8680000305175781,2.3970000743865967
34.0,1.3539998531341553,1.2669999599456787,2.305000066757202
35.0,1.1610000133514404,1.2289998531341553,2.3610000610351562
36.0,0.9509999752044678,1.178999900817871,2.299999952316284
37.0,1.0149998664855957,1.1619999408721924,2.109999895095825
38.0,1.122999906539917,1.0810000896453857,2.621999979019165
39.0,1.2120001316070557,1.1160001754760742,2.427000045776367
40.0,1.186000108718872,1.003999948501587,2.503999948501587
41.0,1.0230000019073486,1.2790000438690186,2.449000120162964
42.0,1.1800000667572021,1.128999948501587,2.509999990463257
43.0,1.3329999446868896,1.321000099182129,2.8010001182556152
44.0,0.9830000400543213,1.0820000171661377,2.4559998512268066
45.0,0.9879999160766602,1.1519999504089355,2.7169997692108154
46.0,0.875,1.0729999542236328,2.3359999656677246
47.0,1.124000072479248,1.2060000896453857,3.2619998455047607
48.0,1.136000156402588,1.24399995803833,2.7960000038146973
49.0,0.9720001220703125,1.309000015258789,2.3459999561309814
50.0,1.062999963760376,1.3420000076293945,3.0369999408721924
,,,
score of ranking method = 1,ML7,ML8,ML9
1.0,14690.386951491944,14691.32782693613,14682.685092634778
2.0,9671.204768933265,7429.678281594472,14651.306589542199
3.0,1682.7533873550112,4242.050826152547,14315.94688892597
4.0,1564.1738259599163,1443.453682917442,12130.745068134658
5.0,1506.4266566290848,1548.759635523305,3642.47883745153
6.0,1359.4418515354132,1462.769038918156,3524.8822562919913
7.0,1671.2256272945267,1473.572857380079,1632.8401103902174
8.0,1500.0030550326758,1419.8067447962592,1560.8561346839233
9.0,1544.2511557650605,1369.1419987579359,1469.4208242187583
10.0,1429.1915006496213,1447.5395479113495,1415.4109431644172
11.0,1471.9699255439402,1405.405516407995,1446.252569413815
12.0,1557.0605253330154,1581.1255987155544,1405.1522248551464
13.0,1514.5551644931097,1286.060119232136,1616.0517125396577
14.0,1490.788988216819,1493.2352033447648,1541.3246963805384
15.0,1445.0192666784806,1513.4814356847594,1517.4114188414878
16.0,1522.9923845093758,1516.9169803542618,1522.7694664882101
17.0,1465.7011539111431,1511.5149829968,1427.9348511077997
18.0,1622.0728289652989,1583.4915378231165,1640.5390754512152
19.0,1389.84746032176,1383.942569668618,1592.4613802595468
20.0,1443.3863469216271,1510.3242780950093,1483.1359979083568
21.0,1593.81534261036,1361.6999983480941,1464.69726668545
22.0,1424.5103588464874,1646.595335148832,1537.6102838045115
23.0,1458.298974506109,1417.0378361680105,1871.6261698153462
24.0,1386.4651466850928,1549.9356689975127,1541.3730387927483
25.0,1451.4497971590167,1417.1826915474358,1624.972539011632
26.0,1362.346676824459,1396.6771938608852,1620.100713470954
27.0,1428.2959473802878,1319.992127729825,1505.2899732350195
28.0,1462.2277920105848,1381.0085641244561,1585.3172842228466
29.0,1399.5029507345514,1411.7300171816098,1864.3022351995662
30.0,1362.6584717918486,1513.7020516426307,1401.1883693464863
31.0,1504.7022721148091,1489.2266475768383,1514.882041250521
32.0,1428.3050656969604,1325.000566350535,1400.6662740091153
33.0,1413.2921473229883,1452.1616432600194,1579.1227383291011
34.0,1400.8269447760156,1477.8753171114172,1615.4839782171864
35.0,1366.9951027033203,1459.1240177299699,1477.7518317075333
36.0,1383.472557746021,1409.4595435120432,1532.5515829949936
37.0,1373.7622920202464,1372.4348339431274,1389.2732120898659
38.0,1473.713246330294,1384.340853858533,1430.0382614142266
39.0,1595.8688805342726,1446.3097348420922,1502.054746961642
40.0,1372.2298060919256,1452.449401597868,1471.3247433329198
41.0,1519.7350056067744,1467.7039460816663,1582.8149339035238
42.0,1467.090098769468,1334.119967214161,1331.8093343784747
43.0,1341.8119844068462,1362.4807259039335,1499.1641241742539
44.0,1462.6394924942692,1449.4320625691216,1420.1982051086443
45.0,1351.0672183400814,1356.9510523521317,1438.138840859151
46.0,1395.9866338788593,1377.049781158754,1683.6345316415418
47.0,1447.8375685361377,1353.8636057402566,1392.5262650680506
48.0,1458.4457481808101,1367.3118329846034,1610.571615839878
49.0,1414.9646246315447,1377.8570946350637,1473.672609317347
50.0,1646.9508651093802,1470.0965569975879,1726.0095011504166
sd of ranking method = 1,ML7,ML8,ML9
1.0,22074.53560319478,22074.501046924517,22074.814938501055
2.0,19219.242852749365,16086.266459228385,22077.038914988363
3.0,3889.3273024926843,12293.754312267578,21413.04269184134
4.0,4118.127896063932,3329.097095742406,20511.399189215783
5.0,3647.1786157318306,3674.8796161880164,10528.678820001096
6.0,3172.1307261501106,4116.359753924207,10569.18383894235
7.0,5826.379928583022,3629.318812037514,3428.63332006945
8.0,3552.516334303285,3625.3994217416644,4006.760005368934
9.0,3959.563835409609,3467.796666326767,3529.413278402168
10.0,3480.296958139954,3888.0095882049122,3215.8612298254475
11.0,3943.1357674227606,3372.839015415332,3749.477611358192
12.0,3504.746691263378,3916.0528177093956,3292.9081811417195
13.0,3530.8101670565943,3041.07385272204,3700.0768826305302
14.0,3718.3738465288625,3596.881340701408,4007.1462546074963
15.0,3492.4852502542035,3813.3136842408376,3715.398406713485
16.0,3887.106845901084,3567.836101539925,3455.013992330705
17.0,3625.220654563448,3584.616661945327,3329.699341500807
18.0,3545.328993789945,3609.9666229846853,3731.8972227243794
19.0,3436.8225767045774,3314.890152339784,3706.0429106693728
20.0,3480.5136206844018,3963.548823319994,3358.8141641216016
21.0,3649.563841441004,3421.4463825405855,3518.207578860796
22.0,3398.9865272865372,4148.567569538014,3466.7833588126905
23.0,3308.680848945276,3501.601685826625,4748.541830799908
24.0,3423.786419820794,3629.2359231375885,3836.626622267794
25.0,3522.225883728833,3332.8240173561735,3679.9620929835346
26.0,3388.7049852399514,3365.503760256782,3697.0533688339297
27.0,3507.9033629484074,3243.990444861747,3660.027201283372
28.0,3254.5832651450723,3600.83037517822,3411.6677768826257
29.0,3300.9076414124147,3987.7566727381068,4256.669573472132
30.0,3309.68274502727,3541.34972405279,2975.6955512735235
31.0,3771.260507317391,3589.1696324267295,3334.410615438317
32.0,3592.5212841987614,3213.414939771912,3179.571120359349
33.0,3446.7748567087997,3913.646329351074,3525.2911997092647
34.0,3503.8174721242895,3533.3741071801364,3355.9627917360913
35.0,3314.3848009043713,3336.294393633359,3669.6764760466313
36.0,3515.5661781584076,3448.6815930598045,3681.22723434977
37.0,3433.352089540499,3203.726178512543,3487.0186596005688
38.0,3581.2892583738844,3390.400158298774,3394.595642809997
39.0,3592.127555353451,3394.4848573006543,3842.9275504049924
40.0,3510.753080819571,3619.7158604787237,3671.710313059196
41.0,3501.8367741830107,3469.5763271635874,3416.0733535322634
42.0,3454.933349662806,3334.4413662596976,3395.135698544969
43.0,3364.260134855937,3525.859653153251,3474.2326922066336
44.0,3378.591000092133,3481.315552382606,3130.257277073499
45.0,3473.5312239547206,3403.448021204435,3257.2358875892887
46.0,3378.8338797788174,3345.7822425368104,3699.9704824419237
47.0,3580.7603037912577,3204.2613168953644,3214.3963567591086
48.0,3717.6183521230205,3368.5295298954106,3661.343464922482
49.0,3273.0787517206563,3302.8794095562216,3293.569166214474
50.0,3796.231367251462,3549.3975506683355,4063.295654279896
time of ranking method = 1,ML7,ML8,ML9
1.0,1.7730000019073486,2.1539998054504395,4.902000188827515
2.0,2.0270001888275146,2.7009999752044678,7.273000001907349
3.0,2.3339998722076416,3.010999917984009,7.7230000495910645
4.0,2.2290000915527344,2.740999937057495,7.008000135421753
5.0,2.4720001220703125,2.2200000286102295,4.80899977684021
6.0,1.9830000400543213,2.553999900817871,4.485000133514404
7.0,1.878999948501587,2.363999843597412,2.876000165939331
8.0,1.5939998626708984,1.4559998512268066,2.7289998531341553
9.0,1.7219998836517334,1.4279999732971191,2.754000186920166
10.0,1.36899995803833,1.621999979019165,2.4700000286102295
11.0,1.7970001697540283,1.5260000228881836,3.078000068664551
12.0,1.4549999237060547,1.440999984741211,2.1070001125335693
13.0,1.4200000762939453,1.499000072479248,3.0390000343322754
14.0,1.5390000343322754,1.7300000190734863,2.377000093460083
15.0,1.6979999542236328,1.5059998035430908,2.825000047683716
16.0,1.6109998226165771,1.4279999732971191,2.4119999408721924
17.0,1.2829999923706055,1.4079999923706055,2.993000030517578
18.0,1.3320000171661377,1.196000099182129,2.6429998874664307
19.0,1.568000078201294,1.371999979019165,2.194000005722046
20.0,1.0480000972747803,1.2039999961853027,2.3939998149871826
21.0,1.126999855041504,1.2430000305175781,2.2689998149871826
22.0,1.0729999542236328,1.377000093460083,2.1399998664855957
23.0,1.1379997730255127,1.3289999961853027,2.2749998569488525
24.0,1.2130000591278076,1.379000186920166,2.7779998779296875
25.0,0.8580000400543213,1.125,2.493000030517578
26.0,1.0859999656677246,1.2899999618530273,2.622999906539917
27.0,1.2280001640319824,1.123999834060669,2.264000177383423
28.0,1.0079998970031738,1.3320000171661377,2.5460000038146973
29.0,1.2369999885559082,1.2130000591278076,2.184000015258789
30.0,1.0400002002716064,0.934999942779541,2.2200000286102295
31.0,1.2349998950958252,0.9440000057220459,2.2809998989105225
32.0,0.9919998645782471,1.4160001277923584,2.304999828338623
33.0,1.1979999542236328,1.2000000476837158,2.619999885559082
34.0,1.0720000267028809,1.0339999198913574,2.319000005722046
35.0,0.9630000591278076,1.125999927520752,2.555000066757202
36.0,1.244999885559082,1.3250000476837158,2.422999858856201
37.0,1.0889999866485596,1.0169999599456787,2.369000196456909
38.0,1.121999979019165,1.1180000305175781,2.1419999599456787
39.0,0.9399998188018799,1.1750001907348633,2.739000082015991
40.0,1.0179998874664307,1.130000114440918,2.265000104904175
41.0,1.000999927520752,1.194000005722046,2.486999988555908
42.0,0.9639999866485596,1.2839999198913574,2.924999952316284
43.0,1.2899999618530273,1.2290000915527344,3.009999990463257
44.0,1.1619999408721924,1.1460001468658447,2.259999990463257
45.0,1.1629998683929443,1.056999921798706,2.564000129699707
46.0,1.1689999103546143,1.0529999732971191,2.251000165939331
47.0,0.9409999847412109,1.0739998817443848,2.7880001068115234
48.0,0.9509999752044678,1.2929999828338623,2.7920000553131104
49.0,0.8989999294281006,1.1099998950958252,2.506999969482422
50.0,0.9620001316070557,1.182999849319458,2.7109999656677246
,,,
score of ranking method = 2,ML7,ML8,ML9
1.0,12851.01561411742,14689.276895858064,14686.107852109817
2.0,11139.24935223463,10866.431698839184,13086.31925458343
3.0,5281.498795359941,6904.929401787437,14907.403309619382
4.0,7263.188726253163,5163.472518046683,7179.304196755628
5.0,5176.541121344837,5177.961417744144,10761.05014215905
6.0,5148.949307418369,6787.078735004732,7065.504225745877
7.0,5140.009857132803,4986.0494363955695,4659.681348301869
8.0,5111.861177345518,4674.570118278222,4949.364628987381
9.0,5036.84903672768,4934.978499165366,4891.015291710933
10.0,4881.030001259774,4827.1315790434055,4473.2610032435
11.0,4829.719832217551,4531.861329654205,4579.4504177059525
12.0,4858.322282963169,4672.828247714434,4416.516402639855
13.0,5007.125683196485,4575.013810785852,4431.071519139433
14.0,4813.556976990674,4532.9598585897165,4295.674372018325
15.0,4675.81811885712,4570.09770716409,4368.3577809064145
16.0,4612.069181761662,4570.370889283726,4485.093997917083
17.0,3954.618536183019,3966.1069798231656,3867.2126729799597
18.0,4073.946337497747,3962.545761407433,3846.024334867839
19.0,4091.1435878871603,3784.0516920652863,4099.513093893925
20.0,4227.29776446903,4020.082018076541,4116.459458779436
21.0,4392.930998960852,4055.080378128791,4091.2330607645076
22.0,4221.962532079082,4085.1396231790422,4195.7229508250675
23.0,4118.354790677816,4139.67051830956,3952.6123876780007
24.0,4292.9257531913645,4033.134117787936,4058.501359505279
25.0,4039.018618971607,4023.5524553493287,3977.65964512392
26.0,4059.4901434463372,4062.644246434291,3822.7993555829707
27.0,3972.581051319012,3928.9185937580587,4302.368235664082
28.0,4109.728775975804,4158.99358777397,3989.242839452534
29.0,4043.1811300484414,3994.2419463193096,3976.3595022339946
30.0,4134.706240832689,3969.0291703043667,3799.6031142672887
31.0,4188.21180528506,3991.6340934554996,3851.2046185822537
32.0,4161.68758517163,3850.1392923757753,4093.2575464479114
33.0,4314.04789602231,4050.4782206112886,3975.3351001015
34.0,4026.666414789086,3831.5474458856806,4190.697610437184
35.0,4046.2503279269304,3903.5637698957185,3922.8595984863787
36.0,4197.072736214697,3957.1377090587807,4198.00778397008
37.0,4004.3895462648975,4005.682655368348,3981.4300573448004
38.0,4199.8410412280655,4004.073829445168,3709.655286639567
39.0,3968.9796443379455,4138.256336083432,3790.643539556864
40.0,4070.341907919551,3874.8914086015034,3634.6078225417
41.0,3925.841831143354,4133.3604733234015,4005.650188063598
42.0,4024.5826795063253,3913.2340382565135,4163.999693875749
43.0,4150.372917510972,3830.306960386078,3859.9781443080105
44.0,3975.1024591283244,3683.4883476818836,3892.828619927253
45.0,3963.9321592064157,3835.831100817726,3873.658105599819
46.0,3912.4701337386455,3974.965503110704,3787.4761719473167
47.0,3991.548661464335,3879.0420102955086,3894.898834943358
48.0,4000.736534953372,3849.49341129179,3862.4100955000035
49.0,3854.9794799010315,4071.695224370799,3661.522469203562
50.0,4028.4715375192554,3623.0678192876403,3775.8155069565446
sd of ranking method = 2,ML7,ML8,ML9
1.0,21143.97945723291,22074.334955422783,22074.419756391686
2.0,20079.606843848644,19670.65191259721,19099.199169510826
3.0,14043.380284673463,16017.150926700859,20062.716856933726
4.0,16682.082210561577,13633.550589650467,16463.48488164731
5.0,13161.395133123457,13799.022538672329,18591.40899612085
6.0,13379.980860181919,15122.32358490979,15544.818253609867
7.0,12849.219280775496,12565.44319284222,11765.700917935756
8.0,13282.908403927653,11902.291836185226,12768.03967153498
9.0,12636.210214477574,12578.805418215823,11281.528291961507
10.0,12487.557296474217,12403.227745068656,11435.369588950369
11.0,11997.921171047285,11505.956186626107,11450.960281981283
12.0,12432.3163885761,11068.418080960038,11037.769518580819
13.0,12230.337736653364,11095.48367681631,10375.383650170226
14.0,12047.699291162362,11026.502065261106,11093.194603606926
15.0,11631.240671815161,10739.109169673857,9780.753606462144
16.0,11396.34771180382,11049.325230437697,10894.506885376064
17.0,8704.809798700391,8808.90740551466,8283.976512869896
18.0,8716.04381029249,8674.238816324574,8758.48396684364
19.0,8770.355495951479,8527.759559579848,8680.002914344217
20.0,8744.486800993958,8454.852550613386,8351.066482209233
21.0,8843.252551424002,8646.4436193992,8188.318926419419
22.0,8724.852297392967,8554.383916797467,8521.143479452307
23.0,8548.759777065292,8495.702226957375,8110.886674526937
24.0,8726.755050682823,8318.610721575746,8478.147193253268
25.0,8123.979514185878,8224.182362293033,8314.270771826248
26.0,8379.651985718672,8312.268533474919,7841.088654355636
27.0,8233.26326930658,8191.4971007888735,8737.284947808557
28.0,8489.323614800915,8419.384891031536,8454.958853326767
29.0,8012.70092195154,8260.311282624354,8243.524967010042
30.0,8090.726489048297,8278.088493776726,8247.50824336072
31.0,8553.629898185027,8210.881430136527,8360.56634192471
32.0,8368.137024516345,8144.941774949658,8230.365591925265
33.0,8608.710968433148,8200.280426711388,8119.0355723036755
34.0,8401.59763240938,7906.297635969818,8299.02821290988
35.0,8293.629448171872,7905.2985233244535,8287.071709475631
36.0,8496.958862430238,8052.578844211969,8224.82480386507
37.0,8153.089478105228,8219.535369498326,8216.667857135175
38.0,8643.863071299227,7959.419974967435,8021.084161670382
39.0,8229.604922106937,8061.716709511604,8108.017743411392
40.0,8090.593366079926,7929.377890044739,7886.359626800805
41.0,7778.23639500198,8223.769100898118,8282.124422881665
42.0,8159.260345579174,8169.879543401228,7804.6905664526885
43.0,8453.596440183728,7852.438525433234,8060.371835156644
44.0,8177.485170055748,7202.247588218361,7987.195073010753
45.0,8132.8997637076445,7996.859913521729,8422.012843636297
46.0,7732.542475669834,8088.045794644257,7671.180302403457
47.0,8087.50170119612,8098.456218137495,8309.730099821421
48.0,8030.42718579038,8167.992305711704,7971.847938054629
49.0,7996.008049418136,8242.268965584288,7861.385426774925
50.0,8080.801506384817,7595.852668462834,8267.074455020336
time of ranking method = 2,ML7,ML8,ML9
1.0,1.5999999046325684,2.138000011444092,4.901000022888184
2.0,2.3380000591278076,3.0429999828338623,5.859999895095825
3.0,2.4489998817443848,2.9149999618530273,7.3480000495910645
4.0,2.4739999771118164,3.0799999237060547,6.365000009536743
5.0,2.5450000762939453,3.2960000038146973,7.009999990463257
6.0,2.610999822616577,3.3420000076293945,6.914000034332275
7.0,2.7220001220703125,3.42900013923645,6.2769999504089355
8.0,2.7699999809265137,3.3919999599456787,5.699000120162964
9.0,2.7660000324249268,3.552999973297119,6.63700008392334
10.0,2.8510000705718994,3.5979998111724854,6.822999954223633
11.0,2.9129998683929443,3.8429999351501465,4.16100001335144
12.0,3.003000020980835,3.5169999599456787,5.122999906539917
13.0,3.174999952316284,4.085000038146973,6.215000152587891
14.0,3.264000177383423,4.105000019073486,5.063999891281128
15.0,3.325000047683716,4.181999921798706,5.315000057220459
16.0,3.3399999141693115,4.069000005722046,4.8999998569488525
17.0,3.444000005722046,3.2280001640319824,4.437000036239624
18.0,3.3329999446868896,3.003000020980835,3.5309998989105225
19.0,3.383999824523926,3.3489999771118164,3.501999855041504
20.0,3.186999797821045,2.7639999389648438,3.492999792098999
21.0,3.121999979019165,2.5440001487731934,4.406999826431274
22.0,3.199000120162964,2.7290000915527344,4.271999835968018
23.0,3.205000162124634,3.2279999256134033,4.297999858856201
24.0,2.563999891281128,2.75,3.865999937057495
25.0,3.5929999351501465,2.697000026702881,4.255999803543091
26.0,3.315000057220459,2.7760000228881836,4.46399998664856
27.0,3.7819998264312744,3.072000026702881,3.374000072479248
28.0,2.81499981880188,3.0450000762939453,4.111999988555908
29.0,3.504999876022339,2.74399995803833,4.072999954223633
30.0,2.9840002059936523,2.9639999866485596,4.483999967575073
31.0,2.8589999675750732,2.940000057220459,3.9679999351501465
32.0,2.7690000534057617,2.75600004196167,4.2209999561309814
33.0,3.009999990463257,2.8370001316070557,4.103000164031982
34.0,3.384999990463257,2.8940000534057617,4.216000080108643
35.0,3.120000123977661,3.499000072479248,4.101999998092651
36.0,3.553999900817871,2.4730000495910645,3.884999990463257
37.0,3.2059998512268066,2.4720001220703125,3.7260000705718994
38.0,2.741999864578247,3.2190001010894775,4.628000020980835
39.0,3.4560000896453857,2.8889999389648438,4.569000005722046
40.0,3.1050000190734863,2.690999984741211,4.797999858856201
41.0,3.4689998626708984,2.703000068664551,4.384999990463257
42.0,2.6619999408721924,3.240000009536743,4.250999927520752
43.0,3.0280001163482666,3.263000011444092,4.819999933242798
44.0,2.830000162124634,3.4780001640319824,4.977999925613403
45.0,3.246000051498413,3.2229998111724854,4.832000017166138
46.0,3.6589999198913574,2.7879998683929443,4.617000102996826
47.0,3.17900013923645,2.8259999752044678,4.79200005531311
48.0,3.1419999599456787,2.378999948501587,4.575999975204468
49.0,3.8510000705718994,2.868000030517578,4.270999908447266
50.0,3.5190000534057617,3.496000051498413,5.4059998989105225
,,,
score of ranking method = 3,ML7,ML8,ML9
1.0,8189.733914249504,14047.560366026595,14688.118454072119
2.0,7389.521632481334,12769.333224771826,14681.930435732458
3.0,9085.829557651088,6913.590665212533,10758.587820445031
4.0,7151.697827190603,5520.953850276649,10362.199600010374
5.0,5222.744468058521,5280.7852059660645,5272.856080462128
6.0,5292.404966050435,5276.351130983346,5471.878374338688
7.0,5414.139770790271,5380.427111559239,5160.027810069094
8.0,5603.545855153655,5451.681596286158,5481.569148529759
9.0,5414.1316070695175,5613.769082218759,5614.116547020675
10.0,5682.023797117142,5928.184432305137,5213.241822051435
11.0,5704.88924496074,5809.801071697442,4573.785574059516
12.0,5855.816519429705,5689.917174306888,5317.286968884374
13.0,5675.358959462803,5867.027045583181,4800.688408925206
14.0,5781.70053496015,6274.80134223637,4884.225992914304
15.0,5894.624356810754,5580.976976623564,4352.763784551822
16.0,5874.670006517506,5685.092707708077,4833.780246694069
17.0,5844.965345095365,5461.610659809791,4733.746775747361
