score of ranking method = 0,ML1,ML2,ML3,ML4
48.0,104040017830.24992,108851012551.88206,59798349249.070915,85525354508.53671
49.0,21687045989.619316,86053921365.66837,139565990433.65973,66946280801.757614
50.0,153356368034.5658,75256989506.8971,81098151600.07275,137937865123.3598
sd of ranking method = 0,ML1,ML2,ML3,ML4
1.0,4.367001869110483,4.312764103673863,4.136386715013408,4.32354358314527
2.0,4.727283653325832,4.33337382618553,4.147425296433896,4.6125639121802475
3.0,4.820666925939248,4.358156133083242,4.577595453284555,4.676533164094754
4.0,5.548940987809697,14.484096144481782,9.988909650284455,365.190974692723
5.0,244.74324476234352,208.045948896857,264.72857520177575,180.32266893077355
6.0,55.75627450098075,208.68916764916756,209.33713655574516,278.7044612446041
7.0,188.5401858446921,345.2959220295973,292.8342756134326,328.9268849977791
8.0,155.55729102694787,282.285538262169,180.17022775512459,101.95830416966022
9.0,238.01786030056917,131.88267119572683,199.59360725903943,255.92267448200357
10.0,59.18381939343797,170.09858195870953,180.81225509309388,99.14643571444283
11.0,198.6263394301618,237.50562947200692,189.60316016062518,341.2057857070767
12.0,204.1587050438876,114.90153790660962,191.59220978450892,197.07253004421744
13.0,252.2289170673927,610.8498184782633,226.03980088729972,306.84968391915305
14.0,677.0355922717608,371.12985784603546,299.4681424854284,236.1918131753998
15.0,178.3738108520433,182.54888464008158,379.2357091952166,286.75439827165593
16.0,3887.679042791489,7931.91835188671,1430.1935949912502,4371.733160675178
17.0,8232.727280940488,1195.4750044537532,1822.1764930575962,5537.146209851113
18.0,3619.2464263119045,2317.8455012067816,8399.722763364878,3923.653150583435
19.0,7085.695474326605,25759.301210629896,17863.73402077084,19896.328726175572
20.0,14188.788450297468,25164.249511148097,15151.93781266469,19113.137325249256
21.0,22166.795660508003,19462.793568661178,25632.043950234052,21209.287451667657
22.0,212825.21779218168,172626.0357419232,324732.0033712353,183561.9188174658
23.0,7512985910.191994,26573711.022638712,2515971877.721088,357148100.6379072
24.0,12830010044.103062,9240600037.09351,1187454865.9950516,601365714.5767072
25.0,9948697502.260254,4832540405.3646,10287055499.788837,6927208720.408698
26.0,1823189174.4131854,863485584.4340457,6691146775.408144,5104025497.176697
27.0,3921845729.5227766,4945501168.048535,20601522350.399414,4501260545.257621
28.0,10740888327.423925,3930721344.080189,12688181419.1438,7670620317.129832
29.0,62251439.526185624,5905474262.869842,10126907437.53715,7361917226.622153
30.0,1560930577.3011148,8822030847.972744,13568935104.090046,6507264382.695852
31.0,222819526253.36392,295128267807.9421,121495624002.57352,869857045439.7872
32.0,422807836697.07074,157033967496.02158,201808496364.72113,90561553911.7567
33.0,516393430151.1884,1447577946401.3496,1778470657159.7375,1098612877047.1315
34.0,767511786765.1526,411086839112.00653,452018428525.73956,1384013843365.8716
35.0,776409544738.1445,578550897230.6637,286403416194.19745,1998987810378.6472
36.0,747841877101.4679,1064569302994.0005,1080269555862.8894,1300408514931.543
37.0,694082597574.3193,345466059834.31573,404825349001.13885,689850687804.9987
38.0,632974367986.4302,611289221795.6073,1168548006985.7288,958612897825.4977
39.0,896327059794.6102,924529731269.3391,230764202127.90598,1035331525226.3715
40.0,781810856195.7455,1160599772316.399,674451701703.2827,1605089513998.063
41.0,1571497820183.546,593953890460.2429,304350976833.6484,768796980613.7881
42.0,838024309048.2406,742374321098.0709,503899277922.0299,427372969549.2773
43.0,1282426548842.885,731213186999.1754,291091153757.01556,247995612486.42255
44.0,146776715046.63605,337608903996.033,1075912511978.4868,1180845786646.648
45.0,1728210454950.043,773009929544.7396,267990254737.3228,718915906347.0824
46.0,1252920065199.325,649979153743.6133,1074467516339.9124,1082801323458.3455
47.0,2441543960215.649,800293769385.4802,925252260016.7504,709580408402.822
48.0,906478735144.7705,962652986868.6044,659394151432.225,627637963715.5049
49.0,109819012177.65762,688039829716.3246,1240657831643.5852,417157758166.4608
50.0,1543210283063.4192,607926294712.0502,895858285534.975,1061497732492.0138
time of ranking method = 0,ML1,ML2,ML3,ML4
1.0,1.508000135421753,1.2149999141693115,1.13100004196167,1.4070000648498535
2.0,1.4730000495910645,1.2990000247955322,1.8399999141693115,1.8909997940063477
3.0,1.6019999980926514,1.6699998378753662,1.8430001735687256,1.5789999961853027
4.0,1.3020000457763672,1.4800000190734863,1.4199998378753662,1.5329999923706055
5.0,1.8389999866485596,1.4600000381469727,1.9729998111724854,1.9249999523162842
6.0,1.7259998321533203,1.5550000667572021,1.937999963760376,1.926999807357788
7.0,1.8229999542236328,1.8220000267028809,1.996999979019165,1.9079999923706055
8.0,1.8650000095367432,1.80899977684021,1.6679999828338623,1.9199998378753662
9.0,1.8900001049041748,1.7209999561309814,2.0360000133514404,1.940999984741211
10.0,1.930999994277954,1.7960000038146973,2.069000005722046,2.003000020980835
11.0,1.9200000762939453,1.8559999465942383,1.9559998512268066,2.003999948501587
12.0,1.9160001277923584,1.9839999675750732,1.9109997749328613,2.010999917984009
13.0,1.864999771118164,1.866999864578247,2.2119998931884766,2.0440001487731934
14.0,1.5249998569488525,1.9350001811981201,2.2899999618530273,2.0490000247955322
15.0,2.11299991607666,1.9049999713897705,2.052999973297119,1.8430001735687256
16.0,0.7460000514984131,1.373000144958496,1.1470000743865967,1.1710000038146973
17.0,0.6170001029968262,1.3540000915527344,1.0280001163482666,1.0090000629425049
18.0,0.9230000972747803,1.0989999771118164,0.6800000667572021,1.0369999408721924
19.0,0.937999963760376,1.3370001316070557,0.7269999980926514,2.124000072479248
20.0,1.2869999408721924,1.5199999809265137,0.9419999122619629,1.6630001068115234
21.0,0.7949998378753662,1.623000144958496,0.9900000095367432,1.3499999046325684
22.0,1.1449999809265137,1.0759999752044678,1.19100022315979,0.929999828338623
23.0,0.40400004386901855,0.619999885559082,0.34400010108947754,0.5349998474121094
24.0,0.2780001163482666,0.20399999618530273,0.4790000915527344,0.47699999809265137
25.0,0.3040001392364502,0.38499999046325684,0.45399999618530273,0.38299989700317383
26.0,0.2999999523162842,0.3680000305175781,0.3970000743865967,0.18699979782104492
27.0,0.3580000400543213,0.3530001640319824,0.2480001449584961,0.2800002098083496
28.0,0.25099992752075195,0.5230000019073486,0.21900010108947754,0.24399995803833008
29.0,0.37999987602233887,0.22600007057189941,0.2950000762939453,0.29600000381469727
30.0,1.0399999618530273,0.33899998664855957,0.2760000228881836,0.5439999103546143
31.0,0.4010000228881836,0.31399989128112793,0.6800000667572021,0.30299997329711914
32.0,0.562999963760376,1.244999885559082,1.061999797821045,0.9639999866485596
33.0,0.2650001049041748,0.22099995613098145,0.23399996757507324,0.20799994468688965
34.0,0.3020000457763672,0.3600001335144043,0.37199997901916504,0.2519998550415039
35.0,0.375,0.24699997901916504,0.2949998378753662,0.24900007247924805
36.0,0.41499996185302734,0.22699999809265137,0.24000000953674316,0.4570000171661377
37.0,0.21399998664855957,0.2200000286102295,0.3020000457763672,0.24499988555908203
38.0,0.7139999866485596,0.3020000457763672,0.27900004386901855,0.2219998836517334
39.0,0.2999999523162842,0.20599985122680664,0.3130002021789551,0.252000093460083
40.0,0.36699986457824707,0.29399991035461426,0.3080000877380371,0.18899989128112793
41.0,0.22799992561340332,0.3100001811981201,0.3529999256134033,0.36699986457824707
42.0,0.25,0.25499987602233887,0.24099993705749512,0.17799997329711914
43.0,0.21700000762939453,0.25300002098083496,0.2999999523162842,0.49200010299682617
44.0,0.2779998779296875,0.28999996185302734,0.3230001926422119,0.3400001525878906
45.0,0.252000093460083,0.2740001678466797,0.5390000343322754,0.254000186920166
46.0,0.21600008010864258,0.28100013732910156,0.22500014305114746,0.25099992752075195
47.0,0.28999996185302734,0.38700008392333984,0.38000011444091797,0.20799994468688965
48.0,0.22799992561340332,0.24399995803833008,0.3959999084472656,0.27699995040893555
49.0,0.3689999580383301,0.19700002670288086,0.2389998435974121,0.18700003623962402
50.0,0.2630000114440918,0.2590000629425049,0.2799999713897705,0.16899991035461426
,,,,
score of ranking method = 1,ML1,ML2,ML3,ML4
1.0,3.106761914019816,3.0719897559097085,3.108433978625698,3.30693465774626
2.0,3.015910517591424,2.950075213103303,3.022370787692106,2.9473695477716646
3.0,27.032345051106308,141.35565493076496,723.9372249476261,216.8276189832085
4.0,22.34122185428176,650.4815783429352,6.5011606719607835,10.378670920959426
5.0,247.40976955760576,134.2421636261033,18.707734577163695,282.19384410373556
6.0,276.83682830607694,365.3467026301365,131.8024508367275,361.294878060288
7.0,205.0612006837029,730.4616599133373,318.87108914956605,94.81396147017057
8.0,150.09152555038125,230.68477598088992,381.08867498523875,235.79420831234432
9.0,137.83046945258684,408.673495547752,415.23971369662655,376.77018661726026
10.0,263.24949551257583,436.93541637329986,202.5830971741717,375.3095437063721
11.0,180.121398161222,359.52548061055467,324.9072387207636,465.53105912882125
12.0,285.2229309591326,487.93270822085753,280.8632271134166,125.03178200461345
13.0,416.95620064730457,264.1713611047591,240.2192206485511,241.67848331971985
14.0,238.57695842590653,481.4136220552901,192.63655164343476,248.47437383201859
15.0,402.0163588239117,205.13763545118155,509.55461295242077,329.337397736424
16.0,222.9552008735559,405.6372372837596,249.00452823898885,204.63468971354993
17.0,190.46353836057432,331.5936103528611,463.5298290642543,555.4954732576404
18.0,274.7897628509616,225.93619235501043,257.51542986963904,268.5521168223789
19.0,322.0689564527987,356.8868664262255,284.9043369405816,277.1959576231418
20.0,195.22225239172823,392.46212966472314,210.13290445368716,296.284276577989
21.0,227.94013048074322,292.84382712940766,263.52563737500105,290.43629359278094
22.0,213.85614849484767,365.7248461715769,297.2666887733106,272.9447846911139
23.0,223.21849858501454,291.8792885287049,199.04868926461958,294.27587910010334
24.0,168.87746203831077,311.10267263347214,239.010823224714,251.78206071476833
25.0,301.10588188230207,239.09215521486135,240.7218617657572,265.20372734366447
26.0,190.937677506925,243.4755170362,207.06415448739367,246.8250206616198
27.0,240.1476508353888,220.3558329387378,187.2766455436642,257.4610366863957
28.0,246.00715952270346,284.25722840648416,226.16236196680129,186.33169916583535
29.0,249.4822850378357,323.4776668280406,288.70918677886965,169.77698715666736
30.0,242.56720119624788,261.4305619786394,241.69409871198684,275.6882479487714
31.0,262.8721446387096,240.3383286924321,208.40185549829215,309.6626241184581
32.0,261.9660389949386,297.5459894307054,198.63700995175904,262.50421747391266
33.0,222.83188168688568,251.55259847942932,250.53914842317837,281.4398493187081
34.0,318.89190919204987,259.5568279928054,205.8371317962155,259.3791497904228
35.0,216.19309332986978,241.85406343341285,206.15091119086225,277.98366235091834
36.0,163.84888031443356,208.54173248599125,283.0435311874905,159.7822377540983
37.0,195.85450676639275,236.80155973294242,237.73773195442956,233.40429404162145
38.0,192.68617380601444,209.56393020826866,191.86502903647332,241.69361583150842
39.0,225.48289943879865,237.27979234831415,201.55402825839394,198.579243210704
40.0,184.56444989346178,221.40117701754912,230.15121117437576,274.9350376818202
41.0,253.27278977466307,297.8838313500612,179.97561916357475,216.66099095779018
42.0,211.55939233860835,224.8140294613144,155.32696563204007,257.31126922173104
43.0,198.66422115139483,266.3274474539148,181.31347891731798,178.54410138997403
44.0,179.17490826540708,254.59499294064983,207.5823780188165,205.80113522244622
45.0,177.62542912768282,192.57718681396523,183.2062320104646,238.72279583750586
46.0,150.42124704740965,223.1397627123829,176.79962673740118,177.77920039110862
47.0,221.30552717577973,217.54648837467116,222.76088964861114,185.0894149347035
48.0,215.3330903974661,273.4035609859148,169.93337944316417,214.54305203564468
49.0,162.5745503811136,251.60254450954307,173.2143726108021,213.4775264534458
50.0,162.8473285354316,220.26856235355052,220.4253955737122,212.62475701950564
sd of ranking method = 1,ML1,ML2,ML3,ML4
1.0,4.154001958061941,4.2336752388199805,4.253425882777607,4.246159158093606
2.0,4.172258294270721,4.184459273853415,4.236653493322958,4.221264950601642
3.0,66.72483689274593,325.9057034907113,2112.505801849387,571.0755038671134
4.0,44.98872926356659,1270.499623909033,8.486948092665335,16.551765515746627
5.0,711.6956570449497,387.1441510389589,69.85106981605881,710.8520991212197
6.0,599.8770238883399,933.8227257147429,426.0019475778008,965.7580708317126
7.0,584.7207474111025,2673.6363030917532,661.2858671174132,526.1698091493818
8.0,524.9753643007763,1040.1233565905834,932.9068555910729,619.1545859375132
9.0,454.8702527524285,913.8325079910774,1176.2645580929047,1254.9253549847215
10.0,479.5684841401622,890.7301898142149,378.3947461592677,841.7040405931436
11.0,403.30092672816227,998.4328449059739,624.789694784348,1142.4071530997048
12.0,513.6252397201146,929.396684120696,613.3193936479681,404.1667746859951
13.0,687.9301009949813,478.77456764976904,670.3094874074804,402.94580893440957
14.0,354.0228823393415,1039.7242636135836,557.3594207628023,763.8153497101245
15.0,667.3033275743336,505.5798300723508,1019.3645549077103,727.1774219684091
16.0,394.70720962425276,699.2232393013852,563.5550210681646,502.220596292427
17.0,586.2896278408774,607.3096678611985,1372.5251132082308,1027.801227124439
18.0,672.3685679468581,516.0516910757552,517.4539197023639,746.0970120577389
19.0,679.4503320413569,716.5711057240304,512.5751924082979,513.8381711690135
20.0,390.5043100678014,824.4976566845698,790.0855020604095,589.4032822831413
21.0,425.00403315490934,501.6728646190669,474.26497866901735,478.8089559505155
22.0,350.4949603011219,634.3724690659426,497.44747406029137,415.0156337977732
23.0,614.2797897477142,670.9909712201088,307.8670445485057,572.0904118451123
24.0,264.9756762258446,579.8858618513386,378.69582433105296,654.6321783949835
25.0,622.3004600440086,463.4057971863768,426.31892608289587,738.7813780615581
26.0,387.0829929021748,600.8384559578062,292.37103114240887,462.41879801498
27.0,440.2244596173546,365.51288290035757,257.71167869766873,611.215111477633
28.0,517.9132092008888,543.8400671076649,474.37748680448146,337.7475961061004
29.0,344.6751978581129,593.2197950412275,505.19380047740407,279.55424074572227
30.0,455.8883058141812,491.1815686373566,543.5492047607078,467.4533264549588
31.0,438.9502788303718,361.93302749769356,353.6474329304543,637.9978734251919
32.0,429.39276623509306,594.8746274429948,414.71210660482876,525.4508951426037
33.0,462.4303909179794,405.4703935137345,399.4227606093834,593.3093772923064
34.0,552.3860691514618,569.4288026263205,397.86374065011483,439.45773919909556
35.0,412.3510583542362,416.9928783200379,395.52570188568416,400.6950602385596
36.0,306.24392648135915,576.5078449911638,419.8875389497004,295.58970380237565
37.0,434.49224589129506,548.7216650747728,398.6185138354821,383.0249032246343
38.0,463.75492663626545,353.6431491536407,402.92367070678955,539.326967604716
39.0,360.29434458833083,552.6723566972857,453.60329591822756,380.69292321455816
40.0,329.9774014445313,392.32320252632746,417.5340542596406,512.5480472597844
41.0,493.4815002816488,551.4713377446105,320.8765942527033,443.80032389503987
42.0,359.62242083173095,362.11358794221564,256.58112790281575,446.7782234023075
43.0,315.02945241791406,542.6582510435519,407.18318440698306,369.6634243882478
44.0,298.5649719296744,523.7072616020589,423.8349906783048,395.15836354983907
45.0,291.35284943983686,306.20010174393656,288.9190095653759,381.6207439982494
46.0,245.83163401083854,394.25421675002565,280.51246186226956,319.9966039769163
47.0,405.5798328241385,499.03298025995633,474.1833512273345,342.6623441247126
48.0,305.26028772770906,540.8752607931733,262.92635663562703,359.5008722843285
49.0,265.1365995008694,461.18940830609256,278.331840231118,378.8672769769722
50.0,296.4989608142237,384.32232597459404,305.92699711857983,340.3477953920296
time of ranking method = 1,ML1,ML2,ML3,ML4
1.0,1.2659997940063477,1.188999891281128,1.4249999523162842,1.3959999084472656
2.0,1.7220001220703125,1.4750001430511475,1.683000087738037,1.8179998397827148
3.0,1.2899999618530273,1.5989999771118164,1.0929999351501465,1.429999828338623
4.0,1.559000015258789,1.2269999980926514,1.319000005722046,1.1180000305175781
5.0,1.8359999656677246,1.7730000019073486,1.5759999752044678,1.9679999351501465
6.0,1.812000036239624,1.7850000858306885,1.9189999103546143,1.9200000762939453
7.0,1.8799998760223389,1.7770001888275146,1.9730000495910645,1.933000087738037
8.0,1.6000001430511475,1.6549999713897705,1.9220001697540283,1.9560000896453857
9.0,1.9149999618530273,1.8519999980926514,2.046999931335449,1.9670000076293945
10.0,1.863999843597412,1.7699999809265137,2.0230000019073486,2.003000020980835
11.0,1.6979999542236328,1.88100004196167,2.0360000133514404,2.001999855041504
12.0,1.6549999713897705,1.9429998397827148,1.6739997863769531,1.7950000762939453
13.0,1.9130001068115234,1.633000135421753,2.1029999256134033,2.119000196456909
14.0,1.7300000190734863,1.816999912261963,1.5920000076293945,2.055000066757202
15.0,1.4230000972747803,1.690999984741211,1.816999912261963,1.2669999599456787
16.0,1.7669999599456787,1.6519999504089355,1.5720000267028809,2.0340001583099365
17.0,1.508000135421753,1.4069998264312744,1.5850000381469727,1.9750001430511475
18.0,1.747999906539917,1.7699999809265137,1.5880000591278076,2.0959999561309814
19.0,1.9629998207092285,1.9930000305175781,1.9320001602172852,1.4179999828338623
20.0,1.5759999752044678,1.946000099182129,1.6530001163482666,2.0299999713897705
21.0,1.5529999732971191,1.4079999923706055,1.443000078201294,1.690000057220459
22.0,1.88100004196167,1.7320001125335693,2.060999870300293,1.4869999885559082
23.0,1.246000051498413,1.696000099182129,1.3340001106262207,2.0290000438690186
24.0,1.2760000228881836,2.0239999294281006,1.2960000038146973,1.5749998092651367
25.0,1.5920000076293945,1.8209998607635498,1.625,1.7679998874664307
26.0,1.2839999198913574,1.5719997882843018,1.754000186920166,1.0570001602172852
27.0,1.6340000629425049,1.125,1.491999864578247,1.2269999980926514
28.0,1.2940001487731934,1.5989999771118164,1.7249999046325684,1.3569998741149902
29.0,1.4479999542236328,1.0449998378753662,1.2879998683929443,2.0149998664855957
30.0,1.4490001201629639,1.1510000228881836,1.5939998626708984,1.5469999313354492
31.0,1.2890000343322754,1.5450000762939453,1.5189998149871826,1.636000156402588
32.0,1.3640000820159912,1.4830000400543213,1.1570000648498535,1.8959999084472656
33.0,1.386000156402588,1.4920001029968262,1.383000135421753,1.8279998302459717
34.0,1.4300000667572021,1.9920001029968262,1.061000108718872,1.3469998836517334
35.0,1.878999948501587,0.9690001010894775,1.4739999771118164,1.2639999389648438
36.0,1.2850000858306885,1.3849999904632568,1.123999834060669,1.3920001983642578
37.0,1.1220002174377441,1.6519999504089355,1.1039998531341553,1.7250001430511475
38.0,1.3819999694824219,1.2870001792907715,1.2740001678466797,1.2079999446868896
39.0,1.4290001392364502,1.373000144958496,1.1990001201629639,1.430999994277954
40.0,1.444000005722046,1.7310001850128174,1.0859999656677246,1.11899995803833
41.0,0.7920000553131104,1.502000093460083,0.8339998722076416,1.7720000743865967
42.0,1.1010000705718994,1.878000020980835,1.315999984741211,1.6160001754760742
43.0,0.9010000228881836,1.5789999961853027,0.9920001029968262,1.4850001335144043
44.0,1.2590000629425049,1.3940000534057617,0.8580000400543213,1.2780001163482666
45.0,1.49399995803833,1.937999963760376,1.429999828338623,1.3400001525878906
46.0,1.7699999809265137,1.1970000267028809,1.0160000324249268,1.3840000629425049
47.0,0.9830000400543213,1.4479999542236328,1.1379997730255127,1.684999942779541
48.0,1.191999912261963,0.9579999446868896,1.1719999313354492,0.9579999446868896
49.0,1.2739999294281006,0.8599998950958252,1.3940000534057617,1.5490000247955322
50.0,1.2060000896453857,1.2290000915527344,1.0340001583099365,1.3600001335144043
,,,,
score of ranking method = 2,ML1,ML2,ML3,ML4
1.0,3.0945994474586698,31.657158866885652,330.3531761951465,11.397322436740462
2.0,4.134878366368271,16.794098101311235,14.93723213967087,181.0955067183328
3.0,25.50316828047154,24.204471540850626,73.5591276909653,67.16109102170282
4.0,39.55790493092667,127.13372599206396,22.1516196140167,16.500325947058418
5.0,137.30254529566744,230.60933864493438,120.29858307232941,139.67350574627213
6.0,50.880393478764006,71.2757947412271,84.21535625991928,101.67142649872132
7.0,37.64000913604854,99.31611237999542,51.42256104744679,69.71599848348284
8.0,1933.1640188020956,795.1165993154501,1298.484031548067,4532.195329635914
9.0,977.790141026705,604.3385085912049,1258.686535632214,2183.3327591956727
10.0,1391.7192628743435,290.48188641042225,2974.3108477307587,1470.2521411019263
11.0,7383.754857406448,11888.801504793777,6614.252648360546,7540.199571947199
12.0,100060.6939726701,84852.8010238366,38090.12064822257,111173.39545023444
13.0,48043.63556819131,58982.19316434419,62075.017965353334,67635.14721288353
14.0,213078.73410649903,353892.3639860723,410640.18025617045,980900.9114402914
15.0,234727.4701615346,573653.5617350759,846763.1075663816,518632.5246134187
16.0,618806.514767649,519313.7980915177,583841.3677716233,210781.4277352716
17.0,468240.6143856436,548581.9811870835,359690.6564047229,380217.6711130793
18.0,2754939.499244124,11656887.587528463,2172506.9617105983,1987280.4548832998
19.0,14567604318.69973,13648120090.099432,32138061467.21944,22507923041.971104
20.0,26362105265.95684,1507230206.1722035,5286807000.764672,10394640953.45751
21.0,45710550169.65871,148803868370.48688,93212292669.9611,64234905827.72058
22.0,40873642625.27958,76224158194.1778,62869788814.44167,84216053599.8803
23.0,106743821553.7997,74835382881.95474,100865160613.4196,85160363421.2471
24.0,86778049325.03575,61118500028.87884,68312494974.598724,56660314469.95312
25.0,185215106131.57242,50525883994.60277,69034285008.81465,66123359040.806816
26.0,80644824189.3062,117319996486.66278,129167153153.73055,85303482700.79358
27.0,38214681477.00402,53378411505.2989,48796683855.02804,86040594883.54541
28.0,31304788942.8074,72869556376.87051,41696722040.50408,65331442351.80719
29.0,51010372951.86731,64007629015.85117,100296307096.90016,86643424163.83148
30.0,98810108018.51712,52623679497.70103,89377583500.38469,22244598535.674355
31.0,189325944002.98093,82748391500.79819,61998820563.07015,54808289138.616165
32.0,98428976465.18939,84096548873.17825,71406894814.00494,88428093941.00009
33.0,201701596659.8297,66054477500.372856,62873528844.53717,76882480855.49489
34.0,86002032213.07529,63283711774.01772,27071057719.381187,49983721594.19595
35.0,52575855107.46135,60746083354.715004,83620804976.39417,77799269620.2304
36.0,73847571796.03232,94313643685.28073,50909404726.82713,91176071585.06322
37.0,80757413753.31203,74108400157.17813,39778096469.12322,38483771098.606766
38.0,32326789381.26571,81195592397.28363,56019958133.56864,58225543584.07448
39.0,86465936201.31497,79632472918.84927,30625022201.801388,73385775250.66856
40.0,52980165140.29076,47908364712.56554,77764756832.19067,84395430473.63614
41.0,132378658983.05212,120657774601.62129,76301316538.2174,30651837255.55089
42.0,127840078636.11752,52610808863.5671,64436679775.014595,87184065489.69177
43.0,139639661727.90424,111514267254.06868,313626453573.01324,64409378770.12935
44.0,130297696683.42134,133171522126.66907,46641362140.44715,341866247639.85736
45.0,277137538065.1202,95329094310.44324,212253136157.3544,165542528255.23224
46.0,118941941641.48495,340968714645.20795,155952413382.41354,238514132558.44037
47.0,145638717845.59775,213588169268.857,115626592861.90746,187513673132.266
48.0,321160857551.7757,220116135890.45413,155662012514.8722,184766915863.10754
49.0,111027410932.34633,217783270865.42117,92910526001.15807,139942332020.1649
50.0,90659857415.89467,338431156118.98364,68597695238.19497,517020065154.83923
sd of ranking method = 2,ML1,ML2,ML3,ML4
1.0,4.251124168545308,105.85915616269362,1152.4780402868498,29.33355525442849
2.0,4.73706288348412,48.73384725644941,45.11306811644339,625.4572304291786
3.0,97.09288668988154,94.08960672345967,300.7904936047184,182.1641416788259
4.0,95.585025337563,359.37677758965543,46.07385755943855,43.00133619210323
5.0,481.35948460518836,500.71726237610744,263.16615275164213,672.7210222739557
6.0,102.17402524958527,273.7753301733916,188.0909758320369,319.7358002756489
7.0,101.6298371927493,236.2037882490736,102.36179488471313,161.09117571829873
8.0,4842.774469911903,1583.613809221782,2766.0872540713676,30673.809342992736
9.0,2523.9845119922275,1430.2467078872173,2937.9769735667473,8697.736483556908
10.0,3193.905383018921,717.2974678208953,6244.367465724937,5100.797541739612
11.0,42855.62545982477,44127.66214562875,22690.247332820923,22975.15968698503
12.0,654459.3600122825,309221.136448204,112119.61966980803,314918.3031611185
13.0,132245.61913088974,187772.72067967325,150689.22849869216,216888.01520526272
14.0,1502386.1579432944,2039169.6736756365,1991729.3388553918,3372504.660558409
15.0,1333243.226154058,1905985.612440456,2853314.978849482,1249840.7804175331
16.0,2227501.085166032,1704808.0856269468,1967893.6777089066,519853.56813026394
17.0,1960756.9275175545,1748214.3385436095,1073451.7270998543,1231256.410032951
18.0,6065608.807636939,104809294.6570611,5132478.264343895,5491245.760249704
19.0,229277631313.57565,224828721049.5626,356294175802.4518,299472660059.08307
20.0,248476574312.1485,17344340926.227528,52189507171.791145,111506327941.98506
21.0,572449496654.131,1411815097226.962,1025355003439.4415,639830091346.9757
22.0,514089129985.3973,771486674240.1469,734902052412.5896,815539590873.6796
