score of ranking method = 0,MLP
41.0,1.1339998245239258
42.0,0.7170000076293945
43.0,1.5420000553131104
44.0,0.9950001239776611
45.0,0.9480001926422119
46.0,0.9070000648498535
47.0,1.1689999103546143
48.0,0.6689999103546143
49.0,0.47300004959106445
50.0,0.3450000286102295
,
score of ranking method = 3,MLP
1.0,0.893670501458011
2.0,0.8450423412240833
3.0,0.8079743351214032
4.0,0.7860599392205163
5.0,0.8602759029574082
6.0,0.7351181103039292
7.0,0.990332856492346
8.0,0.7339846004322179
9.0,0.7272793984061985
10.0,0.7405752449688533
11.0,0.9902515248956499
12.0,0.9650803582119971
13.0,0.8380980221053649
14.0,0.9020953125380033
15.0,5.739687564198001
16.0,40.3730280314729
17.0,7.847393964124724
18.0,6.641323889255077
19.0,14.915078217477728
20.0,13.61106989777934
21.0,13.514068568525808
22.0,19.230700146596284
23.0,19.035291840190396
24.0,28.93508191209916
25.0,59.798153151022795
26.0,27.20584401568563
27.0,23.060336957532627
28.0,26.885448571606887
29.0,43.381095794620244
30.0,123.40190153489999
31.0,38.93311019238012
32.0,41.16971916288834
33.0,54.06816308134383
34.0,47.466794497062345
35.0,43.27960999269343
36.0,44.3438344415425
37.0,49.43213820430495
38.0,161.01752211959987
39.0,45.14755932318401
40.0,45.81415070053192
41.0,52.46925431109954
42.0,47.149008629795645
43.0,49.976458581341994
44.0,267.7003943145174
45.0,49.38284785464815
46.0,54.1877889863687
47.0,124.33049017229862
48.0,45.29842917834771
49.0,49.831711010473676
50.0,62.97293675662038
sd of ranking method = 3,MLP
1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
20
21
22
23
24
25
26
27
28
29
30
31
32
33
34
35
36
37
38
39
40
41
42
43
44
45
46
47
48
49
50
time of ranking method = 3,MLP
1.0,0.9099998474121094
2.0,0.16499996185302734
3.0,0.6419999599456787
4.0,0.4160001277923584
5.0,0.437999963760376
6.0,0.7150001525878906
7.0,0.4779999256134033
8.0,0.6499998569488525
9.0,0.8530001640319824
10.0,1.3369998931884766
11.0,0.9470000267028809
12.0,0.9289999008178711
13.0,0.7259998321533203
14.0,0.5859999656677246
15.0,0.75
16.0,0.8789999485015869
17.0,0.9619998931884766
18.0,1.194000005722046
19.0,0.9879999160766602
20.0,0.9700000286102295
21.0,1.0290000438690186
22.0,0.7730000019073486
23.0,1.2100000381469727
24.0,0.8600001335144043
25.0,0.7579998970031738
26.0,1.0289998054504395
27.0,1.2730000019073486
28.0,0.8369998931884766
29.0,0.942000150680542
30.0,1.1119999885559082
31.0,1.433000087738037
32.0,1.499000072479248
33.0,1.6730000972747803
34.0,1.186000108718872
35.0,1.5329999923706055
36.0,1.2769999504089355
37.0,1.7769999504089355
38.0,0.8940000534057617
39.0,1.5750000476837158
40.0,1.0940001010894775
41.0,1.3189997673034668
42.0,1.4110000133514404
43.0,1.1679999828338623
44.0,0.9830000400543213
45.0,1.2290000915527344
46.0,1.2769999504089355
47.0,0.9909999370574951
48.0,1.5929999351501465
49.0,1.374000072479248
50.0,2.001999855041504
,
