score of ranking method = 0,ML7,ML8,ML9
20.0,20625.754636622853,939.7763339035005,54.653548737498866
21.0,2069.977093916291,2170.0905571510098,132.93014428151506
22.0,17482.639572444154,16380.757339985548,41.365758475565165
23.0,20705.816327913926,2911.5333167897315,1767.877282532454
24.0,14328.831910591229,2407.779762156717,51.37738767947182
25.0,12457.179942772696,1710.9490983708056,88.56324184175102
26.0,11818.90532232538,1331.0614046382295,30.06403257315488
27.0,12302.27966572109,10247.69004218186,45.93474600324733
28.0,1154.782006000839,876.5257463760005,28.80542769463891
29.0,9694.5468939307,1337.4682670441478,22.415262719627997
30.0,2092.969044929033,2667.6193624986563,114.33031070988513
31.0,20926.014909291596,882.7126759371446,210.01582284744575
32.0,16091.817337058113,1415.3554824685618,44.91476526885191
33.0,5880.8674387126575,6836.368682218326,167.08622138628462
34.0,1463.7649817232366,686.2307154520514,45.75192784940266
35.0,957.589363455368,1395.9121069582777,19.44470456224788
36.0,3382.4183764375707,1169.4755385731162,243.43853988624562
37.0,4289.502523454759,2030.7498172150324,51.63271427519817
38.0,15471.246158628452,934.11203940515,94.12449317883738
39.0,9606.749242563194,1625.4389156011482,148.10044663142833
40.0,2081.5209660037704,1500.910842157967,129.88404270643963
41.0,2741.0971337127316,857.4703253710434,47.31448617848349
42.0,3356.6823139915664,2755.1715281696925,71.90492125515262
43.0,2638.6781625887525,1198.314127604855,86.09878333365853
44.0,934.9014696814626,1439.359313211003,85.75016780981781
45.0,1809.3904142724462,1655.8326651489847,56.93066511091808
46.0,3064.094689496369,900.5391274409816,222.47206882703253
47.0,1860.2346946893745,3409.5437586231133,59.450117165643526
48.0,3720.4530703028267,840.927520694712,1090.2545153950666
49.0,2688.9414913006462,1718.124030597056,205.31203116423134
50.0,1307.8759130374233,1053.4387829074894,149.1130386517884
time of ranking method = 0,ML7,ML8,ML9
1.0,1.3410000801086426,1.6510000228881836,3.5840001106262207
2.0,1.5329999923706055,2.1650002002716064,5.141999959945679
3.0,1.8949999809265137,2.3949999809265137,4.971999883651733
4.0,1.8969998359680176,2.3519999980926514,4.740000009536743
5.0,0.9200000762939453,2.246999979019165,3.7880001068115234
6.0,1.4850001335144043,0.6539998054504395,1.6800000667572021
7.0,1.503999948501587,1.9259998798370361,2.6559998989105225
8.0,1.3910000324249268,2.2669999599456787,3.3589999675750732
9.0,1.7599999904632568,2.697000026702881,4.0929999351501465
10.0,1.6510000228881836,1.6140000820159912,3.8550000190734863
11.0,2.0320000648498535,1.682999849319458,3.944999933242798
12.0,1.8900001049041748,2.177999973297119,4.772000074386597
13.0,2.299999952316284,1.9140000343322754,5.378999948501587
14.0,2.118000030517578,2.1410000324249268,4.264999866485596
15.0,2.111999988555908,2.1529998779296875,4.7149999141693115
16.0,0.5060000419616699,0.47699999809265137,1.75600004196167
17.0,0.5179998874664307,0.624000072479248,1.125
18.0,0.30499982833862305,0.7780001163482666,2.3970000743865967
19.0,0.4659998416900635,0.3689999580383301,1.3450000286102295
20.0,0.2049999237060547,1.321000099182129,1.1760001182556152
21.0,0.570000171661377,0.68399977684021,1.628000020980835
22.0,0.33500003814697266,0.565000057220459,0.9860000610351562
23.0,0.5959999561309814,0.9249999523162842,1.0329999923706055
24.0,0.6809999942779541,0.5130000114440918,1.7129998207092285
25.0,0.36100006103515625,1.2839999198913574,1.3269999027252197
26.0,0.5839998722076416,0.7689998149871826,1.814000129699707
27.0,0.4809999465942383,0.4589998722076416,1.6119999885559082
28.0,1.3990001678466797,1.0270001888275146,1.7960000038146973
29.0,0.565000057220459,0.8589999675750732,2.2279999256134033
30.0,0.6500000953674316,0.6590001583099365,1.184999942779541
31.0,0.46000003814697266,0.9049999713897705,1.4760000705718994
32.0,0.49699997901916504,0.7150001525878906,2.0749998092651367
33.0,0.8199999332427979,0.5329999923706055,1.2649998664855957
34.0,1.055999994277954,1.3560001850128174,2.3369998931884766
35.0,0.7170000076293945,0.8430001735687256,2.7230000495910645
36.0,0.9520001411437988,1.1629998683929443,1.6359999179840088
37.0,0.9140000343322754,0.9679999351501465,1.746000051498413
38.0,0.4720001220703125,1.0079998970031738,1.2230000495910645
39.0,0.9479999542236328,1.069000005722046,1.4719998836517334
40.0,0.937999963760376,0.6269998550415039,1.4130001068115234
41.0,0.5450000762939453,1.9549999237060547,1.4860000610351562
42.0,1.319000005722046,1.2769999504089355,2.0220000743865967
43.0,1.068000078201294,0.8589999675750732,2.115000009536743
44.0,1.503000020980835,1.0299999713897705,2.115000009536743
45.0,0.8320000171661377,1.568000078201294,1.8819999694824219
46.0,1.5120000839233398,1.9040000438690186,1.8910000324249268
47.0,1.6510000228881836,1.444000005722046,3.6720001697540283
48.0,0.8669998645782471,2.059000015258789,2.1589999198913574
49.0,1.3220000267028809,1.6129999160766602,3.7339999675750732
50.0,1.432999849319458,1.9300000667572021,1.811999797821045
,,,
score of ranking method = 1,ML7,ML8,ML9
1.0,2.175369215348853,2.7904507779659204,3.15862977782118
2.0,3.1244527647055897,2.5932088695319053,3.0245282314913533
3.0,1.547749907908123,1.2563693586551012,2.1643852389984
4.0,1.686255651537019,0.6411726128170774,0.6239839580770445
5.0,0.9428959464179509,0.8227066935719504,1.149637811380168
6.0,0.6129728348644748,0.6865683421137608,0.669237218062418
7.0,0.6890633492799187,0.6749678590973683,1.4694951449107476
8.0,0.7165054962102199,0.6831676784310863,1.3171210147454944
9.0,0.6784673066213458,0.664930322486378,0.6719537834621024
10.0,0.5999159353597098,0.6114260170131941,0.6473556694062763
11.0,0.698189638913328,0.5962680722869201,0.6247540897318005
12.0,0.6170624792854239,0.5853289327063901,0.5986949408776202
13.0,0.6924219900533397,0.6157684844207791,0.6661715164992598
14.0,0.6598290098778106,0.6566338010068458,0.6510753719108122
15.0,0.8729196895037671,0.6076291710795256,0.6322958150099295
16.0,5.857506339998825,7.317629096908593,0.7307610551054441
17.0,0.8803987240835757,1.1559016965577007,0.7521483887186377
18.0,3.747683924302959,2.0143257200226166,0.7755249208025993
19.0,72.74561528622758,2.308901951806489,1.1656263508353804
20.0,29.826753980178967,37.914012755621684,1.8914277168919342
21.0,30.882180935229457,6.045365390493128,1.846166430978155
22.0,141.77559218767155,14.429985457729249,1.876292744573367
23.0,53.571636825758695,8.182905082144924,1.9313898471522577
24.0,85.40876326882749,89.74983307929605,2.6628220864234873
25.0,49.137798867054244,14.211935699169855,3.2702353767467547
26.0,20.281827806116425,16.11899024630199,2.0845394555033105
27.0,40.4471324526151,29.013060845957078,2.3669159058219047
28.0,135.8189257953989,20.873045907990896,2.1829881172846495
29.0,42.993291994701664,39.84310535449783,2.42163679791754
30.0,176.40244097641744,18.388537909426088,3.1571090546987635
31.0,39.97837037613785,22.587950077298114,2.177355020490227
32.0,47.841124274908786,26.918335803210212,2.2269051640796858
33.0,158.14808023673882,24.099331937580118,2.4771635735944444
34.0,42.17065811024552,28.581191582597725,2.3431226676984425
35.0,46.87070232452758,28.14610779672685,2.028167315604456
36.0,66.71431009483898,38.73842363892786,2.7477211078872954
37.0,82.62369654579814,39.650734293860744,2.3449829510937583
38.0,75.63126696318648,40.92417478382913,2.1133124509903456
39.0,53.45729195840073,37.80166697173038,2.6482392663266485
40.0,49.23390854924981,43.150916849659865,2.2263421556770857
41.0,63.65982068502354,40.43029474134327,2.5011456212717293
42.0,84.00359853525593,35.290065694200045,2.1979288573867515
43.0,64.72787275655364,45.12996718260506,2.1049681104294793
44.0,62.01818099653055,40.457397212256765,2.3634707735269154
45.0,85.36826571009857,40.353025061300684,3.3357384097976808
46.0,59.22900708503709,41.30244015750845,3.256575949590893
47.0,78.24688737213683,36.15665929619405,3.6677151406774695
48.0,63.48800519676025,46.22173450804658,2.224826048534464
49.0,86.37193318523774,59.02511007080317,2.3522061250555066
50.0,75.74454681332311,38.22563557909884,2.797896959541512
sd of ranking method = 1,ML7,ML8,ML9
1.0,1.9460201756131037,2.8237698079887426,2.1370395992008806
2.0,2.3245885113317795,1.8950654781506897,2.096177255474255
3.0,1.7136653828018373,1.0665496480335603,1.9328006998324958
4.0,2.081684885553432,0.588457114807146,0.5775243092140174
5.0,0.894807083033953,0.668136080033228,1.1235553204222297
6.0,0.5768116089598144,0.6173519867397188,0.6012811844848852
7.0,0.5939733277198541,0.5909127226081774,1.9803059272260446
8.0,0.6264526242086483,0.6173365340799654,1.7064850527372077
9.0,0.6107015355620223,0.5597078391154888,0.5466201418602129
10.0,0.5220327317452297,0.5251281095565887,0.5456367780761734
11.0,0.587012734051155,0.5036525239361676,0.5488078360248451
12.0,0.5402040602346909,0.5195139729944201,0.536222128822264
13.0,0.5867437672775663,0.5629267484550587,0.5524255468749072
14.0,0.5559665917613699,0.5437968765394853,0.542782990276432
15.0,0.8492025290817726,0.5145205169062551,0.5395767737402063
16.0,11.442302828684195,10.19302214363374,0.6000383764338406
17.0,0.7677935250118018,1.104213708016506,0.6147950721664573
18.0,9.705421120782296,4.099814924225785,0.6416232580598851
19.0,128.0601133153858,2.410651363906547,1.1786216383365007
20.0,107.26905208507125,99.00434940629601,1.6207023176744697
21.0,98.4662016959372,7.529229053664652,2.108811389448121
22.0,350.10225950826685,30.60814288110082,1.9196387257163041
23.0,128.68945490375668,17.473732097440138,2.080945796358286
24.0,211.68380125655924,278.69659703858287,2.553573673300656
25.0,111.47644540059808,32.16995825865958,3.584362428704184
26.0,40.55744456822286,25.849360211900304,2.0039305338843727
27.0,76.49747757451358,62.21927070769897,2.312212465630408
28.0,413.31107779545454,38.329249297540514,2.139094298970055
29.0,74.42913038105912,111.38240060991654,2.8597467017835125
30.0,425.38569984641606,40.71780342047447,2.2908905388089065
31.0,70.94221498024432,42.529764731547296,2.1237848596398656
32.0,91.99160835653647,43.713131555842054,2.1496726980155474
33.0,480.2677561134746,40.50916977592814,2.526902224849671
34.0,69.6841139927064,53.26391774871094,2.4538565302977444
35.0,84.23418083730162,51.37349870487827,1.9130305723239291
36.0,106.52874530807166,71.8696903332579,2.710531008681738
37.0,171.75754406293117,76.97014404690884,2.647180850565683
38.0,105.10098099094348,81.5802322973862,2.519212615516154
39.0,89.72992821150989,75.90280296997233,3.102459400970237
40.0,82.33319628916568,69.43851779898661,3.0511403153490226
41.0,130.82109654455232,58.316997022977546,3.212138235410916
42.0,180.4027952625044,59.703830562868376,2.8195170844324307
43.0,102.63915168904987,97.77376345933693,2.8145039698649286
44.0,111.61731641102665,68.77046695968956,2.9839954511453417
45.0,140.97944455352192,62.674617490985256,3.1788398205728563
46.0,122.98139975692841,64.59663325151959,3.4520935106551787
47.0,121.26821066387133,63.000213182804956,3.576106539600986
48.0,113.42490694899251,82.26227244467097,2.97652501324439
49.0,158.1570821148441,87.175950664874,2.3493272419925475
50.0,116.98997283411221,65.85934176335232,3.8786286327539887
time of ranking method = 1,ML7,ML8,ML9
1.0,1.3499999046325684,1.6029999256134033,3.684999942779541
2.0,1.5550000667572021,2.383000135421753,5.495000123977661
3.0,1.6039998531341553,2.369999885559082,4.013999938964844
4.0,1.7679998874664307,2.4160001277923584,3.5739998817443848
5.0,1.563000202178955,2.1029999256134033,3.2120001316070557
6.0,1.8550000190734863,2.560999870300293,2.919999837875366
7.0,1.6399998664855957,2.1009998321533203,4.593000173568726
8.0,2.069999933242798,2.1429998874664307,3.2750000953674316
9.0,1.9449999332427979,2.4010000228881836,3.5299999713897705
10.0,1.7200000286102295,2.2380001544952393,3.1430001258850098
11.0,2.072000026702881,2.9210000038146973,3.2690000534057617
12.0,1.7110002040863037,2.241000175476074,3.5280001163482666
13.0,2.1429998874664307,2.2039999961853027,2.5399999618530273
14.0,1.5079998970031738,1.6990001201629639,3.51200008392334
15.0,1.879000186920166,2.4719998836517334,3.2899999618530273
16.0,1.2130000591278076,1.1059999465942383,1.8209998607635498
17.0,1.4140000343322754,1.0260000228881836,1.5250000953674316
18.0,1.2100000381469727,1.0190000534057617,1.7699999809265137
19.0,0.44700002670288086,1.1110000610351562,1.6299998760223389
20.0,1.1820001602172852,1.4830000400543213,2.7209999561309814
21.0,1.002000093460083,1.4210000038146973,2.236999988555908
22.0,0.7750000953674316,1.4279999732971191,3.5280001163482666
23.0,1.0529999732971191,1.818000078201294,3.6700000762939453
24.0,0.8650000095367432,0.9210000038146973,3.888000011444092
25.0,1.0499999523162842,1.3010001182556152,4.489000082015991
26.0,1.2839999198913574,1.4720001220703125,5.275000095367432
27.0,1.622999906539917,1.3229999542236328,5.058000087738037
28.0,1.2150001525878906,1.377000093460083,3.7090001106262207
29.0,1.2000000476837158,1.507000207901001,4.712000131607056
30.0,0.7710001468658447,1.4760000705718994,2.434000015258789
31.0,1.0340001583099365,1.6369998455047607,5.052000045776367
32.0,1.0260000228881836,1.378000020980835,4.883999824523926
33.0,1.184000015258789,1.5299999713897705,3.6600000858306885
34.0,1.5809998512268066,1.3350000381469727,5.82099986076355
35.0,1.497999906539917,1.7739999294281006,4.869999885559082
36.0,1.3220000267028809,2.205000162124634,4.658999919891357
37.0,1.625,1.7079999446868896,4.025000095367432
38.0,1.253999948501587,1.6069998741149902,6.5950000286102295
39.0,1.7029998302459717,2.2319998741149902,4.903000116348267
40.0,1.747999906539917,1.502000093460083,5.32699990272522
41.0,1.430999994277954,1.8439998626708984,4.833999872207642
42.0,1.2120001316070557,1.440999984741211,5.973999977111816
43.0,1.565999984741211,2.0250000953674316,6.085999965667725
44.0,1.3229999542236328,1.8840000629425049,4.038000106811523
45.0,1.1040000915527344,2.2259998321533203,3.6660001277923584
46.0,1.6119999885559082,2.2160000801086426,4.3429999351501465
47.0,1.246999979019165,2.011000156402588,2.1029999256134033
48.0,1.8599998950958252,1.8320000171661377,4.428000211715698
49.0,1.2899999618530273,1.5,4.565000057220459
50.0,1.6130001544952393,2.681999921798706,4.21999979019165
,,,
score of ranking method = 2,ML7,ML8,ML9
1.0,3.6665296138987427,2.2013614221465403,3.928019330288267
2.0,194.5797298445215,3.111478167841195,3.305565391624653
3.0,4.0182719549571875,3.1130144340922525,2.701324028562524
4.0,28.592831816056478,18.991639948031413,2.466174647229015
5.0,31.471394513325066,23.008487120718563,2.4559247181358765
6.0,42.17269800380922,15.948298669859959,3.088478690988912
7.0,35.54024002408892,13.540069771280702,2.059398106476993
8.0,69.103337511054,37.24013951241519,1.6461559686825775
9.0,42.83904106896145,11.274547321946583,1.8640822788288718
10.0,122.30894421292739,29.336722892213363,2.14363778781384
11.0,39.52428399827788,28.913032621571496,3.2403490861677224
12.0,73.20079359886195,28.80221314034179,3.7298777604620006
13.0,6800.99652044107,2109.341005887783,32.9825072799563
14.0,2403.6133960417988,1625.3479021496257,212.2536165591719
15.0,3394.2060173520686,725.2711282715994,417.2909708289174
16.0,3629.383523397331,4865.537387496039,12.894016000104974
17.0,7599.969605548041,1630.5282239784,46.399066313288756
18.0,3066.37201523007,2224.2373515756353,23.327675507257624
19.0,3692.5046445207718,3702.534297749481,10.572109421802883
20.0,2397.3761421323834,612.5586551284883,15.701586093389304
21.0,1701.3280429117117,533.021929420577,28.107363875673634
22.0,7206.752549921396,865.2435489059573,21.696664932495537
23.0,4010.188109021216,416.35953276766094,42.792818153583895
24.0,7729.662464262071,993.0088696948761,16.496705333856543
25.0,3494.572324955681,1966.2758374762486,12.855429089603394
26.0,666.2739567142006,375.31839410340507,24.54328009980497
27.0,3210.446194880387,531.4947736536832,50.631569617898776
28.0,5605.4637676910415,651.3079752170997,11.012676996717019
29.0,8567.444590604415,612.7173452577207,16.767413608874598
30.0,1408.5701067280006,2195.5251573415026,15.894172217435951
31.0,1417.7428759571762,745.9070685203903,64.11809139228032
32.0,4771.294249947221,493.8485055603094,38.61126640512465
33.0,779.1065313137807,492.1351891351384,113.60534526538952
34.0,6858.132085085516,1499.5975561458793,22.914863284497617
35.0,3211.666381313942,498.00811122654636,26.362260120467873
36.0,6578.66426983774,1017.9413463598058,18.938954207145823
37.0,1692.8470466309323,896.8230912485045,44.91249475085197
38.0,972.5029391654942,660.2749086619376,74.91840168549972
39.0,1236.9993293929633,914.6917039077389,25.841055555361294
40.0,974.1407149398784,757.5395082378911,20.11245325398367
41.0,1470.0656152530012,664.44580055538,85.25659953871433
42.0,926.0567355275102,952.5106904899592,23.405561918077083
43.0,1934.3022568074753,769.6390556216874,52.18877382472242
44.0,1139.4229333246503,841.0473563242722,37.90860015084862
45.0,1256.0102454367577,773.2713156344029,16.459102198284235
46.0,999.2396525099499,456.6134557356883,29.314110217196703
47.0,1468.1868507107035,571.1749156119863,60.0529476819194
48.0,1078.2839416884244,410.09004670866636,67.69099914584154
49.0,59759.40520159764,26222.675832042885,2179.3601745898786
50.0,68041.0475184843,10175.77543528537,446.5603441274778
sd of ranking method = 2,ML7,ML8,ML9
1.0,2.6233745547818796,2.0524624220828143,2.5240298117300286
2.0,730.3067129531381,2.040823967403847,2.1870466727471416
3.0,2.497944383277608,2.755310896171329,2.1206142497156213
4.0,79.63604036079339,63.22619693052087,2.0538201261662175
5.0,106.30062526092777,57.98830178765828,1.979298113376813
6.0,112.0634547618518,49.66546782561093,2.4400536719239945
7.0,79.84715294967982,33.3797548404235,1.6782945197155332
8.0,210.97928021533593,103.55923006963123,1.334148335065563
9.0,120.07522690882757,25.215317158883064,1.5260457699037722
10.0,285.3962676584171,75.28335096318821,1.7406887179382113
11.0,82.32107983602118,61.875865710513445,4.011330648962479
12.0,143.77775763908795,72.03778271963199,5.125265604648009
13.0,21424.401944708006,8830.558255454194,190.01185773319293
14.0,6174.45004729603,3718.987614037046,1191.4324576372198
15.0,8959.647749370577,2211.684334118137,2525.5133445965644
16.0,13016.415744524655,14878.782301278554,32.39789489329421
17.0,29468.252638723694,6009.379519358273,256.2454972011569
18.0,8854.359496068922,10413.008583212884,83.78423812719745
19.0,9016.751023587605,15972.265660858295,24.5833491004146
20.0,9927.735117289376,1242.3022501935475,30.53627907504979
21.0,5357.9313915863995,1565.6530304113078,68.6915056959086
22.0,19054.50788810834,2581.1424095818925,69.4133713006381
23.0,20142.407109998974,1287.5309974969457,121.50733550216657
24.0,24166.00886707757,3249.619394162659,39.44425921071379
25.0,12266.073130960824,7406.703421535387,31.256026372291984
26.0,1149.164221254359,1010.5536027559028,121.48335124016135
27.0,11270.784391340356,971.4919607218695,223.8582726089169
28.0,21978.593910357013,1466.6800906914168,20.628699958171246
29.0,28824.777760462075,1554.9596940239542,38.38885620639765
30.0,4606.597873530114,10911.842800832308,31.657636163825018
31.0,2591.0107815710307,1480.762641109393,211.87894491186916
32.0,16148.078609764092,1043.1243383327562,99.83113292129977
33.0,2402.180564962005,938.5664090342517,586.6207251930693
34.0,22833.64631354906,5335.068154769913,56.19163826760859
35.0,13273.86828040889,982.4224064075647,70.14172993340189
36.0,28762.563441796723,2409.4945558647123,38.346060363680735
37.0,5516.396792035954,2405.346436756899,117.68877591017143
38.0,2032.6095688470768,2159.7177002211324,346.4567659527889
39.0,2522.7018245975087,2445.615862657786,45.205870618753856
40.0,2373.31776062082,1658.9374525951155,41.63033279190918
41.0,3520.531481433148,1247.1756010494119,259.81273895825205
42.0,1869.834696444202,1963.3360927608921,55.94467694636577
43.0,6735.208074545753,1870.5621043844,182.6468926951024
44.0,2354.6876721640338,1842.57177739362,93.15639616920976
45.0,2818.424186799723,1690.349962300642,34.75796392205899
46.0,2410.5882389807507,959.2288286260506,74.04788188163299
47.0,3395.9810254989607,1261.546356411594,269.4377223981883
48.0,1740.5197315470277,752.6082312645731,236.02932811861712
49.0,334690.0540864785,171942.05288178788,12674.252165925125
50.0,566785.5908322574,28575.46678612576,2250.8202611338475
time of ranking method = 2,ML7,ML8,ML9
1.0,1.3509998321533203,1.567000150680542,3.5310001373291016
2.0,1.7890000343322754,1.8650000095367432,5.376999855041504
3.0,2.0,2.369999885559082,5.633000135421753
4.0,1.7950000762939453,1.6679999828338623,3.7070000171661377
5.0,2.3219997882843018,1.7259998321533203,4.871000051498413
6.0,2.748999834060669,2.0230000019073486,3.8470001220703125
7.0,2.1560001373291016,2.4029998779296875,3.2929999828338623
8.0,1.0169999599456787,1.9000000953674316,3.9839999675750732
9.0,1.872999906539917,2.4590001106262207,4.740000009536743
10.0,1.3550000190734863,2.373000144958496,2.449000120162964
11.0,1.875,1.7149999141693115,3.13100004196167
12.0,1.7850000858306885,2.618000030517578,3.431999921798706
13.0,0.6340000629425049,0.5990002155303955,2.882999897003174
14.0,0.33899998664855957,0.17599987983703613,1.2240002155303955
15.0,0.3380000591278076,1.2780001163482666,1.5399999618530273
16.0,0.945000171661377,0.33700013160705566,1.246999979019165
17.0,0.44700002670288086,0.46700000762939453,2.504999876022339
18.0,0.4460000991821289,0.6540000438690186,1.2549998760223389
19.0,0.2709999084472656,1.011000156402588,1.6180000305175781
20.0,0.5439999103546143,0.6719999313354492,1.8239998817443848
21.0,0.5720000267028809,1.2649998664855957,0.9120001792907715
22.0,0.3529999256134033,0.6780002117156982,1.875
23.0,0.48200011253356934,0.8610000610351562,1.065999984741211
24.0,0.39800000190734863,0.8410000801086426,1.7259998321533203
25.0,0.5429999828338623,0.5520000457763672,2.5749998092651367
26.0,0.690000057220459,1.434000015258789,1.6400001049041748
27.0,0.5429999828338623,1.24399995803833,1.2790000438690186
28.0,0.7960000038146973,1.0270001888275146,1.9079999923706055
29.0,0.41100001335144043,1.0989999771118164,1.630000114440918
30.0,0.6080000400543213,0.6110000610351562,3.2170000076293945
31.0,0.5739998817443848,0.9139997959136963,2.1389999389648438
32.0,0.47100019454956055,1.0,1.8430001735687256
33.0,0.806999921798706,1.1670000553131104,0.8229999542236328
34.0,0.4609999656677246,0.9950001239776611,1.4670000076293945
35.0,0.7320001125335693,0.8659999370574951,2.322000026702881
36.0,0.8059999942779541,0.9419999122619629,2.6519999504089355
37.0,1.5189998149871826,1.6990001201629639,2.5889999866485596
38.0,1.062999963760376,1.5929999351501465,2.369999885559082
39.0,0.9670000076293945,1.0250000953674316,2.757999897003174
40.0,1.2950000762939453,1.0950000286102295,2.921999931335449
41.0,0.7139999866485596,1.448000192642212,1.305999994277954
42.0,1.0649998188018799,0.9939999580383301,2.0199999809265137
43.0,0.9049999713897705,1.1039998531341553,2.0470001697540283
44.0,1.002000093460083,1.121999979019165,2.193000078201294
45.0,0.8110001087188721,1.4890000820159912,2.1690001487731934
46.0,1.2650001049041748,1.7789998054504395,3.5360000133514404
47.0,1.1019999980926514,1.5499999523162842,2.5320000648498535
48.0,1.0829999446868896,2.316999912261963,1.1740000247955322
49.0,0.6540000438690186,0.630000114440918,1.2320001125335693
50.0,0.500999927520752,0.8040001392364502,1.5419998168945312
,,,
score of ranking method = 3,ML7,ML8,ML9
1.0,3.7512452834805314,1.9814936868847663,3.531918022407732
2.0,1.7642964665445258,2.8646998799526098,3.4236913665547246
3.0,0.9487496525787508,2.023836984103164,2.20467060193642
4.0,1.6013021438268398,0.838189358831266,1.125351839691331
5.0,0.7787144711394538,1.4257371581663694,1.008233526189309
6.0,0.7692214783401099,1.2995112359174246,0.8130167729197204
7.0,0.7795998816721385,1.0730002572282373,1.5570730265821826
8.0,0.7444518629807894,0.7415641542160442,0.7841248420196326
9.0,0.7338886039936819,0.737925878791027,0.7431413455563141
10.0,0.7697072212968522,0.7436870262833424,0.7254299531745217
11.0,0.757970968011544,0.7427972175203936,0.7422810077218939
12.0,0.771237223028177,0.7782956093668997,0.7378107910917439
13.0,4.979213332643516,1.0068475115965236,0.9700582058301604
14.0,13.745787484225858,6.6553005407382075,0.8863851853734244
15.0,5.794026892548791,3.8888581516399574,0.9344326669173215
16.0,33.027434996349335,37.265610360250946,2.061302181510033
17.0,46.2058706458891,9.289360453894165,2.336968721473069
18.0,74.74214913990855,23.788529045428053,3.245842763829743
19.0,60.937092241490134,8.99309711436589,2.2767503509297757
20.0,58.802000445869176,16.15356232684399,2.364576904688632
