score of ranking method = 0,SVL,RBF,LAS,RID,ELA
49.0,0.9980001449584961,0.8700001239776611,0.25,0.009999990463256836,0.2569999694824219
50.0,1.0169999599456787,0.9470000267028809,0.25999999046325684,0.013000011444091797,0.24699997901916504
,,,,,
score of ranking method = 1,SVL,RBF,LAS,RID,ELA
1.0,0.27444261103696665,0.27670955792403756,0.36858793814894625,0.32402337364977607,0.4092935892432685
2.0,0.3686023133823502,0.3521234948385243,0.4229621494574191,0.33590088826656234,0.4741366580938594
3.0,0.6560592016217468,0.6678605040461919,0.4236293315768996,0.336385610632739,0.47498630044322737
4.0,0.8632913287719713,0.6884761570262169,0.4236293315768996,0.3371164281182485,0.47498630044322737
5.0,0.7848452893708806,0.694589835314581,0.4236293315768996,0.3389277299375527,0.47498630044322737
6.0,0.5693279889916814,0.6928520718310148,0.4236293315768996,0.34168184929791645,0.47498630044322737
7.0,0.5852966055957727,1.1029699112172113,0.4336450041713822,0.35844361383548345,0.48318082565771164
8.0,0.4718434409257749,1.082903022425214,0.4336450041713822,0.35974421124310857,0.48318082565771164
9.0,0.5130624387162892,1.0519363679611518,0.4336450041713822,0.36100144118973,0.48318082565771164
10.0,0.5622718663900483,1.0220915700340503,0.4336450041713822,0.360823186354558,0.48318082565771164
11.0,0.4769727146154065,1.0043949265787409,0.4336450041713822,0.36134537060339145,0.48318082565771164
12.0,0.5478926077363758,0.9969042385578841,0.4336450041713822,0.36135312108398165,0.48318082565771164
13.0,0.4903803562267905,1.451052478093759,0.43435559936344104,0.3622811551503565,0.48495423485632233
14.0,0.5341574502965785,1.4425232995276098,0.43435559936344104,0.36265103674560206,0.48495423485632233
15.0,0.6610114187645999,1.501877380905955,0.43435560360859615,0.3635425791604082,0.4849542389516513
16.0,0.9061221386469367,1.8485223709030116,0.43481487177111433,0.3681167905475814,0.4841366075049599
17.0,1.721734529312566,1.8449633296405292,0.43481487177111433,0.37065969639817625,0.4841366075049599
18.0,1.337024381405758,1.8449953819750515,0.4350189745091768,0.37206974222379835,0.48418295728976624
19.0,2.27680187703493,1.883048717768867,0.43607366500775957,0.37338870150997633,0.48495548982083003
20.0,2.935999714001718,1.889252682737824,0.43933029594769507,0.3748811466022488,0.48807022584821047
21.0,3.778443933380325,1.889232550928762,0.43933029594769507,0.3767439940597244,0.48807022584821047
22.0,4.8781866204296875,1.8894003548902574,0.44010868041436063,0.3769868447786965,0.4896545845533117
23.0,1.7288937449343689,1.8893995518664792,0.44010868041436063,0.37704466249121565,0.4896545845533117
24.0,6.0439431194896365,1.8894024854495732,0.4406406163524685,0.3773301697854464,0.490090886977678
25.0,1.5817867283621703,1.8894024897368866,0.4411689476666857,0.3774667249640338,0.4897347217434326
26.0,2.602840764098694,1.8894024898261754,0.44047803219110904,0.37640735071265563,0.48928574355876914
27.0,8.690492604254334,1.8894024896391326,0.44054660845084276,0.3764108171849359,0.4895327051935154
28.0,2.386132155666624,1.8894024896699146,0.44054660845084276,0.3753343581652649,0.4895327051935154
29.0,6.965253436171989,1.8894024897139192,0.44054660845084276,0.3755214305825788,0.48953270495830103
30.0,3.066088225663618,1.8894024897738082,0.4405466084508622,0.3764499062862588,0.4895688849079126
31.0,7.377826871978888,1.8894024898510673,0.4405883758886417,0.3758582362056685,0.48978642223523294
32.0,3.2842017967017307,1.8894024899021056,0.44093117478622973,0.3760665754248245,0.4899486736164097
33.0,9.701217758310401,1.889402490010998,0.44093117478622973,0.37701997389305475,0.4899486736164097
34.0,4.499292657543242,1.889402489581729,0.44363852434389084,0.37764383946771013,0.4925313588383706
35.0,3.848748460710719,1.88940248958652,0.4438453076991512,0.378587979086671,0.4923870092472553
36.0,6.6115996719824865,1.8894024895868475,0.44469015702927417,0.3777469265364787,0.49407897943836565
37.0,3.292283483496578,1.8894024895868526,0.44632205630630717,0.3791336075485785,0.49567400450105864
38.0,3.4089857421902123,1.889402489586852,0.44635244982911493,0.3789717013288236,0.4957903882412496
39.0,4.334250535612927,1.889402489586851,0.44834924907141016,0.379327105391457,0.4975869422054623
40.0,2.8173497875473226,1.8894024895868493,0.44834924560362727,0.37988242224860713,0.49761531168054846
41.0,2.848293026279041,1.8894024895868462,0.4483601066612276,0.38000793371485725,0.49763795877290284
42.0,5.590860253675062,1.8894024895868526,0.4501999425329588,0.3815822870235405,0.49941639749659605
43.0,2.088643765404388,1.8894024895868526,0.45019994199416963,0.38198100029824056,0.49940101812097426
44.0,2.1140351245101567,1.8894024895868526,0.45019994243010986,0.38246663227562416,0.49940103493877047
45.0,3.4139922434721384,1.8894024895868526,0.4523482783679148,0.3846685439644909,0.5000226073011954
46.0,2.9764413161418917,1.8894024895868526,0.4525078419109221,0.3847466581693609,0.5001634636982748
47.0,3.6239043729053955,1.8894024895868526,0.4526616912038417,0.3852363199797145,0.5004025992432589
48.0,2.732282350888331,1.8894024895868526,0.45264689771489613,0.3850735134165051,0.5000941133174073
49.0,3.2313186393110143,1.8894024895868526,0.45257487600147134,0.385141290172684,0.5000057914366864
50.0,1.6062143486764167,1.8894024895868526,0.4548853890530816,0.38505085783464643,0.5014095114434675
time of ranking method = 1,SVL,RBF,LAS,RID,ELA
1.0,0.1660001277923584,0.11399984359741211,0.006999969482421875,0.00800013542175293,0.006999969482421875
2.0,0.22499990463256836,0.562000036239624,0.006999969482421875,0.00599980354309082,0.006999969482421875
3.0,0.22600007057189941,0.6420001983642578,0.006000041961669922,0.006999969482421875,0.0070002079010009766
4.0,0.23800015449523926,0.6579999923706055,0.00800013542175293,0.007999897003173828,0.006999969482421875
5.0,0.25799989700317383,0.6659998893737793,0.007999897003173828,0.006999969482421875,0.007999897003173828
6.0,0.2720000743865967,0.6740000247955322,0.006999969482421875,0.009999990463256836,0.00800013542175293
7.0,0.29000020027160645,0.6309998035430908,0.00800013542175293,0.006999969482421875,0.012000083923339844
8.0,0.30499982833862305,0.6369998455047607,0.009000062942504883,0.00599980354309082,0.010999917984008789
9.0,0.3250000476837158,0.7059998512268066,0.009000062942504883,0.006999969482421875,0.009000062942504883
10.0,0.3380000591278076,0.6559998989105225,0.009000062942504883,0.008999824523925781,0.007999897003173828
11.0,0.3529999256134033,0.6589999198913574,0.009000062942504883,0.0070002079010009766,0.009000062942504883
12.0,0.37000012397766113,0.6630001068115234,0.009999990463256836,0.009000062942504883,0.013000011444091797
13.0,0.38499999046325684,0.6549999713897705,0.010999917984008789,0.009999990463256836,0.012999773025512695
14.0,0.4010000228881836,0.6880002021789551,0.009999990463256836,0.006999969482421875,0.013000011444091797
15.0,0.41499996185302734,0.6949999332427979,0.01100015640258789,0.00800013542175293,0.010999917984008789
16.0,0.43199992179870605,0.629000186920166,0.010999917984008789,0.006999969482421875,0.01100015640258789
17.0,0.4549999237060547,0.628000020980835,0.01100015640258789,0.006999969482421875,0.010999917984008789
18.0,0.4739999771118164,0.6340000629425049,0.011999845504760742,0.006999969482421875,0.014999866485595703
19.0,0.46700000762939453,0.624000072479248,0.01399993896484375,0.0070002079010009766,0.021999835968017578
20.0,0.5110001564025879,0.623999834060669,0.021999835968017578,0.006999969482421875,0.03399991989135742
21.0,0.5,0.6370000839233398,0.023000001907348633,0.006999969482421875,0.026999950408935547
22.0,0.5169999599456787,0.6390001773834229,0.03500008583068848,0.006999969482421875,0.03399991989135742
23.0,0.5310001373291016,0.6459999084472656,0.03600001335144043,0.006999969482421875,0.03500008583068848
24.0,0.5369999408721924,0.6599998474121094,0.04499983787536621,0.007999897003173828,0.04700016975402832
25.0,0.5460000038146973,0.6749999523162842,0.05299997329711914,0.006999969482421875,0.05200004577636719
26.0,0.5559999942779541,0.687000036239624,0.05800008773803711,0.007999897003173828,0.053999900817871094
27.0,0.5769999027252197,0.7230000495910645,0.09599995613098145,0.007999897003173828,0.09500002861022949
28.0,0.5939998626708984,0.7089998722076416,0.09600019454956055,0.00800013542175293,0.0969998836517334
29.0,0.682999849319458,0.7060000896453857,0.09999990463256836,0.009000062942504883,0.10000014305114746
30.0,0.7090001106262207,0.7039999961853027,0.10799980163574219,0.010999917984008789,0.12100005149841309
31.0,0.7360000610351562,0.745999813079834,0.11800003051757812,0.008999824523925781,0.13000011444091797
32.0,0.6629998683929443,0.7400000095367432,0.13400006294250488,0.007999897003173828,0.1359999179840088
33.0,0.681999921798706,0.7269999980926514,0.13899993896484375,0.00800013542175293,0.13899993896484375
34.0,0.6860001087188721,0.7680001258850098,0.14699983596801758,0.00800013542175293,0.1549999713897705
35.0,0.7130000591278076,0.8359999656677246,0.1529998779296875,0.007999897003173828,0.17100000381469727
36.0,0.9509999752044678,0.8600001335144043,0.17400002479553223,0.008999824523925781,0.18400001525878906
37.0,0.8059999942779541,0.7660000324249268,0.18000006675720215,0.008999824523925781,0.19900012016296387
38.0,0.7880001068115234,0.7730000019073486,0.19000005722045898,0.007999897003173828,0.21399998664855957
39.0,0.8380000591278076,0.7799999713897705,0.18899989128112793,0.010000228881835938,0.21599984169006348
40.0,0.815000057220459,0.7869999408721924,0.20099997520446777,0.009999990463256836,0.20999979972839355
41.0,0.8480000495910645,0.7929999828338623,0.20399999618530273,0.009000062942504883,0.22099995613098145
42.0,0.9709999561309814,0.809999942779541,0.2109999656677246,0.008999824523925781,0.22800016403198242
43.0,0.9060001373291016,0.812999963760376,0.20600008964538574,0.013000011444091797,0.21000003814697266
44.0,0.9619998931884766,0.8199999332427979,0.23000001907348633,0.013000011444091797,0.22099995613098145
45.0,0.935999870300293,0.8280000686645508,0.2109999656677246,0.01100015640258789,0.2200000286102295
46.0,0.9240000247955322,0.8889999389648438,0.21900010108947754,0.009000062942504883,0.22499990463256836
47.0,0.9470000267028809,0.8450000286102295,0.2369999885559082,0.014000177383422852,0.22499990463256836
48.0,0.937999963760376,0.8580000400543213,0.24300003051757812,0.012000083923339844,0.22699999809265137
49.0,0.9700000286102295,0.8619999885559082,0.252000093460083,0.01100015640258789,0.24099993705749512
50.0,1.0059998035430908,0.872999906539917,0.24499988555908203,0.009999990463256836,0.24199986457824707
,,,,,
score of ranking method = 2,SVL,RBF,LAS,RID,ELA
1.0,0.9086438399431284,0.8953250632827079,0.9650654234812176,0.9531758710996698,0.9761523360215107
2.0,1.3728927148970804,1.7540688098471928,0.937374567766275,0.9272990685195376,0.9496207540323557
3.0,7.521097284937865,1.7461188168681652,0.8687359330052485,0.852332608094088,0.8771774643555241
4.0,3.1870615953962114,1.814133749382253,0.8707550315410021,0.8531492050733125,0.8795719352445305
5.0,4.430215230109021,1.8182858440093903,0.8712349955606055,0.8537183816615161,0.8795418756105923
6.0,6.253022518951104,1.810702872782701,0.8333412719152078,0.8155637829245743,0.8364804950288878
7.0,2.43320725228831,1.8212411448864845,0.8116561979560684,0.7918785298054163,0.8151068738845044
8.0,3.7461679171905367,1.8264606492020625,0.8088669359350714,0.7870863172323868,0.8101286696517604
9.0,2.95207492676062,1.8884712199252938,0.8018885129448744,0.7795336648932083,0.8033487963658095
10.0,4.633627265646303,1.888902357315954,0.7914865271476994,0.7733348094409933,0.7946097026690524
11.0,7.351589735137918,1.889234789527387,0.785205483932657,0.7653427340395161,0.7872425709176808
12.0,4.122807332785255,1.8893000051774347,0.7853798749934074,0.763592306950198,0.7872149844602931
13.0,6.503858024662759,1.8892696315349315,0.7849702667113301,0.7630824913081239,0.7870917583751722
14.0,11.27247271521905,1.8892357678552028,0.7822638243897242,0.7600562717606417,0.7853358527297317
15.0,9.722135758440068,1.889198931828274,0.7827645577599321,0.7617288114189387,0.7858223206089455
16.0,42.610205596240704,1.8894022468632001,0.7769541738126032,0.7552313539017257,0.7808098611459343
17.0,41.68132023407069,1.8894020709896815,0.7765849154422539,0.7555140209739463,0.7804268180081427
18.0,19.475543160589638,1.8894018089113807,0.7752652086996147,0.7474777784155741,0.7788583070153657
19.0,13.456067483929036,1.8894024914469045,0.7676293895112936,0.7398780930887023,0.7705535562846818
20.0,15.368240099797685,1.889402490093292,0.7673041714984595,0.7398715997798859,0.7706717185400005
21.0,13.765848525743655,1.8894024900880715,0.7653796436009703,0.739553497637972,0.768868627777542
22.0,14.766306562529161,1.8894024904266413,0.7347657170382345,0.7162779340107983,0.7383581768458809
23.0,26.793861757745606,1.8894024908738067,0.734873358994214,0.7170654784700956,0.7384016465873199
24.0,14.198761307528338,1.8894024915616847,0.7358724675794528,0.7140758968134218,0.7394558163681912
25.0,28.837169462794634,1.8894024925069643,0.729191004302175,0.702532715598992,0.732614437845369
26.0,24.239135752077857,1.8894024895868533,0.7249770735743302,0.6980249130981313,0.7281400137846117
27.0,12.343091756483243,1.8894024895868546,0.7252154362634688,0.698342240332017,0.7283631903062026
28.0,20.87434687469577,1.8894024895868573,0.7252154362634688,0.6985045164793556,0.7283631903062026
29.0,13.897642693994277,1.8894024895868629,0.7247450012975035,0.6969630604731016,0.7276475756789911
30.0,9.202373196568193,1.8894024895868697,0.7264976979507498,0.6973276618928723,0.7294768681378743
31.0,43.077911532348466,1.8894024895868526,0.7236160024859364,0.6942157961565456,0.7269784146288536
32.0,8.338854456663036,1.8894024895868526,0.7235136510518341,0.6952225789494694,0.7267950105662844
33.0,13.37234789701904,1.8894024895868526,0.7240503279405224,0.6967101677882285,0.7274447675431948
34.0,20.825053265014564,1.8894024895868526,0.724050346892219,0.6972903403749928,0.727444787284382
35.0,30.719196508970015,1.8894024895868526,0.7241138377246266,0.697383519740176,0.7275217540918377
36.0,24.2825265046972,1.8894024895868526,0.7226243069174301,0.6965834083621496,0.7262716939587247
37.0,8.363978129339655,1.8894024895868526,0.7223683278755414,0.696407184736453,0.7258255930308108
38.0,24.282690083965825,1.8894024895868526,0.7225058378773545,0.6967713642118787,0.7257682842907263
39.0,10.74823540281836,1.8894024895868526,0.7231030163483732,0.698568024688217,0.7269306305326111
40.0,7.015991797434583,1.8894024895868526,0.7235937243057076,0.6983995703211302,0.7271857886548052
41.0,17.834901708567067,1.8894024895868526,0.7211771635147113,0.6981082863396508,0.7244314687812634
42.0,10.808585638700702,1.8894024895868526,0.7207041361810606,0.6978482539139279,0.7240104363222244
43.0,7.038854854785001,1.8894024895868526,0.7219977213774358,0.6960729370052753,0.7249520506492553
44.0,12.854651759513814,1.8894024895868526,0.7163760873673305,0.6931464464009144,0.7200520984754158
45.0,12.31095387117615,1.8894024895868526,0.7163760873673305,0.6923138366812223,0.7200520984754158
46.0,12.80362118827514,1.8894024895868526,0.7162814749382179,0.6913982934266721,0.7199443968806245
47.0,13.697155296525077,1.8894024895868526,0.7158851974420053,0.6889036758770448,0.7195008056642123
48.0,9.373539449143966,1.8894024895868526,0.7164178032729949,0.6864880468300122,0.7198155302624281
49.0,137.2996936398502,1.8894024895868526,0.7147148805493405,0.6867827309765286,0.7177359926695921
50.0,34.74807869690089,1.8894024895868526,0.7148682345983234,0.6864280126238639,0.7179518256937965
time of ranking method = 2,SVL,RBF,LAS,RID,ELA
1.0,0.09299993515014648,0.3269999027252197,0.006999969482421875,0.006000041961669922,0.00800013542175293
2.0,0.2200000286102295,0.7180001735687256,0.006999969482421875,0.007999897003173828,0.009999990463256836
3.0,0.2259998321533203,0.6659998893737793,0.006999969482421875,0.009000062942504883,0.009999990463256836
4.0,0.26600003242492676,0.5779998302459717,0.00800013542175293,0.00800013542175293,0.00800013542175293
5.0,0.2569999694824219,0.5490000247955322,0.009000062942504883,0.006999969482421875,0.013000011444091797
6.0,0.3300001621246338,0.5239999294281006,0.009999990463256836,0.008999824523925781,0.012000083923339844
7.0,0.29799985885620117,0.562999963760376,0.010999917984008789,0.00800013542175293,0.013000011444091797
8.0,0.31800007820129395,0.5559999942779541,0.01100015640258789,0.009000062942504883,0.012000083923339844
9.0,0.33299994468688965,0.562999963760376,0.015000104904174805,0.006999969482421875,0.013000011444091797
10.0,0.34799981117248535,0.6619999408721924,0.014999866485595703,0.009000062942504883,0.017999887466430664
11.0,0.35699987411499023,0.6080000400543213,0.02200007438659668,0.006999969482421875,0.02500009536743164
12.0,0.5119998455047607,0.5669999122619629,0.026999950408935547,0.007999897003173828,0.029000043869018555
13.0,0.5159997940063477,0.5759999752044678,0.029999971389770508,0.009000062942504883,0.032000064849853516
14.0,0.4650001525878906,0.6109998226165771,0.031999826431274414,0.009999990463256836,0.03900003433227539
15.0,0.42799997329711914,0.6549999713897705,0.06999993324279785,0.00800013542175293,0.09299993515014648
16.0,0.437999963760376,0.6349999904632568,0.07500004768371582,0.006999969482421875,0.0839998722076416
17.0,0.4399998188018799,0.6449999809265137,0.07999992370605469,0.009000062942504883,0.0840001106262207
18.0,0.45799994468688965,0.6210000514984131,0.08599996566772461,0.009000062942504883,0.08599996566772461
19.0,0.49200010299682617,0.625,0.09200000762939453,0.007999897003173828,0.08899998664855957
20.0,0.4939999580383301,0.6590001583099365,0.09200000762939453,0.009000062942504883,0.09399986267089844
21.0,0.49699997901916504,0.6410000324249268,0.0970001220703125,0.009999990463256836,0.11099982261657715
22.0,0.5160000324249268,0.6470000743865967,0.10000014305114746,0.009999990463256836,0.12800002098083496
23.0,0.5310001373291016,0.6589999198913574,0.10599994659423828,0.009999990463256836,0.11699986457824707
24.0,0.5380001068115234,0.6640000343322754,0.10900020599365234,0.009999990463256836,0.12100005149841309
25.0,0.556999921798706,0.6759998798370361,0.1099998950958252,0.00800013542175293,0.125
26.0,0.562999963760376,0.6840000152587891,0.12199997901916504,0.009999990463256836,0.13299989700317383
27.0,0.568000078201294,0.687999963760376,0.12100005149841309,0.00800013542175293,0.12999987602233887
28.0,0.5859999656677246,0.6979999542236328,0.12599992752075195,0.01100015640258789,0.14300012588500977
29.0,0.6969997882843018,0.7079999446868896,0.13699984550476074,0.009000062942504883,0.16499996185302734
30.0,0.628000020980835,0.7409999370574951,0.14399981498718262,0.009999990463256836,0.17300009727478027
31.0,0.6770000457763672,0.7300000190734863,0.15899991989135742,0.009000062942504883,0.15900015830993652
32.0,0.6840000152587891,0.7279999256134033,0.17300009727478027,0.01100015640258789,0.17599987983703613
33.0,0.6770000457763672,0.7529997825622559,0.1770000457763672,0.009999990463256836,0.17799997329711914
34.0,0.689000129699707,0.7799999713897705,0.1830000877380371,0.013000011444091797,0.18700003623962402
35.0,0.7170000076293945,0.7639999389648438,0.19300007820129395,0.009999990463256836,0.19099998474121094
