score of ranking method = 0,SVL,RBF,LAS,RID,ELA
21.0,0.6370000839233398,0.9779999256134033,0.07200002670288086,0.008999824523925781,0.07500004768371582
22.0,0.6319999694824219,0.9900000095367432,0.07500004768371582,0.011999845504760742,0.05900001525878906
23.0,0.48200011253356934,1.0069999694824219,0.08699989318847656,0.010999917984008789,0.08800005912780762
24.0,0.495999813079834,1.0889999866485596,0.11300015449523926,0.009000062942504883,0.14499998092651367
25.0,0.5179998874664307,1.062999963760376,0.19300007820129395,0.009999990463256836,0.1959998607635498
26.0,0.5470001697540283,1.059999942779541,0.17400002479553223,0.009999990463256836,0.21400022506713867
27.0,0.5339999198913574,1.060999870300293,0.18199992179870605,0.010999917984008789,0.21799993515014648
28.0,0.5419998168945312,1.0729999542236328,0.20300006866455078,0.010999917984008789,0.20399999618530273
29.0,0.5699999332427979,1.2109999656677246,0.2110002040863037,0.014000177383422852,0.21300005912780762
30.0,0.6009998321533203,1.1589999198913574,0.21499991416931152,0.01399993896484375,0.22300004959106445
31.0,0.5950000286102295,1.122999906539917,0.2069997787475586,0.01399993896484375,0.21000003814697266
32.0,0.570000171661377,1.13100004196167,0.2239999771118164,0.014000177383422852,0.24300003051757812
33.0,0.5610001087188721,1.1590001583099365,0.22100019454956055,0.012000083923339844,0.2590000629425049
34.0,0.5959999561309814,1.191999912261963,0.24000000953674316,0.010999917984008789,0.22999978065490723
35.0,0.6549999713897705,1.2920000553131104,0.2589998245239258,0.010999917984008789,0.25999999046325684
36.0,0.625,1.3650000095367432,0.2569999694824219,0.010999917984008789,0.25099992752075195
37.0,0.685999870300293,1.2920000553131104,0.2539999485015869,0.010999917984008789,0.28999996185302734
38.0,0.6530001163482666,1.2360000610351562,0.2799999713897705,0.015000104904174805,0.2950000762939453
39.0,0.6759998798370361,1.2430000305175781,0.29200005531311035,0.010999917984008789,0.2869999408721924
40.0,0.679999828338623,1.3270001411437988,0.2869999408721924,0.01100015640258789,0.29799985885620117
41.0,0.6679999828338623,1.321000099182129,0.2950000762939453,0.014000177383422852,0.29599976539611816
42.0,0.6540000438690186,1.3270001411437988,0.3399999141693115,0.011999845504760742,0.2969999313354492
43.0,0.690000057220459,1.2949998378753662,0.31099987030029297,0.012000083923339844,0.28299999237060547
44.0,0.6889998912811279,1.3509998321533203,0.32899999618530273,0.013000011444091797,0.3559999465942383
45.0,0.687000036239624,1.3999998569488525,0.29600000381469727,0.015000104904174805,0.312999963760376
46.0,0.7660000324249268,1.5409998893737793,0.29199981689453125,0.013000011444091797,0.35199999809265137
47.0,0.7630000114440918,1.441999912261963,0.3789999485015869,0.013000011444091797,0.33500003814697266
48.0,0.7679998874664307,1.4890000820159912,0.41299986839294434,0.013000011444091797,0.34599995613098145
49.0,0.7750000953674316,1.5740001201629639,0.3299999237060547,0.01399993896484375,0.38499999046325684
50.0,0.7890000343322754,1.4149999618530273,0.34599995613098145,0.011999845504760742,0.3450000286102295
,,,,,
score of ranking method = 1,SVL,RBF,LAS,RID,ELA
1.0,2.8768133324825644,2.842233750934274,2.9105403810146964,2.9087878620417364,2.910844819405715
2.0,2.8293664372468625,2.8041040508381223,2.9064399599017725,2.86017925547189,2.909669722041984
3.0,16.40777945659124,3.0422630804496547,2.86600037588219,2.850104731417653,2.866171915072064
4.0,7.319903102868281,3.053101517718105,2.8503064005252723,2.834209008010277,2.850366330484578
5.0,13.075020808653075,3.0591808667778535,2.862917710340443,2.8306293954828305,2.863066104139661
6.0,25.911384842691653,3.0597516529308577,2.8637879307304717,2.8354951715847605,2.8639678768873433
7.0,10.653283078598525,3.0597516528972615,2.8728499058935237,2.841277349608924,2.873022124801232
8.0,7.977906219550816,3.0597516528972624,2.880345722775757,2.8476453427514654,2.8805084667156913
9.0,8.598583589085596,3.0597516528972624,2.8810736970219435,2.845663124327062,2.881281467518983
10.0,8.136028403502294,3.0597516528972624,2.9654191262685803,2.9317202413797374,2.965688029331462
11.0,7.790796612892578,3.0597516528972624,2.952978686551315,2.926562922662501,2.9532770819864402
12.0,11.011892223940421,3.0597516528972624,2.9538898967801352,2.928067930082331,2.954204119899225
13.0,6.4928157267741184,3.0597516528972624,2.964195822492823,2.9387303011370514,2.964505127768029
14.0,10.772393481607006,3.0597516528972624,2.9304222311379213,2.912297963645151,2.930645914481354
15.0,17.40282500810209,3.0597516528972624,2.930422230654914,2.905178348517457,2.930645914250727
16.0,13.014063620782371,3.0597516528972624,2.9370555564013032,2.9076318302125235,2.9372935883069364
17.0,10.446639592240693,3.0597516528972624,2.9319379631364546,2.9064543533735003,2.9321135023205755
18.0,45.34451156500092,3.0597516528972624,2.9331063978873,2.9065509391352564,2.9332956413640128
19.0,6.605314940127705,3.0597516528972624,2.9412615481618984,2.9159742019195902,2.9414548448351576
20.0,7.738090866103269,3.0597516528972624,2.9441546607294966,2.9199435888318344,2.944338490949696
21.0,8.098770727378518,3.0597516528972624,2.9411035799617435,2.920108100191969,2.941285981211633
22.0,6.339384564894841,3.0597516528972624,2.940707314244992,2.9205320460161337,2.9409480484695605
23.0,24.122484945143313,3.0597516528972624,2.939373039031002,2.9095436094880402,2.9396955123063626
24.0,9.897452538185282,3.0597516528972624,2.9400525075346517,2.9051818047872304,2.9404687241627325
25.0,15.52533046542025,3.0597516528972624,2.9386040811092577,2.9049074058904902,2.9387033456256404
26.0,9.695237312337076,3.0597516528972624,2.938604116463047,2.9101989383428486,2.9387033690123388
27.0,11.237228498538105,3.0597516528972624,2.9356228389059345,2.9081694031657213,2.935603669525955
28.0,7.145344834839969,3.0597516528972624,2.9360817852235828,2.9075269064713574,2.9361380423335626
29.0,10.417945540153099,3.0597516528972624,2.9381475357708866,2.9103177161554976,2.938159844342632
30.0,14.966315681740525,3.0597516528972624,2.939682943562779,2.9116753879146273,2.9397566160856368
31.0,8.763399599107577,3.0597516528972624,2.9447448298889,2.923672140368125,2.9433891284449967
32.0,10.640416366236908,3.0597516528972624,2.946094600332528,2.9299208463160746,2.944755205779056
33.0,7.4381552590112605,3.0597516528972624,2.9130992149728634,2.9034055174729336,2.911236198189907
34.0,8.954305737594236,3.0597516528972624,2.9072447125473686,2.8724160831717724,2.9066249190853943
35.0,9.65549339153034,3.0597516528972624,2.9072445201811434,2.878060597742799,2.906624745884221
36.0,8.593470545641035,3.0597516528972624,2.9129361977717645,2.8839132640109613,2.9124250264018747
37.0,18.4261578352511,3.0597516528972624,2.9146732684573795,2.8789402327485796,2.914153098833855
38.0,15.457871808795726,3.0597516528972624,2.9163965249796266,2.879325668258155,2.91585105543774
39.0,10.754598575026751,3.0597516528972624,2.916396503653412,2.888115152399415,2.915851022009569
40.0,13.116078136178833,3.0597516528972624,2.931179046699806,2.8987992221490866,2.9307261699910145
41.0,8.230832187803648,3.0597516528972624,2.9313764197972665,2.9010298453446772,2.9309423728344735
42.0,9.2601004667208,3.0597516528972624,2.943914640519989,2.9107495224958813,2.94334014910333
43.0,8.012994289151951,3.0597516528972624,2.944717845745667,2.917046648520731,2.9441521106881017
44.0,8.802917017851561,3.0597516528972624,2.9447178420651783,2.918880611743193,2.9441521026614774
45.0,16.849625977593025,3.0597516528972624,2.9447178245074235,2.92468589181692,2.944152083858248
46.0,9.507328047940854,3.0597516528972624,2.9453767828917625,2.9254451778304973,2.94473316929765
47.0,9.327264193473333,3.0597516528972624,2.9453766883471717,2.9463925755621005,2.944733075619175
48.0,16.69550424907771,3.0597516528972624,2.9453398392650554,2.94548727217135,2.944480627763446
49.0,13.077411708646887,3.0597516528972624,2.9453398116320364,2.94587564485104,2.944480602380053
50.0,28.62206248161228,3.0597516528972624,2.9453396963096936,2.951790303033107,2.944480511051691
time of ranking method = 1,SVL,RBF,LAS,RID,ELA
1.0,0.10100007057189941,0.6679999828338623,0.006000041961669922,0.006000041961669922,0.010999917984008789
2.0,0.13199996948242188,0.5469999313354492,0.00599980354309082,0.009000062942504883,0.013000011444091797
3.0,0.29399991035461426,0.7380001544952393,0.006000041961669922,0.007999897003173828,0.013000011444091797
4.0,0.3619999885559082,0.7809998989105225,0.006999969482421875,0.006999969482421875,0.011999845504760742
5.0,0.34800004959106445,0.7730000019073486,0.006999969482421875,0.00800013542175293,0.011999845504760742
6.0,0.3489999771118164,0.8510000705718994,0.00800013542175293,0.007999897003173828,0.013000011444091797
7.0,0.372999906539917,0.7839999198913574,0.009000062942504883,0.006999969482421875,0.015000104904174805
8.0,0.4049999713897705,0.809999942779541,0.023000001907348633,0.006999969482421875,0.0280001163482666
9.0,0.434999942779541,0.8529999256134033,0.05799984931945801,0.009000062942504883,0.0690000057220459
10.0,0.44899988174438477,0.8519999980926514,0.06299996376037598,0.007999897003173828,0.06699991226196289
11.0,0.4790000915527344,0.9009997844696045,0.06699991226196289,0.006999969482421875,0.07599997520446777
12.0,0.4940001964569092,0.8469998836517334,0.06800007820129395,0.008999824523925781,0.07700014114379883
13.0,0.5169999599456787,0.9129998683929443,0.07000017166137695,0.00800013542175293,0.11699986457824707
14.0,0.5409998893737793,0.8949999809265137,0.07599997520446777,0.007999897003173828,0.10299992561340332
15.0,0.565000057220459,0.9079999923706055,0.08100008964538574,0.00800013542175293,0.10300016403198242
16.0,0.5720000267028809,0.9630000591278076,0.08899998664855957,0.006999969482421875,0.12599992752075195
17.0,0.5810000896453857,0.9830000400543213,0.09099984169006348,0.00800013542175293,0.11100006103515625
18.0,0.6440000534057617,0.9839999675750732,0.09300017356872559,0.009999990463256836,0.12199997901916504
19.0,0.625,0.9920001029968262,0.10399985313415527,0.007999897003173828,0.09999990463256836
20.0,0.6299998760223389,1.004000186920166,0.11300015449523926,0.009000062942504883,0.1119999885559082
21.0,0.6610000133514404,1.0379998683929443,0.13499999046325684,0.009999990463256836,0.12399983406066895
22.0,0.6709997653961182,1.0189998149871826,0.14599990844726562,0.008999824523925781,0.13699984550476074
23.0,0.748999834060669,1.0049998760223389,0.13699984550476074,0.008999824523925781,0.13100004196166992
24.0,0.7960000038146973,1.0230000019073486,0.15400004386901855,0.007999897003173828,0.15899991989135742
25.0,0.7980000972747803,1.0839998722076416,0.1679999828338623,0.009000062942504883,0.16700005531311035
26.0,0.7890000343322754,1.0759999752044678,0.17299985885620117,0.008999824523925781,0.18399977684020996
27.0,0.7820000648498535,1.063000202178955,0.16899991035461426,0.009999990463256836,0.18400001525878906
28.0,0.8210000991821289,1.126999855041504,0.2110002040863037,0.009999990463256836,0.18700003623962402
29.0,0.8570001125335693,1.0820000171661377,0.22099995613098145,0.01100015640258789,0.2090001106262207
30.0,0.9970002174377441,1.0910000801086426,0.2219998836517334,0.009999990463256836,0.19899988174438477
31.0,0.931999921798706,1.1319999694824219,0.19800019264221191,0.009999990463256836,0.19900012016296387
32.0,0.9539999961853027,1.123000144958496,0.21700000762939453,0.011999845504760742,0.21899986267089844
33.0,0.9259998798370361,1.1770000457763672,0.22299981117248535,0.010999917984008789,0.2109999656677246
34.0,0.9889998435974121,1.1669998168945312,0.22600007057189941,0.01100015640258789,0.23600006103515625
35.0,0.9629998207092285,1.2049999237060547,0.22699999809265137,0.011999845504760742,0.25099992752075195
36.0,0.9619998931884766,1.190999984741211,0.21399998664855957,0.013000011444091797,0.2330000400543213
37.0,1.0160000324249268,1.2009999752044678,0.24300003051757812,0.009999990463256836,0.23199987411499023
38.0,1.0130000114440918,1.246999979019165,0.24699997901916504,0.009999990463256836,0.25300002098083496
39.0,1.066999912261963,1.2779998779296875,0.2519998550415039,0.008999824523925781,0.24699997901916504
40.0,1.1560001373291016,1.2719998359680176,0.2560000419616699,0.009000062942504883,0.2610001564025879
41.0,1.0920000076293945,1.246999979019165,0.25999999046325684,0.013000011444091797,0.26400017738342285
42.0,1.1069998741149902,1.2799999713897705,0.26799988746643066,0.014000177383422852,0.30900001525878906
43.0,1.1419999599456787,1.3379998207092285,0.2650001049041748,0.015000104904174805,0.31800007820129395
44.0,1.1649999618530273,1.303999900817871,0.2690000534057617,0.015000104904174805,0.3039999008178711
45.0,1.238999843597412,1.3330001831054688,0.27300000190734863,0.01399993896484375,0.2969999313354492
46.0,1.2019999027252197,1.319000005722046,0.3280000686645508,0.015000104904174805,0.3020000457763672
47.0,1.319000005722046,1.3630001544952393,0.29600000381469727,0.01699995994567871,0.2990000247955322
48.0,1.2390000820159912,1.3470001220703125,0.28600001335144043,0.017000198364257812,0.2799999713897705
49.0,1.3410000801086426,1.3929998874664307,0.30699992179870605,0.01399993896484375,0.2720000743865967
50.0,1.312999963760376,1.4059998989105225,0.30299997329711914,0.013000011444091797,0.2710001468658447
,,,,,
score of ranking method = 2,SVL,RBF,LAS,RID,ELA
1.0,10.851893747010934,3.0894529365090966,3.0191288947549433,3.0191304926537024,3.0191288945098673
2.0,3.6755773651455,3.0531277480732277,2.9039917655979233,2.9020959471112113,2.904284288173915
3.0,13.259973055801524,3.0641377741887035,2.901872769065487,2.9002413264066447,2.9021354647468836
4.0,9.461562514443639,3.0661224154334117,2.9022484446087224,2.9009107009934914,2.9025204987119255
5.0,5.674941260468321,3.066811486979961,2.9019274550878427,2.900777234924345,2.9021777387398515
6.0,14.952042830909795,3.0656580293853937,2.886210840817096,2.885197259455558,2.886417062522076
7.0,13.873896793831923,3.0615574588328096,2.8810584274394424,2.8794000691356763,2.881397729810246
8.0,30.029803288922057,3.0589957867992466,2.8804229505517087,2.87901000725614,2.8807096450322645
9.0,135.0406758729348,3.0589541912228357,2.8806809042345005,2.879404121229679,2.8809849318261054
10.0,493.9789206828855,3.058977688017159,2.8886258869032577,2.8895788638836786,2.8888528021281923
11.0,184.32675276931838,3.059751652532452,2.8867197853162714,2.8875994698719363,2.8869657567232503
12.0,456.2903734849333,3.0597516528972624,2.8853231473352516,2.8863816450334463,2.885571225566375
13.0,241.53714837524518,3.0597516528972624,2.876138951067616,2.876972484567635,2.8764241268302877
14.0,662.6463583343532,3.0597516528972624,2.86613359329787,2.8661501351461967,2.866437231979309
15.0,5341.813321079238,3.0597516528972624,2.862866904533804,2.862757221549238,2.8631970022949114
16.0,3652.0077975806344,3.0597516528972624,2.869605226010234,2.8718203184778344,2.869769026786364
17.0,11006.247400710381,3.0597516528972624,2.8576640544986085,2.86093006978565,2.857809938561967
18.0,5856.796596639078,3.0597516528972624,2.8580629468060357,2.861160886451328,2.8582425833708656
19.0,3.579769547834637,3.0597516528972624,2.8528275628718167,2.855624171309479,2.8529919445440894
20.0,3.579769547834637,3.0597516528972624,2.853097607037465,2.8596360211658216,2.8532485830800214
21.0,3.579769547834637,3.0597516528972624,2.8531121899311356,2.859678314474932,2.8532641178435467
22.0,3.579769547834637,3.0597516528972624,2.8490641869716242,2.856300773240652,2.849279690339046
23.0,3.579769547834637,3.0597516528972624,2.852724991035926,2.8581902866506192,2.8530614154244818
24.0,3.579769547834637,3.0597516528972624,2.8550491431424887,2.8608508592422357,2.8553765528204615
25.0,3.579769547834637,3.0597516528972624,2.859571705688636,2.8653100741936237,2.8598883498314054
26.0,3.579769547834637,3.0597516528972624,2.858288697315807,2.8646973645145986,2.858551979631401
27.0,3.579769547834637,3.0597516528972624,2.860141432233136,2.8663541987048484,2.860351910006668
28.0,3.579769547834637,3.0597516528972624,2.8575621783358054,2.863405513761678,2.857750006837854
29.0,3.579769547834637,3.0597516528972624,2.861937305074234,2.868034100447142,2.862138520240278
30.0,3.579769547834637,3.0597516528972624,2.861937305074234,2.842680385738273,2.862138520240278
31.0,3.579769547834637,3.0597516528972624,2.863489229369562,2.846291390339045,2.8636402797205465
32.0,3.579769547834637,3.0597516528972624,2.8655164283536196,2.8493533582384454,2.865697354998372
33.0,3.579769547834637,3.0597516528972624,2.867602864032442,2.8544181019452126,2.867451035260028
34.0,3.579769547834637,3.0597516528972624,2.8678343527054553,2.8556826611018638,2.8677125636024012
35.0,3.579769547834637,3.0597516528972624,2.8706376497854853,2.8584096415705345,2.870499948924535
36.0,3.579769547834637,3.0597516528972624,2.870592708196475,2.8585565080898685,2.870435748074471
37.0,3.579769547834637,3.0597516528972624,2.870663178504782,2.8595157798654975,2.870492697260569
38.0,3.579769547834637,3.0597516528972624,2.8706332858748302,2.8722348769913495,2.870448984708588
39.0,3.579769547834637,3.0597516528972624,2.86614927970284,2.8682846376523106,2.8659273098210774
40.0,3.579769547834637,3.0597516528972624,2.862901684144089,2.865590256665206,2.8626487272123877
41.0,3.579769547834637,3.0597516528972624,2.871620060890032,2.871500918483311,2.871342640671695
42.0,3.579769547834637,3.0597516528972624,2.871628202956736,2.880297868809571,2.871353569776004
43.0,3.579769547834637,3.0597516528972624,2.8705751468264324,2.879049987085872,2.870392040762258
44.0,3.579769547834637,3.0597516528972624,2.8783015038495616,2.884843940613076,2.878116156437885
45.0,3.579769547834637,3.0597516528972624,2.8796806151149896,2.8839031306119702,2.8794789093066777
46.0,3.579769547834637,3.0597516528972624,2.8936295398769447,2.8945198466375164,2.89360856106055
47.0,3.579769547834637,3.0597516528972624,2.9040367523887953,2.9099577313042118,2.903875639414581
48.0,3.579769547834637,3.0597516528972624,2.887149923034742,2.9102559307515836,2.88707167207533
49.0,3.579769547834637,3.0597516528972624,2.892822104231597,2.915972405301048,2.8927242659619115
50.0,3.579769547834637,3.0597516528972624,2.8975938472562985,2.915913158819523,2.897338737509758
time of ranking method = 2,SVL,RBF,LAS,RID,ELA
1.0,0.28800010681152344,0.750999927520752,0.006000041961669922,0.009000062942504883,0.009000062942504883
2.0,0.27300000190734863,0.7309999465942383,0.006999969482421875,0.006000041961669922,0.009999990463256836
3.0,0.28799986839294434,0.7809998989105225,0.006999969482421875,0.006999969482421875,0.0070002079010009766
4.0,0.31400012969970703,0.7960000038146973,0.006999969482421875,0.006000041961669922,0.007999897003173828
5.0,0.33100008964538574,0.7599999904632568,0.00800013542175293,0.006999969482421875,0.007999897003173828
6.0,0.3559999465942383,0.7980000972747803,0.006999969482421875,0.006000041961669922,0.007999897003173828
7.0,0.37599992752075195,0.7960000038146973,0.00800013542175293,0.006999969482421875,0.00800013542175293
8.0,0.40600013732910156,0.7950000762939453,0.007999897003173828,0.006999969482421875,0.020999908447265625
9.0,0.42100000381469727,0.815000057220459,0.007999897003173828,0.006999969482421875,0.007999897003173828
10.0,0.4790000915527344,0.8410000801086426,0.00800013542175293,0.007999897003173828,0.011999845504760742
11.0,0.4930000305175781,0.8669998645782471,0.020999908447265625,0.01100015640258789,0.026000022888183594
12.0,0.503000020980835,0.8910000324249268,0.03500008583068848,0.006999969482421875,0.04199981689453125
13.0,0.5209999084472656,0.878000020980835,0.037000179290771484,0.0070002079010009766,0.03699994087219238
14.0,0.503000020980835,0.9140000343322754,0.08299994468688965,0.009999990463256836,0.0820000171661377
15.0,0.5179998874664307,0.943000078201294,0.09400010108947754,0.009999990463256836,0.08900022506713867
16.0,0.5350000858306885,0.934999942779541,0.10199999809265137,0.00800013542175293,0.0989999771118164
17.0,0.5920000076293945,0.9470000267028809,0.10199999809265137,0.009999990463256836,0.0989999771118164
18.0,0.4119999408721924,0.939000129699707,0.10599994659423828,0.009999990463256836,0.10599994659423828
19.0,0.4049999713897705,0.939000129699707,0.11899995803833008,0.00800013542175293,0.11400008201599121
20.0,0.42799997329711914,0.9900000095367432,0.11299991607666016,0.00800013542175293,0.12000012397766113
21.0,0.4550001621246338,0.9820001125335693,0.12199997901916504,0.006999969482421875,0.14800000190734863
22.0,0.43600010871887207,0.9930000305175781,0.13199996948242188,0.00800013542175293,0.16199994087219238
23.0,0.4789998531341553,0.9950001239776611,0.16100001335144043,0.012000083923339844,0.18899989128112793
24.0,0.48000001907348633,1.0269999504089355,0.17599987983703613,0.010999917984008789,0.21000003814697266
25.0,0.5230000019073486,1.127000093460083,0.17199993133544922,0.010999917984008789,0.22299981117248535
26.0,0.5590000152587891,1.0420000553131104,0.1979999542236328,0.011999845504760742,0.2089998722076416
27.0,0.5299999713897705,1.0540001392364502,0.17599987983703613,0.010000228881835938,0.18599987030029297
28.0,0.5499999523162842,1.0940001010894775,0.19100022315979004,0.012000083923339844,0.20100021362304688
29.0,0.564000129699707,1.130000114440918,0.20099997520446777,0.012000083923339844,0.2090001106262207
30.0,0.5810000896453857,1.1519999504089355,0.1959998607635498,0.009999990463256836,0.20099997520446777
31.0,0.6169998645782471,1.1059999465942383,0.21300005912780762,0.007999897003173828,0.21800017356872559
32.0,0.5979998111724854,1.1349999904632568,0.22499990463256836,0.009999990463256836,0.22300004959106445
33.0,0.6269998550415039,1.1370000839233398,0.25,0.010999917984008789,0.24600005149841309
34.0,0.623999834060669,1.2109999656677246,0.27300000190734863,0.009999990463256836,0.24699997901916504
35.0,0.6310000419616699,1.2139999866485596,0.25,0.009999990463256836,0.25300002098083496
36.0,0.6800000667572021,1.180999994277954,0.24000000953674316,0.009000062942504883,0.2389998435974121
37.0,0.6330001354217529,1.186000108718872,0.247999906539917,0.009000062942504883,0.2560000419616699
38.0,0.6600000858306885,1.2249999046325684,0.2839999198913574,0.009999990463256836,0.30100011825561523
39.0,0.6640000343322754,1.2820000648498535,0.2719998359680176,0.010999917984008789,0.3210000991821289
40.0,0.6399998664855957,1.2620000839233398,0.29200005531311035,0.009999990463256836,0.30900001525878906
