score of ranking method = 0,RBF,LAS,RID,ELA
9.0,0.6359999179840088,0.00800013542175293,0.009999990463256836,0.012000083923339844
10.0,0.6489999294281006,0.007999897003173828,0.009999990463256836,0.010999917984008789
11.0,0.6500000953674316,0.007999897003173828,0.009999990463256836,0.007999897003173828
12.0,0.6619999408721924,0.009000062942504883,0.009999990463256836,0.009000062942504883
13.0,0.6540000438690186,0.009000062942504883,0.009999990463256836,0.009000062942504883
14.0,0.6589999198913574,0.009000062942504883,0.00599980354309082,0.009000062942504883
15.0,0.6749999523162842,0.009000062942504883,0.009999990463256836,0.009000062942504883
16.0,0.6019999980926514,0.009999990463256836,0.007999897003173828,0.009999990463256836
17.0,0.6140000820159912,0.009999990463256836,0.009999990463256836,0.010999917984008789
18.0,0.625,0.01100015640258789,0.009000062942504883,0.01399993896484375
19.0,0.6129999160766602,0.01399993896484375,0.006999969482421875,0.021999835968017578
20.0,0.6170001029968262,0.020999908447265625,0.0070002079010009766,0.029999971389770508
21.0,0.6310000419616699,0.020999908447265625,0.007999897003173828,0.02200007438659668
22.0,0.6299998760223389,0.03299999237060547,0.007999897003173828,0.03299999237060547
23.0,0.6420001983642578,0.03399991989135742,0.007999897003173828,0.03600001335144043
24.0,0.6510000228881836,0.04400014877319336,0.006999969482421875,0.042999982833862305
25.0,0.6560001373291016,0.04999995231628418,0.00800013542175293,0.04900002479553223
26.0,0.6639997959136963,0.05299997329711914,0.006999969482421875,0.051000118255615234
27.0,0.6740000247955322,0.09399986267089844,0.00800013542175293,0.0969998836517334
28.0,0.6789999008178711,0.09800004959106445,0.007999897003173828,0.09600019454956055
29.0,0.687999963760376,0.09999990463256836,0.006999969482421875,0.09800004959106445
30.0,0.6979999542236328,0.11699986457824707,0.01100015640258789,0.11500000953674316
31.0,0.7039999961853027,0.11699986457824707,0.009999990463256836,0.127000093460083
32.0,0.7239999771118164,0.14399981498718262,0.012000083923339844,0.1380000114440918
33.0,0.7180001735687256,0.13199996948242188,0.00800013542175293,0.13000011444091797
34.0,0.7330000400543213,0.14300012588500977,0.007999897003173828,0.14600014686584473
35.0,0.7420001029968262,0.14800000190734863,0.007999897003173828,0.1679999828338623
36.0,0.7439999580383301,0.1679999828338623,0.010999917984008789,0.17200016975402832
37.0,0.7580001354217529,0.18599987030029297,0.011999845504760742,0.19499993324279785
38.0,0.7609999179840088,0.17599987983703613,0.013000011444091797,0.18600010871887207
39.0,0.7719998359680176,0.18999981880187988,0.00800013542175293,0.19500017166137695
40.0,0.7829999923706055,0.20199990272521973,0.013000011444091797,0.18599987030029297
41.0,0.7860000133514404,0.19700002670288086,0.012000083923339844,0.20299983024597168
42.0,0.7950000762939453,0.1979999542236328,0.009000062942504883,0.19700002670288086
43.0,0.8059999942779541,0.1979999542236328,0.009000062942504883,0.21500015258789062
44.0,0.812999963760376,0.21200013160705566,0.010999917984008789,0.21300005912780762
45.0,0.8240001201629639,0.2089998722076416,0.009000062942504883,0.2239999771118164
46.0,0.8339998722076416,0.21700000762939453,0.009000062942504883,0.22800016403198242
47.0,0.8380000591278076,0.22699999809265137,0.010999917984008789,0.2390000820159912
48.0,0.8489999771118164,0.23399996757507324,0.009999990463256836,0.2390000820159912
49.0,0.8519999980926514,0.247999906539917,0.009000062942504883,0.24000000953674316
50.0,0.8619999885559082,0.24599981307983398,0.009000062942504883,0.23400020599365234
,,,,
score of ranking method = 2,RBF,LAS,RID,ELA
1.0,0.8953250632827079,0.9650654234812176,0.9531758710996698,0.9761523360215107
2.0,1.7540688098471928,0.937374567766275,0.9272990685195376,0.9496207540323557
3.0,1.7461188168681652,0.8687359330052485,0.852332608094088,0.8771774643555241
4.0,1.814133749382253,0.8707550315410021,0.8531492050733125,0.8795719352445305
5.0,1.8182858440093903,0.8712349955606055,0.8537183816615161,0.8795418756105923
6.0,1.810702872782701,0.8333412719152078,0.8155637829245743,0.8364804950288878
7.0,1.8212411448864845,0.8116561979560684,0.7918785298054163,0.8151068738845044
8.0,1.8264606492020625,0.8088669359350714,0.7870863172323868,0.8101286696517604
9.0,1.8884712199252938,0.8018885129448744,0.7795336648932083,0.8033487963658095
10.0,1.888902357315954,0.7914865271476994,0.7733348094409933,0.7946097026690524
11.0,1.889234789527387,0.785205483932657,0.7653427340395161,0.7872425709176808
12.0,1.8893000051774347,0.7853798749934074,0.763592306950198,0.7872149844602931
13.0,1.8892696315349315,0.7849702667113301,0.7630824913081239,0.7870917583751722
14.0,1.8892357678552028,0.7822638243897242,0.7600562717606417,0.7853358527297317
15.0,1.889198931828274,0.7827645577599321,0.7617288114189387,0.7858223206089455
16.0,1.8894022468632001,0.7769541738126032,0.7552313539017257,0.7808098611459343
17.0,1.8894020709896815,0.7765849154422539,0.7555140209739463,0.7804268180081427
18.0,1.8894018089113807,0.7752652086996147,0.7474777784155741,0.7788583070153657
19.0,1.8894024914469045,0.7676293895112936,0.7398780930887023,0.7705535562846818
20.0,1.889402490093292,0.7673041714984595,0.7398715997798859,0.7706717185400005
21.0,1.8894024900880715,0.7653796436009703,0.739553497637972,0.768868627777542
22.0,1.8894024904266413,0.7347657170382345,0.7162779340107983,0.7383581768458809
23.0,1.8894024908738067,0.734873358994214,0.7170654784700956,0.7384016465873199
24.0,1.8894024915616847,0.7358724675794528,0.7140758968134218,0.7394558163681912
25.0,1.8894024925069643,0.729191004302175,0.702532715598992,0.732614437845369
26.0,1.8894024895868533,0.7249770735743302,0.6980249130981313,0.7281400137846117
27.0,1.8894024895868546,0.7252154362634688,0.698342240332017,0.7283631903062026
28.0,1.8894024895868573,0.7252154362634688,0.6985045164793556,0.7283631903062026
29.0,1.8894024895868629,0.7247450012975035,0.6969630604731016,0.7276475756789911
30.0,1.8894024895868697,0.7264976979507498,0.6973276618928723,0.7294768681378743
31.0,1.8894024895868526,0.7236160024859364,0.6942157961565456,0.7269784146288536
32.0,1.8894024895868526,0.7235136510518341,0.6952225789494694,0.7267950105662844
33.0,1.8894024895868526,0.7240503279405224,0.6967101677882285,0.7274447675431948
34.0,1.8894024895868526,0.724050346892219,0.6972903403749928,0.727444787284382
35.0,1.8894024895868526,0.7241138377246266,0.697383519740176,0.7275217540918377
36.0,1.8894024895868526,0.7226243069174301,0.6965834083621496,0.7262716939587247
37.0,1.8894024895868526,0.7223683278755414,0.696407184736453,0.7258255930308108
38.0,1.8894024895868526,0.7225058378773545,0.6967713642118787,0.7257682842907263
39.0,1.8894024895868526,0.7231030163483732,0.698568024688217,0.7269306305326111
40.0,1.8894024895868526,0.7235937243057076,0.6983995703211302,0.7271857886548052
41.0,1.8894024895868526,0.7211771635147113,0.6981082863396508,0.7244314687812634
42.0,1.8894024895868526,0.7207041361810606,0.6978482539139279,0.7240104363222244
43.0,1.8894024895868526,0.7219977213774358,0.6960729370052753,0.7249520506492553
44.0,1.8894024895868526,0.7163760873673305,0.6931464464009144,0.7200520984754158
45.0,1.8894024895868526,0.7163760873673305,0.6923138366812223,0.7200520984754158
46.0,1.8894024895868526,0.7162814749382179,0.6913982934266721,0.7199443968806245
47.0,1.8894024895868526,0.7158851974420053,0.6889036758770448,0.7195008056642123
48.0,1.8894024895868526,0.7164178032729949,0.6864880468300122,0.7198155302624281
49.0,1.8894024895868526,0.7147148805493405,0.6867827309765286,0.7177359926695921
50.0,1.8894024895868526,0.7148682345983234,0.6864280126238639,0.7179518256937965
time of ranking method = 2,RBF,LAS,RID,ELA
1.0,0.25999999046325684,0.006000041961669922,0.00599980354309082,0.009999990463256836
2.0,0.4759998321533203,0.006000041961669922,0.006000041961669922,0.01100015640258789
3.0,0.4829998016357422,0.006999969482421875,0.006000041961669922,0.010999917984008789
4.0,0.4909999370574951,0.007999897003173828,0.006000041961669922,0.00800013542175293
5.0,0.49699997901916504,0.009000062942504883,0.006999969482421875,0.009999990463256836
6.0,0.5049998760223389,0.009000062942504883,0.009000062942504883,0.008999824523925781
7.0,0.5160000324249268,0.009999990463256836,0.006999969482421875,0.009999990463256836
8.0,0.5260000228881836,0.010999917984008789,0.006999969482421875,0.009999990463256836
9.0,0.5270001888275146,0.015000104904174805,0.006999969482421875,0.013000011444091797
10.0,0.5369999408721924,0.01399993896484375,0.0070002079010009766,0.01900005340576172
11.0,0.5420000553131104,0.02200007438659668,0.006999969482421875,0.023999929428100586
12.0,0.5510001182556152,0.02500009536743164,0.006999969482421875,0.0279998779296875
13.0,0.568000078201294,0.026999950408935547,0.006999969482421875,0.0280001163482666
14.0,0.5690000057220459,0.029999971389770508,0.006999969482421875,0.03099989891052246
15.0,0.5750000476837158,0.07200002670288086,0.006999969482421875,0.07400012016296387
16.0,0.5799999237060547,0.07599997520446777,0.01100015640258789,0.0820000171661377
17.0,0.5929999351501465,0.0840001106262207,0.006999969482421875,0.0820000171661377
18.0,0.6030001640319824,0.08299994468688965,0.006999969482421875,0.08700013160705566
19.0,0.6039998531341553,0.08499979972839355,0.007999897003173828,0.08899998664855957
20.0,0.6160001754760742,0.09200000762939453,0.006999969482421875,0.09400010108947754
21.0,0.622999906539917,0.09599995613098145,0.009000062942504883,0.09800004959106445
22.0,0.6360001564025879,0.09999990463256836,0.00800013542175293,0.10100007057189941
23.0,0.6359999179840088,0.10400009155273438,0.007999897003173828,0.10299992561340332
24.0,0.6439998149871826,0.10400009155273438,0.011999845504760742,0.10600018501281738
25.0,0.6540000438690186,0.1119999885559082,0.008999824523925781,0.1119999885559082
26.0,0.6600000858306885,0.12000012397766113,0.007999897003173828,0.11700010299682617
27.0,0.6700000762939453,0.12199997901916504,0.010999917984008789,0.13100004196166992
28.0,0.7409999370574951,0.12400007247924805,0.009000062942504883,0.13100004196166992
29.0,0.7330000400543213,0.13700008392333984,0.00800013542175293,0.13300013542175293
30.0,0.6979999542236328,0.14400005340576172,0.009000062942504883,0.15000009536743164
31.0,0.7039999961853027,0.15600013732910156,0.01100015640258789,0.15600013732910156
32.0,0.7150001525878906,0.18199992179870605,0.007999897003173828,0.17600011825561523
33.0,0.7200000286102295,0.182999849319458,0.013000011444091797,0.19300007820129395
34.0,0.7320001125335693,0.18499994277954102,0.009999990463256836,0.18400001525878906
35.0,0.7460000514984131,0.18600010871887207,0.01100015640258789,0.1790001392364502
36.0,0.7470002174377441,0.19499993324279785,0.010999917984008789,0.20099997520446777
37.0,0.750999927520752,0.19699978828430176,0.009999990463256836,0.19099998474121094
38.0,0.7650001049041748,0.21799993515014648,0.009000062942504883,0.2070000171661377
39.0,0.7799999713897705,0.20399999618530273,0.009999990463256836,0.1960000991821289
40.0,0.7799999713897705,0.21300005912780762,0.009000062942504883,0.21500015258789062
41.0,0.7899999618530273,0.21499991416931152,0.010999917984008789,0.20799994468688965
42.0,0.7969999313354492,0.21799993515014648,0.009000062942504883,0.21899986267089844
43.0,0.8059999942779541,0.22099995613098145,0.009000062942504883,0.23100018501281738
44.0,0.812999963760376,0.24500012397766113,0.009000062942504883,0.22799992561340332
45.0,0.820000171661377,0.23000001907348633,0.009000062942504883,0.24299979209899902
46.0,0.8289999961853027,0.24300003051757812,0.009000062942504883,0.23799991607666016
47.0,0.8389999866485596,0.23799991607666016,0.008999824523925781,0.24000000953674316
48.0,0.8499999046325684,0.24199986457824707,0.009999990463256836,0.2609999179840088
49.0,0.8539998531341553,0.247999906539917,0.009999990463256836,0.2589998245239258
50.0,0.8650000095367432,0.2630000114440918,0.013000011444091797,0.25500011444091797
,,,,
score of ranking method = 3,RBF,LAS,RID,ELA
1.0,0.8053097122790585,0.8919007117099168,0.8769474508174604,0.90714192190542
2.0,0.7167818363169702,0.839396038562039,0.8295647272258941,0.8455708720902549
3.0,0.7059335235550297,0.811049979137589,0.8015668454710891,0.8151724983367823
4.0,0.772693168895915,0.8083786040528638,0.7979411555155218,0.8118277651742766
5.0,0.7544657873098133,0.7657633079745036,0.7489077067887021,0.7689043441867212
6.0,0.7354044423522426,0.7517817485964319,0.7331374496238414,0.7561749074175639
7.0,0.7354406444323933,0.7517817485964319,0.7334090305884052,0.7561321559682297
8.0,0.725750412189756,0.7517817485964319,0.7349087963189258,0.7561866274260938
9.0,0.7389839243298301,0.7445141310649854,0.7264580346570315,0.7487582951088569
10.0,1.1216685304162646,0.749357929814901,0.727401651818766,0.7537019167458491
11.0,1.1259907262478435,0.7486235090198442,0.7274860315249002,0.7525241696504226
12.0,1.2541799467545327,0.748777415526192,0.7270655362708993,0.7527283919797705
13.0,1.793631045803329,0.7501010989488506,0.7249935259636219,0.75407412238122
14.0,1.7870397445708956,0.7501010989488506,0.7254858543427669,0.75407412238122
15.0,1.7923042101781654,0.749845244055982,0.7278518126628395,0.7535901257188841
16.0,1.8785383095515926,0.751437459479721,0.7287059371782965,0.7551980651171017
17.0,1.8889986573846067,0.7518761372799462,0.7294603728410857,0.7556679041515069
18.0,1.8889557578477656,0.7518761372799462,0.722124372757121,0.7556679041515069
19.0,1.8893846694676983,0.7527181213337173,0.7236829743603752,0.7569769388907248
20.0,1.8893802105461794,0.7527181213337173,0.7243423086191317,0.7569769388907248
21.0,1.8893903145948983,0.7403168962700392,0.7170550275788139,0.7434213104793518
22.0,1.8893873819392262,0.7357242997017196,0.7125844114797197,0.7390981246660436
23.0,1.8893840430056756,0.7364453419112099,0.710495567306618,0.739950260331506
24.0,1.889380461199579,0.7328559626941077,0.7107672837610552,0.7354164097930541
25.0,1.8893801642374637,0.7328058130308117,0.7105155338832827,0.7353537124634066
26.0,1.8893814502953776,0.7323887678641433,0.7099609848014821,0.7351476872160471
27.0,1.8893774472689302,0.7323887678641433,0.7096636208002296,0.7351476872160471
28.0,1.889388630634914,0.7284318446044147,0.7041689642105768,0.7319079821131453
29.0,1.8893891685400228,0.7253073278627471,0.7001602850818074,0.7284657993993249
30.0,1.8893874377729454,0.7253073296362927,0.6988481434449202,0.7284658001932793
31.0,1.889386335596506,0.7219851638921876,0.6950903835377991,0.7247999049072213
32.0,1.8893844334667427,0.7227924319862197,0.6954545303293228,0.7254177473614543
33.0,1.8894015227701089,0.7229759939925449,0.6953246237460784,0.725650075862134
34.0,1.8894015337282675,0.7223809142321942,0.6949307908650748,0.7249440163512433
35.0,1.889401413880072,0.7223809144081663,0.6951139473294095,0.7249440164862926
36.0,1.8894013440403525,0.7220162879365825,0.6953679283950203,0.7249878552632943
37.0,1.8894011374145578,0.7196450697215905,0.6947209002438509,0.7224717599156276
38.0,1.8894024895175179,0.7195256787185798,0.694846412807856,0.7225074358665017
39.0,1.8894024894833463,0.7192363668095959,0.6953755927253598,0.7220074383520849
40.0,1.8894024894323067,0.7192368248602248,0.6962112287923535,0.7220425340542633
41.0,1.8894024895314554,0.7195060490450619,0.6965542176174824,0.7223186834985349
42.0,1.889402489502937,0.71957967484236,0.6951888577511757,0.7223730201154819
43.0,1.88940248946177,0.71957967484236,0.686574493789249,0.7223730201154819
44.0,1.8894024894077877,0.7197317939427149,0.6846853212439099,0.722497935488407
45.0,1.8894024893290848,0.7199776090342526,0.6843549101492157,0.7227706737921762
46.0,1.88940248922153,0.7199776090342727,0.6843378857422964,0.7227708156140331
47.0,1.889402489099938,0.7201152327309888,0.6846594482763749,0.7229064135587775
