score of ranking method = 0,SVL,RBF,LAS,RID,ELA
21.0,1478.5998111228964,12559.810663106571,1369.3425057744648,1375.0671058493945,1369.1462547531917
22.0,1324.494738123598,12559.810663106571,1393.9455253794238,1398.6009656813844,1393.5437951621184
23.0,1742.4542859612352,12559.810663106571,1395.8470144517655,1400.5253109523449,1395.3642927359483
24.0,1680.3403578571192,12559.810663106571,1398.125073464105,1403.0422571023066,1397.108537423706
25.0,1254.6875497368005,12559.810663106571,1407.2215865911373,1412.1043856131896,1405.8502518581195
26.0,1849.5227565695197,12559.810663106571,1407.524408906473,1412.3882850127602,1406.1822930670287
27.0,1703.6065897081885,12559.810663106571,1423.3282278359418,1427.5471917360446,1421.7280262271443
28.0,1661.5350472646344,12559.810663106571,1423.597637299726,1428.079016380535,1421.195906419321
29.0,1467.461878430069,12559.810663106571,1466.0162351465272,1470.9280239374093,1462.724348182961
30.0,1534.0946914558224,12559.810663106571,1490.6345999645869,1495.503098145021,1482.3678000312702
31.0,1413.9581349430975,12559.810663106571,1494.2030988986917,1498.8831007319616,1485.3808170827804
32.0,1567.1393958344515,12559.810663106571,1494.4249330254888,1499.1437595334714,1485.599416497702
33.0,1903.232075946639,12559.810663106571,1493.8646914718279,1498.5499177052775,1485.130348732234
34.0,3487.4763970294125,12559.810663106571,1495.9730426811218,1500.5609997958481,1486.9971452173686
35.0,1555.185514323087,12559.810663106571,1495.2388407738572,1499.862961606201,1486.168529509969
36.0,1776.9798845123787,12559.810663106571,1501.0951671056869,1505.789274643445,1491.9019103268415
37.0,1240.3967636787488,12559.810663106571,1502.0979185855829,1506.491270535307,1493.0608609658907
38.0,2038.6314453750306,12559.810663106571,1502.0365493535353,1506.4738390550149,1492.6815827333367
39.0,1731.5343008151037,12559.810663106571,1507.413927553785,1512.033924770391,1495.8914597434546
40.0,1772.7770101725662,12559.810663106571,1510.7333250104907,1515.7622023825618,1497.7900991813901
41.0,2026.5629462453078,12559.810663106571,1522.9808080387108,1528.1384284088424,1506.5387170887905
42.0,1502.1341730033441,12559.810663106571,1523.8305564865207,1529.0134626715987,1506.239195526666
43.0,1808.851616959909,12559.810663106571,1526.2454748836874,1531.5824295626078,1508.8701662286346
44.0,1283.1784867000702,12559.810663106571,1526.4406266184028,1531.955954223508,1510.304922519104
45.0,1197.8804363383497,12559.810663106571,1525.586882794397,1531.1084773957969,1509.2943615705565
46.0,1878.3240101441163,12559.810663106571,1524.6059395978912,1530.0057684048882,1508.129042446178
47.0,1629.698937951856,12559.810663106571,1525.3625566653607,1530.730137251609,1508.6257839878447
48.0,2453.4699671889753,12559.810663106571,1532.078444921822,1537.2709800072334,1514.6106265278806
49.0,1457.643140532519,12559.810663106571,1532.7472784191118,1538.0827735162159,1515.9987509259347
50.0,2065.2109918938722,12559.810663106571,1535.2900220403853,1541.611409218819,1518.17495525629
time of ranking method = 0,SVL,RBF,LAS,RID,ELA
1.0,0.2869999408721924,0.7560000419616699,0.009000062942504883,0.009000062942504883,0.00800013542175293
2.0,0.28999996185302734,0.7400000095367432,0.014000177383422852,0.009999990463256836,0.007999897003173828
3.0,0.31400012969970703,0.7100000381469727,0.007999897003173828,0.009999990463256836,0.009000062942504883
4.0,0.34200000762939453,0.7219998836517334,0.012000083923339844,0.009999990463256836,0.009000062942504883
5.0,0.3819999694824219,0.7430000305175781,0.014000177383422852,0.009000062942504883,0.009999990463256836
6.0,0.37600016593933105,0.7660000324249268,0.019999980926513672,0.014000177383422852,0.01900005340576172
7.0,0.39800000190734863,0.7849998474121094,0.023000001907348633,0.008999824523925781,0.024000167846679688
8.0,0.4309999942779541,0.7690000534057617,0.06100010871887207,0.009999990463256836,0.05500006675720215
9.0,0.4570000171661377,0.81600022315979,0.07200002670288086,0.007999897003173828,0.06200003623962402
10.0,0.48199987411499023,0.8359999656677246,0.06400012969970703,0.0070002079010009766,0.06400012969970703
11.0,0.501000165939331,0.8489999771118164,0.06699991226196289,0.009999990463256836,0.06599998474121094
12.0,0.5160000324249268,0.8499999046325684,0.06400012969970703,0.012000083923339844,0.06799983978271484
13.0,0.5260000228881836,0.8810000419616699,0.07200002670288086,0.011999845504760742,0.0709998607635498
14.0,0.5450000762939453,0.8819999694824219,0.07899999618530273,0.010999917984008789,0.0820000171661377
15.0,0.5590000152587891,0.8689999580383301,0.09400010108947754,0.015000104904174805,0.07399988174438477
16.0,0.5710000991821289,0.9939999580383301,0.07899999618530273,0.01100015640258789,0.07599997520446777
17.0,0.5899999141693115,0.9690001010894775,0.08599996566772461,0.013000011444091797,0.08500003814697266
18.0,0.6080000400543213,0.9590001106262207,0.08599996566772461,0.01399993896484375,0.09099984169006348
19.0,0.627000093460083,0.9219999313354492,0.09300017356872559,0.016000032424926758,0.0969998836517334
20.0,0.6399998664855957,0.9110000133514404,0.10500001907348633,0.010999917984008789,0.0989999771118164
21.0,0.6549999713897705,0.9900000095367432,0.12400007247924805,0.012000083923339844,0.11500000953674316
22.0,0.6730000972747803,1.008000135421753,0.13700008392333984,0.009999990463256836,0.11700010299682617
23.0,0.7330000400543213,1.0380001068115234,0.14400005340576172,0.013000011444091797,0.1359999179840088
24.0,0.7630000114440918,1.0269999504089355,0.15000009536743164,0.012000083923339844,0.1380000114440918
25.0,0.7829999923706055,1.0160000324249268,0.17499995231628418,0.012000083923339844,0.16100001335144043
26.0,0.8610000610351562,1.0370001792907715,0.18500018119812012,0.009000062942504883,0.15000009536743164
27.0,0.874000072479248,1.0209999084472656,0.16100001335144043,0.009999990463256836,0.16199994087219238
28.0,0.8289999961853027,1.0219998359680176,0.18400001525878906,0.009999990463256836,0.17499995231628418
29.0,0.8429999351501465,1.1439998149871826,0.18499994277954102,0.00800013542175293,0.18600010871887207
30.0,0.9500000476837158,1.0910000801086426,0.20099997520446777,0.011999845504760742,0.1770000457763672
31.0,1.1319999694824219,1.0789999961853027,0.20300006866455078,0.009999990463256836,0.1979999542236328
32.0,1.062999963760376,1.1660001277923584,0.2240002155303955,0.009999990463256836,0.21000003814697266
33.0,1.0759999752044678,1.183000087738037,0.23200011253356934,0.01399993896484375,0.22099995613098145
34.0,1.065000057220459,1.2139999866485596,0.23100018501281738,0.012000083923339844,0.23200011253356934
35.0,1.2309999465942383,1.1979999542236328,0.2330000400543213,0.012000083923339844,0.25
36.0,1.3420000076293945,1.4240000247955322,0.24000000953674316,0.013000011444091797,0.23799991607666016
37.0,1.0799999237060547,1.3640000820159912,0.2539999485015869,0.014000177383422852,0.22899985313415527
38.0,1.0469999313354492,1.3930001258850098,0.25300002098083496,0.014000177383422852,0.23799991607666016
39.0,1.1019999980926514,1.2420001029968262,0.25799989700317383,0.013000011444091797,0.24300003051757812
40.0,1.3360002040863037,1.2269999980926514,0.24899983406066895,0.01100015640258789,0.2719998359680176
41.0,1.383000135421753,1.2569999694824219,0.25799989700317383,0.012000083923339844,0.27900004386901855
42.0,1.1670000553131104,1.4660000801086426,0.25300002098083496,0.01699995994567871,0.27699995040893555
43.0,1.2230000495910645,1.3990001678466797,0.25099992752075195,0.013000011444091797,0.26600003242492676
44.0,1.2810001373291016,1.3629999160766602,0.25300002098083496,0.012000083923339844,0.2539999485015869
45.0,1.371999979019165,1.3369998931884766,0.25800013542175293,0.013000011444091797,0.27699995040893555
46.0,1.2179999351501465,1.437000036239624,0.2630000114440918,0.01399993896484375,0.30699992179870605
47.0,1.2669999599456787,1.4500000476837158,0.2839999198913574,0.012000083923339844,0.30299997329711914
48.0,1.2929999828338623,1.363999843597412,0.3019998073577881,0.009999990463256836,0.30700016021728516
49.0,1.253999948501587,1.4449999332427979,0.3039999008178711,0.015000104904174805,0.30900001525878906
50.0,1.3680000305175781,1.4190001487731934,0.31399989128112793,0.012000083923339844,0.315000057220459
,,,,,
score of ranking method = 1,SVL,RBF,LAS,RID,ELA
1.0,1970.9275190725796,12559.486443928308,1313.0630780585393,1313.0630766948123,1313.0630794240683
2.0,2598.6549925300346,12559.81106282006,1331.7795175462581,1331.7795227362888,1331.7795176266643
3.0,2063.5749911653816,12559.810663106447,1314.0080254718318,1314.0080218360217,1314.0080261558714
4.0,2447.6353487636243,12559.810663106571,1326.0738047247655,1326.07381587211,1326.0738023863757
5.0,1857.2399413947453,12559.810663106571,1302.193651975413,1302.1937732413458,1302.1935144918502
6.0,1944.0773228576988,12559.810663106571,1301.7049904390587,1301.7051217785397,1301.7048826335165
7.0,1793.9380704207965,12559.810663106571,1357.2547147098915,1362.166944270007,1357.254568836654
8.0,1373.212524602581,12559.810663106571,1356.554551161026,1361.0816950295227,1356.5544007807619
9.0,1422.9407655654063,12559.810663106571,1357.1070196830444,1361.6491829125293,1357.1068721791316
10.0,1762.2908921173773,12559.810663106571,1377.3644315483027,1381.6291719611493,1377.2606094025236
11.0,1581.1790985563334,12559.810663106571,1374.9199311581888,1379.8076409820783,1374.8268519764465
12.0,1819.1557742340708,12559.810663106571,1387.0711892809077,1391.7064900648209,1386.7138355543652
13.0,1381.2762148420582,12559.810663106571,1395.9371809864856,1400.2789448393323,1395.583198092282
14.0,2420.2596369353496,12559.810663106571,1396.7795639036774,1401.1082386530602,1396.41696425988
15.0,1426.1131961237083,12559.810663106571,1403.506239736676,1408.7033058983259,1403.113763672793
16.0,1629.9521598711679,12559.810663106571,1406.552945887151,1411.9997485462386,1406.203097761882
17.0,1340.8450057949062,12559.810663106571,1410.3186073288446,1415.746158799053,1409.983885652467
18.0,1508.1779159630269,12559.810663106571,1412.9354276604208,1418.4072338787278,1412.583802641157
19.0,1698.7489595214843,12559.810663106571,1410.2650918441882,1415.4583742610455,1409.9253540444079
20.0,1374.3428414290133,12559.810663106571,1417.1982621121892,1429.215383167515,1416.8820270865856
21.0,2785.5170070406757,12559.810663106571,1431.9806682139492,1444.609203233857,1414.6102496227359
22.0,1393.5132831149888,12559.810663106571,1436.1150466441018,1448.5762141582513,1416.7450871191807
23.0,1356.8048030161103,12559.810663106571,1437.7137899108693,1449.7185206739703,1419.3004349618236
24.0,1435.4860391947004,12559.810663106571,1441.4221468112446,1453.939158087539,1421.7219233843273
25.0,1518.7433373361375,12559.810663106571,1453.3275095741226,1465.0336772592289,1435.9199315249552
26.0,1525.9305383603798,12559.810663106571,1451.5653771983834,1464.1307635885018,1436.0171883447001
27.0,1884.141772841063,12559.810663106571,1455.2996735348497,1467.2138404380196,1438.1754371633956
28.0,1569.9726344872267,12559.810663106571,1480.7168595981843,1492.0488633817615,1458.1957437306642
29.0,1382.9845215842854,12559.810663106571,1480.416740301593,1492.262231769761,1457.9684151998986
30.0,1250.0887587283075,12559.810663106571,1480.4169518760832,1492.7733750157536,1457.9695593185677
31.0,1319.198732600616,12559.810663106571,1480.3511770640787,1495.5637100575912,1458.2849686269694
32.0,1417.0082749232845,12559.810663106571,1483.828818154751,1499.0529670608903,1461.6810919047484
33.0,1455.320101262473,12559.810663106571,1488.644524551691,1503.3684970157587,1463.393012945477
34.0,1266.4418850255574,12559.810663106571,1493.1022833705179,1508.147893221152,1466.6056034520238
35.0,1735.7026077542098,12559.810663106571,1505.954669432372,1520.4174120234704,1476.394746311642
36.0,3284.3072753942724,12559.810663106571,1517.6707409543617,1532.8706547417714,1493.74269560744
37.0,1329.8384618510986,12559.810663106571,1527.0150674492693,1542.672873761696,1504.1990581960854
38.0,1221.0225731354144,12559.810663106571,1529.6822217085596,1545.4494987104738,1507.8699979861947
39.0,1610.6055311726082,12559.810663106571,1526.9689845814746,1541.8998661032415,1507.1735925430708
40.0,1497.909347312027,12559.810663106571,1532.8939000011571,1548.2826651334044,1510.4743742577598
41.0,1556.667920888706,12559.810663106571,1535.0904972889437,1550.9305268724331,1515.3602708748433
42.0,1742.4125468133323,12559.810663106571,1538.5741427282906,1554.5032939799437,1516.4274463271174
43.0,1699.3888582756542,12559.810663106571,1534.0975305153574,1550.3953075692273,1515.004503539122
44.0,1722.0077052517317,12559.810663106571,1534.7077838111295,1550.9638077411785,1515.7712185980297
45.0,1550.8840097346406,12559.810663106571,1532.5567130258291,1548.248735948368,1516.1724845623078
46.0,1537.8936472164355,12559.810663106571,1534.7184152519749,1551.0740537319639,1517.3956922740665
47.0,1833.7000959138848,12559.810663106571,1530.8759835482745,1546.7453773079856,1513.267174983021
48.0,1317.1015145616416,12559.810663106571,1536.1813588954558,1551.6805671436246,1516.8105326695259
49.0,1534.3187232529176,12559.810663106571,1537.3656840103897,1553.0541174522612,1518.5478798988186
50.0,1928.6795606095798,12559.810663106571,1539.458704087277,1555.8300398079355,1519.7765371207813
time of ranking method = 1,SVL,RBF,LAS,RID,ELA
1.0,0.2820000648498535,0.7809998989105225,0.009000062942504883,0.011999845504760742,0.006999969482421875
2.0,0.33699989318847656,0.7450001239776611,0.00800013542175293,0.009999990463256836,0.009000062942504883
3.0,0.32000017166137695,0.7590000629425049,0.013000011444091797,0.010999917984008789,0.012999773025512695
4.0,0.3529999256134033,0.7319998741149902,0.016000032424926758,0.009000062942504883,0.016000032424926758
5.0,0.3810000419616699,0.7560000419616699,0.01699995994567871,0.006999969482421875,0.020999908447265625
6.0,0.4070000648498535,0.7279999256134033,0.018000125885009766,0.00800013542175293,0.019999980926513672
7.0,0.39800000190734863,0.7409999370574951,0.04200005531311035,0.006999969482421875,0.046000003814697266
8.0,0.4140000343322754,0.755000114440918,0.05099987983703613,0.006999969482421875,0.07200002670288086
9.0,0.4460000991821289,0.7699999809265137,0.056999921798706055,0.0070002079010009766,0.06400012969970703
10.0,0.4719998836517334,0.7869999408721924,0.06200003623962402,0.006999969482421875,0.05900001525878906
11.0,0.5,0.7949998378753662,0.06799983978271484,0.006999969482421875,0.06200003623962402
12.0,0.5240001678466797,0.8009998798370361,0.06700015068054199,0.0070002079010009766,0.06599998474121094
13.0,0.5299999713897705,0.818000078201294,0.0709998607635498,0.006999969482421875,0.08799982070922852
14.0,0.5630002021789551,0.8880000114440918,0.07700014114379883,0.01100015640258789,0.07999992370605469
15.0,0.5659999847412109,0.9090001583099365,0.07999992370605469,0.006999969482421875,0.07899999618530273
16.0,0.5770001411437988,0.9679999351501465,0.0839998722076416,0.006999969482421875,0.08500003814697266
17.0,0.6059999465942383,0.9739999771118164,0.09000015258789062,0.0070002079010009766,0.08899998664855957
18.0,0.6180000305175781,1.0209999084472656,0.10599994659423828,0.007999897003173828,0.11800003051757812
19.0,0.6369998455047607,1.0399999618530273,0.10100007057189941,0.00800013542175293,0.10100007057189941
20.0,0.6649999618530273,1.0570001602172852,0.10599994659423828,0.00800013542175293,0.10500001907348633
21.0,0.6549999713897705,1.0320000648498535,0.13000011444091797,0.007999897003173828,0.13300013542175293
22.0,0.7000000476837158,1.0460000038146973,0.1419999599456787,0.009999990463256836,0.1549999713897705
23.0,0.7409999370574951,1.0850000381469727,0.1490001678466797,0.007999897003173828,0.1640000343322754
24.0,0.7680001258850098,1.002000093460083,0.1789999008178711,0.009999990463256836,0.14800000190734863
25.0,0.8029999732971191,1.0199999809265137,0.19499993324279785,0.01100015640258789,0.15599989891052246
26.0,0.8349997997283936,1.0309998989105225,0.18799996376037598,0.009000062942504883,0.20799994468688965
27.0,0.8420000076293945,1.123000144958496,0.21000003814697266,0.007999897003173828,0.1979999542236328
28.0,0.8220000267028809,1.196000099182129,0.21799993515014648,0.007999897003173828,0.18499994277954102
29.0,0.875,1.1549999713897705,0.2259998321533203,0.009000062942504883,0.19300007820129395
30.0,0.9049999713897705,1.05899977684021,0.22799992561340332,0.010000228881835938,0.24500012397766113
31.0,0.9099998474121094,1.065999984741211,0.247999906539917,0.00800013542175293,0.27699995040893555
32.0,0.9749999046325684,1.0850000381469727,0.25100016593933105,0.009000062942504883,0.2929999828338623
33.0,1.0550000667572021,1.1010000705718994,0.2369999885559082,0.009999990463256836,0.2820000648498535
34.0,0.9859998226165771,1.1050000190734863,0.2649998664855957,0.014999866485595703,0.26400017738342285
35.0,1.2200000286102295,1.1370000839233398,0.2629997730255127,0.011999845504760742,0.29199981689453125
36.0,1.2290000915527344,1.1550002098083496,0.2739999294281006,0.008999824523925781,0.25099992752075195
37.0,1.24399995803833,1.1559998989105225,0.2999999523162842,0.012000083923339844,0.26399993896484375
38.0,1.001000165939331,1.1710000038146973,0.30100011825561523,0.016000032424926758,0.24600005149841309
39.0,1.253000020980835,1.184000015258789,0.2819998264312744,0.01399993896484375,0.2369999885559082
40.0,1.2079999446868896,1.2020001411437988,0.28799986839294434,0.017999887466430664,0.24699997901916504
41.0,1.11899995803833,1.2049999237060547,0.3020000457763672,0.017000198364257812,0.309999942779541
42.0,1.1439998149871826,1.2309999465942383,0.3209998607635498,0.016000032424926758,0.2740001678466797
43.0,1.1480000019073486,1.2290000915527344,0.3040001392364502,0.012000083923339844,0.315000057220459
44.0,1.190999984741211,1.5230000019073486,0.33700013160705566,0.013000011444091797,0.31399989128112793
45.0,1.4160001277923584,1.4449999332427979,0.3249998092651367,0.010999917984008789,0.38699984550476074
46.0,1.3970000743865967,1.312999963760376,0.3640000820159912,0.010999917984008789,0.31399989128112793
47.0,1.564000129699707,1.375,0.33899998664855957,0.014999866485595703,0.35199999809265137
48.0,1.3480000495910645,1.3429999351501465,0.3489999771118164,0.012000083923339844,0.30699992179870605
49.0,1.3310000896453857,1.3349997997283936,0.3580000400543213,0.012000083923339844,0.3340001106262207
50.0,1.3530001640319824,1.3889999389648438,0.34399986267089844,0.014999866485595703,0.32400012016296387
,,,,,
score of ranking method = 2,SVL,RBF,LAS,RID,ELA
1.0,8500.671375543227,12559.466150224498,6837.956930982885,6837.95692644113,6837.956940812399
2.0,7247.488165294021,12559.791449547683,6640.117535605165,6640.117579070541,6640.11722864224
3.0,5863.193626973009,12559.815441492623,6427.63311805358,6427.633092648388,6427.632959241606
4.0,6648.881285786602,12559.81199371857,6628.202451432486,6628.207998350142,6625.972673383108
5.0,7098.509876225628,12559.817247350018,6482.510755987579,6482.516401591155,6480.155583825476
6.0,6968.419437950224,12559.817242951534,6472.382506096902,6472.387947533805,6470.018293291901
7.0,7335.944434983738,12559.8172571593,6151.760841173208,6151.766804819204,6149.3891396405415
8.0,6428.011766763005,12559.817257804778,6010.790274923262,6010.797304612499,6004.996876788902
9.0,9181.235595974034,12559.810537830785,6110.670704068347,6110.677316471809,6100.432902980434
10.0,6348.315460979532,12559.810509075132,6161.03293807375,6161.04162717234,6148.273119765692
11.0,6199.714542651566,12559.810662714202,6155.285739718848,6155.2966309188105,6147.719212174947
12.0,5803.475995772187,12559.810662543736,6183.812613353039,6183.8288640731935,6167.960008222221
13.0,5476.910896863118,12559.81066228625,6227.078428903093,6227.102747686423,6209.3755046438255
14.0,7263.101891654286,12559.810661642729,6226.7508128559475,6226.774958122859,6209.088788721412
15.0,10945.805641928982,12559.810661600177,6100.062128444949,6100.087242278058,6071.481469264087
16.0,10722.304425354796,12559.810660625571,6091.0464583132725,6091.058864212915,6031.182230112538
17.0,6162.978459562808,12559.810660739648,5599.708852070349,5599.722676501613,5547.984859515371
18.0,5947.765090430152,12559.810659541066,5531.6186865623995,5531.617801111579,5487.083349644008
19.0,7073.228154603351,12559.810658078988,5512.004889210495,5511.986596006302,5476.364042047726
20.0,8496.661475818439,12559.810660196928,5509.727396019056,5509.712442414637,5476.49154521238
21.0,6627.057607290105,12559.810659106912,5516.0220078177545,5516.007065640297,5486.050555006632
22.0,9526.807755397267,12559.810659666811,5524.7406047153545,5524.722076363005,5499.893216808381
23.0,6764.079116729859,12559.810658682736,5560.59123581815,5560.579933177049,5532.476170593092
24.0,6978.769273741239,12559.810657375381,5530.443075490862,5530.44162662545,5495.489454712651
25.0,7634.2512297902995,12559.81065589036,5536.157543128049,5536.157387308418,5504.156745312137
26.0,8469.025210294965,12559.810654079125,5548.098565731719,5548.110626466521,5506.412809267493
27.0,8372.780321305176,12559.810652026576,5494.277066295529,5494.291877862442,5448.863512924759
28.0,8523.42542401726,12559.810649979661,5488.183263097606,5488.206752332573,5445.702770718179
29.0,7874.430000366403,12559.810647428658,5463.162386648715,5463.137386649006,5406.364448023423
30.0,6644.7784292915385,12559.810644472318,5469.846461382306,5469.834712862609,5408.227270378789
31.0,8133.789069329224,12559.81064134407,5477.538608413268,5477.57188674872,5406.364324477702
32.0,10098.176111279876,12559.810640341815,5489.86267708443,5489.901348641635,5412.937759653174
33.0,5680.368731301118,12559.810637440682,5491.2437584837735,5491.282131413196,5413.798994568909
34.0,6838.210100529123,12559.810633909516,5497.3894337238335,5497.424356582143,5420.085475667413
35.0,8597.917311438996,12559.810659338804,5501.110495782943,5501.15489711884,5420.410384160004
36.0,7600.927699067086,12559.810658715465,5508.016335566247,5508.027609253023,5431.002709547199
37.0,8437.025816134315,12559.810660450868,5506.904887304378,5506.9629704362205,5431.81947178216
38.0,8270.58947447403,12559.810663096887,5510.902711258371,5510.565419766598,5457.627414096543
39.0,5268.847728444817,12559.81066309359,5517.5952121190685,5517.244648698407,5464.557887567828
40.0,9000.603882451116,12559.81066309124,5520.424678406491,5520.13925465831,5472.233355031112
41.0,8304.073704919854,12559.81066309119,5549.609633374376,5548.3810160235125,5490.850369115904
42.0,6492.219836065658,12559.81066308603,5543.820224657067,5542.439596604798,5483.45207756066
43.0,6118.22293576674,12559.810663095084,5544.711899034819,5543.053498475456,5486.124405356258
44.0,5631.83362337416,12559.810663091463,5544.547112952794,5545.779866071629,5502.696956522652
45.0,11091.182363109674,12559.810663086831,5482.591584511257,5507.01593380655,5392.962785368286
46.0,8517.48227371498,12559.81066308138,5515.151552183957,5541.037080302806,5417.451595056008
47.0,9360.924462452027,12559.810663076907,5527.092042598653,5556.4115763162945,5419.3081036353315
48.0,7137.02760249135,12559.81066306936,5445.2723587167275,5462.751285255448,5353.810688938823
49.0,10610.069980479611,12559.81066305982,5442.119920656181,5462.634400358914,5351.6574730893935
50.0,7228.6970647500075,12559.810663048505,5447.902798179648,5469.712185771012,5350.040738690565
time of ranking method = 2,SVL,RBF,LAS,RID,ELA
1.0,0.3059999942779541,0.812000036239624,0.006999969482421875,0.009999990463256836,0.009000062942504883
2.0,0.30900001525878906,0.7179999351501465,0.01100015640258789,0.010999917984008789,0.009999990463256836
3.0,0.2990000247955322,0.7189998626708984,0.013000011444091797,0.01100015640258789,0.01699995994567871
4.0,0.3340001106262207,0.7280001640319824,0.01900005340576172,0.007999897003173828,0.020999908447265625
5.0,0.3529999256134033,0.753000020980835,0.019999980926513672,0.009999990463256836,0.026999950408935547
6.0,0.3880000114440918,0.753000020980835,0.0280001163482666,0.010999917984008789,0.023999929428100586
7.0,0.3940000534057617,0.7709999084472656,0.03600001335144043,0.009000062942504883,0.0410001277923584
8.0,0.4270000457763672,0.7879998683929443,0.03399991989135742,0.007999897003173828,0.03800010681152344
9.0,0.434999942779541,0.7890000343322754,0.042999982833862305,0.01100015640258789,0.0409998893737793
10.0,0.47699999809265137,0.8029999732971191,0.042999982833862305,0.007999897003173828,0.03699994087219238
11.0,0.5079998970031738,0.7949998378753662,0.046000003814697266,0.006999969482421875,0.04200005531311035
12.0,0.565000057220459,0.8569998741149902,0.04699993133544922,0.007999897003173828,0.0559999942779541
13.0,0.5750000476837158,0.8680000305175781,0.07200002670288086,0.0070002079010009766,0.09500002861022949
14.0,0.753000020980835,0.8600001335144043,0.10299992561340332,0.006999969482421875,0.10299992561340332
15.0,0.6669998168945312,0.8550000190734863,0.10700011253356934,0.013000011444091797,0.09299993515014648
16.0,0.5920000076293945,0.8689999580383301,0.10299992561340332,0.01399993896484375,0.09200000762939453
17.0,0.6189999580383301,0.8910000324249268,0.09800004959106445,0.012000083923339844,0.0840001106262207
18.0,0.6589999198913574,0.937000036239624,0.10900020599365234,0.010999917984008789,0.10100007057189941
19.0,0.6419999599456787,0.937000036239624,0.11899995803833008,0.007999897003173828,0.13499999046325684
20.0,0.6940000057220459,0.9330000877380371,0.11400008201599121,0.00800013542175293,0.14399981498718262
21.0,0.7170000076293945,0.9509999752044678,0.12899994850158691,0.00800013542175293,0.16199994087219238
22.0,0.7210001945495605,0.9790000915527344,0.14499998092651367,0.009999990463256836,0.14800000190734863
23.0,0.7669999599456787,0.9850001335144043,0.16700005531311035,0.01100015640258789,0.1809999942779541
24.0,0.7560000419616699,0.9809999465942383,0.16899991035461426,0.009000062942504883,0.24099993705749512
25.0,0.7869999408721924,1.0350000858306885,0.2109999656677246,0.009999990463256836,0.2220001220703125
26.0,0.8280000686645508,1.003000020980835,0.247999906539917,0.009000062942504883,0.252000093460083
27.0,0.8359999656677246,1.0269999504089355,0.2649998664855957,0.00800013542175293,0.20799994468688965
28.0,0.8579998016357422,1.0440001487731934,0.24599981307983398,0.009000062942504883,0.2070000171661377
29.0,0.8829998970031738,1.0429999828338623,0.25,0.009000062942504883,0.22300004959106445
30.0,0.9180002212524414,1.064000129699707,0.23399996757507324,0.012000083923339844,0.25100016593933105
31.0,0.9210000038146973,1.1089999675750732,0.2200000286102295,0.009000062942504883,0.2820000648498535
32.0,0.9290001392364502,1.1740000247955322,0.2390000820159912,0.013000011444091797,0.247999906539917
33.0,0.9479999542236328,1.1089999675750732,0.2669999599456787,0.011999845504760742,0.31400012969970703
34.0,0.9800000190734863,1.1640000343322754,0.24399995803833008,0.009999990463256836,0.29399991035461426
35.0,1.0280001163482666,1.1359999179840088,0.2109999656677246,0.01100015640258789,0.2649998664855957
36.0,1.0329999923706055,1.1380000114440918,0.21299982070922852,0.009999990463256836,0.2990000247955322
37.0,1.1009998321533203,1.1669998168945312,0.2200000286102295,0.010999917984008789,0.3169999122619629
38.0,1.1119999885559082,1.1679999828338623,0.2200000286102295,0.011999845504760742,0.34399986267089844
39.0,1.1319999694824219,1.1790001392364502,0.24900007247924805,0.01399993896484375,0.312999963760376
40.0,1.1220002174377441,1.1929998397827148,0.25800013542175293,0.014999866485595703,0.3260002136230469
41.0,1.1530001163482666,1.2070000171661377,0.254000186920166,0.01699995994567871,0.3059999942779541
