score of ranking method = 0,ML1,ML2,ML3,ML4
40.0,131.29906623854814,398.2309240303729,120.57560218243749,546.057818821832
41.0,108.76630535000334,336.0930495956109,136.0315415272705,141.2713676274137
42.0,313.28401082617944,172.212218310422,109.77399253937571,175.24638960240333
43.0,162.63046274543356,456.47125758891315,786.4308351090713,217.3086984699013
44.0,201.0813489386399,215.63078515604224,241.95080061277582,208.72973037275014
45.0,202.26196188842403,593.6517917538804,162.21557275132176,249.12008702979983
46.0,157.34999584708925,239.95971079199825,263.53236819795137,203.84720589812142
47.0,163.08209145944258,256.19255912523346,209.25250049017674,337.63747666521795
48.0,429.2745087434609,213.3384072894576,147.77750142997763,202.27728699578816
49.0,181.15578577487918,177.04664573862493,344.7303768940427,192.59557090245102
50.0,551.8558043291522,615.3150532736761,168.63522886662017,132.442901040227
sd of ranking method = 1,ML1,ML2,ML3,ML4
1.0,23.603536243441123,23.811365886483458,23.549537171015128,22.091227591604998
2.0,23.086276261263933,17.79661727436001,22.242569102443454,20.48252928974568
3.0,18.04731048930663,17.937405251116616,21.975104332214055,22.89958417653247
4.0,4.6303652111475255,17.51991944255232,5.091846607773824,21.836901097292554
5.0,40.48600623877473,293.75934154426614,49.104745350919934,111.42701348682242
6.0,265.86177449800687,162.08787417258645,196.44274038265038,514.4387212171403
7.0,446.6640577142035,69.02591676497552,378.2507936869067,761.6185669203371
8.0,619.3518576126291,508.8462898658666,59.110205484641064,518.2603877952479
9.0,240.1056904827744,346.363051995296,87.28136139838409,213.85866147262098
10.0,171.59121197959004,755.2760106947347,494.4623758973696,277.3708861774105
11.0,373.0476067909226,452.1283568387269,257.72583231357277,614.8096263236971
12.0,560.2674088836106,583.439730667556,210.87787322871245,847.8531781622866
13.0,503.9180353864554,627.1542403077315,191.76449764611135,832.7778261454356
14.0,344.8123083035959,604.5312459684486,179.9789288288185,287.3746795745251
15.0,485.8798612898452,438.99286441412664,662.7037494293638,384.10419804863244
16.0,126.74101988296606,332.6294716763661,551.0274328226187,387.5132939152041
17.0,683.1060278592443,727.5465462774545,360.83052219377157,560.8908468605035
18.0,599.742207874187,477.05074418914234,181.5612054804291,284.32559458219026
19.0,1009.5493262272768,152.131999538098,1110.4891347880512,296.1879769024864
20.0,579.4658091326509,681.0482907755581,155.9829019979382,324.05555625051505
21.0,1052.8900220086812,264.9463843528056,160.43482919126882,213.51869118572063
22.0,409.9207109106928,696.9284989730304,711.754141129477,496.3646341133937
23.0,129.1734215631527,672.6068503023298,617.1492439831544,174.66236278057445
24.0,170.7799049466733,256.4746890022768,261.56765741760967,358.75445315125916
25.0,128.93333058398204,180.040123236963,868.1481207848867,156.92422553229184
26.0,1062.6010197979035,355.19384220292466,164.26049903435364,362.91382541460445
27.0,846.5369366539367,276.12328762111554,191.63327047742473,953.7728127741668
28.0,609.8322066371138,413.36320164939207,319.68039584588047,642.1754998485308
29.0,276.1313887764009,730.2588795977114,232.3403056331495,311.20532058967973
30.0,547.9925700926185,429.79934947476283,890.8148553939606,744.0389684556404
31.0,242.86772025722388,262.0125494986282,304.922748993734,882.0375111481001
32.0,669.4940681278117,350.38560404795527,207.25492255606272,922.440085247403
33.0,1007.2885180396131,944.3582270645385,248.77524211298265,227.16271069815616
34.0,243.64310741714124,325.8001979610623,266.25040016415153,377.1854126565592
35.0,1484.4491297422571,280.49867781152534,286.085139720828,314.85407593224835
36.0,717.7495198830452,426.31580947247716,299.451428503986,801.6856701175668
37.0,830.6428780643887,375.6270251245918,267.48749967028965,816.864484236141
38.0,840.3083411688654,771.9801645910452,311.03021569321777,272.3203047828576
39.0,298.4673576247614,205.86115919834555,386.97425336508866,314.08848948246356
40.0,184.19862692894003,926.7074344504955,184.80935633965396,1317.25145500419
41.0,198.78958354647213,553.7790856013755,237.60123859743314,263.5457411753324
42.0,678.720118046961,296.5236856818507,215.966466050424,343.9673990455122
43.0,233.45165879129675,1075.0821965417126,1634.1807466340838,346.86222459927114
44.0,339.0098676610265,361.09723046856584,392.4916309742349,336.2874364036149
45.0,341.59899331264563,1622.0331283709868,250.18686436362105,482.397773167353
46.0,246.74295322272513,371.05874491858395,582.7581815305176,322.8095860233228
47.0,214.5814634418553,422.02601740356266,361.82880188805325,798.5545719991252
48.0,1288.794251239052,325.51038509635,218.62026974765325,310.78773644937456
49.0,238.77245139427336,329.31846851004366,922.31130466389,307.6045851780136
50.0,1789.6923963183392,1273.3047048800004,282.0738707592998,215.62544971724748
time of ranking method = 1,ML1,ML2,ML3,ML4
1.0,1.0099999904632568,0.9720001220703125,1.2770001888275146,0.9890000820159912
2.0,1.3339998722076416,1.2679998874664307,1.3840000629425049,1.440000057220459
3.0,1.371000051498413,1.125999927520752,1.3989999294281006,1.437000036239624
4.0,1.4060001373291016,1.4060001373291016,1.5490000247955322,1.437999963760376
5.0,1.054999828338623,1.2269999980926514,0.693000078201294,1.244999885559082
6.0,1.4550001621246338,1.2410001754760742,1.2390000820159912,1.2300000190734863
7.0,1.4670000076293945,1.4059998989105225,0.8920001983642578,1.5809998512268066
8.0,0.6340000629425049,1.4110000133514404,1.2659997940063477,1.251999855041504
9.0,0.9570000171661377,1.4549999237060547,1.1150000095367432,1.5299999713897705
10.0,0.9750001430511475,1.4699997901916504,1.4709999561309814,1.2559998035430908
11.0,1.0049998760223389,1.2730000019073486,1.5940001010894775,1.2009999752044678
12.0,0.5559999942779541,1.2409999370574951,1.678999900817871,1.2679998874664307
13.0,1.2609999179840088,1.2109999656677246,1.184000015258789,1.1679999828338623
14.0,1.3389999866485596,1.0349998474121094,1.3880000114440918,1.246999979019165
15.0,1.0469999313354492,1.11899995803833,0.9270000457763672,1.1399998664855957
16.0,1.3340001106262207,1.3550000190734863,1.2139999866485596,1.6599998474121094
17.0,0.871999979019165,1.1130001544952393,1.2109999656677246,1.0329999923706055
18.0,1.2630000114440918,1.4800000190734863,1.4139997959136963,1.5190000534057617
19.0,1.0069999694824219,1.4149999618530273,0.9509999752044678,1.4719998836517334
20.0,1.0260000228881836,1.3580000400543213,1.318000078201294,1.3819999694824219
21.0,1.1080000400543213,1.2070000171661377,1.7239999771118164,1.6309998035430908
22.0,1.5090000629425049,0.7230000495910645,1.3260002136230469,1.2790000438690186
23.0,1.4639999866485596,1.0440001487731934,0.5190000534057617,1.5839998722076416
24.0,1.1099998950958252,1.5090000629425049,1.25600004196167,1.2000000476837158
25.0,1.2590000629425049,1.7250001430511475,0.7139999866485596,1.4809999465942383
26.0,1.0129997730255127,1.1050000190734863,1.3580000400543213,1.7940001487731934
27.0,0.5349998474121094,1.5460000038146973,1.4200000762939453,1.1480000019073486
28.0,0.7460000514984131,1.0249998569488525,1.1720001697540283,1.2219998836517334
29.0,0.7969999313354492,0.9520001411437988,1.431999921798706,1.5789999961853027
30.0,0.9500000476837158,1.3570001125335693,0.6210000514984131,1.3949999809265137
31.0,1.1349999904632568,1.1160001754760742,0.9509999752044678,1.0840001106262207
32.0,0.4179999828338623,1.2899999618530273,1.192000150680542,0.7050001621246338
33.0,0.6570000648498535,0.9289999008178711,1.0910000801086426,1.5160000324249268
34.0,1.0840001106262207,1.443000078201294,0.8619999885559082,1.4930000305175781
35.0,0.6570000648498535,1.3380000591278076,1.0759999752044678,1.4190001487731934
36.0,0.746999979019165,1.3610000610351562,0.9650001525878906,1.062000036239624
37.0,0.6289999485015869,1.4150002002716064,1.1740000247955322,1.0720000267028809
38.0,0.8629999160766602,0.9790000915527344,0.9409999847412109,1.5910000801086426
39.0,1.4670000076293945,1.434999942779541,0.9869999885559082,1.306999921798706
40.0,0.621999979019165,1.1610000133514404,1.2239999771118164,1.1550002098083496
41.0,1.3440001010894775,0.9660000801086426,1.2320001125335693,1.6200001239776611
42.0,1.0850000381469727,0.9380002021789551,1.1630001068115234,1.5309998989105225
43.0,1.4800000190734863,1.1180000305175781,0.43200016021728516,1.563999891281128
44.0,1.0820000171661377,1.2619998455047607,1.4619998931884766,1.7899999618530273
45.0,0.8980000019073486,1.0429999828338623,0.9590001106262207,1.0399999618530273
46.0,1.1519999504089355,1.065999984741211,1.064000129699707,1.6530001163482666
47.0,1.3280000686645508,1.2070000171661377,0.9550001621246338,1.2139999866485596
48.0,0.8629999160766602,1.4519999027252197,1.0480000972747803,1.2820000648498535
49.0,0.9709999561309814,1.0209999084472656,0.9040000438690186,1.4300000667572021
50.0,0.9470000267028809,1.6319999694824219,1.0269999504089355,1.2350001335144043
,,,,
score of ranking method = 2,ML1,ML2,ML3,ML4
1.0,463.7473378601529,507.79784752719695,836.2316581214253,519.7849456061728
2.0,61.10028064883486,419.750139673444,415.59243801982774,117.2196721273103
3.0,211.35800207100274,72.18628798677588,69.06007913686774,99.19164525050333
4.0,173.18124543140024,51.04502725536731,146.19647944552335,244.62411527432624
5.0,335.853742008752,73.31552461702483,147.8094075760109,211.23605634484736
6.0,252.86869249225873,258.4932248449217,156.44225455176542,433.4430592281819
7.0,170.1563916978398,241.6692720300559,135.62418528636059,204.71525263336935
8.0,205.31231384365444,205.09244170240203,198.9835744794218,152.9993044461904
9.0,159.88897173457798,230.57265502999374,126.1879555075292,112.58624990533605
10.0,267.14916212566834,205.94254144863237,84.615963305481,337.787110307704
11.0,119.7782917661135,114.65094836804145,145.4236526769762,146.9669878438501
12.0,83.6351385211659,120.82920323855093,114.35700884636992,85.12897188171286
13.0,93.35604977624901,68.96801018741957,77.37232862234976,131.19584970474426
14.0,63.78155350072929,212.56755441926953,69.62460366922937,150.56361904915644
15.0,146.8552307845934,148.76881668486743,100.94797619669578,147.9839328411301
16.0,100.73840551834039,88.97811983111242,106.18416856680277,354.55063036773055
17.0,896.8816431524807,2067.841254574779,1261.1369275864931,1264.8202981106344
18.0,8499.13506796681,6204.170463900438,9494.980668861814,4313.110598783044
19.0,6215.141063876372,2972.0483819651927,4826.923689561375,5368.0548886828365
20.0,3188.138381912514,3619.8410984695906,4859.679971370266,4501.775275739415
21.0,4249.944692334344,11295.793617731762,8683.561895265491,4200.957551430565
22.0,9682.51024913135,2701.9471552261853,5977.213660203058,3957.3408929356397
23.0,14125.90132950491,6836.7958348604025,4910.900215765154,3491.187088541327
24.0,10018.828223804661,3963.8010700622,7618.78129520479,5942.258607882761
25.0,3613.8846522802282,5663.84750352113,6128.620819359749,9765.427202567398
26.0,5346.205313861793,4006.3708765612023,8818.752493255279,2639.3564870090054
27.0,3217.0121261057393,4425.377784534813,7548.711207008083,4032.181510496019
28.0,4934.744853255,7753.373215647365,6702.516331753624,6529.977900152533
29.0,5362.958869116459,5433.002472038397,8371.776424681766,2975.686218575136
30.0,5361.133296335885,10735.145721476978,1587.1553077364558,9929.19649946505
31.0,2344.4893908666913,2754.582210795157,7374.275977790527,4850.048271449023
32.0,6115.5442491270605,7621.595844072698,6068.680643408034,8910.035468880238
33.0,15311.216794837532,7062.660858804313,7754.3900809911465,7881.767801835426
34.0,5755.804918738457,5862.015785066804,7837.577721491667,4800.780930323414
35.0,5200.377904876544,8444.65120384966,4870.259543171365,5366.594740319501
36.0,3610.7950135205397,3718.764145291423,9135.796325265444,5052.948247422871
37.0,7590.970418517965,6135.906226571248,3608.9540853408744,4703.720820426174
38.0,4485.164150012525,5985.324175376196,11869.322567378373,3448.4878830274365
39.0,6339.750965357249,7015.35887161298,8940.509147480841,14789.964139801159
40.0,5463.607439637396,6264.234025486241,2077.8529931427283,6756.8236329517695
41.0,10722.400663288716,9634.172993233195,3821.6704219649614,4532.8627324298295
42.0,10690.043649587313,1747.584913788851,6821.71905896248,6630.095300889411
43.0,12147.44678081137,5854.576038982702,6855.85648711148,4287.180979138862
44.0,7017.274592307771,9679.69944111035,9064.200963061765,6832.219424052907
45.0,5861.083182704837,6629.852179676289,8759.77235005699,3752.059665797157
46.0,4074.9546200483373,6868.6250510637665,5255.8734548609655,6583.748682652367
47.0,4323.093680745235,7477.113458355498,7010.203124176104,1886.3485548223396
48.0,4199.205197567696,5625.8952120294225,4008.095924354868,5297.866254024112
49.0,16691.879589904976,6185.10801403961,3081.6100707569294,5111.148104890958
50.0,6690.001103878373,2261.8949131600402,806.3127992848063,10596.687682894359
sd of ranking method = 2,ML1,ML2,ML3,ML4
1.0,1412.7496533822277,1676.5065348759927,2797.584338209988,1720.293759214551
2.0,338.5587737053847,904.8067918552264,1531.5726041370147,338.2599609551206
3.0,721.5244746153845,129.2182732475707,289.34573336281073,253.2841214139606
4.0,585.1985658628225,134.90619849967027,356.45014117711764,961.6047090364547
5.0,1015.8117299217492,235.38483480654466,442.5710152965138,709.8446967146365
6.0,530.0101901778168,666.6588092608615,248.68928276283853,1217.5651908436705
7.0,261.8515934682811,817.4579924075322,207.21590721756408,664.7712321045178
8.0,487.4237053330714,443.74460746356675,319.4055783873363,411.5606585778039
9.0,224.2530037344365,505.84484372481626,249.40277220053684,343.2829167162645
10.0,621.3173780370959,568.039464630656,149.28107789235878,695.449902035005
11.0,236.16084301255106,184.8173367016822,225.47071294217818,301.66178014245713
12.0,163.6596429091521,294.72394489651515,179.64745873916624,171.02128196868685
13.0,166.55601651834434,123.8252898519183,113.97714948379894,235.73489366236046
14.0,97.72852754407164,513.4607332815908,183.917339859476,220.0712614189715
15.0,324.44328342992316,212.48915256151508,165.6781214996902,244.82375279524106
16.0,156.55739481174095,224.2420984065734,176.00239576325873,622.1389711196207
17.0,1441.141225242729,5608.336163936699,2766.5850993961244,2220.895703561483
18.0,17344.787990708603,13561.818154651894,21004.8535297774,7941.079517330683
19.0,19251.55601163303,7621.669683055052,12277.712553152815,11820.480366010986
20.0,11066.185118845646,10447.947707447145,13690.350841330159,12712.794734397008
21.0,11560.532685843682,22672.573135204715,19242.675196845088,9507.955430428821
