score of ranking method = 0,ML5
41.0,1.3379998207092285
42.0,1.3459999561309814
43.0,1.3309998512268066
44.0,1.2990000247955322
45.0,1.309000015258789
46.0,1.2969999313354492
47.0,1.2839999198913574
48.0,1.316999912261963
49.0,1.319000005722046
50.0,1.0950000286102295
,
score of ranking method = 2,ML5
1.0,3.334740649119109
2.0,1.9280332244454903
3.0,2.9138007234283276
4.0,3.302405825752476
5.0,96.57374071298752
6.0,274.7926910355674
7.0,61.30318244997619
8.0,208.15319589507038
9.0,24669.793605079954
10.0,5545.65099153629
11.0,11.150087361869605
12.0,1968.670628536772
13.0,8446.901813747781
14.0,5.114771242008269
15.0,2440.9387178488255
16.0,6057.465290523094
17.0,3434.2397131362786
18.0,433.7377815934142
19.0,151.33043380421387
20.0,77.0331213354661
21.0,9.229417754636556
22.0,228.70757919563988
23.0,466.08760859372666
24.0,591.906675674059
25.0,51.5172259833784
26.0,323.25724849840674
27.0,2503.6398425007637
28.0,30.171350030544662
29.0,863.4695331617794
30.0,113.91983135911309
31.0,53.59029894401038
32.0,155.7240959208399
33.0,141.95157128115875
34.0,125.82081191422951
35.0,144.77991066234338
36.0,146.74518432299027
37.0,58.23482873990254
38.0,67.2828455010666
39.0,81.76259578612759
40.0,45.90654380995591
41.0,87.32751547372933
42.0,27.81441080819624
43.0,7.623817555892385
44.0,25.489358457357266
45.0,119.4930219141111
46.0,15.14146019476214
47.0,76.47442218399053
48.0,61.600288983623585
49.0,162.63969928961296
50.0,102.62042869036037
sd of ranking method = 2,ML5
1.0,2.6599303384228117
2.0,2.4469664032638376
3.0,2.4256197477162096
4.0,2.903708486285587
5.0,339.8765736772445
6.0,765.9999740240702
7.0,308.9496823785796
8.0,597.6565231208635
9.0,106513.90343267978
10.0,37896.54304431109
11.0,71.6070107316465
12.0,13922.46893869826
13.0,39699.07983737063
14.0,2.461802928529597
15.0,16542.63327197435
16.0,41226.80716046241
17.0,23861.317903321353
18.0,3788.030143713701
19.0,4033.900777753383
20.0,966.7368252699742
21.0,63.143199723695965
22.0,2155.7998745970385
23.0,3238.908087078152
24.0,9931.263712657268
25.0,412.47249574396074
26.0,6038.801519206771
27.0,15841.405605849652
28.0,305.98076634991713
29.0,6442.299313644128
30.0,1675.1936860646251
31.0,816.0815522868775
32.0,1546.4091542802767
33.0,770.9898712912607
34.0,1785.3538626061413
35.0,1493.3390356844995
36.0,2399.0589007026106
37.0,738.7272441735023
38.0,1078.4714797926813
39.0,1333.4675300976626
40.0,352.3593797307972
41.0,1298.9274179800775
42.0,418.11721316080474
43.0,20.901569497745733
44.0,209.86774044636473
45.0,1936.6415465791843
46.0,149.20980465422176
47.0,662.5602211531884
48.0,1039.9750503438831
49.0,3444.5346354002786
50.0,1309.4168566719422
time of ranking method = 2,ML5
1.0,0.9909999370574951
2.0,1.1469998359680176
3.0,1.2139999866485596
4.0,1.1420001983642578
5.0,1.1759998798370361
6.0,1.3610000610351562
7.0,1.0799999237060547
8.0,1.1359999179840088
9.0,1.188000202178955
10.0,1.2119998931884766
11.0,1.128000020980835
12.0,1.2209999561309814
13.0,1.315000057220459
14.0,1.2139999866485596
15.0,1.2339999675750732
16.0,1.2750000953674316
17.0,1.2890000343322754
18.0,1.3859999179840088
19.0,1.0069999694824219
20.0,1.2700002193450928
21.0,1.2630000114440918
22.0,1.2390000820159912
23.0,1.2680001258850098
24.0,1.2709999084472656
25.0,1.2719998359680176
26.0,1.0249998569488525
27.0,1.25600004196167
28.0,1.2589998245239258
29.0,1.2769999504089355
30.0,1.3070001602172852
31.0,1.308000087738037
32.0,1.2349998950958252
33.0,1.2549998760223389
34.0,1.2689998149871826
35.0,1.305999994277954
36.0,1.312999963760376
37.0,1.309000015258789
38.0,1.0729999542236328
39.0,1.2810001373291016
40.0,1.2720000743865967
41.0,1.2920000553131104
42.0,1.2980000972747803
43.0,1.2910001277923584
44.0,1.2990000247955322
45.0,1.0840001106262207
46.0,1.2780001163482666
47.0,1.3320000171661377
48.0,1.0789999961853027
49.0,1.3380000591278076
50.0,1.3179998397827148
,
score of ranking method = 3,ML5
1.0,2.9205270064595936
2.0,2.7043017467910104
3.0,2.814337559991437
4.0,4.019738931554431
5.0,2.3981073693217567
6.0,2.629466217793308
7.0,2.645238035428881
8.0,3.4194166349948407
9.0,3.307942264285152
10.0,26.912719106197933
11.0,6.548804596154241
12.0,4.7984957919820985
13.0,5.853069985794945
14.0,5.378798053443255
15.0,5.567232715318296
16.0,14.097633972643836
17.0,18.177573814975126
18.0,10.519303534912341
19.0,12.323442440942108
20.0,8.51059098279944
21.0,26.96474097505953
22.0,8.716500955047534
23.0,8.56156368824885
24.0,6.582565594666589
25.0,22.617093856713225
26.0,6.697652371568213
27.0,8.669333716724246
28.0,38.25792841962431
29.0,14.10304497306287
30.0,10.629787469212772
31.0,23.921490500013086
32.0,16.007475175644355
33.0,5.892904617433987
34.0,8.186864191627212
35.0,8.227718467998312
36.0,7.449817121762814
37.0,4.962650337478943
38.0,17.87391731680606
39.0,7.028003249133364
40.0,5.553485127869083
41.0,6.917191299166376
42.0,24.74628501820083
43.0,6.639408055362795
44.0,30.253855653794105
45.0,12.523884069086671
46.0,7.036756672737465
47.0,20.134362563771997
48.0,9.617586016608842
49.0,3.8716036767515662
50.0,11.649703605999116
sd of ranking method = 3,ML5
1.0,2.401274392383268
2.0,2.5536345876364748
3.0,2.5502888152678005
4.0,3.8296814463889763
5.0,2.6637111747529714
6.0,2.7573640535292387
7.0,2.83975257931733
8.0,2.9457417618515445
9.0,2.7648627951150107
10.0,55.99057117889215
11.0,5.134946126630843
12.0,2.3796885154023277
13.0,4.860143085788682
14.0,2.6665342773815524
15.0,5.155720241122174
16.0,76.06516083418124
17.0,112.80663412051602
18.0,35.89729047998443
19.0,89.05952322933521
20.0,24.14279558753186
21.0,167.52142465496684
22.0,92.5463749620909
23.0,30.52077378653609
24.0,5.163241403847348
25.0,92.13778426404262
26.0,18.5904534547941
27.0,73.59648538960263
28.0,153.7576481746301
29.0,97.12152180694572
30.0,63.01079136294656
31.0,112.09628085488035
32.0,103.44504582250009
33.0,11.858293966177005
34.0,49.80458675237884
35.0,32.466814932441906
36.0,19.319021312203144
37.0,2.414515503481674
38.0,117.27100573466835
39.0,27.799065524860662
40.0,3.0351743441622063
41.0,25.264430282141294
42.0,150.47375459845952
43.0,58.91667782419696
44.0,116.83305077866262
45.0,78.3400884424572
46.0,46.177753308285716
47.0,396.8936660183506
48.0,106.23034791600469
49.0,2.4396193844126426
50.0,46.751415977109076
time of ranking method = 3,ML5
1.0,1.1129999160766602
2.0,1.2000000476837158
3.0,1.1630001068115234
4.0,1.0750000476837158
5.0,1.1170001029968262
6.0,1.1359999179840088
7.0,1.1399998664855957
8.0,1.2699999809265137
9.0,1.1399998664855957
10.0,1.1850001811981201
11.0,1.183000087738037
12.0,1.2669999599456787
13.0,1.0909998416900635
14.0,1.1929998397827148
15.0,1.431999921798706
16.0,1.253999948501587
17.0,1.2929999828338623
18.0,1.3280000686645508
19.0,1.2200000286102295
20.0,1.2670001983642578
21.0,1.187999963760376
22.0,1.312999963760376
23.0,1.2569999694824219
24.0,1.249000072479248
25.0,1.2579998970031738
26.0,1.2559998035430908
27.0,1.246999979019165
28.0,1.306999921798706
29.0,1.2649998664855957
30.0,1.2669999599456787
31.0,1.2829999923706055
32.0,1.2790000438690186
33.0,1.241999864578247
34.0,1.314000129699707
35.0,1.2590000629425049
36.0,1.3009998798370361
37.0,1.2590000629425049
38.0,1.2760000228881836
39.0,1.3449997901916504
40.0,1.0759999752044678
41.0,1.319000005722046
42.0,1.3040001392364502
43.0,1.2960000038146973
44.0,1.2960000038146973
45.0,1.3430001735687256
46.0,1.3269999027252197
47.0,1.3289999961853027
48.0,1.3340001106262207
49.0,1.2090001106262207
50.0,1.2669999599456787
,
