score of ranking method = 0,RBF,LAS,RID,ELA
46.0,0.8269999027252197,0.23200011253356934,0.013000011444091797,0.22600007057189941
47.0,0.8350000381469727,0.2350001335144043,0.009000062942504883,0.23800015449523926
48.0,0.8459999561309814,0.24399995803833008,0.010000228881835938,0.2369999885559082
49.0,0.8489999771118164,0.252000093460083,0.009999990463256836,0.247999906539917
50.0,0.8619999885559082,0.25,0.009999990463256836,0.25300002098083496
,,,,
score of ranking method = 1,RBF,LAS,RID,ELA
1.0,0.2897139239274408,0.37230192761193714,0.3235555104792108,0.416683562595896
2.0,0.37958878601690554,0.4147806866061223,0.34508900159835754,0.46624010662830556
3.0,0.7062568247716302,0.4154332485594665,0.3452730683862569,0.4666444304835908
4.0,0.7016917882501899,0.4154332485594665,0.3455173691889403,0.4666444304835908
5.0,0.714386521317889,0.4154332485594665,0.3457399626048154,0.4666444304835908
6.0,0.7277439870392708,0.4154332485594665,0.3482790135561305,0.4666444304835908
7.0,0.7219513658906374,0.4154332485594665,0.3486037444663557,0.4666444304835908
8.0,0.7139262870692406,0.4154332485594665,0.34886446986085845,0.4666444304835908
9.0,0.7099575204459697,0.4154332485594665,0.34921363343676143,0.4666444304835908
10.0,1.6870436874946464,0.4338511511116008,0.37129459169372786,0.48050992715720825
11.0,1.7355118394375573,0.4338547537436638,0.37143234920685636,0.4803102521795254
12.0,1.7473404266215375,0.4338892652287223,0.3734552612244489,0.48067116879369226
13.0,1.744927629077227,0.4338892652287223,0.37515527666449255,0.48067116879369226
14.0,1.741175415482544,0.4338892652287223,0.3759308259886661,0.48067116879369226
15.0,1.7383507353665721,0.4338892652287223,0.37589438268285913,0.48067116879369226
16.0,1.7772279889081073,0.43366212396901493,0.37552741700778813,0.48088055980476285
17.0,1.7784689529854856,0.43744716777355713,0.3779695074542058,0.48503700432658003
18.0,1.7784652236474379,0.4342940687048255,0.37745692354414395,0.48118338966852753
19.0,1.7785245866441488,0.4343364239877302,0.37741196323917386,0.48147434401601313
20.0,1.7785282866497265,0.43468623748175056,0.37811160883017536,0.48180832404890117
21.0,1.7785282866493506,0.43691791505223143,0.3794950598418437,0.48321253748888493
22.0,1.7785282866492835,0.4371165225638497,0.38079600048362916,0.483347936866212
23.0,1.7785282866492633,0.4382467864462424,0.3810712791607783,0.48424565213585796
24.0,1.7785282866490593,0.43987977226146235,0.3832320889240658,0.48562141895830785
25.0,1.7785282866485779,0.43987977226146235,0.3832859349425285,0.48562141895830785
26.0,1.7785282866475147,0.43987977226146235,0.38387211784352865,0.48562141895830785
27.0,1.7785282866453092,0.4404954725776255,0.3847881632670117,0.4866789807678836
28.0,1.7785282866411207,0.44014468316203886,0.38547082743098293,0.4859250174291475
29.0,1.7785282866331957,0.44014468316203886,0.3856039883404267,0.4859250174291475
30.0,1.7785282866495524,0.4401421955838235,0.385331367330504,0.48635916451200895
31.0,1.7785282866496543,0.4401421955838235,0.38695741843843756,0.48635916451200895
32.0,1.77852828665062,0.4422611984497588,0.39040318729388074,0.4879311470215798
33.0,1.7785282866515633,0.4422611984497588,0.3910556827974354,0.4879311470215798
34.0,1.7785282866530991,0.4422611984497588,0.39220428898030796,0.48804542997912764
35.0,1.7785282866554695,0.44226119844977163,0.3921320449705881,0.48804542997912764
36.0,1.7785282866591756,0.44226119844977163,0.39220785460606566,0.48804542997912764
37.0,1.7785282866647218,0.44226119844977163,0.392438616099146,0.48804542997912764
38.0,1.7785282866493826,0.44363832549324905,0.39289670653066366,0.48911562963992716
39.0,1.778528286649383,0.44537687993791303,0.394325759578608,0.4911833333271609
40.0,1.778528286649383,0.4508704941317875,0.3978524877035144,0.4962182876224606
41.0,1.778528286649383,0.4509610883422357,0.3982210798193938,0.49630380290907994
42.0,1.778528286649383,0.4509610883422357,0.39797359837330437,0.49630380290907994
43.0,1.778528286649383,0.4511801245309061,0.3981901046009142,0.4964009622790315
44.0,1.778528286649383,0.4512228873165271,0.3982091800338486,0.4965603817361174
45.0,1.778528286649383,0.4515096786733858,0.3978062643282592,0.49698733566596476
46.0,1.778528286649383,0.4515096786733858,0.3981091555273609,0.49698733566596476
47.0,1.778528286649383,0.45217785576414266,0.39924645702438993,0.4974237367578951
48.0,1.778528286649383,0.45196347955555893,0.3999183655356471,0.4972286921031371
49.0,1.778528286649383,0.4519404631415009,0.40022001645836325,0.49704574532589907
50.0,1.778528286649383,0.4515721667509687,0.400615819783152,0.49660290594372336
time of ranking method = 1,RBF,LAS,RID,ELA
1.0,0.0970001220703125,0.006000041961669922,0.006000041961669922,0.006000041961669922
2.0,0.5690000057220459,0.006999969482421875,0.00599980354309082,0.006000041961669922
3.0,0.628000020980835,0.006999969482421875,0.006000041961669922,0.006000041961669922
4.0,0.6549999713897705,0.006999969482421875,0.009000062942504883,0.0070002079010009766
5.0,0.6610000133514404,0.006999969482421875,0.009000062942504883,0.006999969482421875
6.0,0.6750001907348633,0.0070002079010009766,0.00599980354309082,0.007999897003173828
7.0,0.7039999961853027,0.006999969482421875,0.006999969482421875,0.012000083923339844
8.0,0.6809999942779541,0.006999969482421875,0.0070002079010009766,0.009000062942504883
9.0,0.6629998683929443,0.006999969482421875,0.006999969482421875,0.006999969482421875
10.0,0.5490000247955322,0.007999897003173828,0.006999969482421875,0.00800013542175293
11.0,0.557999849319458,0.007999897003173828,0.006999969482421875,0.009000062942504883
12.0,0.5610001087188721,0.007999897003173828,0.006999969482421875,0.009000062942504883
13.0,0.5759999752044678,0.00800013542175293,0.00800013542175293,0.008999824523925781
14.0,0.5789999961853027,0.009000062942504883,0.006000041961669922,0.007999897003173828
15.0,0.5940001010894775,0.009000062942504883,0.006999969482421875,0.010000228881835938
16.0,0.5850000381469727,0.009999990463256836,0.006999969482421875,0.011999845504760742
17.0,0.6010000705718994,0.016000032424926758,0.006999969482421875,0.01900005340576172
18.0,0.6019999980926514,0.021000146865844727,0.006999969482421875,0.023000001907348633
19.0,0.6039998531341553,0.03699994087219238,0.006999969482421875,0.037999868392944336
20.0,0.6150000095367432,0.051000118255615234,0.006999969482421875,0.057000160217285156
21.0,0.6210000514984131,0.06400012969970703,0.007999897003173828,0.07299995422363281
22.0,0.6289999485015869,0.06800007820129395,0.00800013542175293,0.06400012969970703
23.0,0.6380000114440918,0.06999993324279785,0.009000062942504883,0.06800007820129395
24.0,0.6459999084472656,0.07799983024597168,0.006999969482421875,0.07999992370605469
25.0,0.6530001163482666,0.08699989318847656,0.006999969482421875,0.0839998722076416
26.0,0.6619999408721924,0.09000015258789062,0.009999990463256836,0.08899998664855957
27.0,0.6699998378753662,0.09299993515014648,0.01100015640258789,0.09600019454956055
28.0,0.6909999847412109,0.09599995613098145,0.01100015640258789,0.09999990463256836
29.0,0.6840000152587891,0.09999990463256836,0.009000062942504883,0.10199999809265137
30.0,0.692000150680542,0.11600017547607422,0.012000083923339844,0.11899995803833008
31.0,0.7070000171661377,0.12800002098083496,0.010999917984008789,0.11700010299682617
32.0,0.7200000286102295,0.13199996948242188,0.010999917984008789,0.13100004196166992
33.0,0.7220001220703125,0.13699984550476074,0.009000062942504883,0.13100004196166992
34.0,0.7269999980926514,0.13499999046325684,0.006999969482421875,0.13899993896484375
35.0,0.7369999885559082,0.1419999599456787,0.009000062942504883,0.1380000114440918
36.0,0.744999885559082,0.14800000190734863,0.007999897003173828,0.14499998092651367
37.0,0.7559998035430908,0.15600013732910156,0.009999990463256836,0.14999985694885254
38.0,0.7649998664855957,0.17499995231628418,0.009000062942504883,0.18199992179870605
39.0,0.7669999599456787,0.17999982833862305,0.009999990463256836,0.19800019264221191
40.0,0.7810001373291016,0.19299983978271484,0.010999917984008789,0.18799996376037598
41.0,0.7860000133514404,0.19899988174438477,0.013000011444091797,0.21399998664855957
42.0,0.7910001277923584,0.1940000057220459,0.013000011444091797,0.1940000057220459
43.0,0.8040001392364502,0.20300006866455078,0.009999990463256836,0.2049999237060547
44.0,0.8139998912811279,0.20000004768371582,0.008999824523925781,0.22100019454956055
45.0,0.8190000057220459,0.22799992561340332,0.010999917984008789,0.21700000762939453
46.0,0.8269999027252197,0.22099995613098145,0.009000062942504883,0.22600007057189941
47.0,0.8429999351501465,0.2239999771118164,0.009999990463256836,0.23599982261657715
48.0,0.8480000495910645,0.2259998321533203,0.008999824523925781,0.24099993705749512
49.0,0.8489999771118164,0.24599981307983398,0.009999990463256836,0.23599982261657715
50.0,0.8619999885559082,0.23599982261657715,0.01100015640258789,0.24199986457824707
,,,,
score of ranking method = 2,RBF,LAS,RID,ELA
1.0,1.6523772697766812,1.2787906139449778,1.2787902138048874,1.278790613986517
2.0,1.7586848542670022,1.2555231342131328,1.2555269525104464,1.255523134076109
3.0,1.7567784648288505,1.2389358644452422,1.2389360980351696,1.2389358644819473
4.0,1.778776584989041,1.2327396283665104,1.2327400592841458,1.2327396285240981
5.0,1.778774108498509,1.2096680500561634,1.2096745401979723,1.2096680501827142
6.0,1.7787900015116687,1.1822910260856803,1.1822855367973166,1.1822910273678597
7.0,1.778757461973914,1.1740322062114754,1.1740627937298547,1.1740321780025742
8.0,1.778750137392472,1.17166262794492,1.171686331612328,1.1716626049893883
9.0,1.77852773792648,1.1613106895445775,1.161340919289087,1.161310665814511
10.0,1.7785270884905633,1.1344658021573326,1.1343695684545887,1.1344658561995347
11.0,1.7785282866490548,1.1331873064676254,1.1330864562637095,1.1331873689901075
12.0,1.778528286647284,1.1030653745024446,1.102821767161703,1.1030738590111
13.0,1.778528286649383,1.0984900018067185,1.0986124292652188,1.0984849784556574
14.0,1.778528286649383,1.0987732613909993,1.0993709412172958,1.0987664597227027
15.0,1.7785282866493823,1.0731805541070496,1.073519141720637,1.0731764460934152
16.0,1.7785282866493777,1.0705123520577673,1.070961009788818,1.0705111311995972
17.0,1.7785282866493586,1.0705123906781489,1.0710985689712806,1.0705133903205444
18.0,1.7785282866493042,1.0511386538787637,1.0514459666302505,1.0511472905760064
19.0,1.7785282866491088,1.0375448950948774,1.0368374258755897,1.037578920610976
20.0,1.7785282866485441,1.0344341539746391,1.031237473531496,1.0345647394906612
21.0,1.778528286647076,1.0344341741566931,1.0316430419775426,1.0345647591713216
22.0,1.778528286649383,1.0351246879675333,1.0327501479107797,1.0352600128317273
23.0,1.778528286649383,1.0288597807914237,1.0254708026422352,1.0288826202966208
24.0,1.778528286649383,1.0288597807914237,1.0232254687082174,1.028882620296621
25.0,1.778528286649383,1.0288597807914237,1.011666276326252,1.028882620296621
26.0,1.778528286649383,1.0311874106819487,1.0140691321779014,1.0312240947968576
27.0,1.778528286649383,1.0194522032124103,0.9992704300989971,1.019523908749523
28.0,1.778528286649383,1.020753802205269,1.0012308897772604,1.0208192177589408
29.0,1.778528286649383,1.0214832071467679,1.0016527996606093,1.02155684304456
30.0,1.778528286649383,1.021483187709461,1.0022793590172914,1.0215568249787457
31.0,1.778528286649383,0.8671048303251562,0.8428784698792139,0.8741129603946384
32.0,1.778528286649383,0.867104830325156,0.8423358120479241,0.8741129603946384
33.0,1.778528286649383,0.8669946264023795,0.8416484322106378,0.8743216340825418
34.0,1.778528286649383,0.8653679586548971,0.8409753629748904,0.8733060744099989
35.0,1.778528286649383,0.8325993601737341,0.8129792625060144,0.8375914472798079
36.0,1.778528286649383,0.8253080128362396,0.8062052831029922,0.830193278081101
37.0,1.778528286649383,0.8248879115067869,0.8067375966249397,0.8299205369408424
38.0,1.778528286649383,0.8244515953737157,0.7893203277387387,0.8286292570909863
39.0,1.778528286649383,0.8250897581967844,0.788973491687022,0.8295348358481945
40.0,1.778528286649383,0.8250897581967847,0.7823556604836508,0.8295222200886849
41.0,1.778528286649383,0.8212098867028678,0.7742720371803404,0.8260983637713378
42.0,1.778528286649383,0.8208290528018247,0.7736612932654211,0.8258165569145802
43.0,1.778528286649383,0.8197979912878874,0.7709118696994494,0.8248491453390292
44.0,1.778528286649383,0.8194473104710387,0.7704587090273898,0.8244301662578636
45.0,1.778528286649383,0.8196684471508707,0.7702094001728401,0.8246289223973944
46.0,1.778528286649383,0.8203380132439388,0.7708129877544905,0.8254038115242306
47.0,1.778528286649383,0.8198695248764125,0.7716649224792131,0.8250210105209739
48.0,1.778528286649383,0.8169658583742502,0.7700820018883696,0.8223688612658
49.0,1.778528286649383,0.8187621723253263,0.7696675336063581,0.8244093178042942
50.0,1.778528286649383,0.8180252476233267,0.7687260966742387,0.8225391477461035
time of ranking method = 2,RBF,LAS,RID,ELA
1.0,0.4789998531341553,0.006000041961669922,0.00599980354309082,0.006999969482421875
2.0,0.48600006103515625,0.006999969482421875,0.006000041961669922,0.006999969482421875
3.0,0.4790000915527344,0.00800013542175293,0.006000041961669922,0.007999897003173828
4.0,0.4789998531341553,0.007999897003173828,0.006999969482421875,0.009999990463256836
5.0,0.49199986457824707,0.009999990463256836,0.006000041961669922,0.009999990463256836
6.0,0.4960000514984131,0.01399993896484375,0.006999969482421875,0.014999866485595703
7.0,0.5120000839233398,0.016000032424926758,0.006999969482421875,0.01900005340576172
8.0,0.5079998970031738,0.018000125885009766,0.006000041961669922,0.023999929428100586
9.0,0.5230000019073486,0.019999980926513672,0.006000041961669922,0.023000001907348633
10.0,0.5319998264312744,0.026999950408935547,0.006000041961669922,0.0280001163482666
11.0,0.5399999618530273,0.03000020980834961,0.006000041961669922,0.03399991989135742
12.0,0.5460000038146973,0.03299999237060547,0.006999969482421875,0.03500008583068848
13.0,0.5529999732971191,0.0410001277923584,0.0070002079010009766,0.04900002479553223
14.0,0.559999942779541,0.07200002670288086,0.006999969482421875,0.07399988174438477
15.0,0.5750000476837158,0.07400012016296387,0.006999969482421875,0.07999992370605469
16.0,0.5780000686645508,0.07899999618530273,0.0070002079010009766,0.08000016212463379
17.0,0.5920000076293945,0.0820000171661377,0.008999824523925781,0.0709998607635498
18.0,0.5959999561309814,0.08700013160705566,0.006999969482421875,0.08500003814697266
19.0,0.6050000190734863,0.09399986267089844,0.007999897003173828,0.09400010108947754
20.0,0.6139998435974121,0.09799981117248535,0.006999969482421875,0.0989999771118164
21.0,0.6220002174377441,0.09799981117248535,0.006999969482421875,0.09999990463256836
22.0,0.6310000419616699,0.10599994659423828,0.006999969482421875,0.10699987411499023
23.0,0.6389999389648438,0.1119999885559082,0.00800013542175293,0.11300015449523926
24.0,0.6480000019073486,0.1119999885559082,0.006999969482421875,0.11599993705749512
25.0,0.6510000228881836,0.11599993705749512,0.006999969482421875,0.11899995803833008
26.0,0.6610000133514404,0.12399983406066895,0.00800013542175293,0.12400007247924805
27.0,0.6679999828338623,0.1269998550415039,0.007999897003173828,0.12400007247924805
28.0,0.682999849319458,0.1380000114440918,0.007999897003173828,0.1359999179840088
29.0,0.685999870300293,0.13299989700317383,0.00800013542175293,0.1359999179840088
30.0,0.7010002136230469,0.14400005340576172,0.007999897003173828,0.1640000343322754
31.0,0.7049999237060547,0.15999984741210938,0.006999969482421875,0.16299986839294434
32.0,0.7139999866485596,0.17400002479553223,0.0070002079010009766,0.17500019073486328
33.0,0.7149999141693115,0.1809999942779541,0.00800013542175293,0.1830000877380371
34.0,0.7599999904632568,0.17400002479553223,0.007999897003173828,0.1809999942779541
35.0,0.7780001163482666,0.18200016021728516,0.007999897003173828,0.18399977684020996
36.0,0.7439999580383301,0.19300007820129395,0.009000062942504883,0.1919999122619629
37.0,0.754000186920166,0.20099997520446777,0.00800013542175293,0.20399999618530273
38.0,0.7620000839233398,0.20399999618530273,0.009999990463256836,0.20799994468688965
39.0,0.7679998874664307,0.22699999809265137,0.012000083923339844,0.21000003814697266
40.0,0.7809998989105225,0.23200011253356934,0.010999917984008789,0.21700000762939453
41.0,0.7980000972747803,0.21600008010864258,0.010000228881835938,0.2109999656677246
42.0,0.7950000762939453,0.2239999771118164,0.009000062942504883,0.22900009155273438
43.0,0.8050000667572021,0.23000001907348633,0.010999917984008789,0.22100019454956055
44.0,0.8510000705718994,0.2330000400543213,0.010999917984008789,0.23099994659423828
45.0,0.8250000476837158,0.25499987602233887,0.009000062942504883,0.2369999885559082
46.0,0.8289999961853027,0.24500012397766113,0.009999990463256836,0.25099992752075195
47.0,0.8380000591278076,0.2560000419616699,0.01399993896484375,0.24399995803833008
48.0,0.8440001010894775,0.2519998550415039,0.011999845504760742,0.25099992752075195
49.0,0.8510000705718994,0.2630000114440918,0.009999990463256836,0.2690000534057617
50.0,0.8629999160766602,0.2710001468658447,0.009999990463256836,0.25800013542175293
,,,,
score of ranking method = 3,RBF,LAS,RID,ELA
1.0,1.0299283306646125,1.0764939510880807,1.0690781279859578,1.085708044025575
2.0,0.9086614857009163,0.9801998408727066,0.9691277678236194,0.9850152634864866
3.0,0.8311565012550629,0.9197213098486964,0.9109290600645814,0.9255631331631786
4.0,0.8237814508533585,0.9064863549826752,0.8963781371921329,0.9112178105776578
5.0,0.7961233410549032,0.9009504315285172,0.8893698618883317,0.9051292319546513
6.0,0.7727088568304645,0.899074403004019,0.8884838889277209,0.9020278483703231
7.0,1.4989459377145948,0.9027303006768589,0.8808010535854608,0.9063586591239513
8.0,1.6466739749806685,0.903654135425875,0.8800945443072308,0.907770796746793
9.0,1.6853877610727301,0.9078474683576749,0.8831393645509051,0.9133716325408731
10.0,1.6814442615266714,0.9047595060019425,0.8786794314498041,0.9105076088377627
11.0,1.6754754326741021,0.904759373729698,0.8717351940416025,0.9105074496753236
12.0,1.6740912018796894,0.8809776343554976,0.8470565654578216,0.8864367521460451
13.0,1.7758048001618192,0.8803072852940744,0.8476651350040239,0.8859820549568322
14.0,1.7779285730613819,0.8795010017077104,0.8462275160818103,0.8856207313244674
15.0,1.7780150660310856,0.8811947964447897,0.8470526021881941,0.8870257073559094
16.0,1.7785125297212225,0.8813888433343646,0.8473218104182854,0.8872927500183915
17.0,1.7785118723755171,0.8792580990895782,0.8463729054548637,0.8850263758895162
18.0,1.7785075256226583,0.884190292784256,0.8477824971848772,0.888699039034446
19.0,1.7785023865081175,0.884190292784256,0.8492957715028284,0.888699039034446
20.0,1.7784965538756825,0.8841902865875317,0.8276144859600084,0.8886990347301728
21.0,1.7784900952382974,0.878857676722171,0.8217313775300857,0.8839035409337427
22.0,1.77848432127483,0.8772849697313003,0.822315829679857,0.881804281168249
23.0,1.7784772506279967,0.8772849696371274,0.8226440762118387,0.88180428113217
24.0,1.7785282867704304,0.8763083947355492,0.8235259469364902,0.8808442250249019
25.0,1.7785282868671568,0.8763083947355492,0.81896962314616,0.8808442250249019
26.0,1.7785282869299757,0.8773616791525727,0.818816955946812,0.8828743917591666
27.0,1.778528287103366,0.8785125163766023,0.8194179174412447,0.8836290569889542
28.0,1.7785282872938826,0.8785130953164415,0.8202359896676402,0.8836290570921074
29.0,1.778528287648241,0.8785130988667694,0.8159309196072744,0.8836290574371443
30.0,1.778528288090013,0.8785130961974492,0.8166275833584804,0.8836290577320817
31.0,1.7785282866493834,0.8789497490084118,0.8174835170577456,0.8833164222340727
32.0,1.778528286649383,0.8825717966619205,0.8210832252175825,0.885987108763046
33.0,1.778528286649383,0.8825718201246227,0.820915950463136,0.8859871305079967
34.0,1.778528286649383,0.8837500000398958,0.8217785641952716,0.8873803059496082
35.0,1.778528286649383,0.8837499667771187,0.8220364859754821,0.8873803009218515
36.0,1.778528286649383,0.8837499667771187,0.8088449797917097,0.8873803009218515
37.0,1.778528286649383,0.8842696467421757,0.8104101072463837,0.8879323206391518
38.0,1.778528286649383,0.8848096665178286,0.8111081576193927,0.8884399178400143
39.0,1.778528286649383,0.8832350635559095,0.8092728995884165,0.887084405355373
40.0,1.778528286649383,0.8837802378586851,0.8078304509872705,0.8875321890767296
41.0,1.778528286649383,0.8837802378578854,0.8078301358692663,0.8875329263257967
42.0,1.778528286649383,0.8837840217204083,0.806751967617491,0.887537265763334
43.0,1.778528286649383,0.8827684755418688,0.807474608819779,0.8867094873588609
44.0,1.778528286649383,0.8819880091478897,0.8066705452144671,0.8855780472201051
45.0,1.778528286649383,0.8794759801933436,0.7997925509739366,0.8830445279859145
46.0,1.778528286649383,0.8814013145389359,0.8031238842194692,0.8850394380847135
47.0,1.778528286649383,0.8679440867474344,0.7959091582272145,0.8717233731566715
48.0,1.778528286649383,0.8680903183211202,0.7960777864125885,0.8718405013641857
49.0,1.778528286649383,0.8681209903274274,0.7964968846517142,0.8718992832109148
