score of ranking method = 0,ML1,ML2,ML3,ML4
12.0,1228.2812892843665,1181.2725825484604,1025.868384153371,1473.692045217246
13.0,1164.7027021651515,1115.0686099808415,1177.2220507998845,1099.1388335285696
14.0,1167.3736216412958,1355.7822919747862,896.1604364347842,1013.3307126684994
15.0,954.6279979431604,1072.0475642292733,1011.3246162027668,1068.7461351925442
16.0,1073.8022415653406,1236.3839892539258,1004.9026111291503,1058.7831966584288
17.0,968.3398214412675,1127.275528159602,972.2233617117397,990.4669806841575
18.0,978.1624598628185,1154.8172437231067,957.4014996573239,1018.8539458519647
19.0,983.9784977457088,1032.7997665834957,1003.0597748655598,943.8818138578071
20.0,969.3521789970636,967.541689555535,957.5530569483424,994.0653068337125
21.0,939.933098633337,1081.4643602424458,909.3704619587,1167.9165509917343
22.0,921.3905144494465,1113.1873760925287,892.5489718835025,1045.7900114025124
23.0,878.0076842942696,1041.430887800165,960.0678072503604,1030.6711975677888
24.0,934.3677751558123,913.7400735958748,946.7954176695262,995.8805230692675
25.0,1003.9417346999701,1140.8516391259577,1006.6553890299808,954.4935126524366
26.0,872.847196818597,941.0701260214915,979.373410924445,1025.2534386984237
27.0,907.724645267818,1057.3865967531644,935.1057631824289,1260.9716205778245
28.0,961.9115596744684,986.1958737056893,1160.1653610150756,957.5094756556269
29.0,1006.7045072665917,908.6947692659218,964.3823119122035,1054.8078318519892
30.0,995.012207099697,1034.333754055521,1097.8818652929779,1134.0683619290255
31.0,862.9793038865988,1044.8701206559704,955.7134452680278,1092.5938333484671
32.0,944.7981720473608,956.5217138106342,993.0503624888571,1091.5547811499027
33.0,1055.1380013712424,991.1854426665373,1004.3071357318449,1110.9408948415967
34.0,923.6000703981524,997.0430154989833,906.1240792032581,925.4571922089403
35.0,885.5923571561422,1481.4202600321614,888.8721286847209,1003.0726010422112
36.0,990.5143984001803,888.7208339245492,869.1184687320512,943.4001761382934
37.0,955.9756029303118,924.5506391493176,825.7937633391145,934.7573657311304
38.0,904.6935140506039,1046.5320281110953,1054.1275100102978,1006.1453535334996
39.0,885.8722852087984,961.870529697809,935.8271948990167,967.3024762922662
40.0,1341.8319825493581,941.6706826310337,866.8951353385039,913.3073695796073
41.0,993.790354094455,946.4340589194928,888.9421374342032,1005.9910289978773
42.0,891.4643876519311,920.9420791321976,891.2739254671822,896.6949294246403
43.0,944.1761296907079,1014.7949858277823,855.6919089608189,1056.840117558227
44.0,966.2115189727438,918.3928092939366,814.2963005245198,911.1140055185355
45.0,925.5650175065507,1024.092302615769,916.914852483507,905.494917272226
46.0,889.869706726647,974.7774880499596,883.211942398656,971.8561141065137
47.0,915.6850250124791,950.6727074021258,954.3462715731022,947.5724149085676
48.0,891.1899175342434,850.3963996371707,1052.9314440723829,967.1945071453486
49.0,885.6237446532407,897.2270439083593,925.8351948226353,910.8501019966426
50.0,906.8401943448991,960.4605320601655,979.8652476823798,984.0577581228902
sd of ranking method = 1,ML1,ML2,ML3,ML4
1.0,17429.855567164643,15868.15867241353,17063.974366075963,13285.585355621039
2.0,10260.413208154016,14056.116730255126,10148.688403492366,15401.896511060053
3.0,10254.199583563854,13093.601717509788,13964.293779493319,17968.857252249483
4.0,10348.362877078098,2530.9174157700763,2969.5608106210398,2712.1670330446814
5.0,2609.553037344102,2774.0073196965905,2986.7003319332166,3098.8682260107603
6.0,2693.8851732226053,2800.3951872403704,2461.181832067187,2247.8913648716616
7.0,2433.5642570455902,3051.086109657989,3113.537239752731,2835.5242931752664
8.0,2377.0646112881927,2801.281323356599,2420.402457346465,2165.8466497334034
9.0,2955.769419674361,3060.555950880985,2484.4409503303327,3039.6414416554194
10.0,2641.1351432510696,9845.469967108553,2554.3715883887485,2850.8481964452217
11.0,2468.1073986740125,11455.405825116088,2318.9245384201654,2908.985468907789
12.0,2190.5284805269503,2115.748350367667,1852.8537277244313,2833.6474603510637
13.0,2271.596047726305,2815.0405042012153,2182.409064372336,2240.673622858739
14.0,2542.8794836371476,2597.353312441121,2012.3468341809994,2150.6920611294922
15.0,2236.2369658588395,2468.5563651283937,2100.061599929691,2339.5247065309595
16.0,2042.8477193985339,2715.9643672905318,2250.6452978094076,2265.404185325272
17.0,2019.4311948689426,2440.2946820215843,2186.46726352738,2315.883200802538
18.0,1873.4137380174263,2179.417715047916,2133.553925971194,2451.509344141541
19.0,1907.26327790754,2041.1584167793148,2186.0403552888724,2164.342906647555
20.0,2331.805107132364,2077.8372462233992,2252.6531480340277,1898.2491543321235
21.0,1970.6050959358383,2136.936956260708,1913.5253017933753,2471.6132767370705
22.0,1866.3519571856023,2543.157774563075,1934.1595678362041,2075.1343576344607
23.0,2166.6022066257196,2101.6070883569237,2146.420818144505,2324.871709883351
24.0,2067.22627342491,2063.574303469154,2075.5670764476145,2382.9324505630157
25.0,2207.0027278260904,2261.3739466219913,2460.5805566408567,2213.5190522053545
26.0,1868.2071819093885,1806.1399991995688,1924.4045015153786,2539.950330211596
27.0,1994.9527336146743,2515.5526355053107,1977.0758272246908,2772.165076392436
28.0,2338.291338044228,1979.9202651102592,2955.879618379753,1860.5134307528483
29.0,2116.0492483810904,1875.1063438297767,2253.7733903063768,2196.8424217187126
30.0,2208.6882425598264,2163.8195191132295,2478.24698869297,2326.688549058008
31.0,1927.9799818174074,2218.5014752741777,2222.3844966375905,2384.2712958505517
32.0,2347.0889302637856,1858.5499511650246,2342.0015173694037,2161.7147767267443
33.0,1834.426466503632,2347.143853858608,2098.7117678359386,2398.956563576111
34.0,2326.8091183463694,2146.2449462565037,2185.2487511538843,2448.413128157126
35.0,1804.4556841698557,3250.4333538727046,1758.3504668210815,1791.753786318071
36.0,2220.0629201080164,1923.8231811197911,1820.6174052836545,1998.7259046806814
37.0,2353.406505169722,2076.6304276039873,1796.5183588946475,1943.0421491696325
38.0,2166.223133277833,2187.1533903261584,2062.74735850282,2345.678276439988
39.0,1985.2951919327215,2162.943470924263,2116.149631151283,2279.01527329807
40.0,2650.385257837309,2413.2813487098,2113.365444661195,1899.2613298853405
41.0,1972.4329824263932,1933.2838332546332,2089.892981405428,2075.616637660001
42.0,1901.4682657697904,1869.0563306925733,2217.642530482089,1784.0480276974301
43.0,2056.0290235793223,2022.5160152088488,2127.4846532610923,2462.1089142762603
44.0,2171.4505905720866,1983.041370707558,2141.696649442584,1963.7904569146765
45.0,1822.7631953217078,2329.750034698915,2060.48767514383,1862.7387430618553
46.0,2079.012890279822,1889.0476312937562,1763.4443209142103,2095.7087807434173
47.0,2126.8413483305076,2116.346537862479,2078.178220971455,2111.8122107571276
48.0,1902.4774548994403,1939.2089694187357,2377.762607466176,2060.7926900698712
49.0,2081.9353167018767,2105.800387678161,2096.18079005202,2111.770936359907
50.0,2118.1905987250816,2313.2799143242555,2416.2606076189045,2231.4594368074067
time of ranking method = 1,ML1,ML2,ML3,ML4
1.0,1.0350000858306885,0.9270000457763672,1.249000072479248,0.8819999694824219
2.0,1.5209999084472656,1.5329999923706055,1.4649999141693115,1.6110000610351562
3.0,1.4730000495910645,1.555999994277954,1.5280001163482666,1.6540000438690186
4.0,1.437999963760376,1.6099998950958252,1.6679999828338623,1.6640000343322754
5.0,1.6180000305175781,1.6470000743865967,1.7230000495910645,1.7090001106262207
6.0,1.3229999542236328,1.6560001373291016,1.6530001163482666,1.6140000820159912
7.0,1.5870001316070557,1.6119999885559082,1.5859999656677246,1.5720000267028809
8.0,1.4079999923706055,1.6359999179840088,1.5209999084472656,1.6560001373291016
9.0,1.7820000648498535,1.6449999809265137,1.8289999961853027,1.5390000343322754
10.0,1.7269999980926514,1.6619999408721924,1.633000135421753,1.750999927520752
11.0,1.6970000267028809,1.7239999771118164,1.7400000095367432,1.746999979019165
12.0,1.7700002193450928,1.5910000801086426,1.2239999771118164,1.8010001182556152
13.0,1.7339999675750732,1.50600004196167,1.7849998474121094,1.5909998416900635
14.0,1.7420001029968262,1.5239999294281006,1.3299999237060547,1.556999921798706
15.0,1.6990001201629639,1.5679998397827148,1.823000192642212,1.7660000324249268
16.0,1.5460000038146973,1.81600022315979,1.3940000534057617,1.803999900817871
17.0,1.805999994277954,1.6579999923706055,1.4530000686645508,1.820000171661377
18.0,1.0529999732971191,1.7150001525878906,1.1500000953674316,1.8899998664855957
19.0,1.6610000133514404,1.4619998931884766,1.9900000095367432,1.3659999370574951
20.0,1.5550000667572021,1.7159998416900635,1.8330001831054688,1.752000093460083
21.0,1.6740000247955322,1.8379998207092285,1.4890000820159912,1.4530000686645508
22.0,1.5329999923706055,1.7400000095367432,1.7979998588562012,1.6319999694824219
23.0,1.561999797821045,1.4660000801086426,1.2649998664855957,1.5809998512268066
24.0,1.4589998722076416,1.4909999370574951,1.1929998397827148,1.871999979019165
25.0,1.3859999179840088,1.753000020980835,1.5260000228881836,1.437999963760376
26.0,1.2120001316070557,1.5930001735687256,1.4570000171661377,1.6329998970031738
27.0,1.6040000915527344,1.6470000743865967,1.3980000019073486,1.4140000343322754
28.0,1.6410000324249268,1.6610000133514404,1.061000108718872,1.819000005722046
29.0,1.4609999656677246,1.9260001182556152,1.9719998836517334,1.8239998817443848
30.0,1.8650000095367432,1.5410001277923584,1.125999927520752,1.4199998378753662
31.0,1.4690001010894775,1.3919999599456787,1.5839998722076416,1.747999906539917
32.0,1.2280001640319824,1.6469998359680176,1.4619998931884766,1.2699999809265137
33.0,1.3310000896453857,1.438999891281128,1.1390001773834229,1.3299999237060547
34.0,1.8559999465942383,1.4220001697540283,1.7009999752044678,1.4780001640319824
35.0,1.3459999561309814,1.0960001945495605,1.4950001239776611,1.5850000381469727
36.0,1.374000072479248,2.135999917984009,1.5450000762939453,1.7720000743865967
37.0,0.9220001697540283,1.9039998054504395,1.5699999332427979,1.8640000820159912
38.0,1.3960001468658447,1.378000020980835,1.0699999332427979,1.5770001411437988
39.0,1.3960001468658447,1.930999994277954,1.5829999446868896,1.3310000896453857
40.0,1.1180000305175781,1.128000020980835,1.3600001335144043,1.6389999389648438
41.0,1.448000192642212,1.8449997901916504,1.8609998226165771,2.11899995803833
42.0,1.2879998683929443,1.4240000247955322,1.443000078201294,1.3870000839233398
43.0,1.3680000305175781,1.49399995803833,1.3410000801086426,1.8580000400543213
44.0,1.251000165939331,1.9470000267028809,1.6110000610351562,1.684999942779541
45.0,1.1489999294281006,1.8589999675750732,1.4220001697540283,1.9779999256134033
46.0,1.7760000228881836,1.3420000076293945,1.6549999713897705,1.5289998054504395
47.0,1.7269999980926514,1.8569998741149902,1.7190001010894775,1.6089999675750732
48.0,1.369999885559082,1.0499999523162842,1.1610000133514404,2.2039999961853027
49.0,1.5950000286102295,1.7969999313354492,1.93399977684021,1.3250000476837158
50.0,1.5469999313354492,1.6620001792907715,1.500999927520752,1.3389999866485596
,,,,
score of ranking method = 2,ML1,ML2,ML3,ML4
1.0,14945.807752263418,11843.85292011815,14361.320764499467,16432.982749721596
2.0,16163.030625690026,8790.277702899379,12760.063629478233,10447.155498439415
3.0,7057.440280875721,10630.81848946636,8911.477541311076,10624.449795327639
4.0,8711.160376971939,8792.25851135688,6762.860485263088,7834.034034169892
5.0,6076.323924349923,6038.576711897125,6050.421238843247,6301.680282508581
6.0,5286.6009129943595,5476.387945123775,5628.305201180798,8043.4442803722695
7.0,5379.2998157585225,7730.631240339845,5365.636734355324,5616.3160528168255
8.0,5546.556034043367,5520.0505945047,5276.181233727826,7643.811974657211
9.0,5218.992846356831,5409.3534149258085,5131.728247253709,5486.285710270184
10.0,4953.872629875488,5206.094106784634,4968.331229846075,5457.208098249939
11.0,5001.4922372250885,5268.467869754921,5043.225261653001,5577.2331659595575
12.0,4864.0601431365385,5227.367306008995,5077.870873694031,5201.24856854225
13.0,5027.134978288949,5119.6916353649185,4748.960875742737,5198.318116879321
14.0,4831.728936670733,5158.34634704966,4872.2403488454065,5153.930129195839
15.0,4947.312625561443,4984.89968359636,4756.83592118784,5133.278464817354
16.0,4771.116560857413,5104.07356549317,4630.217427904188,5063.401407305016
17.0,4850.73769613933,5178.42558838673,4727.75394632495,4975.390760568298
18.0,4595.8234859318945,5026.917540442278,4638.3508623366815,5025.816080291067
19.0,4525.4226683233255,5051.860230581979,4625.7304454899095,4910.308368231819
20.0,4583.5395100726155,4900.895382589315,4478.157148747621,4759.962594843033
21.0,4589.462598432205,4892.361278538827,4469.100361845135,4810.915518488339
22.0,4367.707704910541,4778.105132752889,4444.394214304577,4946.25702772261
23.0,4432.9699936446395,4910.040413313607,4543.352298677679,4810.86646544032
24.0,4448.50335104526,4669.8760782458485,4407.047571699067,4761.445857603901
25.0,4571.109944574788,4810.1022869710405,4395.925438723835,4853.141248050494
26.0,4551.355823169785,4782.656523990057,4527.862738631272,4759.751285904817
27.0,4503.733336823264,4820.474211153034,4572.574598034401,4815.6302398799535
28.0,4544.117455422292,4802.310428049831,4481.05099065501,4804.159700173441
29.0,4453.634220299013,4589.497422910669,4377.550464921913,4646.169572313987
30.0,4360.5271776907175,4518.762427367975,4364.68994341518,4537.8804415437135
31.0,4272.36184923372,4558.492037362859,4342.082500424057,4469.1678866214415
32.0,4252.86558641797,4486.909930565076,4341.179986188545,4454.210727756456
33.0,4334.636846839803,4595.212393368741,4303.115108116856,4458.573006704438
34.0,4291.014177051153,4443.866519456433,4209.8305661255745,4391.680151074672
35.0,4124.442491969129,4421.289462683384,4327.342632735629,4493.704197192217
36.0,4248.881797858414,4399.977309597062,4238.2943114486625,4339.429241529651
37.0,4141.8306180256195,4423.3421119020595,4256.929997283849,4295.407614450824
38.0,4261.884910468482,4391.122255004154,4195.423733528177,4426.103661945564
39.0,4113.935207090438,4450.396954823843,4213.996377626877,4449.705625935911
40.0,4244.39679486155,4412.004694972276,4154.242370365385,4265.969251631052
41.0,4246.4468076284775,4293.186171764809,4155.232072774236,4420.0392508681725
42.0,4051.4750039618134,4284.626666841365,3905.7545681766373,4245.100051848275
43.0,4020.8906506116105,4189.55923079222,4036.0463470878535,4332.126897511113
44.0,3910.4415979953405,4271.751925068043,3986.6248353782307,4269.895408434676
45.0,3894.603682644647,4220.15447021535,3952.6738006300693,4183.934204036029
46.0,3954.92386854495,4309.2156433162045,3912.5253031959696,4235.865596506332
47.0,3915.369227538217,4270.731679220735,3882.8940231924234,4206.811714189477
48.0,2081052.456388834,75384.30279099174,4222149.808921212,4746045.57457769
49.0,944490.600372412,1465405.6652837736,4638449.3259050455,1934520.1758702027
50.0,807145.0934914832,512088.76418981934,3216821.316323322,1344732.2821368123
sd of ranking method = 2,ML1,ML2,ML3,ML4
1.0,17127.397748868487,14945.778776108767,16866.40629594056,18232.0552072336
2.0,18009.681649181664,13887.742402968448,16984.394098943896,15274.90222270279
3.0,12185.187335388093,15214.227714587598,14371.954694352387,15313.012509492286
4.0,13863.077051823606,14136.192633118848,11981.077503838123,12646.420510768712
5.0,11270.818311338022,11381.160263344711,11310.218085395172,11253.84042316035
6.0,9904.15134360324,10030.77251834192,10536.134409531389,12723.266906759527
7.0,9991.026719299813,12573.821559025026,9896.85008444009,10379.387859756383
8.0,10249.498160704561,10316.705540597599,9780.55589605571,12513.236916238993
9.0,9560.24280428527,10051.337642050703,9367.694784502633,10188.998788231418
10.0,9293.287385673024,9583.136541160167,9298.019940478025,10184.250948220664
11.0,9368.473316313002,10024.495442597225,9538.159598348053,10256.31950539728
