score of ranking method = 0,ML1,ML2,ML3,ML4
3.0,1.3264101038131704,7.0634459933572264,3.029613151547593,2.3238713635474904
4.0,1.057944958063353,5.3184162859877615,4.922428035662941,3.4086422018390214
5.0,2.7130245272817146,2.792700175102154,2.6025886660681383,2.8501046720453513
6.0,0.8447872990753958,1.801609770483132,0.7435425680838164,3.126709464288467
7.0,0.7879453171910009,1.9560001301111039,1.7397178437247396,2.6151717302084427
8.0,20.368821815122036,8.180889518595631,16.416580816523158,15.979173785589579
9.0,108.07813449295118,150.29039507527364,109.09653654694303,134.8580480379506
10.0,111.0034461527773,204.80193655074928,61.13901123570077,361.134732124036
11.0,32.67063237942624,178.10378757232755,59.3179409237236,93.29081273135253
12.0,6002.95722570153,2823.4495612351798,3425.8879556118723,3155.259220010328
13.0,9918.924765599755,4553.122217162408,4880.513448159903,2866.3752755676796
14.0,6778.202675244033,3881.6214627920963,5802.684838103383,4024.328203158254
15.0,6474.547628318055,7681.815449270242,6946.147552002954,1200.8789431081973
16.0,4696.394185757059,3192.492387652822,658.3256114673306,5728.939860206126
17.0,6494.256461223303,1905.724948503486,8927.356728611672,4733.528568601219
18.0,14844.615970643306,17599.200937388632,15750.796395745736,16921.319911856357
19.0,19232.475576143835,7388.314350102298,18662.76568243349,14416.283630746178
20.0,14759.817119964113,17331.857846430292,11581.425400629878,15566.04138270426
21.0,16777.139605024637,13267.246170714532,13932.159928451407,14229.80595364304
22.0,14527.076814405127,6369.185827987713,15801.509752363772,10252.363275085747
23.0,9073.057247171188,12293.476658743753,20437.217634355988,16421.713258183354
24.0,19432.35394216255,9356.797718890813,15873.99974971313,14015.492695075862
25.0,18902.668589668574,8199.476416876396,11722.567252063822,11641.948535275613
26.0,9032.282529594888,14469.657094417107,13741.5708277542,10413.718519605505
27.0,5368.657589931072,11608.539037586304,16685.41740558046,9910.113359491505
28.0,15838.808412323628,10490.767820321436,16615.04155250168,6873.373986224696
29.0,17620.264452030537,14065.502130267263,15364.05977160568,10814.191553083196
30.0,14876.582305273496,7843.774138974774,16420.742304812306,8097.620043674045
31.0,15676.49820372537,9728.371847487246,10578.462260260956,9926.77839516793
32.0,22499.164468470753,6223.663356520049,8617.075915477582,14409.833748682186
33.0,23708.01580760929,8143.265897995478,18411.898352863125,14081.673734005577
34.0,18302.67269301969,10021.24929833264,15922.141531696798,18373.832277878653
35.0,17099.734948655467,14619.61694458892,15390.238144859135,15230.448195623732
36.0,10003.154168074727,5507.468089755151,18553.99062705767,13012.39059168666
37.0,27034.922614735093,15722.456684173843,12002.563040016099,13658.950092465902
38.0,15864.811113100179,20494.008356991064,7949.917272419525,17679.616984452943
39.0,20442.752593817808,19022.691924064555,22205.519435651953,13682.607729947453
40.0,20042.653703118252,10237.161254187693,24503.097452824055,9908.455706470177
41.0,19275.83036130889,19527.38436994044,19727.756633989073,5057.250007374115
42.0,22038.62885432175,7833.600228764248,13592.907370800707,19142.532618225927
43.0,20173.830919367858,12332.325221551231,31151.707707625676,11045.208348745506
44.0,24126.25367492712,11955.63197943153,22079.26893458644,16902.177211772945
45.0,17630.697937063593,9359.651763718717,15420.487856402502,19597.482264505983
46.0,23692.85737378888,19923.16258837495,23443.454957561815,10773.352181987335
47.0,4455.899946496612,11650.438233489005,25864.71191271996,8018.236586958066
48.0,26630.315092470202,18965.54300548338,8543.992604250772,10581.668734644842
49.0,22045.33434745276,11005.36783801654,14498.341099615254,11963.343535719829
50.0,14324.85146318815,12273.839088432454,17741.603237314986,16359.101172445435
time of ranking method = 0,ML1,ML2,ML3,ML4
1.0,1.0399999618530273,1.0160000324249268,1.0910000801086426,1.0649998188018799
2.0,1.4489998817443848,1.2709999084472656,1.0449998378753662,1.4249999523162842
3.0,1.2400000095367432,1.2209999561309814,1.3399999141693115,1.1510000228881836
4.0,1.1529998779296875,1.2300000190734863,1.4780001640319824,1.375999927520752
5.0,1.4020001888275146,1.4529998302459717,1.5409998893737793,1.5180001258850098
6.0,1.4619998931884766,1.3949999809265137,1.4550001621246338,1.4839999675750732
7.0,1.4679999351501465,1.136000156402588,1.5230000019073486,1.5140001773834229
8.0,0.5440001487731934,1.36899995803833,0.8300001621246338,1.4809999465942383
9.0,1.3980000019073486,1.4149999618530273,1.5729999542236328,1.565000057220459
10.0,1.5369999408721924,1.4549999237060547,1.5490000247955322,1.5360000133514404
11.0,1.3670001029968262,1.4869999885559082,1.4670000076293945,1.5529999732971191
12.0,0.42599987983703613,0.7330000400543213,0.7329998016357422,0.8310000896453857
13.0,0.2349998950958252,0.6970000267028809,0.8379998207092285,0.9660000801086426
14.0,0.39499998092651367,0.4419999122619629,0.7690000534057617,0.9409999847412109
15.0,0.812000036239624,1.0319998264312744,0.5449998378753662,1.251999855041504
16.0,0.5529999732971191,1.0839998722076416,0.9880001544952393,0.5150001049041748
17.0,0.4200000762939453,0.8919999599456787,0.4119999408721924,0.5889999866485596
18.0,0.3430001735687256,0.9119999408721924,0.37600016593933105,0.6339998245239258
19.0,0.2820000648498535,0.6530001163482666,0.3020000457763672,0.12399983406066895
20.0,0.3680000305175781,0.45399999618530273,0.3639998435974121,0.4289999008178711
21.0,0.2049999237060547,0.9769999980926514,0.20200014114379883,0.5860002040863037
22.0,0.14899992942810059,0.5920000076293945,0.1490001678466797,0.48199987411499023
23.0,0.25500011444091797,0.5690000057220459,0.32200002670288086,0.4740002155303955
24.0,0.12199997901916504,0.8819999694824219,0.17200016975402832,0.49200010299682617
25.0,0.38900017738342285,0.18400001525878906,0.6289999485015869,0.7230000495910645
26.0,0.48800015449523926,0.3450000286102295,0.44499993324279785,1.1370000839233398
27.0,0.4939999580383301,0.6449999809265137,0.48000001907348633,0.7699999809265137
28.0,0.15700006484985352,0.2630000114440918,0.5120000839233398,0.625999927520752
29.0,0.11500000953674316,0.434999942779541,0.41499996185302734,0.44099998474121094
30.0,0.36500000953674316,0.6550002098083496,0.3899998664855957,0.7890000343322754
31.0,0.2719998359680176,0.5379998683929443,0.5709998607635498,0.4100000858306885
32.0,0.2869999408721924,0.5779998302459717,0.6180000305175781,0.6400001049041748
33.0,0.5859999656677246,0.28799986839294434,0.22300004959106445,0.37000012397766113
34.0,0.12399983406066895,0.437999963760376,0.3299999237060547,0.2969999313354492
35.0,0.13900017738342285,0.3599998950958252,0.5360000133514404,0.49000000953674316
36.0,0.5989999771118164,0.9240000247955322,0.6610000133514404,0.6660001277923584
37.0,0.5190000534057617,0.4269998073577881,0.3360002040863037,0.7080001831054688
38.0,0.21000003814697266,0.3919999599456787,0.3639998435974121,0.3689999580383301
39.0,0.3859999179840088,0.29400014877319336,0.7249999046325684,0.24000000953674316
40.0,0.2850000858306885,0.41700005531311035,0.28100013732910156,0.747999906539917
41.0,0.29199981689453125,0.5430002212524414,0.3149998188018799,0.6710000038146973
42.0,0.4070000648498535,0.6670000553131104,0.38700008392333984,0.375
43.0,0.32400012016296387,0.4330000877380371,0.49000000953674316,0.503000020980835
44.0,0.4140000343322754,0.49900007247924805,0.2890000343322754,0.18900012969970703
45.0,0.4530000686645508,0.940000057220459,0.7349998950958252,0.5230000019073486
46.0,0.7689998149871826,0.2719998359680176,0.42599987983703613,0.4440000057220459
47.0,0.994999885559082,0.7609999179840088,0.4739999771118164,0.3689999580383301
48.0,0.4700000286102295,0.6389999389648438,0.38299989700317383,0.43400001525878906
49.0,0.28999996185302734,0.44499993324279785,0.5720000267028809,0.2630000114440918
50.0,0.748999834060669,0.5209999084472656,0.5080001354217529,0.3250000476837158
,,,,
score of ranking method = 1,ML1,ML2,ML3,ML4
1.0,3.731627511119853,4.479351385979943,3.9647596879650955,3.383244487426586
2.0,6.769297946912238,2.01644984298776,2.406528340081358,5.294729840379892
3.0,1.5423805663446857,4.096702676356775,2.7263878355501405,1.490913755410794
4.0,1.5559727134683228,0.8049671157306578,1.0655336394161905,2.953882536377001
5.0,1.2493640647170772,2.1022631867200126,1.4040334759757147,1.784317298114993
6.0,0.6534787382006446,1.0594275834720706,0.9116030496056031,1.074496865672467
7.0,0.7941534012790252,2.93052599053398,1.8505744118509508,2.3634514179173554
8.0,1.077333595887015,2.646061970053206,1.1497757492241174,1.4611257291821993
9.0,1.359860383722797,1.3891029559086112,0.9965167345396746,0.8287113000252664
10.0,0.6956739840840264,1.907105142176655,0.8244175500203531,0.6770499896183839
11.0,1.243846657063919,11.051050432885075,2.5457249720754422,7.3520755388591486
12.0,2.4798653922170524,12.890635641903973,1.2558787027400613,3.264946746507738
13.0,2.3870304029710305,1.330092234867108,2.35185939111978,8.33683031552642
14.0,2.630594834075536,7.504504805205024,1.8233927313285212,6.784662676364409
15.0,5.529996598227029,2.984275853365648,3.5161114723238676,4.628165075487391
16.0,3.2711948332582295,5.2061857692300615,8.904500077674925,5.033726118678019
17.0,6.474403720554499,3.4061905014102893,8.00956585398172,10.325020906965749
18.0,71.53675432456649,34.96135241784347,59.21973210183947,43.94959384272701
19.0,108.72117631800069,46.63414209686594,112.52737633852892,60.04943404464245
20.0,28.290518970729757,77.3635258700679,45.562403347525695,30.99510555638384
21.0,149.12030040398085,80.12545378565703,33.60064709325387,216.98245240070034
22.0,178.61810558474616,193.33975638156917,44.14943467483548,191.48314980947072
23.0,249.13430404577903,63.49106243382983,278.8787676143954,111.56164922193278
24.0,191.57162484727115,75.89861020846935,105.61057043822356,72.82110211206528
25.0,60.2497268517823,93.37976660956987,109.28773409000924,65.76906902624174
26.0,211.04440348144956,238.3361286510828,166.6672707804981,187.38121448392033
27.0,209.30603284694854,96.38573761592147,258.17457739632044,129.4107749512283
28.0,104.53246091329116,262.1127342169741,66.8006710550251,105.4405688861268
29.0,72.05112953659838,83.42920572718728,230.13330308916954,93.05518832517575
30.0,240.40608111828084,217.52229610097183,152.26644582970175,171.39241061786595
31.0,71.66964615885234,158.42745442893778,219.9310792490697,220.452567137239
32.0,78.06988172316498,209.8066714608305,51.99613047193142,118.97023869058752
33.0,175.00725142293615,419.3041391758703,70.56910479936565,334.64777182030974
34.0,195.65339678294882,277.5515825500977,127.32970886999841,99.32658333081466
35.0,59.878207171550024,156.2111752074663,360.1462785823511,96.76761879276123
36.0,92.13405548369639,298.9737603736026,67.93950358723755,121.12350509551645
37.0,86.98278289253412,343.1068279393553,315.036516207674,86.9867884857782
38.0,154.16600883121654,281.5960419096302,188.28551469319197,72.53128010887382
39.0,59.19285245446551,94.37116197013071,87.47038039775707,107.83818876230474
40.0,233.9224567876794,282.2127414140073,60.66462950142516,67.70526659101901
41.0,73.76904948089002,188.15565356560725,65.38948080406486,344.1463486436975
42.0,67.5832424062833,233.1277203763956,198.34072150702121,182.32092162886417
43.0,194.90394575748866,86.3288383857535,212.19430031052187,134.20898653445875
44.0,245.28367742618508,149.91029094930875,69.27983529379154,79.19657639150431
45.0,87.1327654930308,252.07412533518652,332.4556239629378,113.58578244407259
46.0,64.02803261041792,68.2926832488061,357.45495772862876,324.1067407077359
47.0,85.81109056877243,190.9052322658533,249.67463962993946,219.79348316477893
48.0,109.2759776423187,344.7520495622731,114.9691252836467,107.94961389771348
49.0,85.20955306119215,119.91489823713158,93.7222833329545,255.98188489767978
50.0,207.4583739425611,148.32028903505605,110.79819684420121,151.29549263162465
sd of ranking method = 1,ML1,ML2,ML3,ML4
1.0,2.6648520434923992,2.9593936737017534,2.6673780573106223,2.9782044393241387
2.0,11.386860718413814,2.414680084142064,2.5108415992526716,5.604456042709244
3.0,1.7503687708131703,3.8110187257335015,2.8463842814442026,1.4078729830012011
4.0,2.104987230199611,0.6675312403266761,0.8836529230549919,4.078681697719153
5.0,2.6282314947332996,2.0764225560967353,1.7174965276562268,1.8858248742167003
6.0,0.5746983466419259,1.0467992509311133,0.9046430209483887,1.1221555926072826
7.0,0.8046392592524965,2.5765485849326373,2.702527609144341,3.3182909492270256
8.0,0.995964788802372,2.22499096444926,1.0613854410168337,1.8683059447991108
9.0,1.8230247131353434,1.1812096218414692,1.0495035998776523,0.7604216650634149
10.0,0.6983194820316797,2.3627772101814153,0.8284658608291144,0.5939133810279338
11.0,1.3626539325566691,13.87599849661672,3.856443673896455,26.307738214365536
12.0,3.841651882171208,22.308699987650677,1.248542148016223,3.0718195091888205
13.0,3.9181561097572475,1.7360202910928244,3.101193904924007,8.517288706511346
14.0,3.6542843133191476,8.385074536968276,1.6381605063049762,10.067480612186197
15.0,8.257415199441686,6.831113929808022,5.602991313657827,6.538039161690649
16.0,5.509030040382466,7.374054685412765,19.840673349892732,10.100432146073102
17.0,12.74731987976871,3.800226805295443,17.843778282675597,16.702789082929613
18.0,125.30816450565936,50.29661817067195,153.48490188416955,79.09436208695173
19.0,247.87853839801477,90.19443949429464,207.63920150919137,202.38411481725163
20.0,48.31793136551075,205.32917359672183,153.44155316348824,67.24178172568145
21.0,317.8999069527609,237.4419671940414,48.67694976188796,615.7151054670871
22.0,423.9367071395294,396.29169404206203,77.51509218372757,468.7998078757869
23.0,897.2165054159929,101.2688080316294,676.5478425405364,263.50604755761
24.0,374.6842637795197,113.98513858394203,249.7946390721044,156.42090354264514
25.0,99.10875437620886,143.3220984263294,285.98180720365923,132.0938885203044
26.0,785.0452099053153,670.0572215625504,561.6147069140785,333.2216083039042
27.0,447.14039251963084,237.94817957309127,756.754708312588,277.52654134474875
28.0,276.34585652767817,667.2783956316398,117.8161649197988,236.66256475988052
29.0,183.75450360189402,116.4133593451491,550.0994051878369,138.2675781531528
30.0,703.10323419348,594.6155342998636,321.3839235118255,433.8688823936715
31.0,169.302600851578,485.27302830199835,714.8620639311783,662.7388890084877
32.0,135.56464446574995,587.5668030962045,80.46541093131681,254.88141108189797
33.0,504.0164908386343,790.5891249285811,115.67439140417528,749.6850465458368
34.0,556.8410230072755,617.2419402238687,386.1392067405599,184.54846308235176
35.0,102.272335147579,516.2105972756497,871.0429962341462,163.08536782679005
36.0,150.11011292932295,1075.2437304152838,90.3383164965298,245.42922641394932
37.0,182.8125337554146,1063.030303027667,1201.1324470598238,134.88063981849862
38.0,329.39077978064125,837.6387591371179,498.6022671568986,110.65633131133673
39.0,90.60571373315145,139.2488505421717,143.84416771139675,190.02065851700615
40.0,579.2490253857051,557.4325210020269,110.5670752638044,116.17143920681394
41.0,113.54025817393153,522.6637314024691,126.81746952604088,733.4712687129064
42.0,104.73187345165711,716.4541964029398,537.7276613656114,355.5927613966934
43.0,565.1362668191573,141.83076410068355,559.4176380126339,339.22587739511465
44.0,565.960627404006,469.715097661649,109.81037721219073,131.42333697315266
45.0,131.5508038724814,599.1665025173613,1134.1454534211566,205.61217865228738
46.0,88.78266242932045,113.17109142270706,829.1058630341347,757.0763780709277
47.0,131.1458735239772,427.9497203526249,591.7412619437229,693.3444180310537
48.0,192.47221991422904,975.3610599883655,187.49752118121611,168.7097760954419
49.0,146.9549735343124,219.76069372173384,170.80124668478427,683.3194522695122
50.0,507.6963468781721,244.62503280805421,183.84136298333013,278.72402741596403
time of ranking method = 1,ML1,ML2,ML3,ML4
1.0,0.9049999713897705,1.0120000839233398,1.119999885559082,0.9970002174377441
2.0,1.3499999046325684,0.9890000820159912,1.437000036239624,1.2979998588562012
3.0,1.2629997730255127,1.3389999866485596,0.9200000762939453,1.2750000953674316
4.0,0.9489998817443848,0.8270001411437988,1.2290000915527344,1.496000051498413
5.0,1.4249999523162842,1.4110000133514404,1.5109999179840088,1.5069999694824219
6.0,1.1760001182556152,1.3989999294281006,1.5209999084472656,1.497999906539917
7.0,1.4609999656677246,1.4009997844696045,1.5280001163482666,1.5159997940063477
8.0,1.4670000076293945,1.4149999618530273,1.5339999198913574,1.5290000438690186
9.0,1.431999921798706,1.430999994277954,1.5829999446868896,1.5490000247955322
10.0,1.5750000476837158,1.4509999752044678,1.5260000228881836,1.4240000247955322
11.0,1.317000150680542,1.4739999771118164,1.1380000114440918,1.562999963760376
12.0,1.3149998188018799,1.247999906539917,1.5759999752044678,1.4500000476837158
13.0,1.250999927520752,1.3389999866485596,1.2230000495910645,1.0259997844696045
14.0,1.3029999732971191,0.871999979019165,1.5429999828338623,1.2829999923706055
15.0,1.2319998741149902,1.3870000839233398,1.5770001411437988,1.1649999618530273
16.0,1.5270001888275146,1.3240001201629639,1.2899999618530273,1.2139999866485596
17.0,1.0820000171661377,1.434000015258789,1.2690000534057617,1.178999900817871
18.0,0.4739999771118164,1.1949999332427979,1.0540001392364502,0.41299986839294434
19.0,0.9599997997283936,1.2869999408721924,0.4809999465942383,1.6699998378753662
20.0,1.4830000400543213,1.2929999828338623,1.4010000228881836,1.4479999542236328
21.0,0.8929998874664307,1.621999979019165,1.3999998569488525,0.7749998569488525
22.0,0.9079999923706055,0.9670000076293945,1.2139999866485596,0.9139997959136963
23.0,0.8489999771118164,1.444000005722046,0.6710000038146973,1.315000057220459
24.0,0.8369998931884766,1.5809998512268066,0.9909999370574951,1.378999948501587
25.0,1.0130000114440918,1.6470000743865967,1.13100004196167,1.6050000190734863
26.0,0.8849999904632568,1.0469999313354492,1.0309998989105225,1.4449999332427979
27.0,0.7730000019073486,1.4119999408721924,1.178999900817871,1.2039999961853027
28.0,0.9909999370574951,0.7439999580383301,1.2049999237060547,1.1659998893737793
29.0,1.4179999828338623,1.3829998970031738,0.9130001068115234,1.5769999027252197
30.0,1.312999963760376,1.0949997901916504,1.0499999523162842,1.2740001678466797
31.0,1.2669999599456787,1.2129998207092285,0.7219998836517334,1.062999963760376
32.0,0.8510000705718994,1.2990000247955322,1.4550001621246338,1.3660001754760742
33.0,0.7949998378753662,0.6119999885559082,1.2170000076293945,0.6989998817443848
34.0,0.7679998874664307,0.6540000438690186,1.2780001163482666,1.2089998722076416
35.0,0.8970000743865967,0.9320001602172852,0.9340000152587891,0.9219999313354492
36.0,1.1119999885559082,0.9850001335144043,1.1100001335144043,1.3600001335144043
37.0,0.7239999771118164,1.13100004196167,0.6210000514984131,1.3240001201629639
38.0,1.1140000820159912,0.8819999694824219,1.0759999752044678,1.0120000839233398
39.0,1.0490000247955322,1.2899999618530273,1.0049998760223389,0.9520001411437988
40.0,0.6470000743865967,0.7170000076293945,1.1079998016357422,1.4249999523162842
41.0,1.1750001907348633,0.9859998226165771,1.3859999179840088,0.5170001983642578
42.0,1.0509998798370361,1.246000051498413,0.7939999103546143,1.0870001316070557
43.0,0.9600000381469727,0.8440001010894775,1.0299999713897705,1.1640000343322754
44.0,0.9190001487731934,0.9309999942779541,1.5940001010894775,1.312000036239624
45.0,1.011000156402588,1.318000078201294,0.7690000534057617,1.440999984741211
46.0,1.5510001182556152,1.567000150680542,0.8369998931884766,0.7179999351501465
47.0,1.3970000743865967,1.0390000343322754,0.7949998378753662,1.25
48.0,1.2060000896453857,1.4399998188018799,0.9230000972747803,1.7019999027252197
49.0,1.1620001792907715,1.1740000247955322,1.1380000114440918,1.0480000972747803
50.0,0.9620001316070557,1.067000150680542,1.0809998512268066,1.6630001068115234
,,,,
score of ranking method = 2,ML1,ML2,ML3,ML4
1.0,1.4387245692362842,2.218375071479199,2.6488837725406422,3.080038066175338
2.0,1.8595197869756517,1.4873087890393244,1.516289806065954,2.7261969838307563
3.0,1.3687625133925982,2.457326905977622,0.7987690451886865,1.9031751121002838
4.0,0.8022523349781377,2.211650999657482,0.886538302824899,2.011493189333193
5.0,41.56461907338902,129.49693555824922,16.320146505589022,18.34054922078935
6.0,28.80531688477954,92.73801108226303,158.77389653931456,64.29293420739965
7.0,52.36107616765075,186.08112423143498,85.47938763396827,58.45506737181565
8.0,43.05797573064582,32.262138376223135,67.29040304449539,77.9971131214794
9.0,765.0039035621577,637.8088429610735,1750.9254598222717,2500.5880030978265
10.0,2065.779166699991,1864.767198336043,955.0804771590847,1217.173576840634
11.0,835.9472215029429,2502.4560830431938,1147.7101239073297,870.6042005795788
12.0,1174.9170721157066,1201.4982043850343,1383.2299257267096,1243.1428841570148
13.0,2702.3319022498067,704.779919729198,648.5254077217909,2745.4438648077567
14.0,3221.999283787121,1899.8435380500134,2440.5827894154154,1526.368153436172
15.0,9456.171152901798,7928.459448159469,6694.131899092295,4963.195633232411
16.0,4655.453312258732,3060.940732697245,4516.7868608754015,4223.353085350577
17.0,6802.897755355241,1900.5986403501342,6011.433707934967,4472.484865917123
18.0,9758.672813152007,3813.918531912555,3939.7271893718475,4943.889232578198
19.0,5595.122221312902,3079.9001721158525,10173.911096129103,4997.675375775834
20.0,8262.383096213342,6293.633844817916,4011.9789240386567,2547.02164666309
21.0,7256.260184733012,4779.009279544149,5678.935783356793,3028.358681318985
22.0,6943.2855691651075,4108.473325679518,7162.815641955598,4202.3386951651455
23.0,2431.630214075017,3710.2688835075155,6658.218330109855,3028.0690592996098
24.0,4805.269897342319,3710.5466918963416,3510.6146915290856,2933.4040564862157
25.0,6272.078154818679,5421.563206968449,5548.09639281534,3076.214156575698
26.0,6628.63432770697,3219.6934818269788,6609.652883606918,3630.531591448584
27.0,6306.303352969003,6507.578911332159,2692.8529829947224,9811.24151974616
28.0,5649.297065251325,2797.140407894154,6647.768815837666,8114.6367672190745
29.0,4676.214716536576,5904.0449086777835,2829.795007614795,3893.365764900624
30.0,6428.956264783491,6285.642736829739,4235.332020463785,3447.221118031813
31.0,5627.273711744282,1432.8279814616185,3717.4760061040815,1716.439513630231
32.0,7263.707892585049,2194.4105996679964,5307.454672225562,3943.3534541654676
33.0,6897.600865742615,6159.628994025962,13132.583635895076,1628.9599112689816
34.0,10903.794390849054,6561.7972064434625,7384.710867700098,7036.432051845372
35.0,7816.07477121005,3439.4339872103988,6098.294306661491,9449.593371008168
36.0,4429.990856226059,1772.3041719872576,4259.2737724446,6879.756075111161
37.0,3572.316570348121,5278.384037122799,9925.31092416122,7897.2076443862225
38.0,5808.216826243439,7577.932027990107,4808.4232380753065,8792.769512371324
39.0,1276.8055806379682,7753.896272461541,2153.1964519235125,6292.3810333766605
40.0,5800.801172495698,5936.890609968074,7512.218190579078,4736.501576266153
41.0,4655.883068017535,4469.221815006462,13624.970880925366,3855.9576082234694
42.0,4121.135948627258,4936.129536307098,10807.337138270388,5386.787449408583
43.0,7045.06241491121,2235.327446854095,7888.126252283719,9236.626518186087
44.0,4680.120765683542,3033.721623419498,6177.087820547022,4651.333442614843
45.0,11464.865315796416,5795.0203596566935,7867.822484088097,2500.9996174427174
46.0,11999.862820817092,6000.4478878478485,7116.069082055668,2331.1852978357815
47.0,9371.562712031795,10649.830857832905,7394.406293978317,4751.200793072038
48.0,8744.952105186328,4566.261191487964,11022.34072968031,7290.411033210426
49.0,4842.845798612709,6162.896922121288,7405.9444312992155,6682.668196732493
50.0,5883.558325551995,2388.3546755482553,1962.946174693767,4940.0807456767525
sd of ranking method = 2,ML1,ML2,ML3,ML4
1.0,1.4216253631590006,2.19603173097448,2.645460885724839,2.4933307706251293
2.0,2.228016648743917,1.8299850150506214,1.5753509714687908,2.7356866187891837
3.0,1.6808990702729611,2.439044023247256,0.6442529262629179,2.5033081936517294
4.0,0.651798651725318,2.14003680575669,0.7559821451324474,3.0775042156169805
5.0,105.10561670472754,351.55883479700685,16.225792389645033,53.99982908890242
6.0,201.99174578563935,298.16479103904794,596.856522199379,280.0415429008554
7.0,212.78748950342398,545.7366625274836,196.14466917459004,189.32697251975787
8.0,175.7120898117852,76.36461901588056,204.57911307680388,283.7377044362132
9.0,2406.674240246455,1502.3153201815767,3913.0702463668304,9687.841108663019
10.0,4083.065810062157,4292.452110454965,2115.8704559434614,2760.3509943308727
11.0,2352.152834868773,6168.984838609836,2688.958573516607,1649.4821400814758
12.0,2259.380120406227,2921.239101283816,2780.246284441537,2800.599018240916
13.0,6272.383286467032,1585.600480076141,1224.3351240801974,10198.283498836136
14.0,7048.359412275892,3699.8121343286252,6248.280583268596,4690.438049614329
15.0,21705.52226460923,21095.460651043046,18154.8365754688,13709.146376098335
16.0,15315.003475398327,8271.86183731415,9839.815927684036,11325.92013711917
