score of ranking method = 0,MLP
20
21
22
23
24
25
26
27
28
29
30
31
32
33
34
35
36
37
38
39
40
41
42
43
44
45
46
47
48
49
50
time of ranking method = 3,MLP
1.0,0.3039999008178711
2.0,0.7310001850128174
3.0,0.6129999160766602
4.0,0.5750000476837158
5.0,0.4309999942779541
6.0,0.5460000038146973
7.0,0.9059998989105225
8.0,0.6949999332427979
9.0,0.878000020980835
10.0,0.9279999732971191
11.0,1.0969998836517334
12.0,0.8040001392364502
13.0,0.8340001106262207
14.0,1.5169999599456787
15.0,0.681999921798706
16.0,0.9389998912811279
17.0,1.3220000267028809
18.0,1.2200000286102295
19.0,1.1050000190734863
20.0,1.0180001258850098
21.0,1.0829999446868896
22.0,1.3660001754760742
23.0,1.5340001583099365
24.0,1.2130000591278076
25.0,1.9159998893737793
26.0,1.3350000381469727
27.0,1.6559998989105225
28.0,1.4649999141693115
29.0,1.2319998741149902
30.0,1.004000186920166
31.0,1.5120000839233398
32.0,1.5399999618530273
33.0,1.121999979019165
34.0,1.625
35.0,1.5920000076293945
36.0,1.5450000762939453
37.0,1.2079999446868896
38.0,1.127000093460083
39.0,1.996999979019165
40.0,1.429999828338623
41.0,1.2620000839233398
42.0,1.5280001163482666
43.0,1.9120001792907715
44.0,1.6800000667572021
45.0,1.8430001735687256
46.0,1.4749999046325684
47.0,1.6529998779296875
48.0,1.2200000286102295
49.0,1.6400001049041748
50.0,1.5789999961853027
,
