score of ranking method = 0,ML6
47.0,451.7807806998452
48.0,78.18733593217823
49.0,311.4850112606191
50.0,139.71522013087056
time of ranking method = 0,ML6
1.0,1.0199999809265137
2.0,1.1100001335144043
3.0,1.1010000705718994
4.0,1.0809998512268066
5.0,1.0970001220703125
6.0,1.0889999866485596
7.0,1.1070001125335693
8.0,1.0899999141693115
9.0,1.1019999980926514
10.0,1.0959999561309814
11.0,1.065000057220459
12.0,1.1119999885559082
13.0,1.1070001125335693
14.0,1.1050000190734863
15.0,1.1129999160766602
16.0,1.3550000190734863
17.0,1.3489999771118164
18.0,1.312999963760376
19.0,1.3410000801086426
20.0,1.320000171661377
21.0,1.3499999046325684
22.0,1.3609998226165771
23.0,1.3629999160766602
24.0,1.3410000801086426
25.0,1.3400001525878906
26.0,1.3840000629425049
27.0,1.3489999771118164
28.0,1.3339998722076416
29.0,1.3599998950958252
30.0,1.133000135421753
31.0,1.4049999713897705
32.0,1.3539998531341553
33.0,1.253000020980835
34.0,1.4079999923706055
35.0,1.446000099182129
36.0,1.376000165939331
37.0,1.3929998874664307
38.0,1.3559999465942383
39.0,1.3799998760223389
40.0,1.3970000743865967
41.0,1.434000015258789
42.0,1.4240000247955322
43.0,1.3849999904632568
44.0,1.4110000133514404
45.0,1.3910000324249268
46.0,1.198000192642212
47.0,1.3519999980926514
48.0,1.4190001487731934
49.0,1.4640002250671387
50.0,1.4200000762939453
,
score of ranking method = 1,ML6
1.0,57.13657111595957
2.0,55.75661037725329
3.0,56.545900792638236
4.0,62.51430957421308
5.0,53.02499091181014
6.0,8.150931879472285
7.0,3.055167679162392
8.0,42.22573350310138
9.0,57.14314615954793
10.0,16.664426071578628
11.0,43.199896096289436
12.0,30.371853454146276
13.0,57.31764332119888
14.0,35.31961089839653
15.0,66.54193318188973
16.0,42.95232189841223
17.0,45.944558133849355
18.0,57.3077574672999
19.0,70.89760850399979
20.0,110.21493938168622
21.0,72.05665475308047
22.0,73.88732429015901
23.0,92.65776365171662
24.0,68.95123366979864
25.0,74.65263074140847
26.0,97.23096463230505
27.0,89.52887510413403
28.0,78.68813286212962
29.0,87.93301425928556
30.0,81.84435390531645
31.0,61.931189038942726
32.0,69.58635487574658
33.0,95.10649770746886
34.0,75.01610238075703
35.0,72.59176677949955
36.0,81.58671255900221
37.0,58.25208566270349
38.0,70.57479019114756
39.0,77.71370371126325
40.0,70.16778759633716
41.0,72.73384157633568
42.0,75.72170960380106
43.0,86.41167373223011
44.0,65.92918769813973
45.0,71.60727985791804
46.0,74.90875477748598
47.0,70.67173447838725
48.0,50.08616354550509
49.0,44.93993690310225
50.0,65.31479217614896
sd of ranking method = 1,ML6
1.0,31.608267271102896
2.0,32.08543813717418
3.0,33.79364859968762
4.0,29.27644540477627
5.0,32.86643303773924
6.0,11.830410753206277
7.0,3.970580780441308
8.0,37.33379466506578
9.0,33.25925509780972
10.0,28.043724956183162
11.0,37.538969654614135
12.0,35.46314970291917
13.0,33.148288636310866
14.0,38.53916982637046
15.0,25.170177482267245
16.0,36.64249833796528
17.0,38.38281653726879
18.0,33.16529119512163
19.0,23.623336657186847
20.0,187.41510366848755
21.0,32.544896528441534
22.0,56.89812841330093
23.0,418.61073997915935
24.0,23.04411059658765
25.0,77.99757067593883
26.0,309.7412547733911
27.0,138.12213088048298
28.0,99.07455553793372
29.0,262.1811547954754
30.0,178.16258034080576
31.0,42.9324894403346
32.0,27.598381462579727
33.0,369.2477121523997
34.0,117.7094984411086
35.0,135.4620354220414
36.0,184.43738536812086
37.0,31.873810482500165
38.0,188.1225236014709
39.0,188.2910198089935
40.0,24.743108745613146
41.0,47.95308609988704
42.0,157.36057330784791
43.0,122.20461604290526
44.0,61.14581877614349
45.0,40.01433722969033
46.0,91.7365727945335
47.0,30.038136404880852
48.0,35.272806927629134
49.0,29.702766985033477
50.0,132.41812023008967
time of ranking method = 1,ML6
1.0,1.0789999961853027
2.0,1.0910000801086426
3.0,1.0880000591278076
4.0,1.0969998836517334
5.0,1.0999999046325684
6.0,1.0909998416900635
7.0,1.0149998664855957
8.0,1.1050000190734863
9.0,1.0979998111724854
10.0,1.1089999675750732
11.0,1.1059999465942383
12.0,1.0969998836517334
13.0,1.1110000610351562
14.0,1.1050000190734863
15.0,1.1059999465942383
16.0,1.318000078201294
17.0,1.3589999675750732
18.0,1.307999849319458
19.0,1.3589999675750732
20.0,1.2679998874664307
21.0,1.3389999866485596
22.0,1.3439998626708984
23.0,1.0900001525878906
24.0,1.3480000495910645
25.0,1.1089999675750732
26.0,1.2099997997283936
27.0,1.3519999980926514
28.0,1.3409998416900635
29.0,1.1659998893737793
30.0,1.5460000038146973
31.0,1.3610000610351562
32.0,1.3949999809265137
33.0,1.3880000114440918
34.0,1.309999942779541
35.0,1.373000144958496
36.0,1.311000108718872
37.0,1.2990000247955322
38.0,1.3569998741149902
39.0,1.3889999389648438
40.0,1.4010000228881836
41.0,1.3880000114440918
42.0,1.3819999694824219
43.0,1.4210000038146973
44.0,1.3959999084472656
45.0,1.4090001583099365
46.0,1.4000000953674316
47.0,1.562999963760376
48.0,1.2650001049041748
49.0,1.2229998111724854
50.0,1.3880000114440918
,
score of ranking method = 2,ML6
1.0,715.2902629340399
2.0,69.96822378189707
3.0,155.77989706541587
4.0,74.72951534192082
5.0,541.7797481911091
6.0,77.26318281463412
7.0,170.15118703556556
8.0,125.52345750796835
9.0,102.85315485089346
10.0,80.18221127411311
11.0,99.5159535514217
12.0,106.93562246244127
13.0,249.49806913468828
14.0,117.039956649249
15.0,130.52287649930614
16.0,155.65204656570322
17.0,149.34216139374394
18.0,81.36239270637165
19.0,85.32100988529913
20.0,72.80562208300347
21.0,84.67839799078737
22.0,99.51453624587867
23.0,128.8652956926274
24.0,102.79264074462365
25.0,88.0507558514977
26.0,92.50326054501231
27.0,94.83285012887116
28.0,81.5519942380236
29.0,85.64525561399186
30.0,99.77467938491938
31.0,108.25126200581897
32.0,79.09320955260559
33.0,70.8834974357469
34.0,81.4109318972575
35.0,79.102032728859
36.0,103.35312240680635
37.0,87.27545290132755
38.0,72.14200721639043
39.0,141.86221529790788
40.0,228.95473866155663
41.0,83.32475382481168
42.0,103.2009846503508
43.0,446.4230245103671
44.0,387.70843872605514
45.0,332.9362298544389
46.0,230.80731221783847
47.0,115.65181839822606
48.0,118.71193664956573
49.0,77.12702575451611
50.0,191.99900862032965
sd of ranking method = 2,ML6
1.0,1852.2802138760023
2.0,38.68626139650971
3.0,1401.5976622372657
4.0,90.86812694954209
5.0,2515.4578780831052
6.0,185.78623736200285
7.0,776.3250811427943
8.0,822.6033045067866
9.0,256.75399513162836
10.0,281.10450903783607
11.0,401.9619575791152
12.0,238.44009695643288
13.0,1776.9050974592712
14.0,484.0974560331423
15.0,712.4004589121289
16.0,906.815340278037
17.0,707.455876211603
18.0,182.19852884635912
19.0,284.1606481714177
20.0,100.43745932351403
21.0,341.55863249248745
22.0,253.82708293830845
23.0,926.9429749463005
24.0,534.2628794536105
25.0,291.45173356796147
26.0,377.01530756118257
27.0,374.4949240937634
28.0,341.5419960021324
29.0,243.573620641707
30.0,457.96563098351874
31.0,485.3936459605669
32.0,131.15275672535412
33.0,69.7135327998213
34.0,246.97797505739132
35.0,189.20151210580187
36.0,505.7153003064123
37.0,318.5812668046681
38.0,39.4995637853412
39.0,840.1538016563632
40.0,2000.2786808403246
41.0,169.23521481765104
42.0,695.2823160904047
43.0,2918.9231009836526
44.0,3742.4019197740604
45.0,4925.337594157566
46.0,3579.3678116721003
47.0,574.2969679160213
48.0,643.9108028830475
49.0,132.5430044758949
50.0,2068.396170867273
time of ranking method = 2,ML6
1.0,1.123000144958496
2.0,0.8840000629425049
3.0,1.0980000495910645
4.0,1.0920000076293945
5.0,1.1010000705718994
6.0,1.0919997692108154
7.0,1.0950000286102295
8.0,1.0959999561309814
9.0,1.0969998836517334
10.0,1.1109998226165771
11.0,1.1009998321533203
12.0,1.0960001945495605
13.0,0.8369998931884766
14.0,0.8890001773834229
15.0,1.122999906539917
16.0,1.3329999446868896
17.0,1.002000093460083
18.0,1.3570001125335693
19.0,1.0869998931884766
20.0,1.1519999504089355
21.0,1.3619999885559082
22.0,1.3389999866485596
23.0,1.371000051498413
24.0,1.3430001735687256
25.0,1.0939998626708984
26.0,1.3480000495910645
27.0,1.380000114440918
28.0,1.3499999046325684
29.0,1.3560001850128174
30.0,1.306999921798706
31.0,1.3550000190734863
32.0,1.3650000095367432
33.0,1.3010001182556152
34.0,1.36899995803833
35.0,1.3989999294281006
36.0,1.3950002193450928
37.0,1.1719999313354492
38.0,1.3920001983642578
39.0,1.375
40.0,1.3329999446868896
41.0,1.4229998588562012
42.0,1.431999921798706
43.0,1.374000072479248
44.0,1.4019999504089355
45.0,1.4100000858306885
46.0,1.2699999809265137
47.0,1.3970000743865967
48.0,1.4119999408721924
49.0,1.4200000762939453
50.0,1.135000228881836
,
score of ranking method = 3,ML6
1.0,54.3862222824113
2.0,65.50649429514861
3.0,58.35587405254224
4.0,51.6265253926713
5.0,115.57299939725313
6.0,60.67038428725148
7.0,56.075432237237024
8.0,42.91638188154052
9.0,88.58842587092656
10.0,89.5852769607393
11.0,190.40491421148062
12.0,73.02628096330332
13.0,99.86971124552615
14.0,71.7172956002258
15.0,119.7203469179255
16.0,127.58459117517187
17.0,106.07383304323298
18.0,141.9451838730747
19.0,76.03362066910786
20.0,69.72061897567896
21.0,60.21724075862336
22.0,51.41648412002887
23.0,58.995410579459985
24.0,60.72313833240855
25.0,78.02938558357548
26.0,82.55552622285488
27.0,76.4290883388929
28.0,69.40693483581336
29.0,76.45636803363045
30.0,79.81676361599189
31.0,77.69074207004421
32.0,78.18778062896428
33.0,70.88142404878721
34.0,87.92148432863225
35.0,103.55418158956715
36.0,84.63951450064842
37.0,70.24556015938333
38.0,82.11029871069645
39.0,88.04991104682784
40.0,84.62762388551185
41.0,76.2791939761992
42.0,59.42349603515656
43.0,79.21157185513331
44.0,69.86342385969594
45.0,95.6784305197052
46.0,75.46093843846579
47.0,69.53136118987642
48.0,75.75728134663434
49.0,67.2714072665035
50.0,62.457963521970235
sd of ranking method = 3,ML6
1.0,26.105568210600897
2.0,24.411680766029708
3.0,28.30437783128259
4.0,31.1279906298504
5.0,153.27823936937207
6.0,47.57937357576314
7.0,36.61970167446324
8.0,31.651978278481618
9.0,82.02106841393652
10.0,186.0895154597229
11.0,462.63829307290746
12.0,80.97183149680092
13.0,226.40896860269837
14.0,50.29057948575231
15.0,651.5194666470414
16.0,493.87090259545687
17.0,509.45924194499554
18.0,482.8731083034978
19.0,116.20031169002222
20.0,64.0472369142967
21.0,65.8279360754326
22.0,42.19509036289823
23.0,29.69638815987227
24.0,78.13032611438895
25.0,139.35184659834889
26.0,156.36207350420258
27.0,54.2629858828922
28.0,23.038094059871277
29.0,237.68701128112406
30.0,201.48076406351245
31.0,193.67867391206875
32.0,161.92736066573437
33.0,113.35743706539516
34.0,237.1271850241671
35.0,462.39857408035334
36.0,231.0464902163467
37.0,36.267773239555424
38.0,96.50648548890945
39.0,253.69335929805555
40.0,257.784458312816
41.0,106.69838182597097
42.0,33.36197989727439
43.0,205.21217069290105
44.0,23.193532153768693
45.0,478.9190111861703
46.0,131.66121710881336
47.0,35.68340959495727
48.0,140.9719790334289
49.0,195.2122852850472
50.0,130.9515215736256
time of ranking method = 3,ML6
1.0,1.0809998512268066
2.0,1.0780000686645508
3.0,0.880000114440918
4.0,1.0789999961853027
5.0,1.0880000591278076
6.0,1.0920000076293945
7.0,1.0950000286102295
8.0,1.0969998836517334
9.0,1.0910000801086426
10.0,1.0979998111724854
11.0,1.0950000286102295
12.0,1.1200001239776611
13.0,1.1070001125335693
14.0,1.1029999256134033
15.0,1.1079998016357422
16.0,1.309999942779541
17.0,1.3229999542236328
18.0,1.3350000381469727
19.0,1.3220000267028809
20.0,1.3510000705718994
21.0,1.3489999771118164
22.0,1.2740001678466797
23.0,1.3050000667572021
24.0,1.3600001335144043
25.0,1.3480000495910645
26.0,1.316999912261963
27.0,1.3469998836517334
28.0,1.3610000610351562
29.0,1.3430001735687256
30.0,1.3629999160766602
31.0,1.3309998512268066
32.0,1.3919999599456787
33.0,1.318000078201294
34.0,1.3619999885559082
35.0,1.0520000457763672
36.0,1.2349998950958252
37.0,1.3559999465942383
38.0,1.3409998416900635
39.0,1.377000093460083
40.0,1.3670001029968262
41.0,1.378999948501587
42.0,1.3519999980926514
43.0,1.377000093460083
44.0,0.9749999046325684
45.0,1.4709999561309814
46.0,1.4119999408721924
47.0,1.4129998683929443
48.0,1.1340000629425049
49.0,1.378000020980835
50.0,1.378000020980835
,
