score of ranking method = 0,MLP
20.0,1.2749998569488525
21.0,1.0570001602172852
22.0,0.6349999904632568
23.0,1.0829999446868896
24.0,1.0099999904632568
25.0,1.2060000896453857
26.0,1.1670000553131104
27.0,1.0049998760223389
28.0,1.3259999752044678
29.0,0.9610002040863037
30.0,1.1770000457763672
31.0,1.0350000858306885
32.0,1.1610000133514404
33.0,1.3909997940063477
34.0,0.875
35.0,0.8429999351501465
36.0,1.117999792098999
37.0,0.9609999656677246
38.0,1.1069998741149902
39.0,0.9300000667572021
40.0,1.0889999866485596
41.0,1.2969999313354492
42.0,1.244999885559082
43.0,0.9119999408721924
44.0,0.7209999561309814
45.0,1.2999999523162842
46.0,0.8380000591278076
47.0,1.0930001735687256
48.0,1.0390000343322754
49.0,1.0390000343322754
50.0,1.1030001640319824
,
score of ranking method = 2,MLP
1.0,29.57375402593262
2.0,40.35032709118653
3.0,26.90084226599134
4.0,88.46279548752882
5.0,29.09410343320045
6.0,120.82390075352522
7.0,27.777282700667868
8.0,140.0546574610317
9.0,27.407982686776702
10.0,32.09902533295204
11.0,28.221650246358877
12.0,30.64997697632178
13.0,23.388789488365497
14.0,29.60681254549791
15.0,144.87199054866298
16.0,44.06079851344771
17.0,3356.5852553069312
18.0,2908.488834386778
19.0,4682.941843492453
20.0,1129.279205942598
21.0,4581.170243116521
22.0,3915.018125906932
23.0,3806.4187681335807
24.0,424.99605711849335
25.0,530.7500045101644
26.0,6254.658229027881
27.0,702.7186339771921
28.0,584.655241080829
29.0,1013.0361527794964
30.0,1209.9738977051059
31.0,6670.241808758706
32.0,3842.746997943186
33.0,1188.7703505784007
34.0,7164.385749453539
35.0,2060.9579198237943
36.0,1945.7387576319884
37.0,1042.2549100518422
38.0,1667.2753202320991
39.0,3616.1746023659452
40.0,2228.9948491074024
41.0,3144.533278366652
42.0,1192.9640468162308
43.0,3019.3029978670925
44.0,518.8373142685382
45.0,6242.3230504674675
46.0,992.9970923499625
47.0,480.2259572036192
48.0,2724.7694830089995
49.0,1262.191329505912
50.0,854.9857734920816
sd of ranking method = 2,MLP
1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
20
21
22
23
24
25
26
27
28
29
30
31
32
33
34
35
36
37
38
39
40
41
42
43
44
45
46
47
48
49
50
time of ranking method = 2,MLP
1.0,0.23099994659423828
2.0,0.4309999942779541
3.0,0.7000000476837158
4.0,1.0139999389648438
5.0,0.6510000228881836
6.0,1.2999999523162842
7.0,1.3849999904632568
8.0,1.056999921798706
9.0,0.9900000095367432
10.0,1.1779999732971191
11.0,1.1159999370574951
12.0,1.3340001106262207
13.0,1.5199999809265137
14.0,0.9600000381469727
15.0,1.0570001602172852
16.0,1.4879999160766602
17.0,0.6520001888275146
18.0,0.42100000381469727
19.0,0.689000129699707
20.0,0.49900007247924805
21.0,0.6919999122619629
22.0,0.47099995613098145
23.0,0.47500014305114746
24.0,1.1500000953674316
25.0,0.749000072479248
26.0,0.49500012397766113
27.0,0.7909998893737793
28.0,0.7369999885559082
29.0,1.2120001316070557
30.0,0.687000036239624
31.0,0.26999998092651367
32.0,0.8819999694824219
33.0,0.872999906539917
34.0,0.5390000343322754
35.0,0.41499996185302734
36.0,0.45800018310546875
37.0,0.6140000820159912
38.0,0.8519999980926514
39.0,0.7630000114440918
40.0,0.9470000267028809
41.0,0.5690000057220459
42.0,0.6180000305175781
43.0,0.7560000419616699
44.0,1.0950000286102295
45.0,0.437999963760376
46.0,0.7039999961853027
47.0,1.258000135421753
48.0,0.6400001049041748
49.0,0.6480000019073486
50.0,0.6570000648498535
,
score of ranking method = 3,MLP
1.0,18.852799518672608
2.0,17.918789410922454
3.0,9.468879705178114
4.0,13.48070394390716
5.0,14.077048675095044
6.0,11.396057151305302
7.0,13.567629086594984
8.0,71.9524837477622
9.0,35.301587259587215
10.0,17.95809945808933
11.0,19.043353443344873
12.0,17.485850608123567
13.0,306.5620248310483
14.0,23.961984484758567
15.0,17.716333246107855
16.0,115.67829312320406
17.0,21.899444182144787
18.0,18.078913031412657
19.0,22.33506338314181
20.0,20.02361838534397
21.0,19.027384569385863
22.0,164.60220845166805
23.0,34.16118628107382
24.0,33.35723432194243
25.0,46.13064741684467
26.0,45.90032505153626
27.0,46.69584922769321
28.0,42.89591790597999
29.0,43.76874491591443
30.0,43.9776728818502
31.0,32.63692351644583
32.0,31.136192060281452
33.0,45.385109334679065
34.0,66.24631588410578
35.0,73.10915531721932
36.0,86.14460362826047
37.0,73.76469753763163
38.0,48.46869993282317
39.0,62.63567183374617
40.0,61.22681081805325
41.0,81.64215406356729
42.0,68.22645424634469
43.0,60.68871347935354
44.0,87.91480264596227
45.0,74.0180261349409
46.0,68.55425467050331
47.0,69.6974852868839
48.0,246.3358194283997
49.0,73.10897925249884
50.0,80.0283533599078
sd of ranking method = 3,MLP
1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
20
21
22
23
24
25
26
27
28
29
30
31
32
33
34
35
36
37
38
39
40
41
42
43
44
45
46
47
48
49
50
time of ranking method = 3,MLP
1.0,1.5
2.0,1.6010000705718994
3.0,2.075000047683716
4.0,0.4549999237060547
5.0,0.6979999542236328
6.0,1.2079999446868896
7.0,0.6929998397827148
8.0,0.628000020980835
9.0,0.6050000190734863
10.0,1.0840001106262207
11.0,0.9360001087188721
12.0,0.939000129699707
13.0,0.6540000438690186
14.0,0.9749999046325684
15.0,1.1019999980926514
16.0,0.8980000019073486
17.0,1.0440001487731934
18.0,1.494999885559082
19.0,1.1810002326965332
20.0,1.2009999752044678
21.0,1.5
22.0,0.8819999694824219
23.0,1.1299998760223389
24.0,1.1129999160766602
25.0,1.2869999408721924
26.0,0.7289998531341553
27.0,0.8439998626708984
28.0,1.0299999713897705
29.0,1.308000087738037
30.0,1.2690000534057617
31.0,1.6449999809265137
32.0,0.8849999904632568
33.0,1.5999999046325684
34.0,1.0889999866485596
35.0,1.0130000114440918
36.0,1.0910000801086426
37.0,1.0839998722076416
38.0,1.0989999771118164
39.0,1.3949999809265137
40.0,1.4570000171661377
41.0,1.382000207901001
42.0,1.4149999618530273
43.0,1.5889999866485596
44.0,0.9920001029968262
45.0,1.0420000553131104
46.0,1.2709999084472656
47.0,1.7330000400543213
48.0,0.874000072479248
49.0,1.1669998168945312
50.0,0.8859999179840088
,
