score of ranking method = 0,RBF,LAS,RID,ELA
41.0,1.8666717214226316,0.44785765760846485,0.36754789574451674,0.4871469878220404
42.0,1.8666717214300583,0.44785765913005104,0.3677886436515211,0.4871469878220404
43.0,1.8666717214396935,0.44787601611104544,0.36793117119531926,0.48714697549027053
44.0,1.8666717214268538,0.44787601434076174,0.3680466445275107,0.487146986768043
45.0,1.866671721404736,0.44977966093274285,0.3683325701045141,0.4894619498746466
46.0,1.866671721404736,0.4497795052647067,0.3678257468976639,0.4894618919280399
47.0,1.8666717214047364,0.4497795052647067,0.3681282072000694,0.4894618919280399
48.0,1.8666717214047364,0.44998420849554377,0.3685286713337638,0.4894553959964057
49.0,1.8666717214047364,0.4499841930925824,0.36853784312180593,0.4894553967865125
50.0,1.8666717214047364,0.45263651065987653,0.36904292342848055,0.4913400569509099
time of ranking method = 1,RBF,LAS,RID,ELA
1.0,0.09600019454956055,0.006000041961669922,0.006999969482421875,0.009999990463256836
2.0,0.5,0.006999969482421875,0.009000062942504883,0.007999897003173828
3.0,0.747999906539917,0.006999969482421875,0.006999969482421875,0.006999969482421875
4.0,0.809999942779541,0.00800013542175293,0.006000041961669922,0.00800013542175293
5.0,0.6710000038146973,0.010999917984008789,0.006000041961669922,0.006999969482421875
6.0,0.6789999008178711,0.00800013542175293,0.006999969482421875,0.007999897003173828
7.0,0.6100001335144043,0.007999897003173828,0.00800013542175293,0.00800013542175293
8.0,0.6210000514984131,0.007999897003173828,0.006999969482421875,0.007999897003173828
9.0,0.6369998455047607,0.00800013542175293,0.006000041961669922,0.007999897003173828
10.0,0.6319999694824219,0.009000062942504883,0.006000041961669922,0.009999990463256836
11.0,0.6169998645782471,0.009000062942504883,0.006999969482421875,0.009999990463256836
12.0,0.5969998836517334,0.008999824523925781,0.006999969482421875,0.009999990463256836
13.0,0.5780000686645508,0.008999824523925781,0.0070002079010009766,0.010999917984008789
14.0,0.5850000381469727,0.008999824523925781,0.006999969482421875,0.009999990463256836
15.0,0.5959999561309814,0.016000032424926758,0.009999990463256836,0.017000198364257812
16.0,0.6120002269744873,0.01699995994567871,0.009999990463256836,0.02499985694885254
17.0,0.6189999580383301,0.018000125885009766,0.007999897003173828,0.026000022888183594
18.0,0.6110000610351562,0.016000032424926758,0.0070002079010009766,0.021999835968017578
19.0,0.6210000514984131,0.023000001907348633,0.007999897003173828,0.0279998779296875
20.0,0.627000093460083,0.02499985694885254,0.006999969482421875,0.02700018882751465
21.0,0.6359999179840088,0.026000022888183594,0.006999969482421875,0.026999950408935547
22.0,0.6420001983642578,0.03299999237060547,0.009000062942504883,0.034999847412109375
23.0,0.6559998989105225,0.04699993133544922,0.007999897003173828,0.05299997329711914
24.0,0.6559998989105225,0.04900002479553223,0.006999969482421875,0.04799985885620117
25.0,0.6670000553131104,0.05299997329711914,0.007999897003173828,0.04900002479553223
26.0,0.6760001182556152,0.0559999942779541,0.007999897003173828,0.053999900817871094
27.0,0.6840000152587891,0.05900001525878906,0.012999773025512695,0.0559999942779541
28.0,0.6980001926422119,0.05899977684020996,0.006999969482421875,0.0559999942779541
29.0,0.6970000267028809,0.10699987411499023,0.00800013542175293,0.10700011253356934
30.0,0.7149999141693115,0.13099980354309082,0.009000062942504883,0.12999987602233887
31.0,0.7170000076293945,0.14499998092651367,0.007999897003173828,0.1549999713897705
32.0,0.7259998321533203,0.14800000190734863,0.010999917984008789,0.15000009536743164
33.0,0.7309999465942383,0.1660001277923584,0.009000062942504883,0.1640000343322754
34.0,0.7420001029968262,0.16300010681152344,0.00800013542175293,0.16100001335144043
35.0,0.750999927520752,0.16899991035461426,0.00800013542175293,0.16000008583068848
36.0,0.7569999694824219,0.1659998893737793,0.009000062942504883,0.17100000381469727
37.0,0.7750000953674316,0.1809999942779541,0.007999897003173828,0.1809999942779541
38.0,0.7709999084472656,0.18700003623962402,0.008999824523925781,0.1790001392364502
39.0,0.7839999198913574,0.18400001525878906,0.007999897003173828,0.1940000057220459
40.0,0.7910001277923584,0.19000005722045898,0.008999824523925781,0.19099998474121094
41.0,0.8000001907348633,0.19999980926513672,0.012000083923339844,0.2049999237060547
42.0,0.806999921798706,0.20600008964538574,0.009000062942504883,0.21499991416931152
43.0,0.8229999542236328,0.21399998664855957,0.009000062942504883,0.21300005912780762
44.0,0.8250000476837158,0.2109999656677246,0.009000062942504883,0.21899986267089844
45.0,0.8320000171661377,0.23000001907348633,0.009000062942504883,0.21700000762939453
46.0,0.8420000076293945,0.21700000762939453,0.009000062942504883,0.2090001106262207
47.0,0.8499999046325684,0.22699999809265137,0.011999845504760742,0.2239999771118164
48.0,0.8560001850128174,0.23200011253356934,0.013000011444091797,0.23399996757507324
49.0,0.8650000095367432,0.24399995803833008,0.012000083923339844,0.22800016403198242
50.0,0.874000072479248,0.24099993705749512,0.01399993896484375,0.24399995803833008
,,,,
score of ranking method = 2,RBF,LAS,RID,ELA
1.0,0.6956406064668096,0.8399281463742551,0.8479879098806814,0.8336890441294184
2.0,0.6279603441718913,0.728433958158708,0.7225089215927493,0.7329505101526725
3.0,0.6099928408970154,0.708249302589067,0.7004651219341808,0.7113601553257629
4.0,0.6394192590751213,0.6133373243692828,0.6055973824762066,0.6175149650136545
5.0,1.7890684562963834,0.6056938000460098,0.597234967630157,0.6085188023408733
6.0,1.8268861668678675,0.6061764314428126,0.5980504777949639,0.6091182409146547
7.0,1.8443514215074182,0.605983221226282,0.597643178083621,0.6092088331994778
8.0,1.846190976486693,0.6059832116781332,0.593888178254967,0.6092088332762751
9.0,1.86542352988434,0.6021025368531745,0.5886410858613111,0.6057190543441953
10.0,1.8653406108465642,0.594985147697788,0.5865483948502682,0.5979244364820441
11.0,1.8659755250040129,0.5952023005198948,0.5867616746581075,0.598200490906456
12.0,1.8661302343645905,0.5879418221475814,0.5786974507212135,0.5914166602824376
13.0,1.8665051109051163,0.5880152103079395,0.578529864201409,0.591598259631714
14.0,1.8664748960412183,0.5880152093584673,0.5783129147268073,0.5915982596219267
15.0,1.8664339271146293,0.5883163983557725,0.5791697454897184,0.591891587286885
16.0,1.8664075411675607,0.588151079223434,0.5796854873746908,0.5917479107573136
17.0,1.866401587420891,0.579822525873227,0.5707867849243919,0.5836553887910034
18.0,1.866363669071535,0.5801143383790004,0.5709985556969206,0.58400894985321
19.0,1.8663363157086892,0.580114362463999,0.569772790542753,0.5840089703374259
20.0,1.8663015026501022,0.5795384726315531,0.5684393474376387,0.58347961645641
21.0,1.8662631174829234,0.5795384726315531,0.5668412912836709,0.58347961645641
22.0,1.866432149577897,0.5797722137443071,0.5638831901265989,0.5835950073278651
23.0,1.8664056636133695,0.5817737395467579,0.5677529309886346,0.5856232559094126
24.0,1.866388841261314,0.5794931295905015,0.563758044365694,0.5825907790669967
25.0,1.8665770368189272,0.5784396198566191,0.5628285057313138,0.5811254510697198
26.0,1.8665655412083026,0.5784396198566191,0.5634084140465869,0.5811254510697198
27.0,1.866554580212228,0.5784396220858428,0.564281684507746,0.5811254501408325
28.0,1.8665619595870564,0.5784396092397018,0.5636748472487676,0.5811254343694632
29.0,1.8665502965832712,0.5784501078330437,0.5634631183189912,0.5811734591975479
30.0,1.866538238067135,0.5784500859523009,0.5633343462046285,0.5811734392776835
31.0,1.8666716768442762,0.5701701759865309,0.552942122843697,0.5728129136409404
32.0,1.8666716604767815,0.5701701454975064,0.5522569054269865,0.5728129080483217
33.0,1.8666716395648701,0.5705063557716124,0.5504809435075952,0.5730167285395452
34.0,1.8666716136224069,0.5699608044294198,0.5501427392507229,0.5725387136077824
35.0,1.8666715853219586,0.5705435956730159,0.550375321148125,0.5730437108625286
36.0,1.866671547051143,0.5706586707537535,0.550931319569131,0.5731985933242226
37.0,1.8666715009363308,0.5706586707537535,0.5480055687336282,0.5731985933242226
38.0,1.8666714656025813,0.5687648716633884,0.5475334952655654,0.5714107361510286
39.0,1.8666714052892615,0.569777090340917,0.548129886162551,0.5726690768863003
40.0,1.8666717214047364,0.5699554807100149,0.5484342596512998,0.5727983259357803
41.0,1.8666717214047364,0.5703145628668367,0.5486805436935731,0.57316448691907
42.0,1.8666717214047364,0.5705200181517974,0.5490034906124982,0.5734550278201956
43.0,1.8666717214047364,0.5694856998729334,0.5489654819186771,0.572496550660403
44.0,1.8666717214047364,0.5694856930330705,0.5457413207311894,0.5724965485129463
45.0,1.8666717214047364,0.5705726447051755,0.5461651304461765,0.5735172849346284
46.0,1.8666717214047364,0.5696954570037602,0.545200347895587,0.5728550414173962
47.0,1.8666717214047364,0.5700265910744996,0.5457206131548851,0.5730659027505939
48.0,1.8666717214047364,0.5706306959459799,0.5475135464416618,0.5736653853936887
49.0,1.8666717214047364,0.5711755778536569,0.547790724371511,0.5740371654421559
50.0,1.8666717214047364,0.5711989037659346,0.5487123692622097,0.574064868993206
time of ranking method = 2,RBF,LAS,RID,ELA
1.0,0.22799992561340332,0.007999897003173828,0.006999969482421875,0.006000041961669922
2.0,0.2970001697540283,0.00599980354309082,0.006000041961669922,0.007999897003173828
3.0,0.3259999752044678,0.006999969482421875,0.006000041961669922,0.013000011444091797
4.0,0.6039998531341553,0.006999969482421875,0.006000041961669922,0.011999845504760742
5.0,0.5170001983642578,0.006999969482421875,0.009000062942504883,0.031999826431274414
6.0,0.5219998359680176,0.0070002079010009766,0.009999990463256836,0.01699995994567871
7.0,0.5260000228881836,0.009000062942504883,0.006000041961669922,0.026999950408935547
8.0,0.5290000438690186,0.008999824523925781,0.006000041961669922,0.018000125885009766
9.0,0.5339999198913574,0.009000062942504883,0.006000041961669922,0.015000104904174805
10.0,0.5460000038146973,0.009999990463256836,0.006000041961669922,0.015999794006347656
11.0,0.556999921798706,0.012000083923339844,0.006000041961669922,0.021999835968017578
12.0,0.5590000152587891,0.01699995994567871,0.00599980354309082,0.029999971389770508
13.0,0.567000150680542,0.017999887466430664,0.007999897003173828,0.032000064849853516
14.0,0.5750000476837158,0.01900005340576172,0.0070002079010009766,0.042999982833862305
15.0,0.5810000896453857,0.07500004768371582,0.006999969482421875,0.11899995803833008
16.0,0.5899999141693115,0.07699990272521973,0.009999990463256836,0.11600017547607422
17.0,0.6050000190734863,0.08000016212463379,0.0070002079010009766,0.10699987411499023
18.0,0.6099998950958252,0.0820000171661377,0.006999969482421875,0.17799997329711914
19.0,0.6189999580383301,0.08800005912780762,0.006999969482421875,0.2649998664855957
20.0,0.627000093460083,0.09000015258789062,0.01100015640258789,0.10099983215332031
21.0,0.6340000629425049,0.09200000762939453,0.007999897003173828,0.0989999771118164
22.0,0.6429998874664307,0.09800004959106445,0.006999969482421875,0.09999990463256836
23.0,0.6649999618530273,0.10099983215332031,0.00800013542175293,0.1120002269744873
24.0,0.6560001373291016,0.10599994659423828,0.006999969482421875,0.10699987411499023
25.0,0.6710000038146973,0.1099998950958252,0.006999969482421875,0.1099998950958252
26.0,0.6789999008178711,0.1119999885559082,0.009000062942504883,0.11700010299682617
27.0,0.7249999046325684,0.11899995803833008,0.009000062942504883,0.12800002098083496
28.0,0.7829999923706055,0.12400007247924805,0.007999897003173828,0.13500022888183594
29.0,0.7059998512268066,0.12800002098083496,0.00800013542175293,0.15700006484985352
30.0,0.7109999656677246,0.13399982452392578,0.006999969482421875,0.16199994087219238
31.0,0.7160000801086426,0.1549999713897705,0.007999897003173828,0.17599987983703613
32.0,0.7239999771118164,0.17800021171569824,0.007999897003173828,0.2109999656677246
33.0,0.7339999675750732,0.1809999942779541,0.00800013542175293,0.19099998474121094
34.0,0.7480001449584961,0.18600010871887207,0.009000062942504883,0.2070000171661377
35.0,0.7549998760223389,0.19700002670288086,0.012000083923339844,0.21700000762939453
36.0,0.7579998970031738,0.19000005722045898,0.009999990463256836,0.2200000286102295
37.0,0.7639999389648438,0.20599985122680664,0.010999917984008789,0.23800015449523926
38.0,0.7739999294281006,0.20000004768371582,0.00800013542175293,0.20099997520446777
39.0,0.7890000343322754,0.21399998664855957,0.01100015640258789,0.24200010299682617
40.0,0.7850000858306885,0.21700000762939453,0.01100015640258789,0.22299981117248535
41.0,0.8040001392364502,0.20399999618530273,0.007999897003173828,0.22499990463256836
42.0,0.8090000152587891,0.22600007057189941,0.008999824523925781,0.25799989700317383
43.0,0.8210000991821289,0.2390000820159912,0.007999897003173828,0.25300002098083496
44.0,0.8240001201629639,0.23099994659423828,0.009000062942504883,0.25300002098083496
45.0,0.8320000171661377,0.2349998950958252,0.009000062942504883,0.23200011253356934
46.0,0.8359999656677246,0.22800016403198242,0.013000011444091797,0.2350001335144043
47.0,0.8480000495910645,0.252000093460083,0.01399993896484375,0.25500011444091797
48.0,0.8580000400543213,0.25300002098083496,0.01399993896484375,0.2969999313354492
49.0,0.8650000095367432,0.26200008392333984,0.009999990463256836,0.2819998264312744
50.0,0.8689999580383301,0.25100016593933105,0.008999824523925781,0.27500009536743164
,,,,
score of ranking method = 3,RBF,LAS,RID,ELA
1.0,0.6956406064668096,0.8399281463742551,0.8479879098806814,0.8336890441294184
2.0,0.6279603441718913,0.728433958158708,0.7225089215927493,0.7329505101526725
3.0,0.714563607804412,0.7269202491430717,0.7035278656469418,0.7403289425857907
4.0,0.7003747809257681,0.7238110737058975,0.6942056225054274,0.7341995398197777
5.0,1.0794421060513641,0.619709459693922,0.60072626841804,0.6274218259527053
6.0,1.0333245506280837,0.6197094630626174,0.6001532702457395,0.6274218328188681
7.0,1.0064802931968178,0.6197094666223347,0.598452339145256,0.6274218367243624
8.0,1.2809954018557033,0.6057275381811049,0.5914948893251879,0.6125817657890117
9.0,1.820252593537123,0.5997748235752896,0.5835512720857343,0.607042377510294
10.0,1.816678029944781,0.5997748235752896,0.5801917944945587,0.607042377510294
11.0,1.8087264714093716,0.5997748235752896,0.5801684759759501,0.607042377510294
12.0,1.803981783372374,0.5997748227332391,0.5796777611603214,0.6070423785911521
13.0,1.838151964480442,0.609544352502932,0.5790549467964146,0.6174950595309323
14.0,1.8419505261444429,0.6161981446517963,0.5814702064278946,0.6247259863308601
15.0,1.8396511649669542,0.6161981522990002,0.5807197964226416,0.6247259925896006
16.0,1.8653751802487695,0.6135913463284319,0.579298907831491,0.6210422574088803
17.0,1.865215727649342,0.6142154024867996,0.5792095211591394,0.6216899484219248
18.0,1.8666082041126675,0.6086933717410595,0.5727299657133039,0.6154905130340781
19.0,1.8666708661366045,0.6096248243721798,0.5713776303391555,0.6167939094382614
20.0,1.8666715972065961,0.6100833762920225,0.5718874456492562,0.6170313100634742
21.0,1.866671526278686,0.6100833762920225,0.5712876814203522,0.6170313100634742
22.0,1.8666714263682103,0.6075098146473901,0.5699423313880793,0.6139360484119394
23.0,1.8666712906666896,0.6075098146473901,0.5688333817230014,0.6139360484119394
24.0,1.866671205920539,0.6084945176067571,0.5700259075557993,0.6149174399357988
25.0,1.866671006408764,0.6084945176067571,0.5699646715131236,0.6149174399357988
26.0,1.8666707536687368,0.6084945159438577,0.5716298003880451,0.6149174369511615
27.0,1.866670440231577,0.6084945159438577,0.5699110282834274,0.6149174369511615
28.0,1.8666700897990913,0.6084945159505297,0.5687589864442235,0.6149174367827566
29.0,1.8666697088317512,0.6084372117057468,0.5686241408891137,0.6146012081437703
30.0,1.8666692313842659,0.6084372153223877,0.5683873520551905,0.6146052383646697
31.0,1.866668743806875,0.6084372154957697,0.5688340295868758,0.6146052383905862
32.0,1.8666680714994577,0.60894177423097,0.5615815393118856,0.6140429454293448
33.0,1.8666673723732647,0.6084485234455324,0.5554449737618101,0.6132156045114947
34.0,1.8666665332468093,0.6084485234455324,0.5553397384321721,0.6132156045114947
35.0,1.8666664344320303,0.6084485234309147,0.5555159529463868,0.6132156044976841
36.0,1.8666708447925622,0.6131160560462102,0.5572397513046675,0.6164236526066129
37.0,1.8666706511189546,0.6126832301638706,0.5566704291831517,0.616098218595585
38.0,1.866670428262515,0.6126832272404111,0.557575294385677,0.6160982193459248
39.0,1.866670284598504,0.6126833021238998,0.5558712129172548,0.6160982619597976
40.0,1.866670056523775,0.6151300676540571,0.5525890379212706,0.6182646448573217
41.0,1.8666697606827696,0.615780118576472,0.5542026670548553,0.6188618157475912
42.0,1.8666694301852593,0.6157804546799565,0.5541525889925538,0.6188621963664186
43.0,1.8666716935183896,0.6116089878254641,0.550091484408747,0.6136250251200956
44.0,1.8666716857338645,0.6111614623494449,0.5517155686691411,0.6132379124330126
45.0,1.8666716769076739,0.6094872325029692,0.5511025709787093,0.6115779173875587
46.0,1.866671707537708,0.6086678751844591,0.5516730184555148,0.6107995180241323
47.0,1.8666717036809461,0.6074653470593634,0.5487483003113568,0.6097568828127937
