score of ranking method = 0,ML6
12.0,52.37813049637794
13.0,57.73099716605019
14.0,108.45757467582507
15.0,59.65973666087428
16.0,58.486651395366366
17.0,71.73069946561907
18.0,46.292042091801434
19.0,266.5660365275366
20.0,69.77691597516556
21.0,266.987602316479
22.0,222.0881899539242
23.0,1959.5367659030312
24.0,845.1868015855458
25.0,216.6706968746899
26.0,48.47054017520547
27.0,126.26513028093738
28.0,129.00284812224217
29.0,921.5933148416833
30.0,1443.2710024127473
31.0,276.2938917127011
32.0,211.72664526728238
33.0,77.65325684259209
34.0,306.0284465100103
35.0,138.55521808089824
36.0,339.6510866931509
37.0,113.0230994212728
38.0,205.40971238706572
39.0,137.05936821089088
40.0,250.27868892931983
41.0,94.62872763850162
42.0,74.62606040372378
43.0,53.25260542991938
44.0,44.84656892140156
45.0,88.27952748921419
46.0,85.1634850585982
47.0,76.44919469919851
48.0,136.394833182177
49.0,226.30161132462047
50.0,43.62602081622267
sd of ranking method = 2,ML6
1.0,176.72667469976665
2.0,2556.0899796105623
3.0,202.35848705681508
4.0,995.0874715481506
5.0,968.1593323889404
6.0,123.00603000254924
7.0,358.2960578020467
8.0,1045.5607936612093
9.0,442.9424680316053
10.0,382.6546662243532
11.0,142.01336933880978
12.0,253.93320679931486
13.0,166.0637791837579
14.0,257.2155041705399
15.0,130.00916378749835
16.0,283.42370432896405
17.0,219.2606585266922
18.0,138.10025179655725
19.0,5159.637850098351
20.0,216.55050725517165
21.0,4417.838286912785
22.0,1854.8190979250467
23.0,12357.621388671367
24.0,9174.6722431157
25.0,3262.7823834299975
26.0,101.8792015147057
27.0,910.6329009343522
28.0,2160.0790205858657
29.0,8841.141004679872
30.0,9379.534433845909
31.0,3953.6714173335095
32.0,3171.760352058639
33.0,578.919144792738
34.0,3731.391679664293
35.0,993.8224798505654
36.0,1566.674745631257
37.0,836.5909651389126
38.0,1723.0814155954638
39.0,1904.1465049364529
40.0,4309.206137683793
41.0,630.7727438340569
42.0,222.17891098419662
43.0,254.52316263972008
44.0,92.57091631102776
45.0,504.8467652620735
46.0,1032.4857609754522
47.0,739.3405834830636
48.0,2734.094314136787
49.0,3046.2654977490693
50.0,74.82168980955205
time of ranking method = 2,ML6
1.0,0.8039999008178711
2.0,1.2079999446868896
3.0,1.1529998779296875
4.0,1.0799999237060547
5.0,1.0909998416900635
6.0,1.0999999046325684
7.0,1.0950000286102295
8.0,1.0940001010894775
9.0,1.0910000801086426
10.0,1.0989999771118164
11.0,0.9070000648498535
12.0,1.0979998111724854
13.0,1.0999999046325684
14.0,1.0210001468658447
15.0,1.121000051498413
16.0,1.24399995803833
17.0,1.0850000381469727
18.0,1.126000165939331
19.0,1.3389999866485596
20.0,1.38100004196167
21.0,1.1150000095367432
22.0,1.378000020980835
23.0,1.3680000305175781
24.0,1.3350000381469727
25.0,1.3369998931884766
26.0,1.3569998741149902
27.0,1.379000186920166
28.0,1.11899995803833
29.0,1.1420001983642578
30.0,1.1400001049041748
31.0,1.3540000915527344
32.0,1.1089999675750732
33.0,1.1150000095367432
34.0,1.2309999465942383
35.0,1.3659999370574951
36.0,1.3910000324249268
37.0,1.363999843597412
38.0,1.3519999980926514
39.0,1.3439998626708984
40.0,1.3529999256134033
41.0,1.1129999160766602
42.0,1.2330000400543213
43.0,1.4020001888275146
44.0,0.8700001239776611
45.0,1.379000186920166
46.0,1.4179999828338623
47.0,1.4069998264312744
48.0,1.3980000019073486
49.0,1.3940000534057617
50.0,1.3980000019073486
,
score of ranking method = 3,ML6
1.0,29.023630832706
2.0,36.416602163800995
3.0,20.199179827081334
4.0,115.8463730529552
5.0,272.26301626743606
6.0,56.65870579371668
7.0,117.53819020749656
8.0,43.091332681782035
9.0,52.04069244244542
10.0,59.22959243449344
11.0,45.006552923746035
12.0,47.52764667684391
13.0,41.92811725149261
14.0,35.366264784575755
15.0,44.31760176155799
16.0,40.20336669208148
17.0,44.1108138058096
18.0,38.53399570089166
19.0,66.31167453029897
20.0,40.64464335985711
21.0,70.53847904956888
22.0,73.95731620076319
23.0,53.5085978143843
24.0,50.001395052789995
25.0,51.416379257349696
26.0,62.55589468478554
27.0,34.501584644306
28.0,39.524318331957325
29.0,35.0104630373062
30.0,64.91896225689418
31.0,49.6191375380414
32.0,56.94290817547031
33.0,39.93783992101243
34.0,44.78477942557993
35.0,47.66930918956096
36.0,43.64370290824037
37.0,47.70228320328857
38.0,41.33935016943212
39.0,47.03798112048134
40.0,47.54690318080658
41.0,40.2735163716017
42.0,62.25569088539504
43.0,55.84253735072257
44.0,49.389637183195084
45.0,64.60188803718445
46.0,85.08656759441064
47.0,57.58423476098258
48.0,49.19893559436099
49.0,41.92429860910805
50.0,56.36863818239097
sd of ranking method = 3,ML6
1.0,21.890300484794107
2.0,21.432968480871583
3.0,18.028945622884095
4.0,330.30615287389406
5.0,678.6290366078608
6.0,212.71605358658147
7.0,403.1249271981609
8.0,64.54531072105355
9.0,155.93521867426932
10.0,95.25153015019634
11.0,51.49005011651132
12.0,77.09681530299224
13.0,42.663101504930914
14.0,30.64958785864919
15.0,207.20234419213062
16.0,22.215300777947714
17.0,107.16279090886327
18.0,23.400874611545504
19.0,225.6525691507621
20.0,20.600336573513435
21.0,274.85539785067306
22.0,209.38088387003353
23.0,104.28047389374285
24.0,123.78597042847821
25.0,86.29201353631983
26.0,168.6086360253573
27.0,27.872663309367113
28.0,24.613885323305837
29.0,22.923298291430065
30.0,240.1391062797462
31.0,89.55859406684478
32.0,432.881405525391
33.0,20.58807557091782
34.0,81.51269343036387
35.0,122.12069228857428
36.0,38.51019323649098
37.0,99.48890540619664
38.0,22.082532886648494
39.0,79.67816235949002
40.0,165.6584759834814
41.0,20.564256068234556
42.0,334.21060036575716
43.0,304.51337763089265
44.0,154.4327200799338
45.0,505.6955668338216
46.0,739.3462554889717
47.0,394.43499466214945
48.0,187.73223508638262
49.0,32.94095462211053
50.0,156.7179925161306
time of ranking method = 3,ML6
1.0,1.0779998302459717
2.0,1.2060000896453857
3.0,1.1110000610351562
4.0,1.0840001106262207
5.0,0.8459999561309814
6.0,1.0980000495910645
7.0,1.0910000801086426
8.0,1.0970001220703125
9.0,1.0959999561309814
10.0,1.1089999675750732
11.0,1.0500001907348633
12.0,1.1050000190734863
13.0,1.1019999980926514
14.0,0.9460000991821289
15.0,0.9090001583099365
16.0,1.2969999313354492
17.0,1.3340001106262207
18.0,1.0360000133514404
19.0,1.321000099182129
20.0,1.3430001735687256
21.0,1.3399999141693115
22.0,1.315999984741211
23.0,1.376999855041504
24.0,1.3380000591278076
25.0,1.3380000591278076
26.0,1.3410000801086426
27.0,1.3600001335144043
28.0,0.9459998607635498
29.0,1.3629999160766602
30.0,1.2820000648498535
31.0,1.3310000896453857
32.0,1.3599998950958252
33.0,1.38100004196167
34.0,1.3659999370574951
35.0,0.8320000171661377
36.0,1.3489999771118164
37.0,1.3989999294281006
38.0,1.3960001468658447
39.0,1.3570001125335693
40.0,1.371999979019165
41.0,1.4019999504089355
42.0,1.3930001258850098
43.0,1.4110000133514404
44.0,1.3989999294281006
45.0,1.4159998893737793
46.0,1.437000036239624
47.0,1.4070000648498535
48.0,1.377000093460083
49.0,1.4140000343322754
50.0,1.4099998474121094
,
