score of ranking method = 0,ML7,ML8,ML9
34.0,1888.9887083941003,1891.1984026594964,1812.116123642246
35.0,2037.3081504002153,1978.700586673256,2019.816045843357
36.0,2363.8771979986655,1927.993048827627,2051.3525706956434
37.0,2170.639093162374,1881.7786309201203,2084.378254991584
38.0,1938.6375788977873,1822.2170957994344,1814.9434069400359
39.0,1933.258348602922,1951.6172644087762,2091.815088711374
40.0,2051.100879400501,1919.566326979067,2007.2624595019158
41.0,1897.499620149167,1918.681594305081,1939.7621407959011
42.0,1767.0110471176133,1895.0995128152554,2270.831326016906
43.0,1885.378588058261,1810.2292252027096,2069.854085210174
44.0,2131.621309333421,1893.1447493455391,1996.422057077112
45.0,1954.563333760893,1844.4368277406513,1906.321531141607
46.0,1787.7655011586144,1787.788758735008,1812.4852796686594
47.0,2027.4395784652818,1982.6847381053724,1940.9663484993366
48.0,2031.0373090629732,1851.5284216000246,1984.6024370189543
49.0,2099.5209533405755,1933.856481552389,1919.9512709707178
50.0,1819.33903036103,2232.055228214743,2108.686412765006
time of ranking method = 0,ML7,ML8,ML9
1.0,1.7929999828338623,1.9079999923706055,4.569000005722046
2.0,2.8500001430511475,2.553999900817871,6.3429999351501465
3.0,2.0399999618530273,2.75,6.724999904632568
4.0,3.1660001277923584,2.7319998741149902,5.4039998054504395
5.0,2.5379998683929443,2.4600000381469727,6.210000038146973
6.0,2.1039998531341553,2.296999931335449,4.503000020980835
7.0,1.8919999599456787,2.5950000286102295,4.48199987411499
8.0,2.316999912261963,2.0490000247955322,5.069999933242798
9.0,1.9849998950958252,2.42900013923645,4.401000022888184
10.0,2.315000057220459,2.187000036239624,3.388000011444092
11.0,2.187000036239624,2.0309998989105225,3.1459999084472656
12.0,1.5140001773834229,2.2680001258850098,3.4110000133514404
13.0,2.132999897003174,2.947999954223633,3.926999807357788
14.0,1.6569998264312744,2.0360000133514404,3.559999942779541
15.0,1.567000150680542,2.433000087738037,3.9539999961853027
16.0,1.5160000324249268,1.5940001010894775,4.9750001430511475
17.0,1.6600000858306885,1.3519999980926514,3.1089999675750732
18.0,2.0,1.5350000858306885,3.690000057220459
19.0,1.566999912261963,1.818000078201294,4.08299994468689
20.0,1.636000156402588,2.0980000495910645,3.569000005722046
21.0,1.440000057220459,1.9010000228881836,3.3450000286102295
22.0,1.4730000495910645,1.5210001468658447,3.2109999656677246
23.0,1.193000078201294,1.4700000286102295,3.819000005722046
24.0,1.4860000610351562,1.8870000839233398,3.635999917984009
25.0,1.0320000648498535,1.7879998683929443,2.934000015258789
26.0,1.9570000171661377,2.0230000019073486,3.013000011444092
27.0,1.5149998664855957,1.9930000305175781,3.621999979019165
28.0,1.0989999771118164,2.2179999351501465,3.937000036239624
29.0,1.2990000247955322,1.6820001602172852,3.555000066757202
30.0,1.4750001430511475,2.2130000591278076,3.794999837875366
31.0,1.2970001697540283,1.814000129699707,3.1570000648498535
32.0,1.2090001106262207,1.683000087738037,3.559000015258789
33.0,1.3309998512268066,1.502000093460083,3.7059998512268066
34.0,1.6619999408721924,2.1070001125335693,3.7249999046325684
35.0,1.4660000801086426,1.9709999561309814,3.2249999046325684
36.0,1.6649999618530273,1.4090001583099365,2.691999912261963
37.0,1.4570000171661377,1.694000005722046,3.138000011444092
38.0,1.6720001697540283,1.6419999599456787,3.3879997730255127
39.0,1.565000057220459,1.4869999885559082,3.812000036239624
40.0,1.3350000381469727,2.0480000972747803,3.062000036239624
41.0,1.3209998607635498,1.7349998950958252,4.230000019073486
42.0,1.2279999256134033,1.7119998931884766,3.8910000324249268
43.0,1.4010000228881836,1.8220000267028809,3.749000072479248
44.0,1.5160000324249268,1.9139997959136963,3.447000026702881
45.0,1.7100000381469727,1.6589999198913574,3.3519999980926514
46.0,1.557999849319458,1.928999900817871,3.7190001010894775
47.0,1.8429999351501465,2.007999897003174,4.68999981880188
48.0,1.4639999866485596,1.819000005722046,4.242000102996826
49.0,1.5160000324249268,1.7999999523162842,4.79800009727478
50.0,1.5909998416900635,1.8690001964569092,3.9820001125335693
,,,
score of ranking method = 1,ML7,ML8,ML9
1.0,16416.131222188633,16465.362204063626,16418.491078201525
2.0,4103.9417315708715,3717.419189309707,9750.699133787584
3.0,10629.442349081817,7407.216089865307,12372.69404335916
4.0,1211.1606252781912,1402.4167580353048,9697.380244423044
5.0,3795.4718083487446,1099.0899836166723,7365.991942422123
6.0,3951.9340622684863,1158.5117691777784,923.6589059559783
7.0,1106.8985972921523,1092.6117016743733,1031.172289377538
8.0,928.9534535823092,1129.4261261365307,1083.951092629858
9.0,1099.757395466496,907.9700540997621,1137.8289348394221
10.0,945.3746015489219,1011.572219126875,1155.687048240563
11.0,1388.5517046999182,1096.8360999475738,1039.9028008900173
12.0,886.5425658957789,1004.9025900488884,918.267832894578
13.0,969.8676803527503,981.015870896026,1020.2609997838834
14.0,982.6175536508043,923.079776817832,1050.1457065191476
15.0,981.7986132900135,1042.1532576978623,922.0473200155998
16.0,1042.0287067616605,904.9346551612457,934.4756072731876
17.0,1012.5436096734219,1044.9464413164587,1006.5235713917696
18.0,962.8383295412629,884.5926103530076,1052.7029303157744
19.0,964.7659751312177,957.4086298867193,1079.0308129799787
20.0,929.5943652939009,875.5037304359422,1012.183411796229
21.0,878.4307759579528,973.5936318024173,911.7530320387181
22.0,976.869779264522,849.4472317356424,847.6815543704555
23.0,945.646340128046,905.6681028650315,1010.7904862604106
24.0,870.2494349396484,864.7454624966172,944.4698599751016
25.0,844.4642828174776,849.9490995156756,934.7471010383493
26.0,918.1002797633348,816.5770232957927,1049.8222694229867
27.0,838.4582407264835,913.9659255469832,1034.0720067750244
28.0,852.6693624316218,899.0875873501288,881.110958344484
29.0,904.2475495972222,806.787940523047,878.0230313923475
30.0,835.6953244757674,857.7097893326174,991.6710624664074
31.0,811.0605961274316,1017.7108597806551,877.0128895639023
32.0,883.619327556644,794.7449065657172,835.0876811386507
33.0,891.1844049064138,865.2200502471445,941.2703335427559
34.0,874.9430184595577,850.9860524782923,1129.0444834240989
35.0,882.1749395521601,973.5993645233355,944.0131948416313
36.0,863.6194676908337,825.9088215443534,901.7378216259059
37.0,808.8442819218925,877.9099680735234,841.5346321192625
38.0,953.8898842942108,781.1233714761668,850.8833747740532
39.0,929.2836388494154,837.1920052695103,855.7338841500847
40.0,838.1891402848391,797.1106265527411,880.9516591976692
41.0,875.1890148223594,898.5421872526158,926.4415496180521
42.0,861.0529673684617,897.1235057962776,1087.9226896048426
43.0,931.258150081425,838.4272854422766,895.7782836427484
44.0,904.8092121808767,795.7469030133093,880.5921082385685
45.0,891.4859327667143,923.7634849000531,1070.5543442903463
46.0,832.5477824656872,976.1312814938478,903.2577584649237
47.0,808.2238187600753,850.8464878360536,864.3137621876323
48.0,809.374549530066,851.3503673682959,935.3382114800886
49.0,825.7821939447934,806.9442022945371,875.3338579036734
50.0,835.6516683102614,939.3304463968667,909.5618551539244
sd of ranking method = 1,ML7,ML8,ML9
1.0,18220.54961184761,18270.848173985476,18220.681322493707
2.0,9980.615329961474,9740.026022715034,15335.918910257236
3.0,16577.52625007389,14759.003915778118,16689.90318569067
4.0,2450.342770146076,2585.092113307787,14758.66944593294
5.0,9708.95527506798,2545.6975733920035,14203.908409682714
6.0,9674.541496116868,2627.356717734774,1998.2334289196235
7.0,1939.1250621496877,2279.575726016708,2189.7777852426366
8.0,2312.0067451360155,2369.8262481012275,2355.747081136199
9.0,1909.1412079256231,2149.811723559657,1987.997868834953
10.0,1793.4788363530974,2101.239572490459,2253.2437656657826
11.0,2744.7246588507414,2285.0212439419365,2242.3193785263516
12.0,2164.320726155383,1992.3515673542317,1800.913279275167
13.0,2179.2280245365573,2519.2466805266554,2410.1941131435283
14.0,1981.2931773087016,1759.781438965814,2170.100608542725
15.0,1979.785187683123,2177.2888766436736,2089.5485884071195
16.0,2185.8913205902645,1861.4148484649074,2062.184537324396
17.0,2299.6156698487703,1950.7910641290673,2214.1534137480376
18.0,1838.4636835424228,2093.5842544235766,2117.931470803648
19.0,2040.4992649996316,1941.802998104915,2114.615073988881
20.0,2037.059271933261,2122.299755112639,2039.5678962898533
21.0,2178.3845693218746,2243.2241646622,1905.5071080361097
22.0,2052.212881100113,2027.0481893768467,1905.7441678957416
23.0,2172.713718391386,1866.5432908909302,2176.4228389190407
24.0,2050.1931766703324,2091.719979491035,2179.800708790641
25.0,1785.2662092419253,1900.6828913150744,1949.2808268538402
26.0,2072.085808500212,2020.5113309498197,2182.121096893362
27.0,1861.7606411659567,1936.4926257885104,2253.1547938221756
28.0,2016.734391639192,1720.3714946775694,1906.0369102515162
29.0,2157.6782573059886,2000.0330311278085,1887.3053742587888
30.0,1892.2466536448558,1984.5117997924233,2203.7643635749228
31.0,1897.9379066965853,2351.288583747083,1817.5905134277486
32.0,1970.18761955618,1830.2267168936573,1869.5887091794707
33.0,1907.529174175085,1991.0772168602402,2016.0670177448299
34.0,1899.5728776196468,1780.543133843363,2088.011882452491
35.0,2118.306300629489,2161.1974204346666,2030.7924231513707
36.0,1869.8911499993278,1911.4140787199033,2031.7316970496288
37.0,1865.317553161877,1920.8871310757352,2012.5191989097832
38.0,2137.831752146547,1690.8555446401435,2132.8125508469593
39.0,2078.0785884907464,1677.3034447176315,1880.8008247256585
40.0,2073.5189427367113,2166.2187854378635,1847.9502072915773
41.0,1901.1329695023217,1849.2072423990935,2204.207620129542
42.0,2287.4309234392626,2202.7398127121533,2118.5883268387497
43.0,1938.6886094048436,1993.193466509114,2191.6067893584227
44.0,2110.8710385444765,1763.5634939527808,1806.6033366729218
45.0,1936.1955248447405,1835.7947131553644,1981.591325713009
46.0,2054.817865297471,1950.4805952049144,2156.3279055397193
47.0,1933.1408276493041,1924.7257034943136,2015.265526630736
48.0,1845.893666130994,1909.3786510227544,2117.364484705978
49.0,2117.337557017235,1813.6134434806067,1889.5217925229454
50.0,1889.4901784810877,2008.2658195455576,2050.8115280077664
time of ranking method = 1,ML7,ML8,ML9
1.0,1.5099999904632568,2.0199999809265137,4.705000162124634
2.0,1.7660000324249268,2.5910000801086426,3.746999979019165
3.0,2.31600022315979,2.3630001544952393,6.176999807357788
4.0,2.0460000038146973,2.6630001068115234,6.839000225067139
5.0,2.2139999866485596,2.6700000762939453,5.828000068664551
6.0,2.444000005722046,2.5230000019073486,4.10699987411499
7.0,2.578000068664551,2.940999984741211,7.197000026702881
8.0,2.132999897003174,2.367000102996826,4.049000024795532
9.0,2.120000123977661,1.6660001277923584,4.28000020980835
10.0,2.0470001697540283,2.2229998111724854,4.419999837875366
11.0,1.7760000228881836,2.5940001010894775,4.141000032424927
12.0,1.8300001621246338,2.0350000858306885,3.9149999618530273
13.0,2.513000011444092,2.255000114440918,4.63100004196167
14.0,2.2260000705718994,1.7039999961853027,4.140999794006348
15.0,2.808000087738037,1.8580000400543213,4.321000099182129
16.0,2.065999984741211,1.7200000286102295,3.8519999980926514
17.0,2.7740001678466797,1.9129998683929443,3.119999885559082
18.0,1.9470000267028809,1.6499998569488525,4.499000072479248
19.0,1.9880001544952393,2.2699999809265137,3.330000162124634
20.0,2.0510001182556152,1.688999891281128,3.74399995803833
21.0,2.1549999713897705,1.8420000076293945,4.139000177383423
22.0,1.6059999465942383,2.0789999961853027,4.308000087738037
23.0,2.129000186920166,1.684000015258789,4.4019999504089355
24.0,1.3439998626708984,2.427999973297119,4.48799991607666
25.0,1.63100004196167,2.1510000228881836,4.145000219345093
26.0,1.5889999866485596,1.7149999141693115,4.169000148773193
27.0,2.002999782562256,2.1409997940063477,4.953000068664551
28.0,1.5980000495910645,2.4189999103546143,5.49399995803833
29.0,1.4739999771118164,2.567999839782715,3.94599986076355
30.0,1.4189999103546143,2.4509999752044678,4.496999979019165
31.0,1.5130000114440918,1.7750000953674316,4.411999940872192
32.0,1.4070000648498535,2.1610000133514404,4.582000017166138
33.0,1.8870000839233398,1.886000156402588,4.071000099182129
34.0,1.1319999694824219,1.746999979019165,3.638000011444092
35.0,1.49399995803833,1.309000015258789,3.864000082015991
36.0,1.7269999980926514,2.0419998168945312,3.7690000534057617
37.0,1.3430001735687256,1.6549999713897705,4.45199990272522
38.0,1.1760001182556152,1.7879998683929443,3.7980000972747803
39.0,1.3580000400543213,1.7849998474121094,5.348999977111816
40.0,1.065000057220459,1.7309999465942383,4.2799999713897705
41.0,1.6549999713897705,1.382000207901001,4.642999887466431
42.0,1.7289998531341553,1.430999994277954,4.192999839782715
43.0,1.4019999504089355,1.8459999561309814,9.570000171661377
44.0,1.626999855041504,2.0350000858306885,5.1519999504089355
45.0,1.5119998455047607,1.875,5.394999980926514
46.0,1.126000165939331,1.68399977684021,4.58899998664856
47.0,1.6730000972747803,2.253000020980835,6.050000190734863
48.0,1.758000135421753,1.7599999904632568,4.5929999351501465
49.0,1.7730000019073486,2.305999994277954,5.666000127792358
50.0,1.7829999923706055,2.5899999141693115,5.271000146865845
,,,
score of ranking method = 2,ML7,ML8,ML9
1.0,14257.083188981815,16418.922314694497,16418.815463273302
2.0,12776.020969906725,12619.670527626417,16409.457368765423
3.0,10833.865909119355,12410.855538190886,14309.282509703125
4.0,6648.204350632703,6499.773772049965,8567.652320612173
5.0,5797.284179294451,5911.993046661871,5409.881680767918
6.0,5134.353397398922,4869.976264549269,4735.402862211471
7.0,4907.914332057871,4898.740771490636,4860.088322187619
8.0,4974.103745899407,4527.4513607341805,4615.47403091687
9.0,4880.616707361177,4429.561732415247,4465.72702180554
10.0,4593.485205593324,4202.350035416951,4075.6693557169697
11.0,4493.999645074911,4405.783324601454,4159.33905078557
12.0,4452.966737476313,4278.907100788116,4184.387442314578
13.0,4534.768289379074,3953.5964648129843,3813.264571156727
14.0,4210.4620000820405,3853.886445655663,4213.297532452567
15.0,4070.3950511392186,3911.7837831141014,4160.071450077206
16.0,4091.1109674145805,3846.1612635062265,3757.8891183047404
17.0,3909.1114603680453,3923.0568766376914,3809.2593096390515
18.0,3992.203360494733,3571.099944756745,3815.639298223982
19.0,4069.7027729425295,3680.3122989956473,3375.8159798028823
20.0,3987.633511399962,3590.6820880056353,3751.9811627310446
21.0,3886.2309006221317,3668.186375001482,3614.2318889533835
22.0,3935.569732852723,3533.956526297298,3598.488503693246
23.0,3721.869456915974,3495.416959096305,3573.500494440018
24.0,3800.6733967646305,3316.5777101880976,3819.604109458855
25.0,3886.663032395651,3650.5230925508527,3790.619855736329
26.0,3771.933610934983,3695.414801227333,4020.828777064572
27.0,3758.365199804578,3553.1395760413934,3573.160989993838
28.0,4019.7161118948998,3685.893646597962,3478.044319195116
29.0,3572.0905205144177,3158.628149547159,3583.356964169226
30.0,3465.0222237296994,3262.269583944678,3437.07623143645
31.0,3341.0595073340287,2824.347828243141,3080.85506583622
32.0,3520.7446438621246,3176.036855067284,2908.0711028252335
33.0,3279.53880733241,2960.411714215653,2988.13187705558
34.0,3139.695560594394,2765.822311638159,3082.3509203809517
35.0,3029.9680800466544,3360.403565334627,2909.9164344026276
36.0,3094.2385906770937,2576.8482187244185,2865.7730793043916
37.0,3177.7100000946302,2982.5449417551267,3299.97160063448
38.0,3196.5040697391223,3254.4783386524373,2909.073961655116
39.0,2965.841962912292,3168.541765256349,2840.623780170131
40.0,2975.2262224361325,2834.0579630547154,3361.0559003943395
41.0,3119.921717382775,2845.264464148094,3002.4618148394943
42.0,2869.7815775781887,2585.4035713460644,2566.4766002848082
43.0,2712.709797674103,2663.3450140035943,2693.41819491579
44.0,2810.4521584173626,2283.2329138167743,2711.6088434379376
45.0,3041.640655882458,2473.9629090829126,2730.768258047641
46.0,2717.6243566003172,2461.177615227111,2799.5691372618485
47.0,2751.1780348652187,2287.6684009349306,2611.5280328507656
48.0,3616681.2074877126,408844.46227339306,212197.8179969146
49.0,1330006.6823443745,505689.74931167235,197839.95181251023
50.0,160650.8401214844,1320147.508566422,465788.0321615045
sd of ranking method = 2,ML7,ML8,ML9
1.0,17763.91560505899,18220.543298867764,18220.58174506154
2.0,16987.699415793606,16776.722273076884,18220.32521086813
3.0,15608.160221064238,16654.706117906782,17307.63708996264
4.0,11936.137661541547,11810.072428535517,12072.899068986058
5.0,11106.199756481567,11106.114054944059,10030.036610049718
6.0,9460.800355736748,8540.472062874434,8510.242634723993
7.0,9033.164175511813,8549.099153261266,8622.592756824799
8.0,9054.34027445121,7953.216398135648,8270.592545981022
9.0,8863.70728670459,7932.428913896652,7703.207923288724
10.0,8230.125925912023,7553.321829551866,6930.344219469821
11.0,7864.1241949448195,7447.525374823195,7250.6313137809
12.0,8360.725372475696,7822.123281009921,7140.491937980117
13.0,8261.068961867657,7150.736920668599,6692.03163130454
14.0,7893.324104225178,6995.9155771758205,7691.542245315481
15.0,7611.69737919377,7112.360414848052,7415.98522568458
16.0,7684.8724395807185,7302.027048660392,6586.378121574471
17.0,7459.302200639698,7103.627464038869,6888.08266447853
18.0,7546.3766613737425,6792.562790045837,7107.982232665215
19.0,7445.9914621745165,6898.713679610746,6403.3280266379115
20.0,7356.722326610538,6657.235142576309,6679.308456388936
21.0,6986.8989998117795,6636.456665257742,6102.074461062037
22.0,7222.141954575285,6610.100162362716,6590.055842780655
23.0,6889.417263631839,6613.556515955944,6595.7229201058935
24.0,6911.635564374539,6448.0723908686,6805.822053398838
25.0,7121.097127697515,5968.895477026691,6490.788937673941
26.0,6603.917919979596,6630.642117568599,6746.404740180516
27.0,6883.537231418472,6167.040929734496,5856.512889651756
28.0,7153.31911001826,6429.02173506957,6151.013559317609
29.0,6099.699290506121,5565.6919143518335,5678.093968240858
30.0,5985.830459954045,5113.469716973221,5859.613208244322
31.0,5772.871650072111,4947.854709290797,4946.409085124098
32.0,6193.43314208142,5466.693254807822,4479.559793237865
33.0,5647.200121531762,5126.393202187775,4707.4986616671
34.0,5335.388062302979,4286.120038175385,4806.373131300295
35.0,5416.221936428942,5830.911814384011,4661.677176390579
36.0,5381.335254870273,4182.614806965409,4427.160378435992
37.0,5549.7122435483125,4839.150681772307,5278.079680880921
38.0,5754.928667597016,5566.409699995164,4410.210205787419
39.0,5020.216358534087,5377.904900968485,4689.173713299225
40.0,5196.03630162567,4888.997280963983,5650.535903926968
41.0,5348.345983362906,5000.896930621515,5036.625858251768
42.0,5000.351491613107,3900.910921901905,3701.4731311820456
43.0,4789.545730397803,4368.363127093724,4577.451479003367
44.0,4843.841347825541,3649.243106650491,4444.332339543877
45.0,5339.31231325407,3928.1677932362572,4041.8388777710275
46.0,5024.323414250285,4253.410470780988,4282.868699417224
47.0,4880.601231412604,3684.831886203261,4047.8582830433606
48.0,34205022.998607576,2352257.4837645832,1381318.9929232781
49.0,14056102.667223915,3100717.7009290215,1384136.4422675392
50.0,817507.5766727601,8878298.13040072,3107889.3902489166
time of ranking method = 2,ML7,ML8,ML9
1.0,1.810999870300293,2.0149998664855957,4.299000024795532
2.0,2.5889999866485596,2.6069998741149902,6.348999977111816
3.0,2.4809999465942383,2.765000104904175,6.680999994277954
4.0,2.628999948501587,2.804999828338623,6.547999858856201
5.0,2.635000228881836,2.8509998321533203,5.097999811172485
6.0,2.922999858856201,2.9579999446868896,5.5290000438690186
7.0,2.879000186920166,3.077000141143799,6.805000066757202
8.0,2.812999963760376,3.0460000038146973,5.053999900817871
9.0,3.1470000743865967,3.203000068664551,6.491999864578247
10.0,2.9779999256134033,3.2829999923706055,5.15500020980835
11.0,3.1640000343322754,3.374000072479248,6.038999795913696
12.0,3.172999858856201,3.4190001487731934,5.06499981880188
13.0,3.672999858856201,3.5409998893737793,6.302999973297119
14.0,3.371999979019165,3.764000177383423,4.792999982833862
15.0,3.558000087738037,3.8459999561309814,4.0879998207092285
16.0,3.7330000400543213,3.6040000915527344,5.3459999561309814
17.0,3.949000120162964,3.757999897003174,5.354000091552734
18.0,3.817999839782715,3.42900013923645,5.077000141143799
19.0,3.4810001850128174,3.75,5.921999931335449
20.0,3.253999948501587,3.879000186920166,4.70199990272522
21.0,3.9159998893737793,3.9769999980926514,6.166000127792358
22.0,3.5950000286102295,4.267999887466431,5.233999967575073
23.0,3.6030001640319824,3.9830000400543213,4.931999921798706
24.0,3.5,3.745999813079834,5.1499998569488525
25.0,3.9020001888275146,3.0869998931884766,4.8470001220703125
26.0,3.9620001316070557,3.4880001544952393,4.098999977111816
27.0,3.5889999866485596,3.0929999351501465,4.99399995803833
28.0,2.7810001373291016,2.732999801635742,5.311000108718872
29.0,3.569000005722046,3.697999954223633,4.710999965667725
30.0,3.5199999809265137,3.7129998207092285,4.857000112533569
31.0,4.014999866485596,4.747999906539917,5.184999942779541
32.0,3.507999897003174,3.490000009536743,5.740000009536743
33.0,3.7259998321533203,4.194000005722046,4.9079999923706055
34.0,4.24399995803833,4.1570000648498535,5.017999887466431
35.0,4.29800009727478,3.4780001640319824,5.5929999351501465
36.0,3.7130000591278076,4.266000032424927,6.322999954223633
37.0,4.167999982833862,3.684999942779541,5.0320000648498535
38.0,4.082000017166138,3.2200000286102295,5.672999858856201
39.0,4.194000005722046,3.815000057220459,6.081000089645386
40.0,4.39300012588501,4.764999866485596,5.561000108718872
41.0,4.257999897003174,3.80899977684021,6.370000123977661
42.0,4.2170000076293945,4.213000059127808,6.523000001907349
43.0,5.05400013923645,4.167999982833862,6.372999906539917
44.0,4.031000137329102,4.80400013923645,7.728000164031982
45.0,3.735999822616577,4.394999980926514,6.828000068664551
46.0,4.833999872207642,4.509000062942505,5.822000026702881
47.0,4.797999858856201,4.884000062942505,5.566999912261963
48.0,0.2980000972747803,0.5129997730255127,1.0139999389648438
49.0,0.5230000019073486,0.6010000705718994,1.4750001430511475
50.0,0.7059998512268066,0.5780000686645508,1.0450000762939453
,,,
score of ranking method = 3,ML7,ML8,ML9
1.0,12062.900487355464,16415.9680537434,16420.07106741093
2.0,16418.73469308248,9851.881657716813,15651.292030313316
3.0,7983.744265702359,7987.590377032224,12132.545128263177
4.0,5348.67938562227,5242.849868834263,7860.215896238927
5.0,5203.138829343985,5192.515122683553,4916.324629545562
6.0,5221.848864940085,4961.041158341782,5152.970034106993
7.0,5146.111528285454,5197.7211700527905,4670.446468347919
8.0,5270.281993362008,5393.330477216547,4995.28036007899
9.0,5247.863993251537,5054.9892637512885,4019.115397244896
10.0,5274.914643817164,5169.358636125668,4028.4135705899857
11.0,5108.867794644529,5072.374323645597,4116.432838009701
12.0,5381.251807938769,4821.981697538021,3895.8290123521983
13.0,5190.512309414012,5050.449943609306,4096.198470487966
14.0,5160.068366414979,4906.756879691211,3470.806771823238
15.0,5371.718918708674,4670.743308049312,3454.9518160023326
16.0,4994.246486525232,4531.241628582134,3792.007285406095
17.0,5048.085347342601,4112.816164777928,3638.501114046295
18.0,4885.527664721641,4299.7115074774965,3357.2624799280916
19.0,5029.750091814688,4246.549534565904,3453.2375581152583
20.0,4999.042268291705,4351.90890362128,3327.7718869281885
21.0,4920.519403825168,3957.478602022844,3442.0721261598046
22.0,5162.17022011836,4303.836231828304,3539.415232829258
