score of ranking method = 0,ML5
49.0,18871.277004276148
50.0,11327.840299254254
time of ranking method = 1,ML5
1.0,1.1170001029968262
2.0,1.9709999561309814
3.0,2.114000082015991
4.0,1.75600004196167
5.0,1.4530000686645508
6.0,1.6480000019073486
7.0,1.7619998455047607
8.0,1.9199998378753662
9.0,1.7129998207092285
10.0,1.6510000228881836
11.0,1.886000156402588
12.0,1.9180002212524414
13.0,1.7309999465942383
14.0,1.7260000705718994
15.0,1.758000135421753
16.0,1.6770000457763672
17.0,1.7009999752044678
18.0,1.6389999389648438
19.0,1.6990001201629639
20.0,1.6590001583099365
21.0,1.6480000019073486
22.0,1.696000099182129
23.0,1.7060000896453857
24.0,1.7090001106262207
25.0,1.688999891281128
26.0,1.8409998416900635
27.0,1.6610000133514404
28.0,1.7630000114440918
29.0,1.6610000133514404
30.0,1.7170000076293945
31.0,1.6790001392364502
32.0,1.678999900817871
33.0,1.7129998207092285
34.0,1.7109999656677246
35.0,1.6800000667572021
36.0,1.7159998416900635
37.0,1.7410001754760742
38.0,1.7019999027252197
39.0,1.7260000705718994
40.0,1.7190001010894775
41.0,1.744999885559082
42.0,1.741999864578247
43.0,1.7219998836517334
44.0,1.7189998626708984
45.0,1.7630000114440918
46.0,1.686000108718872
47.0,1.7630000114440918
48.0,1.753000020980835
49.0,1.7799999713897705
50.0,1.7589998245239258
,
score of ranking method = 2,ML5
1.0,11030.844490208023
2.0,12811.782619972406
3.0,11209.945284864913
4.0,7209.571618962241
5.0,12980.944103872056
6.0,14701.606399671218
7.0,9342.651553880181
8.0,11275.35573177901
9.0,5487.997686950414
10.0,11208.795014215973
11.0,14691.910389859388
12.0,10865.365824442866
13.0,12820.405830825177
14.0,9037.692241266395
15.0,7371.846225272307
16.0,9272.867480786676
17.0,10788.323685389754
18.0,10772.245641868087
19.0,7342.959626457869
20.0,11011.266871508731
21.0,7373.730520086983
22.0,9290.29065354316
23.0,12751.720019917982
24.0,9178.24628834984
25.0,9001.879974995254
26.0,11026.877712311887
27.0,11098.58638088939
28.0,12896.48770269111
29.0,11868.555039540159
30.0,7144.471839822438
31.0,10763.229517160134
32.0,7362.708142415842
33.0,7374.568547136888
34.0,9295.71195060113
35.0,10791.183795763378
36.0,8817.0032808971
37.0,7423.643325725585
38.0,9376.856467809812
39.0,9231.5176082842
40.0,12854.015227378384
41.0,9108.905087557294
42.0,11211.770278627739
43.0,9030.154223197955
44.0,11058.614906884266
45.0,11138.020772133877
46.0,7603.71697242185
47.0,7456.526443584313
48.0,5645.780267616442
49.0,7145.89966120776
50.0,9288.068446475656
sd of ranking method = 2,ML5
1.0,19933.278355539413
2.0,21164.214784920103
3.0,20096.505766825423
4.0,16557.01041422495
5.0,21056.853043167714
6.0,22074.432337030463
7.0,18361.48370090068
8.0,19925.158062262843
9.0,13786.026124878192
10.0,19843.519977885444
11.0,22073.95441478674
12.0,19651.808082064585
13.0,20911.786049164773
14.0,18094.73749950058
15.0,16350.275360912634
16.0,18386.79285527858
17.0,19491.330641387427
18.0,19463.896272948223
19.0,16173.521673155055
20.0,19695.719919609983
21.0,16229.383385078214
22.0,18299.796963346093
23.0,20990.65711169129
24.0,18170.50437064418
25.0,17765.78221472903
26.0,19703.090652668692
27.0,19736.26316456762
28.0,21004.848222317974
29.0,20152.82547362506
30.0,15639.147973143912
31.0,19450.287300195487
32.0,15946.496193744526
33.0,15868.974704375758
34.0,17940.219592428544
35.0,19442.353495056686
36.0,17629.208377145857
37.0,16025.629644883653
38.0,18230.812017506858
39.0,18068.789547883494
40.0,20935.00336336639
41.0,17983.807672118386
42.0,19750.66547164568
43.0,17787.009539079656
44.0,19634.4278817626
45.0,19628.56087825425
46.0,16038.041317210324
47.0,15917.325050422654
48.0,13455.891954493989
49.0,15499.484261666883
50.0,17956.200258519755
time of ranking method = 2,ML5
1.0,1.4049999713897705
2.0,1.6319999694824219
3.0,1.8700001239776611
4.0,1.8650000095367432
5.0,2.2219998836517334
6.0,1.9280002117156982
7.0,1.6599998474121094
8.0,1.7709999084472656
9.0,2.2190001010894775
10.0,1.9930000305175781
11.0,1.7350001335144043
12.0,2.062999963760376
13.0,1.6779999732971191
14.0,1.878999948501587
15.0,1.9930000305175781
16.0,1.6429998874664307
17.0,1.6510000228881836
18.0,1.6689999103546143
19.0,1.6540000438690186
20.0,1.683000087738037
21.0,1.6719999313354492
22.0,1.6690001487731934
23.0,1.686000108718872
24.0,1.6700000762939453
25.0,1.6760001182556152
26.0,1.7119998931884766
27.0,1.6629998683929443
28.0,1.6720001697540283
29.0,1.6850001811981201
30.0,1.7030000686645508
31.0,1.687999963760376
32.0,1.7219998836517334
33.0,1.6559998989105225
34.0,1.694000005722046
35.0,1.7239999771118164
36.0,1.686999797821045
37.0,1.7400000095367432
38.0,1.7170000076293945
39.0,1.7319998741149902
40.0,1.7339999675750732
41.0,1.7300000190734863
42.0,1.7269999980926514
43.0,1.7249999046325684
44.0,1.7850000858306885
45.0,1.7809998989105225
46.0,1.9240000247955322
47.0,1.741999864578247
48.0,1.752000093460083
49.0,1.7699999809265137
50.0,1.7279999256134033
,
score of ranking method = 3,ML5
1.0,11975.375641338494
2.0,9100.688507425148
3.0,10636.025913477664
4.0,11250.132429748364
5.0,9067.986696690985
6.0,7381.037338387915
7.0,10042.030020536311
8.0,9219.797102586715
9.0,9339.252730847931
10.0,11017.395034016567
11.0,11105.869823106696
12.0,11201.300430326206
13.0,12868.4720914641
14.0,9127.654692840613
15.0,11627.860618472714
16.0,11138.973399725679
17.0,9431.703287812607
18.0,9679.737690486214
19.0,9411.97112664733
20.0,10988.87775547714
21.0,11213.978265968579
22.0,12901.419359750345
23.0,14691.571182523154
24.0,9401.354929636333
25.0,7801.080149517466
26.0,11386.938952627332
27.0,12860.809055620335
28.0,12880.38352070283
29.0,12970.914855689576
30.0,13241.765207012326
31.0,13199.638722319076
32.0,11208.756277905386
33.0,9824.876434802378
34.0,13104.422258896515
35.0,11659.409472007717
36.0,9936.618052156588
37.0,11457.979444806953
38.0,6672.7464838216165
39.0,8114.98660283381
40.0,9836.535487220752
41.0,11777.521566686386
42.0,10054.15453460219
43.0,11689.688035180383
44.0,8501.358162758967
45.0,11788.568303487406
46.0,9864.528529127536
47.0,8429.67181899128
48.0,10185.732456415513
49.0,10154.687964667077
50.0,11506.260664944457
sd of ranking method = 3,ML5
1.0,19807.471613699254
2.0,18382.33565093659
3.0,18586.12597393217
4.0,19803.938046599687
5.0,18407.479230641013
6.0,16249.751724434427
7.0,18881.93689327927
8.0,18245.47271888743
9.0,18371.135116227113
10.0,19918.231482497584
11.0,19846.05452513567
12.0,19806.988351952514
13.0,20715.814551863852
14.0,17890.115448252756
15.0,20062.799115386995
16.0,19438.7764382576
17.0,18095.013761225124
18.0,18025.041367574493
19.0,18211.899971044488
20.0,19480.144528567143
21.0,19751.527293745952
22.0,20726.834887284636
23.0,22074.411874325153
24.0,17856.868017651843
25.0,15673.87867089949
26.0,19598.36759635271
27.0,20721.51204820176
28.0,20738.67467857814
29.0,20938.79178178655
30.0,21065.050814629074
31.0,21090.839130383578
32.0,19334.665689721038
33.0,18076.258506195012
34.0,21078.294713171697
35.0,20030.321925859596
36.0,18227.506144871662
37.0,19727.439952004348
38.0,13976.107968878852
39.0,15839.39231214799
40.0,18025.31366282958
41.0,19891.400542648375
42.0,17930.96620288786
43.0,19678.866990752762
44.0,16040.043207748673
45.0,19782.26307537667
46.0,17817.485080247334
47.0,15964.417655373956
48.0,17780.12532331597
49.0,17871.06541281946
50.0,19471.573058681788
time of ranking method = 3,ML5
1.0,1.7720000743865967
2.0,1.6470000743865967
3.0,1.4559998512268066
4.0,1.5809998512268066
5.0,1.9260001182556152
6.0,1.8320000171661377
7.0,1.7990000247955322
8.0,1.5180001258850098
9.0,1.5450000762939453
10.0,1.75
11.0,2.1010000705718994
12.0,1.7860000133514404
13.0,1.6449999809265137
14.0,2.06000018119812
15.0,2.1449999809265137
16.0,1.690000057220459
17.0,1.6730000972747803
18.0,1.63100004196167
19.0,1.6650002002716064
20.0,1.6749999523162842
21.0,1.6530001163482666
22.0,1.684999942779541
23.0,1.8239998817443848
24.0,1.7779998779296875
25.0,1.7030000686645508
26.0,1.6700000762939453
27.0,1.6690001487731934
28.0,1.6760001182556152
29.0,1.6649999618530273
30.0,1.7650001049041748
31.0,1.9779999256134033
32.0,1.7710001468658447
33.0,1.7630000114440918
34.0,1.7259998321533203
35.0,1.6979999542236328
36.0,1.7659997940063477
37.0,1.7390000820159912
38.0,1.7599999904632568
39.0,1.7969999313354492
40.0,1.7850000858306885
41.0,1.7849998474121094
42.0,1.8350000381469727
43.0,1.8040001392364502
44.0,1.7710001468658447
45.0,1.7980000972747803
46.0,1.7720000743865967
47.0,1.7849998474121094
48.0,1.7699999809265137
49.0,1.755000114440918
50.0,1.7820000648498535
,
