score of ranking method = 0,ML5
6.0,1.247999906539917
7.0,1.2149999141693115
8.0,1.2019999027252197
9.0,1.2100000381469727
10.0,1.242999792098999
11.0,1.2200000286102295
12.0,1.2119998931884766
13.0,1.2409999370574951
14.0,1.2289998531341553
15.0,1.2269999980926514
16.0,1.501999855041504
17.0,1.4199998378753662
18.0,1.4849998950958252
19.0,1.496999979019165
20.0,1.5049998760223389
21.0,1.503000020980835
22.0,1.4749999046325684
23.0,1.500999927520752
24.0,1.4900000095367432
25.0,1.5239999294281006
26.0,1.503000020980835
27.0,1.3599998950958252
28.0,1.5420000553131104
29.0,1.4930000305175781
30.0,1.5049998760223389
31.0,1.5219998359680176
32.0,1.50600004196167
33.0,1.5360000133514404
34.0,1.5190000534057617
35.0,1.501000165939331
36.0,1.50600004196167
37.0,1.5480000972747803
38.0,1.5340001583099365
39.0,1.5310001373291016
40.0,1.5799999237060547
41.0,1.5759999752044678
42.0,1.5509998798370361
43.0,1.5360000133514404
44.0,1.5510001182556152
45.0,1.5749998092651367
46.0,1.5469999313354492
47.0,1.6970000267028809
48.0,1.558000087738037
49.0,1.5940001010894775
50.0,1.568000078201294
,
score of ranking method = 1,ML5
1.0,7334.765215898514
2.0,7058.209298743783
3.0,13307.111081735415
4.0,13664.02742411685
5.0,12158.286320953144
6.0,7412.140614393547
7.0,10792.647534431331
8.0,9999.398616268794
9.0,7861.40339060841
10.0,10230.580404521665
11.0,4517.651283017864
12.0,10756.928885627172
13.0,11056.865068517156
14.0,10794.049318072917
15.0,7293.477734827596
16.0,10837.16914153829
17.0,7505.315959574379
18.0,10506.118783511647
19.0,7699.3820953487
20.0,7278.265391257023
21.0,10360.298930368182
22.0,13460.143910758507
23.0,4785.876512013949
24.0,10544.24988566345
25.0,7336.945629116082
26.0,4585.862009051795
27.0,7218.456175595245
28.0,10632.24843246247
29.0,10422.091007022811
30.0,10813.954386627922
31.0,10787.287931050134
32.0,13272.114952272192
33.0,7665.725379270613
34.0,10393.33878709329
35.0,7297.197055248953
36.0,1558.0548501698208
37.0,10494.061262849978
38.0,10785.612809827
39.0,13346.328130467557
40.0,13756.419627907584
41.0,7197.444754064155
42.0,7189.079967473057
43.0,4369.455118978525
44.0,10507.74353969468
45.0,1513.0390618335155
46.0,10182.241447290344
47.0,7030.689332756267
48.0,10761.882905886629
49.0,7272.909141566932
50.0,7470.257762513895
sd of ranking method = 1,ML5
1.0,13174.172905518719
2.0,13705.721947791362
3.0,17704.78066968504
4.0,17735.601807198727
5.0,16060.14114181679
6.0,13367.898025841227
7.0,16525.472659977393
8.0,15311.33811621931
9.0,13735.011301553042
10.0,15733.461537029829
11.0,10197.643372382588
12.0,16401.42798658456
13.0,16133.632475402757
14.0,16449.211792211972
15.0,13381.698706689678
16.0,16428.476961340788
17.0,14310.541446337751
18.0,15863.098633563088
19.0,14315.32683722395
20.0,13631.927359588528
21.0,15860.999511110633
22.0,17618.18490589489
23.0,10040.773078325848
24.0,16363.82812143981
25.0,13598.847035103918
26.0,10763.67473875995
27.0,13198.831493288955
28.0,16501.920367126462
29.0,16027.73851155615
30.0,16435.993211546916
31.0,16433.8977606029
32.0,16922.75719248062
33.0,14170.06986244936
34.0,16390.784492333558
35.0,13652.162066095329
36.0,2698.317136464583
37.0,16363.844334583217
38.0,16420.74243636038
39.0,17674.05582463072
40.0,17654.692246791146
41.0,12998.186809841656
42.0,13051.979990616781
43.0,10173.258017116874
44.0,15796.87762701559
45.0,2800.3593980298683
46.0,15736.72245500053
47.0,13215.1796370609
48.0,16426.613676774705
49.0,13362.133623625741
50.0,13923.34546614743
time of ranking method = 1,ML5
1.0,1.3250000476837158
2.0,1.4509999752044678
3.0,1.4589998722076416
4.0,1.375999927520752
5.0,1.4190001487731934
6.0,1.3050000667572021
7.0,1.5090000629425049
8.0,1.4649999141693115
9.0,1.4910001754760742
10.0,1.4259998798370361
11.0,1.3829998970031738
12.0,1.3980000019073486
13.0,1.431999921798706
14.0,1.3929998874664307
15.0,1.4300000667572021
16.0,1.4659998416900635
17.0,1.4630000591278076
18.0,1.4799997806549072
19.0,1.4719998836517334
20.0,1.4879999160766602
21.0,1.5410001277923584
22.0,1.5550000667572021
23.0,1.502000093460083
24.0,1.5469999313354492
25.0,1.4799997806549072
26.0,1.4639999866485596
27.0,1.5130000114440918
28.0,1.5049998760223389
29.0,1.4810001850128174
30.0,1.5299999713897705
31.0,1.5099999904632568
32.0,1.498999834060669
33.0,1.5290000438690186
34.0,1.496999979019165
35.0,1.557999849319458
36.0,1.5429999828338623
37.0,1.5099999904632568
38.0,1.6480000019073486
39.0,1.5520000457763672
40.0,1.5160000324249268
41.0,1.562000036239624
42.0,1.5180001258850098
43.0,1.448000192642212
44.0,1.6110000610351562
45.0,1.5120000839233398
46.0,1.4010000228881836
47.0,1.5880000591278076
48.0,1.5550000667572021
49.0,1.565999984741211
50.0,1.5439999103546143
,
score of ranking method = 2,ML5
1.0,13811.665662390287
2.0,12434.402025054671
3.0,10651.925785925909
4.0,10938.667786225029
5.0,8458.838997093431
6.0,10061.085970114098
7.0,10143.237676434614
8.0,11999.811711942704
9.0,12232.115439629179
10.0,9841.700326083946
11.0,16421.653449498626
12.0,12110.106740502142
13.0,13351.26247426049
14.0,9932.388775342837
15.0,10122.94426773265
16.0,9940.02127167132
17.0,7912.106257826679
18.0,9819.555705156132
19.0,9609.128242297931
20.0,7714.116945680295
21.0,12209.908769087491
22.0,14134.574800311659
23.0,8048.553229728127
24.0,11896.571481955205
25.0,7896.804265883732
26.0,12209.075626980582
27.0,10048.778441321361
28.0,10053.857566546527
29.0,9935.227986309934
30.0,14134.04501091455
31.0,14207.262210349962
32.0,9921.774543029955
33.0,7897.458052707143
34.0,12022.612126453792
35.0,14217.850826340657
36.0,9942.920330876814
37.0,7805.180833683022
38.0,7496.529309301529
39.0,7599.253094379087
40.0,11950.77189896441
41.0,11968.17264501018
42.0,9555.734485386916
43.0,12070.612002321059
44.0,11900.688140686629
45.0,5273.0999485032835
46.0,9535.988748080776
47.0,9976.801596738884
48.0,142505.64046867838
49.0,88272.43545057657
50.0,90728.44928828954
sd of ranking method = 2,ML5
1.0,16939.627844196963
2.0,16369.437639811536
3.0,15608.853419916739
4.0,15794.107276127741
5.0,13882.237988466348
6.0,15219.273542667372
7.0,15185.428337813848
8.0,16196.519219187301
9.0,16719.525533152475
10.0,14702.99155316313
11.0,18219.99045184629
12.0,16438.52531181724
13.0,16771.485968968365
14.0,14985.405214508874
15.0,15284.152901960335
16.0,15234.65297708705
17.0,13386.97891274557
18.0,15194.887125771402
19.0,14341.786928722231
20.0,12978.053012367962
21.0,16891.18743342552
22.0,17121.32853342831
23.0,12780.196785617807
24.0,16294.693836555542
25.0,13574.702526100937
26.0,16700.16893091063
27.0,15135.023276882743
28.0,15255.102373603055
29.0,15108.636788748454
30.0,17693.245036758817
31.0,17381.86456025638
32.0,14955.537516457825
33.0,13507.151470938803
34.0,16290.43718395566
35.0,17598.94778754869
36.0,15264.567627905055
37.0,13416.737110345264
38.0,12928.612027132513
39.0,13372.204840037042
40.0,16207.811084079265
41.0,16185.882106326786
42.0,15104.00120835273
43.0,16456.6025173032
44.0,16403.301408300234
45.0,10159.978099380978
46.0,14562.209807306532
47.0,15021.396896064274
48.0,1157800.7289784125
49.0,814102.9807274215
50.0,842510.1295699177
time of ranking method = 2,ML5
1.0,1.434000015258789
2.0,1.4179999828338623
3.0,1.2650001049041748
4.0,1.3839998245239258
5.0,1.3000001907348633
6.0,1.2919998168945312
7.0,1.3829998970031738
8.0,1.750999927520752
9.0,1.4600000381469727
10.0,1.5090000629425049
11.0,1.3659999370574951
12.0,1.373000144958496
13.0,1.377000093460083
14.0,1.371000051498413
15.0,1.9690001010894775
16.0,1.4660000801086426
17.0,1.4779999256134033
18.0,1.4859998226165771
19.0,1.5759999752044678
20.0,1.4660000801086426
21.0,1.5139999389648438
22.0,1.4749999046325684
23.0,1.4780001640319824
24.0,1.4589998722076416
25.0,1.5
26.0,1.5099999904632568
27.0,1.430999994277954
28.0,1.5169999599456787
29.0,1.6370000839233398
30.0,1.4900000095367432
31.0,1.5480000972747803
32.0,1.503999948501587
33.0,1.5220000743865967
34.0,1.5250000953674316
35.0,1.5160000324249268
36.0,1.5959999561309814
37.0,1.5499999523162842
38.0,1.5310001373291016
39.0,1.511000156402588
40.0,1.5450000762939453
41.0,1.629000186920166
42.0,1.5729999542236328
43.0,1.5750000476837158
44.0,1.5469999313354492
45.0,1.5850000381469727
46.0,1.5169999599456787
47.0,1.5329999923706055
48.0,1.3469998836517334
49.0,1.4720001220703125
50.0,1.636000156402588
,
score of ranking method = 3,ML5
1.0,14296.808681703196
2.0,13463.71115312983
3.0,13573.389764077463
4.0,15105.739365562462
5.0,10991.456682133088
6.0,13247.483961188804
7.0,13056.176377001111
8.0,11298.290741940367
9.0,12964.496094802767
10.0,13304.474313538194
11.0,11831.374229706991
12.0,8182.911102009708
13.0,11006.58598562407
14.0,14507.356600341227
15.0,14658.421120853556
16.0,9202.362820826413
17.0,10733.578610129816
18.0,10737.587460992747
19.0,10547.628422235199
20.0,12725.904838181219
21.0,14307.33995944167
22.0,14220.069055809117
23.0,10924.59939882986
24.0,10005.240154181713
25.0,12593.86605217868
26.0,12421.968836866012
27.0,12206.58777789967
28.0,8046.137033040822
29.0,8085.833767700661
30.0,10148.302724582702
31.0,14293.603789387798
32.0,10256.989426896651
33.0,16419.37683769245
34.0,12134.307171541466
35.0,13200.408645268304
36.0,14258.903741400463
37.0,12119.50339815276
38.0,14267.519871396476
39.0,8299.376961146452
40.0,16419.396564476097
41.0,8611.348630586546
42.0,10607.679522345203
43.0,6485.171169693802
44.0,10641.713734086323
45.0,12464.45006826492
46.0,14378.498557804442
47.0,16420.643953024715
48.0,14554.918463113221
49.0,8319.892257853066
50.0,14314.037385692245
sd of ranking method = 3,ML5
1.0,17102.883153216455
2.0,16114.7765365125
3.0,16409.434375289165
4.0,17487.448377534984
5.0,14855.123265322845
6.0,16826.18530263238
7.0,17020.198197287024
8.0,15706.038786595516
9.0,16798.40114004114
10.0,17081.544226411886
11.0,15956.725710546363
12.0,13444.146025505637
13.0,15627.745664312424
14.0,17450.054289640946
15.0,17725.416355956346
16.0,14350.536225995478
17.0,15564.977373378731
18.0,15591.782350941308
19.0,15984.876798676898
20.0,17122.90288721406
21.0,17778.043190741686
22.0,17455.96485411545
23.0,15877.039723699732
24.0,15429.951811414905
25.0,16855.19812419392
26.0,16513.204189726148
27.0,16507.88168388615
28.0,13984.1678970689
29.0,14076.014579587343
30.0,15627.557353645196
31.0,17594.81995925943
32.0,15544.123800846186
33.0,18220.568979383275
34.0,16810.32248794057
35.0,16810.964039796512
36.0,17720.337749115588
37.0,16735.333799989694
38.0,17384.64832616492
39.0,13980.709510740373
40.0,18220.609295333277
41.0,14473.681763440933
42.0,15737.893305987789
43.0,12190.58174252785
44.0,16068.106678993154
45.0,16735.23572221481
46.0,17703.563193889637
47.0,18220.586240189168
48.0,17781.70736422447
49.0,13796.217355884306
50.0,17376.18684751258
time of ranking method = 3,ML5
1.0,1.2239999771118164
2.0,1.5299999713897705
3.0,1.3659999370574951
4.0,1.4049999713897705
5.0,1.2860000133514404
6.0,1.386000156402588
7.0,1.3250000476837158
8.0,1.3569998741149902
9.0,1.3939998149871826
10.0,1.2809998989105225
11.0,1.4110000133514404
12.0,1.3469998836517334
13.0,1.3530001640319824
14.0,1.616999864578247
15.0,1.5089998245239258
16.0,1.4619998931884766
17.0,1.4650001525878906
18.0,1.4549999237060547
19.0,1.4850001335144043
20.0,1.5360000133514404
21.0,1.5410001277923584
22.0,1.5139999389648438
23.0,1.4580001831054688
24.0,1.4730000495910645
25.0,1.4879999160766602
26.0,1.4830000400543213
27.0,1.443000078201294
28.0,1.499000072479248
29.0,1.5269999504089355
30.0,1.511000156402588
31.0,1.4779999256134033
32.0,1.5349998474121094
33.0,1.5299999713897705
34.0,1.5209999084472656
35.0,1.5409998893737793
36.0,1.5249998569488525
37.0,1.5450000762939453
38.0,1.559000015258789
39.0,1.565000057220459
40.0,1.5410001277923584
41.0,1.5470001697540283
42.0,1.5540001392364502
43.0,1.5820000171661377
44.0,1.5490000247955322
45.0,1.5950000286102295
46.0,1.5510001182556152
47.0,1.5880000591278076
48.0,1.5789999961853027
49.0,1.5369999408721924
50.0,1.5319998264312744
,
