score of ranking method = 0,SVL,RBF,LAS,RID,ELA
23.0,7.155982477713631,1.8666712208967913,0.44682395423533083,0.36052227750268856,0.48707840943996306
24.0,7.603327844348525,1.866671099692531,0.4471522129607409,0.36091788567848176,0.48742594159624264
25.0,4.1515744974781486,1.8666709590697514,0.44782830437750987,0.36161858398653385,0.48805539922531926
26.0,15.813136361079339,1.8666707705193493,0.44782830437750987,0.3623727907379492,0.48805539922531926
27.0,14.720662135431843,1.8666711118936647,0.4498156159877592,0.3624558820029923,0.4902815134493072
28.0,3.5705267682461943,1.8666709467764584,0.45061345423612964,0.36356691332516233,0.4910737755325737
29.0,3.1696453095805572,1.866670765966981,0.45061345423612964,0.3632748201002083,0.4910737755325737
30.0,5.3090346966674655,1.8666715866488612,0.45056870117562015,0.36341660353830335,0.48959612041662676
31.0,47.72297326227489,1.8666715573177857,0.45056870117562015,0.364991585198515,0.48959612041662676
32.0,19.2613934831297,1.8666715244543481,0.45056870117562003,0.3658260809171277,0.48959612041662676
33.0,8.035011129516317,1.8666715312515536,0.4507777351530904,0.3662501329099844,0.48994781776276686
34.0,7.441074592902422,1.8666714915030709,0.4507777351530904,0.36625637640199277,0.4899478228288115
35.0,11.584761405217291,1.8666714447243993,0.4507777352100515,0.3657740771622814,0.48994783320367236
36.0,10.944154206537846,1.866671721404607,0.45098628717870276,0.3651923921619351,0.4884048431412878
37.0,5.388883236009047,1.8666717214044943,0.4509862835986357,0.3658502592709767,0.48840484070423057
38.0,10.537932430768016,1.8666717214042987,0.45098626707914635,0.36590360451786613,0.4884048473151236
39.0,21.67965294317184,1.8666717214039685,0.45146199782133783,0.3660852692045678,0.48912212877100786
40.0,4.54286946769505,1.8666717214034272,0.4517895678851902,0.36614224083055774,0.4895101680028427
41.0,2.4689940383629656,1.8666717214027042,0.4518768692047555,0.36646571827281954,0.489879056461162
42.0,15.320825153386485,1.866671721401439,0.4518768692047555,0.3660428607455088,0.489879056461162
43.0,10.865613499467393,1.8666717214041477,0.45721836701500385,0.367968776375125,0.4927728631894566
44.0,16.770381613996907,1.8666717214037742,0.4573574758882417,0.36829625637537716,0.4930373732934255
45.0,7.963995237184781,1.8666717214047364,0.458196764461232,0.3690791682502203,0.494075536883507
46.0,7.967483264799763,1.8666717214047364,0.45854463682864,0.3690918468524723,0.4944368746956792
47.0,7.026823907583062,1.8666717214047364,0.45910137409456747,0.36926915283671363,0.4950241720660129
48.0,3.936848566247046,1.8666717214047364,0.46027429655500374,0.37026035533802704,0.49603614605275165
49.0,22.998944792379152,1.8666717214047364,0.4605416555428505,0.3707712440526133,0.4961291652137757
50.0,16.87217343917018,1.8666717214047364,0.46093806297290085,0.3709371278971979,0.49600225801325565
time of ranking method = 0,SVL,RBF,LAS,RID,ELA
1.0,0.17799997329711914,0.0969998836517334,0.006999969482421875,0.00599980354309082,0.00599980354309082
2.0,0.18499994277954102,0.21399998664855957,0.006999969482421875,0.006000041961669922,0.006999969482421875
3.0,0.2539999485015869,0.6570000648498535,0.006999969482421875,0.00599980354309082,0.006999969482421875
4.0,0.2760000228881836,0.6649999618530273,0.006999969482421875,0.006000041961669922,0.009999990463256836
5.0,0.28999996185302734,0.6749999523162842,0.007999897003173828,0.006999969482421875,0.009000062942504883
6.0,0.34399986267089844,0.6779999732971191,0.00800013542175293,0.006999969482421875,0.014000177383422852
7.0,0.29799985885620117,0.6109998226165771,0.009000062942504883,0.009999990463256836,0.010999917984008789
8.0,0.30699992179870605,0.5369999408721924,0.008999824523925781,0.006000041961669922,0.009999990463256836
9.0,0.32399988174438477,0.5390000343322754,0.01399993896484375,0.006000041961669922,0.014999866485595703
10.0,0.34200000762939453,0.5520000457763672,0.01699995994567871,0.0070002079010009766,0.019999980926513672
11.0,0.3529999256134033,0.5559999942779541,0.01699995994567871,0.006999969482421875,0.016000032424926758
12.0,0.3689999580383301,0.559999942779541,0.017000198364257812,0.008999824523925781,0.018000125885009766
13.0,0.3810000419616699,0.568000078201294,0.017999887466430664,0.009999990463256836,0.01900005340576172
14.0,0.4029998779296875,0.5789999961853027,0.020999908447265625,0.009999990463256836,0.018999814987182617
15.0,0.4659998416900635,0.5830001831054688,0.021000146865844727,0.009000062942504883,0.020999908447265625
16.0,0.4570000171661377,0.5910000801086426,0.023000001907348633,0.009999990463256836,0.023000001907348633
17.0,0.4519999027252197,0.6019999980926514,0.02500009536743164,0.008999824523925781,0.023000001907348633
18.0,0.49000000953674316,0.6089999675750732,0.07999992370605469,0.0070002079010009766,0.0839998722076416
19.0,0.46700000762939453,0.6180000305175781,0.08500003814697266,0.006999969482421875,0.08599996566772461
20.0,0.4790000915527344,0.623999834060669,0.09100008010864258,0.006999969482421875,0.08999991416931152
21.0,0.5099999904632568,0.6370000839233398,0.09299993515014648,0.006999969482421875,0.09400010108947754
22.0,0.49699997901916504,0.6459999084472656,0.09300017356872559,0.006999969482421875,0.09400010108947754
23.0,0.5399999618530273,0.6509997844696045,0.0969998836517334,0.007999897003173828,0.0969998836517334
24.0,0.5550000667572021,0.6589999198913574,0.09999990463256836,0.0070002079010009766,0.10099983215332031
25.0,0.5340001583099365,0.6670000553131104,0.10900020599365234,0.007999897003173828,0.11100006103515625
26.0,0.5460000038146973,0.6730000972747803,0.11299991607666016,0.007999897003173828,0.11100006103515625
27.0,0.5959999561309814,0.6860001087188721,0.11800003051757812,0.009999990463256836,0.11599993705749512
28.0,0.6269998550415039,0.6970000267028809,0.1230001449584961,0.010999917984008789,0.12199997901916504
29.0,0.6139998435974121,0.7070000171661377,0.13000011444091797,0.011999845504760742,0.12800002098083496
30.0,0.622999906539917,0.7160000801086426,0.14700007438659668,0.007999897003173828,0.14800000190734863
31.0,0.6430001258850098,0.7190001010894775,0.15400004386901855,0.009000062942504883,0.14800000190734863
32.0,0.6760001182556152,0.7250001430511475,0.1549999713897705,0.009999990463256836,0.15899991989135742
33.0,0.6679999828338623,0.7339999675750732,0.17300009727478027,0.007999897003173828,0.17100000381469727
34.0,0.8110001087188721,0.7430000305175781,0.18200016021728516,0.00800013542175293,0.18000006675720215
35.0,0.8580000400543213,0.7529997825622559,0.16899991035461426,0.00800013542175293,0.1679999828338623
36.0,0.809999942779541,0.7630000114440918,0.18599987030029297,0.009000062942504883,0.19000005722045898
37.0,0.7790000438690186,0.7660000324249268,0.17999982833862305,0.00800013542175293,0.182999849319458
38.0,0.7430000305175781,0.7750000953674316,0.20199990272521973,0.009000062942504883,0.19000005722045898
39.0,0.7780001163482666,0.7850000858306885,0.19699978828430176,0.009000062942504883,0.19099998474121094
40.0,0.8199999332427979,0.7970001697540283,0.19700002670288086,0.009000062942504883,0.19099998474121094
41.0,0.7820000648498535,0.8029999732971191,0.1979999542236328,0.009000062942504883,0.21200013160705566
42.0,0.8680000305175781,0.8169999122619629,0.21000003814697266,0.009000062942504883,0.20200014114379883
43.0,0.8689999580383301,0.8209998607635498,0.21199989318847656,0.009000062942504883,0.21399998664855957
44.0,0.9539999961853027,0.8279998302459717,0.22300004959106445,0.013000011444091797,0.2049999237060547
45.0,0.8839998245239258,0.8339998722076416,0.21600008010864258,0.013000011444091797,0.22600007057189941
46.0,0.9000000953674316,0.8430001735687256,0.23000001907348633,0.008999824523925781,0.23000001907348633
47.0,0.9049999713897705,0.8570001125335693,0.2349998950958252,0.009999990463256836,0.23099994659423828
48.0,0.9140000343322754,0.8640000820159912,0.23399996757507324,0.009999990463256836,0.23799991607666016
49.0,0.9140000343322754,0.9219999313354492,0.24399995803833008,0.009999990463256836,0.25099992752075195
50.0,0.9360001087188721,0.8819999694824219,0.24600005149841309,0.011999845504760742,0.24199986457824707
,,,,,
score of ranking method = 1,SVL,RBF,LAS,RID,ELA
1.0,0.2641574472304085,0.270123675200454,0.35339928706341295,0.31061970217843576,0.3951436495476031
2.0,0.5331648304187423,0.3436313350310133,0.42099222095828825,0.3260279507748736,0.47592022671146894
3.0,0.5489351514814281,0.37805783554595446,0.42099222095828825,0.3320637446005313,0.475738906116861
4.0,0.46547397537049956,0.4102132326533125,0.42099222095828825,0.3331404070615628,0.475738906116861
5.0,0.5303022691495165,0.6869586808336621,0.4213481346184208,0.33585294898774154,0.47562282566128616
6.0,0.50649142273631,0.6804719207606054,0.4213481346184208,0.336209312355826,0.47562282566128616
7.0,0.60080451052139,1.1009688975088374,0.4236389108762838,0.3494685102223045,0.46799315273105807
8.0,0.7146541097560115,1.0598873404518823,0.42363891087628386,0.3508013902031565,0.46799315273105807
9.0,0.44352176784849895,1.0358074099861854,0.42363891087628386,0.3504374181464146,0.46799315273105807
10.0,0.47730909059977467,1.2734051871720748,0.4223894484132333,0.35088945899410057,0.4660323904775433
11.0,0.9382210452864129,1.8225057690765176,0.42396140481446726,0.3537179527843264,0.4676550386669568
12.0,0.9942799187728651,1.8192496254058885,0.42396140481446726,0.3545112672886576,0.4676550386669568
13.0,0.8489143422918577,1.812373072451664,0.42396140481446726,0.3563158745480036,0.4676550386669568
14.0,0.9452907241572438,1.808392463280677,0.42396140481446726,0.3569698716856249,0.4676550386669568
15.0,0.813200081372844,1.8396853952218013,0.4326337754442198,0.3577518869306135,0.4772577498136744
16.0,0.8765482226360334,1.8436611167824242,0.43549942412622256,0.35864811425396403,0.48166920437379945
17.0,1.1216227821911398,1.8416326474107696,0.43549942412622256,0.36008073861512563,0.48166920437379945
18.0,1.5344960896049333,1.865399662974077,0.4379621440335287,0.3628284459471415,0.48054679456162114
19.0,3.393256934311141,1.8663165868138774,0.4379250694330802,0.36300174487154585,0.4806790974826153
20.0,3.2928889202049723,1.8662786414140364,0.43818854846465405,0.3614862569011066,0.48091252659200723
21.0,5.16104458799677,1.8666717190844822,0.44119285536000674,0.3620055827413359,0.48186128325412303
22.0,4.45692597088326,1.866671717213593,0.4433221102507579,0.36311516200461474,0.4838284732309498
23.0,2.3762453167643045,1.866671715582227,0.44379026325693083,0.36320853994465685,0.4843011376160085
24.0,2.2854153925902514,1.86667172139856,0.44459277093018834,0.363382449410496,0.4851181428228462
25.0,3.122779338328063,1.8666717213918935,0.44459277093018834,0.3641176643120677,0.4851181428228462
26.0,2.616636616421128,1.866671721378107,0.4443548454576696,0.3637906268529555,0.4848557771484875
27.0,2.90738741410427,1.866671721406909,0.4444183684865698,0.3638778415230094,0.4848299704601044
28.0,1.6052334477058394,1.8666717214087096,0.4444183684865698,0.3645723624033408,0.4848299704601044
29.0,1.4059269572177668,1.8666717214108068,0.44548374276894986,0.3646680973515757,0.4859995719648305
30.0,2.1923698974915875,1.8666717214048212,0.4451431954527183,0.3648252505435365,0.48523835663472603
31.0,1.7507634369683867,1.8666717214048991,0.4454438000875466,0.3655458238109929,0.4856644980144
32.0,8.284634541567613,1.866671721405035,0.4454438000875466,0.3663758433380145,0.4856644980144001
33.0,2.9539018860554704,1.8666717214052657,0.4454438000875466,0.3672469805125308,0.4856644980144001
34.0,5.520003385294038,1.8666717214056412,0.4454438000875466,0.3676645148458498,0.4856644980144001
35.0,5.419300554373347,1.8666717214062367,0.4454438000875466,0.36739027667587637,0.4856644980144001
36.0,2.0982553310263765,1.86667172140709,0.4459402251692479,0.3675346464576784,0.48608642415942027
37.0,2.0189656601731936,1.866671721408433,0.4459402251692479,0.36750443529607374,0.48608642415942027
38.0,2.790642287631676,1.866671721410406,0.4459402251692479,0.36794036433791305,0.4860864536946393
39.0,2.947137097476915,1.8666717214132444,0.4459402251692479,0.3683940917925278,0.48608645474449846
40.0,2.626528189516993,1.8666717214172501,0.44747814595131874,0.36824399173594774,0.4865830368836656
41.0,3.5005735876796065,1.8666717214226316,0.44785765760846485,0.36754789574451674,0.4871469878220404
42.0,3.830110037508651,1.8666717214300583,0.44785765913005104,0.3677886436515211,0.4871469878220404
43.0,2.8205304381318865,1.8666717214396935,0.44787601611104544,0.36793117119531926,0.48714697549027053
44.0,1.9860956112827304,1.8666717214268538,0.44787601434076174,0.3680466445275107,0.487146986768043
45.0,1.618335052961355,1.866671721404736,0.44977966093274285,0.3683325701045141,0.4894619498746466
46.0,3.8514798074965797,1.866671721404736,0.4497795052647067,0.3678257468976639,0.4894618919280399
47.0,3.875699400059962,1.8666717214047364,0.4497795052647067,0.3681282072000694,0.4894618919280399
48.0,1.3905912529921636,1.8666717214047364,0.44998420849554377,0.3685286713337638,0.4894553959964057
49.0,2.011525706199154,1.8666717214047364,0.4499841930925824,0.36853784312180593,0.4894553967865125
50.0,2.6284479624066877,1.8666717214047364,0.45263651065987653,0.36904292342848055,0.4913400569509099
time of ranking method = 1,SVL,RBF,LAS,RID,ELA
1.0,0.16099977493286133,0.10400009155273438,0.006000041961669922,0.00800013542175293,0.009999990463256836
2.0,0.23199987411499023,0.48600006103515625,0.00599980354309082,0.009000062942504883,0.006999969482421875
3.0,0.22500014305114746,0.7460000514984131,0.006999969482421875,0.009000062942504883,0.0070002079010009766
4.0,0.24000000953674316,0.804999828338623,0.006000041961669922,0.007999897003173828,0.010999917984008789
5.0,0.2590000629425049,0.6790001392364502,0.006999969482421875,0.006000041961669922,0.01100015640258789
6.0,0.27699995040893555,0.6789999008178711,0.006999969482421875,0.007999897003173828,0.010999917984008789
7.0,0.28799986839294434,0.6140000820159912,0.007999897003173828,0.00800013542175293,0.011999845504760742
8.0,0.30699992179870605,0.6189999580383301,0.00800013542175293,0.008999824523925781,0.01100015640258789
9.0,0.31800007820129395,0.6299998760223389,0.007999897003173828,0.009000062942504883,0.009000062942504883
10.0,0.3380000591278076,0.632000207901001,0.009000062942504883,0.0070002079010009766,0.007999897003173828
11.0,0.3529999256134033,0.562000036239624,0.009000062942504883,0.006999969482421875,0.01399993896484375
12.0,0.3730001449584961,0.5690000057220459,0.009000062942504883,0.006999969482421875,0.014999866485595703
13.0,0.3960001468658447,0.5820000171661377,0.009999990463256836,0.00800013542175293,0.01699995994567871
14.0,0.4010000228881836,0.5850000381469727,0.010999917984008789,0.007999897003173828,0.01900005340576172
15.0,0.4140000343322754,0.5950000286102295,0.016000032424926758,0.008999824523925781,0.026000022888183594
16.0,0.43599987030029297,0.6040000915527344,0.01699995994567871,0.009999990463256836,0.023999929428100586
17.0,0.4419999122619629,0.6170001029968262,0.017999887466430664,0.009999990463256836,0.020999908447265625
18.0,0.4530000686645508,0.6180000305175781,0.01699995994567871,0.006999969482421875,0.021000146865844727
19.0,0.47300004959106445,0.6189999580383301,0.023000001907348633,0.0070002079010009766,0.029999971389770508
20.0,0.4809999465942383,0.6919999122619629,0.023999929428100586,0.010999917984008789,0.026999950408935547
21.0,0.4909999370574951,0.7269999980926514,0.02500009536743164,0.010999917984008789,0.026999950408935547
22.0,0.5059998035430908,0.6419999599456787,0.032000064849853516,0.009000062942504883,0.039999961853027344
23.0,0.5169999599456787,0.6530001163482666,0.04800009727478027,0.00800013542175293,0.05000019073486328
24.0,0.5299999713897705,0.6540000438690186,0.04999995231628418,0.007999897003173828,0.04999995231628418
25.0,0.5410001277923584,0.6670000553131104,0.054000139236450195,0.006999969482421875,0.06400012969970703
26.0,0.5520000457763672,0.6749999523162842,0.05500006675720215,0.013000011444091797,0.06999993324279785
27.0,0.562999963760376,0.684999942779541,0.059999942779541016,0.00800013542175293,0.059999942779541016
28.0,0.5779998302459717,0.6989998817443848,0.06100010871887207,0.009000062942504883,0.06100010871887207
29.0,0.5950000286102295,0.7020001411437988,0.10400009155273438,0.00800013542175293,0.10899996757507324
30.0,0.6649999618530273,0.7279999256134033,0.1360001564025879,0.007999897003173828,0.18499994277954102
31.0,0.6600000858306885,0.8080000877380371,0.15199995040893555,0.009999990463256836,0.1809999942779541
32.0,0.6760001182556152,0.754000186920166,0.1549999713897705,0.012000083923339844,0.18199992179870605
33.0,0.684999942779541,0.755000114440918,0.16300010681152344,0.00800013542175293,0.22799992561340332
34.0,0.7029998302459717,0.8369998931884766,0.1679999828338623,0.009000062942504883,0.17100000381469727
35.0,0.7300000190734863,0.7879998683929443,0.1789999008178711,0.007999897003173828,0.17599987983703613
36.0,0.7230000495910645,0.7919998168945312,0.21900010108947754,0.008999824523925781,0.17200016975402832
37.0,0.7710001468658447,0.7719998359680176,0.192000150680542,0.007999897003173828,0.17400002479553223
38.0,0.7679998874664307,0.7769999504089355,0.19300007820129395,0.011999845504760742,0.1790001392364502
39.0,0.8029999732971191,0.7869999408721924,0.21299982070922852,0.010000228881835938,0.17799997329711914
40.0,0.7960000038146973,0.7999999523162842,0.20099997520446777,0.009999990463256836,0.19800019264221191
41.0,0.8010001182556152,1.001000165939331,0.22300004959106445,0.013000011444091797,0.20399999618530273
42.0,0.8480000495910645,0.9609999656677246,0.2070000171661377,0.010999917984008789,0.1960000991821289
43.0,0.872999906539917,0.8190000057220459,0.21000003814697266,0.009999990463256836,0.21199989318847656
44.0,0.8630001544952393,0.8239998817443848,0.2390000820159912,0.010999917984008789,0.2070000171661377
45.0,0.8870000839233398,0.8339998722076416,0.22500014305114746,0.009000062942504883,0.20799994468688965
46.0,0.9140000343322754,0.8410000801086426,0.23800015449523926,0.010999917984008789,0.2109999656677246
47.0,0.9530000686645508,0.8580000400543213,0.2369999885559082,0.010999917984008789,0.2089998722076416
48.0,0.9440000057220459,0.8559999465942383,0.257000207901001,0.009999990463256836,0.23200011253356934
49.0,0.9389998912811279,0.8660001754760742,0.2539999485015869,0.009999990463256836,0.2760000228881836
50.0,0.9660000801086426,0.872999906539917,0.24399995803833008,0.009999990463256836,0.24499988555908203
,,,,,
score of ranking method = 2,SVL,RBF,LAS,RID,ELA
1.0,0.8371687206349157,0.6956406064668096,0.8399281463742551,0.8479879098806814,0.8336890441294184
2.0,0.7218917734542273,0.6279603441718913,0.728433958158708,0.7225089215927493,0.7329505101526725
3.0,0.7143655977385964,0.6099928408970154,0.708249302589067,0.7004651219341808,0.7113601553257629
4.0,0.763095020243906,0.6394192590751213,0.6133373243692828,0.6055973824762066,0.6175149650136545
5.0,2.3841914461138325,1.7890684562963834,0.6056938000460098,0.597234967630157,0.6085188023408733
6.0,2.149964149510846,1.8268861668678675,0.6061764314428126,0.5980504777949639,0.6091182409146547
7.0,6.314098390490556,1.8443514215074182,0.605983221226282,0.597643178083621,0.6092088331994778
8.0,2.776759934290584,1.846190976486693,0.6059832116781332,0.593888178254967,0.6092088332762751
9.0,6.398402142857176,1.86542352988434,0.6021025368531745,0.5886410858613111,0.6057190543441953
10.0,16.84269398776046,1.8653406108465642,0.594985147697788,0.5865483948502682,0.5979244364820441
11.0,7.579233225345144,1.8659755250040129,0.5952023005198948,0.5867616746581075,0.598200490906456
12.0,109.69308936557707,1.8661302343645905,0.5879418221475814,0.5786974507212135,0.5914166602824376
13.0,9.62396839079907,1.8665051109051163,0.5880152103079395,0.578529864201409,0.591598259631714
14.0,4.42121874824065,1.8664748960412183,0.5880152093584673,0.5783129147268073,0.5915982596219267
15.0,32.62122874588509,1.8664339271146293,0.5883163983557725,0.5791697454897184,0.591891587286885
16.0,4.7358000075949525,1.8664075411675607,0.588151079223434,0.5796854873746908,0.5917479107573136
17.0,5.519119107478335,1.866401587420891,0.579822525873227,0.5707867849243919,0.5836553887910034
18.0,5.956961531906048,1.866363669071535,0.5801143383790004,0.5709985556969206,0.58400894985321
19.0,39.05498095819682,1.8663363157086892,0.580114362463999,0.569772790542753,0.5840089703374259
20.0,24.549065645327268,1.8663015026501022,0.5795384726315531,0.5684393474376387,0.58347961645641
21.0,9.668146546668513,1.8662631174829234,0.5795384726315531,0.5668412912836709,0.58347961645641
22.0,6.4920203071347755,1.866432149577897,0.5797722137443071,0.5638831901265989,0.5835950073278651
23.0,25.762614929929406,1.8664056636133695,0.5817737395467579,0.5677529309886346,0.5856232559094126
24.0,8.955547185855405,1.866388841261314,0.5794931295905015,0.563758044365694,0.5825907790669967
25.0,10.680733790069702,1.8665770368189272,0.5784396198566191,0.5628285057313138,0.5811254510697198
26.0,13.145137313874685,1.8665655412083026,0.5784396198566191,0.5634084140465869,0.5811254510697198
27.0,6.1726588682284556,1.866554580212228,0.5784396220858428,0.564281684507746,0.5811254501408325
28.0,8.598023981502852,1.8665619595870564,0.5784396092397018,0.5636748472487676,0.5811254343694632
29.0,5.875893732721832,1.8665502965832712,0.5784501078330437,0.5634631183189912,0.5811734591975479
30.0,24.73603638792084,1.866538238067135,0.5784500859523009,0.5633343462046285,0.5811734392776835
31.0,9.432310455464636,1.8666716768442762,0.5701701759865309,0.552942122843697,0.5728129136409404
32.0,15.578527097854172,1.8666716604767815,0.5701701454975064,0.5522569054269865,0.5728129080483217
33.0,6.5019861491120094,1.8666716395648701,0.5705063557716124,0.5504809435075952,0.5730167285395452
34.0,9.356072648913155,1.8666716136224069,0.5699608044294198,0.5501427392507229,0.5725387136077824
35.0,27.698185627125817,1.8666715853219586,0.5705435956730159,0.550375321148125,0.5730437108625286
36.0,5.875428883576037,1.866671547051143,0.5706586707537535,0.550931319569131,0.5731985933242226
37.0,16.034178058417908,1.8666715009363308,0.5706586707537535,0.5480055687336282,0.5731985933242226
38.0,10.658812818191663,1.8666714656025813,0.5687648716633884,0.5475334952655654,0.5714107361510286
39.0,6.876225828898383,1.8666714052892615,0.569777090340917,0.548129886162551,0.5726690768863003
40.0,19.822793610022526,1.8666717214047364,0.5699554807100149,0.5484342596512998,0.5727983259357803
41.0,12.95951352775792,1.8666717214047364,0.5703145628668367,0.5486805436935731,0.57316448691907
42.0,7.6884541265305355,1.8666717214047364,0.5705200181517974,0.5490034906124982,0.5734550278201956
43.0,9.2504047991216,1.8666717214047364,0.5694856998729334,0.5489654819186771,0.572496550660403
44.0,6.4926123205133,1.8666717214047364,0.5694856930330705,0.5457413207311894,0.5724965485129463
45.0,3.777132891319723,1.8666717214047364,0.5705726447051755,0.5461651304461765,0.5735172849346284
46.0,5.672069573569978,1.8666717214047364,0.5696954570037602,0.545200347895587,0.5728550414173962
47.0,8.890120441289138,1.8666717214047364,0.5700265910744996,0.5457206131548851,0.5730659027505939
48.0,11.826949615113731,1.8666717214047364,0.5706306959459799,0.5475135464416618,0.5736653853936887
49.0,12.979015881101017,1.8666717214047364,0.5711755778536569,0.547790724371511,0.5740371654421559
50.0,10.24362401352445,1.8666717214047364,0.5711989037659346,0.5487123692622097,0.574064868993206
time of ranking method = 2,SVL,RBF,LAS,RID,ELA
1.0,0.04200005531311035,0.20600008964538574,0.00599980354309082,0.006000041961669922,0.006000041961669922
2.0,0.0970001220703125,0.2909998893737793,0.00599980354309082,0.006000041961669922,0.009000062942504883
3.0,0.1269998550415039,0.32899999618530273,0.006999969482421875,0.006000041961669922,0.009999990463256836
4.0,0.24099993705749512,0.6139998435974121,0.006999969482421875,0.006000041961669922,0.00800013542175293
5.0,0.2560000419616699,0.5180001258850098,0.009000062942504883,0.006000041961669922,0.007999897003173828
6.0,0.2739999294281006,0.5230000019073486,0.00800013542175293,0.006000041961669922,0.009999990463256836
7.0,0.2910001277923584,0.5270001888275146,0.007999897003173828,0.006000041961669922,0.009999990463256836
8.0,0.30700016021728516,0.5319998264312744,0.00800013542175293,0.006999969482421875,0.013000011444091797
9.0,0.3489999771118164,0.5399999618530273,0.007999897003173828,0.00599980354309082,0.013000011444091797
10.0,0.3489999771118164,0.6010000705718994,0.008999824523925781,0.00599980354309082,0.01100015640258789
11.0,0.3529999256134033,0.6499998569488525,0.011999845504760742,0.009000062942504883,0.017999887466430664
12.0,0.36999988555908203,0.6070001125335693,0.017999887466430664,0.006999969482421875,0.024000167846679688
13.0,0.39499998092651367,0.5820000171661377,0.018000125885009766,0.006999969482421875,0.023999929428100586
14.0,0.4460000991821289,0.755000114440918,0.01900005340576172,0.006999969482421875,0.02499985694885254
15.0,0.4219999313354492,0.7079999446868896,0.07300019264221191,0.0070002079010009766,0.09099984169006348
16.0,0.43199992179870605,0.6729998588562012,0.07699990272521973,0.006999969482421875,0.07800006866455078
17.0,0.44300007820129395,0.6030001640319824,0.0819997787475586,0.00800013542175293,0.0840001106262207
18.0,0.49200010299682617,0.6389999389648438,0.08600020408630371,0.009000062942504883,0.09200000762939453
19.0,0.46199989318847656,0.6299998760223389,0.08800005912780762,0.006999969482421875,0.09100008010864258
20.0,0.4739999771118164,0.755000114440918,0.09099984169006348,0.006999969482421875,0.10000014305114746
21.0,0.5109999179840088,0.6949999332427979,0.09599995613098145,0.007999897003173828,0.11100006103515625
22.0,0.5250000953674316,0.6459999084472656,0.0970001220703125,0.00800013542175293,0.10500001907348633
23.0,0.5480000972747803,0.6530001163482666,0.10400009155273438,0.006999969482421875,0.10499978065490723
24.0,0.5250000953674316,0.6589999198913574,0.10899996757507324,0.006999969482421875,0.11099982261657715
25.0,0.5329999923706055,0.6659998893737793,0.11299991607666016,0.01100015640258789,0.11999988555908203
26.0,0.5750000476837158,0.6769998073577881,0.11800003051757812,0.00800013542175293,0.11699986457824707
27.0,0.5810000896453857,0.687999963760376,0.12400007247924805,0.006999969482421875,0.12100005149841309
28.0,0.6040000915527344,0.6990001201629639,0.12899994850158691,0.00800013542175293,0.12899994850158691
29.0,0.5840001106262207,0.7309999465942383,0.13100004196166992,0.00800013542175293,0.13899993896484375
30.0,0.6570000648498535,0.7280001640319824,0.15600013732910156,0.007999897003173828,0.15400004386901855
31.0,0.6970000267028809,0.752000093460083,0.19300007820129395,0.007999897003173828,0.16100001335144043
32.0,0.7569999694824219,0.75,0.18800020217895508,0.00800013542175293,0.18199992179870605
33.0,0.7070000171661377,0.7579998970031738,0.18400001525878906,0.00800013542175293,0.18599987030029297
34.0,0.7280001640319824,0.7460000514984131,0.1940000057220459,0.00800013542175293,0.21300005912780762
35.0,0.7269999980926514,0.7970001697540283,0.23599982261657715,0.009000062942504883,0.19899988174438477
