score of ranking method = 0,MLP
31.0,0.4179999828338623
32.0,0.4010000228881836
33.0,0.8559999465942383
34.0,0.48599982261657715
35.0,0.746999979019165
36.0,0.5920000076293945
37.0,0.5869998931884766
38.0,0.7019999027252197
39.0,0.39299988746643066
40.0,0.5750000476837158
41.0,0.5830001831054688
42.0,0.3730001449584961
43.0,0.2690000534057617
44.0,0.7720000743865967
45.0,0.4739999771118164
46.0,0.5209999084472656
47.0,0.7839999198913574
48.0,0.5909998416900635
49.0,0.5419998168945312
50.0,0.9960000514984131
,
score of ranking method = 1,MLP
1.0,0.3701821773438307
2.0,1.30799377593253
3.0,0.4344656696057162
4.0,0.621532553034973
5.0,0.4195855056223939
6.0,0.6148602246349301
7.0,0.8142909218085156
8.0,0.434443131757268
9.0,0.435772504142515
10.0,0.9411791260454062
11.0,7.9013458865679835
12.0,0.8579891218358386
13.0,0.933123357330115
14.0,0.8385362951595395
15.0,0.8214520444119727
16.0,3.224285908718975
17.0,23.119042383063814
18.0,7.910884228661986
19.0,45.345230714235015
20.0,60.93290075587632
21.0,35.85887642404796
22.0,32.907959387334465
23.0,38.410723304079625
24.0,122.17097039362052
25.0,38.84381519466935
26.0,37.224464758714824
27.0,53.193850419383494
28.0,35.772036388424155
29.0,40.832947401246614
30.0,41.72525640946355
31.0,53.959640491808194
32.0,49.08851549765026
33.0,46.466673493304654
34.0,52.050264469130276
35.0,41.946627374961395
36.0,40.28338871697329
37.0,41.03836875910823
38.0,71.63779223836659
39.0,81.03659248632759
40.0,95.61813501006655
41.0,102.24142552829213
42.0,66.61113584623165
43.0,89.4240164227718
44.0,89.54909428014086
45.0,110.84033468967445
46.0,78.70098796571754
47.0,120.66492799709401
48.0,117.83022118745342
49.0,134.61876793041986
50.0,134.02008894385878
sd of ranking method = 1,MLP
1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
20
21
22
23
24
25
26
27
28
29
30
31
32
33
34
35
36
37
38
39
40
41
42
43
44
45
46
47
48
49
50
time of ranking method = 1,MLP
1.0,0.5420000553131104
2.0,0.2890000343322754
3.0,1.815000057220459
4.0,1.3980000019073486
5.0,1.4769999980926514
6.0,1.2070000171661377
7.0,1.1319999694824219
8.0,1.685999870300293
9.0,1.2660000324249268
10.0,0.8199999332427979
11.0,0.6650002002716064
12.0,0.9659998416900635
13.0,1.3970000743865967
14.0,1.124000072479248
15.0,1.49399995803833
16.0,0.7880001068115234
17.0,0.6730000972747803
18.0,1.063999891281128
19.0,0.7239999771118164
20.0,0.9119999408721924
21.0,1.0329999923706055
22.0,0.7669999599456787
23.0,0.9089999198913574
24.0,0.9659998416900635
25.0,0.929999828338623
26.0,0.9270000457763672
27.0,0.9309999942779541
28.0,0.9460000991821289
29.0,1.4020001888275146
30.0,0.9149999618530273
31.0,1.0190000534057617
32.0,0.9869999885559082
33.0,1.059000015258789
34.0,0.871999979019165
35.0,1.0510001182556152
36.0,0.8240001201629639
37.0,1.071000099182129
38.0,0.9590001106262207
39.0,1.3020000457763672
40.0,0.9520001411437988
41.0,0.9579999446868896
42.0,1.3359999656677246
43.0,1.4230000972747803
44.0,1.3250000476837158
45.0,1.124000072479248
46.0,0.7660000324249268
47.0,1.6480000019073486
48.0,1.0820000171661377
49.0,0.9649999141693115
50.0,1.3480000495910645
,
score of ranking method = 2,MLP
1.0,50.64930943156077
2.0,55.08253265625766
3.0,60.2791561773017
4.0,12.20939282128042
5.0,25.611676510001644
6.0,38.49154503934619
7.0,37.76433324495052
8.0,61.31880231696241
9.0,7462.3882876058615
10.0,2084.331100446013
11.0,9759.704564446389
12.0,6850.386856685741
13.0,343.042146252607
14.0,2125.5716597250403
15.0,909.4880843766074
16.0,4528.031270939356
17.0,9808.030869937844
18.0,11383.88069550516
19.0,4533.191454512189
20.0,4425.273309081858
21.0,1339.6698302601992
22.0,122617.73087410841
23.0,4745387.641532164
24.0,80386.97069822683
25.0,85143.1020371123
26.0,65038853.753974594
27.0,16682375.89317311
28.0,36205452.70751662
29.0,130377702.34498619
30.0,5160914.729514791
31.0,39076511.25037319
32.0,166227217.21664742
33.0,87591024.82319686
34.0,41840587.78893668
35.0,9083290.762892041
36.0,149784430.77033925
37.0,115081396.5955367
38.0,276276893.72329557
39.0,342894576.4124892
40.0,79545688.05264547
41.0,81058266.09531042
42.0,95446824.08736107
43.0,414567349.8320313
44.0,105813407.29702368
45.0,143699507.04617745
46.0,149433837.0191938
47.0,152441276.44372466
48.0,1055616199.6819394
49.0,518911863.3761959
50.0,1373173908.2715132
sd of ranking method = 2,MLP
1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
20
21
22
23
24
25
26
27
28
29
30
31
32
33
34
35
36
37
38
39
40
41
42
43
44
45
46
47
48
49
50
time of ranking method = 2,MLP
1.0,0.7330000400543213
2.0,0.5219998359680176
3.0,1.187999963760376
4.0,0.9380002021789551
5.0,1.5230000019073486
6.0,1.4800000190734863
7.0,1.184999942779541
8.0,1.121999979019165
9.0,0.49000000953674316
10.0,0.5060000419616699
11.0,0.6119999885559082
12.0,0.36500000953674316
13.0,0.935999870300293
14.0,0.43600010871887207
15.0,0.622999906539917
16.0,0.5360000133514404
17.0,0.47699999809265137
18.0,0.2850000858306885
19.0,0.4049999713897705
20.0,0.6140000820159912
21.0,0.8730001449584961
22.0,0.8540000915527344
23.0,0.7579998970031738
24.0,0.869999885559082
25.0,0.507000207901001
26.0,0.6029999256134033
27.0,0.5230000019073486
28.0,0.5649998188018799
29.0,0.747999906539917
30.0,0.6480000019073486
31.0,0.8370001316070557
32.0,0.33700013160705566
33.0,0.621999979019165
34.0,0.6689999103546143
35.0,0.8549997806549072
36.0,0.7330000400543213
37.0,1.0769999027252197
38.0,0.5190000534057617
39.0,0.5870001316070557
40.0,1.0720000267028809
41.0,1.0840001106262207
42.0,1.0789999961853027
43.0,1.0729999542236328
44.0,0.8359999656677246
45.0,0.8640000820159912
46.0,0.8450000286102295
47.0,0.9350001811981201
48.0,0.48200011253356934
49.0,0.8070001602172852
50.0,0.7599999904632568
,
score of ranking method = 3,MLP
1.0,1.0693966734763265
2.0,0.9740428443121711
3.0,0.9274798179775736
4.0,0.903042978564413
5.0,0.9268793782782
6.0,0.9187390761001109
7.0,4.808331698133284
8.0,6.188281961460375
9.0,4.640928779799153
10.0,2.844122873512508
11.0,0.9562283685382184
12.0,6.059400187382321
13.0,78.2807910826952
14.0,7.847147071482144
15.0,82.81286375896902
16.0,52.97238068887589
17.0,15.598838929754743
18.0,46.90378449394867
19.0,14.305143403600983
20.0,13.334124729513768
21.0,158.25354704763106
22.0,17.453890365009375
23.0,16.34647027013921
24.0,17.072904306704487
25.0,19.54986380649392
26.0,175.4158201023765
27.0,180.80651856395764
28.0,95.32899709504883
29.0,205.40913436778007
30.0,18.266518602399277
31.0,28.440782722481377
32.0,49.55067334705567
33.0,48.256547900941406
34.0,45.16803055756387
35.0,44.16777473316547
36.0,50.54352578459205
37.0,61.28400162054725
38.0,82.84547370364591
39.0,70.46546260866468
40.0,63.14829272524012
41.0,83.69861238774493
42.0,75.64369527962643
43.0,160.7090874978125
44.0,63.934924766016664
45.0,85.99899719385155
46.0,61.97261092155899
47.0,79.61523892179733
48.0,85.53529829426975
49.0,79.37776681422397
50.0,75.69486591974801
sd of ranking method = 3,MLP
1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
20
21
22
23
24
25
26
27
28
29
30
31
32
33
34
35
36
37
38
39
40
41
42
43
44
45
46
47
48
49
50
time of ranking method = 3,MLP
1.0,0.317000150680542
2.0,0.17999982833862305
3.0,0.4240000247955322
4.0,0.5729999542236328
5.0,0.25800013542175293
6.0,0.4589998722076416
7.0,0.4089999198913574
8.0,0.46200013160705566
9.0,0.5820000171661377
10.0,0.6019999980926514
11.0,0.7030000686645508
12.0,0.627000093460083
13.0,0.49900007247924805
14.0,0.8819999694824219
15.0,0.812000036239624
16.0,0.7590000629425049
17.0,0.8410000801086426
18.0,0.8840000629425049
19.0,0.8690001964569092
20.0,1.185999870300293
21.0,0.7070000171661377
22.0,0.9539999961853027
23.0,0.9790000915527344
24.0,1.0889999866485596
25.0,0.7049999237060547
26.0,0.7650001049041748
27.0,0.7460000514984131
28.0,0.7160000801086426
29.0,0.6169998645782471
30.0,0.9689998626708984
31.0,1.503000020980835
32.0,0.9869999885559082
33.0,1.0260000228881836
34.0,1.1800000667572021
35.0,1.4470000267028809
36.0,1.1710000038146973
37.0,1.3949999809265137
38.0,1.4529998302459717
39.0,1.1440000534057617
40.0,0.7750000953674316
41.0,1.2279999256134033
42.0,1.3989999294281006
43.0,0.6189999580383301
44.0,0.9440000057220459
45.0,1.315999984741211
46.0,1.432999849319458
47.0,1.6629998683929443
48.0,1.3629999160766602
49.0,1.3840000629425049
50.0,1.438000202178955
,
