score of ranking method = 0,ML6
32.0,1.3609998226165771
33.0,1.4159998893737793
34.0,0.7029998302459717
35.0,1.1800000667572021
36.0,1.3350000381469727
37.0,1.3619999885559082
38.0,1.386000156402588
39.0,0.8529999256134033
40.0,0.9079999923706055
41.0,1.3940000534057617
42.0,1.321000099182129
43.0,1.3660001754760742
44.0,0.8440001010894775
45.0,1.1549999713897705
46.0,0.9070000648498535
47.0,1.4149999618530273
48.0,1.4270000457763672
49.0,1.0759999752044678
50.0,1.1749999523162842
,
score of ranking method = 1,ML6
1.0,3.320803720274191
2.0,7.60617853195832
3.0,2.702312238870995
4.0,6.55605509787703
5.0,4.738365042020087
6.0,4.927752534356161
7.0,2.884926023083074
8.0,4.606434483060027
9.0,3.188941658452673
10.0,10.156354333955989
11.0,3.9242888027310694
12.0,7.7939687256592
13.0,4.474678799057135
14.0,5.162117468432452
15.0,4.44259239090942
16.0,28.54130722114982
17.0,10.318246970299576
18.0,43.11519545249027
19.0,5.69938681597451
20.0,6.405635395343958
21.0,8.786484020963414
22.0,28.693573703625496
23.0,18.59154147425046
24.0,80.05173684806917
25.0,25.150940366072216
26.0,48.78676190382558
27.0,5.453843602664652
28.0,5.206076020942818
29.0,27.478785781423753
30.0,44.1323099507803
31.0,11.876169502036594
32.0,5.8328290719290425
33.0,14.384066214498354
34.0,22.10926926271299
35.0,7.940615245075768
36.0,7.0172128738990684
37.0,9.20132952053202
38.0,23.98114770178953
39.0,10.724938341109825
40.0,39.5047258108065
41.0,16.201551283833318
42.0,5.138042731863134
43.0,22.2294456996666
44.0,13.680305080323333
45.0,7.760399717736895
46.0,9.339032295558818
47.0,9.198101948377008
48.0,28.171570893324027
49.0,29.63078762961447
50.0,22.320002273859913
sd of ranking method = 1,ML6
1.0,2.885669078504339
2.0,8.30958363865963
3.0,2.6069797689274576
4.0,6.439887288446989
5.0,3.6549998421052714
6.0,4.666293599027817
7.0,2.357812003814151
8.0,3.3608427448517717
9.0,2.621209884427927
10.0,22.205067428246355
11.0,2.6602242632352304
12.0,18.957856462450103
13.0,3.6689428031007862
14.0,2.5268324113268745
15.0,9.473894723383205
16.0,106.84692682143346
17.0,44.64100486441798
18.0,214.08965488021215
19.0,21.6740385474767
20.0,19.596782207639418
21.0,51.396814361766296
22.0,153.4573370667607
23.0,105.26060055583756
24.0,342.67837523557085
25.0,165.13575565822103
26.0,567.9590158232168
27.0,7.874018471831868
28.0,2.26611452828468
29.0,186.03554170038467
30.0,385.8235691297455
31.0,70.31746488265084
32.0,21.362974276263163
33.0,179.34284067100663
34.0,161.27250272882526
35.0,129.31030132738726
36.0,72.23046152226068
37.0,37.5952478201451
38.0,214.63692110685164
39.0,52.27727238575709
40.0,328.66694949897436
41.0,147.2009850255757
42.0,4.891444497397617
43.0,338.276678762923
44.0,76.4442247406831
45.0,38.340313546738365
46.0,21.085826206252072
47.0,58.269096088370524
48.0,241.0780005962049
49.0,292.33802079459116
50.0,316.16417171995533
time of ranking method = 1,ML6
1.0,0.9409999847412109
2.0,0.9590001106262207
3.0,0.9389998912811279
4.0,1.0840001106262207
5.0,0.9210000038146973
6.0,1.0989999771118164
7.0,1.0959999561309814
8.0,1.0959999561309814
9.0,1.0989999771118164
10.0,1.1069998741149902
11.0,1.0149998664855957
12.0,1.1019999980926514
13.0,1.1090002059936523
14.0,1.1489999294281006
15.0,0.9530000686645508
16.0,1.3270001411437988
17.0,1.3650000095367432
18.0,1.3289999961853027
19.0,1.3510000705718994
20.0,1.3340001106262207
21.0,1.3619999885559082
22.0,1.3700001239776611
23.0,1.369999885559082
24.0,1.3289999961853027
25.0,1.369999885559082
26.0,1.375999927520752
27.0,1.380000114440918
28.0,1.3500001430511475
29.0,1.375999927520752
30.0,1.4079999923706055
31.0,1.2750000953674316
32.0,1.3970000743865967
33.0,1.4119999408721924
34.0,1.5179998874664307
35.0,1.4110000133514404
36.0,1.4159998893737793
37.0,1.376999855041504
38.0,1.1119999885559082
39.0,1.3900001049041748
40.0,1.4059998989105225
41.0,1.4029998779296875
42.0,1.3910000324249268
43.0,1.3610000610351562
44.0,1.4170000553131104
45.0,1.3890001773834229
46.0,1.4470000267028809
47.0,1.4139997959136963
48.0,1.4019999504089355
49.0,1.3859999179840088
50.0,1.434999942779541
,
score of ranking method = 2,ML6
1.0,1238.9011282456167
2.0,85.7293167053265
3.0,49.214111230221036
4.0,167.54560569231685
5.0,57.76358231959626
6.0,138.76386323639974
7.0,75.50368739442072
8.0,11.842984509128607
9.0,5876.822389880282
10.0,10307.235297750894
11.0,246.0065502669029
12.0,6556.141800511772
13.0,2082.1572256182562
14.0,309.95178122489534
15.0,4954.8717748438385
16.0,420.74834543994484
17.0,427.5774265905186
18.0,5250.065761115382
19.0,31.841814132756944
20.0,18.138795499403
21.0,165.52405569839763
22.0,1516168.608835022
23.0,22587.364316081013
24.0,2323554.675367931
25.0,31064.259997961806
26.0,4044325.9741596943
27.0,3336311.6878251024
28.0,2571485.5816000476
29.0,19541457.286765657
30.0,21281556.278623797
31.0,30172685.150770374
32.0,33209582.720525786
33.0,2843820.611426978
34.0,10555228.318264099
35.0,3673771.47185608
36.0,36194268.67476308
37.0,28148806.3832374
38.0,38999415.3900219
39.0,192416756.53008685
40.0,96386054.88918686
41.0,254811924.09471473
42.0,161014413.4409534
43.0,103898234.56646252
44.0,22383597.122238126
45.0,159389590.33140746
46.0,64010952.77953082
47.0,10422295.36896553
48.0,409432169.82403576
49.0,77431942.47869717
50.0,86211994.28374283
sd of ranking method = 2,ML6
1.0,3290.899983282099
2.0,339.01423766038755
3.0,551.1448703753806
4.0,1012.5370228903132
5.0,321.95323499114204
6.0,1372.2344363720333
7.0,929.684833120263
8.0,85.03584161065842
9.0,43225.17001221991
10.0,61302.54543437514
11.0,2293.6003888850823
12.0,35075.63440675907
13.0,14492.006676803258
14.0,3105.5722012572105
15.0,33200.57856770547
16.0,4401.369799244151
17.0,4923.148297268104
18.0,48783.04471488425
19.0,330.8276367113536
20.0,210.66770060832832
21.0,1578.959118427181
22.0,12497475.436228039
23.0,148344.06410488326
24.0,18032956.37113812
25.0,204668.90539556634
26.0,45717483.7689615
27.0,35499919.71608313
28.0,31779571.008353
29.0,123126395.02895261
30.0,246832960.73674917
31.0,285092656.7964102
32.0,224338364.66886967
33.0,43921496.61592485
34.0,192791621.4130782
35.0,37841435.51844229
36.0,161929717.53048965
37.0,191083622.41608423
38.0,287825996.52454853
39.0,776440079.3329294
40.0,512270812.41567427
41.0,1011752588.9031384
42.0,758838923.812955
43.0,935943474.4219018
44.0,221719311.2644433
45.0,1174584242.4631264
46.0,403681967.16166466
47.0,140729866.37256038
48.0,2856611763.8672104
49.0,1962994609.445343
50.0,482757802.7059115
time of ranking method = 2,ML6
1.0,1.0850000381469727
2.0,1.0829999446868896
3.0,1.0829999446868896
4.0,1.0829999446868896
5.0,1.0859999656677246
6.0,1.1040000915527344
7.0,1.0920000076293945
8.0,1.0909998416900635
9.0,1.0529999732971191
10.0,1.1119999885559082
11.0,0.8900001049041748
12.0,0.9749999046325684
13.0,0.9210000038146973
14.0,1.1050000190734863
15.0,1.11899995803833
16.0,1.3379998207092285
17.0,1.3369998931884766
18.0,1.3580000400543213
19.0,1.3619999885559082
20.0,1.3439998626708984
21.0,1.3399999141693115
22.0,1.3519999980926514
23.0,1.3619999885559082
24.0,1.3340001106262207
25.0,1.3410000801086426
26.0,1.3889999389648438
27.0,1.378000020980835
28.0,1.371999979019165
29.0,1.3939998149871826
30.0,1.378000020980835
31.0,1.130000114440918
32.0,1.6160001754760742
33.0,1.431999921798706
34.0,1.187999963760376
35.0,1.4049999713897705
36.0,1.375999927520752
37.0,1.3650000095367432
38.0,1.124000072479248
39.0,1.377000093460083
40.0,0.8940000534057617
41.0,1.062000036239624
42.0,1.379000186920166
43.0,1.383000135421753
44.0,1.1490001678466797
45.0,1.2620000839233398
46.0,1.3289999961853027
47.0,1.2039999961853027
48.0,1.3999998569488525
49.0,1.1410000324249268
50.0,1.1430001258850098
,
score of ranking method = 3,ML6
1.0,3.3673881712866147
2.0,1.660714267756091
3.0,3.443542475112686
4.0,1.893478104398876
5.0,1.7423131825701268
6.0,2.310424996998266
7.0,10.551170624141273
8.0,4.014038102656278
9.0,3.2537819813270827
10.0,31.16124429346048
11.0,15.06364406272965
12.0,8.099240210947585
13.0,3.741607491363676
14.0,8.243966240236144
15.0,6.15155502620891
16.0,41.8444973663491
17.0,25.97349032706378
18.0,5.14227621144192
19.0,4.561806700130702
20.0,7.333456922782976
21.0,5.459898638868705
22.0,4.615913751735036
23.0,9.34792499872524
24.0,7.77094606023117
25.0,29.44115215880983
26.0,5.995973973977793
27.0,14.676064660865293
28.0,4.454895954866737
29.0,8.218147935664904
30.0,6.996732634145823
31.0,19.386173674207146
32.0,4.587806279940847
33.0,5.076509796637329
34.0,14.570861865117498
35.0,7.472890065822303
36.0,11.67903806763554
37.0,11.249365772439141
38.0,6.8096501739702715
39.0,3.2902110036682544
40.0,21.109143906291482
41.0,9.750863999845587
42.0,19.78841092765697
43.0,22.425234883212287
44.0,16.907180094189187
45.0,5.1254234228934585
46.0,17.284459843790668
47.0,4.459733294945295
48.0,8.83146493608706
49.0,7.194514289644266
50.0,7.286744400671017
sd of ranking method = 3,ML6
1.0,2.637484323352389
2.0,1.6159214566615665
3.0,2.4894124154673927
4.0,2.0832228506140353
5.0,1.7267065006692595
6.0,2.0856718071124054
7.0,26.046293571436674
8.0,2.5035901650292303
9.0,4.173697812849746
10.0,71.31984474435156
11.0,50.66656885700471
12.0,24.414477177668292
13.0,2.4125213536110333
14.0,41.87330304507817
15.0,26.558338981225656
16.0,322.0407854165031
17.0,269.6280070377601
18.0,3.6979945036163038
19.0,3.3696289740172642
20.0,32.46968952219805
21.0,21.090698083276312
22.0,2.2313356788714773
23.0,66.45772835101958
24.0,31.609147872043913
25.0,375.1159343173814
26.0,12.45112310251393
27.0,163.75347308808935
28.0,13.229866580864181
29.0,43.07423836815498
30.0,42.07716998121116
31.0,147.92575812011725
32.0,2.319233234327498
33.0,3.1856005635030193
34.0,223.72666644493862
35.0,36.855746102626526
36.0,113.09946613033053
37.0,81.29389608870004
38.0,38.090061933004044
39.0,2.300901330724835
40.0,88.72548152490367
41.0,122.85942740847167
42.0,311.11102593391513
43.0,307.4943518384543
44.0,251.32882371539546
45.0,8.049720206043064
46.0,275.34272801174626
47.0,2.534182511970357
48.0,59.41324096799322
49.0,25.832075679176565
50.0,22.400637916662216
time of ranking method = 3,ML6
1.0,1.2860000133514404
2.0,1.124000072479248
3.0,1.1180000305175781
4.0,1.1540000438690186
5.0,1.116999864578247
6.0,0.9960000514984131
7.0,0.9880001544952393
8.0,1.062999963760376
9.0,1.0290000438690186
10.0,1.1550002098083496
11.0,0.9639999866485596
12.0,1.123999834060669
13.0,1.0759999752044678
14.0,1.1399998664855957
15.0,1.119999885559082
16.0,1.2789998054504395
17.0,1.2349998950958252
18.0,1.3400001525878906
19.0,1.316999912261963
20.0,1.2819998264312744
21.0,1.253000020980835
22.0,1.3359999656677246
23.0,1.3050000667572021
24.0,1.3280000686645508
25.0,1.363999843597412
26.0,1.3360002040863037
27.0,1.3259999752044678
28.0,1.3509998321533203
29.0,1.371999979019165
30.0,1.3410000801086426
31.0,1.3949999809265137
32.0,1.4850001335144043
33.0,1.379000186920166
34.0,1.2100000381469727
35.0,1.3519999980926514
36.0,1.371999979019165
37.0,1.3539998531341553
38.0,1.371999979019165
39.0,1.198000192642212
40.0,1.3929998874664307
41.0,1.3609998226165771
42.0,1.3550000190734863
43.0,1.3599998950958252
44.0,1.3899998664855957
45.0,1.3629999160766602
46.0,1.375999927520752
47.0,1.4259998798370361
48.0,1.3720002174377441
49.0,1.431999921798706
50.0,1.431999921798706
,
