score of ranking method = 0,ML1,ML2,ML3,ML4
4.0,4.2087162460195175,1.52770540430513,1.9712377334057323,2.7210306606056593
5.0,27.36516820671912,20.67938077150848,36.263523133511775,702.1868821468756
6.0,19.447855025566934,130.58725733822718,113.9707349442926,40.997964085499
7.0,110.40561940212226,123.87223156494676,256.6924430629875,545.0724730831951
8.0,179.98842416767357,234.09382274543893,270.67797112418816,86.07937783129367
9.0,140.56036564750434,31.844947518193692,272.11651690481284,171.96840517156917
10.0,162.69423099413999,276.02624816230104,304.87044920937205,444.7131084369377
11.0,69.70227094513973,125.33047494902301,63.44935896261512,339.1259582524829
12.0,460.0904943477802,130.64131266122982,179.37511088353565,323.5726495859679
13.0,234.56219560332642,234.45675556936405,34.44306642925862,213.17725442302054
14.0,117.52098881802837,211.00789721140004,510.4951124601271,119.82903593480609
15.0,161.4305915302454,798.367452811897,130.16269545658147,226.0656239531717
16.0,5380.795856503489,6291.498322827775,7545.81369668169,3096.6575479255876
17.0,7559.559496706054,2153.5105450199217,1007.518723148629,4056.74297393496
18.0,5226.446065489705,3569.817473367136,6076.8604023209755,1183.7875608439726
19.0,7105.625679509582,10208.017297589584,21480.88503966176,15422.703756598468
20.0,12098.193505571617,11327.441945306764,15216.020346601887,10290.316861772337
21.0,12646.036964950106,8746.587859615232,13262.116184005528,14187.391218815306
22.0,13384.447946736662,10586.784096676995,13832.668174077558,9166.352435645646
23.0,14191.361728490037,12337.074044062883,21599.047989393,12887.177214452562
24.0,14499.357194088763,6745.055437668446,18837.22171446189,14380.316962216923
25.0,14897.471410489206,13899.746511499286,9981.208626682846,18265.075277084998
26.0,21013.986302562746,15341.052658018849,5155.775384300822,8867.019698283748
27.0,17640.05694638542,15725.97472693789,15947.949237069586,7378.861591414989
28.0,3294.291562430161,12479.481539974151,5968.081633043774,8703.30649213123
29.0,21300.72613332936,9381.05607474529,23352.9795293451,10072.12579767639
30.0,14666.71293697045,5383.244341795125,13642.946471524006,12186.591045011786
31.0,12798.78181875533,18551.917050561227,24382.61852583396,16719.534174297463
32.0,15054.416845425141,22523.65743372768,13108.174703701932,7349.0250077996
33.0,21241.27031650456,12934.586278650411,15161.856331831843,11399.50242076922
34.0,16762.24719566602,12905.298442888423,23449.676831501973,5336.9448599865655
35.0,12821.568471540486,10860.29576770266,22719.088752318035,20602.371528315587
36.0,22944.835543031735,15679.607857223484,22148.815128152353,14527.142981806446
37.0,24631.864752487298,15998.491893946968,15983.93441718624,19041.54257115768
38.0,7992.815213934907,12149.774110679698,10305.46727237006,14488.668629598362
39.0,18577.050005875306,17066.08990265116,16733.044632123212,11757.451034382018
40.0,23407.81636721083,13777.805611860149,6588.139234815543,10374.195166970634
41.0,12925.514204178437,5984.297960428356,11653.505899784288,6720.499635933854
42.0,15799.463699084867,12230.944180534578,16160.490701391807,13231.933211766438
43.0,8653.248284558253,8545.322503216637,19907.964852695386,3968.274662506081
44.0,20805.203306159303,2520.6850388231305,25927.05273593615,15720.062881517264
45.0,26617.664797370395,17597.011180618098,24444.633063196252,15552.437598621953
46.0,10464.546510074268,15864.109322402772,14905.080653555553,5675.3492825506155
47.0,21388.46115540594,5924.147677439138,2805.856970603101,22538.12317673205
48.0,14847.455794437348,23850.55867787343,3376.5935623085547,4323.106116489807
49.0,5133.182292366154,3601.087137392388,2607.964078953708,3299.882736498363
50.0,35178.883114703305,3782.7784721463663,17085.787236749056,8880.746949707682
time of ranking method = 0,ML1,ML2,ML3,ML4
1.0,1.0049998760223389,1.0279998779296875,1.0860002040863037,1.0720000267028809
2.0,1.4079999923706055,0.7389998435974121,1.313999891281128,1.3489999771118164
3.0,1.2969999313354492,1.3470001220703125,1.49399995803833,1.4049999713897705
4.0,1.369999885559082,1.4060001373291016,1.4790000915527344,1.4640002250671387
5.0,1.1520001888275146,1.1500000953674316,0.7070000171661377,1.24399995803833
6.0,0.6459999084472656,1.2849998474121094,0.8940000534057617,1.2590000629425049
7.0,1.2119998931884766,1.4050002098083496,1.5780000686645508,1.491999864578247
8.0,1.4010000228881836,1.4129998683929443,1.5360000133514404,1.4920001029968262
9.0,1.2629997730255127,1.442000150680542,1.246999979019165,1.5169999599456787
10.0,1.5249998569488525,1.2109999656677246,1.2769999504089355,1.448000192642212
11.0,1.5679998397827148,1.5429999828338623,1.5529999732971191,1.5509998798370361
12.0,1.1080000400543213,1.4659998416900635,1.3329999446868896,1.565999984741211
13.0,1.6400001049041748,1.2029998302459717,1.630000114440918,1.553999900817871
14.0,1.5550000667572021,1.4819998741149902,1.0500001907348633,1.507000207901001
15.0,1.7260000705718994,1.4890000820159912,1.742999792098999,1.5720000267028809
16.0,1.0850000381469727,0.8860001564025879,0.4119999408721924,0.8710000514984131
17.0,0.6200001239776611,0.7430000305175781,0.809999942779541,0.44300007820129395
18.0,0.568000078201294,0.8059999942779541,0.6370000839233398,1.0339999198913574
19.0,0.4330000877380371,0.5,0.2050001621246338,0.4509999752044678
20.0,0.47099995613098145,0.45800018310546875,0.19900012016296387,0.4509999752044678
21.0,0.18700003623962402,0.6729998588562012,0.746999979019165,0.6499998569488525
22.0,0.41899991035461426,0.621999979019165,0.3269999027252197,0.5449998378753662
23.0,0.4790000915527344,0.5480000972747803,0.5909998416900635,0.6169998645782471
24.0,0.8519999980926514,0.755000114440918,0.3969998359680176,0.562999963760376
25.0,0.46900010108947754,0.32399988174438477,0.6089999675750732,0.2990000247955322
26.0,0.6440000534057617,0.4240000247955322,0.5209999084472656,0.625999927520752
27.0,0.8420000076293945,0.5339999198913574,0.45599985122680664,0.6630001068115234
28.0,0.6400001049041748,0.5630002021789551,0.8479998111724854,0.7049999237060547
29.0,0.5570001602172852,0.42799997329711914,0.5490000247955322,0.41499996185302734
30.0,0.26600003242492676,0.45600008964538574,0.6740000247955322,0.6480000019073486
31.0,0.5069999694824219,0.5280001163482666,0.14600014686584473,0.3229999542236328
32.0,0.23800015449523926,0.1770000457763672,0.39800000190734863,0.6530001163482666
33.0,0.22799992561340332,0.6710000038146973,0.18700003623962402,0.38499999046325684
34.0,0.2709999084472656,0.502000093460083,0.4219999313354492,0.8910000324249268
35.0,0.4809999465942383,0.4889998435974121,0.20399999618530273,0.3539998531341553
36.0,0.2720000743865967,0.2760000228881836,0.49000000953674316,0.622999906539917
37.0,0.23600006103515625,0.17300009727478027,0.247999906539917,0.10799980163574219
38.0,0.5899999141693115,0.31399989128112793,0.6770000457763672,0.5119998455047607
39.0,0.5129997730255127,0.34999990463256836,0.5310001373291016,0.5749998092651367
40.0,0.252000093460083,0.5939998626708984,0.8439998626708984,0.6649999618530273
41.0,0.8410000801086426,0.8039999008178711,0.9330000877380371,0.9290001392364502
42.0,0.5120000839233398,0.6299998760223389,0.9260001182556152,0.9249999523162842
43.0,0.7419998645782471,0.48600006103515625,0.31100010871887207,1.2230000495910645
44.0,0.3539998531341553,1.253000020980835,0.28100013732910156,0.2969999313354492
45.0,0.6610000133514404,0.40199995040893555,0.8689999580383301,0.5
46.0,0.9460000991821289,0.8640000820159912,0.8229999542236328,0.8279998302459717
47.0,0.6779999732971191,0.8870000839233398,0.9600000381469727,0.5839998722076416
48.0,0.6970000267028809,0.7910001277923584,1.1410000324249268,0.9779999256134033
49.0,0.8289999961853027,0.8510000705718994,1.3630001544952393,1.2749998569488525
50.0,0.7130000591278076,1.1019999980926514,0.7390000820159912,1.063999891281128
,,,,
score of ranking method = 1,ML1,ML2,ML3,ML4
1.0,2.4578260791144615,3.768959997504832,2.944733982945314,1.2018348522036715
2.0,3.5448551728459847,3.1345633184440014,1.45231697135746,1.5678525495275308
3.0,1.4377619970305224,1.6394668272466684,4.4834595640421355,3.1750509389574235
4.0,1.7904533437220422,4.73791308517474,0.9026674326366618,3.6556017822552467
5.0,0.9364382838161632,3.4592970988283738,2.6067426747346003,1.0588944110853171
6.0,2.347942199886591,2.416860730575326,0.8759813605442598,2.480645347757941
7.0,1.3448209833739908,1.6286394720065107,0.894856968259819,2.3201212719605877
8.0,0.8896396216499912,2.954022689844014,1.860411955650973,1.4863273517499511
9.0,1.3190139368980416,1.5999688405086518,0.9615173498002387,1.8111552651645537
10.0,0.894147291151708,0.8950758090451328,0.7171738014575069,1.0212041268262382
11.0,0.6890885906516221,0.9754615132471622,0.745040812725583,1.0828030223452976
12.0,0.784657209550332,1.5182612215724918,0.8667255537469546,1.0240931826516562
13.0,0.992281623334084,0.952859391019738,0.7603404465955331,1.2304194727037006
14.0,0.9366285882782526,1.0983988264610534,0.7519664777800448,1.1368853530912
15.0,0.6656084995210458,0.7220137090554292,0.811149759131182,0.9797771984945525
16.0,6.197732808043267,2.598790301612439,1.3898193209984187,1.5330546381016288
17.0,8.70436578193542,1.3990137148014092,7.8833053793044545,3.311341052400364
18.0,6.032640617661215,1.3861460348787957,4.0300331366379,3.067175591282531
19.0,57.169910110828106,112.02881931669901,98.06159914875941,18.502129258832067
20.0,114.79181113849162,25.972248016785848,100.58835273677364,83.26330114985386
21.0,14.085968141770866,92.31622379858925,55.32925173472168,45.897199812744
22.0,66.98144312318108,154.63262379728098,194.48086091996706,92.96804662448415
23.0,101.82656318542423,95.71557957526969,119.09490060028328,45.87161853253765
24.0,351.96136801046833,43.17958523387579,78.25610393964901,301.31859310771733
25.0,275.30031065435804,59.58554486822734,115.60227883915229,171.39074251585416
26.0,65.86282173725355,254.599851536926,164.79510483151614,342.9948649000874
27.0,82.37325500161579,144.33202721024526,102.80320918218295,85.5278479765417
28.0,168.2422319649442,81.0609253283928,142.19546767634725,230.10770879371162
29.0,136.31294481810147,209.88029678453742,167.92022896248676,248.327666163438
30.0,215.95556982532273,198.2545036904245,131.19156395858295,224.56430943724516
31.0,121.89088681166686,74.6221644746993,171.01801687052355,68.32122588249295
32.0,85.91140793284423,126.60328450850082,398.19503720229653,106.22233403860174
33.0,74.921555618208,106.20335660554005,135.19199680677033,130.76715164546653
34.0,82.57104297647712,170.97290797277006,90.91414917752574,259.43361543239365
35.0,106.22117182378072,323.7053530249719,286.22499820946143,176.20835304626536
36.0,243.46753199564046,283.80682528241243,234.14379878674293,130.84694758484773
37.0,110.21341462502203,220.57325544161145,142.8550799491398,118.93637149046064
38.0,142.61921074974714,149.97686707513924,142.41019658980449,163.43053793546326
39.0,131.80547645601132,144.9522051876648,90.73799190562502,165.93542488735838
40.0,327.0689781184665,282.23811790851266,108.03864115869713,196.29869156315678
41.0,104.31495175895449,150.45825261524422,137.89989979254597,107.03618842570727
42.0,159.5192495927116,340.77791658470454,148.75853129756837,201.85942724658395
43.0,214.82095586487807,448.75320240722857,108.73021838817186,315.81286913845986
44.0,121.73494715785729,172.59903144173956,136.68831221535268,538.8929667508214
45.0,291.5626489090446,344.0812625259633,117.97330532144022,189.9464639853862
46.0,631.1994919387832,302.5603288147504,157.7440117629754,194.54842550302544
47.0,142.52006835798878,162.28659191079404,180.18169533022171,309.3586660687948
48.0,145.01416695946335,313.3958428452836,252.67834812936638,343.1915026934057
49.0,166.15273299344094,163.17274465856565,302.9938782939515,258.4642117638878
50.0,308.11561878729566,609.7907795248084,128.7126591614262,137.79115474905043
sd of ranking method = 1,ML1,ML2,ML3,ML4
1.0,2.3741960472845927,3.229082931618072,2.304953660677003,1.427861277621985
2.0,3.91787495592233,2.801483601254184,1.5773434267432003,1.7653390019525643
3.0,2.112505217907697,2.6811570978190384,6.112982957625441,2.3572594351721974
4.0,2.1545108748360633,4.484115754994599,0.8205744846812709,2.898050304479037
5.0,0.7963242810578789,3.376448399847389,3.9367201726658987,0.9466999968340056
6.0,2.3769755144955664,2.5058942963494153,1.2438496568049313,2.4577384437721457
7.0,1.6669566107556337,1.7280609948227819,0.9411554068830681,4.041082091136319
8.0,0.8285170754386496,2.47665221345208,2.128168652645788,1.7715564771595076
9.0,1.2585266771401966,1.546547197158605,1.0270511887982368,1.965085187553922
10.0,0.8280819421860478,0.783417557768289,0.6732826423359323,1.1193315889808222
11.0,0.6019314603546598,1.0093908162921217,0.681029810744073,1.1189379105595805
12.0,0.7480388177341819,1.250902725893324,0.9335523670256306,0.8729951491556063
13.0,0.8234205458653273,0.886268205330082,0.6976020844546487,1.3460238754222271
14.0,0.8255791987251834,0.9911046474869556,0.7394020403431282,1.1555974422175819
15.0,0.5776742041635454,0.6111690313789188,0.7621065154312325,0.8494730912104868
16.0,7.839630423979337,3.903832378757742,1.1896246121687348,1.600802801454799
17.0,13.492248579738831,1.2885474434234039,8.451129620790086,4.120676236662066
18.0,10.222441970183544,1.3852212714135113,7.624795259360139,4.698173448377776
19.0,61.414577563321366,148.89025480208875,162.65466275939502,40.26735169592454
20.0,251.8642708823246,75.3433171249626,190.040463850686,222.94738385479536
21.0,29.92684882667686,217.58403991107264,128.74994995254065,152.15572018590785
22.0,165.1710345804329,385.5510853720771,428.15402568174375,243.6815245767134
23.0,252.78651124167382,233.14728183907687,318.8108769440873,142.80521491035162
24.0,855.449093772322,104.29252968998408,151.25880736543826,580.7249307696461
25.0,633.9704584690028,158.3939425018071,344.2750234039788,450.31617883649034
26.0,122.48499156003535,812.5491889125743,479.3843475148908,1078.0313224229199
27.0,139.19890290236407,407.74547378585675,257.6371774727121,160.26413079145703
28.0,476.0848963237943,153.3326994877594,417.4316198468862,689.7634845460933
29.0,346.28386720758493,581.1575340542754,385.35931701087907,833.5167426558763
30.0,544.7197454036242,576.824559274686,431.49072576445417,508.3239011446756
31.0,354.94070896908534,124.06437539926144,589.8230630086314,108.431179817358
32.0,153.1447031316389,248.64121708569505,846.8410539908359,203.2385200339116
33.0,131.08157252759165,177.28329836422728,353.67241648027976,359.92143377106044
34.0,132.16121404551802,470.2905778290798,158.0060606493726,794.5362210639242
35.0,170.76553829742053,558.8600512786259,710.2860937230371,343.18804474141706
36.0,560.3223385754525,766.2972955230729,620.7169373566435,225.84936243091153
37.0,213.84993547623773,477.6375840317555,192.87306099907266,178.02387795086878
38.0,278.8789318650766,252.69399418366078,221.58596404385113,377.42930419575924
39.0,213.4785457449943,290.6599208521506,154.6957792700223,448.5691129786371
40.0,702.8154639131835,788.9521212487532,198.9269090623686,462.1898328479477
41.0,163.91109302858146,316.14798028378414,216.34271879976345,212.51789409765286
42.0,304.44353649362813,778.5078926949532,241.59796109689518,329.4138263198537
43.0,451.4412028160512,1006.8611290733273,182.0254217484566,833.9760300937845
44.0,191.12804878712106,281.8724749057309,281.3200485755405,1220.4508392344417
45.0,652.7502292261804,708.3751571666154,189.06770186340916,259.64131988141565
46.0,1352.2608132124014,699.570431742907,262.4726489244887,314.8065835674926
47.0,256.09103777177575,302.141523267526,443.3318682482536,973.5466421037333
48.0,260.48098732272405,872.2428557936553,591.5517271605061,692.0624927738533
49.0,272.71028910503094,250.49293114000494,588.6400807287858,778.7922365694939
50.0,838.3843990237216,1440.8078608953665,206.37013653578558,282.3263287605339
time of ranking method = 1,ML1,ML2,ML3,ML4
1.0,1.0289998054504395,1.0189998149871826,1.125999927520752,1.067000150680542
2.0,1.1690001487731934,1.1009998321533203,1.0219998359680176,0.9939999580383301
3.0,1.2869999408721924,1.0059998035430908,1.4539999961853027,1.4639999866485596
4.0,1.3849999904632568,1.373999834060669,1.496000051498413,1.3650000095367432
5.0,1.4459998607635498,1.371999979019165,1.4789998531341553,1.4489998817443848
6.0,1.4500000476837158,1.4040000438690186,1.375999927520752,1.4530000686645508
7.0,1.4350001811981201,1.4129998683929443,1.5339999198913574,1.4700000286102295
8.0,1.619999885559082,1.433000087738037,1.5720000267028809,1.503999948501587
9.0,1.4659998416900635,1.3970000743865967,1.5820000171661377,1.5709998607635498
10.0,1.3550000190734863,1.4970002174377441,1.5679998397827148,1.5390000343322754
11.0,1.2939999103546143,1.50600004196167,1.5290000438690186,1.496999979019165
12.0,1.5570001602172852,1.6689999103546143,1.439000129699707,1.2300000190734863
13.0,1.6679999828338623,1.4900000095367432,1.6359999179840088,1.5230000019073486
14.0,1.687000036239624,1.4829998016357422,1.63100004196167,1.6659998893737793
15.0,1.4489998817443848,1.446000099182129,1.7219998836517334,1.628000020980835
16.0,0.8509998321533203,1.3440001010894775,1.7589998245239258,1.246999979019165
17.0,1.071000099182129,1.4570000171661377,0.5590000152587891,1.5350000858306885
18.0,0.9330000877380371,1.4860000610351562,1.2920000553131104,1.1389999389648438
19.0,0.3380000591278076,0.42100000381469727,0.21700000762939453,1.5259997844696045
20.0,1.0160000324249268,1.3029999732971191,0.7740001678466797,1.1399998664855957
21.0,1.1740000247955322,0.8429999351501465,0.7620000839233398,1.1309998035430908
22.0,0.9869999885559082,0.7009999752044678,0.7699999809265137,1.122999906539917
23.0,0.9340000152587891,1.1649999618530273,0.8459999561309814,1.2669999599456787
24.0,0.6430001258850098,1.5649998188018799,0.9079999923706055,0.5690000057220459
25.0,0.7939999103546143,1.6610000133514404,1.1559998989105225,1.0469999313354492
26.0,1.253000020980835,1.0739998817443848,0.9029998779296875,0.7190001010894775
27.0,1.309000015258789,1.1150000095367432,0.8959999084472656,1.6319999694824219
28.0,0.9620001316070557,1.2409999370574951,0.7170000076293945,0.9910001754760742
29.0,1.0380001068115234,1.3849999904632568,1.18399977684021,1.1150000095367432
30.0,0.9409999847412109,0.9530000686645508,1.0309998989105225,1.1340000629425049
31.0,0.8040001392364502,0.9939999580383301,0.7119998931884766,1.4660000801086426
32.0,1.1129999160766602,1.75,0.37599992752075195,1.3999998569488525
33.0,0.8659999370574951,1.2260000705718994,0.8010001182556152,0.9719998836517334
34.0,0.9660000801086426,1.2030000686645508,0.9019999504089355,1.5269999504089355
35.0,1.0230000019073486,1.060999870300293,0.9100000858306885,1.305999994277954
36.0,1.2659997940063477,1.1660001277923584,1.2929999828338623,1.5980000495910645
37.0,1.2990000247955322,1.0819997787475586,1.7209999561309814,1.5699999332427979
38.0,1.2200000286102295,1.3439998626708984,1.0059998035430908,1.434999942779541
39.0,0.9910001754760742,1.25,1.066999912261963,1.0140001773834229
40.0,1.0570001602172852,1.0130000114440918,1.2870001792907715,1.0169999599456787
41.0,1.1050000190734863,1.0419998168945312,1.315999984741211,1.7070000171661377
42.0,1.1180000305175781,1.0289998054504395,1.0989999771118164,1.2589998245239258
43.0,0.9270000457763672,1.11899995803833,1.125,1.0399999618530273
44.0,0.9700000286102295,1.184000015258789,1.0879998207092285,0.75
45.0,0.9800000190734863,0.9750001430511475,1.2620000839233398,1.1109998226165771
46.0,0.6419999599456787,1.4010000228881836,1.0360000133514404,0.999000072479248
47.0,1.1499998569488525,0.8839998245239258,1.0540001392364502,0.9980001449584961
48.0,0.9830000400543213,1.4679999351501465,1.0329999923706055,0.5470001697540283
49.0,1.2039999961853027,0.7300000190734863,0.7549998760223389,0.7409999370574951
50.0,0.8859999179840088,0.5299999713897705,1.1170001029968262,1.3249998092651367
,,,,
score of ranking method = 2,ML1,ML2,ML3,ML4
1.0,4.265674057884046,3.382227884555849,4.0834317412429435,3.587403633855936
2.0,304.1431529753889,4.0780811699623465,119.2153056714406,422.925039765271
3.0,70.87575714406641,349.63932132697266,4.030822786866708,91.16636611003278
4.0,29.6229114268121,280.6705432331151,308.76960322985184,49.82221435808284
5.0,159.11459185438318,259.48044461104536,161.1250324009072,48.32565665327513
6.0,96.64789622608113,88.84130534627273,133.45322874701077,61.98057166435875
7.0,161.67303894293386,57.39515520963992,143.3113690067996,154.1699946663132
8.0,71.62591670175068,122.4099173619008,119.23747687947183,75.14873993806754
9.0,87.8548765554571,86.82698662746793,66.13308365963142,72.00445710599658
10.0,59.62323423082657,90.46515314429917,59.16629031989908,120.09499995211272
11.0,85.89793801631889,119.41091650424009,86.65258861129776,199.36538314234593
12.0,118.54658407314533,151.98626516809324,122.90147453302843,156.24856114149557
13.0,2269.915915439873,1892.512090268776,1882.6806227395566,1932.3317570556367
14.0,1793.849495482666,2133.6170959248,3619.378613848309,1478.424547868958
15.0,4726.955098654391,1937.9521408052944,2757.221893893536,5526.11565728615
16.0,3635.544447182713,2795.975842837186,7448.405374814512,2974.9836402980145
17.0,3418.1666238962016,3693.502202249912,3123.746477655236,2027.905775126789
18.0,6729.652789320262,7127.105900604487,5913.504529369158,5287.415798963332
19.0,2860.8993165078314,2665.9424679942113,10609.550839192156,4266.904463373201
20.0,4559.060154824763,3378.9101384372207,5411.1629391253955,3683.962058852554
21.0,5380.790003551271,5888.616621550809,5182.274631430107,4785.812660389843
22.0,3871.057978121797,2125.474940474782,7788.513472140447,3699.903223448305
23.0,6482.160552351341,4066.8171260935055,1371.2695386229002,4718.905381416166
24.0,7906.200512072526,5043.148526782994,13622.294552957213,3207.999370887977
25.0,7849.497758503654,3479.527505903311,3383.1934374569105,7358.450661350516
26.0,5070.243643716702,9843.449038414828,5581.2774392351,3242.3852631135424
27.0,7460.816014630473,5450.518328616851,3662.6650259226967,4510.062581000008
28.0,5652.082903111388,5031.326602407821,7665.259639192314,3538.0899761568317
29.0,12463.023650121482,4670.992339396037,9093.953484812915,2948.210454746775
30.0,6643.206540411176,2843.9060377676115,6278.457854031871,5746.884270844147
31.0,9109.696410249746,4377.96130378661,12967.755571965205,2410.130740508954
32.0,9030.052488316322,5105.741722308907,5355.166906101911,7231.384181981048
33.0,2655.0931881426177,5019.637837139101,4363.274968565055,5844.818740507879
34.0,3596.755724367281,4197.552837183517,8859.72811259644,4376.2492081806395
35.0,12139.592550273615,9253.137872570898,8092.69551935806,2800.1061371425485
36.0,4996.690132175693,1396.1492874467046,3534.1689562958595,1858.8099482618304
37.0,2318.478109612087,3310.0157481181413,4008.7161410371755,5479.430464769056
38.0,1848.8011346456956,2240.7847539236545,3565.3486834982186,6819.521451612937
39.0,8302.730778720295,2832.1733948997708,4216.224177728688,2149.2142071653993
40.0,5778.37523380777,2874.6181312693197,4009.7816149850955,2382.643854636947
41.0,2961.5792386898984,2597.436446570902,2086.0204596726544,3076.047250597597
42.0,3759.760663381885,2007.3428714299496,3253.3424167947232,4881.656850643995
43.0,5372.238120159132,2559.0883892778315,2938.3530468800122,9119.555902788552
44.0,2047.1619911169098,2198.750670251159,3547.4588809852603,5236.358677750694
45.0,5760.7875400674475,6628.312450955961,3727.7997032078993,1955.0543884499195
46.0,5883.705190075807,5456.3140434572615,2393.697376266939,1789.2113205183105
47.0,1489.6683443678075,6995.7552538593545,14625.825410205916,5128.069897626531
48.0,1197.0469946524847,4794.43005189092,1734.9530043610644,5380.494261343962
49.0,148457.93720194342,88899.70211542342,96328.1708534783,64128.84104408779
50.0,36105.93129104105,92108.3142006636,152734.21234268576,91679.99846829647
sd of ranking method = 2,ML1,ML2,ML3,ML4
1.0,2.8584588779194418,2.5648681179615416,2.841774240362789,2.4745887420912496
2.0,850.3659878556412,2.049362665471676,450.6352335890966,1583.47353900445
3.0,259.3830755114124,812.9432164242581,3.1939640537397582,283.3276847305266
4.0,97.11322868751982,855.4477512144155,785.8547768880584,131.6962479057167
5.0,490.6663502568795,1276.1529018649717,579.8424907117522,268.702043614284
6.0,241.99882360012148,408.4577740087026,487.11177536055,378.40085211182276
7.0,455.4546609794146,221.94123352559532,477.63594093219695,452.5561993834781
8.0,217.80066024406634,370.05321903855787,405.17178713085065,422.4395363770838
9.0,180.37534799731606,178.19623902263112,339.04754781658335,252.25744169697677
10.0,126.10962729021067,244.23943390450106,106.50087799485544,275.7616030126159
11.0,152.16729337714403,219.18542486683242,150.8491721534535,516.2219844871266
12.0,261.2468984751032,315.89522854424126,242.93094729121043,306.76075664103445
13.0,4998.944878250032,3643.8977654072028,7054.465136964041,4745.975848278051
14.0,5920.161118163707,4372.415347067748,6961.488319815582,3547.369362892867
15.0,15645.969512252957,7266.263577804056,6994.27045871776,12664.497643729233
16.0,14151.748087799126,9573.693081869422,17917.049040214344,9939.87993699805
17.0,10104.659133004536,10630.769607909577,7208.425127852756,6042.144487696027
