score of ranking method = 0,SVL,RBF,LAS,RID,ELA
10.0,1.3358193511038494,1.6870436874946464,0.4338511511116008,0.37129459169372786,0.48050992715720825
11.0,1.3153192981988484,1.7355118394375573,0.4338547537436638,0.37143234920685636,0.4803102521795254
12.0,1.6949735748510388,1.7473404266215375,0.4338892652287223,0.3734552612244489,0.48067116879369226
13.0,1.2256641360778227,1.744927629077227,0.4338892652287223,0.37515527666449255,0.48067116879369226
14.0,1.7074005934951113,1.741175415482544,0.4338892652287223,0.3759308259886661,0.48067116879369226
15.0,1.3275778357004457,1.7383507353665721,0.4338892652287223,0.37589438268285913,0.48067116879369226
16.0,3.0286869826095644,1.7772279889081073,0.43366212396901493,0.37552741700778813,0.48088055980476285
17.0,6.771732536723009,1.7784689529854856,0.43744716777355713,0.3779695074542058,0.48503700432658003
18.0,9.01623567942107,1.7784652236474379,0.4342940687048255,0.37745692354414395,0.48118338966852753
19.0,2.627523271237224,1.7785245866441488,0.4343364239877302,0.37741196323917386,0.48147434401601313
20.0,5.092793335664472,1.7785282866497265,0.43468623748175056,0.37811160883017536,0.48180832404890117
21.0,4.559971782122487,1.7785282866493506,0.43691791505223143,0.3794950598418437,0.48321253748888493
22.0,2.258820653936512,1.7785282866492835,0.4371165225638497,0.38079600048362916,0.483347936866212
23.0,5.573640676434665,1.7785282866492633,0.4382467864462424,0.3810712791607783,0.48424565213585796
24.0,6.767684635052143,1.7785282866490593,0.43987977226146235,0.3832320889240658,0.48562141895830785
25.0,8.273504737573074,1.7785282866485779,0.43987977226146235,0.3832859349425285,0.48562141895830785
26.0,4.8020105092479595,1.7785282866475147,0.43987977226146235,0.38387211784352865,0.48562141895830785
27.0,9.872224319654464,1.7785282866453092,0.4404954725776255,0.3847881632670117,0.4866789807678836
28.0,4.789742479187408,1.7785282866411207,0.44014468316203886,0.38547082743098293,0.4859250174291475
29.0,5.370530463186105,1.7785282866331957,0.44014468316203886,0.3856039883404267,0.4859250174291475
30.0,2.757112888995543,1.7785282866495524,0.4401421955838235,0.385331367330504,0.48635916451200895
31.0,2.9716719059652035,1.7785282866496543,0.4401421955838235,0.38695741843843756,0.48635916451200895
32.0,1.8147650132771296,1.77852828665062,0.4422611984497588,0.39040318729388074,0.4879311470215798
33.0,6.237722577956184,1.7785282866515633,0.4422611984497588,0.3910556827974354,0.4879311470215798
34.0,3.649011337474145,1.7785282866530991,0.4422611984497588,0.39220428898030796,0.48804542997912764
35.0,2.6615889769837664,1.7785282866554695,0.44226119844977163,0.3921320449705881,0.48804542997912764
36.0,2.5134067097190234,1.7785282866591756,0.44226119844977163,0.39220785460606566,0.48804542997912764
37.0,3.3433241324421195,1.7785282866647218,0.44226119844977163,0.392438616099146,0.48804542997912764
38.0,4.700266652436531,1.7785282866493826,0.44363832549324905,0.39289670653066366,0.48911562963992716
39.0,4.080874601872127,1.778528286649383,0.44537687993791303,0.394325759578608,0.4911833333271609
40.0,3.612090222774559,1.778528286649383,0.4508704941317875,0.3978524877035144,0.4962182876224606
41.0,2.2549743099111765,1.778528286649383,0.4509610883422357,0.3982210798193938,0.49630380290907994
42.0,2.0655642249075767,1.778528286649383,0.4509610883422357,0.39797359837330437,0.49630380290907994
43.0,3.767124353773183,1.778528286649383,0.4511801245309061,0.3981901046009142,0.4964009622790315
44.0,2.6742795245397804,1.778528286649383,0.4512228873165271,0.3982091800338486,0.4965603817361174
45.0,2.1475073378199667,1.778528286649383,0.4515096786733858,0.3978062643282592,0.49698733566596476
46.0,5.172332990534789,1.778528286649383,0.4515096786733858,0.3981091555273609,0.49698733566596476
47.0,5.340638409174715,1.778528286649383,0.45217785576414266,0.39924645702438993,0.4974237367578951
48.0,3.999207532447688,1.778528286649383,0.45196347955555893,0.3999183655356471,0.4972286921031371
49.0,3.4114111673632173,1.778528286649383,0.4519404631415009,0.40022001645836325,0.49704574532589907
50.0,5.285483007999192,1.778528286649383,0.4515721667509687,0.400615819783152,0.49660290594372336
time of ranking method = 1,SVL,RBF,LAS,RID,ELA
1.0,0.1700000762939453,0.12799978256225586,0.006999969482421875,0.009000062942504883,0.006000041961669922
2.0,0.2330000400543213,0.5990002155303955,0.006999969482421875,0.009000062942504883,0.013000011444091797
3.0,0.23399996757507324,0.7009999752044678,0.007999897003173828,0.010999917984008789,0.009000062942504883
4.0,0.24200010299682617,0.687999963760376,0.006999969482421875,0.011999845504760742,0.006999969482421875
5.0,0.2630000114440918,0.6670000553131104,0.007999897003173828,0.009999990463256836,0.009000062942504883
6.0,0.2870001792907715,0.6740000247955322,0.00800013542175293,0.01100015640258789,0.006999969482421875
7.0,0.32200002670288086,0.6630001068115234,0.007999897003173828,0.009000062942504883,0.00800013542175293
8.0,0.3210000991821289,0.685999870300293,0.006999969482421875,0.006999969482421875,0.007999897003173828
9.0,0.3229999542236328,0.6809999942779541,0.00800013542175293,0.01100015640258789,0.00800013542175293
10.0,0.3410000801086426,0.5590000152587891,0.009000062942504883,0.012000083923339844,0.009999990463256836
11.0,0.40000009536743164,0.5600001811981201,0.007999897003173828,0.010999917984008789,0.009000062942504883
12.0,0.4010000228881836,0.5710000991821289,0.008999824523925781,0.006999969482421875,0.009999990463256836
13.0,0.46200013160705566,0.5819997787475586,0.008999824523925781,0.006999969482421875,0.009999990463256836
14.0,0.46000003814697266,0.5920000076293945,0.009999990463256836,0.0070002079010009766,0.011999845504760742
15.0,0.4460000991821289,0.5959999561309814,0.009999990463256836,0.009999990463256836,0.009999990463256836
16.0,0.4719998836517334,0.6210000514984131,0.009999990463256836,0.009999990463256836,0.01699995994567871
17.0,0.4519999027252197,0.627000093460083,0.018000125885009766,0.007999897003173828,0.01900005340576172
18.0,0.503000020980835,0.6470000743865967,0.023000001907348633,0.006999969482421875,0.0279998779296875
19.0,0.502000093460083,0.6710000038146973,0.059999942779541016,0.007999897003173828,0.042999982833862305
20.0,0.5309998989105225,0.6440000534057617,0.07299995422363281,0.007999897003173828,0.0559999942779541
21.0,0.562000036239624,0.6459999084472656,0.07799983024597168,0.007999897003173828,0.06500005722045898
22.0,0.5180001258850098,0.6689999103546143,0.06999993324279785,0.01699995994567871,0.06800007820129395
23.0,0.5759999752044678,0.6610000133514404,0.10500001907348633,0.007999897003173828,0.07200002670288086
24.0,0.5759999752044678,0.6779999732971191,0.08800005912780762,0.014999866485595703,0.08100008964538574
25.0,0.5750000476837158,0.7060000896453857,0.08700013160705566,0.010999917984008789,0.0840001106262207
26.0,0.5789999961853027,0.6840000152587891,0.11100006103515625,0.01100015640258789,0.09200000762939453
27.0,0.624000072479248,0.871999979019165,0.11800003051757812,0.009000062942504883,0.09500002861022949
28.0,0.630000114440918,0.8409998416900635,0.10299992561340332,0.010000228881835938,0.09900021553039551
29.0,0.629000186920166,0.742999792098999,0.1399998664855957,0.012000083923339844,0.10599994659423828
30.0,0.7779998779296875,0.7009999752044678,0.12999987602233887,0.00800013542175293,0.1230001449584961
31.0,0.7209999561309814,0.8359999656677246,0.16500020027160645,0.011999845504760742,0.14700007438659668
32.0,0.7209999561309814,0.8319997787475586,0.1510000228881836,0.010999917984008789,0.14400005340576172
33.0,0.7019999027252197,0.7319998741149902,0.1530001163482666,0.00800013542175293,0.14100003242492676
34.0,0.7109999656677246,0.7889997959136963,0.15799999237060547,0.012000083923339844,0.15199995040893555
35.0,0.7189998626708984,0.8220000267028809,0.17599987983703613,0.013000011444091797,0.16000008583068848
36.0,0.7309999465942383,0.7599999904632568,0.16499996185302734,0.012000083923339844,0.1490001678466797
37.0,0.7739999294281006,0.7809998989105225,0.15600013732910156,0.007999897003173828,0.1530001163482666
38.0,0.8540000915527344,0.7860000133514404,0.18799996376037598,0.012000083923339844,0.1940000057220459
39.0,0.8660001754760742,0.7869999408721924,0.19499993324279785,0.013000011444091797,0.1960000991821289
40.0,0.8949999809265137,0.807999849319458,0.20799994468688965,0.013000011444091797,0.20099997520446777
41.0,0.8600001335144043,0.812000036239624,0.20399999618530273,0.013000011444091797,0.20600008964538574
42.0,0.8610000610351562,0.8250000476837158,0.2049999237060547,0.009000062942504883,0.21499991416931152
43.0,0.9010000228881836,0.8310000896453857,0.21700000762939453,0.013000011444091797,0.27500009536743164
44.0,0.9320001602172852,0.8880000114440918,0.2239999771118164,0.012000083923339844,0.21799993515014648
45.0,0.9909999370574951,0.8420000076293945,0.22499990463256836,0.01399993896484375,0.2259998321533203
46.0,1.0320000648498535,0.8949999809265137,0.2719998359680176,0.015000104904174805,0.2239999771118164
47.0,0.9960000514984131,0.8670001029968262,0.27499985694885254,0.014000177383422852,0.23399996757507324
48.0,1.1559998989105225,0.8830001354217529,0.28600001335144043,0.015000104904174805,0.23399996757507324
49.0,1.0449998378753662,0.9130001068115234,0.30100011825561523,0.015000104904174805,0.23000001907348633
50.0,0.9660000801086426,1.063999891281128,0.31999993324279785,0.016000032424926758,0.24600005149841309
,,,,,
score of ranking method = 2,SVL,RBF,LAS,RID,ELA
1.0,3.033041769689994,1.6523772697766812,1.2787906139449778,1.2787902138048874,1.278790613986517
2.0,46.25152779990076,1.7586848542670022,1.2555231342131328,1.2555269525104464,1.255523134076109
3.0,14.617446348797097,1.7567784648288505,1.2389358644452422,1.2389360980351696,1.2389358644819473
4.0,84.03882449925354,1.778776584989041,1.2327396283665104,1.2327400592841458,1.2327396285240981
5.0,22.728287559635888,1.778774108498509,1.2096680500561634,1.2096745401979723,1.2096680501827142
6.0,19.908879291279582,1.7787900015116687,1.1822910260856803,1.1822855367973166,1.1822910273678597
7.0,15.74048360196368,1.778757461973914,1.1740322062114754,1.1740627937298547,1.1740321780025742
8.0,20.34175861708888,1.778750137392472,1.17166262794492,1.171686331612328,1.1716626049893883
9.0,104.85870321301635,1.77852773792648,1.1613106895445775,1.161340919289087,1.161310665814511
10.0,58.72585936007895,1.7785270884905633,1.1344658021573326,1.1343695684545887,1.1344658561995347
11.0,23.05621573286495,1.7785282866490548,1.1331873064676254,1.1330864562637095,1.1331873689901075
12.0,9.809468660757828,1.778528286647284,1.1030653745024446,1.102821767161703,1.1030738590111
13.0,13.132783060854797,1.778528286649383,1.0984900018067185,1.0986124292652188,1.0984849784556574
14.0,24.191532758188075,1.778528286649383,1.0987732613909993,1.0993709412172958,1.0987664597227027
15.0,11.017520856889043,1.7785282866493823,1.0731805541070496,1.073519141720637,1.0731764460934152
16.0,22.928919838833846,1.7785282866493777,1.0705123520577673,1.070961009788818,1.0705111311995972
17.0,9.988110154496484,1.7785282866493586,1.0705123906781489,1.0710985689712806,1.0705133903205444
18.0,18.556721837388974,1.7785282866493042,1.0511386538787637,1.0514459666302505,1.0511472905760064
19.0,6.8320298247936595,1.7785282866491088,1.0375448950948774,1.0368374258755897,1.037578920610976
20.0,9.360496477564961,1.7785282866485441,1.0344341539746391,1.031237473531496,1.0345647394906612
21.0,25.9652156953939,1.778528286647076,1.0344341741566931,1.0316430419775426,1.0345647591713216
22.0,5708.727305373712,1.778528286649383,1.0351246879675333,1.0327501479107797,1.0352600128317273
23.0,4031.9108823197166,1.778528286649383,1.0288597807914237,1.0254708026422352,1.0288826202966208
24.0,2519.873433326098,1.778528286649383,1.0288597807914237,1.0232254687082174,1.028882620296621
25.0,636.6324946993121,1.778528286649383,1.0288597807914237,1.011666276326252,1.028882620296621
26.0,35341.852617396755,1.778528286649383,1.0311874106819487,1.0140691321779014,1.0312240947968576
27.0,16642.99124999882,1.778528286649383,1.0194522032124103,0.9992704300989971,1.019523908749523
28.0,32589.160691124718,1.778528286649383,1.020753802205269,1.0012308897772604,1.0208192177589408
29.0,33009.84066350438,1.778528286649383,1.0214832071467679,1.0016527996606093,1.02155684304456
30.0,32658.746001872456,1.778528286649383,1.021483187709461,1.0022793590172914,1.0215568249787457
31.0,30090.567584915116,1.778528286649383,0.8671048303251562,0.8428784698792139,0.8741129603946384
32.0,34987.34688196158,1.778528286649383,0.867104830325156,0.8423358120479241,0.8741129603946384
33.0,30307.71167772232,1.778528286649383,0.8669946264023795,0.8416484322106378,0.8743216340825418
34.0,35599.872521167024,1.778528286649383,0.8653679586548971,0.8409753629748904,0.8733060744099989
35.0,33745.277758664124,1.778528286649383,0.8325993601737341,0.8129792625060144,0.8375914472798079
36.0,5.432376011828684,1.778528286649383,0.8253080128362396,0.8062052831029922,0.830193278081101
37.0,5.432376011828684,1.778528286649383,0.8248879115067869,0.8067375966249397,0.8299205369408424
38.0,5.432376011828684,1.778528286649383,0.8244515953737157,0.7893203277387387,0.8286292570909863
39.0,5.432376011828684,1.778528286649383,0.8250897581967844,0.788973491687022,0.8295348358481945
40.0,5.432376011828684,1.778528286649383,0.8250897581967847,0.7823556604836508,0.8295222200886849
41.0,5.432376011828684,1.778528286649383,0.8212098867028678,0.7742720371803404,0.8260983637713378
42.0,5.432376011828684,1.778528286649383,0.8208290528018247,0.7736612932654211,0.8258165569145802
43.0,5.432376011828684,1.778528286649383,0.8197979912878874,0.7709118696994494,0.8248491453390292
44.0,5.432376011828684,1.778528286649383,0.8194473104710387,0.7704587090273898,0.8244301662578636
45.0,5.432376011828684,1.778528286649383,0.8196684471508707,0.7702094001728401,0.8246289223973944
46.0,5.432376011828684,1.778528286649383,0.8203380132439388,0.7708129877544905,0.8254038115242306
47.0,5.432376011828684,1.778528286649383,0.8198695248764125,0.7716649224792131,0.8250210105209739
48.0,5.432376011828684,1.778528286649383,0.8169658583742502,0.7700820018883696,0.8223688612658
49.0,5.432376011828684,1.778528286649383,0.8187621723253263,0.7696675336063581,0.8244093178042942
50.0,5.432376011828684,1.778528286649383,0.8180252476233267,0.7687260966742387,0.8225391477461035
time of ranking method = 2,SVL,RBF,LAS,RID,ELA
1.0,0.21399998664855957,0.4960000514984131,0.006000041961669922,0.006000041961669922,0.009000062942504883
2.0,0.21499991416931152,0.4809999465942383,0.006999969482421875,0.00599980354309082,0.009999990463256836
3.0,0.21900010108947754,0.4849998950958252,0.007999897003173828,0.006999969482421875,0.007999897003173828
4.0,0.2330000400543213,0.5,0.009000062942504883,0.006000041961669922,0.008999824523925781
5.0,0.25,0.5430002212524414,0.009999990463256836,0.00599980354309082,0.015000104904174805
6.0,0.2669999599456787,0.5059998035430908,0.015000104904174805,0.006000041961669922,0.016000032424926758
7.0,0.2839999198913574,0.5119998455047607,0.016000032424926758,0.006000041961669922,0.020999908447265625
8.0,0.30099987983703613,0.5189998149871826,0.017999887466430664,0.006999969482421875,0.020999908447265625
9.0,0.317000150680542,0.5340001583099365,0.019999980926513672,0.009000062942504883,0.021000146865844727
10.0,0.3339998722076416,0.5410001277923584,0.026999950408935547,0.00800013542175293,0.031999826431274414
11.0,0.3539998531341553,0.5539999008178711,0.031999826431274414,0.007999897003173828,0.03400015830993652
12.0,0.37599992752075195,0.5570001602172852,0.03399991989135742,0.006999969482421875,0.039999961853027344
13.0,0.38300013542175293,0.5690000057220459,0.04500007629394531,0.007999897003173828,0.042999982833862305
14.0,0.40199995040893555,0.5729999542236328,0.07299995422363281,0.0070002079010009766,0.07699990272521973
15.0,0.4160001277923584,0.5759999752044678,0.07999992370605469,0.006999969482421875,0.07499980926513672
16.0,0.4330000877380371,0.5840001106262207,0.08100008964538574,0.009999990463256836,0.0820000171661377
17.0,0.43899989128112793,0.5980000495910645,0.08600020408630371,0.009999990463256836,0.07500004768371582
18.0,0.45399999618530273,0.6010000705718994,0.08999991416931152,0.006999969482421875,0.08800005912780762
19.0,0.46399998664855957,0.6129999160766602,0.09400010108947754,0.009000062942504883,0.0989999771118164
20.0,0.48399996757507324,0.6180000305175781,0.09500002861022949,0.01100015640258789,0.10199999809265137
21.0,0.5479998588562012,0.6349999904632568,0.09999990463256836,0.007999897003173828,0.09999990463256836
22.0,0.3899998664855957,0.6380000114440918,0.1100001335144043,0.006999969482421875,0.10700011253356934
23.0,0.3939998149871826,0.6430001258850098,0.11099982261657715,0.006999969482421875,0.10800004005432129
24.0,0.3810000419616699,0.6519999504089355,0.11500000953674316,0.00800013542175293,0.11700010299682617
25.0,0.3880000114440918,0.7020001411437988,0.11800003051757812,0.00800013542175293,0.12000012397766113
26.0,0.3859999179840088,0.7280001640319824,0.125,0.006999969482421875,0.12800002098083496
27.0,0.36100006103515625,0.6809999942779541,0.13000011444091797,0.00800013542175293,0.1360001564025879
28.0,0.36700010299682617,0.687999963760376,0.1380000114440918,0.00800013542175293,0.1399998664855957
29.0,0.3840000629425049,0.6999998092651367,0.14499998092651367,0.007999897003173828,0.1399998664855957
30.0,0.41100001335144043,0.7019999027252197,0.1700000762939453,0.008999824523925781,0.15799999237060547
31.0,0.4369997978210449,0.7129998207092285,0.1679999828338623,0.010999917984008789,0.1700000762939453
32.0,0.4219999313354492,0.7200000286102295,0.18499994277954102,0.01100015640258789,0.17199993133544922
33.0,0.46399998664855957,0.7290000915527344,0.18499994277954102,0.007999897003173828,0.19299983978271484
34.0,0.5309998989105225,0.7349998950958252,0.18899989128112793,0.008999824523925781,0.1940000057220459
35.0,0.5750000476837158,0.747999906539917,0.19700002670288086,0.007999897003173828,0.19300007820129395
36.0,0.5090000629425049,0.755000114440918,0.1959998607635498,0.009999990463256836,0.19099998474121094
37.0,0.5690000057220459,0.8110001087188721,0.20000004768371582,0.012000083923339844,0.2090001106262207
