score of ranking method = 0,ML5
29.0,69.41978076123267
30.0,79.08708145652697
31.0,51.370852123547664
32.0,57.15095297429959
33.0,45.05480608461445
34.0,52.07740467590805
35.0,54.10331371847653
36.0,58.71086259649481
37.0,32.70596933878342
38.0,45.00103133326014
39.0,46.52621353152065
40.0,51.590992536285036
41.0,58.534529533060805
42.0,45.032131486158214
43.0,36.03007296415971
44.0,48.05578635342229
45.0,53.67195474701588
46.0,41.59293605244047
47.0,62.27297296676254
48.0,45.6035199489237
49.0,42.864890202031475
50.0,57.54891814881148
sd of ranking method = 1,ML5
1.0,24.27288036278937
2.0,22.508484362133654
3.0,17.790563219454345
4.0,21.95493009281019
5.0,611.266362536347
6.0,2086.616236344848
7.0,402.13244051017847
8.0,776.2739651050291
9.0,128.3696889249017
10.0,34.13802466822112
11.0,103.88265167011632
12.0,531.2103637217068
13.0,64.11905415762628
14.0,65.83402261798312
15.0,52.76739654665182
16.0,66.53282709978058
17.0,435.06697144531654
18.0,117.60231186708417
19.0,131.413114709158
20.0,169.91515153025424
21.0,99.73316273644006
22.0,420.42608529774634
23.0,189.34790871165674
24.0,347.348734645681
25.0,143.61690894666182
26.0,263.672007493107
27.0,624.8835290813213
28.0,155.69599688468145
29.0,640.0346118557851
30.0,525.7581199034368
31.0,163.94927466346428
32.0,623.4862007087269
33.0,84.43885382362666
34.0,99.81503052090173
35.0,111.01392601177507
36.0,375.5706338966354
37.0,57.05930317927131
38.0,60.098406096072985
39.0,81.5524478913867
40.0,190.92401439642364
41.0,185.6744972534003
42.0,187.3909466616618
43.0,20.91575136156105
44.0,78.4702759557302
45.0,129.52115102463026
46.0,24.92016966845074
47.0,276.9086188333517
48.0,109.46986143379392
49.0,56.36060275940529
50.0,229.23530528833749
time of ranking method = 1,ML5
1.0,0.8530001640319824
2.0,1.0180001258850098
3.0,1.0139999389648438
4.0,1.0120000839233398
5.0,0.8880000114440918
6.0,1.0279998779296875
7.0,0.9719998836517334
8.0,1.0230000019073486
9.0,1.0259997844696045
10.0,0.9059998989105225
11.0,0.9900000095367432
12.0,1.0329999923706055
13.0,1.0349998474121094
14.0,0.9049999713897705
15.0,1.1659998893737793
16.0,1.0400002002716064
17.0,1.2619998455047607
18.0,1.3289999961853027
19.0,1.2590000629425049
20.0,1.25600004196167
21.0,1.2420001029968262
22.0,1.2609999179840088
23.0,1.2730000019073486
24.0,1.2590000629425049
25.0,1.2699999809265137
26.0,1.2990000247955322
27.0,1.2819998264312744
28.0,1.056999921798706
29.0,1.2839999198913574
30.0,1.2659997940063477
31.0,1.253000020980835
32.0,1.121999979019165
33.0,1.2940001487731934
34.0,1.2950000762939453
35.0,1.312999963760376
36.0,1.3020000457763672
37.0,1.308000087738037
38.0,1.317000150680542
39.0,1.1100001335144043
40.0,1.3010001182556152
41.0,1.312999963760376
42.0,1.0499999523162842
43.0,1.314000129699707
44.0,1.3220000267028809
45.0,1.3070001602172852
46.0,1.3420000076293945
47.0,1.312000036239624
48.0,1.319000005722046
49.0,1.3360002040863037
50.0,1.310999870300293
,
score of ranking method = 2,ML5
1.0,934.4165475223464
2.0,394.83833842396876
3.0,76.86931894502091
4.0,170.07658194154223
5.0,173.32270835890466
6.0,226.3685592680423
7.0,71.50241537790812
8.0,157.1004592748392
9.0,149.94096734408456
10.0,49.152294040014596
11.0,56.52241498307764
12.0,60.4954627820474
13.0,53.969900074227844
14.0,40.38893737757507
15.0,36.6711859198271
16.0,42.040878591789465
17.0,65.66906968943984
18.0,220.18740000682325
19.0,121.85976058228678
20.0,152.30694099679664
21.0,158.5472100494679
22.0,136.97781130945017
23.0,242.20662298738574
24.0,780.4484565005224
25.0,575.999657944667
26.0,294.48117846633244
27.0,40.20562927559929
28.0,182.48031432748905
29.0,60.75315056072902
30.0,59.525874324538876
31.0,765.7064072327706
32.0,108.12976556233914
33.0,1005.1138265617848
34.0,155.05676211765845
35.0,250.24744177294784
36.0,109.21280587679408
37.0,60.7413344916743
38.0,1838.0646835905545
39.0,134.86509546246216
40.0,140.76572979311402
41.0,80.46202534870979
42.0,133.78769336649555
43.0,158.7694861029548
44.0,146.10110627338764
45.0,56.741494726992585
46.0,132.1516378449637
47.0,149.1684440435981
48.0,135.26299385506175
49.0,159.90563170178743
50.0,216.8013751448088
sd of ranking method = 2,ML5
1.0,3165.7652931648945
2.0,1588.4046423084333
3.0,425.3107114647392
4.0,871.7463712245881
5.0,451.8266793542625
6.0,887.2186377864467
7.0,240.90389545893564
8.0,533.0856277383959
9.0,513.1818191536378
10.0,79.8388126685541
11.0,126.94068492005104
12.0,122.44983482060344
13.0,84.84323487423927
14.0,20.617489610158582
15.0,21.58652755555833
16.0,27.50872746916039
17.0,363.770921048497
18.0,1450.3360064603098
19.0,1035.036343159391
20.0,1265.7555161921152
21.0,1454.1769871813872
22.0,1152.5629155448066
23.0,1694.269451496346
24.0,5290.053046440364
25.0,6550.842728578515
26.0,2095.480736118684
27.0,21.891805780904207
28.0,1462.116530728326
29.0,375.36990140589916
30.0,263.1779889992044
31.0,4665.615847080393
32.0,967.2075596161675
33.0,6751.337345902077
34.0,1597.116005763394
35.0,5345.681956761807
36.0,588.0111721617797
37.0,195.46158901900824
38.0,12669.856700975894
39.0,629.1136603118624
40.0,583.6018153821774
41.0,539.40418065552
42.0,744.8213066825067
43.0,1237.9477081253872
44.0,1465.7118074214893
45.0,327.2987965175966
46.0,2100.6850591280777
47.0,1685.6924478464964
48.0,1540.1593100068565
49.0,2891.423211649216
50.0,3707.694827752477
time of ranking method = 2,ML5
1.0,1.0209999084472656
2.0,1.0190000534057617
3.0,1.0210001468658447
4.0,1.0159997940063477
5.0,0.8350000381469727
6.0,1.0270001888275146
7.0,1.0289998054504395
8.0,1.0249998569488525
9.0,1.0299999713897705
10.0,0.8579998016357422
11.0,1.0380001068115234
12.0,0.9340000152587891
13.0,1.0379998683929443
14.0,1.0390000343322754
15.0,1.0490000247955322
16.0,1.251000165939331
17.0,1.312000036239624
18.0,1.3280000686645508
19.0,1.3700001239776611
20.0,1.2849998474121094
21.0,1.2730000019073486
22.0,1.066999912261963
23.0,1.2409999370574951
24.0,1.2669999599456787
25.0,1.0279998779296875
26.0,1.0429999828338623
27.0,0.9470000267028809
28.0,1.2969999313354492
29.0,1.1600000858306885
30.0,1.2980000972747803
31.0,1.0230000019073486
32.0,1.0420000553131104
33.0,1.318000078201294
34.0,0.8490002155303955
35.0,1.2879998683929443
36.0,1.2829999923706055
37.0,1.3320000171661377
38.0,1.3010001182556152
39.0,1.0470001697540283
40.0,1.313999891281128
41.0,1.313999891281128
42.0,1.305999994277954
43.0,1.3030002117156982
44.0,1.3339998722076416
45.0,1.3970000743865967
46.0,1.3289999961853027
47.0,1.3149998188018799
48.0,1.313999891281128
49.0,1.3540000915527344
50.0,1.313000202178955
,
score of ranking method = 3,ML5
1.0,37.764512196311145
2.0,41.29916957558535
3.0,15.024240355067931
4.0,324.973903227027
5.0,47.08679761731649
6.0,43.72752860849979
7.0,65.26067153024007
8.0,58.43372186083895
9.0,45.02154598462863
10.0,49.152169873148836
11.0,99.52015779367707
12.0,108.07864000643391
13.0,189.25646948693455
14.0,67.53316128745251
15.0,43.35979981731697
16.0,49.350744190918284
17.0,57.866334816460665
18.0,46.191795224185796
19.0,73.05367780342422
20.0,103.42974162877414
21.0,46.78483881951714
22.0,46.57889990328065
23.0,42.08521995444776
24.0,39.94853381628063
25.0,41.95952491644342
26.0,62.11357152997154
27.0,34.43685761832604
28.0,45.507481321984876
29.0,42.60713976017107
30.0,65.55999326465204
31.0,59.38101508318874
32.0,43.1642920615497
33.0,37.88480101229074
34.0,47.30988317941442
35.0,37.2621498909146
36.0,63.26531863608599
37.0,37.197112064857365
38.0,71.00863892506588
39.0,49.77044500620919
40.0,64.7156560840579
41.0,53.680087285319956
42.0,46.577443552733286
43.0,96.12849726990171
44.0,55.62859646340726
45.0,77.63608321125456
46.0,61.329629776684136
47.0,53.49874537073359
48.0,45.85869807015535
49.0,54.08245494491759
50.0,68.783146935401
sd of ranking method = 3,ML5
1.0,24.418455627581242
2.0,23.272873221090354
3.0,13.081067557334606
4.0,934.9154448878146
5.0,173.2725270092319
6.0,79.0376404604244
7.0,139.7168871323894
8.0,202.99641882099453
9.0,37.86992805413454
10.0,113.04995466448507
11.0,641.4838653321656
12.0,284.0197752800308
13.0,1351.8826655979067
14.0,158.2733353714564
15.0,87.14242421687001
16.0,81.36214442815346
17.0,184.0219048325081
18.0,82.93937639401346
19.0,192.53446768406647
20.0,777.1971576163346
21.0,105.70050686482884
22.0,43.69303139248734
23.0,103.41383295694646
24.0,204.3097417771719
25.0,142.331370770932
26.0,159.01314650725402
27.0,22.86961104112481
28.0,62.67418511482731
29.0,63.761011524160025
30.0,324.7014163857689
31.0,283.4427914769358
32.0,120.91272432719693
33.0,21.777819820416426
34.0,126.44180576494584
35.0,20.08809773956675
36.0,180.61012217200266
37.0,110.93547085654232
38.0,590.4256507754988
39.0,165.93124769628145
40.0,338.06488853307366
41.0,130.26199190271612
42.0,148.75928298602938
43.0,483.4927836789492
44.0,126.97758473334834
45.0,725.252725460872
46.0,422.27671434399167
47.0,317.694013813136
48.0,149.32671636685112
49.0,198.28291063494575
50.0,401.5818977163738
time of ranking method = 3,ML5
1.0,1.0149998664855957
2.0,1.0170001983642578
3.0,1.0329999923706055
4.0,0.8389999866485596
5.0,0.871999979019165
6.0,1.0250000953674316
7.0,1.0239999294281006
8.0,0.9050002098083496
9.0,1.0360000133514404
10.0,1.0409998893737793
11.0,1.0370001792907715
12.0,1.0329999923706055
13.0,1.0429999828338623
14.0,1.0410001277923584
15.0,0.875999927520752
16.0,1.261000156402588
17.0,1.1340000629425049
18.0,1.1559998989105225
19.0,1.2400000095367432
20.0,1.2649998664855957
21.0,1.3209998607635498
22.0,1.3070001602172852
23.0,1.2890000343322754
24.0,1.1039998531341553
25.0,0.9560000896453857
26.0,1.2850000858306885
27.0,1.1530001163482666
28.0,1.261000156402588
29.0,1.2999999523162842
30.0,1.2989997863769531
31.0,1.2990000247955322
32.0,1.1470000743865967
33.0,1.2780001163482666
34.0,1.2999999523162842
35.0,1.2250001430511475
36.0,1.2839999198913574
37.0,1.248999834060669
38.0,1.2880001068115234
39.0,1.3250000476837158
40.0,1.2880001068115234
41.0,1.309999942779541
42.0,1.2049999237060547
43.0,1.3240001201629639
44.0,1.309999942779541
45.0,1.3209998607635498
46.0,1.3270001411437988
47.0,1.3630001544952393
48.0,1.3240001201629639
49.0,1.1470000743865967
50.0,1.3499999046325684
,
