score of ranking method = 0,MLP
3.0,5310.493919561124
4.0,5256.382917371847
5.0,5354.704712621984
6.0,5333.341459189443
7.0,5385.0897771211585
8.0,5371.952037432058
9.0,5479.231637224973
10.0,5715.481423263908
11.0,5799.806381249084
12.0,5792.877462800619
13.0,5772.863666353079
14.0,5823.507768187885
15.0,5800.593573626065
16.0,5782.792271802889
17.0,5869.629676756164
18.0,5850.752086309068
19.0,5877.842066661265
20.0,5806.2422190671605
21.0,5884.61220471058
22.0,5893.583083713642
23.0,5885.740902598815
24.0,5883.545750793675
25.0,5868.423460011794
26.0,5838.592199138601
27.0,5906.879429087385
28.0,5910.16213522885
29.0,5920.852738830198
30.0,5899.935520947299
31.0,5922.667466582442
32.0,5866.425389926154
33.0,6052.772511909709
34.0,5997.388680199097
35.0,6022.7504823583395
36.0,6010.755458778409
37.0,6091.102221425901
38.0,6057.0817860095285
39.0,6048.115657019351
40.0,5996.402573552947
41.0,6013.668731294599
42.0,5985.67051658758
43.0,5999.996302624816
44.0,5982.296654503023
45.0,6048.316715807469
46.0,6006.577622841477
47.0,5969.225586006719
48.0,6004.869889666132
49.0,6022.8865738123695
50.0,6040.087404856903
sd of ranking method = 3,MLP
1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
20
21
22
23
24
25
26
27
28
29
30
31
32
33
34
35
36
37
38
39
40
41
42
43
44
45
46
47
48
49
50
time of ranking method = 3,MLP
1.0,1.5219998359680176
2.0,1.1590001583099365
3.0,2.5460000038146973
4.0,3.424999952316284
5.0,3.3949999809265137
6.0,3.4839999675750732
7.0,3.559000015258789
8.0,3.554999828338623
9.0,3.505000114440918
10.0,3.611999988555908
11.0,3.6039998531341553
12.0,3.5869998931884766
13.0,3.7269999980926514
14.0,3.7289998531341553
15.0,3.7779998779296875
16.0,3.753000020980835
17.0,3.8439998626708984
18.0,3.8320000171661377
19.0,4.037999868392944
20.0,3.8409998416900635
21.0,3.9580001831054688
22.0,3.990000009536743
23.0,3.994999885559082
24.0,4.036999940872192
25.0,4.0350000858306885
26.0,4.026000022888184
27.0,4.166000127792358
28.0,4.115000009536743
29.0,4.16100001335144
30.0,4.172999858856201
31.0,4.224999904632568
32.0,4.223999977111816
33.0,4.309000015258789
34.0,4.5
35.0,4.416000127792358
36.0,4.436000108718872
37.0,4.447000026702881
38.0,4.502000093460083
39.0,4.483999967575073
40.0,4.516999959945679
41.0,4.578000068664551
42.0,4.611999988555908
43.0,4.625
44.0,4.668999910354614
45.0,4.748999834060669
46.0,4.705999851226807
47.0,5.009999990463257
48.0,5.088000059127808
49.0,4.91100001335144
50.0,4.921999931335449
,
