score of ranking method = 0,ML7,ML8,ML9
10.0,1216.437848593266,176.23671385565385,2.6845796633516277
11.0,599.9495309923351,129.46345858812762,6.631135748362166
12.0,218.72213881512332,70.86253751597609,2.6432435734986575
13.0,172.17171372669824,124.27592970531205,2.0995493485509384
14.0,294.9282477250083,64.73284079447662,2.3071688779526167
15.0,725.6724893685495,123.25641145081175,2.927829344150995
16.0,260.4360976014062,535.566856369819,5.474595007681868
17.0,10930.473957125027,4404.320645867427,7.230034269932828
18.0,21022.224587313638,3478.236082510896,746.3912910436496
19.0,11369.958064745864,997.6028429277044,94.74113750783323
20.0,17749.489815096542,10230.58840512764,47.8788776820678
21.0,1766.1789632446612,3583.908513204121,16.186343556639553
22.0,3336.545073106121,2385.4369522059837,36.84843993791145
23.0,13678.436255749653,4638.636646475209,29.73131762823527
24.0,10969.209870850524,1883.710589320499,32.573345181236135
25.0,5513.287952456815,984.1605008769793,168.07084084319146
26.0,20949.628658231297,4478.56205494597,10.451570559549138
27.0,2590.2049862833696,698.0287191444394,34.01031042406781
28.0,2121.6273613298376,1475.2057936730794,18.96751578908183
29.0,3505.383611303918,1651.0804354250342,69.56811905537923
30.0,5057.342068628659,2088.572879272479,43.55060008511461
31.0,17668983.16219464,4946173.187245301,30338.770417911834
32.0,221795.6726540955,1424448.0334553171,118186.8404231588
33.0,746621.1849417512,119984.1853893694,70480.15554867726
34.0,9191592168.99268,1095742152.078327,28113095.628107082
35.0,4272419823.3402934,1079292802.6557255,361312186.49927473
36.0,2589750583.004274,233257183.8079606,72787541.66984914
37.0,2559429594.6794553,1475961204.3086102,363162979.7694307
38.0,5156621096.694987,1116702411.363594,58225884.58543217
39.0,3425979215.7268553,1279351870.0948393,72044317.67913406
40.0,2491482856.14619,720982847.4234563,96907633.9476034
41.0,279382543.06967777,1345215227.1238542,56907388.70984278
42.0,3457173349.1064982,1586481750.6205764,173407934.6854163
43.0,9536346772.457191,1756690655.7797558,883748952.2732862
44.0,499415119.9430776,389211854.537594,326375601.62635785
45.0,495499425.8519974,949572639.298001,36984862.25349897
46.0,906578491.1118754,1591502151.624044,117289528.06952888
47.0,854406061.6548542,710592027.1515427,66365281.460595176
48.0,1176224506.268148,3320772092.8407717,32468233.7418574
49.0,1354592087.3169167,658064894.327771,66827317.628104694
50.0,1038318664.3496054,2568423102.764251,52236785.22356477
time of ranking method = 0,ML7,ML8,ML9
1.0,1.1770000457763672,1.6200001239776611,3.8449997901916504
2.0,1.4839999675750732,1.998999834060669,5.120000123977661
3.0,1.4900000095367432,2.3570001125335693,4.263999938964844
4.0,1.7720000743865967,2.11299991607666,4.191999912261963
5.0,1.9639999866485596,2.122999906539917,4.499000072479248
6.0,2.002000093460083,1.8540000915527344,1.696000099182129
7.0,2.0799999237060547,2.072000026702881,4.934999942779541
8.0,1.6589999198913574,2.306999921798706,5.7200000286102295
9.0,1.8989999294281006,2.505000114440918,4.645999908447266
10.0,1.751999855041504,1.7320001125335693,4.192000150680542
11.0,1.5510001182556152,2.736999988555908,2.5360000133514404
12.0,1.8270001411437988,2.9010000228881836,3.259999990463257
13.0,1.871000051498413,2.6019999980926514,5.64300012588501
14.0,2.061000108718872,2.4570000171661377,2.8529999256134033
15.0,1.0279998779296875,2.677999973297119,2.8980000019073486
16.0,1.8040001392364502,1.2650001049041748,5.1559998989105225
17.0,0.5250000953674316,1.621000051498413,2.2269999980926514
18.0,0.4049999713897705,0.692000150680542,1.4059998989105225
19.0,0.7170000076293945,1.1180000305175781,1.870999813079834
20.0,0.44099998474121094,1.0120000839233398,1.6710000038146973
21.0,0.684999942779541,1.2709999084472656,1.7360000610351562
22.0,0.7069997787475586,1.5980000495910645,3.9079999923706055
23.0,0.5839998722076416,1.1140000820159912,2.619999885559082
24.0,0.8980000019073486,0.869999885559082,4.6000001430511475
25.0,0.7400000095367432,0.7019999027252197,0.9909999370574951
26.0,0.6990001201629639,1.0299999713897705,2.1440000534057617
27.0,0.5900001525878906,1.2769999504089355,3.1649999618530273
28.0,1.0290000438690186,0.5529999732971191,3.05400013923645
29.0,0.7899999618530273,0.8550000190734863,1.6589999198913574
30.0,0.9609999656677246,1.5369999408721924,1.4300000667572021
31.0,0.3689999580383301,0.5890002250671387,1.75600004196167
32.0,0.6979999542236328,0.5199999809265137,1.3299999237060547
33.0,0.5470001697540283,0.6720001697540283,0.9419999122619629
34.0,0.375,0.49900007247924805,1.1009998321533203
35.0,0.42100000381469727,0.41499996185302734,0.8650000095367432
36.0,0.36099982261657715,0.7380001544952393,0.6840000152587891
37.0,0.40199995040893555,0.5480000972747803,0.5850000381469727
38.0,0.4649999141693115,0.8610000610351562,1.2690000534057617
39.0,0.5,1.125,1.4709999561309814
40.0,0.6319999694824219,0.6649999618530273,1.0399999618530273
41.0,1.003000020980835,0.6319999694824219,1.1640000343322754
42.0,0.6480000019073486,0.875999927520752,1.2430000305175781
43.0,0.6110000610351562,0.9409999847412109,1.2289998531341553
44.0,0.7809998989105225,1.2709999084472656,0.7279999256134033
45.0,0.5069999694824219,1.0279998779296875,1.0169999599456787
46.0,0.687000036239624,0.5539999008178711,1.5959999561309814
47.0,1.123000144958496,0.9249999523162842,2.1600000858306885
48.0,0.6809999942779541,0.4630000591278076,1.7839999198913574
49.0,0.8940000534057617,1.1489999294281006,1.3819999694824219
50.0,0.8919999599456787,0.38000011444091797,1.5799999237060547
,,,
score of ranking method = 1,ML7,ML8,ML9
1.0,3.7527675904673683,3.409246279894425,3.5583394283517937
2.0,2.635523617135884,4.057300762909112,3.3437929869271987
3.0,2.676306067163225,1.6631690695544827,1.5895350490793092
4.0,1.2952697169974483,0.984679600469484,1.407196821005706
5.0,0.8881204063630772,0.7480253424166372,1.6092474694146577
6.0,0.6655237368368198,0.7629400450870955,0.9117991691948256
7.0,0.7354984979995406,0.6042741204509747,2.2796560436748927
8.0,0.651859485987545,0.6082480117411223,0.6965519277431994
9.0,0.6178905086883524,0.8970844847152448,0.6377862178929707
10.0,4.8448653715323635,3.2533868210031014,0.8517627275071018
11.0,1.2502751815610778,3.381155970032386,0.8998153727877528
12.0,2.58394738567743,5.317176350813475,0.8859923456992548
13.0,11.43149115251704,3.000830474565153,0.9422742569519401
14.0,11.226849959189696,3.276785675153951,0.8905273265428071
15.0,8.70504460937913,5.411870505775302,0.8831950410853086
16.0,18.267979325610714,26.17750859636993,1.1962358839068021
17.0,98.8590446765031,40.70400321063156,1.7510025955359048
18.0,13.593834652619348,65.28950465573405,1.3973036400025038
19.0,29.782740369413542,36.669830185903486,1.7132876882299861
20.0,27.59915495826796,51.51386773557871,2.0190962128065237
21.0,50.575565884520266,26.363295613705628,2.3227713991463577
22.0,28.884775515364836,16.08528444981229,2.543660063617641
23.0,65.28506231817678,41.926320140971185,3.427897084877766
24.0,45.69608585272125,30.433847718829504,2.4598904441925886
25.0,46.350772712077976,19.74929727615565,2.5334063294324882
26.0,43.375090388085674,28.496888800556892,2.5473308867810216
27.0,200.31155433798267,17.51485616849184,2.362652718214284
28.0,52.799833471228936,19.560299819143626,2.4947901377500816
29.0,42.15479928793049,33.5323758927795,2.587409929064372
30.0,37.880870029284594,23.690043339166024,2.106035604796555
31.0,35.802403225790975,22.727743704705038,2.1430285681507892
32.0,110.39455165272344,19.615128436953317,2.0084237558211777
33.0,41.29018106042358,21.56290939032945,2.110229387443612
34.0,39.43772875014546,20.381588480903858,2.284885294513163
35.0,67.51769413411512,20.236539138660202,1.7204179659849523
36.0,34.39039168605849,28.942016570762224,2.1526887657628
37.0,45.01807683650047,22.018284925706,1.844059283512343
38.0,49.623446903008755,31.229900160194234,1.79359054520931
39.0,63.347358963756854,27.051947880152134,2.425158722730376
40.0,59.08883449855377,38.75259582192759,2.5907587594215604
41.0,76.50401494421338,45.5522274679649,2.1527794690807567
42.0,63.01515186166507,38.71613542733138,2.418015375335986
43.0,81.9329762213069,45.797639646062436,2.2080644321929683
44.0,75.17897870550722,41.41350594325473,3.312829649504798
45.0,70.07282335238551,49.252194827594415,2.5544071964636017
46.0,67.90580679698937,44.90646545728196,2.944756140653601
47.0,114.48332242299614,57.61496835838119,2.8696996976179374
48.0,87.1066165652927,43.885899517911184,2.6206020671333086
49.0,128.26422045512845,61.0984357751704,3.0550638262471566
50.0,91.38102006649743,39.353192190457676,2.8249631375747524
sd of ranking method = 1,ML7,ML8,ML9
1.0,2.2219033095544147,2.2325561084278007,2.0045498007113807
2.0,2.1894863037670094,2.590728125550351,2.348109168144691
3.0,2.4207521223295076,1.9306602385442442,1.650033217654381
4.0,1.5350965043478408,1.093023867639856,1.1988409702433078
5.0,0.7988740154472069,0.6637285521944105,1.6352067172081322
6.0,0.654809864021817,0.6550249445304169,0.9044131241172118
7.0,0.6487411046237895,0.5754898055027498,2.3746726973605115
8.0,0.601295969335217,0.5995945275041816,0.615438880225516
9.0,0.5781817958302756,0.8508657722200164,0.5965091830589917
10.0,6.698368761046748,3.1780071105576457,0.7038452836151828
11.0,1.034918910699808,4.679119224861017,0.7400306853141737
12.0,4.713879315830746,7.102329594656509,0.7094215125935
13.0,12.896406040159256,4.2445750334967665,0.7740480523124643
14.0,10.277320456968619,4.896233293973191,0.7319020008178085
15.0,12.253313922685313,7.766418476948012,0.7181387430700433
16.0,57.80766479531356,88.15834589391069,1.0179561607371037
17.0,230.82763156003125,141.69975153931455,2.0040823873532454
18.0,22.924606254455437,170.15708335189143,1.3301473470880558
19.0,86.19138816145966,119.20757202121715,1.5688325446809361
20.0,55.29683339287443,139.34464764686234,1.925422452336423
21.0,75.57100235019135,45.31748686122543,2.037759341398022
22.0,52.70158814063757,43.98495803927374,2.2451168366042973
23.0,145.08910906949748,112.1128986446171,3.193698241053797
24.0,88.012039802856,55.878455996732136,2.858145246065195
25.0,71.13115788385169,31.429039191437024,2.335078335470859
26.0,76.61861351638895,60.046648848721205,2.950794344336774
27.0,594.1789821725483,36.74124736550229,2.590093440734216
28.0,104.60445052307297,40.49057654788394,2.3148732722709773
29.0,71.35293249029232,62.24175094599641,2.754077556599257
30.0,65.0422714533327,42.41361412943393,2.576786979840766
31.0,62.74853191696317,38.00687093045164,2.671266888184941
32.0,272.4908374865272,36.904598703187794,2.1775137735387413
33.0,68.93409438632163,38.01937723461118,1.9901621021538018
34.0,64.41298067959464,36.874296115665814,2.332836631456587
35.0,173.77513824554862,32.50372527854249,2.160181889715024
36.0,64.30568516710407,48.28070385430824,2.5719871028702204
37.0,80.83785750867911,43.076859749635666,2.8832905161293563
38.0,83.7338261808415,68.26123850425954,1.9468696379253192
39.0,112.55107540655348,39.43980829842664,3.522561742530558
40.0,83.70480053274567,60.486573483864696,2.456762130572576
41.0,135.6452638928444,77.78483986072497,2.636571046464824
42.0,114.64952303952532,64.9710935159809,2.334855587126799
43.0,154.8156291885108,75.72362165452913,2.5466457423554334
44.0,158.02442734503623,77.78313162993521,4.438766262579584
45.0,135.9926635536131,87.66240326574548,3.1141465397556503
46.0,118.7389813687347,104.14038852741962,3.056698243838411
47.0,203.80246865371956,104.31588063377497,2.8980126616063906
48.0,127.08342684841851,87.67256614772867,4.019332875426188
49.0,194.3755801839185,102.14529556819643,3.4875409367609675
50.0,156.27873341331085,70.866819889889,3.6976009113171346
time of ranking method = 1,ML7,ML8,ML9
1.0,1.3219997882843018,1.6130001544952393,3.8429999351501465
2.0,1.8289999961853027,2.24399995803833,5.562000036239624
3.0,1.8610000610351562,2.36299991607666,4.88700008392334
4.0,1.8529999256134033,2.252000093460083,3.0399999618530273
5.0,1.9730000495910645,2.182999849319458,6.0940001010894775
6.0,1.9590001106262207,2.134999990463257,3.6629998683929443
7.0,2.069999933242798,2.4629998207092285,4.8480000495910645
8.0,1.8540000915527344,1.560999870300293,3.9839999675750732
9.0,1.8259999752044678,1.9169998168945312,3.6389999389648438
10.0,0.7189998626708984,0.4230000972747803,1.8250000476837158
11.0,1.1679999828338623,1.1610000133514404,2.080000162124634
12.0,1.5339999198913574,0.7880001068115234,1.687999963760376
13.0,0.4249999523162842,0.8840000629425049,1.5360000133514404
14.0,0.28800010681152344,0.4119999408721924,1.7739999294281006
15.0,0.7460000514984131,0.5750000476837158,1.6110000610351562
16.0,1.1460001468658447,1.249000072479248,1.567000150680542
17.0,0.6989998817443848,1.1620001792907715,3.052000045776367
18.0,1.0279998779296875,0.8540000915527344,2.1679999828338623
19.0,1.2860000133514404,1.5829999446868896,4.55899977684021
20.0,1.4179999828338623,1.249000072479248,3.0299999713897705
21.0,1.125,1.5380001068115234,3.9549999237060547
22.0,1.0770001411437988,1.934000015258789,2.8539998531341553
23.0,1.5460000038146973,1.6639997959136963,3.7339999675750732
24.0,1.4520001411437988,1.4429998397827148,4.176000118255615
25.0,0.9000000953674316,1.682999849319458,3.5139999389648438
26.0,1.2349998950958252,1.307999849319458,5.468999862670898
27.0,0.8469998836517334,1.4789998531341553,3.873000144958496
28.0,1.0209999084472656,1.6530001163482666,4.245000123977661
29.0,1.0210001468658447,1.5889999866485596,3.13100004196167
30.0,1.1670000553131104,1.6649999618530273,3.93500018119812
31.0,1.3519999980926514,1.439000129699707,4.101000070571899
32.0,0.7999999523162842,1.9789998531341553,3.625
33.0,1.6640000343322754,0.9830000400543213,3.6620001792907715
34.0,0.8730001449584961,1.136000156402588,3.122999906539917
35.0,0.9809999465942383,1.2749998569488525,4.9019999504089355
36.0,1.2979998588562012,1.0779998302459717,3.298999786376953
37.0,1.0449998378753662,1.184999942779541,4.69599986076355
38.0,1.2190001010894775,1.568000078201294,4.791999816894531
39.0,1.055999994277954,2.5920000076293945,4.925999879837036
40.0,1.1579999923706055,0.9779999256134033,5.861999988555908
41.0,1.4070000648498535,1.7920000553131104,5.1519999504089355
42.0,1.0499999523162842,1.5829999446868896,3.9559998512268066
43.0,1.568000078201294,2.0759999752044678,5.953999996185303
44.0,0.996999979019165,1.7309999465942383,3.3349997997283936
45.0,1.2599999904632568,2.008000135421753,4.700000047683716
46.0,1.5780000686645508,1.8070001602172852,2.888000011444092
47.0,1.500999927520752,2.377000093460083,3.611999988555908
48.0,1.4069998264312744,2.671999931335449,7.585999965667725
49.0,1.4679999351501465,1.8309998512268066,5.23199987411499
50.0,1.3500001430511475,1.9579999446868896,4.392999887466431
,,,
score of ranking method = 2,ML7,ML8,ML9
1.0,4.2826267912637395,396.5064770458337,3.9214506883572366
2.0,9.857359485713005,193.87543692876258,2.5379067879620774
3.0,82.70305759797158,17.83004820375913,2.257114063410323
4.0,123.67943100317635,27.489964269239174,2.900121195102563
5.0,37.734354649766125,7.713493632503367,2.208080646182688
6.0,118.2220458008679,18.61807290220832,2.789805500029256
7.0,72.54298363806228,18.102486042866847,1.50413756307343
8.0,54.467256417501524,27.486556829235013,2.2608806160666526
9.0,2431.4391437318523,2074.908309066604,3.953266763905745
10.0,5570.15603461743,2019.5799489462922,19.49084993109939
11.0,711.9694913958052,833.0815532666352,24.323627066545583
12.0,5349.027840880188,3569.151373694082,4.418447974795493
13.0,950.8805911341664,3000.945763400876,45.448656529040484
14.0,5111.62610499475,2203.901107438325,9.955253749019873
15.0,4258.693403799261,1443.1416512694861,11.477361587214947
16.0,1957.388130578197,2964.429470256405,9.823447208513517
17.0,7407.628464968702,572.5760589514098,38.29604822764606
18.0,4750.1598253344355,1395.800372695398,16.980244102407628
19.0,8274.926286797652,702.7082823475222,8.386625223570965
20.0,3424.489164656002,835.4850896721591,21.982915245329696
21.0,2936.8470312484897,763.5719696717763,44.697045427298
22.0,13945962.241331087,96484.16698922096,2874.6893666443248
23.0,5135872.986140453,106131.28026703061,5994.127227153379
24.0,91018.6423864198,2072730.4690901292,5982.690705733801
25.0,12372238.919476824,834073.1558725839,48790.48001481971
26.0,220481238.2213781,46465290.33235193,265973.64753229474
27.0,75390581.89049934,10495310.848899946,579306.7065437491
28.0,32732186.9673206,3745977.4493488506,564303.2419585304
29.0,88262219.09542249,4832087.625197444,315319.7871056963
30.0,11400749.374779707,14725267.471676126,446551.87838402204
31.0,18681620.614673067,44305408.64127266,152301.31809963466
32.0,44856559.82600362,46941194.48568925,967700.939025208
33.0,91850510.97994386,6737659.501432185,413421.47120137565
34.0,58819627.36622072,7151122.652149538,373049.21538554266
35.0,33287457.366136413,7400026.298506605,1358176.710885466
36.0,261154487.09878987,240929289.6569012,1061367.6436352527
37.0,116639573.78619538,108818927.51590604,5129931.006178774
38.0,399856204.3963031,55847493.567245744,3049350.051091628
39.0,97676060.97375725,54063941.8444562,3584159.0382022765
40.0,121820462.78437164,81344971.84731825,2498392.396926692
41.0,105960649.55983691,100153867.87672244,3296177.7972275354
42.0,105170260.76192921,59987268.245159216,3231998.1189273847
43.0,100307921.1494133,63914514.236810334,7279102.828697316
44.0,136650548.10248992,72050879.18584451,5604896.3723800955
45.0,97135103.19388206,58586011.52014484,9634827.190647716
46.0,114208777.01726256,155911219.97336158,2593396.734932916
47.0,135261629.22877577,61061432.24494162,5530276.928935856
48.0,1314041235.2994125,705357288.426153,32293551.127130814
49.0,1080958306.896975,1011579339.6404899,50577810.60577347
50.0,594924716.7617139,390087037.13511777,54737851.99455963
sd of ranking method = 2,ML7,ML8,ML9
1.0,2.5117217569483645,1548.8271131853328,2.326466779118932
2.0,109.57188021329361,722.0419580212231,1.9619485011426294
3.0,284.3001953339691,78.11446858323488,1.8025426633615707
4.0,397.38876029588005,186.36805583877018,2.068180823457622
5.0,137.48874328231025,28.892824664168977,2.0063436013098137
6.0,300.22783522610905,94.88760825179665,2.3658570485734263
7.0,246.34531473406335,76.87833364015185,1.3618817660430307
8.0,153.4104578247148,84.87356204962413,2.0526227097988374
9.0,5404.47384814984,4560.135633477447,8.117591764861423
10.0,9048.754952744732,5048.637266403698,59.03424664588004
11.0,1159.5495374012182,2580.406368389325,92.24484956077455
12.0,12333.207879947644,8799.977365415394,3.749928255225685
13.0,1744.5085726790096,7273.109596334919,221.77303789038467
14.0,15526.570765665452,6703.280711495241,18.2186388681443
15.0,11295.070736666043,5176.288787108093,22.41333623871497
16.0,4682.0258720897045,11132.823522145782,15.2802132296932
17.0,34960.04768285026,1240.174445448583,144.46476343738487
18.0,12152.04375366858,3749.1680365017996,30.789889106903377
19.0,20761.031116183254,1450.1616756384944,12.967351294598927
20.0,11911.26454070487,2049.9523776137103,60.813161213429396
21.0,8852.593521222647,1564.6481054673136,146.20397332974161
22.0,63528204.37862334,457943.307482717,11167.339419755359
23.0,29215898.40225395,336596.90082747047,34530.10951212034
24.0,295950.00458273926,16948480.31027309,34479.336488801084
25.0,48961767.523607485,4531777.85072925,258096.49367771
26.0,907160740.5719138,354256909.25989056,1852958.015734173
27.0,428091791.51667774,66525195.21786389,3278364.108443567
28.0,196671345.86611357,15873294.787316648,2468735.791481017
29.0,487027863.271168,21384147.887558438,1264527.2677394294
30.0,60487850.77051893,66298417.40607111,2095189.0171470728
31.0,121597607.47319566,269304427.4560803,735005.2166656124
32.0,301124932.76476234,231401906.7742752,6789550.437980341
33.0,508573692.8494835,31477459.832845755,1574605.4576927384
34.0,266809103.19711754,32414286.914425123,1939578.9900536954
35.0,249636610.8151248,34762083.588105254,5864582.158542245
36.0,1529263841.6688085,1815469345.8046527,3460468.8180890465
37.0,279065015.35888356,457790893.6309328,28708618.61938766
38.0,3099519732.577465,203951913.66927063,10273044.364204008
39.0,238698033.84374762,161249951.80166024,10616523.942378603
40.0,295852753.8840332,198107118.0261336,6945101.722052466
41.0,311411161.61669797,329528049.16414875,12984715.689973706
42.0,245625616.23233417,156656087.98800176,9597672.057750937
43.0,234360212.5883806,178224114.20554575,29036041.38935964
44.0,344474655.82963985,177613709.27613032,23210807.62310727
45.0,228698593.6196089,143168998.0166885,42085272.812698945
46.0,280994483.4772917,427344780.9037923,7411564.065563254
47.0,399142174.6752051,164240157.34927154,19295812.482341856
48.0,7881320469.778953,2623541510.2172036,140111145.92724124
49.0,4520797464.047668,4878654730.763345,218195312.33886656
50.0,2057499776.5635629,1002743875.1058266,234782087.5671657
time of ranking method = 2,ML7,ML8,ML9
1.0,1.3579998016357422,1.6349999904632568,3.7220001220703125
2.0,1.4849998950958252,2.25,4.5269999504089355
3.0,1.9019999504089355,1.9560000896453857,5.082000017166138
4.0,1.571000099182129,2.4000000953674316,4.7159998416900635
5.0,1.9279999732971191,2.547999858856201,4.496999979019165
6.0,2.002000093460083,2.373000144958496,3.2879998683929443
7.0,2.0190000534057617,2.5230000019073486,4.89300012588501
8.0,2.0350000858306885,2.311000108718872,4.382999897003174
9.0,0.8059999942779541,0.6180000305175781,4.120000123977661
10.0,0.30499982833862305,0.7269999980926514,1.818000078201294
11.0,1.0999999046325684,1.2079999446868896,2.4030001163482666
12.0,0.3690001964569092,0.31999993324279785,5.046999931335449
13.0,1.190999984741211,0.8959999084472656,2.4079999923706055
14.0,0.6510000228881836,1.2999999523162842,2.9639999866485596
15.0,0.48200011253356934,0.7719998359680176,1.1349999904632568
16.0,0.692000150680542,0.8409998416900635,2.8380000591278076
17.0,0.23600006103515625,0.812000036239624,2.3999998569488525
18.0,0.4779999256134033,1.1710000038146973,1.8489999771118164
19.0,0.33899998664855957,0.5669999122619629,1.6180000305175781
20.0,0.5069999694824219,0.8810000419616699,1.439000129699707
21.0,0.3580000400543213,0.746999979019165,1.6660001277923584
22.0,0.13399982452392578,0.3970000743865967,0.994999885559082
23.0,0.4939999580383301,0.5750000476837158,1.5699999332427979
24.0,0.4589998722076416,0.6130001544952393,1.0420000553131104
25.0,0.2220001220703125,0.5160000324249268,1.3659999370574951
26.0,0.13199996948242188,0.9570000171661377,1.8259999752044678
27.0,0.5699999332427979,0.8450000286102295,1.8959999084472656
28.0,0.4330000877380371,0.994999885559082,1.4449999332427979
29.0,0.4960000514984131,1.2190001010894775,1.6159999370574951
30.0,1.0090000629425049,0.6560001373291016,1.5840001106262207
31.0,0.6309998035430908,0.6110000610351562,2.5399999618530273
32.0,0.7860000133514404,0.5460000038146973,1.7630000114440918
33.0,0.9290001392364502,1.0149998664855957,1.245999813079834
34.0,0.3580000400543213,1.122999906539917,1.3919999599456787
35.0,1.1970000267028809,0.7369999885559082,0.9060001373291016
36.0,1.054999828338623,0.9219999313354492,1.944000005722046
37.0,0.8420000076293945,1.2269999980926514,2.383000135421753
38.0,0.8090000152587891,1.8370001316070557,2.0950000286102295
39.0,1.2750000953674316,1.2089998722076416,1.6649999618530273
40.0,1.0869998931884766,1.5959999561309814,3.184000015258789
41.0,0.7260000705718994,1.3220000267028809,3.1519999504089355
42.0,1.186000108718872,1.3489999771118164,1.2910001277923584
43.0,1.1040000915527344,1.4690001010894775,1.7690000534057617
44.0,0.7220001220703125,0.9489998817443848,1.6150000095367432
45.0,1.1159999370574951,1.5679998397827148,2.1619999408721924
46.0,0.9830000400543213,1.0460000038146973,2.330000162124634
47.0,0.994999885559082,1.7730000019073486,1.555999994277954
48.0,0.5639998912811279,0.8410000801086426,1.0439999103546143
49.0,0.6740000247955322,0.5099999904632568,1.9089999198913574
50.0,0.8880000114440918,0.7599999904632568,1.1109998226165771
,,,
score of ranking method = 3,ML7,ML8,ML9
1.0,2.8176987171779007,4.1487360012258385,3.5177007689529503
2.0,1.8740490801189582,3.177785909549466,3.2849123718024935
3.0,1.801462135894615,1.0292010145562998,2.9900948725875414
4.0,0.9731663872528777,0.9732561201803757,0.9350189715919133
5.0,0.9373310543668022,0.9452137403039768,1.9527668374628222
6.0,0.9636179442598606,0.908951426777203,0.9506045465063533
7.0,2.7294419872072475,2.8646154981437895,1.1265991958672412
8.0,3.3023745342158857,3.5743466876158645,1.0350443356557864
9.0,6.0898078995868214,3.453924300097876,0.9791216751237655
10.0,8.488965062826408,5.581850811354674,1.1408241825308383
11.0,1.6526719211340877,1.2584064145553113,1.1175822100721504
12.0,7.598108596350504,1.9424033240410592,0.986862697797131
13.0,49.849607456277,23.2768572975223,1.9155119070742286
14.0,68.8485672462944,40.957541524470464,2.5780271147741076
15.0,16.636946023946805,87.38080460545828,2.0555231580566433
16.0,113.70806060490642,11.868302270878093,2.4782148780537665
17.0,55.0688681419279,23.398266999097235,2.0820652943317817
18.0,19.24982402345528,25.14237860162637,2.350543526838464
19.0,190.08759931579607,10.556411266840628,2.430124499894022
20.0,16.121890851011322,59.848156763298036,1.6772635880957014
21.0,130.13410987848818,16.089439314855447,2.011103672719519
22.0,14.505696795902324,14.337726939077635,2.354052951526297
