score of ranking method = 0,ML7,ML8,ML9
30.0,46228998454.72584,94388908266.80087,1755048803.6813033
31.0,21610360728.40577,47841935539.55512,4986044417.093103
32.0,47232657719.748146,94256857367.81326,4991775164.4521055
33.0,26974462436.296318,74461037911.2065,16925802784.55988
34.0,51736390044.50939,33636217538.47496,1142784162.824042
35.0,54701445556.47833,40500570970.13663,6924801345.308452
36.0,102787036289.30249,29373953481.94991,14800563977.16431
37.0,355311095747.52124,55198225926.77584,6304642129.86483
38.0,72440244854.4633,65132547536.88797,10942521193.247225
39.0,52610298223.12678,89963583875.54721,5122341158.297798
40.0,21438086170.74849,39804660678.429924,19667743915.408886
41.0,114034862942.46733,43183438583.57109,7514760450.033572
42.0,49554326380.65196,109254784484.91994,5424051811.845664
43.0,56642352475.47505,69230012548.75053,10339106682.171032
44.0,128051342065.3374,99058218747.56155,3068365094.8175735
45.0,53074062351.92026,39930481214.28228,21751438642.938885
46.0,89331491474.79388,145471804963.04086,12364184653.933523
47.0,227515374826.78796,67610169772.016464,16408865434.102364
48.0,82878424010.55376,32895764865.7648,2199458937.3277082
49.0,92767118839.62589,53032382818.47243,7099454996.787753
50.0,105725411089.59169,366465381003.66705,20329372728.17656
sd of ranking method = 2,ML7,ML8,ML9
1.0,528.8652024014792,4.1703150313630895,4.179357591261749
2.0,4.271821307854085,9.66057155144708,4.228296163326678
3.0,26.088086376189434,18.493079718311805,4.283050594126729
4.0,22.734689360140674,5.259179252436234,4.204441113855057
5.0,140.9505582111881,16.22735057006102,4.257185272121387
6.0,161.7692179508122,90.22761869589127,4.226187762285596
7.0,32.030007766371575,36.40413405593675,4.211803969396316
8.0,1738.6886300246322,6613.558256955884,14.993620608547328
9.0,1148.6641417720039,11983.677434976287,361.6727193524114
10.0,5092.071770795817,1095.171730431686,17.181387675892665
11.0,8472.359396630458,3150.6258621488264,95.90094220873702
12.0,308183.9217060829,22452.21053278436,1385.0413905014793
13.0,50728.93103691566,202682.39646085116,1788.6795156848868
14.0,986195.8206769,245358.72185625933,16080.47412550169
15.0,308102.9882179248,166485.93162290507,26036.331958964434
16.0,299955.998307026,1642899.775875686,7901.9804132313275
17.0,1006461.6285558923,160029.32840700966,3700.313323136145
18.0,21207155.152900606,4131009.4279427053,1139679.4688584455
19.0,44363113830.39001,69099949803.0499,4632145511.901628
20.0,1006794076003.408,213928883158.12674,27753118017.599068
21.0,177838348012.45746,251691269635.136,53981875497.32372
22.0,596508777658.0688,292878488872.55634,27531557015.30612
23.0,1363273390029.876,583666949769.5643,8275401544.403908
24.0,297681466919.6528,476744047304.3236,26160398409.294712
25.0,826163229338.8699,302823387953.9528,74114545413.55405
26.0,441964838690.40625,146542439626.06857,111300306864.36372
27.0,469453693855.14136,586978016023.939,8749665581.949469
28.0,877726750229.4111,646900084516.195,39545689192.044044
29.0,917671044229.8458,1661593237221.5806,36959304709.22498
30.0,604984076301.2147,1255022347451.4443,23078839067.01062
31.0,214296561906.13538,580233184349.9552,65259360358.40501
32.0,526144000198.929,1083391721382.3292,46302575154.95952
33.0,360554943876.4625,1250364871126.9316,158381274774.12146
34.0,496372311217.0272,483015895262.4462,10380519967.903704
35.0,649190409682.9655,345446757699.72626,95138119122.60217
36.0,1131539314024.5334,334031058634.31903,252361065533.52957
37.0,5135728647219.805,738729441629.0276,90413921081.53305
38.0,1142125057896.0735,900834607599.4901,128648851110.64441
39.0,713917346148.8147,1058616926184.3384,70707334588.19809
40.0,224056039742.06268,495405191948.8466,187807137856.81073
41.0,1345506624609.8657,524988422166.9005,80803004823.7683
42.0,462549501786.37994,1283266630303.8286,77218758005.3396
43.0,727566132103.6532,778587679708.4503,115460563260.71005
44.0,1383298166390.8738,1411967297894.7024,30955790230.551903
45.0,572968732339.0247,524543663969.51544,197708470449.58786
46.0,1132988387737.4883,1572858368565.019,158139283685.2781
47.0,3148338111558.443,713949548607.7544,206272167675.28513
48.0,1020414986163.4602,267446591315.5968,24146327561.649315
49.0,840346961891.583,428214844327.0728,82922933824.47382
50.0,1159992652011.4263,4019946086674.942,203722349147.9455
time of ranking method = 2,ML7,ML8,ML9
1.0,1.5920000076293945,1.3619999885559082,4.290999889373779
2.0,2.3320000171661377,2.495999813079834,5.2170000076293945
3.0,2.449000120162964,2.9600000381469727,5.119999885559082
4.0,2.4760000705718994,2.7779998779296875,5.7790000438690186
5.0,2.0880000591278076,2.991000175476074,4.311000108718872
6.0,2.5350000858306885,3.258999824523926,3.878999948501587
7.0,2.691999912261963,2.991000175476074,3.991999864578247
8.0,1.4019999504089355,1.5850000381469727,2.2230000495910645
9.0,0.752000093460083,0.8169999122619629,1.0859999656677246
10.0,0.2350001335144043,0.9470000267028809,2.675999879837036
11.0,1.0089998245239258,2.1130001544952393,3.013000011444092
12.0,0.3899998664855957,1.494999885559082,1.996000051498413
13.0,0.5590000152587891,1.5420000553131104,2.5959999561309814
14.0,0.43899989128112793,0.6329998970031738,1.812000036239624
15.0,0.8640000820159912,1.125,2.0180001258850098
16.0,0.7630000114440918,0.8550000190734863,2.0299999713897705
17.0,0.4200000762939453,1.1979999542236328,2.8440001010894775
18.0,0.4309999942779541,0.6759998798370361,3.2290000915527344
19.0,1.2699999809265137,0.6310000419616699,0.9500000476837158
20.0,0.25999999046325684,0.5709998607635498,0.8280000686645508
21.0,0.36300015449523926,0.5760002136230469,1.1299998760223389
22.0,0.30299997329711914,0.43400001525878906,0.8590002059936523
23.0,0.34800004959106445,0.38700008392333984,1.003000020980835
24.0,0.4399998188018799,0.42799997329711914,0.9879999160766602
25.0,0.3259999752044678,0.46400022506713867,0.8439998626708984
26.0,0.41700005531311035,0.5980000495910645,1.0379998683929443
27.0,0.2990000247955322,0.41100001335144043,1.1949999332427979
28.0,0.26199984550476074,0.44500017166137695,0.7769999504089355
29.0,0.35899996757507324,0.37000012397766113,1.3640000820159912
30.0,0.42799997329711914,0.30900001525878906,1.7780001163482666
31.0,0.434999942779541,0.49000000953674316,1.1970000267028809
32.0,0.34599995613098145,0.5460000038146973,1.0959999561309814
33.0,0.4629998207092285,0.7119998931884766,1.1480000019073486
34.0,0.34800004959106445,0.4739999771118164,1.0699999332427979
35.0,0.4590001106262207,0.5120000839233398,0.9960000514984131
36.0,0.3580000400543213,0.5869998931884766,1.0250000953674316
37.0,0.27699995040893555,0.44700002670288086,0.8040001392364502
38.0,0.372999906539917,0.5889999866485596,0.9840002059936523
39.0,0.43900012969970703,0.44300007820129395,1.7880001068115234
40.0,0.4649999141693115,0.7250001430511475,0.9739999771118164
41.0,0.40599989891052246,0.687000036239624,1.5169999599456787
42.0,0.377000093460083,0.4460000991821289,1.6019999980926514
43.0,0.8299999237060547,0.5329999923706055,1.7000000476837158
44.0,0.4720001220703125,0.628000020980835,1.1359999179840088
45.0,0.5550000667572021,0.5350000858306885,1.0530002117156982
46.0,0.46399998664855957,0.5810000896453857,1.1319999694824219
47.0,0.44700002670288086,0.5469999313354492,2.0390000343322754
48.0,0.5360000133514404,0.8529999256134033,2.0390000343322754
49.0,0.4720001220703125,0.48400020599365234,1.8599998950958252
50.0,0.5210001468658447,0.5220000743865967,1.0290000438690186
,,,
score of ranking method = 3,ML7,ML8,ML9
1.0,3.0072774597403367,3.0374908195332604,3.169231153588561
2.0,2.88921850196412,2.8520085320576443,3.032976318884558
3.0,2.808350121404237,2.922864654207617,2.93360326848973
4.0,4.1435316737378045,3.3764969850679147,2.9727225735002745
5.0,3.1409443270360855,3.908664259256621,2.9829761088989364
6.0,3.668802674856164,3.517309357168396,2.986291412014018
7.0,3.243306081134454,2.8929283625428415,3.0242984327633162
8.0,4.249053619869129,3.3732832284633543,2.92269960756828
9.0,3.7145158027418996,3.510471365830893,3.044117390804128
10.0,4.190237788629655,3.2308780601298306,2.9888213319171806
11.0,4.639340006049515,3.5788084633505894,2.9833750964390324
12.0,4.573362587440996,3.7892344812618304,3.1000618995150027
13.0,3.8626911486781403,3.6283924812321215,2.9845198474307146
14.0,4.319095130829677,3.6562645332150594,2.9221521662552425
15.0,5.117291762806078,3.166377578243024,2.9671078252565435
16.0,11.049807860741526,3.4597189305503595,2.9161022143210538
17.0,5.009811785030631,4.252210945874208,2.9099570437612448
18.0,4.50723003287824,3.560101074049499,2.964038716143975
19.0,4.063444808063822,4.34236478662404,3.1691681492759027
20.0,4.824152880861137,3.9485380690535665,3.003105377356099
21.0,4.445811919244982,3.8374854638042057,3.0450185973445785
22.0,4.201672842541117,3.3314001945391234,2.8175089949083323
23.0,7.608757165140481,5.740864975459954,2.9429281964351337
24.0,7.19099742589659,4.589240571453317,3.1711556286157982
