score of ranking method = 0,ML6
41.0,760086309178.1129
42.0,41984643233.791916
43.0,318681079104.063
44.0,97795005896.72755
45.0,34004880745.76785
46.0,8548636287.04137
47.0,27771258205.35762
48.0,175257350281.787
49.0,150743499912.38687
50.0,5136323529.159737
time of ranking method = 0,ML6
1.0,1.3980000019073486
2.0,1.4950001239776611
3.0,1.319000005722046
4.0,1.4079999923706055
5.0,1.5869998931884766
6.0,1.3289999961853027
7.0,1.4579999446868896
8.0,1.4570000171661377
9.0,1.4639999866485596
10.0,1.4249999523162842
11.0,1.4700000286102295
12.0,1.4560000896453857
13.0,1.4670000076293945
14.0,1.4879999160766602
15.0,1.4869999885559082
16.0,1.6509997844696045
17.0,1.5119998455047607
18.0,1.4660000801086426
19.0,1.7009999752044678
20.0,1.690000057220459
21.0,1.7150001525878906
22.0,1.7109999656677246
23.0,1.3959999084472656
24.0,1.4039998054504395
25.0,1.4179999828338623
26.0,1.6779999732971191
27.0,1.1380000114440918
28.0,1.746000051498413
29.0,1.752000093460083
30.0,1.7409999370574951
31.0,1.758000135421753
32.0,1.3930001258850098
33.0,1.502000093460083
34.0,1.4100000858306885
35.0,1.4090001583099365
36.0,1.752000093460083
37.0,1.7709999084472656
38.0,1.5739998817443848
39.0,1.812999963760376
40.0,1.7790000438690186
41.0,0.9209997653961182
42.0,1.4589998722076416
43.0,1.815999984741211
44.0,1.9910001754760742
45.0,1.7880001068115234
46.0,1.4670000076293945
47.0,1.5250000953674316
48.0,1.2760000228881836
49.0,1.7860000133514404
50.0,1.8480000495910645
,
score of ranking method = 1,ML6
1.0,3.343944804836181
2.0,3.212061782854664
3.0,1617.604879832729
4.0,798.5814973722973
5.0,200.54501648846247
6.0,8.71301113124178
7.0,212.25641868814498
8.0,343.7055347252325
9.0,4.04943181268117
10.0,26.668642205296425
11.0,43.00242131403547
12.0,15.780503761332174
13.0,21.038188244329568
14.0,38.07990375401453
15.0,12.940665062042553
16.0,8.195826942777408
17.0,96.32827802562728
18.0,29.059562768031647
19.0,32.231692464707606
20.0,12.56005666911631
21.0,47.462026950627354
22.0,16.005386114538773
23.0,14.617978366909439
24.0,68.28528092096782
25.0,59.256359343531706
26.0,5.507781344323755
27.0,25.2648358108142
28.0,41.72713123677804
29.0,28.252970503044665
30.0,15.947039880030793
31.0,14.259862820445527
32.0,3.448594489497577
33.0,20.21391900364944
34.0,3.9687882244135926
35.0,4.089115742813523
36.0,12.081550544439526
37.0,10.099380638362295
38.0,12.917388152918008
39.0,6.135745143136667
40.0,6.19591474748544
41.0,3.207514201668285
42.0,70.7543051905847
43.0,7.050049273799579
44.0,18.98785622122138
45.0,3.5809619433781315
46.0,32.29809808375648
47.0,51.23637962894447
48.0,4.982222619604993
49.0,25.145036508390398
50.0,5.493223765839354
sd of ranking method = 1,ML6
1.0,4.225134027685572
2.0,4.279098057836052
3.0,3229.260955717541
4.0,2281.042871496095
5.0,982.4915040545806
6.0,30.928875167619815
7.0,1275.2059915782968
8.0,1716.9590967172142
9.0,4.431520073671171
10.0,340.1457591308806
11.0,374.70754899353517
12.0,367.15105092681455
13.0,177.30121904305614
14.0,350.3192498943109
15.0,132.22987122335056
16.0,61.816519955419395
17.0,626.219870864025
18.0,395.5535031109211
19.0,377.10854564639584
20.0,83.94798326042536
21.0,360.4432189105118
22.0,274.30589456576786
23.0,216.12434535786588
24.0,485.35170777762994
25.0,453.3772818635569
26.0,89.71206816994773
27.0,378.8319916404974
28.0,551.525731750235
29.0,717.5680474010858
30.0,471.49133530998245
31.0,196.45418711383118
32.0,5.991666253238907
33.0,189.50988306805573
34.0,13.210491213951537
35.0,10.877927202260567
36.0,259.6908059334391
37.0,72.14707990081594
38.0,90.79160968114337
39.0,35.072132062777314
40.0,39.98379000357729
41.0,4.247701917164664
42.0,957.4982893556212
43.0,45.45854674817926
44.0,187.5656510181006
45.0,4.289524651150885
46.0,475.5731558512984
47.0,323.34983215702766
48.0,36.24238138293538
49.0,190.55359461063432
50.0,61.099488159759545
time of ranking method = 1,ML6
1.0,1.4249999523162842
2.0,1.3330001831054688
3.0,1.0269999504089355
4.0,1.3270001411437988
5.0,1.4539999961853027
6.0,1.4570000171661377
7.0,1.4519999027252197
8.0,1.4499998092651367
9.0,1.1180000305175781
10.0,1.184999942779541
11.0,1.4709999561309814
12.0,1.4459998607635498
13.0,1.4720001220703125
14.0,1.4749999046325684
15.0,1.4760000705718994
16.0,1.7220001220703125
17.0,1.7739999294281006
18.0,1.7360000610351562
19.0,1.7260000705718994
20.0,1.7660000324249268
21.0,1.5160000324249268
22.0,1.746999979019165
23.0,1.7339999675750732
24.0,1.7219998836517334
25.0,1.7800002098083496
26.0,1.4730000495910645
27.0,1.5490000247955322
28.0,1.3859999179840088
29.0,1.7350001335144043
30.0,1.6129999160766602
31.0,1.7269999980926514
32.0,1.6000001430511475
33.0,1.6470000743865967
34.0,1.8439998626708984
35.0,1.7569999694824219
36.0,1.7620000839233398
37.0,1.752000093460083
38.0,1.3220000267028809
39.0,1.7620000839233398
40.0,1.75600004196167
41.0,1.5529999732971191
42.0,1.761000156402588
43.0,1.815999984741211
44.0,1.812999963760376
45.0,1.5960001945495605
46.0,1.7929999828338623
47.0,1.684000015258789
48.0,1.7430000305175781
49.0,1.491999864578247
50.0,1.494999885559082
,
score of ranking method = 2,ML6
1.0,7.176834160821081
2.0,233.06135657782977
3.0,170.4692216599286
4.0,34.124091030422804
5.0,168.91572054767755
6.0,109.59044363984309
7.0,211.36503052815453
8.0,9735.219272514349
9.0,6.030495101973746
10.0,118.05341727719424
11.0,4329.9472127705885
12.0,476.76772300151794
13.0,31918.53702277316
14.0,106707.13890396184
15.0,39971.777630770026
16.0,66789.73804219966
17.0,17956.19361812996
18.0,2463454.852116826
19.0,37532115221.640366
20.0,267422050.92894602
21.0,831194034.422491
22.0,1947083798.4963655
23.0,2652186049.516411
24.0,176229403803.48422
25.0,386534859.95403826
26.0,18302939.171347234
27.0,1478872910.436569
28.0,4714745431.318883
29.0,903384486.6188308
30.0,50909907643.32048
31.0,1499294567.1586251
32.0,2028846356.8164623
33.0,768834477.0637181
34.0,2312633108.72552
35.0,101508727.14458573
36.0,582503661.7987165
37.0,9485511839.110567
38.0,82230506507.66214
39.0,37356672921.6728
40.0,1939728793.1730905
41.0,40355672.4091761
42.0,85797565.13811892
43.0,3992544924.5266576
44.0,18104259007.06257
45.0,786409052.4315218
46.0,9976599890.91212
47.0,10497159948.818953
48.0,44358870387.59763
49.0,23234090342.340847
50.0,10580389211.664848
sd of ranking method = 2,ML6
1.0,12.651835259350607
2.0,799.4377790556559
3.0,578.0053377295736
4.0,202.52120049760214
5.0,374.68896525220464
6.0,602.6032638193218
7.0,783.168504568811
8.0,71491.23944556392
9.0,39.45918428219363
10.0,665.9383322496777
11.0,31559.552640316433
12.0,5655.184259807577
13.0,179587.55308325897
14.0,632776.4488538705
15.0,615083.8621744437
16.0,800038.0606050543
17.0,147012.7153348894
18.0,28290652.513623465
19.0,541873474841.1975
20.0,2707825495.911183
21.0,10924399810.478195
22.0,17213948281.661842
23.0,19264010799.099064
24.0,2349216278951.015
25.0,3478043159.9982023
26.0,734684573.9384366
27.0,13548648751.560427
28.0,78665109134.75063
29.0,14145705137.279713
30.0,612334917117.3588
31.0,19407143582.294983
32.0,27682898203.297215
33.0,19626783890.020046
34.0,29020585776.586323
35.0,2900383089.981424
36.0,6112362443.806987
37.0,184387045789.21567
38.0,1344793721714.3445
39.0,870648983970.0416
40.0,56731712382.78232
41.0,688568261.3965632
42.0,1333507607.981096
43.0,40871337841.60061
44.0,219715955477.1211
45.0,9138354658.412453
46.0,180952605052.94223
47.0,140448019166.50037
48.0,853414203144.2699
49.0,394161399638.5717
50.0,219703479890.01553
time of ranking method = 2,ML6
1.0,1.4079999923706055
2.0,1.2750000953674316
3.0,1.180999994277954
4.0,1.2060000896453857
5.0,1.314000129699707
6.0,1.444000005722046
7.0,1.443000078201294
8.0,1.4570000171661377
9.0,1.4479999542236328
10.0,1.2850000858306885
11.0,1.4249999523162842
12.0,1.4500000476837158
13.0,1.0500001907348633
14.0,1.4679999351501465
15.0,1.4839999675750732
16.0,1.7200000286102295
17.0,1.7800002098083496
18.0,1.6150000095367432
19.0,1.3880000114440918
20.0,1.5199999809265137
21.0,1.7430000305175781
22.0,1.7339999675750732
23.0,1.878000020980835
24.0,1.7579998970031738
25.0,1.4090001583099365
26.0,1.4290001392364502
27.0,1.7450001239776611
28.0,1.3999998569488525
29.0,1.2799999713897705
30.0,1.4000000953674316
31.0,1.7400000095367432
32.0,1.7760000228881836
33.0,1.1470000743865967
34.0,1.7609999179840088
35.0,1.7330000400543213
36.0,1.7630000114440918
37.0,1.4560000896453857
38.0,1.5759999752044678
39.0,1.7160000801086426
40.0,1.185999870300293
41.0,1.4789998531341553
42.0,1.7699999809265137
43.0,1.7819998264312744
44.0,1.5090000629425049
45.0,1.7740001678466797
46.0,1.8250000476837158
47.0,1.8199999332427979
48.0,1.4490001201629639
49.0,1.8189997673034668
50.0,1.4860000610351562
,
score of ranking method = 3,ML6
1.0,3.4838073357037445
2.0,3.1002029091649974
3.0,3.171056006336517
4.0,4.0334200996871985
5.0,31.581175435446323
6.0,10.738499615145896
7.0,3.339080795440277
8.0,2.991788988942372
9.0,8.041168887658717
10.0,5.217640108963008
11.0,4.417426249389382
12.0,8.728355301495993
13.0,4.7478243786154355
14.0,4.407395133606311
15.0,4.959833659227734
16.0,3.4968699511572052
17.0,3.6940246299034225
18.0,11.588272500480366
19.0,4.158895855884333
20.0,3.1096586055396975
21.0,4.298559604175748
22.0,4.40669972755364
23.0,5.57251373024553
24.0,4.836108540272695
25.0,3.6746304250946022
26.0,3.3055386171370142
27.0,4.149083835686067
28.0,4.481499184475683
29.0,5.152535106230645
30.0,6.101807210851584
31.0,4.344048084945979
32.0,4.586142750003214
33.0,3.3021527308543877
34.0,3.586738171517994
35.0,3.9443606587520526
36.0,3.8070287267929888
37.0,4.712989673806473
38.0,3.377507318339929
39.0,4.486801777171749
40.0,3.463027454034623
41.0,3.347259349702783
42.0,3.588216939454158
43.0,3.370018074385664
44.0,3.670042178168291
45.0,4.475083197012565
46.0,3.901538451012837
47.0,5.097915428189885
48.0,3.626196683898271
49.0,3.5009748940449765
50.0,4.247556792391323
sd of ranking method = 3,ML6
1.0,4.56702651730958
2.0,4.263841308614309
3.0,4.245500473429886
4.0,5.119855616544624
5.0,73.16659561816026
6.0,29.497095376161425
7.0,4.299934951560451
8.0,4.183432872707561
9.0,15.616154086018506
10.0,11.141131526852334
11.0,10.617446315193522
12.0,25.31366416936318
13.0,9.492460511804776
14.0,7.696534230616271
15.0,8.242922428977698
16.0,7.627997232309624
17.0,5.959630123101434
18.0,35.66231186325114
19.0,7.662125887431415
20.0,4.265054622260809
21.0,17.164049714524392
22.0,7.109797379514547
23.0,28.037300598750054
24.0,19.212574292669498
25.0,4.645695983095661
26.0,4.292866179926175
27.0,7.5183567985504025
28.0,24.24469360019245
29.0,22.78925281482748
30.0,32.21835414226263
31.0,5.346533248541952
32.0,25.944413029293745
33.0,4.253684553533117
34.0,4.7819113263130895
35.0,10.80077080348176
36.0,8.521340606425419
37.0,21.996491778790986
38.0,4.426264418706229
39.0,17.371048733358514
40.0,9.023266308836055
41.0,5.339640726215374
42.0,4.251991455520048
43.0,4.973633810929789
44.0,4.255525972675059
45.0,17.17388566639409
46.0,10.529240720636725
47.0,18.670323107262824
48.0,4.879128168452755
49.0,5.426669293546825
50.0,6.469432615471638
time of ranking method = 3,ML6
1.0,1.3610000610351562
2.0,1.4509999752044678
3.0,1.437000036239624
4.0,1.3980000019073486
5.0,1.306999921798706
6.0,1.4500000476837158
7.0,1.437999963760376
8.0,1.3289999961853027
9.0,1.058000087738037
10.0,1.4539999961853027
11.0,1.4059998989105225
12.0,1.5220000743865967
13.0,1.5069999694824219
14.0,1.4560000896453857
15.0,1.3949999809265137
16.0,1.6990001201629639
17.0,1.5740001201629639
18.0,1.6689999103546143
19.0,1.7219998836517334
20.0,1.5079998970031738
21.0,1.6800000667572021
22.0,1.7320001125335693
23.0,1.561000108718872
24.0,1.744999885559082
25.0,1.5190000534057617
26.0,1.7660000324249268
27.0,1.7190001010894775
28.0,1.5759999752044678
29.0,1.7339999675750732
30.0,1.6039998531341553
31.0,1.7249999046325684
32.0,1.745999813079834
33.0,1.5709998607635498
34.0,1.7319998741149902
35.0,1.741999864578247
36.0,1.746999979019165
37.0,1.6620001792907715
38.0,1.749000072479248
39.0,1.760000228881836
40.0,1.806999921798706
41.0,1.4490001201629639
42.0,1.7640001773834229
43.0,1.3659999370574951
44.0,1.7790000438690186
45.0,1.5899999141693115
46.0,1.8269999027252197
47.0,1.9079999923706055
48.0,1.7810001373291016
49.0,1.813999891281128
50.0,1.75
,
