score of ranking method = 0,ML1,ML2,ML3,ML4
26.0,1413.3371775187954,1520.4929199033918,1503.0537972210914,1527.286624397641
27.0,1398.4106686613968,1543.9654690638451,1515.4192699188038,1555.9090858416764
28.0,1424.35874618698,1560.1165528772467,1431.563450564352,1438.8458709085307
29.0,1595.6724959203875,1623.2992043153188,1435.7286703064194,1512.6532580329322
30.0,1506.5869541087648,1582.800479068753,1408.1768247333573,1629.962957462426
31.0,1595.377729212627,1580.381644371937,1488.2695163608835,1503.4192663218498
32.0,1520.7030482972502,1514.4691599893579,1736.7616737282917,1557.959369740541
33.0,1597.1582070673905,1567.9337744545496,1591.665993386201,1546.2643637505685
34.0,1464.8367876048792,1596.821825456943,1530.9771084685765,1599.385257620747
35.0,1638.351459159786,1555.7919771668387,1517.9040375204363,1604.5903098951146
36.0,1586.6980148591588,1539.9200838130541,1475.6112597207514,1489.271571331051
37.0,1609.8832813918252,1462.7745149500233,1583.4338420156412,1532.3708677930033
38.0,1443.7243726905638,1550.5821889091712,1474.4019060274954,1639.4275305895965
39.0,1474.071477169065,1495.6920511173691,1442.2363280039783,1591.1310653011697
40.0,1466.248182087587,1537.0983074387004,1432.7295545719,1580.8842509267622
41.0,1382.734220302303,1420.7957536712754,1507.329027325746,1556.3567335101313
42.0,1482.2356741169383,1490.447836083077,1379.101302150332,1536.1359348446326
43.0,1393.8719777476529,1506.3697476731875,1475.5432422610315,1514.3504772871229
44.0,1475.900182216446,1437.9997446067719,1331.1014103898451,1439.7016422161175
45.0,1473.5853890265012,1633.9925168723248,1622.8841388775347,1501.1763037590417
46.0,1465.1599027768377,1476.4454240471646,1365.9098387972617,1416.040721166805
47.0,1369.9545599059124,1478.789406406147,1431.473380637629,1530.4776252564182
48.0,1483.8883219953366,1541.9510086162195,1353.7100529604688,1443.1619089361695
49.0,1461.5054597832543,1488.5913304703122,1492.8349206608282,1469.4305496488175
50.0,1432.5946392571784,1541.4106747762833,1584.8355711743814,1492.4898881324034
sd of ranking method = 0,ML1,ML2,ML3,ML4
1.0,20940.874268776057,14288.164664388527,14585.014283371276,22732.631618503907
2.0,13711.45587804315,7427.502971227391,13847.17454191303,16911.464920655508
3.0,11606.265994825979,5460.842376728779,11793.915888829475,5413.92474172646
4.0,7959.405960383545,10929.2750074192,7234.232896884767,4108.422867193886
5.0,3382.0151282806787,4919.51610691631,4744.763796296547,11823.419750646985
6.0,3386.713466192819,3074.0336695428673,3287.2613117613646,3939.6511874209873
7.0,3772.470605990738,4363.0777455651305,4801.082219989102,8388.692960299742
8.0,3454.544387066574,5125.067517747966,4928.519958050325,4143.97790480277
9.0,3604.1865305387623,11657.284722447224,3992.224069386151,12431.315447914207
10.0,3596.2300890422407,3730.7178873211187,3448.7290107874915,3326.94313642718
11.0,3561.5305219592965,5349.361338888029,3489.849706506915,3760.150128008451
12.0,3648.5748045386385,4055.673639667939,3209.5250245295715,4014.691071755053
13.0,3597.2892363194132,3510.8393874880153,3612.058674307225,3639.354505518132
14.0,3462.982215723913,3791.5595588912183,4573.090872468274,3337.3279026478763
15.0,3448.1513554867643,3737.182885309067,3635.4113923596396,4100.447082306501
16.0,3885.1409547671196,4075.8540932335914,3505.1745780903707,3777.0026849551846
17.0,4500.307176372702,3605.9877016528135,4444.651633541901,4150.284189415814
18.0,3385.193320218552,3508.6032930944216,3659.241386966982,3913.783466558579
19.0,3749.1795769551654,4659.7060365713405,3501.0379333274,3404.748615089355
20.0,3318.9700804605754,3596.14654105941,3415.9349111784777,3779.3909433023196
21.0,3728.336290625138,3816.7692053689293,3394.000735443692,3627.537266913481
22.0,4126.762234585433,3950.1834645189388,3191.171825279674,3720.867636152366
23.0,3826.643934707969,3407.336118110827,4195.114092249414,3396.241166382175
24.0,3774.9901470001378,3120.9582100062207,3415.8419868092396,3360.2738498738277
25.0,3805.5981708032664,3377.417716901409,3827.001727279811,3853.046384019557
26.0,3867.8000916262613,3605.5775125836562,3414.1133495840086,3536.713510680192
27.0,3391.7672560315873,3926.539714370604,3473.245417822331,4264.30603496546
28.0,3522.427721464458,4162.94015791841,3423.4436231968098,3273.7833514025665
29.0,3950.037479877624,3987.9882566488036,3591.2846303961473,3875.880611709704
30.0,3687.4678854855442,3617.891163777434,3758.8307507229756,5357.736754952512
31.0,3675.041706516635,4250.783550941852,3891.9679934033143,4634.329388324858
32.0,3995.8460337510874,3741.8560474257642,4145.418100068456,4541.072286326649
33.0,4075.04219040085,3718.7485902282947,3840.8493627023745,3296.7412204026596
34.0,3605.3039577792943,3916.852203362774,3871.137488137164,3509.203617635623
35.0,4253.05881445058,4035.7821812119123,3972.2642890276375,4338.856903977514
36.0,3529.328711548632,3619.8681054236945,3560.791803136399,4042.1170340796616
37.0,4522.752386396602,3485.360979609207,3682.944261274132,3669.1618684775367
38.0,3896.0783086688225,3600.8393163222745,3612.9964732391177,4333.9660314872635
39.0,3822.186264777943,3700.3739358760367,3600.633814017605,3782.7600101135677
40.0,4093.8826317444787,3462.6274526957,3538.6240045423774,3947.3018713792576
41.0,3506.2697652883558,3543.691809134569,3931.7366227687135,4022.6191866739237
42.0,3737.0362261194614,3589.7781401717853,3799.354488484821,4128.286283439309
43.0,3495.639537964387,4046.9412729728006,3876.3000386022436,3913.746337074079
44.0,3775.5547679054134,3385.249855518458,3570.275023081271,3641.153202529928
45.0,3691.247434492692,3788.067089594842,3731.3262204029693,3836.9472821198124
46.0,3850.6883540419044,3703.008243571951,3480.721168015868,3603.3399431423936
47.0,3403.3966847147326,3515.54605351392,3697.8957186193074,3788.7250806119546
48.0,3517.7225443419675,3541.234758288419,3484.1470670754566,3500.9836120421787
49.0,3393.7325203062637,3827.41370820797,3879.708467445711,3640.706294567088
50.0,3812.8311193921327,3935.3975154665172,3707.3974158426845,3535.9126097336675
time of ranking method = 0,ML1,ML2,ML3,ML4
1.0,1.2059998512268066,0.7850000858306885,1.0529999732971191,1.315000057220459
2.0,1.6730000972747803,1.6480000019073486,1.6850001811981201,1.685999870300293
3.0,1.8229999542236328,1.7139999866485596,1.8809998035430908,1.812000036239624
4.0,1.7179999351501465,1.7869999408721924,1.869999885559082,1.7599999904632568
5.0,1.8070001602172852,1.7020001411437988,1.935999870300293,1.9140000343322754
6.0,1.812000036239624,1.7109999656677246,1.433000087738037,1.875
7.0,1.8240001201629639,1.8259999752044678,1.5119998455047607,1.9700000286102295
8.0,1.7149999141693115,1.872999906539917,1.9449999332427979,1.7790000438690186
9.0,1.374000072479248,2.2360000610351562,1.8420000076293945,1.816999912261963
10.0,1.6710000038146973,2.571000099182129,1.4769999980926514,1.9249999523162842
11.0,1.5480000972747803,1.9890000820159912,1.5889999866485596,1.7790000438690186
12.0,1.6029999256134033,1.9149999618530273,1.5839998722076416,2.067999839782715
13.0,1.3369998931884766,1.8660001754760742,1.4709999561309814,1.9280002117156982
14.0,1.4119999408721924,1.6470000743865967,1.3570001125335693,1.7300000190734863
15.0,1.6170001029968262,1.6040000915527344,1.6480000019073486,2.1040000915527344
16.0,1.2750000953674316,1.441999912261963,1.4760000705718994,1.683000087738037
17.0,1.5550000667572021,1.6089999675750732,1.25600004196167,1.5420000553131104
18.0,1.4270000457763672,1.6990001201629639,1.4199998378753662,1.751000165939331
19.0,1.4140000343322754,1.556999921798706,1.3340001106262207,1.7769999504089355
20.0,1.5309998989105225,1.1619999408721924,1.571000099182129,1.6040000915527344
21.0,1.374000072479248,1.633000135421753,1.4800000190734863,1.75
22.0,1.3250000476837158,1.4879999160766602,1.0540001392364502,2.0320000648498535
23.0,1.1160001754760742,1.8610000610351562,1.5230000019073486,1.3910000324249268
24.0,1.0950000286102295,1.7179999351501465,1.5759999752044678,1.558000087738037
25.0,1.1719999313354492,1.5520000457763672,1.5380001068115234,1.7649998664855957
26.0,1.1770000457763672,1.8389999866485596,1.1600000858306885,1.5269999504089355
27.0,1.2849998474121094,1.505000114440918,1.3020000457763672,1.6820001602172852
28.0,1.1180000305175781,1.2599999904632568,1.4830000400543213,1.5699999332427979
29.0,1.3489999771118164,1.4519999027252197,1.1579999923706055,1.7619998455047607
30.0,1.186000108718872,1.6459999084472656,1.3840000629425049,1.5789999961853027
31.0,0.998999834060669,1.1510000228881836,1.2899999618530273,1.2190001010894775
32.0,1.0119998455047607,1.6050000190734863,1.4259998798370361,1.4749999046325684
33.0,1.11899995803833,1.2699999809265137,1.2209999561309814,1.6730000972747803
34.0,1.433000087738037,1.4689998626708984,1.133000135421753,1.7880001068115234
35.0,1.0759999752044678,1.2870001792907715,1.3280000686645508,1.433000087738037
36.0,1.1480000019073486,1.312999963760376,1.375,1.5509998798370361
37.0,1.4219999313354492,1.5320000648498535,1.0349998474121094,1.7760000228881836
38.0,1.0320000648498535,1.6600000858306885,1.5469999313354492,1.5440001487731934
39.0,1.317000150680542,1.7009999752044678,1.1600000858306885,1.312000036239624
40.0,1.1949999332427979,1.0829999446868896,1.3910000324249268,1.0859999656677246
41.0,1.3320000171661377,1.4449999332427979,1.2720000743865967,1.3289999961853027
42.0,1.3220000267028809,1.3250000476837158,1.442000150680542,1.7960000038146973
43.0,1.2430000305175781,1.6080000400543213,1.0720000267028809,1.4539999961853027
44.0,1.194000005722046,1.751000165939331,1.121999979019165,1.508000135421753
45.0,1.1489999294281006,1.6710000038146973,1.13100004196167,1.684999942779541
46.0,1.4290001392364502,1.3229999542236328,1.0169999599456787,1.3959999084472656
47.0,1.2800002098083496,1.316999912261963,1.2709999084472656,1.624000072479248
48.0,1.1480000019073486,1.5289998054504395,1.3380000591278076,1.3329999446868896
49.0,1.4589998722076416,1.0729999542236328,1.3349997997283936,1.431999921798706
50.0,1.2899999618530273,1.496999979019165,1.255000114440918,1.366999864578247
,,,,
score of ranking method = 1,ML1,ML2,ML3,ML4
1.0,9757.159980246042,11885.502960818825,4434.525207621975,14691.110270410341
2.0,1566.2014382674677,4192.863790128215,7291.037255923414,1574.7548257880571
3.0,4227.399612087917,7045.355812602569,1573.716038232038,3986.2826512816205
4.0,4244.453550319017,1547.1969257306555,1518.8361054422267,1974.619145073705
5.0,1663.39712234872,4811.7884464853105,1704.5100496810057,1530.9794064892692
6.0,1546.8375794470821,1824.3411885609771,1521.829597963227,1553.5124279677568
7.0,1372.1643893638523,2117.572128548529,1356.92743698316,4072.9715083322476
8.0,1414.2321567136437,1599.4340287677715,1444.271952193664,1797.7828120439015
9.0,1382.11359510907,1583.862679311671,1707.007691046874,1541.622478979538
10.0,1434.1276482186888,1461.2434018637616,1431.3504961357323,1744.746855675073
11.0,1470.0205629072389,1906.9545935943677,1682.613706474807,1505.1489825620142
12.0,1477.169297224534,1476.9670786534718,1320.864811393047,1608.559499157429
13.0,1312.5299837926548,1465.2555297497904,1462.1514019181486,1494.0382373614048
14.0,1386.3494403009418,1499.7367493044965,1471.3064718317837,1630.7575529257263
15.0,1524.3006736240814,1602.3255412572305,1550.3418666080051,1499.7394162974056
16.0,1409.783024652289,1426.2393204473988,1499.5106409280427,1736.8933189193533
17.0,1528.9177729757978,1498.5329032911632,1524.6210782298956,1468.4120458448203
18.0,1501.8415877600169,1514.9719359651392,1529.343675245379,1478.0104252640322
19.0,1477.1367966079322,1676.7105825573492,1433.4222193353733,1507.2068244636416
20.0,1467.8067058391482,1607.7617896162956,1500.6051975780101,1507.9304592268445
21.0,1489.7401087084172,1608.1713024478945,1359.4790264753378,1493.4366347382243
22.0,1510.0427587756344,1554.8366602717704,1470.2989337423792,1659.3445409686287
23.0,1604.2672731607763,1523.675544060497,1504.8541475786544,1689.0397311573445
24.0,1579.6862151796522,1603.4269720906693,1578.7002211964773,1560.7403394824244
25.0,1424.325822766049,1442.0158764023308,1476.1157599224669,1450.4711096649842
26.0,1421.8613371323775,1414.0013143609472,1457.7013084096172,1567.4866321884106
27.0,1518.465212571974,1549.8892339158892,1468.9040911301165,1519.7502301717961
28.0,1436.336517892223,1493.6303436852106,1541.0234098943824,1433.0438591118764
29.0,1369.7530749970613,1362.258575879436,1537.1580064562797,1468.9412664602603
30.0,1399.0539345060643,1549.7676835641873,1399.8250251926888,1472.3414044507197
31.0,1537.3861744454719,1521.4148366612203,1458.1562849028717,1437.9206343099074
32.0,1385.1216129418592,1434.1091332623103,1474.7342022098903,1509.3113601459509
33.0,1514.9569915898414,1537.2267541661001,1478.4422620220816,1368.9838385587295
34.0,1460.5203426002267,1505.877164524778,1432.6405933013461,1346.9800368457152
35.0,1423.300138209333,1579.6000649997975,1500.0885253335903,1439.180914024366
36.0,1368.4760371475586,1459.2031801651008,1463.2246771466373,1542.412362990686
37.0,1336.9007953538412,1458.0991518494172,1434.0169966779977,1613.9586578521591
38.0,1474.0410386640526,1493.8860322527607,1447.2497943914304,1425.3831850302108
39.0,1466.465933035971,1490.819618072531,1403.9564595187321,1354.6488050934454
40.0,1757.4027401789128,1439.8188195627363,1456.681303580955,1357.1854879925859
41.0,1380.7937739394042,1565.5543976368858,1469.7569695618433,1520.4479975935005
42.0,1393.0483522260429,1396.41102193195,1435.519361463375,1486.981015433117
43.0,1461.1914025962237,1404.2098687017003,1407.517712188509,1501.4200375625346
44.0,1453.103526172156,1477.509136306636,1419.8843205312712,1479.5301548438429
45.0,1316.6425621287717,1296.1612544481409,1328.349046665938,1422.9161324064207
46.0,1426.8973964053007,1450.6212393384833,1346.9137300254895,1560.7222615401301
47.0,1496.4039432240047,1477.5618141981374,1433.109120242602,1588.7851674268315
48.0,1451.5722242838872,1483.7691423122337,1434.4775197426243,1436.8895658316064
49.0,1505.757925480526,1510.118784190808,1463.0982663039556,1406.6389134208978
50.0,1430.3195129921448,1414.7878854479795,1489.8051227149597,1424.0008515392176
sd of ranking method = 1,ML1,ML2,ML3,ML4
1.0,18712.84342706178,19740.845937017064,12866.283177577052,22074.497001805932
2.0,3532.7022874790473,11073.719772633003,15338.760206648925,3315.8565424257204
3.0,10882.753373926944,15664.310297736449,3985.613794011649,10894.569614581858
4.0,11551.00987545499,3735.6962485811023,3660.4026007320863,4525.650221480035
5.0,3948.850440225968,13852.352822431214,5330.323498267248,3620.2117712690447
6.0,3386.5897064447254,4768.020849949914,4248.284145819693,3862.168284316485
7.0,3792.795577505671,6193.9975152967745,3449.6047336538213,10155.733435850276
8.0,3347.1813755002518,3781.8041194473435,3806.1950091141603,3781.8171059824626
9.0,3746.1147719871246,4340.980412623231,6171.773829185785,3562.93336218713
10.0,3560.4463825271023,3338.106344987227,3469.272145677674,6380.181786171026
11.0,3619.7572462705075,5801.869304009659,4099.6226250911495,4160.978074735308
12.0,3475.762320191486,3424.5256686527296,3114.2035494842444,3669.295460439656
13.0,3366.5387303207954,3958.0012533192066,4007.902832561375,3368.044837433846
14.0,3299.1712096625115,3678.4421344736184,3812.9571397048744,4055.039132660537
15.0,3788.5061653210155,3613.1709493119533,4054.253422830434,3548.4752096580437
16.0,3125.6925252369942,3347.120460331779,3989.6449686315727,4343.60652377705
17.0,3832.1187154851887,3438.2161743982115,4058.664730413985,3413.5272759604804
18.0,3568.884269627608,3685.268974938054,3581.5125113551458,3864.6353422558263
19.0,3456.744121000102,3965.639659905941,3700.711116966831,4395.97095120182
20.0,3298.850503381867,3879.2784135169863,3786.7360858976986,3510.534182456938
21.0,3353.04438696257,4515.255824410572,3576.993615627704,3477.99539352391
22.0,3715.1049281998253,3326.1895447781826,3584.8262957289917,3458.10600845586
23.0,4643.407384731769,3490.1348545767555,3438.2114780023053,3954.8581880641964
24.0,4291.969640585525,4147.928172281685,4405.353704391975,3672.4944536318403
25.0,3541.5087741362636,3928.8467843347785,3555.542159114874,3406.6082373136883
26.0,3294.4301837630805,3380.3247149536355,4191.99718979397,3947.955313974658
27.0,3566.9967950178047,4677.539432321644,3500.4861901750382,3651.3426875533905
28.0,3640.859460596578,3560.2264173705616,4270.055751110721,3215.756156616901
29.0,3580.676646093346,3423.4155775604945,3908.408437155744,3604.555903175324
30.0,3881.5373075174034,3795.9276747138524,3548.617378672016,3680.338752852257
31.0,3903.9366796124973,4510.70071929972,3746.1621211001257,3796.2152070458374
32.0,3546.235980229693,3522.8340030415297,3579.756906007715,3460.3414552698773
33.0,3580.961091990037,3764.8927735909583,3420.1663686798865,3752.3746145684113
34.0,3272.665860412513,3452.4714590094513,3637.883117587258,3776.1279330862444
35.0,3419.300693799835,3932.6505477241426,3664.6490373854926,3359.5382799993617
36.0,3575.531767161333,3399.737945741554,4453.681867273664,3747.340450245454
37.0,3314.018352680973,3508.495375796739,3755.6947440555396,3981.7287301722454
38.0,3496.513011685749,3889.1819621930204,3790.0794153318666,3594.691474473264
39.0,3744.9205533455975,4261.997099280225,3500.319860436174,3503.1807483742214
40.0,3900.6046188365353,3483.776766904212,3735.1524721341684,3750.6006004367446
41.0,3629.2539059925475,4195.925088112766,3546.651794813234,3877.6706867096605
42.0,3618.3388915980136,4021.913760364662,3596.2977999629156,3505.9634697503484
43.0,3694.6080744559777,3582.780019006289,3522.812354946587,3594.006973919304
44.0,3593.668186668817,4169.6177663141925,3805.579428575276,3676.089757606614
45.0,3417.7124091961514,3187.4348143782195,3323.65561033917,3485.0716836536353
46.0,3517.0869738392753,4013.15993973849,3288.5046788071068,3817.8777202392266
47.0,3780.671375152782,3885.9325604904934,3467.6524829451105,4302.258039398412
48.0,3493.7136407815965,3695.452884042122,4123.228896739074,3448.346991388224
49.0,3858.6363026094623,3917.3431608101237,3538.1635840370113,3489.0828271782902
50.0,4284.823565931913,3277.9527336347746,3623.3685778546446,3482.843380033454
time of ranking method = 1,ML1,ML2,ML3,ML4
1.0,1.120999813079834,1.3020000457763672,1.0290000438690186,1.4079999923706055
2.0,1.7240002155303955,1.681999921798706,1.878999948501587,1.8100001811981201
3.0,1.7909998893737793,1.6000001430511475,1.7120001316070557,1.807999849319458
4.0,1.8250000476837158,1.816999912261963,1.8640000820159912,1.942000150680542
5.0,1.8450000286102295,1.7870001792907715,1.8599998950958252,1.6340000629425049
6.0,1.6640000343322754,1.6540000438690186,1.9030001163482666,1.936000108718872
7.0,1.809000015258789,1.7660000324249268,1.936999797821045,1.6389999389648438
8.0,1.5800001621246338,1.5759999752044678,1.930999994277954,1.8540000915527344
9.0,1.6610000133514404,1.63100004196167,1.5920000076293945,1.7030000686645508
10.0,1.6410000324249268,1.684000015258789,1.6079998016357422,1.9609999656677246
11.0,1.2909998893737793,1.628000020980835,1.3529999256134033,1.7910001277923584
12.0,1.5,1.503000020980835,1.2870001792907715,1.8580000400543213
13.0,1.4129998683929443,1.7549998760223389,1.7189998626708984,1.3640000820159912
14.0,1.3220000267028809,1.6109998226165771,1.8899998664855957,1.9019999504089355
15.0,1.438999891281128,1.496000051498413,1.3560001850128174,1.808000087738037
16.0,1.2400000095367432,1.5329999923706055,1.4789998531341553,1.8300001621246338
17.0,1.429999828338623,1.6690001487731934,1.491999864578247,1.4509999752044678
18.0,1.178999900817871,1.753999948501587,1.8460001945495605,1.5889999866485596
19.0,1.4580001831054688,1.940999984741211,1.069000005722046,1.623000144958496
20.0,1.315999984741211,1.7579998970031738,1.5490000247955322,1.8610000610351562
21.0,1.4829998016357422,1.9439997673034668,1.4539999961853027,1.7120001316070557
22.0,1.2920000553131104,1.7130000591278076,1.3670001029968262,1.4099998474121094
23.0,1.0829999446868896,1.3229999542236328,1.5969998836517334,1.6579999923706055
24.0,1.2000000476837158,1.6490001678466797,1.3550000190734863,1.621999979019165
25.0,1.4240000247955322,1.877000093460083,1.4869999885559082,1.744999885559082
26.0,1.497999906539917,1.5450000762939453,1.1370000839233398,1.7369999885559082
27.0,0.9900000095367432,1.5479998588562012,1.1710000038146973,1.2690000534057617
28.0,1.1079998016357422,1.6689999103546143,1.2319998741149902,1.3220000267028809
29.0,1.3329999446868896,1.3459999561309814,1.4509999752044678,1.4809999465942383
30.0,1.4909999370574951,1.1599998474121094,1.2660000324249268,1.309999942779541
31.0,1.3270001411437988,1.559999942779541,1.2650001049041748,1.5109999179840088
32.0,1.3549997806549072,1.3199999332427979,1.255000114440918,1.7569999694824219
33.0,1.1779999732971191,1.8670001029968262,1.3420000076293945,1.678999900817871
34.0,1.2910001277923584,1.6440000534057617,1.0429999828338623,1.9760000705718994
35.0,1.511000156402588,1.7590000629425049,1.2719998359680176,1.5390000343322754
36.0,1.2079999446868896,1.4900000095367432,1.0249998569488525,1.5259997844696045
37.0,1.2869999408721924,1.187000036239624,1.0329999923706055,1.1559998989105225
38.0,0.9260001182556152,1.4129998683929443,1.0789999961853027,1.4609999656677246
39.0,1.0600001811981201,1.3970000743865967,1.369999885559082,1.5950000286102295
40.0,0.9049999713897705,1.6399998664855957,1.369999885559082,1.5720000267028809
41.0,1.2100000381469727,1.691999912261963,1.315000057220459,1.621999979019165
42.0,1.508000135421753,1.7200000286102295,1.2740001678466797,1.5349998474121094
43.0,1.2769999504089355,1.496000051498413,1.3959999084472656,1.1349999904632568
44.0,1.2929999828338623,1.3510000705718994,1.3809998035430908,1.4570000171661377
45.0,1.1449999809265137,1.2159998416900635,1.2239999771118164,1.4010000228881836
46.0,1.056999921798706,1.194000005722046,1.3589999675750732,1.5339999198913574
47.0,1.3670001029968262,1.4479999542236328,1.4179999828338623,1.1519999504089355
48.0,1.1440000534057617,1.253999948501587,1.3420000076293945,1.2829999923706055
49.0,1.2740001678466797,1.4689998626708984,1.5320000648498535,1.194000005722046
50.0,1.2120001316070557,1.440999984741211,1.4160001277923584,1.5769999027252197
,,,,
score of ranking method = 2,ML1,ML2,ML3,ML4
1.0,11310.53287254614,11193.807430376533,9576.976070117296,12560.362663050377
2.0,7163.145681046007,9329.339217183808,10833.626735471731,11247.015956195335
3.0,6917.057469001826,10702.998928534083,7305.863844341865,7324.890806975823
4.0,7256.773573676113,5390.551707730033,6909.170075681139,5245.580354652254
5.0,5259.436741418312,5340.921806377512,5201.037821711639,9150.906959670567
6.0,5243.547442631544,5283.411276589739,5247.464947642061,5216.883764202871
7.0,5242.95510679898,5309.813056572887,5263.606657289512,7299.128462620856
8.0,5276.980015252432,5327.703941155786,5167.858169189975,5428.319499527458
9.0,5288.988549115806,5351.031184723742,5189.874330170525,5316.85289469413
10.0,5243.783352229611,5250.498026150469,5137.573557127692,5239.265871992353
11.0,5121.190240159914,5150.240518333891,5165.714557105317,5242.8942827138335
12.0,5182.24001524284,5185.714134084252,5147.553159685087,5141.811361917902
13.0,5144.894216115897,5238.327036522666,5120.390723903351,5148.6498949378
14.0,5157.5934575458205,5188.999910165659,5071.17851190093,5119.033014840689
15.0,5069.47867462789,5070.966580396613,5103.050004130357,5116.804453579132
16.0,5096.128901354702,5110.238538949937,5170.523971933192,5147.858109828275
17.0,4796.625808752459,4877.458145923321,4624.002396336248,4813.341052453928
18.0,4746.628155778753,5017.151608251266,4763.388250689872,4917.651010992118
19.0,4684.055221841849,4869.3000979450435,4740.919727327996,4835.629624091942
20.0,4823.1761406133155,4951.409483663498,4859.356417147408,5012.432497492736
21.0,4830.889061007415,4917.350576448176,4904.30221695921,4990.287354702052
22.0,4855.647216853997,4994.860950542686,4957.493000243662,4856.0900893176595
23.0,4821.462428598417,4948.534807714453,4794.65662238484,5023.62028940358
24.0,4863.304746184172,4997.218324951419,4805.223321637179,4937.606209902515
25.0,4784.222324851249,5063.998629043608,4901.55804485946,5070.8605791666905
26.0,4907.990657357536,5077.067027323694,4858.777475011565,4876.5144600291105
27.0,4900.032662901005,4958.713288661967,4950.7648815503935,5011.632013709448
28.0,4886.881502009878,5095.630319835387,4824.299630175101,4959.95959687371
29.0,4815.074429382745,5007.416470590228,4961.374349146126,4890.6339068144425
30.0,4917.350873557153,5023.45179956151,4943.594686106735,5076.973436969273
31.0,5063.125180715712,5129.937021116228,5000.480255805697,5074.739917894938
32.0,4977.556246517928,5078.4920786743505,5053.6018175810805,5174.942107766257
33.0,5013.320236648885,5014.538974518291,4807.189187340095,5040.117274208523
34.0,4919.047605177636,5100.496861820175,5137.496705357211,4988.261494601216
35.0,4915.2263483019215,5187.26307266595,4927.808514089808,5153.883914575474
36.0,4839.7368373008085,5074.44606204028,4755.763343212588,4947.105593471397
37.0,4742.1080702355575,5009.235632804152,4897.161457489419,5045.167261379298
38.0,4733.988386450318,5045.934177148279,4857.278361160324,4942.92713754759
39.0,4983.654032065269,4959.875200310233,4813.845846442524,5132.383969399188
40.0,4743.476603390289,5024.894453874884,4885.531399095053,5180.714848521466
41.0,4763.546527773004,5122.725949076174,4777.412610663602,5047.05555967437
42.0,4777.451197072918,4940.803119583123,4804.40694938475,5036.743607491037
43.0,4828.407517300994,5107.791741823827,4696.087432265673,5097.083354268487
44.0,4735.938185824199,4981.247022605904,4737.704158021438,5103.901402436091
45.0,4734.481312873246,4899.449718148794,4883.064836004354,5139.639394740868
46.0,4740.186629826008,5032.6962613408505,4721.316338747996,4909.020012109474
47.0,4822.852072733053,4965.663122074353,4795.68385300702,5123.455004047007
48.0,4827.190253467121,4932.0400136359285,4694.683514509572,5005.58520781144
49.0,4718.71600838774,5031.433230362313,4661.052717034947,5012.80978273018
50.0,4598.822125335715,4976.07659397781,4598.585134599442,4959.587332280518
sd of ranking method = 2,ML1,ML2,ML3,ML4
1.0,20172.632928955045,20126.284642986604,18334.74430267913,20793.172338035376
2.0,16487.13884997082,18653.537124419734,19657.43635292267,20182.48529927905
3.0,16001.125225496458,19489.700669148042,16714.89421335972,16803.910157240804
4.0,16764.196227087967,14309.148920005233,16007.55096995366,14099.597642405754
5.0,14034.791994530395,14151.924142067035,13834.207413269101,18263.78520001914
6.0,13923.798866968616,13875.533600496366,14026.210487139671,13805.36563313879
7.0,13528.79648152162,13619.53278008459,13467.330447702236,16269.328061202954
8.0,13552.895840059688,13578.211150734096,13417.787821376804,13758.449689008394
9.0,13221.74475366682,13587.51815566483,13350.264087756032,13666.913076436116
10.0,13609.91162077987,13597.3992001356,13298.829114548385,13624.788505576558
