score of ranking method = 0,ML1,ML2,ML3,ML4
36.0,1.2899999618530273,1.4279999732971191,1.180999994277954,1.8919999599456787
37.0,1.184000015258789,1.3220000267028809,1.3489999771118164,1.5169999599456787
38.0,1.4090001583099365,1.1419999599456787,1.004000186920166,1.3259999752044678
39.0,1.996000051498413,1.1519999504089355,0.9620001316070557,1.8580000400543213
40.0,1.5520000457763672,1.6800000667572021,1.5980000495910645,1.3409998416900635
41.0,1.3470001220703125,1.811000108718872,1.4119999408721924,1.680999994277954
42.0,1.4680001735687256,1.684999942779541,1.0349998474121094,1.3980000019073486
43.0,1.180999994277954,1.5390000343322754,1.4079999923706055,1.8939998149871826
44.0,1.2400000095367432,1.815000057220459,1.738999843597412,1.7179999351501465
45.0,1.0899999141693115,1.562999963760376,1.6990001201629639,1.7189998626708984
46.0,1.496000051498413,1.434999942779541,0.994999885559082,1.7069997787475586
47.0,1.0970001220703125,1.7949998378753662,0.9269998073577881,1.4839999675750732
48.0,1.8300001621246338,1.432999849319458,1.184999942779541,1.4089999198913574
49.0,1.4850001335144043,1.4860000610351562,1.7630000114440918,1.2639999389648438
50.0,1.817000150680542,1.503999948501587,1.0480000972747803,1.6200001239776611
,,,,
score of ranking method = 1,ML1,ML2,ML3,ML4
1.0,68.59993548683289,29.38031807808719,56.64417572202923,65.34923817322861
2.0,42.10008909487442,20.730886247180006,5.967483544213844,14.142547496764658
3.0,2.5277002872745866,32.56169748649558,16.030815126906028,33.69311238283836
4.0,23.27737715293089,2.2344567337057044,3.4836405516578135,3.1449959006267183
5.0,2.5299180008620534,2.3279013496084677,2.136101628728797,17.432881875521314
6.0,2.374730287103259,15.876645771983378,15.49936700127258,2.4534727636900286
7.0,3.249907391990633,2.051639614218925,2.5011255908728858,5.709136310333653
8.0,3.0184457461533847,2.8816124850559426,2.038134141736381,3.295005953650934
9.0,2.255845095488832,2.1471742405621006,2.638266892251073,2.653117300756479
10.0,2.6576652224436144,3.7658916936794467,2.2687737000237314,2.6263324850328265
11.0,2.150768507286177,2.3526140570874845,2.2802349066266836,16.650146394180577
12.0,2.3668084513850323,3.202819615146942,2.600954854719872,2.4212851656907413
13.0,2.1066457637393836,3.1787697927388514,2.5238007395452278,2.3461320463113844
14.0,4.945858547421404,8.590246240576494,3.094204400888065,6.754484467625014
15.0,2.778217677580669,4.90414509871735,4.030565385500514,3.9792208417646306
16.0,3.9710746295451558,3.8667117745196244,3.8157709131955477,3.5794118097732994
17.0,2.6751700405849816,3.571710738139392,2.8004507866033896,4.60670612427116
18.0,3.347218505739101,3.324091294262214,2.772983484635777,4.651177529297833
19.0,2.7814166583769153,3.4467727625887497,4.232256161532105,2.8402896665065853
20.0,33.72330339764642,49.56204676117952,10.2868077520816,100.0192042049505
21.0,143.9023054207534,69.39269019305586,124.11598865360887,195.97482982569971
22.0,58.172672977314654,12.100262121230427,105.20131605877316,136.888253332492
23.0,158.75946727717314,132.72530287888046,80.30443041917552,40.33728183503463
24.0,412.6090764006734,489.72305615214765,403.17160628567245,171.86383702785764
25.0,191.2451754454546,207.1286724761509,247.11595747572204,100.17062298092834
26.0,112.04223767764849,124.11428229892465,208.15585420661097,246.37566170077156
27.0,347.5303676957574,195.68950492415541,274.03617805950745,255.9178857642063
28.0,216.47627993652142,152.7467052888132,80.46242763126277,224.18179868663628
29.0,264.7956146444447,167.06768336891906,64.25420669756453,148.7773462613389
30.0,224.32357800777922,215.73192634562622,151.33319613429043,99.69215790947227
31.0,150.26195763168408,86.46151280927242,184.33632081142017,94.98928806711254
32.0,58.875060512284165,240.63344957597468,59.486378801441326,168.01110724416307
33.0,57.29069296612753,373.1509573928169,71.1512490760448,207.5271664639155
34.0,53.390306683345585,150.7312282638661,139.17551814048159,209.03415925027105
35.0,58.121902154159216,187.4674123046837,245.33465982584792,261.3569592755264
36.0,127.28436722611896,147.96500642076975,62.2789917956184,163.92272615488548
37.0,75.14681331260128,234.61485237912552,296.05665212414226,242.11610717009194
38.0,49.47380015926491,269.1350720274801,45.59360394572674,334.7229866733387
39.0,161.0627306347394,464.1370130921961,175.4978394866177,266.2347354831464
40.0,64.97197852689469,151.03477466312833,60.721003190463996,99.86059206429388
41.0,73.68266694319763,80.64124412132435,72.88653726598538,145.174933951984
42.0,77.28081233525816,303.74970404083916,243.60776462979592,153.27312143393996
43.0,275.56633933967237,106.65035197967585,275.25900228857915,216.18580302035411
44.0,88.2471428761583,384.95324069857105,84.78584817847135,127.732869127267
45.0,121.93481953380964,121.16702475712414,102.95468433374657,389.47300756501494
46.0,173.4828690950953,140.25992817760675,119.8314805413788,152.3421350937456
47.0,275.55906417435597,329.35517410527945,208.55741122071257,300.8668185635014
48.0,125.70056999569441,260.68876273346086,124.06791681823266,141.42127737095856
49.0,285.4007776750055,161.2918991121653,243.04479228317138,148.49784545942495
50.0,201.0942662895046,153.89703162929106,126.12820482096635,356.2617415380314
sd of ranking method = 1,ML1,ML2,ML3,ML4
1.0,23.033850394639998,35.68273922054021,34.06085065650566,23.145663335472634
2.0,37.16016365185464,29.21827186049547,7.879093943176248,21.64811107688754
3.0,4.31983753724135,34.25327867632406,29.38210715388026,33.10007347473713
4.0,28.777966090253983,3.612434478980993,4.296403980686088,4.411878402317268
5.0,3.870602990053304,3.3812204499899665,3.3822515166163587,28.051140600931273
6.0,3.8566370514858037,28.965644154377667,28.893754725549933,3.6661843247546018
7.0,4.22452970064871,3.3493052432647943,3.4851103277619218,6.754165343153168
8.0,3.8326167632138235,3.86163747472107,3.280350063378175,4.657505297211189
9.0,3.5306495950345678,3.3207425240714716,3.6982518938290423,3.4975193492206147
10.0,3.745333372497048,4.597574194235797,3.8652612543863674,3.6959402242764083
11.0,3.316076996062035,3.3139235950421724,3.2725314136918486,28.72235770135082
12.0,3.2028166804347653,4.143859869478969,3.4428148451895773,3.427046748526678
13.0,3.2317425224402943,4.532232404169635,3.3271853662222686,3.389244673837217
14.0,7.176652416605809,9.844761446632385,3.80647229583233,9.411060501643446
15.0,3.2245736728201675,6.190151477729093,4.515920548934608,4.559230669635857
16.0,5.557502485862819,4.458055617447495,4.694543478023582,4.4206398486238445
17.0,3.906116018240626,4.094263591257516,3.510395081985408,6.266999107964183
18.0,3.956454126131647,4.062257386130079,3.2554877023062607,4.999523947485649
19.0,3.3161328695442913,3.6416990946271683,5.725308105568921,3.377526647330745
20.0,53.43592678991619,71.58169680617144,12.681057798181719,184.5928825957369
21.0,307.4341229447664,191.37991722320788,369.2721182815828,367.08099115693375
22.0,150.45300450325513,42.33644425192963,272.0418549353223,368.94374474675703
23.0,312.8508851471597,245.05792159278536,196.05032303726978,118.90743485823742
24.0,792.7459823865812,1297.3508148833057,666.7990644236193,486.5222214902334
25.0,494.41835676441957,528.345911014257,668.6896274628269,359.24645107715634
26.0,228.0199011652157,399.05932109535155,525.3114182355183,585.7398531717034
27.0,756.4981917601721,573.7317766575849,626.5657481191226,663.8053886119307
28.0,576.4004256544077,364.6662898394938,143.8789406958022,592.4268931027301
29.0,675.2490727532582,426.8505712667481,116.80462210478065,366.3014526266471
30.0,648.3391714657673,628.485138306511,412.7666822435161,201.29106191778854
31.0,408.9445910016292,143.7691168844145,532.753331378626,171.62737297068847
32.0,134.33723332056547,559.5318535251383,141.8096421016267,419.2111322772284
33.0,92.68262005255005,808.7435816923954,122.3217796951516,406.9385588985157
34.0,118.84191990992623,366.2276456559685,409.70477056157006,491.9080164119352
35.0,91.94873471098403,478.3191412746855,582.6811713574101,912.8628942225889
36.0,276.0365785647138,336.9489731357328,106.49965127363127,506.285523314514
37.0,142.743817612433,720.7906709316271,617.8070218104871,703.7833612705048
38.0,87.76010164077056,625.6448015284295,73.8315021009719,889.8167983772319
39.0,442.95724297967286,1076.4206033856415,416.1959124744468,709.2896385003639
40.0,102.72739254562714,348.546007779048,98.6189535550415,158.79848989391354
41.0,113.02475924497602,156.48016862790914,120.54216835746602,615.7666393609793
42.0,111.91143294547285,735.2629416031314,638.2796694226544,314.26053567047813
43.0,692.5297549586136,180.94098733604463,900.4060121165807,670.4108652841833
44.0,123.433453287625,930.7774244407697,134.01450982118615,250.58893764522028
45.0,214.76752517973713,224.46371297992724,145.41542451474265,971.1126433313436
46.0,295.6367917418837,229.5010814202432,228.73304411202986,252.50133358855075
47.0,764.9243080228125,580.1175212225942,767.7267748411895,768.957998833689
48.0,202.727251795509,456.55619650342874,205.3211389052824,225.7354471497568
49.0,563.7769498184915,304.4948901410249,560.4487683590623,234.99464383896478
50.0,521.3741376732079,265.14976395008114,211.66086667506642,1037.7324495577593
time of ranking method = 1,ML1,ML2,ML3,ML4
1.0,1.0380001068115234,0.8369998931884766,1.0130000114440918,1.113999843597412
2.0,1.3299999237060547,1.2139999866485596,1.430999994277954,1.4110000133514404
3.0,1.3849999904632568,1.3590002059936523,1.4539999961853027,1.442000150680542
4.0,1.3880000114440918,1.4189999103546143,1.4670000076293945,1.432999849319458
5.0,1.4079999923706055,1.3779997825622559,1.4169998168945312,1.5049998760223389
6.0,1.3559999465942383,1.371999979019165,1.4789998531341553,1.494999885559082
7.0,1.386000156402588,1.3459999561309814,1.7060000896453857,1.505000114440918
8.0,1.4860000610351562,1.437999963760376,1.5099999904632568,1.5259997844696045
9.0,1.5109999179840088,1.253999948501587,1.7130000591278076,1.498999834060669
10.0,1.499000072479248,1.430999994277954,1.5909998416900635,1.5769999027252197
11.0,1.4600000381469727,1.4520001411437988,1.6680002212524414,1.5280001163482666
12.0,1.4530000686645508,1.4790000915527344,1.6499998569488525,1.5699999332427979
13.0,1.5769999027252197,1.4229998588562012,1.7370002269744873,1.61899995803833
14.0,1.3259999752044678,1.4429998397827148,1.4549999237060547,1.4230000972747803
15.0,1.25,1.4489998817443848,1.3020000457763672,1.3489999771118164
16.0,1.383000135421753,1.625,1.2609999179840088,1.255000114440918
17.0,1.067000150680542,1.4549999237060547,1.0970001220703125,1.3959999084472656
18.0,1.0450000762939453,1.2330000400543213,1.4130001068115234,1.4290001392364502
19.0,1.3289999961853027,1.1790001392364502,1.122999906539917,1.499000072479248
20.0,0.7750000953674316,1.0780000686645508,1.056999921798706,0.41699981689453125
21.0,0.7739999294281006,1.367999792098999,0.9070000648498535,0.7179999351501465
22.0,1.2660000324249268,1.4259998798370361,1.1570000648498535,0.7019999027252197
23.0,0.7659997940063477,0.6929998397827148,0.8480000495910645,1.6200001239776611
24.0,0.3819999694824219,0.4140000343322754,0.1119999885559082,0.9839999675750732
25.0,1.0350000858306885,0.931999921798706,0.6400001049041748,1.2139999866485596
26.0,0.9649999141693115,1.2209999561309814,0.4660000801086426,1.1050000190734863
27.0,0.7599999904632568,0.9200000762939453,0.3410000801086426,0.9720001220703125
28.0,0.8930001258850098,0.9909999370574951,1.2890000343322754,1.4170000553131104
29.0,0.628000020980835,1.0950000286102295,1.126000165939331,1.0320000648498535
30.0,1.0280001163482666,0.9240000247955322,1.0260000228881836,1.6510000228881836
31.0,1.1069998741149902,1.2850000858306885,1.183000087738037,1.8829998970031738
32.0,1.25,1.0329999923706055,1.0799999237060547,1.1999998092651367
33.0,1.2239999771118164,0.9219999313354492,1.0829999446868896,0.9749999046325684
34.0,1.4320001602172852,1.2060000896453857,0.8559999465942383,1.0199999809265137
35.0,0.8980000019073486,0.9309999942779541,0.937000036239624,1.0069999694824219
36.0,0.804999828338623,1.443000078201294,1.0899999141693115,1.0480000972747803
37.0,1.0189998149871826,0.7799999713897705,0.568000078201294,1.1080000400543213
38.0,1.2739999294281006,1.0520000457763672,0.869999885559082,0.8840000629425049
39.0,0.7039999961853027,0.7039999961853027,0.685999870300293,0.9909999370574951
40.0,1.0449998378753662,1.128999948501587,1.1800000667572021,1.1820001602172852
41.0,1.0829999446868896,1.5499999523162842,0.9389998912811279,1.2139999866485596
42.0,1.1630001068115234,1.2660000324249268,0.9259998798370361,1.5399999618530273
43.0,0.8210000991821289,1.255000114440918,0.8090000152587891,0.8829998970031738
44.0,1.380000114440918,0.6019999980926514,0.9000000953674316,1.4509999752044678
45.0,1.1099998950958252,1.3330001831054688,1.1590001583099365,0.9019999504089355
46.0,0.8350000381469727,1.13100004196167,1.0180001258850098,1.0720000267028809
47.0,0.8409998416900635,0.6949999332427979,0.7909998893737793,0.9490001201629639
48.0,0.9700000286102295,1.1630001068115234,0.8809998035430908,1.4790000915527344
49.0,1.3310000896453857,1.310999870300293,0.996999979019165,1.1850001811981201
50.0,1.176999807357788,1.1389999389648438,0.939000129699707,1.0250000953674316
,,,,
score of ranking method = 2,ML1,ML2,ML3,ML4
1.0,383.2152518486393,207.1419513457482,405.1366379402803,326.72207939548076
2.0,252.22266001427954,169.8704367918241,242.38948495531068,266.35482802668685
3.0,129.58389495470877,215.15621132297352,365.4728866812927,157.10637896187126
4.0,250.20314966516733,482.61586007509914,247.5538602776986,144.10481107138312
5.0,235.71903201361778,307.9659203177323,223.13812092604658,253.97349777820534
6.0,269.52410446372517,526.2098426470385,170.84212422884238,550.7360824981547
7.0,96.98579269933467,450.2742980734805,148.6083327426111,233.49752525112444
8.0,134.22157720540497,155.39020991752048,273.3344777562763,129.70529939718864
9.0,174.39251914286933,323.3256210496446,250.45604621245576,157.1910313008725
10.0,215.62997511477536,114.13106942681567,211.88978503672183,247.98254842386586
11.0,264.61366619303675,247.92878452479016,274.4895356194581,305.39571195259657
12.0,214.3895611524846,205.4494973832459,162.2001965087586,410.133547906321
13.0,204.66055941628454,574.8906473713886,181.22865477297017,303.78492889744433
14.0,216.89817490038575,303.48961291575694,186.4888660471145,335.9292022459847
15.0,191.70186174916688,233.98104163386878,202.65964814714462,145.9474151431428
16.0,169.70176408333572,123.89833658372746,182.4922314717441,284.0504735683865
17.0,160.24744081001262,258.4736834841969,177.69174001364257,203.21141782353814
18.0,172.74842581453197,338.2503600730564,163.98253414565522,198.7598699565694
19.0,200.6436060792321,257.7286015633411,173.22988556846533,148.8747131114624
20.0,173.42047449746048,158.48734875631456,125.47738928314969,303.07402746255553
21.0,163.22383754413406,203.27518608466355,161.5536774698343,189.96271788537206
22.0,240.2239732230456,341.72958005288484,179.9527825292923,300.668199704628
23.0,233.17128018057704,325.7197463900466,328.9435921309687,394.4927445208967
24.0,172.68886097432093,285.9353537706591,262.43144963275034,339.4988994988837
25.0,210.13434483724123,314.8921219855315,203.42893785506982,332.7303276008141
26.0,238.3470697166561,265.1748270445163,251.46315338479295,243.4583563777802
27.0,218.3610426613719,262.03573156038345,195.49099539382343,411.82517017809033
28.0,255.85849224484934,270.1908961897524,212.60741799734183,176.32504933795238
29.0,155.29428113151613,306.0812028927834,152.78753372227916,303.2217472806325
30.0,246.2444529277944,346.37727952051733,228.3903059765481,342.6044614246577
31.0,221.7401592004928,339.6165385883553,226.25945661059825,367.04310502992286
32.0,295.9851512852064,402.87476231860273,400.98960493771233,512.5158994645096
33.0,238.6832410369699,248.86748284210424,202.5256548942402,318.0416367410699
34.0,242.21987105903372,298.85002915527673,240.60540250253865,254.9709703212371
35.0,769.336341148612,414.6922214854742,904.4266091009001,356.95413189320755
36.0,508.19112812188274,402.87429064936174,637.3127007318075,778.695495746659
37.0,385.1634276003305,381.2020678540129,704.7203620597223,401.9394359370474
38.0,3834.5717152722154,3953.9457488240896,3614.1158032860562,1314.068682003825
39.0,5625.612953688991,2623.617116598302,4994.667086386222,1810.7097881860348
40.0,1500.8557890509276,4634.035083511088,807.5106166548653,1600.5531092444862
41.0,3491.6283320417247,613.95130774725,790.3729279753736,1020.0350071129484
42.0,5081.427003979377,1257.5228836025333,2304.6374684809293,1293.6626683624827
43.0,4471.538360661996,830.7233990976869,2429.839495567781,1905.7139865231852
44.0,629.571314393355,1787.3695308974407,762.7599682979175,1049.8824473444004
45.0,3777.590836096803,2407.6491060680496,650.4574479085917,1617.4883465426547
46.0,2802.789878753637,2337.525722554936,3417.062280723209,2431.588507318462
47.0,2713.3333435710356,2345.2089530747494,2842.2581497955366,847.1133441566665
48.0,5072.6484898833305,641.0585076256407,5856.135230899089,3184.8458717988588
49.0,11416.831701530962,2136.196367321849,2093.1389664472504,7895.541584987338
50.0,1090.4081746338286,4373.172833961501,4871.688841859421,3674.0798968115473
sd of ranking method = 2,ML1,ML2,ML3,ML4
1.0,1229.5803596739127,536.8023507815517,1068.9260409900996,994.1186190418715
2.0,560.0447094073288,385.62941365270694,547.9080705843592,886.3069839105345
3.0,789.5086218584721,1168.3412114142498,846.0497283143153,640.5245033511112
4.0,542.1468111184298,1377.1595295611771,697.1573183588395,511.02110349610257
5.0,720.2994667464274,929.1360817882988,542.180380263847,712.1524640505298
6.0,465.5741070991797,1091.3633231810436,282.75426653284126,769.1354343192286
7.0,128.8845403841574,717.291884521055,268.10008899952396,562.1285770052796
8.0,195.78652414499524,470.0929275949127,447.0694973996647,232.41745373745468
9.0,310.658848809278,682.7509627211598,396.5434784491433,282.4815653292366
10.0,322.3803368751352,249.44359653171765,352.59978953080514,397.0758892999192
11.0,382.01773402346214,327.10023583291985,492.6100186990308,623.8619793206677
12.0,334.6940081001686,356.10269568200323,252.31741704292497,696.8172247136566
13.0,265.56868437390864,917.5864440350365,375.25742812117863,475.07601564233823
14.0,334.24247309306855,575.067774075361,278.5635413842907,590.1689049045834
15.0,284.5860001104432,401.92687631264545,366.37456037006143,250.52487922015533
16.0,304.1980135812552,189.29104105256283,316.87844511052003,459.6782283305834
17.0,230.6489806041038,427.8221056140121,268.4998319587758,373.8891524477225
18.0,272.4409928189264,488.56415463817837,228.38671285703697,308.7322096653959
19.0,436.6032433196962,409.00170103046236,231.04330002386004,238.33632981291257
20.0,301.9534085417196,331.1832811546792,194.06672344602086,389.7468915660176
21.0,368.87347884860895,407.3543481665863,268.5736811221777,257.0095932746187
22.0,342.4547030786348,512.18606006293,278.7625241242205,556.6659295798964
