score of ranking method = 0,ML1,ML2,ML3,ML4
9.0,294.5324275882577,531.195111574749,566.7194365945118,233.0159962122686
10.0,407.0909492055021,526.5377869292621,532.6940837890124,683.9578989326584
11.0,1004.9767734168548,545.8880400447355,1271.741138777954,893.0754681528523
12.0,900.1709831141013,690.4474559326052,442.3823713185838,761.8520397412535
13.0,585.1916477737491,1266.3124005519667,451.69878882374235,619.8698043385143
14.0,873.2379104269293,584.1421479405743,1114.7529055185285,453.80343946420857
15.0,421.34163362610036,1036.0760893844104,309.67282398209454,1753.0143273491094
16.0,445.5863611108869,686.6538188201735,398.1037464319299,765.1434464481478
17.0,6567.313521958648,3866.8612941850133,10293.766867475102,3230.2004708740487
18.0,7125.233876664714,4797.511942270242,6610.17521989597,3143.8325607075467
19.0,3876.3299438805816,6049.340553847763,8588.497455732311,1738.5637522837487
20.0,7307.992147835231,1973.3698482459406,5881.286055942946,5985.850210511994
21.0,1674.6222245678123,5271.727899908159,6206.480212330809,3031.7479596164794
22.0,5255.073508304148,10500.64381046526,8627.024542830824,8114.548333880593
23.0,8498.86657887423,15887.726381869585,16921.840818344896,6617.798339010249
24.0,8957.53523276425,13866.42842518491,12649.602341238362,8299.721759923597
25.0,22466.242671281023,14041.527148952184,15943.95171990363,12789.347921602572
26.0,18063.762591371014,14041.51390912545,21454.946729997682,9873.600921735277
27.0,8364.804754394969,12476.031088581994,16304.703576531969,13332.498193113213
28.0,21683.665706991545,10830.170569003987,22373.266224652176,10442.849646838886
29.0,14076.530252601691,13691.36512403927,14872.40281721562,8368.847821243024
30.0,9378.177696425564,14874.427566100978,12532.217684257914,10766.276688305634
31.0,15180608.638850901,13361644.6575455,9555579.686869467,10448427.380178865
32.0,30994759.17775027,25035677.590797406,15359536.477073304,9158577.21326295
33.0,15204391.272192106,6977243.287788077,11259781.654985638,13127408.537084868
34.0,1221795465.1486356,862945729.4843205,1232780661.5213609,1127689060.4648457
35.0,2680156420.2290535,2069929617.7219214,4786459402.369894,185355754.77044845
36.0,633017573.7766825,2461122485.311694,4786528270.187156,2215238985.7946377
37.0,5472918805.795787,4110568439.992184,4115846074.1309414,4881842862.563939
38.0,3963433538.15627,1760567655.798815,4986912576.901869,2710041681.900287
39.0,4376883330.647336,3638674282.830714,6475778871.1999,1601488855.522668
40.0,4548516152.481261,1826467994.2809489,4685132058.664425,2800764732.043619
41.0,4791176224.071936,6308801908.681301,4883067792.715821,6810317661.837529
42.0,2427366436.737876,4650523783.23307,5488862561.590906,6648163729.612042
43.0,7117169121.494061,3354721668.5682025,4960906824.432954,2524238432.8288507
44.0,9103090205.805079,2088688625.783071,5535080137.873945,1869727303.754764
45.0,6908147338.829229,1291086965.5768418,4824684194.391492,2830556110.866626
46.0,5232434854.134786,1283660613.5534868,3678366268.5968723,637496132.8726499
47.0,6444716781.265873,2540203183.9807343,8987024591.345913,5797603307.506936
48.0,8642176531.173311,1532410323.2150848,942546938.538945,3621719558.853921
49.0,966341541.8571593,4401440285.945716,997114611.552717,4189199266.168854
50.0,4459693044.7267885,3904618869.01338,1165549322.1816485,1206784568.7221372
time of ranking method = 0,ML1,ML2,ML3,ML4
1.0,1.0130000114440918,0.8139998912811279,1.0829999446868896,1.0409998893737793
2.0,1.380000114440918,1.0499999523162842,1.3720002174377441,1.4249999523162842
3.0,1.371999979019165,1.2939999103546143,1.4399998188018799,1.4069998264312744
4.0,1.3650000095367432,1.3659999370574951,1.4620001316070557,1.4839999675750732
5.0,1.4070000648498535,1.3960001468658447,1.494999885559082,1.4779999256134033
6.0,1.4259998798370361,1.3619999885559082,1.5099999904632568,1.4869999885559082
7.0,1.4110000133514404,1.3440001010894775,1.5520000457763672,1.559999942779541
8.0,1.4499998092651367,1.4119999408721924,1.4639999866485596,1.621999979019165
9.0,1.4519999027252197,1.4179999828338623,1.621000051498413,1.5260000228881836
10.0,1.193000078201294,1.430999994277954,1.5740001201629639,1.5239999294281006
11.0,1.1970000267028809,1.4230000972747803,1.3259999752044678,1.5780000686645508
12.0,1.121999979019165,1.4879999160766602,1.5999999046325684,1.504000186920166
13.0,1.5439999103546143,1.503999948501587,1.5200002193450928,1.5479998588562012
14.0,1.0870001316070557,1.4719998836517334,1.2249999046325684,1.4070000648498535
15.0,1.1619999408721924,1.4790000915527344,1.494999885559082,1.1570000648498535
16.0,1.6629998683929443,1.5130000114440918,1.2730000019073486,1.557999849319458
17.0,0.7709999084472656,1.0390000343322754,0.8279998302459717,1.5899999141693115
18.0,0.7410001754760742,0.874000072479248,1.1069998741149902,1.1019999980926514
19.0,0.9730000495910645,1.2609999179840088,1.0870001316070557,1.125999927520752
20.0,0.8529999256134033,1.25600004196167,1.1389999389648438,1.1140000820159912
21.0,0.9639999866485596,1.242999792098999,0.9579999446868896,1.3299999237060547
22.0,1.122999906539917,0.7809998989105225,0.8589999675750732,1.253000020980835
23.0,0.929999828338623,0.7300000190734863,0.5999999046325684,0.9809999465942383
24.0,0.996999979019165,0.4140000343322754,0.38700008392333984,1.0140001773834229
25.0,0.1419999599456787,0.5899999141693115,0.6230001449584961,0.33500003814697266
26.0,0.49200010299682617,0.8990001678466797,0.3190000057220459,1.0550000667572021
27.0,0.5410001277923584,0.8199999332427979,0.6570000648498535,0.5250000953674316
28.0,0.33899998664855957,0.4399998188018799,0.6370000839233398,1.252000093460083
29.0,0.8429999351501465,0.7590000629425049,0.504000186920166,0.6029999256134033
30.0,0.9140000343322754,0.812000036239624,0.47499990463256836,0.13899993896484375
31.0,0.3880000114440918,0.4719998836517334,0.3169999122619629,0.30300021171569824
32.0,0.5039999485015869,0.15400004386901855,0.17799997329711914,0.1809999942779541
33.0,0.4119999408721924,0.5859999656677246,0.7730000019073486,0.2350001335144043
34.0,0.16300010681152344,0.19999980926513672,0.3410000801086426,0.8050000667572021
35.0,0.25800013542175293,0.4759998321533203,0.1679999828338623,0.5340001583099365
36.0,1.0309998989105225,0.687999963760376,0.3970000743865967,0.7000000476837158
37.0,0.7939999103546143,0.2200000286102295,0.6119999885559082,1.2369999885559082
38.0,0.3259999752044678,1.0420000553131104,0.6719999313354492,1.0810000896453857
39.0,0.2559998035430908,1.0319998264312744,0.2739999294281006,1.309000015258789
40.0,0.25300002098083496,0.8859999179840088,0.6650002002716064,0.5169999599456787
41.0,0.6649999618530273,0.6789999008178711,0.4519999027252197,0.4529998302459717
42.0,0.6339998245239258,0.7709999084472656,0.5079998970031738,0.18999981880187988
43.0,0.15699982643127441,0.5269999504089355,0.3969998359680176,0.872999906539917
44.0,0.19000005722045898,0.8229999542236328,0.6529998779296875,1.187999963760376
45.0,0.3059999942779541,0.6099998950958252,0.28299999237060547,0.5709998607635498
46.0,0.7060000896453857,0.8260002136230469,0.6599998474121094,1.3569998741149902
47.0,0.6880002021789551,1.1640000343322754,0.75,0.4120001792907715
48.0,0.6940000057220459,0.9790000915527344,0.8220000267028809,1.3510000705718994
49.0,0.6820001602172852,0.6599998474121094,0.9469997882843018,0.5780000686645508
50.0,0.8269999027252197,0.7430000305175781,0.8829998970031738,1.370999813079834
,,,,
score of ranking method = 1,ML1,ML2,ML3,ML4
1.0,3.7553445118158044,4.514257549525043,1.937216203332952,3.2131699449370177
2.0,3.3876369877195907,1.619898760828557,2.9114167729069322,4.838587070182979
3.0,2.1499799357542755,6.718573688511618,3.405949463592684,2.1663989741098715
4.0,2.2227937961024153,3.495185940946426,1.0096524688719644,0.8489124197885008
5.0,0.9998215468421731,2.422633857764708,1.1434566231391092,2.538048183040073
6.0,1.2743320955574897,2.607882901454527,0.8260465639111431,1.74804605280172
7.0,1.0713382976441628,2.6133722886066324,0.9867075453121543,0.8170348663683513
8.0,0.8525921630354908,1.6056478211867924,1.062310468455753,1.4658052606852685
9.0,0.8871604591801834,0.9978632653989814,0.8507658551251104,2.141062003796777
10.0,1.5147841095372774,4.9596074816746505,3.7066039478769173,9.693227887264328
11.0,5.529978420152112,6.782020544064764,2.287483682284766,2.812361778925035
12.0,2.866785041469237,8.027855923254377,9.431246237496829,4.526215751268602
13.0,1.7274834588277825,2.2250384942983836,1.0230801772063334,3.350901005601069
14.0,6.50133911607618,4.713195919717943,4.519691616677258,2.151324265042834
15.0,1.1110368974400295,2.7025580477166056,4.285520912699939,4.159143133368897
16.0,27.104323778134827,39.36347113546684,34.92330716423161,42.75551835325447
17.0,58.88997854683372,103.53289370131931,68.8733501883924,85.82697412725675
18.0,47.67843731587472,92.40049702169878,34.38122938599897,86.00414938721681
19.0,122.28753472793518,91.27702509109878,205.88471304833803,102.34068271576209
20.0,175.26839990504644,254.86643359239275,215.45899939017343,177.87067010350316
21.0,272.8472191441922,201.30563162240213,371.81425796877886,319.8758723868734
22.0,75.17149404213268,263.2251315445616,82.4923766042946,133.8033776503402
23.0,105.33560152481427,381.1161222601267,337.02973060723724,173.59505054203555
24.0,122.15981284830261,432.49608218458565,176.298634236066,385.6296422817189
25.0,398.6768925895771,171.34049581493431,156.75003997385664,180.87216502727821
26.0,193.08255798440138,340.1615847606139,216.3934881413604,87.18897393783278
27.0,169.79652900121843,92.57274443076005,158.83056419348446,148.31599288255302
28.0,96.63685315059995,86.08118985568568,192.46339921332745,90.69620325224295
29.0,134.3697265766561,83.74962975986163,152.10781812472632,187.5387947463473
30.0,187.70131881952736,115.01892476182601,129.34049213222087,157.74820388347229
31.0,186.56219281632815,93.23972075219994,404.93812167227446,124.82827225457831
32.0,135.14114688507166,238.85333061996135,54.96455609982528,95.34127785680508
33.0,178.3236288054763,209.98150551185734,173.7774997418897,332.48651706722995
34.0,59.684934365534744,76.69578773833227,61.55713589788712,75.7344208011529
35.0,75.52458297946356,323.7936139068122,76.42241697761034,165.67701259397802
36.0,128.52902567368213,136.48213601207073,401.043970107227,221.2224752589977
37.0,257.2110371826303,64.98278269646804,69.34207641447459,359.68906921998774
38.0,99.99059404010319,119.67234274995614,185.48305851788263,225.74078602829414
39.0,95.7950899682157,137.2984169847331,108.09204364899915,203.35433609754315
40.0,129.9685377682482,215.32232629907827,101.52236342392857,117.4857755091411
41.0,104.29569886003306,124.3725139677571,171.86960895648448,145.02262201806
42.0,107.35922462000318,264.016992999284,146.73842396041627,172.17064318032166
43.0,107.81957548290004,170.09367355200817,210.95915809158313,118.45272499278146
44.0,149.0412785381617,168.90014677640332,140.02748169045955,195.89400038849644
45.0,110.97882495018669,154.34683917408856,278.59712781633226,538.7232853830792
46.0,173.9634702177329,170.73336704422977,159.88497865479687,161.49696242369683
47.0,155.67021497027062,186.99675202870696,168.01719812150256,765.2962151377667
48.0,349.81250811348565,192.18233421098836,186.89816208645473,248.98260726203333
49.0,164.04751104629793,204.70820780040515,189.30397782235673,190.32199265985506
50.0,164.71251383751942,229.63878105348542,140.23617197952706,194.67529549278558
sd of ranking method = 1,ML1,ML2,ML3,ML4
1.0,2.6078551415740163,2.289054160851813,2.167059740161804,2.757555784014951
2.0,3.224543377992712,1.9960327350125873,2.427514087795071,6.767895188682499
3.0,2.4413540578521262,7.8581422779781915,3.5806720945471793,2.159976658751904
4.0,2.7974521050277907,3.9387022618084404,1.3592335641676405,0.7658399526507585
5.0,0.9149126345542509,2.130346323318774,1.161160662687755,2.709751731880691
6.0,1.615164225368465,2.2812680258518645,0.8035664389445886,2.0228410981888754
7.0,0.9489730858268812,3.3719668171166184,0.9029317928615717,0.8363224295719071
8.0,0.8102718030542809,1.9880401090274074,0.9778226933143118,1.5167961609936096
9.0,0.8037113008270594,0.9337803844620738,0.7463758951614793,2.056788118980854
10.0,2.1286375097742605,8.240693236521784,4.002439291947076,29.85064939130413
11.0,5.780825204149872,9.605369138768433,2.4596680509434594,4.030934869113069
12.0,2.5853200885664713,11.145716384755575,9.889202512930817,6.2531812851614665
13.0,1.661622255544592,2.7371350137513923,0.8938775777710619,3.906437632804032
14.0,12.977862315899078,5.4426353838481125,4.808837400121885,3.3051186113234787
15.0,1.0184349985788343,2.9721191143907615,7.942167487347514,6.35831104575796
16.0,43.848699402762314,67.14332103808704,63.915511488355065,92.41850435465216
17.0,234.8432887890529,408.56203161767377,170.94511609754713,230.35450868019663
18.0,108.03636363180654,223.4113487834289,52.2165066965654,395.2116600651061
19.0,280.4106455649258,186.93893550943372,603.2905283526068,264.1925913313657
20.0,548.1293186600166,633.2220827987875,650.0834343851303,414.41311806804515
21.0,640.1009139669216,459.56764829548956,818.2169573412076,924.2818645174656
22.0,165.05333622671662,562.668575388508,153.4999842752572,368.40983385070626
23.0,167.11283608958834,733.840631110007,727.7746374907075,335.50434445186005
24.0,248.28581213723456,1252.6822219718513,441.2600927579166,1144.0682768023676
25.0,992.9068193138428,481.86102898801687,518.9007765553185,449.7306053590878
26.0,471.76072554635994,959.5761268874652,409.3429526688399,236.8112854030072
27.0,381.1915777378768,227.1782004896658,415.57754286083645,356.6876201296525
28.0,377.06280656774624,203.3745050635961,457.2716130361853,157.5069726521635
29.0,324.70236616209604,165.7381558667375,351.20974388475656,537.6451368753109
30.0,696.4826482449298,205.51659343382784,433.90909590763124,481.84639571389295
31.0,404.75952857445657,174.366720784291,1081.3155785581205,537.3588850016865
32.0,414.29492155590805,575.4591185110842,95.24263361110799,179.23903837354285
33.0,566.2457878687898,470.9149391941676,424.99934991158216,1051.9524682715282
34.0,107.36418605251218,131.72737164736867,93.73847430096235,164.2361794081131
35.0,134.97701546054572,761.3003071543468,125.44802487507421,440.62928148529875
36.0,262.88251508058397,422.2736625862343,900.1509727349159,505.15566875014645
37.0,597.882327742535,159.73276830388656,120.83799207210053,647.6486867452523
38.0,174.46675111514648,204.74268846689202,387.51408689561816,444.3683763458698
39.0,180.43299347068663,229.2638952073778,170.83455234759245,511.21101686000793
40.0,207.7255231662214,457.69321221949286,159.9787127110671,194.51257042591
41.0,175.81861810194215,187.53880453957171,311.43978089096174,227.53077947581886
42.0,210.87079961037517,549.3360389652611,246.2655657114897,379.48696947137614
43.0,170.57827500323415,308.5113285130836,460.69944370239284,195.8795292657246
44.0,265.02568437398014,326.1775393079507,217.70998861095578,338.88303204463966
45.0,194.39361694435146,267.39612314094245,690.7505516635446,1059.0375839775224
46.0,321.62279507549925,384.9666883610839,251.48335177324722,266.1108988182234
47.0,243.6699325310322,260.2532722609178,272.70792401263475,1484.670584146859
48.0,679.2125098198188,327.7320147667942,290.6465137465221,413.13990217234175
49.0,258.567311177137,313.27834197718124,293.0496069386083,285.84012203143027
50.0,212.78955425280571,331.3332967706726,212.25686728470913,320.68146698734944
time of ranking method = 1,ML1,ML2,ML3,ML4
1.0,1.0069999694824219,1.0219998359680176,1.1029999256134033,1.065000057220459
2.0,1.2360000610351562,0.9240000247955322,1.25,1.1529998779296875
3.0,1.3429999351501465,1.3489999771118164,1.4890000820159912,1.3619999885559082
4.0,1.3919999599456787,1.3900001049041748,1.4900000095367432,1.4900000095367432
5.0,1.448000192642212,1.3970000743865967,1.5,1.491999864578247
6.0,1.38100004196167,1.4039998054504395,1.505000114440918,1.5
7.0,1.5799999237060547,1.3149998188018799,1.562000036239624,1.5139999389648438
8.0,1.3430001735687256,1.4320001602172852,1.5280001163482666,1.499000072479248
9.0,1.4860000610351562,1.3980000019073486,1.5910000801086426,1.25
10.0,1.4890000820159912,1.3450000286102295,1.4689998626708984,1.4670000076293945
11.0,0.9579999446868896,1.4459998607635498,1.6389999389648438,1.0879998207092285
12.0,1.4830000400543213,1.184999942779541,0.692000150680542,1.2709999084472656
13.0,1.4660000801086426,1.3630001544952393,1.5209999084472656,1.5140001773834229
14.0,1.0829999446868896,1.3489999771118164,1.0999999046325684,1.366999864578247
15.0,1.5460000038146973,1.1579999923706055,1.3380000591278076,1.2689998149871826
16.0,0.5049998760223389,1.0910000801086426,0.9910001754760742,0.8530001640319824
17.0,1.3149998188018799,1.2260000705718994,0.9719998836517334,1.1770000457763672
18.0,0.879000186920166,1.2869999408721924,0.9029998779296875,1.2220001220703125
19.0,0.682999849319458,1.057999849319458,0.7349998950958252,0.9939999580383301
20.0,0.9900000095367432,0.6869997978210449,0.9700000286102295,1.1150000095367432
21.0,1.1019999980926514,0.9789998531341553,0.5119998455047607,0.8919999599456787
22.0,1.3849999904632568,0.5690000057220459,1.6490001678466797,1.685999870300293
23.0,1.308000087738037,0.5690000057220459,1.0550000667572021,1.761000156402588
24.0,1.1640000343322754,0.9530000686645508,0.6670000553131104,1.181999921798706
25.0,1.1110000610351562,1.070000171661377,1.003999948501587,1.4129998683929443
26.0,1.0049998760223389,0.4589998722076416,0.6689999103546143,1.680999994277954
27.0,1.1740000247955322,1.2589998245239258,0.6480000019073486,0.6960000991821289
28.0,1.0969998836517334,1.444000005722046,0.7739999294281006,1.3880000114440918
29.0,1.2079999446868896,1.6040000915527344,0.9049999713897705,1.4129998683929443
30.0,0.7439999580383301,1.4630000591278076,0.8569998741149902,1.123999834060669
31.0,0.8220000267028809,1.180999994277954,0.4509999752044678,1.1579999923706055
32.0,0.8389999866485596,0.995999813079834,1.1700000762939453,1.4040000438690186
33.0,0.8209998607635498,0.9789998531341553,0.623999834060669,0.810999870300293
34.0,0.8830001354217529,1.0899999141693115,1.1009998321533203,1.38100004196167
35.0,1.2300000190734863,0.8660001754760742,1.2349998950958252,0.8090000152587891
36.0,0.9189999103546143,1.00600004196167,0.7000000476837158,0.8010001182556152
37.0,0.5950000286102295,1.1990001201629639,1.0799999237060547,0.4549999237060547
38.0,0.7899999618530273,1.0900001525878906,0.9659998416900635,0.5709998607635498
39.0,1.442000150680542,1.2999999523162842,1.371000051498413,1.4230000972747803
40.0,1.073000192642212,0.8259999752044678,0.8940000534057617,1.189000129699707
41.0,1.3529999256134033,1.4509999752044678,1.2899999618530273,0.8629999160766602
42.0,0.7230000495910645,1.2220001220703125,1.1600000858306885,1.0450000762939453
43.0,1.1710000038146973,0.9800000190734863,0.943000078201294,1.1400001049041748
44.0,1.369999885559082,1.1170001029968262,0.8359999656677246,1.1470000743865967
45.0,1.4099998474121094,1.3840000629425049,0.9689998626708984,0.6059999465942383
46.0,1.063999891281128,1.180999994277954,1.1670000553131104,1.2230000495910645
47.0,1.0130000114440918,1.2109999656677246,1.5759999752044678,1.062999963760376
48.0,0.8959999084472656,1.3980000019073486,1.3239998817443848,1.313999891281128
49.0,1.3659999370574951,1.003999948501587,1.4739999771118164,1.5439999103546143
50.0,1.1009998321533203,1.0809998512268066,0.8949999809265137,1.126999855041504
,,,,
score of ranking method = 2,ML1,ML2,ML3,ML4
1.0,4.964730283566454,1287.6926833524867,8.358782348742167,135.84981263982195
2.0,579.919980949556,16.289625349473763,106.82797203432176,326.3204051498316
3.0,417.01481967136175,89.54769992276465,32.0940366643896,441.50112521553245
4.0,116.37038385979784,159.43014489862776,223.8741942782581,776.7745735802692
5.0,294.95945509299924,577.714587767804,189.58432926360348,419.75864595331615
6.0,206.55830534900147,320.7702342791152,441.2263953580026,633.347732795999
7.0,439.1680107303523,265.89461753409165,304.3838171739931,414.80127063803775
8.0,322.4907851991953,607.147619346145,145.6360195006733,362.71885544612485
9.0,3064.1009188589746,525.0691536650752,2507.801891530942,4022.8805019439906
10.0,2529.796914284731,3115.4201337738305,2240.792272753487,1884.7356811410136
11.0,1245.2566194191745,3847.6382251969453,1957.5775541944877,4539.437028786541
12.0,3490.917025664604,4332.740063312443,978.9069912453427,5693.097072776543
13.0,1736.0406682536695,2931.9464082928444,1744.0444369379372,1587.9811281169693
14.0,8021.978047944682,6104.592069650192,3541.4577413862407,7319.739295410963
15.0,4858.703127480327,7085.31164657797,7983.605171852639,2606.1937935330775
16.0,9561.696426708244,7779.745863154214,8556.933768770898,5028.539859330627
17.0,5132.36444306077,6489.3028519692025,5395.14468885622,5619.440655957959
18.0,5486.439766654371,4264.706398320775,5552.744715171331,5157.6305737371595
19.0,5257.44457574343,5874.726276295705,2990.415958266358,3334.5295273045053
20.0,14288.188853681017,8258.303704838905,4383.941165365474,5075.291817850985
21.0,4708.372128148165,3792.92746406727,1780.5938261909284,6600.707696794332
22.0,2519286.879289797,3899509.0179586145,5974756.817090258,1846442.6562737753
23.0,3678978.678190586,1524737.1423558726,1855999.8798532446,984667.7346736573
24.0,4960693.644167936,649844.7924524918,7549145.922741811,2818550.747503203
25.0,4337913.349976931,4132316.287069408,3674768.167969506,1705145.953574761
26.0,75121943.83414397,58431163.392346404,11458361.352605512,20494809.63004031
27.0,98263903.26036215,73094078.1724579,72594959.52618237,101675466.22884335
28.0,4165526.9754582583,44046881.64474302,57044005.81802961,19024487.565684568
29.0,111847956.1445239,13121042.317321159,85386609.58800861,15925012.084902141
30.0,52522223.52486906,30171008.760825895,92945103.38273554,67271811.63888192
31.0,94108165.95697431,94024741.69144686,26959673.9982459,13339352.05399256
32.0,55266534.86632477,58107868.092844106,126298137.3211108,61866552.44893333
33.0,81624647.45911887,90807621.99053036,9839450.960784694,6838778.6493834825
34.0,4031970.2225448894,30274436.18411619,79403594.20567496,7879106.8073216425
35.0,8965798.901497398,40993302.00651269,89747341.66807778,11783194.806411436
36.0,295416044.0271898,204668339.4879007,207442604.67565435,267731165.29538187
37.0,754912621.7285669,272013884.1936306,652132176.7142373,134423828.28471875
38.0,311590145.97847635,468741885.7434359,330802897.4263601,186244050.19853508
39.0,140253183.25219128,331324137.4181472,591744550.2234076,613653883.1030378
40.0,383532263.65241295,327441112.3304138,380780960.13097775,150094328.8332536
41.0,909012581.7651136,394204138.38933164,921332044.6787556,139221075.91720694
42.0,525384534.1616245,189125816.10824242,410756434.8899109,306442423.0778762
43.0,170558534.75572592,473112349.0881992,555397040.3065413,233058864.34890163
44.0,127785285.10980694,215100467.91101524,170803902.93520424,193741625.2485251
45.0,144305765.22568288,276868158.3214624,575347202.7989057,542151415.7679273
46.0,300175339.7142251,182593624.11174634,262953962.3802479,112753152.05307801
47.0,157089523.78135282,468042049.52475435,1129390275.0273705,223158719.0157811
48.0,541754978.9288259,606294809.5540023,1745039039.5692031,562824493.6752338
49.0,462734288.5719394,514789103.74441636,1216515358.2201478,610993951.8059815
50.0,1343364289.5828009,1469450407.6725519,720193009.950604,732196460.6627612
sd of ranking method = 2,ML1,ML2,ML3,ML4
1.0,2.279243593955878,3489.496890907795,9.884503744099531,446.01731173656543
2.0,1915.7457951175963,135.88883176740848,317.31944278369724,1213.9370809494383
3.0,1546.983198710605,420.40696888397866,152.15659008846072,1298.1386221722273
4.0,500.0935008937924,619.2305229347002,639.9657205149841,1902.0324453355759
5.0,720.8707385040608,1285.397959848596,411.5452757658381,1040.5783606361733
6.0,637.9453718665729,681.1298386732016,873.9680456546771,1234.7413354996027
7.0,752.794013338168,657.52066384017,523.4156572313252,1088.513125144326
8.0,934.5843087278744,1067.4709197325665,253.69067229854613,1003.3639273768592
9.0,6896.853209138948,2584.6717083229405,5289.48324933624,21903.16757884583
10.0,5410.753989375751,7073.6470325602595,3943.5972040409138,3171.8508158787286
11.0,1592.2569071347082,6618.125757624849,2465.996997476121,6716.84599836669
12.0,6287.194353893399,6308.2547391863245,1542.1282514278469,10063.917518168653
13.0,4068.562160688553,6240.743525474209,3525.00189480459,2104.5109415789016
14.0,20060.202207539216,12809.429645362765,6416.003754991701,18254.97720329968
15.0,10898.363586800344,18525.54494487147,18058.737137623284,8611.30209328728
16.0,17743.78633399045,14807.681824928684,17022.719007495798,9965.141554584981
17.0,13338.094069391645,16673.662107529566,15528.456518063926,10416.367184541463
18.0,11804.23968048555,8636.078216090142,11916.167836384202,12797.403545432502
