score of ranking method = 0,MLP
9.0,834.0555168682356
10.0,921.4796902038336
11.0,893.4373660985234
12.0,882.0956544382403
13.0,1079.3663118531722
14.0,904.0259179437898
15.0,797.2606618335209
16.0,839.1473010118646
17.0,811.7830380671479
18.0,863.1691491113077
19.0,820.6381852657089
20.0,802.7908429267682
21.0,897.0874511862794
22.0,902.9019882954763
23.0,869.8303742290099
24.0,833.1868150369224
25.0,847.1065018819984
26.0,797.4656339046958
27.0,795.3029724624549
28.0,859.7116045770923
29.0,883.8528752097274
30.0,840.7003050311039
31.0,874.8827039141827
32.0,835.6306266066927
33.0,855.9884806526634
34.0,1015.3414901070631
35.0,904.0418931497014
36.0,918.6605711240915
37.0,805.3426972000609
38.0,893.5188601539998
39.0,895.8892201361402
40.0,870.5306758517173
41.0,847.1309451411823
42.0,889.0576283336973
43.0,860.1073726629575
44.0,860.3811245301401
45.0,774.2701395735202
46.0,916.2390037557645
47.0,859.3530402743895
48.0,857.3375476111117
49.0,831.9445512130374
50.0,900.4127829458737
sd of ranking method = 1,MLP
1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
20
21
22
23
24
25
26
27
28
29
30
31
32
33
34
35
36
37
38
39
40
41
42
43
44
45
46
47
48
49
50
time of ranking method = 1,MLP
1.0,0.41700005531311035
2.0,1.3659999370574951
3.0,0.7189998626708984
4.0,0.996999979019165
5.0,0.9140000343322754
6.0,0.8059999942779541
7.0,1.2220001220703125
8.0,1.181999921798706
9.0,1.1700000762939453
10.0,1.2060000896453857
11.0,1.3650000095367432
12.0,1.0529999732971191
13.0,1.0709998607635498
14.0,1.2450001239776611
15.0,1.566999912261963
16.0,1.2909998893737793
17.0,1.3050000667572021
18.0,1.4490001201629639
19.0,1.1489999294281006
20.0,1.2940001487731934
21.0,1.4479999542236328
22.0,1.0190000534057617
23.0,0.9210000038146973
24.0,1.0679998397827148
25.0,1.940999984741211
26.0,1.4449999332427979
27.0,1.3880000114440918
28.0,1.5079998970031738
29.0,1.1899998188018799
30.0,1.316999912261963
31.0,1.440000057220459
32.0,1.2720000743865967
33.0,1.379000186920166
34.0,1.065000057220459
35.0,1.5950000286102295
36.0,1.4219999313354492
37.0,1.6440000534057617
38.0,1.183000087738037
39.0,1.694000005722046
40.0,1.633000135421753
41.0,1.6129999160766602
42.0,1.7239999771118164
43.0,1.4730000495910645
44.0,1.687999963760376
45.0,1.75
46.0,1.5400002002716064
47.0,1.7960000038146973
48.0,1.6559998989105225
49.0,1.7719998359680176
50.0,1.5130000114440918
,
score of ranking method = 2,MLP
1.0,5973.185339522814
2.0,5826.056050739787
3.0,4574.467477340673
4.0,4735.494899982523
5.0,4533.216977469032
6.0,4420.392784202162
7.0,4365.131499526123
8.0,4372.394434091916
9.0,4375.118941738585
10.0,4353.716717090539
11.0,4283.961595873344
12.0,4286.622623549655
13.0,4147.700668756334
14.0,4131.393751595003
15.0,4211.158703624837
16.0,4118.902776182924
17.0,4049.108275537522
18.0,4090.708852126751
19.0,4034.785558268948
20.0,4106.941668049311
21.0,4044.017205888613
22.0,4098.510363189873
23.0,4080.2461937680987
24.0,4120.925058169138
25.0,4010.087351093577
26.0,3985.0539693171827
27.0,4091.003297743845
28.0,4011.607753088756
29.0,3833.1048661292457
30.0,3746.868350127452
31.0,3647.4799622390724
32.0,3706.735420205463
33.0,3686.3943867097228
34.0,3737.108517124818
35.0,3816.802116541193
36.0,3710.7367229656543
37.0,3728.9143551955344
38.0,3817.8236227687808
39.0,3749.8340355745318
40.0,3623.563425202024
41.0,3680.2697299021497
42.0,3510.0363093086157
43.0,3461.56683658574
44.0,3393.402666246928
45.0,3572.5629130033576
46.0,3421.0863517008593
47.0,3516.523827775414
48.0,250530.2381047479
49.0,3309756.79736297
50.0,100562.36147251386
sd of ranking method = 2,MLP
1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
20
21
22
23
24
25
26
27
28
29
30
31
32
33
34
35
36
37
38
39
40
41
42
43
44
45
46
47
48
49
50
time of ranking method = 2,MLP
1.0,1.3659999370574951
2.0,3.0269999504089355
3.0,3.0879998207092285
4.0,3.0930001735687256
5.0,3.256999969482422
6.0,3.2690000534057617
7.0,3.306999921798706
8.0,3.330000162124634
9.0,3.375
10.0,3.3519999980926514
11.0,3.384999990463257
12.0,3.449000120162964
13.0,3.626000165939331
14.0,3.490000009536743
15.0,3.441999912261963
16.0,3.5160000324249268
17.0,3.552999973297119
18.0,3.5490000247955322
19.0,3.7740001678466797
20.0,3.6599998474121094
21.0,3.684000015258789
22.0,3.7330000400543213
23.0,3.7160000801086426
24.0,3.7110002040863037
25.0,3.88700008392334
26.0,3.9240000247955322
27.0,3.927000045776367
28.0,3.9159998893737793
29.0,4.194000005722046
30.0,4.080999851226807
31.0,4.18999981880188
32.0,4.177000045776367
33.0,4.206000089645386
34.0,4.190000057220459
35.0,4.207000017166138
36.0,4.229000091552734
37.0,4.315999984741211
38.0,4.244000196456909
39.0,4.3450000286102295
40.0,4.36899995803833
41.0,4.394000053405762
42.0,4.376000165939331
43.0,4.420000076293945
44.0,4.666000127792358
45.0,4.486999988555908
46.0,4.579999923706055
47.0,4.5299999713897705
48.0,0.45399999618530273
49.0,0.4179999828338623
50.0,0.497999906539917
,
score of ranking method = 3,MLP
1.0,5971.586623189683
2.0,5893.798923349731
3.0,5440.016244592838
4.0,4847.447085708128
5.0,4724.6751346146075
6.0,4801.774340544056
7.0,4923.596995592366
8.0,4923.945792487708
9.0,4804.90732461864
10.0,4898.180559403564
11.0,4792.409986271809
12.0,4842.121299401557
13.0,4861.187073451989
14.0,4819.328607882764
15.0,4873.221509866007
16.0,4798.524354038601
17.0,4853.713773396437
18.0,4850.396893323735
19.0,4898.601070644843
20.0,4916.050504633638
21.0,4915.171810460708
22.0,4934.748636397473
23.0,4968.3416701061215
24.0,5053.7797789903225
25.0,5005.442790740066
26.0,5062.145498248788
27.0,5084.347202762007
28.0,5125.433214641948
29.0,5100.942078675917
30.0,5041.354067561681
31.0,5092.204922560589
32.0,5096.89963656709
33.0,5121.884655268864
34.0,5206.495138530936
35.0,5244.466991939773
36.0,5238.242016316339
37.0,5251.946509212409
38.0,5116.670493031329
39.0,5181.583466910283
40.0,5162.857203683759
41.0,5198.92568721507
42.0,5070.338879825643
43.0,5161.30551445142
44.0,5202.451284853509
45.0,5220.18701017577
46.0,5103.175557050815
47.0,5088.390814184144
48.0,5081.98846139039
49.0,4976.832318024264
50.0,4978.100908173087
sd of ranking method = 3,MLP
1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
20
21
22
23
24
25
26
27
28
29
30
31
32
33
34
35
36
37
38
39
40
41
42
43
44
45
46
47
48
49
50
time of ranking method = 3,MLP
1.0,1.1949999332427979
2.0,3.0429999828338623
3.0,3.1040000915527344
4.0,3.124000072479248
5.0,3.125
6.0,3.2669999599456787
7.0,3.203000068664551
8.0,3.23799991607666
9.0,3.255000114440918
10.0,3.2690000534057617
11.0,3.30400013923645
12.0,3.3539998531341553
13.0,3.363999843597412
14.0,3.5920000076293945
15.0,3.4210000038146973
16.0,3.376000165939331
17.0,3.437000036239624
18.0,3.3919999599456787
19.0,3.4740002155303955
20.0,3.4730000495910645
21.0,3.5869998931884766
22.0,3.6369998455047607
23.0,3.6519999504089355
24.0,3.619000196456909
25.0,3.6449999809265137
26.0,3.746999979019165
27.0,3.7059998512268066
28.0,3.7309999465942383
29.0,3.7910001277923584
30.0,3.80400013923645
31.0,4.0
32.0,3.8930001258850098
33.0,3.9019999504089355
34.0,3.991999864578247
35.0,3.9240000247955322
36.0,3.9539999961853027
37.0,4.009999990463257
38.0,4.026000022888184
39.0,4.140000104904175
40.0,4.140000104904175
41.0,4.213000059127808
42.0,4.233000040054321
43.0,4.236999988555908
44.0,4.228999853134155
45.0,4.25600004196167
46.0,4.4710001945495605
47.0,4.357000112533569
48.0,4.380000114440918
49.0,4.390000104904175
50.0,4.465000152587891
,
