score of ranking method = 0,SVL,RBF,LAS,RID,ELA
22.0,22.773208049224188,15.942654235484872,2.4841575950888974,2.496460669675904,2.485492288286803
23.0,101.15146743663081,15.942654235484872,2.493981120771752,2.508628355478811,2.4950092443990215
24.0,38.20276875886648,15.942654235484872,2.4939811201608437,2.5122077758262624,2.4950561678486562
25.0,168.01778832988379,15.942654235484872,2.4942954127337122,2.510191553538727,2.4953629616610784
26.0,105.60483041564706,15.942654235484872,2.50403895031,2.5187209425142245,2.505096811167065
27.0,300.35300152467755,15.942654235484872,2.5143409742109024,2.531877228123539,2.515418735354552
28.0,67.08557016982147,15.942654235484872,2.5158197932982738,2.532612236237474,2.516896998074021
29.0,83.09490476635001,15.942654235484872,2.519100155359421,2.5396711421754494,2.5202550218678144
30.0,197.37738371683758,15.942654235484872,2.520120738597068,2.5406306119690205,2.5215252633581975
31.0,138.41294631004442,15.942654235484872,2.5189587946574585,2.5390995828671947,2.5204956062256003
32.0,57.03467912589248,15.942654235484872,2.522371921328851,2.544552000375461,2.524028121798009
33.0,81.37445932750822,15.942654235484872,2.517610047438377,2.5370979502921873,2.5191839662821787
34.0,29.788352209019337,15.942654235484872,2.519703157953674,2.539291719729226,2.521275203643453
35.0,29.56847592372614,15.942654235484872,2.515846054612218,2.535343658567744,2.517935463524509
36.0,41.611572584111755,15.942654235484872,2.512601882780939,2.527195833842177,2.5148366895709224
37.0,36.212319604789144,15.942654235484872,2.5129767194470656,2.5277846207653836,2.515227669395903
38.0,54.47063649980345,15.942654235484872,2.511034277960211,2.5289604726275536,2.5130884172300476
39.0,50.30310296044427,15.942654235484872,2.5124898316067705,2.5308685294230107,2.514678952974486
40.0,47.322368671866236,15.942654235484872,2.511128857168862,2.530990376614727,2.5132535179343787
41.0,77.91912273650287,15.942654235484872,2.514333072799831,2.5322602082221204,2.5163740246535657
42.0,19.48525486384601,15.942654235484872,2.5150676267456915,2.5337502005105144,2.517126333808428
43.0,43.57036567486626,15.942654235484872,2.5150676267456915,2.537655715498721,2.517126333808428
44.0,39.75122178124364,15.942654235484872,2.515248126256661,2.543434764493527,2.5172985407681123
45.0,16.351817029031047,15.942654235484872,2.518776502787644,2.546237776307704,2.520798985401136
46.0,37.09206050834523,15.942654235484872,2.5203397681438426,2.5522017932586065,2.5221993993233065
47.0,51.054214593051505,15.942654235484872,2.521499340627101,2.5521206451616445,2.5232514988556676
48.0,89.84613003110412,15.942654235484872,2.5226967466839287,2.554001968916512,2.524462932942934
49.0,26.42578133401393,15.942654235484872,2.5990491433354936,2.6500463316756075,2.5993282616176403
50.0,50.34613844461038,15.942654235484872,2.598478507657025,2.6468111851066967,2.5988041992305506
time of ranking method = 0,SVL,RBF,LAS,RID,ELA
1.0,0.19900012016296387,0.46700000762939453,0.006000041961669922,0.009999990463256836,0.006999969482421875
2.0,0.22600007057189941,0.44499993324279785,0.006000041961669922,0.007999897003173828,0.006999969482421875
3.0,0.22699999809265137,0.442000150680542,0.006999969482421875,0.009000062942504883,0.00800013542175293
4.0,0.23599982261657715,0.44099998474121094,0.009000062942504883,0.008999824523925781,0.009000062942504883
5.0,0.2519998550415039,0.45799994468688965,0.007999897003173828,0.006999969482421875,0.008999824523925781
6.0,0.26599979400634766,0.4509999752044678,0.009999990463256836,0.007999897003173828,0.017999887466430664
7.0,0.28299999237060547,0.4590001106262207,0.011999845504760742,0.006000041961669922,0.013000011444091797
8.0,0.31600022315979004,0.4660000801086426,0.011999845504760742,0.006999969482421875,0.014000177383422852
9.0,0.315000057220459,0.4779999256134033,0.017999887466430664,0.008999824523925781,0.02200007438659668
10.0,0.3469998836517334,0.4850001335144043,0.01900005340576172,0.009999990463256836,0.019999980926513672
11.0,0.35500001907348633,0.4939999580383301,0.019999980926513672,0.009000062942504883,0.023000001907348633
12.0,0.37800002098083496,0.5149998664855957,0.021000146865844727,0.006999969482421875,0.0280001163482666
13.0,0.39299988746643066,0.5159997940063477,0.023999929428100586,0.006999969482421875,0.026999950408935547
14.0,0.40000009536743164,0.5219998359680176,0.023999929428100586,0.00599980354309082,0.029000043869018555
15.0,0.4159998893737793,0.5429999828338623,0.04799985885620117,0.007999897003173828,0.05800008773803711
16.0,0.4459998607635498,0.562000036239624,0.05099987983703613,0.006999969482421875,0.06299996376037598
17.0,0.4479999542236328,0.564000129699707,0.05200004577636719,0.006999969482421875,0.056999921798706055
18.0,0.5069999694824219,0.5590000152587891,0.05900001525878906,0.009000062942504883,0.06399989128112793
19.0,0.5169999599456787,0.5600001811981201,0.09200000762939453,0.0070002079010009766,0.09399986267089844
20.0,0.49899983406066895,0.5939998626708984,0.09399986267089844,0.007999897003173828,0.09500002861022949
21.0,0.5720000267028809,0.5820000171661377,0.09999990463256836,0.006999969482421875,0.10099983215332031
22.0,0.6440000534057617,0.5899999141693115,0.09800004959106445,0.010999917984008789,0.10399985313415527
23.0,0.5169999599456787,0.5999999046325684,0.10299992561340332,0.007999897003173828,0.10799980163574219
24.0,0.5360000133514404,0.6090002059936523,0.10899996757507324,0.00800013542175293,0.1119999885559082
25.0,0.6519999504089355,0.619999885559082,0.11399984359741211,0.006999969482421875,0.1119999885559082
26.0,0.6649999618530273,0.6089999675750732,0.11999988555908203,0.007999897003173828,0.12100005149841309
27.0,0.6029999256134033,0.6189999580383301,0.125,0.00800013542175293,0.127000093460083
28.0,0.6429998874664307,0.625,0.13399982452392578,0.007999897003173828,0.1359999179840088
29.0,0.6600000858306885,0.6370000839233398,0.14399981498718262,0.009000062942504883,0.1359999179840088
30.0,0.684999942779541,0.685999870300293,0.16899991035461426,0.007999897003173828,0.16300010681152344
31.0,0.7049999237060547,0.6979999542236328,0.18000006675720215,0.007999897003173828,0.1700000762939453
32.0,0.7160000801086426,0.6600000858306885,0.18899989128112793,0.00800013542175293,0.1809999942779541
33.0,0.7319998741149902,0.6689999103546143,0.2089998722076416,0.010999917984008789,0.20399999618530273
34.0,0.7309999465942383,0.6729998588562012,0.21600008010864258,0.012000083923339844,0.19300007820129395
35.0,0.7929999828338623,0.687000036239624,0.2239999771118164,0.009999990463256836,0.19499993324279785
36.0,0.8450000286102295,0.6919999122619629,0.21600008010864258,0.00800013542175293,0.21300005912780762
37.0,0.8829998970031738,0.7000000476837158,0.21499991416931152,0.01399993896484375,0.20399999618530273
38.0,0.9090001583099365,0.7109999656677246,0.2239999771118164,0.017999887466430664,0.22099995613098145
39.0,0.9809999465942383,0.7320001125335693,0.2669999599456787,0.01699995994567871,0.23399996757507324
40.0,1.0829999446868896,0.7399997711181641,0.23600006103515625,0.0280001163482666,0.22300004959106445
41.0,0.9020001888275146,0.7709999084472656,0.23600006103515625,0.0279998779296875,0.23200011253356934
42.0,0.8659999370574951,0.7640001773834229,0.2349998950958252,0.013000011444091797,0.2330000400543213
43.0,0.9030001163482666,0.7579998970031738,0.24199986457824707,0.016000032424926758,0.23600006103515625
44.0,0.9189999103546143,0.806999921798706,0.24299979209899902,0.014000177383422852,0.24399995803833008
45.0,0.9479999542236328,0.8039999008178711,0.252000093460083,0.01699995994567871,0.22699999809265137
46.0,1.011000156402588,0.8299999237060547,0.24000000953674316,0.01399993896484375,0.2519998550415039
47.0,1.0820000171661377,0.8650000095367432,0.2590000629425049,0.009999990463256836,0.26400017738342285
48.0,1.0190000534057617,0.7869999408721924,0.2590000629425049,0.01399993896484375,0.25300002098083496
49.0,0.9790000915527344,0.7970001697540283,0.2539999485015869,0.009999990463256836,0.26199984550476074
50.0,0.9449999332427979,0.8029999732971191,0.3059999942779541,0.010999917984008789,0.2649998664855957
,,,,,
score of ranking method = 1,SVL,RBF,LAS,RID,ELA
1.0,2.5983672881567883,6.999525205624339,2.4315754659783226,2.4309426417962805,2.4322032374996096
2.0,2.6324941862180027,13.669827423198896,2.4323283618549443,2.431739959053531,2.4337396411223233
3.0,2.8986350650654806,13.350166123541626,2.4327745464659065,2.4363666917619087,2.4341560537082856
4.0,3.5596466347706275,15.30409149260962,2.4366662842727935,2.438700776880759,2.4384374948566947
5.0,18.598822858634403,15.933295793455537,2.449698107346843,2.4505879227398624,2.4514122541731913
6.0,11.660316405123334,15.942841367886354,2.4554881668973474,2.4561523413142474,2.457137983461373
7.0,56.03774940135795,15.942885612616298,2.4601968124100293,2.4613167592545873,2.461498641650905
8.0,9.358202301735815,15.942922852079766,2.4601968016370237,2.460735699561955,2.461498630274524
9.0,40.62497043894486,15.94295087269841,2.4601968016370237,2.47738725810452,2.461498630274524
10.0,6.50284847869288,15.942654077883072,2.462402505544042,2.4800445896959538,2.463787940135957
11.0,61.05380269965754,15.942653873552569,2.459609801605571,2.483509612265049,2.460434900907513
12.0,12.365734277771429,15.942653906149621,2.461773773941375,2.4868681055780364,2.462709858546
13.0,16.6789437842426,15.942653655168765,2.4596210443649573,2.4789001519007385,2.4607171364410996
14.0,15.103219220505537,15.942654088272246,2.468006195714646,2.483530457859598,2.469164643820453
15.0,11.52541787067229,15.942654235484872,2.4750030029644656,2.4899454967062895,2.476318416867806
16.0,14.600880280626082,15.942654235484872,2.476237191574373,2.4914594240697925,2.4774000772921347
17.0,11.515258493374615,15.942654235484872,2.479340867676121,2.493753348902912,2.480524806602313
18.0,29.323809668099717,15.94265423548487,2.478737927233969,2.492145657391307,2.479891029018666
19.0,7.141957069346539,15.94265423548487,2.4809512928160737,2.492455066783221,2.482473002870889
20.0,18.68875275127823,15.94265423548487,2.4813295523755814,2.4920437182710495,2.482847241373031
21.0,12.538882629688066,15.942654235484857,2.4813295523755814,2.495144146469731,2.482847241373031
22.0,21.050872015518134,15.942654235484824,2.4813295523755814,2.492963807088226,2.482847241373031
23.0,17.935361563819562,15.942654235484742,2.4813295523755814,2.4937905794788873,2.482847241373031
24.0,40.91569485374573,15.942654235484534,2.4813295587253847,2.496693866069245,2.48284724399824
25.0,8.718932682445725,15.94265423548487,2.4900048028923023,2.499774887002554,2.491953663299524
26.0,12.370926545518978,15.942654235484872,2.5025032333302932,2.509108082566931,2.504419254121948
27.0,8.318097603875412,15.942654235484872,2.502503234053269,2.509621755062093,2.5044192558681013
28.0,13.229358754344279,15.942654235484872,2.501920731287106,2.5091994923421646,2.5040102210790787
29.0,10.097837084698897,15.942654235484872,2.5050988335136557,2.5138582276451436,2.507057006963493
30.0,12.399383517393499,15.942654235484872,2.504816827506399,2.514355087419321,2.506727626031255
31.0,11.404285874701634,15.942654235484872,2.507847189577305,2.516341845495345,2.5098564127038445
32.0,14.751199533418378,15.942654235484872,2.5074426631168563,2.516125553899115,2.509875209586679
33.0,20.54800988376062,15.942654235484872,2.512188567578473,2.523143483848874,2.5137436444443746
34.0,41.90508677379708,15.942654235484872,2.50485699191905,2.517266988130575,2.5063632928212094
35.0,14.981741326857676,15.942654235484872,2.50497365504188,2.525811394456207,2.5064596887475696
36.0,8.682360706470885,15.942654235484872,2.504972590461249,2.530595781110413,2.506458807218056
37.0,14.331088306781211,15.942654235484872,2.504972590461249,2.5321936837683348,2.506458807218056
38.0,69.87988561543861,15.942654235484872,2.5119422959828617,2.5346460564967574,2.513526747218903
39.0,20.81161896736321,15.942654235484872,2.5114102970954297,2.5318725187653177,2.5132378277684504
40.0,17.76005316324035,15.942654235484872,2.5130774198186123,2.5348321353613392,2.514742796130487
41.0,22.981583684062628,15.942654235484872,2.512854955381462,2.5348094314582403,2.5143239434332294
42.0,12.12551084751615,15.942654235484872,2.513806407485357,2.536390132316249,2.5152373618661725
43.0,42.29076299436715,15.942654235484872,2.515031703511702,2.537136510129211,2.5166900532901364
44.0,13.87070367849958,15.942654235484872,2.5155588774126314,2.5386019825141934,2.5172920603069455
45.0,53.37800990957179,15.942654235484872,2.516499904683893,2.5381065222008745,2.51823028108373
46.0,13.41416082637655,15.942654235484872,2.51639096337113,2.538110093976772,2.5180832052078834
47.0,11.902120573358971,15.942654235484872,2.5155716369544296,2.5404634950092726,2.517120523317373
48.0,31.463133608737035,15.942654235484872,2.5155040389498313,2.541067689484298,2.51709639455583
49.0,11.635295143815274,15.942654235484872,2.5139109792044247,2.5373744782671968,2.5166438739722343
50.0,34.36960073052557,15.942654235484872,2.51426000365243,2.5383360271886346,2.5169276555164144
time of ranking method = 1,SVL,RBF,LAS,RID,ELA
1.0,0.20200014114379883,0.4889998435974121,0.0070002079010009766,0.006999969482421875,0.006000041961669922
2.0,0.21399998664855957,0.45399999618530273,0.00599980354309082,0.006000041961669922,0.006999969482421875
3.0,0.2220001220703125,0.45599985122680664,0.006000041961669922,0.009999990463256836,0.0070002079010009766
4.0,0.23599982261657715,0.4509999752044678,0.006000041961669922,0.009999990463256836,0.008999824523925781
5.0,0.25300002098083496,0.43599987030029297,0.006000041961669922,0.009999990463256836,0.010999917984008789
6.0,0.26599979400634766,0.44900012016296387,0.010999917984008789,0.009999990463256836,0.016000032424926758
7.0,0.28100013732910156,0.4509999752044678,0.011999845504760742,0.009000062942504883,0.012000083923339844
8.0,0.2990000247955322,0.4700000286102295,0.013000011444091797,0.006999969482421875,0.013000011444091797
9.0,0.31400012969970703,0.5360000133514404,0.011999845504760742,0.006000041961669922,0.016000032424926758
10.0,0.3359999656677246,0.5169999599456787,0.021999835968017578,0.006000041961669922,0.029000043869018555
11.0,0.35899996757507324,0.48199987411499023,0.023000001907348633,0.0070002079010009766,0.023000001907348633
12.0,0.3660001754760742,0.49199986457824707,0.03600001335144043,0.006999969482421875,0.03399991989135742
13.0,0.3819999694824219,0.492999792098999,0.037999868392944336,0.006999969482421875,0.046000003814697266
14.0,0.39499998092651367,0.5109999179840088,0.0410001277923584,0.006999969482421875,0.057000160217285156
15.0,0.4119999408721924,0.5160000324249268,0.04200005531311035,0.006999969482421875,0.042999982833862305
16.0,0.43200016021728516,0.5160000324249268,0.04699993133544922,0.006999969482421875,0.046000003814697266
17.0,0.434999942779541,0.5350000858306885,0.053999900817871094,0.006999969482421875,0.0560002326965332
18.0,0.4509999752044678,0.5410001277923584,0.06299996376037598,0.006999969482421875,0.06199979782104492
19.0,0.4629998207092285,0.5450000762939453,0.06499981880187988,0.006999969482421875,0.06200003623962402
20.0,0.4739999771118164,0.5559999942779541,0.06600022315979004,0.006999969482421875,0.059999942779541016
21.0,0.4830000400543213,0.560999870300293,0.06800007820129395,0.007999897003173828,0.06300020217895508
22.0,0.502000093460083,0.5780000686645508,0.06799983978271484,0.006999969482421875,0.06500005722045898
23.0,0.5109999179840088,0.5800001621246338,0.0690000057220459,0.006999969482421875,0.06999993324279785
24.0,0.5259997844696045,0.5850000381469727,0.0710000991821289,0.006999969482421875,0.0690000057220459
25.0,0.5360000133514404,0.6029999256134033,0.08999991416931152,0.007999897003173828,0.08600020408630371
26.0,0.5460000038146973,0.5990002155303955,0.10699987411499023,0.007999897003173828,0.10899996757507324
27.0,0.5610001087188721,0.6129999160766602,0.1100001335144043,0.006999969482421875,0.11599993705749512
28.0,0.5720000267028809,0.6169998645782471,0.1230001449584961,0.01100015640258789,0.12099981307983398
29.0,0.5869998931884766,0.6289999485015869,0.12800002098083496,0.010999917984008789,0.12899994850158691
30.0,0.6449999809265137,0.6389999389648438,0.13499999046325684,0.007999897003173828,0.1419999599456787
31.0,0.6640000343322754,0.6540000438690186,0.1530001163482666,0.01100015640258789,0.14699983596801758
32.0,0.6749999523162842,0.6540000438690186,0.1679999828338623,0.009999990463256836,0.17299985885620117
33.0,0.685999870300293,0.6649999618530273,0.16200017929077148,0.010999917984008789,0.1789999008178711
34.0,0.7190001010894775,0.6670000553131104,0.18000006675720215,0.010999917984008789,0.18799996376037598
35.0,0.7280001640319824,0.6809999942779541,0.19499993324279785,0.009000062942504883,0.17100000381469727
36.0,0.7909998893737793,0.684999942779541,0.17799997329711914,0.00800013542175293,0.1770000457763672
37.0,0.747999906539917,0.6970000267028809,0.17799997329711914,0.014999866485595703,0.192000150680542
38.0,0.7519998550415039,0.7070000171661377,0.19700002670288086,0.009000062942504883,0.1959998607635498
39.0,0.80899977684021,0.7089998722076416,0.19700002670288086,0.009000062942504883,0.1940000057220459
40.0,0.812000036239624,0.7179999351501465,0.19999980926513672,0.007999897003173828,0.19899988174438477
41.0,0.8380000591278076,0.7300000190734863,0.20799994468688965,0.008999824523925781,0.19899988174438477
42.0,0.818000078201294,0.7319998741149902,0.2200000286102295,0.009000062942504883,0.2070000171661377
43.0,0.8880000114440918,0.7460000514984131,0.21399998664855957,0.009000062942504883,0.21399998664855957
44.0,0.870999813079834,0.75,0.20799994468688965,0.009999990463256836,0.20399999618530273
45.0,0.8799998760223389,0.7599999904632568,0.21600008010864258,0.009999990463256836,0.21800017356872559
46.0,0.8910000324249268,0.7660000324249268,0.2220001220703125,0.009999990463256836,0.21700000762939453
47.0,0.9029998779296875,0.7839999198913574,0.21399998664855957,0.009999990463256836,0.2390000820159912
48.0,0.9219999313354492,0.7829999923706055,0.23599982261657715,0.009999990463256836,0.24300003051757812
49.0,0.937999963760376,0.7899999618530273,0.22499990463256836,0.009000062942504883,0.2369999885559082
50.0,0.9560000896453857,0.8029999732971191,0.252000093460083,0.009000062942504883,0.24399995803833008
,,,,,
score of ranking method = 2,SVL,RBF,LAS,RID,ELA
1.0,61.01701798185739,15.61310757558488,9.317251095795589,9.317248870696133,9.317251100760936
2.0,22.167428732745005,15.825513157122192,9.205127340939914,9.205129783024804,9.205127345353194
3.0,110.30488770195964,15.814478481394506,9.153677086209363,9.153718000780666,9.153676795153265
4.0,123.17718484340745,15.827146590648198,9.002916821481648,9.002961203081039,9.002916428472712
5.0,214.15340565406024,15.930220677594269,8.795098670561458,8.795121085226139,8.795098470092222
6.0,91.01802768257913,15.942621758977433,8.788004926404204,8.788031733304788,8.788004697655069
7.0,99.5574881950482,15.942654240812866,8.756321370514296,8.756368446701677,8.756320925178908
8.0,60.443884569630654,15.942654255757038,7.155794971065985,7.152804684589557,7.176166152437979
9.0,28.802588192439362,15.942654302257939,6.970645380009759,6.9647172355181315,6.978653143642577
10.0,33.58419739864578,15.942654233919773,6.982843227104807,6.977495706045019,6.990045471020015
11.0,33.532084201911644,15.942654230155366,6.973839782447923,6.970298837176529,6.975539589447865
12.0,20.50209415276663,15.942654233516626,6.987017054958431,6.976802703865623,7.006400894729796
13.0,30.158208185243826,15.94265423445557,7.002557717741469,6.9887749358684985,7.033151232403701
14.0,30.59333456887444,15.942654232526172,6.81768554773422,6.817489028770869,6.826985143849211
15.0,28.255821063955743,15.942654235478614,6.817609288558884,6.819122153604684,6.825540141098585
16.0,39.46390412437982,15.942654235463806,6.819874651606979,6.8234026439898035,6.828190598803575
17.0,39.81277093275481,15.942654235422618,6.823998555143726,6.827402410789203,6.833438488687337
18.0,99.58897294027284,15.94265423532148,6.807927107716479,6.812009678546794,6.816906746282356
19.0,64.71373749051119,15.942654235097212,6.806853379148469,6.813335289133488,6.814543145000822
20.0,45.76221317214276,15.942654234639457,6.710025230578817,6.715327935586098,6.717740222048022
21.0,176.65128859603348,15.942654233773704,6.526404820059605,6.538370685961313,6.536087057127038
22.0,107.8852664710947,15.942654235474908,6.519470734512259,6.533404658883367,6.532972893093216
23.0,48.69234231911225,15.94265423546238,6.436867340186683,6.465356123914508,6.454611529682927
24.0,60.39364662772548,15.942654235462982,6.43526761635565,6.46328611793025,6.453682241758412
25.0,44.640763597164906,15.942654235441006,6.419738056533383,6.438291803062893,6.441248011929988
26.0,81.04156097003356,15.94265423540727,6.420022018990181,6.436706834018712,6.436071667401286
27.0,23.79283714172926,15.942654235484872,6.3566597539594385,6.3800237594426275,6.388291690284525
28.0,135.3723574884162,15.942654235484872,6.354966793977853,6.379332447245362,6.377570553439893
29.0,51.79918289009318,15.942654235484872,6.357400330624484,6.378696924087936,6.373911970119965
30.0,75.9952222794511,15.942654235484872,6.350132713583335,6.370367640979499,6.366733146762522
31.0,162.14826418918818,15.942654235484872,6.347520047359776,6.371052951680693,6.363426013862413
32.0,58.96459115906764,15.942654235484872,6.31604317106437,6.34149945122472,6.3366942815645615
33.0,127.05464280289229,15.942654235484872,6.313173267167903,6.337091430166311,6.329300039169156
34.0,59.92619766714822,15.942654235484872,6.268446640804678,6.291400291601581,6.288647088508286
35.0,92.18485757367694,15.942654235484872,6.268702216258069,6.2887574397751225,6.289475392168806
36.0,59.64865274175288,15.942654235484872,6.26870242751982,6.298907309826628,6.289475516596838
37.0,33.23216461134247,15.942654235484872,6.184479591264031,6.211650858568719,6.1997240328045695
38.0,29.056863922428903,15.942654235484872,6.185691225979923,6.2107984954226065,6.199785698016761
39.0,72.00066818688387,15.942654235484872,6.186651130540064,6.215201592739284,6.200392706479758
40.0,89.99899606863349,15.942654235484872,6.181052253520578,6.212078863763681,6.194145734155493
41.0,27.916376258369116,15.942654235484872,6.18028501493739,6.210146283847977,6.194217961465926
42.0,51.85412894120806,15.942654235484872,6.328767278317953,6.367857269268264,6.364655231005377
43.0,45.04460730846527,15.942654235484872,6.33869076057402,6.385897287478221,6.369876379121665
44.0,71.93141872077526,15.942654235484872,6.211745441213934,6.263211801088689,6.243565170484077
45.0,73.39120661683451,15.942654235484866,6.132054375425476,6.1730614260112935,6.156726656768636
46.0,118.00226520723072,15.942654235484861,6.130013721090793,6.136871176220035,6.156697113941791
47.0,32.87432363771019,15.942654235484856,6.084007366771002,6.101276780456945,6.109950617184287
48.0,36.68850016987665,15.942654235484843,6.0840070934319535,6.042129501922901,6.109950547234324
49.0,28.49318881076483,15.942654235484827,6.072096090971818,6.024141660914785,6.098491069818811
50.0,52.28767408733705,15.942654235484792,6.072430741968701,6.031958777833502,6.1105355888103485
time of ranking method = 2,SVL,RBF,LAS,RID,ELA
1.0,0.21500015258789062,0.43000006675720215,0.00599980354309082,0.006000041961669922,0.00800013542175293
2.0,0.2049999237060547,0.4179999828338623,0.006999969482421875,0.006000041961669922,0.007999897003173828
3.0,0.21600008010864258,0.42799997329711914,0.006999969482421875,0.006999969482421875,0.009000062942504883
4.0,0.23099994659423828,0.432999849319458,0.007999897003173828,0.006000041961669922,0.009000062942504883
5.0,0.24399995803833008,0.43600010871887207,0.010999917984008789,0.006000041961669922,0.012000083923339844
6.0,0.26800012588500977,0.44099998474121094,0.010999917984008789,0.009999990463256836,0.01399993896484375
7.0,0.27900004386901855,0.4509999752044678,0.014999866485595703,0.006999969482421875,0.020999908447265625
8.0,0.2969999313354492,0.45799994468688965,0.01900005340576172,0.006999969482421875,0.018000125885009766
9.0,0.312999963760376,0.46700000762939453,0.019999980926513672,0.00800013542175293,0.019999980926513672
10.0,0.32899999618530273,0.4789998531341553,0.023000001907348633,0.010999917984008789,0.023000001907348633
11.0,0.35000014305114746,0.48200011253356934,0.023000001907348633,0.009000062942504883,0.023999929428100586
12.0,0.36699986457824707,0.4890000820159912,0.026999950408935547,0.006000041961669922,0.029000043869018555
13.0,0.38300013542175293,0.49900007247924805,0.029999971389770508,0.0070002079010009766,0.03099989891052246
14.0,0.3960001468658447,0.502000093460083,0.02700018882751465,0.009999990463256836,0.03299999237060547
15.0,0.4119999408721924,0.5109999179840088,0.039999961853027344,0.009000062942504883,0.046000003814697266
16.0,0.4309999942779541,0.5210001468658447,0.07800006866455078,0.007999897003173828,0.08999991416931152
17.0,0.4480001926422119,0.5310001373291016,0.0840001106262207,0.00800013542175293,0.08599996566772461
18.0,0.44899988174438477,0.5399999618530273,0.08899998664855957,0.006999969482421875,0.08799982070922852
19.0,0.46000003814697266,0.5490000247955322,0.09299993515014648,0.008999824523925781,0.09299993515014648
20.0,0.47699999809265137,0.5509998798370361,0.09599995613098145,0.009999990463256836,0.0970001220703125
21.0,0.48600006103515625,0.5710000991821289,0.10199999809265137,0.007999897003173828,0.09999990463256836
22.0,0.501000165939331,0.5699999332427979,0.11399984359741211,0.00800013542175293,0.10700011253356934
23.0,0.5109999179840088,0.5789999961853027,0.11500000953674316,0.006999969482421875,0.10899996757507324
24.0,0.5289998054504395,0.5880000591278076,0.11699986457824707,0.006999969482421875,0.11399984359741211
25.0,0.5379998683929443,0.5929999351501465,0.12299990653991699,0.008999824523925781,0.12199997901916504
26.0,0.5469999313354492,0.6119999885559082,0.12600016593933105,0.007999897003173828,0.12800002098083496
27.0,0.562999963760376,0.6919999122619629,0.13700008392333984,0.010000228881835938,0.13400006294250488
28.0,0.5679998397827148,0.6500000953674316,0.13899993896484375,0.010999917984008789,0.13100004196166992
29.0,0.5809998512268066,0.6570000648498535,0.14099979400634766,0.009999990463256836,0.13900017738342285
30.0,0.625,0.6590001583099365,0.1640000343322754,0.00800013542175293,0.16700005531311035
31.0,0.6719999313354492,0.6510000228881836,0.17799997329711914,0.009000062942504883,0.1809999942779541
32.0,0.6730000972747803,0.6699998378753662,0.18400001525878906,0.009000062942504883,0.18600010871887207
33.0,0.692000150680542,0.6710000038146973,0.2050001621246338,0.007999897003173828,0.1790001392364502
34.0,0.7249999046325684,0.6759998798370361,0.19700002670288086,0.009000062942504883,0.18799996376037598
35.0,0.7200000286102295,0.6989998817443848,0.21200013160705566,0.00800013542175293,0.20200014114379883
36.0,0.7400000095367432,0.7110002040863037,0.20300006866455078,0.009000062942504883,0.2050001621246338
37.0,0.7100000381469727,0.7219998836517334,0.20399999618530273,0.009000062942504883,0.2089998722076416
38.0,0.7410001754760742,0.7239999771118164,0.21000003814697266,0.009000062942504883,0.2049999237060547
39.0,0.7579998970031738,0.7279999256134033,0.20799994468688965,0.009000062942504883,0.21199989318847656
40.0,0.7790000438690186,0.7319998741149902,0.21900010108947754,0.00800013542175293,0.21799993515014648
41.0,0.8020000457763672,0.7439999580383301,0.23099994659423828,0.009000062942504883,0.22299981117248535
42.0,0.8460001945495605,0.7680001258850098,0.2200000286102295,0.009000062942504883,0.24399995803833008
43.0,0.880000114440918,0.754000186920166,0.22299981117248535,0.007999897003173828,0.2369999885559082
44.0,1.0269999504089355,0.7649998664855957,0.2389998435974121,0.008999824523925781,0.2480001449584961
