score of ranking method = 0,ML6
22.0,1.7289998531341553
23.0,1.7100000381469727
24.0,1.7409999370574951
25.0,1.7030000686645508
26.0,1.7809998989105225
27.0,1.75600004196167
28.0,1.75
29.0,1.744999885559082
30.0,1.7300000190734863
31.0,1.7789998054504395
32.0,1.75
33.0,1.9200000762939453
34.0,1.7400000095367432
35.0,1.7820000648498535
36.0,1.7549998760223389
37.0,1.7750000953674316
38.0,1.7950000762939453
39.0,1.8020000457763672
40.0,1.749000072479248
41.0,1.8460001945495605
42.0,1.806999921798706
43.0,1.7699999809265137
44.0,1.7950000762939453
45.0,1.8299999237060547
46.0,1.8340001106262207
47.0,1.8409998416900635
48.0,1.812000036239624
49.0,1.805999994277954
50.0,1.7999999523162842
,
score of ranking method = 3,ML6
1.0,11235.102590767847
2.0,12893.62170710321
3.0,12765.101723125172
4.0,12857.920206294131
5.0,12999.127338784827
6.0,9183.466807464527
7.0,9274.191103554847
8.0,9275.582279184913
9.0,12998.738542205558
10.0,12810.461758726498
11.0,9334.434412909693
12.0,12852.458323378452
13.0,14696.640017424148
14.0,14692.028257446482
15.0,7638.701535638008
16.0,9283.862633920264
17.0,7781.968007767817
18.0,7448.232807512536
19.0,9370.175094180902
20.0,9359.985532425699
21.0,10457.269796747567
22.0,9427.444055890237
23.0,11306.936466202496
24.0,13111.637852660719
25.0,7816.859468915562
26.0,13107.939180523734
27.0,12961.354545276308
28.0,13031.744830721718
29.0,8023.0374172775655
30.0,12992.439707246467
31.0,11496.126970108759
32.0,9751.221882596968
33.0,11684.343586067835
34.0,9693.309380689125
35.0,11676.8559325122
36.0,9959.013131158172
37.0,10048.780242174325
38.0,8301.366168642733
39.0,14691.103841414737
40.0,14691.222200596227
41.0,11740.837665275993
42.0,11658.66524921848
43.0,11379.549050712892
44.0,11593.25447941097
45.0,8580.936827102189
46.0,8538.989157849599
47.0,8593.161136187855
48.0,10210.778980280927
49.0,11503.497070417645
50.0,11668.272445220127
sd of ranking method = 3,ML6
1.0,18859.059926679103
2.0,20908.204562471714
3.0,20865.13857087338
4.0,21133.061654788016
5.0,21267.01797797885
6.0,18052.396790875122
7.0,18391.67010871371
8.0,17967.3107754062
9.0,21256.710105373055
10.0,20778.36519826332
11.0,18194.9963532335
12.0,21035.82876384868
13.0,22071.505753771686
14.0,22074.494614534786
15.0,16530.92601119326
16.0,17671.72806821341
17.0,16224.379205850788
18.0,15763.709351877189
19.0,17965.71080082582
20.0,17785.543037635092
21.0,18691.653303623203
22.0,17617.21110215442
23.0,19566.303286555918
24.0,21123.649447812983
25.0,15925.629677226954
26.0,21124.043084395576
27.0,20703.96080968282
28.0,21026.995664238213
29.0,16103.364895519242
30.0,20929.422207042277
31.0,19748.962316699646
32.0,17954.51573594109
33.0,19823.446739549836
34.0,17836.24870171914
35.0,19994.305821623817
36.0,18182.997700721357
37.0,18425.845234170345
38.0,16434.3523914459
39.0,22074.504314992784
40.0,22074.52501774619
41.0,19955.41153516109
42.0,19663.151744897263
43.0,19208.704918956235
44.0,19679.16164208289
45.0,16490.41536893127
46.0,16023.69889146762
47.0,16217.483818312348
48.0,18008.46233639542
49.0,19153.208700022307
50.0,19525.236648716993
time of ranking method = 3,ML6
1.0,1.3970000743865967
2.0,1.438999891281128
3.0,1.4320001602172852
4.0,1.4579999446868896
5.0,1.444000005722046
6.0,1.4500000476837158
7.0,1.4509999752044678
8.0,1.4579999446868896
9.0,1.4490001201629639
10.0,1.4570000171661377
11.0,1.4639999866485596
12.0,1.4509999752044678
13.0,1.4700000286102295
14.0,1.4739999771118164
15.0,1.4679999351501465
16.0,1.690999984741211
17.0,1.7330000400543213
18.0,1.7200000286102295
19.0,1.7450001239776611
20.0,1.9159998893737793
21.0,1.7010002136230469
22.0,1.6989998817443848
23.0,1.7319998741149902
24.0,1.7209999561309814
25.0,1.75600004196167
26.0,1.7950000762939453
27.0,1.7379999160766602
28.0,1.7220001220703125
29.0,1.7590000629425049
30.0,1.8480000495910645
31.0,1.7710001468658447
32.0,1.750999927520752
33.0,1.753999948501587
34.0,1.7860000133514404
35.0,1.7660000324249268
36.0,1.7890000343322754
37.0,1.75600004196167
38.0,1.7230000495910645
39.0,1.7609999179840088
40.0,1.8010001182556152
41.0,1.744999885559082
42.0,1.8399999141693115
43.0,1.9800000190734863
44.0,1.7940001487731934
45.0,1.815000057220459
46.0,1.821000099182129
47.0,1.7799999713897705
48.0,1.8499999046325684
49.0,1.8609998226165771
50.0,1.9009997844696045
,
