score of ranking method = 0,ML5
35.0,42.79870720540525
36.0,194.78278379553626
37.0,204.2237658324655
38.0,29.390868656893428
39.0,35.76848708948878
40.0,224.33344225547341
41.0,79.03560593450352
42.0,84.49811426754412
43.0,142.63143528778315
44.0,103.94460475048078
45.0,23.11062896990512
46.0,27.443527309452236
47.0,43.507216519703746
48.0,135.664497127631
49.0,108.96125861321154
50.0,32.700938820382106
time of ranking method = 1,ML5
1.0,1.1979999542236328
2.0,1.1990001201629639
3.0,1.3010001182556152
4.0,1.444000005722046
5.0,1.2009999752044678
6.0,1.2650001049041748
7.0,1.2939999103546143
8.0,1.3629999160766602
9.0,1.1130001544952393
10.0,1.3339998722076416
11.0,1.3440001010894775
12.0,1.446000099182129
13.0,1.2079999446868896
14.0,1.2300000190734863
15.0,1.2170000076293945
16.0,1.1989998817443848
17.0,1.2229998111724854
18.0,1.2579998970031738
19.0,1.2300000190734863
20.0,1.2109999656677246
21.0,1.4179999828338623
22.0,1.2730000019073486
23.0,1.2730000019073486
24.0,1.2979998588562012
25.0,1.2869999408721924
26.0,1.2730000019073486
27.0,1.2779998779296875
28.0,1.2940001487731934
29.0,1.3029999732971191
30.0,1.2719998359680176
31.0,1.2929999828338623
32.0,1.312999963760376
33.0,1.2769999504089355
34.0,1.0759999752044678
35.0,1.303999900817871
36.0,1.2759997844696045
37.0,1.2709999084472656
38.0,1.061000108718872
39.0,1.176999807357788
40.0,1.3329999446868896
41.0,1.2940001487731934
42.0,1.308000087738037
43.0,1.3229999542236328
44.0,1.3440001010894775
45.0,1.3429999351501465
46.0,1.3340001106262207
47.0,1.3229999542236328
48.0,1.3310000896453857
49.0,1.321000099182129
50.0,1.3380000591278076
,
score of ranking method = 2,ML5
1.0,1309.5621218029676
2.0,77.77293724565521
3.0,94.11218716797985
4.0,71.1098288704426
5.0,98.03963734930473
6.0,187.88069706353875
7.0,110.98282466690877
8.0,148.8859398269802
9.0,83.74475750226726
10.0,95.68230565658295
11.0,99.02576005726125
12.0,93.52090335031802
13.0,141.99017974491701
14.0,96.86578247275393
15.0,248.37875897662695
16.0,71.96406299712908
17.0,89.44300596318115
18.0,69.62424970485071
19.0,74.98102587977138
20.0,106.93422337727948
21.0,84.77673259506602
22.0,74.35266873853543
23.0,97.09101305083064
24.0,174.6831269404278
25.0,81.52090704590087
26.0,79.76042977094276
27.0,69.38690765656965
28.0,107.08423409068
29.0,92.09871849957298
30.0,98.11825010056272
31.0,144.62869969285993
32.0,156.57277888436053
33.0,74.86392143520875
34.0,74.19605505076753
35.0,115.04635815541644
36.0,90.27876188717154
37.0,77.41312252840629
38.0,130.08963958811628
39.0,98.4929192047913
40.0,298.4249372796138
41.0,103.63302870196434
42.0,232.9048590052511
43.0,451.87184558524257
44.0,145.38007789386413
45.0,107.64704304143616
46.0,83.82032200681378
47.0,216.23872993093278
48.0,73.08907455128158
49.0,126.66355278558606
50.0,160.15338823784649
sd of ranking method = 2,ML5
1.0,4447.229753794748
2.0,101.9828000951954
3.0,378.41020363865675
4.0,52.874492208048416
5.0,330.8684298610172
6.0,738.8271233140086
7.0,226.53552186538502
8.0,295.46160084947877
9.0,154.41009672322434
10.0,254.67680109524287
11.0,358.9473506748654
12.0,404.4099735733496
13.0,522.2767486576582
14.0,393.7675136776184
15.0,1151.118344679735
16.0,51.73992018803475
17.0,160.46832833601465
18.0,26.519343921609835
19.0,68.03766877682102
20.0,453.5175062501646
21.0,142.75643240170257
22.0,77.21227022578162
23.0,353.41755994749917
24.0,809.6734492646044
25.0,192.44687916907495
26.0,239.02107487719096
27.0,23.52435065186462
28.0,668.3828062546693
29.0,197.63018542512043
30.0,342.3808563111957
31.0,955.0612576922522
32.0,1116.2063588899086
33.0,124.31069764073243
34.0,72.04660472536617
35.0,708.8047130020103
36.0,293.8852471577542
37.0,156.3129176153299
38.0,1265.1546181488095
39.0,667.077805167553
40.0,2782.133780006332
41.0,481.6596222337797
42.0,2601.499990288457
43.0,2859.347483644034
44.0,1545.569594756761
45.0,798.3616319240217
46.0,248.9902256817576
47.0,2954.5223378916203
48.0,77.0341423722417
49.0,1263.8032626599054
50.0,2401.8528700351167
time of ranking method = 2,ML5
1.0,0.9579999446868896
2.0,1.3209998607635498
3.0,1.4479999542236328
4.0,1.1719999313354492
5.0,1.2000000476837158
6.0,1.3589999675750732
7.0,1.245999813079834
8.0,1.2650001049041748
9.0,1.1820001602172852
10.0,1.2109999656677246
11.0,1.1970000267028809
12.0,1.0920000076293945
13.0,1.1370000839233398
14.0,1.1539998054504395
15.0,1.188000202178955
16.0,1.0319998264312744
17.0,1.2660000324249268
18.0,1.0420000553131104
19.0,1.0709998607635498
20.0,1.3920001983642578
21.0,1.2569999694824219
22.0,1.246999979019165
23.0,1.2819998264312744
24.0,1.0369999408721924
25.0,1.2740001678466797
26.0,1.2850000858306885
27.0,1.0320000648498535
28.0,1.2720000743865967
29.0,1.2920000553131104
30.0,1.3299999237060547
31.0,1.305999994277954
32.0,1.2590000629425049
33.0,1.0169999599456787
34.0,1.309999942779541
35.0,1.304999828338623
36.0,1.2739999294281006
37.0,1.0740001201629639
38.0,1.2960000038146973
39.0,1.176999807357788
40.0,1.3250000476837158
41.0,1.3199999332427979
42.0,1.3329999446868896
43.0,1.130000114440918
44.0,1.2760000228881836
45.0,1.305999994277954
46.0,1.3489999771118164
47.0,1.315000057220459
48.0,1.0960001945495605
49.0,1.309000015258789
50.0,0.8689999580383301
,
score of ranking method = 3,ML5
1.0,65.02308870534941
2.0,57.28472090495715
3.0,59.208471354100816
4.0,48.62908701749113
5.0,68.76518610295551
6.0,60.135681061030134
7.0,75.42179708545144
8.0,54.76447010860548
9.0,62.82500757418165
10.0,197.3934639501701
11.0,198.32193978970886
12.0,75.29917672127263
13.0,190.50518306716248
14.0,73.43677863935696
15.0,60.865535771282644
16.0,79.75928028868671
17.0,78.20794506526825
18.0,84.96577436020972
19.0,88.44286865878142
20.0,73.06204794000922
21.0,61.76727969109256
22.0,72.74595363056942
23.0,57.69638157811879
24.0,65.01841166352978
25.0,70.38992617627905
26.0,104.723398892433
27.0,71.31244740421938
28.0,71.7683265941371
29.0,80.08820986731695
30.0,59.00865361486004
31.0,84.11482474640674
32.0,74.40922718021825
33.0,72.16757818139872
34.0,71.64435558828184
35.0,94.15528673642618
36.0,82.31136134924142
37.0,67.72115912125165
38.0,66.86315957202436
39.0,88.40697754581313
40.0,58.68905535881052
41.0,72.14677886549909
42.0,87.25220930803373
43.0,73.17188485434964
44.0,69.95590015031449
45.0,65.71416537598817
46.0,72.36746350450085
47.0,71.87776943945995
48.0,91.88050051109147
49.0,96.87125982246874
50.0,69.13170323967725
sd of ranking method = 3,ML5
1.0,25.047412146044575
2.0,27.232103875716632
3.0,32.631365425979276
4.0,28.17560971263544
5.0,44.63144835877023
6.0,28.1041130112005
7.0,51.2782415149477
8.0,32.66427881834574
9.0,34.023560688246334
10.0,525.8219273610728
11.0,1253.5651133776862
12.0,148.7575780168434
13.0,575.5693134170997
14.0,29.199243857348836
15.0,27.91339592286353
16.0,152.2774891433947
17.0,127.74366313751406
18.0,119.33945511153183
19.0,186.9785970328246
20.0,185.3176971530764
21.0,80.07246527850114
22.0,70.5033755715718
23.0,30.324228159971003
24.0,114.8176716839118
25.0,45.33244209282417
26.0,222.78781615537292
27.0,42.035599044796264
28.0,27.31951599022275
29.0,95.40510786027748
30.0,41.36226926626182
31.0,93.59619965897464
32.0,53.93282856918062
33.0,40.37116996507819
34.0,43.356666492204326
35.0,367.2524930242894
36.0,194.17830926937924
37.0,34.92392322468998
38.0,42.91506080824823
39.0,350.7289796835909
40.0,32.90465453273425
41.0,45.92394382760959
42.0,309.94027692774944
43.0,66.57799934703496
44.0,24.971661523354037
45.0,82.83772369633677
46.0,52.34990314476717
47.0,50.89757159410673
48.0,229.62969508895696
49.0,455.2325687752228
50.0,23.776667868756636
time of ranking method = 3,ML5
1.0,1.2720000743865967
2.0,1.190999984741211
3.0,1.1319999694824219
4.0,1.2769999504089355
5.0,1.1380000114440918
6.0,1.2650001049041748
7.0,1.0899999141693115
8.0,1.4909999370574951
9.0,1.1329998970031738
10.0,1.1299998760223389
11.0,1.2039999961853027
12.0,0.9710001945495605
13.0,1.1029999256134033
14.0,1.1600000858306885
15.0,1.2569999694824219
16.0,1.2310001850128174
17.0,1.2720000743865967
18.0,1.244999885559082
19.0,1.301999807357788
20.0,1.2360000610351562
21.0,0.9389998912811279
22.0,1.2649998664855957
23.0,1.1570000648498535
24.0,1.2830002307891846
25.0,1.2669999599456787
26.0,1.051999807357788
27.0,1.2809998989105225
28.0,1.2730000019073486
29.0,1.2829999923706055
30.0,1.261000156402588
31.0,1.2769999504089355
32.0,1.2909998893737793
33.0,1.312999963760376
34.0,1.306999921798706
35.0,1.316999912261963
36.0,1.3910000324249268
37.0,1.3279998302459717
38.0,1.0420000553131104
39.0,1.3270001411437988
40.0,1.2390000820159912
41.0,1.3359999656677246
42.0,1.3229999542236328
43.0,1.3470001220703125
44.0,1.3559999465942383
45.0,1.3429999351501465
46.0,1.319000005722046
47.0,1.2850000858306885
48.0,1.3410000801086426
49.0,1.321000099182129
50.0,1.372999906539917
,
