score of ranking method = 0,ML5
42.0,375.0675732936544
43.0,3451.143941685004
44.0,562.5322443090332
45.0,1902.8018605777438
46.0,7754.948903472709
47.0,313.65181014271474
48.0,1576.1557765564073
49.0,821.8678741096438
50.0,1094.7654865063976
time of ranking method = 0,ML5
1.0,1.24399995803833
2.0,1.4700000286102295
3.0,1.378999948501587
4.0,1.5980000495910645
5.0,1.2209999561309814
6.0,1.1339998245239258
7.0,1.0759999752044678
8.0,1.25600004196167
9.0,1.2009999752044678
10.0,1.1610000133514404
11.0,1.2950000762939453
12.0,1.2750000953674316
13.0,1.2219998836517334
14.0,1.2289998531341553
15.0,1.2149999141693115
16.0,1.313999891281128
17.0,0.9289999008178711
18.0,1.2390000820159912
19.0,1.2609999179840088
20.0,1.247999906539917
21.0,1.2800002098083496
22.0,1.24399995803833
23.0,1.2740001678466797
24.0,1.244999885559082
25.0,1.2809998989105225
26.0,1.2770001888275146
27.0,1.2390000820159912
28.0,1.246999979019165
29.0,1.2929999828338623
30.0,1.0350000858306885
31.0,1.2330000400543213
32.0,1.2990000247955322
33.0,1.2809998989105225
34.0,1.2599999904632568
35.0,1.3020000457763672
36.0,1.2670001983642578
37.0,1.2809998989105225
38.0,1.2709999084472656
39.0,1.0729999542236328
40.0,1.2850000858306885
41.0,1.3340001106262207
42.0,1.2869999408721924
43.0,1.312999963760376
44.0,1.318000078201294
45.0,1.3040001392364502
46.0,1.3250000476837158
47.0,1.1040000915527344
48.0,1.319000005722046
49.0,1.3550000190734863
50.0,1.3220000267028809
,
score of ranking method = 1,ML5
1.0,4.091185037043822
2.0,5.062295227986267
3.0,5.291172752474572
4.0,4.599857724202324
5.0,4.627822390155468
6.0,2.6810191624284623
7.0,3.7954146730473055
8.0,2.1972330312361215
9.0,4.477472690745608
10.0,2.611326061368571
11.0,2.8093361779029435
12.0,4.209271231574032
13.0,4.271933972410786
14.0,3.3061835040439425
15.0,4.011549459431469
16.0,6.182400131444669
17.0,8.334092863957578
18.0,2.731563275027579
19.0,9.506729617914907
20.0,6.410714077571323
21.0,4.965159387105257
22.0,10.956188883605947
23.0,10.061242705839424
24.0,20.27905809027343
25.0,27.884570873518804
26.0,16.46001114805983
27.0,8.62195370301809
28.0,34.938072024300936
29.0,27.686945733171477
30.0,42.28396727546768
31.0,10.296949001547091
32.0,8.907500836004523
33.0,19.612735059624104
34.0,15.588068312106858
35.0,14.043471897687965
36.0,4.743922135174686
37.0,26.25813814934639
38.0,34.55475705816819
39.0,28.55328581964324
40.0,5.632838203432792
41.0,5.345710738728134
42.0,17.293103342458974
43.0,31.21024773002671
44.0,8.713461307166117
45.0,6.752351333896209
46.0,3.1735265614655854
47.0,16.267240921884202
48.0,10.776513625844958
49.0,26.002594076418095
50.0,8.083734164414293
sd of ranking method = 1,ML5
1.0,4.062606928271245
2.0,3.5388462570483665
3.0,7.715202601477265
4.0,3.3154408525288424
5.0,4.184618958679008
6.0,2.216987365796757
7.0,2.6377298423368662
8.0,2.6268861506494523
9.0,2.6193181982762184
10.0,2.072421029555129
11.0,2.5411369473936105
12.0,2.4618809259039343
13.0,2.2770690615389126
14.0,2.927936424188272
15.0,2.240655509196781
16.0,6.5827744906574415
17.0,26.94953983511775
18.0,2.3637377255434115
19.0,55.40106155685791
20.0,25.480725166349316
21.0,10.829491544941051
22.0,142.83604546737064
23.0,107.82656231006345
24.0,89.42758778198024
25.0,130.60708035503197
26.0,126.611907929344
27.0,26.356841365335452
28.0,187.84446554153024
29.0,150.01717531748892
30.0,281.6388691749177
31.0,100.6268357942045
32.0,78.66335694972031
33.0,200.6575147901012
34.0,134.1981025195313
35.0,151.38648186013913
36.0,2.759133181274984
37.0,178.5796123301226
38.0,294.795117029986
39.0,167.0737984326702
40.0,25.363009414779157
41.0,7.735039291398881
42.0,109.60228544338338
43.0,152.80490581558348
44.0,43.32949897308071
45.0,50.015433707601
46.0,2.372733319784294
47.0,214.14865835388224
48.0,91.87054095793007
49.0,119.41601252377218
50.0,81.87430520530646
time of ranking method = 1,ML5
1.0,1.0299999713897705
2.0,1.1579999923706055
3.0,1.1700000762939453
4.0,1.2239999771118164
5.0,1.253999948501587
6.0,1.2139999866485596
7.0,1.1779999732971191
8.0,1.2190001010894775
9.0,1.430999994277954
10.0,1.4609999656677246
11.0,1.3690001964569092
12.0,1.1529998779296875
13.0,1.1640000343322754
14.0,1.2350001335144043
15.0,1.2119998931884766
16.0,1.2579998970031738
17.0,1.2210001945495605
18.0,1.0260000228881836
19.0,1.0190000534057617
20.0,1.2549998760223389
21.0,1.1170001029968262
22.0,1.2420001029968262
23.0,1.255000114440918
24.0,1.2969999313354492
25.0,1.2379999160766602
26.0,1.2699999809265137
27.0,1.2409999370574951
28.0,1.2739999294281006
29.0,1.2910001277923584
30.0,1.315999984741211
31.0,1.2680001258850098
32.0,1.314000129699707
33.0,1.2979998588562012
34.0,1.3239998817443848
35.0,1.3349997997283936
36.0,1.315999984741211
37.0,1.2999999523162842
38.0,1.2690000534057617
39.0,1.3339998722076416
40.0,1.311000108718872
41.0,1.2979998588562012
42.0,1.3260002136230469
43.0,1.3209998607635498
44.0,1.3209998607635498
45.0,1.2829999923706055
46.0,1.2890000343322754
47.0,1.057999849319458
48.0,0.8429999351501465
49.0,1.306999921798706
50.0,1.311000108718872
,
score of ranking method = 2,ML5
1.0,3.36190626965788
2.0,94.7969500109535
3.0,95.62062913759004
4.0,4.753604683945765
5.0,78.76943604289555
6.0,42.41693441729335
7.0,113.8311353335042
8.0,7.844067737033669
9.0,72.88260721055329
10.0,33.838960969431284
11.0,43.45298198411717
12.0,56.872134592480236
13.0,3082.8923332176337
14.0,4813.128748490677
15.0,186.29392043347517
16.0,38.568908485858174
17.0,105.62418643153525
18.0,635.09556818757
19.0,72.22429183721846
20.0,42.820592603993695
21.0,201.97213089768252
22.0,2071.85751483638
23.0,2777.6861869590953
24.0,6.530692498131285
25.0,24.456756799002573
26.0,188.89683013664822
27.0,1504.3589968087847
28.0,228.52612214719593
29.0,49.091072949314096
30.0,16.73676813620093
31.0,396.7289523993246
32.0,19.858667061447637
33.0,418.8169679091891
34.0,168.94823286087006
35.0,82.27203508319305
36.0,549.3804905700524
37.0,13.886889593851555
38.0,27.52937710506343
39.0,117.60152706766189
40.0,127.82116202321139
41.0,124.45881982223273
42.0,348.89502981047804
43.0,232.47100727062931
44.0,181.48591753772993
45.0,41.97555419836465
46.0,225.49931245933718
47.0,23.863497109046012
48.0,5.748053805315691
49.0,8683.213934038948
50.0,880.9359960338197
sd of ranking method = 2,ML5
1.0,2.692764058604461
2.0,350.6594924267905
3.0,308.4888059207386
4.0,2.3984872851366563
5.0,434.4124252380516
6.0,465.8854234111744
7.0,492.98541635466626
8.0,44.85562966351145
9.0,658.5261054670648
10.0,620.4879442487468
11.0,213.16427045085803
12.0,662.1882612741994
13.0,16552.122371254693
14.0,31632.41091079361
15.0,1510.9905351196353
16.0,467.09509998226844
17.0,1170.80646152836
18.0,3515.384058886649
19.0,666.3159516000519
20.0,616.6498035864158
21.0,3321.823656806537
22.0,13529.137991896667
23.0,19625.870133454242
24.0,20.256505827832886
25.0,154.23065849406066
26.0,1313.2625165562852
27.0,11901.573092020153
28.0,4127.46259610523
29.0,613.3282415162995
30.0,127.15016660258664
31.0,6482.06524288857
32.0,218.50066932030686
33.0,2688.0999637320706
34.0,3612.6943593481237
35.0,569.624129070924
36.0,7859.736788890161
37.0,94.68816557230821
38.0,356.18944070609336
39.0,653.2205974978789
40.0,2787.504256568833
41.0,2189.124495829371
42.0,5943.87078046758
43.0,4485.951848612432
44.0,1065.2914450753651
45.0,571.3761437945217
46.0,2649.441410905834
47.0,294.5501522810881
48.0,11.871643116757157
49.0,113419.60743504898
50.0,12024.483419274296
time of ranking method = 2,ML5
1.0,1.069000005722046
2.0,0.9920001029968262
3.0,0.9549999237060547
4.0,1.182999849319458
5.0,1.377000093460083
6.0,1.2960000038146973
7.0,1.3249998092651367
8.0,1.0980000495910645
9.0,1.1519999504089355
10.0,1.1150000095367432
11.0,1.2350001335144043
12.0,1.253999948501587
13.0,1.1130001544952393
14.0,1.0069999694824219
15.0,1.3659999370574951
16.0,1.2239999771118164
17.0,0.9809999465942383
18.0,0.8059999942779541
19.0,1.2690000534057617
20.0,1.2390000820159912
21.0,1.0099999904632568
22.0,1.0409998893737793
23.0,1.252000093460083
24.0,1.2390000820159912
25.0,1.314000129699707
26.0,0.8610000610351562
27.0,1.0299999713897705
28.0,1.3010001182556152
29.0,1.2890000343322754
30.0,1.2780001163482666
31.0,1.2890000343322754
32.0,1.2599999904632568
33.0,1.2879998683929443
34.0,1.2980000972747803
35.0,1.1030001640319824
36.0,1.3220000267028809
37.0,1.065999984741211
38.0,1.315000057220459
39.0,1.3250000476837158
40.0,1.3440001010894775
41.0,1.309000015258789
42.0,1.319000005722046
43.0,1.3439998626708984
44.0,1.3029999732971191
45.0,1.3350000381469727
46.0,1.3220000267028809
47.0,1.3659999370574951
48.0,1.3299999237060547
49.0,1.2559998035430908
50.0,1.309999942779541
,
score of ranking method = 3,ML5
1.0,2.653580956433401
2.0,3.5239741269545726
3.0,2.7673473651737996
4.0,4.580471235876485
5.0,4.073757711742675
6.0,4.313810301826669
7.0,1.9585920163218205
8.0,3.03098136110592
9.0,3.3291730706724003
10.0,4.0797919976097266
11.0,2.9746998279980454
12.0,4.2093419957491305
13.0,4.144326658939041
14.0,5.053436584297078
15.0,5.538445487655164
16.0,31.242020341901068
17.0,6.4441765852494655
18.0,9.022117826881077
19.0,4.867887733730323
20.0,8.516272714183835
21.0,9.492282308766656
22.0,71.16460933271672
23.0,10.654835204718564
24.0,53.92641520084575
25.0,10.383028088435958
26.0,66.46109879583122
27.0,21.591106368820597
28.0,17.767406483033735
29.0,47.45163991681697
30.0,35.215969618528206
31.0,21.992200290618285
32.0,29.035178991978746
33.0,29.2371486915213
34.0,55.11530244701088
35.0,10.439862916951387
36.0,8.142238263443744
37.0,7.379088937609504
38.0,23.5060656626844
39.0,26.173801157998152
40.0,24.123033384318237
41.0,8.55224646791452
42.0,24.515575381832253
43.0,22.49039278427058
44.0,8.285718936548772
45.0,14.027285660305848
46.0,21.732976148262328
47.0,4.931280307065015
48.0,6.474126044863294
49.0,16.437834654881478
50.0,7.944259403704954
sd of ranking method = 3,ML5
1.0,2.1077980230398747
2.0,2.404446868523003
3.0,2.258934026199739
4.0,3.0622061762907213
5.0,2.2912808873866592
6.0,2.889526126502945
7.0,1.9394771261512633
8.0,2.3089280498349827
9.0,2.3451140620947912
10.0,2.22833188830799
11.0,2.254541961170219
12.0,2.8266020127564877
13.0,3.6963885155897773
14.0,5.937378509037759
15.0,8.789258872936282
16.0,86.24977639923036
17.0,25.545224891823505
18.0,143.43532465887316
19.0,2.3533106227405565
20.0,47.4364648852189
21.0,141.48004653508275
22.0,350.8978856730308
23.0,62.025254828182085
24.0,316.6377848605043
25.0,42.39522737325558
26.0,569.4081815196643
27.0,142.57352578598548
28.0,114.84026732073806
29.0,175.53246735143713
30.0,177.00474286497786
31.0,156.43559815927432
32.0,162.2388611297932
33.0,383.8649024095636
34.0,352.83168429772905
35.0,38.70322862393148
36.0,46.325314113056834
37.0,45.401156896886086
38.0,139.75475071029553
39.0,108.45385722575648
40.0,259.4563160014699
41.0,27.368814274306562
42.0,160.40040159143672
43.0,110.14142137642159
44.0,82.96712208412627
45.0,121.82100397177244
46.0,162.4974988520461
47.0,16.320910422775846
48.0,30.86666008615324
49.0,83.15009735636632
50.0,49.888422338078286
time of ranking method = 3,ML5
1.0,1.129000186920166
2.0,1.363999843597412
3.0,1.0789999961853027
4.0,1.2839999198913574
5.0,1.3289999961853027
6.0,1.1800000667572021
7.0,1.1340000629425049
8.0,1.4679999351501465
9.0,1.3359999656677246
10.0,1.1600000858306885
11.0,1.246000051498413
12.0,1.2090001106262207
13.0,1.1970000267028809
14.0,0.9730000495910645
15.0,1.1589999198913574
16.0,1.189000129699707
17.0,1.2380001544952393
18.0,1.2390000820159912
19.0,1.247999906539917
20.0,1.057999849319458
21.0,1.2760000228881836
22.0,1.238999843597412
23.0,1.2639999389648438
24.0,1.2300000190734863
25.0,1.2780001163482666
26.0,1.2810001373291016
27.0,1.2730000019073486
28.0,1.2950000762939453
29.0,1.3270001411437988
30.0,1.2660000324249268
31.0,1.2820000648498535
32.0,1.2730000019073486
33.0,1.2730000019073486
34.0,1.3020000457763672
35.0,1.2609999179840088
36.0,1.3429999351501465
37.0,1.3020000457763672
38.0,1.3299999237060547
39.0,1.2799999713897705
40.0,1.305999994277954
41.0,1.375
42.0,1.315999984741211
43.0,1.3469998836517334
44.0,1.311000108718872
45.0,1.3250000476837158
46.0,1.312999963760376
47.0,1.2990000247955322
48.0,1.3359999656677246
49.0,1.3309998512268066
50.0,1.3659999370574951
,
