score of ranking method = 0,ML6
33.0,13629.476867575075
34.0,16087.01785589426
35.0,13211.13576690229
36.0,11274.271749328433
37.0,11276.148778999852
38.0,17218.445961975158
39.0,11228.5959913305
40.0,17519.00503244282
41.0,17223.191702324504
42.0,10209.343555034344
43.0,16050.664472975659
44.0,15903.840936949977
45.0,15859.87839128113
46.0,13935.892822488879
47.0,17548.784677721927
48.0,15787.206450516467
49.0,15262.202506417141
50.0,16103.928166414811
time of ranking method = 1,ML6
1.0,1.2300000190734863
2.0,1.191999912261963
3.0,1.3070001602172852
4.0,1.2890000343322754
5.0,1.2860000133514404
6.0,1.2889997959136963
7.0,1.2990000247955322
8.0,1.2839999198913574
9.0,1.2890000343322754
10.0,1.2880001068115234
11.0,1.3179998397827148
12.0,1.2979998588562012
13.0,1.3029999732971191
14.0,1.2980000972747803
15.0,1.2960000038146973
16.0,1.4760000705718994
17.0,1.5200002193450928
18.0,1.5190000534057617
19.0,1.5099999904632568
20.0,1.497999906539917
21.0,1.5340001583099365
22.0,1.5219998359680176
23.0,1.5189998149871826
24.0,1.5209999084472656
25.0,1.573000192642212
26.0,1.5279998779296875
27.0,1.5749998092651367
28.0,1.4539999961853027
29.0,1.5180001258850098
30.0,1.5550000667572021
31.0,1.5360000133514404
32.0,1.747999906539917
33.0,1.5570001602172852
34.0,1.2910001277923584
35.0,1.565999984741211
36.0,1.5739998817443848
37.0,1.5979998111724854
38.0,1.569000005722046
39.0,1.6030001640319824
40.0,1.6040000915527344
41.0,1.6129999160766602
42.0,1.5460000038146973
43.0,1.6030001640319824
44.0,1.5980000495910645
45.0,1.5989999771118164
46.0,1.5929999351501465
47.0,1.6579999923706055
48.0,1.6080000400543213
49.0,1.6080000400543213
50.0,1.61899995803833
,
score of ranking method = 2,ML6
1.0,15553.636095356065
2.0,14704.741261652862
3.0,13119.137570116245
4.0,10789.443804555136
5.0,14370.386206523955
6.0,12022.819606302393
7.0,12106.067335176738
8.0,12361.646043554103
9.0,10050.037841693453
10.0,12046.969549420714
11.0,9997.006757237867
12.0,14230.24523161262
13.0,9788.99544893697
14.0,7805.920575019396
15.0,12140.054022995973
16.0,9865.808950054272
17.0,14132.094615704676
18.0,7635.532954340823
19.0,11971.06620254117
20.0,12661.03652341559
21.0,9707.762391627222
22.0,7055.294937126695
23.0,14084.015719954563
24.0,14245.80278177807
25.0,7882.561835599433
26.0,7567.1502950632685
27.0,16421.781095507125
28.0,12140.087727367416
29.0,7851.072807078844
30.0,9959.53816696098
31.0,16420.308596545172
32.0,5585.128729328238
33.0,14222.340107092761
34.0,12231.44499741407
35.0,7863.868485062225
36.0,12307.260764755283
37.0,9570.774739106331
38.0,9858.859852638883
39.0,7882.477845797414
40.0,7624.232600506378
41.0,11984.294280785132
42.0,9835.916701591545
43.0,14145.672067463785
44.0,14174.621490742418
45.0,11893.880716679383
46.0,14293.958433616634
47.0,9764.527025016087
48.0,72370.84919071404
49.0,95347.98392770303
50.0,111121.24614433279
sd of ranking method = 2,ML6
1.0,17749.73891463431
2.0,17707.56664003175
3.0,16619.155113464607
4.0,15723.705197260613
5.0,17716.26335473898
6.0,16559.669778582036
7.0,16314.675054973246
8.0,16933.87074849657
9.0,15167.180686786827
10.0,16368.21180056866
11.0,15075.834453609401
12.0,17566.052031450112
13.0,14572.00675746056
14.0,12911.676539084521
15.0,16251.71727090368
16.0,14958.327505542355
17.0,17172.793470695782
18.0,12789.790543506091
19.0,16299.75994787567
20.0,16486.639934039213
21.0,14667.741804276258
22.0,11887.822900219502
23.0,17116.25821779805
24.0,17742.53034088789
25.0,13330.408137012342
26.0,12785.350565296994
27.0,18219.532115950362
28.0,16767.93245279491
29.0,13623.556815984099
30.0,15284.19393414048
31.0,18220.86398414051
32.0,10390.468792746273
33.0,17231.241324464936
34.0,16887.198651324205
35.0,13580.526780601871
36.0,16457.907973780304
37.0,15152.613838043197
38.0,15380.48955708412
39.0,13467.712050583214
40.0,12872.604922432702
41.0,16076.37139648951
42.0,15240.88974999035
43.0,17239.91896254582
44.0,17578.894796818404
45.0,16381.666524625962
46.0,17594.57107574269
47.0,14632.602197424852
48.0,653304.2599928669
49.0,922044.5578134884
50.0,1135523.1360146934
time of ranking method = 2,ML6
1.0,1.25
2.0,1.2820000648498535
3.0,1.2660000324249268
4.0,1.2829999923706055
5.0,1.2920000553131104
6.0,1.2849998474121094
7.0,1.2790000438690186
8.0,1.2960000038146973
9.0,1.2999999523162842
10.0,1.2960000038146973
11.0,1.309000015258789
12.0,1.2950000762939453
13.0,1.3020000457763672
14.0,1.2869999408721924
15.0,1.315999984741211
16.0,1.5269999504089355
17.0,1.5490000247955322
18.0,1.5230000019073486
19.0,1.5119998455047607
20.0,1.4869999885559082
21.0,1.561999797821045
22.0,1.5260000228881836
23.0,1.5239999294281006
24.0,1.691999912261963
25.0,1.5360000133514404
26.0,1.5480000972747803
27.0,1.5420000553131104
28.0,1.573000192642212
29.0,1.5439999103546143
30.0,1.5329999923706055
31.0,1.569000005722046
32.0,1.565000057220459
33.0,1.565999984741211
34.0,1.568000078201294
35.0,1.5709998607635498
36.0,1.5880000591278076
37.0,1.5540001392364502
38.0,1.5750000476837158
39.0,1.6029999256134033
40.0,1.6150000095367432
41.0,1.5939998626708984
42.0,1.5739998817443848
43.0,1.628999948501587
44.0,1.5469999313354492
45.0,1.568000078201294
46.0,1.5989999771118164
47.0,1.6059999465942383
48.0,1.0160000324249268
49.0,1.1500000953674316
50.0,1.5199999809265137
,
score of ranking method = 3,ML6
1.0,14163.518003953342
2.0,14758.717995726694
3.0,13327.80738632904
4.0,15346.229299828787
5.0,15347.142554987353
6.0,12754.777913043787
7.0,14400.880248022355
8.0,13429.995067081756
9.0,16420.192262019173
10.0,10950.369543019893
11.0,14820.370139244518
12.0,12899.542300136338
13.0,13771.294856066585
14.0,11019.776212961093
15.0,12761.98191617808
16.0,11199.686566943152
17.0,16419.485098577246
18.0,10908.291479042717
19.0,13015.847605353905
20.0,10659.81294330161
21.0,12688.785519209552
22.0,10860.535604937058
23.0,10866.249389457482
24.0,12606.150326875164
25.0,10210.874914776843
26.0,10963.726382665549
27.0,14302.994592421324
28.0,12394.34472720079
29.0,9857.780264576271
30.0,10273.731620686613
31.0,10460.802567862835
32.0,8083.834432729664
33.0,12278.91677696375
34.0,12054.344097463703
35.0,10245.05646392115
36.0,12120.046934514916
37.0,12387.68752748302
38.0,9927.958788729151
39.0,14406.530512609324
40.0,10187.540533354451
41.0,13016.531410147874
42.0,10780.649642389648
43.0,14285.119969462388
44.0,10616.509910909439
45.0,12194.575754872569
46.0,6378.456511560965
47.0,12278.799353408313
48.0,14306.537494279826
49.0,10311.568449339633
50.0,14417.046520231854
sd of ranking method = 3,ML6
1.0,16825.835171786908
2.0,17206.77214297083
3.0,16019.317954078435
4.0,17657.325762981833
5.0,17741.256547977613
6.0,16647.53059827482
7.0,17749.319121208635
8.0,16522.504185112466
9.0,18220.55351562888
10.0,15632.51461742266
11.0,17800.094868823526
12.0,17158.047381224187
13.0,16941.886998929793
14.0,15577.670249169445
15.0,17080.18473233189
16.0,16246.807574169237
17.0,18220.57746365029
18.0,16252.616916225188
19.0,17151.61958776478
20.0,15576.359568203836
21.0,16954.354901814488
22.0,15971.537857706342
23.0,15845.700163592513
24.0,16824.09033135162
25.0,15463.877900235839
26.0,16039.511877012339
27.0,17467.672818336767
28.0,16890.43189601689
29.0,15392.295189848452
30.0,15781.897811469125
31.0,16144.53318234737
32.0,13984.690842189835
33.0,16689.617397052894
34.0,16740.64927876904
35.0,15344.847153213606
36.0,16630.607888698472
37.0,16733.835753269657
38.0,15242.821663753663
39.0,17723.450015545473
40.0,15251.519438634748
41.0,16935.545541567204
42.0,15901.76226908053
43.0,17411.455843456984
44.0,15834.61862717428
45.0,16361.459015628468
46.0,11973.444623292147
47.0,16423.024685762834
48.0,17384.194223930852
49.0,15250.849477515016
50.0,17684.630410586957
time of ranking method = 3,ML6
1.0,1.2579998970031738
2.0,1.2710001468658447
3.0,1.2799999713897705
4.0,1.2599999904632568
5.0,1.2829999923706055
6.0,1.2850000858306885
7.0,1.2829999923706055
8.0,1.2850000858306885
9.0,1.2960000038146973
10.0,1.2899999618530273
11.0,1.303999900817871
12.0,1.2990000247955322
13.0,1.2979998588562012
14.0,1.3029999732971191
15.0,1.3029999732971191
16.0,1.693000078201294
17.0,1.501000165939331
18.0,1.5180001258850098
19.0,1.5399999618530273
20.0,1.4800000190734863
21.0,1.5550000667572021
22.0,1.6419999599456787
23.0,1.553999900817871
24.0,1.553999900817871
25.0,1.558000087738037
26.0,1.5420000553131104
27.0,1.5350000858306885
28.0,1.5520000457763672
29.0,1.5839998722076416
30.0,1.556999921798706
31.0,1.5419998168945312
32.0,1.5509998798370361
33.0,1.5829999446868896
34.0,1.5399999618530273
35.0,1.5720000267028809
36.0,1.565999984741211
37.0,1.5869998931884766
38.0,1.5759999752044678
39.0,1.616999864578247
40.0,1.555999994277954
41.0,1.562999963760376
42.0,1.61899995803833
43.0,1.627000093460083
44.0,1.558000087738037
45.0,1.5809998512268066
46.0,1.566999912261963
47.0,1.6069998741149902
48.0,1.6150000095367432
49.0,1.5859999656677246
50.0,1.566999912261963
,
