score of ranking method = 0,ML7,ML8,ML9
35.0,1078.1218352783194,774.2059880452535,28.326612990850485
36.0,836.3399929870715,1486.6897365907998,26.045963476340187
37.0,4290.949809457379,533.3116648811257,66.73333461166494
38.0,2265.3249085126213,432.96973937873213,26.81109484322393
39.0,532.4798783399181,429.6375988189125,32.41099056728176
40.0,927.3125004947943,400.63354519374195,23.410492268206934
41.0,1155.3272371114576,474.7036541050445,115.42731981360866
42.0,2686.7198281480905,449.0362872277132,20.934875363663256
43.0,966.7590626811995,408.798276315694,22.91349373809183
44.0,621.5229390099051,409.16078454635243,60.35023726714773
45.0,909.3526457532067,458.23303278623746,43.741712555466144
46.0,1098.2291613101295,508.19109806397944,59.447497136076365
47.0,753.550453474789,322.2842840565192,44.63222547297745
48.0,539.3144063558868,599.779735611417,57.418676426522254
49.0,793.2735533099524,631.0105428806322,83.48841717749589
50.0,628.9850967080215,480.06436515382205,60.649725704855406
sd of ranking method = 0,ML7,ML8,ML9
1.0,23.75133812607131,23.44558396319362,21.25155978507301
2.0,41.51315961754895,20.83162673179909,19.485668624634613
3.0,22.942955091774895,304.37848996438214,20.170554151709677
4.0,29.53238470756314,28.585562949335028,19.24801198130311
5.0,44.923346121383155,24.08907698949552,18.242753018703308
6.0,141.73144700882497,117.11636594758626,12.68016013204765
7.0,395.31252207428486,55.89974251696952,12.10041413580331
8.0,146.62091443509743,31.05896506156616,11.9427684107636
9.0,134.730385774523,47.346434716617665,10.214004583543932
10.0,107.8439703931203,41.79225432257016,12.023347760660121
11.0,287.88533558020015,42.34623223022267,13.658929236829087
12.0,95.04245779068711,350.87154892542986,11.86715849346834
13.0,110.0704033866366,34.545418870389184,10.992333359370697
14.0,327.7410958148319,43.84209071255395,12.713740205940079
15.0,390.7906422496026,61.645396520496575,10.839095705089171
16.0,148.15233160948108,49.80450552303878,11.349331400223063
17.0,183.49411813352077,101.81779840563813,11.491386741143264
18.0,218.90582125119423,127.78131025610746,17.2896371288227
19.0,141.8579251080243,92.83835573829462,13.347392583896953
20.0,173.49448427244457,376.3372807007353,11.78016663155541
21.0,29984.796453475257,354.3261240358197,126.8621696547015
22.0,16328.3451517834,13897.421028946543,60.73900067827669
23.0,5694.993854390171,1909.6699103896747,59.82342371243304
24.0,13363.126229662765,1802.3675615463835,32.20992106777188
25.0,8198.41180475495,17722.65871680223,185.74337137179597
26.0,2695.015899175118,735.2903601399922,28.84065905880859
27.0,2656.892342205173,4408.048635876021,23.98169370349441
28.0,11222.323579367056,1965.550666620314,35.70159578094963
29.0,16569.670707742538,869.0015415619476,78.70126457054245
30.0,3247.730101076559,2294.8558039106583,108.40851575555173
31.0,12223.800478996533,1219.062883720337,73.83940191254533
32.0,19982.389464637505,1085.3613618048907,247.50707247187802
33.0,2807.326882231007,911.4820331350521,104.71052637967233
34.0,5575.548290652907,1309.5737400121234,96.079259746418
35.0,1837.0900159168382,2003.1245259683785,42.959391838655556
36.0,2054.7736352326842,6082.8097853148565,39.61465438754997
37.0,20619.27344797058,1028.423280487893,221.72281747037056
38.0,6652.528747110028,939.0302877047085,39.49233030509702
39.0,1269.0411460989399,1339.1731693288712,80.72487762820423
40.0,1594.3996819972263,736.7510574306388,35.442508003927976
41.0,3833.6453088195826,1172.0723401742032,363.22962261315456
42.0,13210.143402138865,1031.0384718889306,30.012186106179794
43.0,1499.112970216311,680.1799246863433,29.359345599219754
44.0,1476.169913742804,678.5216124268075,203.420994545882
45.0,2326.9107099553785,1042.180896564179,98.80513608263925
46.0,3336.96676463462,1569.730094557989,205.30306660705568
47.0,1504.4225381658534,761.8152968174588,107.75261427046877
48.0,844.4676498097203,1857.2225559935162,176.14706667932083
49.0,2446.329713804118,1696.416726217676,263.8613497427015
50.0,1260.9549431599055,1375.9377210726764,173.72149581549195
time of ranking method = 0,ML7,ML8,ML9
1.0,1.6529998779296875,2.0,4.976000070571899
2.0,1.9649999141693115,2.127000093460083,4.686999797821045
3.0,1.5380001068115234,2.4700000286102295,5.938000202178955
4.0,1.9000000953674316,2.2920000553131104,4.51200008392334
5.0,1.8389999866485596,1.3349997997283936,3.363999843597412
6.0,1.996999979019165,1.8660001754760742,3.813999891281128
7.0,1.6510000228881836,2.4809999465942383,2.7239999771118164
8.0,1.8459999561309814,2.0850000381469727,2.3379998207092285
9.0,1.8010001182556152,2.365000009536743,4.365999937057495
10.0,2.1600000858306885,2.134999990463257,2.557000160217285
11.0,1.7019999027252197,2.616999864578247,2.2799999713897705
12.0,2.3930001258850098,2.4600000381469727,2.555000066757202
13.0,1.8970000743865967,2.4549999237060547,2.9019999504089355
14.0,1.1029999256134033,2.1080000400543213,2.490999937057495
15.0,1.1500000953674316,1.7670001983642578,3.0889999866485596
16.0,1.9600000381469727,2.7339999675750732,3.3630001544952393
17.0,1.805999994277954,2.427000045776367,2.4759998321533203
18.0,1.7890000343322754,2.2080001831054688,2.3279998302459717
19.0,1.5240001678466797,2.2790000438690186,2.557999849319458
20.0,1.187999963760376,1.8559999465942383,3.319000005722046
21.0,0.30700016021728516,0.7580001354217529,1.1640000343322754
22.0,0.7739999294281006,0.42600011825561523,2.1389999389648438
23.0,0.7269999980926514,1.003000020980835,1.8299999237060547
24.0,0.36100006103515625,0.5780000686645508,1.6410000324249268
25.0,0.9479999542236328,0.5150001049041748,1.819000005722046
26.0,0.4549999237060547,0.9489998817443848,1.2090001106262207
27.0,1.4270000457763672,0.5349998474121094,1.5950000286102295
28.0,0.44300007820129395,0.684999942779541,2.364000082015991
29.0,0.32200002670288086,1.0229997634887695,1.5099999904632568
30.0,0.6809999942779541,1.2690000534057617,2.246999979019165
31.0,0.44499993324279785,0.7990000247955322,1.9279999732971191
32.0,0.47499990463256836,0.6760001182556152,2.5149998664855957
33.0,1.2730000019073486,0.9519999027252197,1.3409998416900635
34.0,0.7760000228881836,0.9119999408721924,1.559999942779541
35.0,0.9020001888275146,0.6449999809265137,1.4910001754760742
36.0,0.9880001544952393,1.0530002117156982,1.7420001029968262
37.0,0.6579999923706055,0.9129998683929443,1.1400001049041748
38.0,0.3039999008178711,0.9859998226165771,2.236999988555908
39.0,1.320000171661377,1.0789999961853027,2.1030001640319824
40.0,0.6990001201629639,0.9380002021789551,2.203000068664551
41.0,0.8710000514984131,0.9939999580383301,0.9900000095367432
42.0,0.6080000400543213,1.378000020980835,2.180000066757202
43.0,0.8339998722076416,1.1729998588562012,2.0139999389648438
44.0,0.8359999656677246,1.305999994277954,1.9449999332427979
45.0,1.0950000286102295,0.8460001945495605,1.6420001983642578
46.0,1.0,0.9520001411437988,1.4670000076293945
47.0,0.7940001487731934,1.7109999656677246,1.5210001468658447
48.0,0.9690001010894775,0.8959999084472656,1.9049999713897705
49.0,0.8849999904632568,0.9519999027252197,1.7019999027252197
50.0,0.7400000095367432,1.1700000762939453,1.2209999561309814
,,,
score of ranking method = 1,ML7,ML8,ML9
1.0,31.561764840550694,32.52707782546647,35.73845596428614
2.0,32.06260224349758,20.237158648908594,29.961215627513475
3.0,12.12149940710124,11.019222243166862,29.259572690172934
4.0,4.469940321294609,4.137829183588012,6.708213378904655
5.0,31.218108166287713,24.252919315364338,17.153391342828535
6.0,48.897060387095785,23.9167499428333,22.461588586973694
7.0,109.32864614369119,26.873639764866812,14.591498772239593
8.0,20.686073482540287,40.676999699663135,18.526139206160174
9.0,40.66831873434638,42.04479390321103,20.769240908179437
10.0,136.15712154881686,21.009612964458174,16.74240870298501
11.0,35.949043319253136,77.45686789238871,22.7749560409617
12.0,154.67407652180242,72.27803988865341,16.73166228238649
13.0,96.37762920508284,40.97906102754698,21.357020239482683
14.0,87.19674756123183,83.63482114025516,19.569567368245178
15.0,122.5794534989322,74.31074377011741,14.100885848845609
16.0,29.874934455682144,163.7822808462746,14.342722415338907
17.0,71.1968409992277,224.84535897402375,14.747704517340965
18.0,107.25314038995343,42.40868255775086,17.220922893456006
19.0,79.7350608277891,78.16730178670637,14.543312055176337
20.0,113.79889228194195,42.1122170363851,16.304637683041673
21.0,75.83659793086733,188.05834290455792,17.24398915489721
22.0,144.12662601166883,41.21048665514559,13.252386467712574
23.0,49.38624921050057,33.96241234628593,12.412752563641801
24.0,100.37826884033686,34.57388174924328,12.140408483993946
25.0,49.607552372915265,30.57155791612172,11.76228785326348
26.0,51.40039319446045,30.075293995719452,12.986661079742776
27.0,66.37967286366128,136.26433098817796,11.647838126666173
28.0,57.576279327872996,52.85891978555278,11.18101962999737
29.0,71.56601640008488,45.68549891420288,11.943162815510819
30.0,70.40406390634685,33.06329677620315,12.032115503325691
31.0,87.38518918020152,53.51199574776715,12.915240110268773
32.0,79.92012686416884,56.788625243911035,12.30160909026578
33.0,68.62452370415247,58.11127489818843,11.060563514841958
34.0,81.22102817634112,43.123224440270256,12.59508059104467
35.0,97.71042383975518,46.745599789969575,13.303971840873706
36.0,81.27181883112958,48.19446814301604,11.131943720135927
37.0,95.20916524546618,64.12918493945607,11.024618409357556
38.0,88.3295587075335,41.77500795815037,12.654796755955728
39.0,105.5149045800264,37.584930008662084,11.997866918851233
40.0,87.86266618963953,47.025392157442994,10.8988086904386
41.0,72.11122251319004,41.07624111549343,11.14810821979193
42.0,69.61295727191754,41.09186358370692,10.539570262103615
43.0,122.17692521764002,53.3820557978971,11.798389076113995
44.0,110.0906947687804,61.9759167741851,12.238965713854135
45.0,104.68934956603258,59.28525709497072,12.046132146999511
46.0,67.62687576074102,43.305624503238825,11.354857630158236
47.0,83.0906217549702,63.86296652485136,10.307062807418
48.0,91.55081993991207,65.72234120529775,11.206878521892524
49.0,78.59270515229365,44.17002971555336,12.053261855001999
50.0,74.13808729505536,52.42031602989809,12.196686585160267
sd of ranking method = 1,ML7,ML8,ML9
1.0,23.498322517042524,23.838298975859956,21.890200062138675
2.0,23.390475570072205,22.35077631171472,21.78261364690876
3.0,18.396244250732064,17.03965301573101,21.02059376455511
4.0,4.584170581788701,4.578771399302701,8.318901331500394
5.0,49.09565921259947,19.220723596088853,16.869428701323315
6.0,120.41852291566796,22.1930174725705,18.62593919156759
7.0,281.53276427346384,30.338406528183125,12.63778923900291
8.0,23.913804196012713,73.307366411363,12.70825775427468
9.0,143.07337670634382,99.22714262805923,14.276208936531816
10.0,318.6642480100234,37.41242680655752,12.824061576364755
11.0,84.99513895721043,241.24974330871328,12.600590580779327
12.0,514.6426023309775,289.2526018334439,12.907548563952247
13.0,261.22375457647803,105.66291297170848,12.929646681374704
14.0,253.05588720855582,211.05556081290018,13.007862462718537
15.0,322.858849507678,210.74395965270085,13.256754021523559
16.0,57.29121523486406,315.0669527838614,14.599710850575033
17.0,131.5259420479135,639.7693922087886,11.58770311616268
18.0,214.24069049040241,76.71581475196876,12.313364969351616
19.0,141.83699702985558,216.4471251006877,12.017664574382785
20.0,306.4106139752775,72.70181114656366,10.992494207820151
21.0,191.11389884514077,455.16287178380094,12.335902155788203
22.0,364.19168109013685,63.146527050494036,13.67305830566206
23.0,102.65054666542845,63.232399845944705,11.455826270436939
24.0,320.413264945435,53.525048076871215,11.79899978712356
25.0,76.9744770512113,47.28413386206134,13.593811355538485
26.0,90.55666914246206,46.32552254388815,11.28062735642437
27.0,107.99869219476825,392.30473834193646,11.472382264071202
28.0,95.13443173414647,87.32943631327039,10.056929517638743
29.0,116.6790414777332,61.00749476532373,10.844296855092102
30.0,108.16092800304597,54.05723406769562,10.473987805688955
31.0,132.741975263997,81.76117907854167,13.19068056123914
32.0,131.65262789710386,87.73561267567202,12.906391252090257
33.0,102.80218276870339,107.820749194563,9.96492605384131
34.0,159.7043699316519,69.17651214868695,12.156398788713476
35.0,188.62381508234702,97.70802683561755,11.823615541636865
36.0,131.9971034734176,92.0422363948632,10.884106385653906
37.0,156.3665020953803,129.30967966052413,11.790330599154137
38.0,146.58184082780633,60.96307415170891,10.767645203504514
39.0,190.74787222384793,71.33326487620411,12.698056404440603
40.0,146.8025715841645,74.74609827093563,11.92635819556807
41.0,130.29080894451548,65.79161274804916,10.750260063990083
42.0,128.1699787071918,83.33511809165074,10.322017939950001
43.0,174.90180456298478,86.56734902666088,10.875087674566098
44.0,174.44606087004055,114.8531633222948,11.014414898926166
45.0,161.25585256468867,88.53124652906071,10.276718369225474
46.0,134.27618970447523,67.66300959806213,10.181325017840006
47.0,128.59889022754967,108.36265226986484,9.583086048967568
48.0,131.48341774854958,139.70533022889606,9.865576077575254
49.0,146.7694644708385,74.04727639207256,11.352758414621928
50.0,133.0196785876047,95.35222552424857,13.972162818058038
time of ranking method = 1,ML7,ML8,ML9
1.0,1.5469999313354492,1.7649998664855957,4.752000093460083
2.0,1.8300001621246338,2.2880001068115234,5.379999876022339
3.0,1.8610000610351562,2.068000078201294,4.759999990463257
4.0,1.8859999179840088,2.568000078201294,5.52400016784668
5.0,0.37600016593933105,2.1029999256134033,3.0350000858306885
6.0,1.5880000591278076,1.9219999313354492,2.4010000228881836
7.0,1.2129998207092285,1.9470000267028809,2.7860000133514404
8.0,0.940000057220459,1.003000020980835,1.380000114440918
9.0,1.4589998722076416,1.1489999294281006,1.5
10.0,0.317000150680542,1.8980000019073486,2.5970001220703125
11.0,1.5940001010894775,1.2170000076293945,1.3550000190734863
12.0,1.565000057220459,1.6459999084472656,2.5290000438690186
13.0,1.7039999961853027,1.7809998989105225,1.502000093460083
14.0,1.2929999828338623,1.1640000343322754,2.821000099182129
15.0,0.8410000801086426,1.4779999256134033,4.146000146865845
16.0,2.0160000324249268,0.7120001316070557,1.9860000610351562
17.0,1.555999994277954,0.6679999828338623,2.503000020980835
18.0,1.1019999980926514,1.7369999885559082,2.078000068664551
19.0,1.5329999923706055,1.4489998817443848,2.9609999656677246
20.0,1.3599998950958252,1.2599999904632568,2.7310001850128174
21.0,1.4479999542236328,1.440999984741211,1.9159998893737793
22.0,0.9719998836517334,1.4110000133514404,2.3439998626708984
23.0,1.5869998931884766,1.755000114440918,2.3969998359680176
24.0,1.1040000915527344,1.5699999332427979,2.924999952316284
25.0,1.628000020980835,1.5270001888275146,3.2350001335144043
26.0,1.8819999694824219,2.2179999351501465,2.9089999198913574
27.0,1.569000005722046,1.4570000171661377,3.115000009536743
28.0,1.5850000381469727,1.2360000610351562,3.940999984741211
29.0,1.2709999084472656,1.071000099182129,3.2919998168945312
30.0,1.1569998264312744,1.8220000267028809,3.188999891281128
31.0,1.0509998798370361,1.3320000171661377,3.0199999809265137
32.0,1.1429998874664307,1.6399998664855957,2.9220001697540283
33.0,1.180999994277954,1.3070001602172852,3.249000072479248
34.0,1.3509998321533203,1.3859999179840088,3.265000104904175
35.0,1.616999864578247,2.865000009536743,2.3480000495910645
36.0,1.428999900817871,1.6649999618530273,3.305999994277954
37.0,1.1779999732971191,1.305999994277954,3.9070000648498535
38.0,1.0770001411437988,1.2890000343322754,2.569000005722046
39.0,1.1159999370574951,1.6519999504089355,2.944000005722046
40.0,1.437000036239624,2.4130001068115234,3.2160000801086426
41.0,1.49399995803833,2.9140000343322754,3.88700008392334
42.0,1.3700001239776611,1.8100001811981201,2.990000009536743
43.0,1.2269999980926514,1.8849999904632568,4.011999845504761
44.0,1.7179999351501465,1.9039998054504395,4.583999872207642
45.0,1.3509998321533203,2.2709999084472656,3.7960000038146973
46.0,2.0139999389648438,2.618000030517578,3.9769999980926514
47.0,1.7330000400543213,2.2769999504089355,5.99399995803833
48.0,1.125999927520752,1.9849998950958252,4.20199990272522
49.0,1.3149998188018799,2.4529998302459717,3.2860000133514404
50.0,1.934999942779541,1.8680000305175781,4.199999809265137
,,,
score of ranking method = 2,ML7,ML8,ML9
1.0,39.39323073806197,34.73794144755062,37.465701963213355
2.0,357.33832881873116,38.087287932944854,25.283830733143834
3.0,65.86434834038288,30.465124232306753,27.45519231930628
4.0,86.76792028105814,30.950281650753187,22.40200056054306
5.0,54.4256375983239,62.17415425042488,18.289000062930157
6.0,92.69774778617897,27.192710130658757,13.36579352891658
7.0,88.853199268721,26.035124653397773,13.658351195580481
8.0,47.56026749661795,35.82942692594452,15.948544672923358
9.0,44.25332067611958,31.603116844885257,14.09980202397029
10.0,45.502703197572956,37.49225149391818,15.109035113152576
11.0,48.9333591510248,63.720538843939785,14.125165930612722
12.0,47.92558478476632,35.353852268623164,14.749219621931166
13.0,83.9902985059724,21.555745778825887,14.864280369536166
14.0,67.82616722911307,78.0022458336487,13.374333213291575
15.0,54.38526107763616,31.60849495651966,12.515704169586602
16.0,48.494403593035344,43.44202573561939,13.82682658279324
17.0,2712.3771473827032,1830.7643589243983,21.985829343175432
18.0,7222.014598346232,1714.9194661484182,38.015385050991824
19.0,2934.4871147338536,2454.443785726399,34.10974371599248
20.0,2036.4240946793534,1856.904254167235,40.65632121434871
21.0,1132.4950097720223,2264.918254119579,24.257907071277565
22.0,5598.174873939861,863.9925609291136,50.78598942021718
23.0,3011.963958598147,538.1376356168312,25.097343244711425
24.0,3796.8340730430027,3367.004242268328,30.631974723171815
25.0,2190.630736996456,2887.6069683634682,21.646911046880195
26.0,2410.7513802095673,2904.6531386501892,38.98295245114444
27.0,7645.168706103039,606.2239922669502,24.45937260123223
28.0,719.275921018894,4253.947493792086,28.675102919468973
29.0,2959.3251034130044,1079.6264061246604,45.5507215212465
30.0,1967.5465418128592,468.1491740637618,23.12982584281373
31.0,3537.565761791186,427.31874700227957,35.451069652020315
32.0,1216.9738712426054,260.663616294198,30.830875440811756
33.0,1336.8261182356096,476.19615623210103,23.166563796431987
34.0,1473.859398061434,761.1179330907693,49.56449986389936
35.0,487.3095051014042,610.9774045313699,30.986750477679713
36.0,601.2331893466775,360.7480409962957,39.64572872222042
37.0,890.3737388209297,817.4332143286947,50.19541276546189
38.0,512.6142124521081,438.4924872740355,41.06632426753273
39.0,3871.1862573130893,832.9861534214035,53.299310422735886
40.0,3599.380976279694,444.03238278819583,23.736142791495737
41.0,5446.285552593202,444.8564738024708,24.354201421188026
42.0,527.9851518374206,507.6876730048318,40.119713903758864
43.0,1466.7068040302697,400.1724856382001,36.71828476136938
44.0,667.8417081375866,468.61625362685163,38.389013488919794
45.0,517.4212055940851,296.42260927260753,124.0222762280506
46.0,1772.548862692507,379.8150507199849,128.71749217780703
47.0,945.5312755515996,529.4500582140832,159.1954084703879
48.0,570.4743318218173,410.3254582625529,30.406335260204724
49.0,1717.2124330997356,772.454844892314,67.85903849297365
50.0,740.5888653868102,536.8950971662803,70.0775042666749
sd of ranking method = 2,ML7,ML8,ML9
1.0,20.60617592268252,21.76571081429612,20.833486988855775
2.0,1219.2520180458723,52.35923249485676,20.497292946086297
3.0,222.4300730593494,58.59640279890858,20.217482709718528
4.0,324.37853728876735,20.843430398318308,19.89482271551538
5.0,101.61645717212977,133.4333757243493,17.12364340398864
6.0,155.28763838069972,27.64970254965827,10.446733159163946
7.0,159.24927483136747,36.40588932594368,11.555305524321527
8.0,66.57137107270732,58.16385272747786,12.674101797335656
9.0,73.60626641783699,59.11906995446769,11.05384634051262
10.0,66.23946809185941,46.052147220641764,11.7415145044949
11.0,109.9517751544574,190.2772592853173,11.114153659622723
12.0,62.15906244228199,46.30594389285978,11.448111991304696
13.0,180.24173500823485,48.04708543076345,12.260516196359095
14.0,162.60153624291087,195.22679065147767,10.714767044896657
15.0,129.85742397743041,76.02925429381825,12.20526551761705
16.0,83.28414719637254,88.10114769863283,12.920572006383976
17.0,8329.024946161177,6874.004797091335,17.265744953370856
18.0,26627.516154584886,5717.013405239016,65.81156208817207
19.0,9089.498712704531,6466.982113071252,81.36894825261938
20.0,6733.576046573734,6313.306474269105,92.83780697320448
21.0,3828.0178792560023,8768.952178856913,31.00657872276569
22.0,19242.83326413408,3165.8192915973614,109.13383285344693
23.0,9822.581038908238,1358.3597907733586,29.168294530361425
24.0,9714.34648677423,15869.149769620833,49.00599729908786
25.0,6235.257980323025,14336.90064776457,24.48836209657591
26.0,6224.892847906212,12013.001719073494,83.11009679635939
27.0,18987.523495372523,1633.5076435298552,36.96588522853656
28.0,1096.1323549471908,22358.506302186208,55.702003030799666
29.0,9196.686673668088,2967.5290583977444,117.64700023244963
30.0,9483.728180853343,1088.2708407796854,24.15639797351324
31.0,18373.877411692138,1029.9531016561305,56.85801380856629
32.0,3793.2897449683946,460.69532504808404,58.466012299734146
33.0,2576.973995290659,1355.4192279629954,25.323806350398595
34.0,6573.825532731773,3101.8191780569964,125.47069196859547
35.0,1395.3217558404892,2158.533182517897,57.05296686450764
36.0,1195.247892133231,877.9010014910742,73.13556211327675
37.0,1630.5806910813,2212.196179201577,206.65247129629478
38.0,1055.099344359468,846.5675828679415,112.85590795009792
39.0,18764.48977199148,2713.613854784251,118.34112455460074
40.0,14302.98196662876,1538.5886722361927,23.376890014715503
41.0,19934.311975782046,835.0808324765947,44.735894525133425
42.0,1144.5479197019258,1480.1635367515582,89.93394567390791
43.0,5300.215025693282,914.5102158605094,60.01018752462573
44.0,1705.8283261391975,1137.239067528186,78.58727568010093
45.0,1353.738485106491,547.8415101921332,491.03044454315966
46.0,7908.920470336457,974.804924001774,576.6244874573259
47.0,3291.6484539436833,1493.3103940828391,543.7962859419437
48.0,945.3451057014145,823.7141918630207,59.599966942656756
49.0,4562.445539332726,1698.7761139021623,208.60502175754422
50.0,2245.380753356098,1031.414289103839,227.65296063890545
time of ranking method = 2,ML7,ML8,ML9
1.0,1.4449999332427979,2.2090001106262207,4.7799999713897705
2.0,1.6340000629425049,2.2330000400543213,5.444000005722046
3.0,1.9099998474121094,1.9720001220703125,5.796000003814697
4.0,1.6499998569488525,2.38100004196167,5.045000076293945
5.0,1.9719998836517334,2.013000011444092,5.628999948501587
6.0,1.9850001335144043,2.556999921798706,4.383999824523926
7.0,2.055000066757202,2.4070000648498535,3.4680001735687256
8.0,2.0799999237060547,2.6040000915527344,2.5950000286102295
9.0,1.7870001792907715,2.371000051498413,2.321000099182129
10.0,2.2079999446868896,2.6019999980926514,2.888000011444092
11.0,1.8670001029968262,2.2239999771118164,2.190999984741211
12.0,2.2179999351501465,2.6000001430511475,1.758000135421753
13.0,1.9620001316070557,2.6510000228881836,2.4549999237060547
14.0,1.2739999294281006,2.111999988555908,2.4709999561309814
15.0,2.380000114440918,2.0799999237060547,4.138000011444092
16.0,2.2940001487731934,2.234999895095825,2.5250000953674316
17.0,0.4849998950958252,0.5,1.5360000133514404
18.0,0.6820001602172852,0.40799999237060547,1.7630000114440918
19.0,0.40000009536743164,0.20099997520446777,1.378999948501587
20.0,0.7029998302459717,0.317000150680542,1.38100004196167
21.0,0.6749999523162842,0.5440001487731934,2.4059998989105225
22.0,0.2739999294281006,0.9700000286102295,0.9290001392364502
23.0,0.5869998931884766,0.6559998989105225,2.120999813079834
24.0,0.3680000305175781,0.5540001392364502,1.6349999904632568
25.0,0.6080000400543213,1.38100004196167,1.9550001621246338
26.0,0.3580000400543213,0.8080000877380371,1.5889999866485596
27.0,0.25800013542175293,0.7869999408721924,1.880000114440918
28.0,0.747999906539917,0.8849999904632568,2.3329999446868896
29.0,0.5390000343322754,0.7969999313354492,1.555999994277954
30.0,0.6719999313354492,0.9790000915527344,1.5109999179840088
31.0,0.7020001411437988,1.36899995803833,1.3619999885559082
32.0,0.874000072479248,1.2960000038146973,1.3910000324249268
33.0,0.507000207901001,1.126999855041504,2.1630001068115234
34.0,0.7769999504089355,0.9409999847412109,1.1570000648498535
35.0,0.8470001220703125,1.2409999370574951,1.7000000476837158
36.0,0.8550000190734863,0.9389998912811279,1.0390000343322754
37.0,0.7579998970031738,0.6189999580383301,1.7809998989105225
38.0,1.3500001430511475,0.9840002059936523,1.4750001430511475
39.0,0.8560001850128174,0.9270000457763672,1.0910000801086426
40.0,0.45600008964538574,0.9500000476837158,1.5979998111724854
41.0,0.6429998874664307,1.2019999027252197,2.056999921798706
42.0,1.0299999713897705,0.6349999904632568,1.875999927520752
43.0,0.7090001106262207,0.9470000267028809,1.5429999828338623
44.0,0.8569998741149902,0.874000072479248,1.691999912261963
45.0,1.0180001258850098,0.873999834060669,1.4089999198913574
46.0,0.8020000457763672,1.125,1.1369998455047607
47.0,0.7079999446868896,0.9790000915527344,1.4509999752044678
48.0,0.7190001010894775,1.1190001964569092,1.7089998722076416
49.0,0.7029998302459717,0.5829999446868896,1.2690000534057617
50.0,0.7109999656677246,0.9249999523162842,1.4700000286102295
,,,
score of ranking method = 3,ML7,ML8,ML9
1.0,37.44289683636252,36.563037401026605,31.55780385440229
2.0,35.37613022115746,31.465849338424743,38.71972451739501
3.0,10.427890661548929,10.348844421560525,24.905531104295708
4.0,85.6181704104179,16.699863972619372,21.543177808096548
5.0,20.4723037011947,28.97255312533207,19.01675070188615
6.0,30.391958936955813,53.765049326184275,27.95165136280034
7.0,51.62439619221341,20.279194345259974,21.078646697013834
8.0,55.829576560356074,23.91973401373217,23.688202434617203
9.0,83.20837184268491,83.04409317438922,15.964251450797764
10.0,186.99664035037006,25.817209797880388,16.869480546244635
11.0,19.844687875031013,109.1282598787954,21.081564340751033
12.0,118.49614979000884,33.571107642722104,17.49226771206586
13.0,62.510634341452935,24.000691841459076,15.737039988242932
14.0,125.94846277994665,20.093578574884653,18.67113497479825
15.0,93.30212507086071,34.45396798838168,14.115182303528647
16.0,80.23671472604616,23.45953412666286,13.499896385993628
17.0,39.96584209707821,28.954100888696995,14.397177837730354
18.0,90.86454866591872,31.622398113310954,17.392828485399114
19.0,99.65852154704847,39.69312560999606,14.159205013444907
20.0,107.37582148812402,46.541150749245595,14.156424486934279
21.0,25.615029279777115,21.227606607026566,11.63060181242661
22.0,75.56784005712248,26.739073698865674,12.384267516804185
23.0,41.13636722310857,32.53312839698692,10.135890646442572
24.0,45.34888400724587,82.89824396278581,14.261755872493778
25.0,149.71803483716403,25.688509731684917,17.006881399886115
26.0,46.49520013550614,26.13989925142694,14.062771589857315
27.0,233.11573833990255,31.896416553261222,10.096176111832941
