score of ranking method = 0,ML7,ML8,ML9
50.0,247.38604399651666,139.6906509935914,29.579170807415842
sd of ranking method = 0,ML7,ML8,ML9
1.0,23.05016209993742,33.07273843516838,26.007220968249875
2.0,39.63896459561729,32.67405943482178,30.68979880247459
3.0,462.8840314554549,35.70072407013508,30.478572951798274
4.0,192.53800574343546,33.586124008742274,24.803491947199223
5.0,72.5081890131923,45.16262920112114,31.90865296452925
6.0,35.53432215458521,51.386412064607995,17.70788581432362
7.0,176.93577366646988,47.34497197785246,27.171103440734896
8.0,20.950396362729826,100.39243930290405,9.328373702002185
9.0,425.6193108560898,30.972095977559558,33.83142787122261
10.0,43.85111029619355,197.50315651650712,25.105574586756273
11.0,332.3326950406231,32.73541990006365,21.26039322237973
12.0,194.57752713644365,71.55476852144369,22.86316623076809
13.0,79.71406654402784,270.3859322450072,22.701505874085626
14.0,65.50986029244629,47.78626267443018,22.611970209975674
15.0,89.82397184245521,52.150975311883535,27.448390100792942
16.0,116.42100393293245,71.42534728789259,23.16347915810149
17.0,111.84552814040117,67.4044914554826,27.411961568284624
18.0,139.36215575321077,72.00163950670354,29.63530430141068
19.0,502.3745994044644,74.49043747056325,23.709066704544806
20.0,120.84409718722624,156.81580781845287,23.903748246833224
21.0,110.4228956317273,46.620218297510185,21.99826722954435
22.0,171.24775003191886,87.56467062134591,27.01755815629674
23.0,161.629675969858,121.34453300791989,24.204016171424538
24.0,158.1521197225808,129.56366783026976,20.733313131716663
25.0,173.48759531789926,99.07323729333314,23.798278942779618
26.0,224.32622230302925,84.05998936071889,19.79929249057481
27.0,134.06082460851675,138.42507361713191,20.920541841421606
28.0,189.6599571735063,87.73190425965238,20.483296257770807
29.0,169.13363655164642,235.64963681932554,26.997937219310582
30.0,175.1178653717096,76.47165089889184,21.512341864194745
31.0,185.66304947007004,90.39407322358853,20.67928884227815
32.0,195.8308939265154,148.8042395713877,27.654757352447636
33.0,190.16334306700574,84.2977873203791,24.99585962279892
34.0,150.91640468615228,96.33961850763055,23.51068004302661
35.0,137.85923471460606,74.09351256285818,22.122097314169466
36.0,183.29419688561097,101.13263460357983,16.490356363529116
37.0,131.6148238208159,87.87782660626382,15.941880650760579
38.0,204.94780768120543,144.84169525275954,20.521729245787622
39.0,233.0731658746018,152.24231793020294,20.93030376557791
40.0,290.5596997835678,141.36689145044625,25.41365541668333
41.0,228.43264731079623,138.10051487510833,20.726730218764455
42.0,162.94390454860013,126.81502005650309,20.917839512945196
43.0,208.42443657308814,216.61367185314543,28.90186007844131
44.0,213.64898461998516,122.73439867743974,18.772846366522163
45.0,208.08592105743313,204.34147820176966,17.87943220723618
46.0,479.5718429245761,132.52234066374666,21.506038796468427
47.0,190.94190222345708,166.96032399617314,23.89982927155323
48.0,286.7389252649389,129.11414002553164,44.68185928834665
49.0,237.08506891342492,241.7900067647071,31.944222330567808
50.0,479.43328328909814,187.37519868926347,33.465496649796385
time of ranking method = 0,ML7,ML8,ML9
1.0,1.6749999523162842,1.8249998092651367,700.3840000629425
2.0,1.7880001068115234,2.263000011444092,6.221999883651733
3.0,1.38100004196167,2.0249998569488525,5.226999998092651
4.0,1.4900000095367432,2.309000015258789,5.664999961853027
5.0,1.9240000247955322,1.6449999809265137,3.312000036239624
6.0,1.9179999828338623,2.0199999809265137,4.171999931335449
7.0,1.5789999961853027,2.0260000228881836,3.300999879837036
8.0,1.818000078201294,1.8700001239776611,3.190000057220459
9.0,1.250999927520752,2.5840001106262207,2.7810001373291016
10.0,2.1730000972747803,1.6559998989105225,2.7290000915527344
11.0,1.3949999809265137,2.3289999961853027,3.7120001316070557
12.0,1.2760000228881836,1.373000144958496,3.5290000438690186
13.0,1.936000108718872,2.1029999256134033,3.4000000953674316
14.0,1.9500000476837158,1.7609999179840088,3.4699997901916504
15.0,1.934000015258789,2.4579999446868896,4.166000127792358
16.0,1.8599998950958252,1.9509999752044678,4.308000087738037
17.0,2.32099986076355,3.055000066757202,3.370000123977661
18.0,1.7879998683929443,1.7829999923706055,3.1419999599456787
19.0,1.7089998722076416,2.0249998569488525,2.2109999656677246
20.0,1.2710001468658447,1.7220001220703125,4.312999963760376
21.0,1.7880001068115234,1.9019999504089355,4.383999824523926
22.0,1.7269999980926514,2.1080000400543213,2.7899999618530273
23.0,1.4760000705718994,2.6740000247955322,2.6459999084472656
24.0,0.9070000648498535,1.498000144958496,4.942999839782715
25.0,1.5410001277923584,2.627000093460083,2.190000057220459
26.0,1.8610000610351562,2.3570001125335693,3.888000011444092
27.0,1.7290000915527344,2.1700000762939453,3.0889999866485596
28.0,1.816999912261963,1.7170000076293945,3.497000217437744
29.0,1.8370001316070557,1.5269999504089355,3.7909998893737793
30.0,2.0829999446868896,2.18999981880188,4.35699987411499
31.0,1.938999891281128,2.384000062942505,3.694000005722046
32.0,1.376000165939331,1.8399999141693115,4.32699990272522
33.0,1.5490000247955322,1.940000057220459,1.9920001029968262
34.0,1.323000192642212,2.065999984741211,2.818000078201294
35.0,1.5510001182556152,2.8239998817443848,4.449000120162964
36.0,1.8369998931884766,2.5949997901916504,3.759000062942505
37.0,1.190000057220459,2.740999937057495,4.20799994468689
38.0,1.4600000381469727,1.373999834060669,2.8440001010894775
39.0,1.5349998474121094,1.9119999408721924,2.9809999465942383
40.0,1.0929999351501465,2.003000020980835,4.333000183105469
41.0,1.4630000591278076,1.3280000686645508,3.2960000038146973
42.0,2.371000051498413,2.322999954223633,2.561000108718872
43.0,1.3429999351501465,1.8299999237060547,1.944000005722046
44.0,1.3629999160766602,1.9560000896453857,3.8459999561309814
45.0,1.681999921798706,1.6119999885559082,3.1750001907348633
46.0,0.9129998683929443,1.6600000858306885,1.943000078201294
47.0,1.305999994277954,1.7950000762939453,3.071000099182129
48.0,1.1470000743865967,1.9029998779296875,1.5279998779296875
49.0,1.2850000858306885,1.6500000953674316,1.5780000686645508
50.0,0.9340000152587891,1.7989997863769531,2.4649999141693115
,,,
score of ranking method = 1,ML7,ML8,ML9
1.0,55.70826931691148,68.52710301395024,63.65775123820092
2.0,24.257087567464428,29.86065964177604,46.23979827799467
3.0,16.429795153583058,15.55117204918074,35.43766069659639
4.0,15.209501094387832,2.100995477671914,35.41868930767892
5.0,2.0066985054065714,1.9399390875242826,15.695799392118218
6.0,2.6235053360812493,15.808908811505901,1.9648495296326831
7.0,1.950764397732391,2.011351250943378,2.0917379526898867
8.0,2.0820451702287794,2.033038111199056,5.411195519151428
9.0,2.2117012684207036,2.1837689633333563,2.094318378463242
10.0,2.1838879839994854,2.116933414234028,2.158631354551746
11.0,2.10065606364161,2.0587648382539596,2.169447585274957
12.0,2.0750636219547727,2.1297130000762143,2.1152665360918226
13.0,2.231787657066163,2.206312700662317,2.2848583326725502
14.0,2.9857297146042487,15.574210542419241,3.1595855019391665
15.0,2.812011828359992,2.568494348970942,2.932713595750892
16.0,3.27150856491046,3.44893332393788,4.321093152340271
17.0,2.7636380868804675,3.326711427085622,3.253488684468824
18.0,3.5236050371223393,3.3034888003477154,3.804915325238271
19.0,3.5714642184101213,3.53597555402246,4.456662230440283
20.0,109.16411404434183,9.301435494229986,12.676577323184523
21.0,62.07878302176355,12.92186480587405,17.737992810670594
22.0,126.52590284958825,27.888858642371023,24.697755202420964
23.0,73.64736265284616,55.6552080934751,20.289134711729588
24.0,67.08882087776547,87.8745257768186,21.270548745340303
25.0,43.371936448979454,23.126225422384223,24.26670826298136
26.0,74.5595165342676,30.59187200446714,27.97790440340042
27.0,86.85148861108878,39.25180311920543,32.15451868390952
28.0,62.41030017295816,49.16645539133912,22.719031811296812
29.0,69.73062276319838,28.1575370013759,16.77113710276671
30.0,53.16437881245561,33.50997648789258,14.331073616223051
31.0,44.08166415414025,31.363825989867223,13.600313835888377
32.0,41.61182035166472,27.14501029920171,15.027964266152603
33.0,39.196847707237076,31.673249465741097,26.984470884157957
34.0,115.8228575897193,35.61065182029356,16.963141008186216
35.0,48.03046356061337,29.939011177439223,12.886959925648432
36.0,33.62195849415724,29.632639958559146,21.568960924257627
37.0,45.29055234758835,30.618059632879845,20.548860611555874
38.0,32.980042632813536,27.63209924257022,13.331649044295418
39.0,40.85006096989442,29.241138068646713,18.119439607560686
40.0,84.18825061095487,34.18647403120713,11.792400583940427
41.0,39.18495782609191,25.87495238346503,15.545364321929084
42.0,85.84007004124396,31.314009167715405,11.319162651556393
43.0,54.497525515146506,32.83982500470368,10.443222459862366
44.0,51.472780347770765,37.15721541008964,12.335187420837576
45.0,72.56970253818815,39.59837018700163,14.335024993410176
46.0,76.4479470749184,37.79193335626541,13.396577237178986
47.0,68.46301005491945,48.70231925265283,13.132666397218058
48.0,76.68220579813429,48.126452498936835,13.511912623359509
49.0,81.81160210019681,52.69429229727871,12.135034999305121
50.0,69.33671890187495,52.57562823730527,13.803145378553195
sd of ranking method = 1,ML7,ML8,ML9
1.0,34.18833476700842,23.027851485575706,24.003519722359062
2.0,25.736015098714848,32.10301112405413,27.843112486830332
3.0,28.738009623149075,29.022674157168314,32.6685787378327
4.0,28.89277348821547,3.2774697774580575,32.68717990915153
5.0,3.2697683958270685,3.22005708081985,29.5143825335561
6.0,3.762992419466553,29.685017957945902,3.257916471097476
7.0,3.3110283746031395,3.3037883675587594,3.269986006564503
8.0,3.2569199276509497,3.255248522751583,9.514954887869374
9.0,3.204923759985797,3.184400781784715,3.155838217394214
10.0,3.459775931862935,3.323108102247413,3.374113228133665
11.0,3.234701466231508,3.167344294359141,3.5388958066328278
12.0,3.1829303890319136,3.2047949271470992,3.065094959662465
13.0,3.123839775886054,3.26378544289463,3.2579734085625516
14.0,3.6724181118005155,28.248491336939892,3.5337986924210343
15.0,3.7306994750995273,3.1860309078199487,3.332782941635784
16.0,3.532837082968623,3.73891219052452,4.397224596983033
17.0,3.4471392833095105,3.8397850182553697,3.22092215390691
18.0,4.232354928663383,3.7807997116142693,4.807116625188611
19.0,4.040914847421498,3.96390047963856,4.047360278303147
20.0,182.03324169977725,9.528405312941215,13.342938203947384
21.0,179.89285511067965,14.91905853546812,15.92926331133522
22.0,221.67406481104038,38.51269806130313,21.807156984578864
23.0,156.24437017702698,113.28548616531697,19.054425950651005
24.0,219.88525103115896,163.1926416134634,20.0136807866179
25.0,53.487689201352815,35.50532508314889,25.466890927943204
26.0,167.32449980229833,33.44462700012348,28.415656519368216
27.0,164.14967387814517,44.45610093628732,29.34863078547933
28.0,99.18366686809641,64.02315154444554,23.350195332471696
29.0,144.01829539542206,39.96738470888613,15.531181524241392
30.0,111.99547001583493,52.12839267908615,13.268966280569455
31.0,72.43664752291276,46.27624625003165,12.590485092503647
32.0,62.82537886262454,44.81403613464326,14.061883529404746
33.0,77.1095135599569,41.61844112772796,23.415817605790316
34.0,308.1289767610916,49.880259972629744,16.195018163094684
35.0,83.40920565843884,49.539333497939126,12.773388125127628
36.0,83.64107406896426,43.47538401494003,22.33726849023
37.0,82.72689139811244,45.53682742954003,19.243935117676372
38.0,67.57906602962588,36.507541714536664,11.452226257613308
39.0,67.56005338753144,45.56614833449919,18.13925477474651
40.0,212.261288513089,62.28148872306218,11.909336573083227
41.0,64.69056577583049,34.817443385127184,17.69347631537253
42.0,173.4989609207347,41.338691919396325,10.890359922106741
43.0,79.72335356705905,47.01427585162512,10.665530481508286
44.0,84.96082069313567,55.54636882590589,11.680649975236719
45.0,93.98444179664483,54.097919005666284,16.797393344825686
46.0,106.78237115468309,50.40288473213573,11.754005710724165
47.0,116.68835775213225,82.8364306367365,12.180721880365489
48.0,143.61004218166522,82.59586880435015,15.17550474271639
49.0,130.11665821048254,78.54251410645212,14.447790104614317
50.0,135.93302884079557,83.96796261508727,12.700618149754188
time of ranking method = 1,ML7,ML8,ML9
1.0,1.2220001220703125,1.9300000667572021,3.7129998207092285
2.0,1.5969998836517334,2.9789998531341553,5.549000024795532
3.0,1.7139999866485596,2.0999999046325684,5.214000225067139
4.0,1.801999807357788,3.0980000495910645,6.042999982833862
5.0,1.813999891281128,3.5370001792907715,4.974999904632568
6.0,2.0380001068115234,2.6480000019073486,5.059999942779541
7.0,1.7179999351501465,2.6489999294281006,4.1570000648498535
8.0,1.686000108718872,2.88700008392334,4.70199990272522
9.0,1.8529999256134033,2.7910001277923584,5.355000019073486
10.0,1.8420000076293945,2.435999870300293,4.920000076293945
11.0,2.0789999961853027,2.3580000400543213,4.167999982833862
12.0,1.5789999961853027,2.743000030517578,4.305000066757202
13.0,1.818000078201294,1.9240000247955322,3.7880001068115234
14.0,1.1730000972747803,1.0950000286102295,2.6110000610351562
15.0,1.24399995803833,1.683000087738037,2.061000108718872
16.0,1.558000087738037,1.4060001373291016,1.7890000343322754
17.0,1.440000057220459,1.6140000820159912,2.2879998683929443
18.0,1.1100001335144043,1.2839999198913574,2.367000102996826
19.0,1.3199999332427979,0.8959999084472656,1.9010000228881836
20.0,0.3410000801086426,1.4190001487731934,2.1969997882843018
21.0,1.4850001335144043,2.0859999656677246,2.256999969482422
22.0,0.6779999732971191,1.2939999103546143,2.255000114440918
23.0,0.6960000991821289,1.2809998989105225,2.7929999828338623
24.0,0.9060001373291016,1.1069998741149902,2.743000030517578
25.0,1.25600004196167,2.6029999256134033,2.4240000247955322
26.0,0.9049999713897705,1.878000020980835,2.74399995803833
27.0,1.1660001277923584,1.1060001850128174,2.0949997901916504
28.0,1.249000072479248,1.819000005722046,2.447999954223633
29.0,1.7279999256134033,2.503999948501587,2.942000150680542
30.0,1.2639999389648438,1.310999870300293,3.1410000324249268
31.0,1.5119998455047607,1.8999998569488525,2.924999952316284
32.0,1.0880000591278076,2.318000078201294,2.3589999675750732
33.0,1.503000020980835,1.5410001277923584,1.997999906539917
34.0,0.693000078201294,1.9190001487731934,2.9159998893737793
35.0,1.3659999370574951,2.113999843597412,3.883000135421753
36.0,1.6009998321533203,2.122999906539917,2.623000144958496
37.0,1.1459999084472656,1.7730000019073486,2.3339998722076416
38.0,1.5750000476837158,2.3980000019073486,2.7649998664855957
39.0,1.1200001239776611,2.009999990463257,2.303999900817871
40.0,1.4279999732971191,2.0360000133514404,3.259999990463257
41.0,1.1429998874664307,1.9630000591278076,3.4489998817443848
42.0,1.2160000801086426,2.328000068664551,3.876000165939331
43.0,2.011000156402588,2.1720001697540283,4.488000154495239
44.0,1.4779999256134033,1.681999921798706,2.9489998817443848
45.0,1.6129999160766602,1.7249999046325684,4.953000068664551
46.0,1.181999921798706,1.9589998722076416,4.06000018119812
47.0,1.9769999980926514,1.8480000495910645,4.065000057220459
48.0,2.2890000343322754,1.8240001201629639,4.417999982833862
49.0,1.940000057220459,1.5329999923706055,4.5929999351501465
50.0,2.181999921798706,1.7619998455047607,4.035999774932861
,,,
score of ranking method = 2,ML7,ML8,ML9
1.0,66.33703501653082,65.49194738013321,64.73133537597018
2.0,157.98244775232882,62.54900154333642,64.79416072503476
3.0,174.7685120715878,99.91490578885941,63.93668415427981
4.0,133.6122907125184,70.64744053660812,35.31067443562027
5.0,108.7892705514511,59.971482835101774,53.695177972830024
6.0,55.79828535529268,62.474393749776816,35.863648333812165
7.0,177.1069753022314,51.44322708908548,36.034813028453414
8.0,115.30052745218566,61.236260483525264,27.988830759391202
9.0,60.193150187020564,60.471086221896016,36.00019934337289
10.0,85.7709639521302,69.55191546255351,33.420125757900344
11.0,72.31988934371017,66.06588547822606,25.093637690974404
12.0,199.14326828040834,50.77963367322803,26.029420499451142
13.0,98.13609061106831,72.37340351258472,29.73972818489968
14.0,80.62484256845839,66.7937643313579,27.4085442050351
15.0,84.88965303360327,58.11039304370022,27.090872669827988
16.0,111.86490010240996,142.28730348003828,21.83836487983998
17.0,72.56733754118855,47.385866463422865,23.922022885461978
18.0,87.68281428454748,52.06927124044792,37.26283783067655
19.0,73.39325523362109,75.20323509930888,21.581776678072664
20.0,74.3021246450503,59.27663142406877,20.28092957871327
21.0,87.91991543351705,54.03286335641011,17.14820979249652
22.0,204.86588223020496,76.71891021524239,25.1446647304568
23.0,516.2671928117331,103.65521009277391,23.7604249690477
24.0,200.81596159830693,91.61687959699123,22.96778629846063
25.0,152.50609113331876,89.23111166879971,23.108186668661325
26.0,137.5437794601506,69.69601631530301,21.830963726901913
27.0,131.06012310554294,86.84454711638648,25.919356906526136
28.0,153.90210683537708,86.6674672144265,19.879217247518802
29.0,129.63974706808028,78.10423022694548,24.160856782072717
30.0,191.46534376691974,160.08226785115372,31.40917563874107
31.0,291.6543475467134,123.99776178085293,29.976547721813894
32.0,204.16274532779488,138.08887030847174,25.630888038412387
33.0,526.089414732391,129.22959053055584,33.88076396405841
34.0,197.5301695189437,90.77942003656631,27.277056631361773
35.0,212.21096959703485,214.2776487714446,32.23840650282635
36.0,183.4846788177543,127.15128302761045,30.59470890649362
37.0,189.84602768015444,156.55836906755331,34.0656551378785
38.0,602.8550439112761,500.0775715626755,79.49318327137138
39.0,1089.1953877217427,424.9558996230056,70.66065056358262
40.0,404.80542974622875,324.99097258323144,42.8697648490939
41.0,3311.4564872818196,400.53293886698935,67.67685209234085
42.0,622.984526187272,549.343448237839,45.04102954911898
43.0,1230.2071344241376,487.80242360187896,132.58590697349877
44.0,510.3017716073673,400.24772810777046,65.43896375065489
45.0,622.7952682928673,474.6388481201685,115.4934747966779
46.0,2514.8192230807504,346.6665110482092,70.07457154320565
47.0,1622.2178076853677,866.9753644777556,36.8332155989423
48.0,507.56016840297406,249.5293446748686,117.85178697185108
49.0,812.3748128402867,689.0753610295426,48.52929157861791
50.0,1005.0627557115185,583.1978227414778,52.37456082451037
sd of ranking method = 2,ML7,ML8,ML9
1.0,23.260764894387638,23.915779573954136,24.068380548416137
2.0,355.0341034622028,31.36202477060562,23.375116311184744
3.0,296.94400431944354,192.0253677066767,25.279533010994218
4.0,222.1197452859153,60.86853828714499,28.501190836808505
5.0,298.17138807120216,33.59918505198823,29.132956483793023
6.0,41.16377983009797,61.65286409782404,27.392745264790918
7.0,357.28832112834664,35.66974563082943,28.716005981915483
8.0,146.63285114685857,51.141516727806305,28.418408345489453
9.0,70.4819483152055,84.19406599018066,29.031250885725694
10.0,127.55728149032595,91.06494783577125,31.994431716572166
11.0,116.7945614477301,106.60490842157978,22.49058672466927
12.0,401.8369632031684,72.67709932096521,23.85460252348883
13.0,307.60822664189135,102.24997752829364,27.64954628575733
14.0,142.9727589470893,82.02170793239789,32.45993423692695
15.0,120.6677239629974,71.35194585182624,22.555290774120678
16.0,189.20070879481506,349.1103339494453,21.113482675615053
17.0,93.07650326052506,56.14997778227107,20.521046887155478
18.0,136.75733644501307,67.03230784962207,53.42769242082094
19.0,172.73121609477414,92.70661886871572,22.902659806724543
20.0,118.38309469452653,74.87351483142541,18.78924183374821
21.0,113.24146053778291,64.73639635649755,16.050861350399426
22.0,444.55569685926696,103.86494619768045,20.411520871719866
23.0,1373.0670464736713,127.75043549810164,21.051345552143445
24.0,340.53746746500997,127.40700980261674,19.52633468245475
25.0,159.03360520248535,127.50284012643067,21.072988911196088
26.0,167.7679895960529,83.03187142048995,20.59165903496886
27.0,150.939883414036,105.38751705916141,22.308764554631203
28.0,182.319345559881,91.38123966821165,17.3682065036012
29.0,149.4310650090394,99.9086771595526,28.36304568411593
30.0,212.4049024357379,208.21112698842805,26.578019315475736
31.0,730.8458273988882,195.72428281577893,32.55130413037449
32.0,251.8065968417488,275.622205421566,22.944457555672834
33.0,1397.2342118659722,186.03334253885734,30.50316560437821
34.0,245.71527075692765,128.68723804951733,27.701895864017043
35.0,286.78824956068854,364.25807766603396,30.5000749909653
36.0,240.98506603160004,220.3859027281191,28.231687073506432
37.0,235.50339426297447,293.6760175336585,38.80531821149608
38.0,914.9434002602354,753.5769968779862,164.17767590797945
39.0,2183.0319028294402,629.2919447064397,160.98711842415432
40.0,571.4099053406766,429.11742335310765,43.499560313152905
41.0,10523.41061977429,490.65425435989374,167.83769916826188
42.0,931.8486357346702,1057.1457126918622,37.1145741524992
43.0,3470.7641957589462,1021.7762968060467,446.90846055306434
44.0,615.4674222697948,585.3727586106883,92.23275384528796
45.0,884.7959979558345,909.6865013957627,536.2323102291155
46.0,13285.066042528531,473.0751627346625,148.55341061663185
47.0,5157.562672373598,2958.6897111529124,30.901083074066236
48.0,690.653760361485,459.1365891922364,384.2383296903454
49.0,1624.038313758879,1726.3788831019358,49.01614198565925
50.0,1970.7073122916156,1539.1851353923137,86.27279900131143
time of ranking method = 2,ML7,ML8,ML9
1.0,1.3480000495910645,1.6579999923706055,3.7269999980926514
2.0,1.5909998416900635,2.0789999961853027,5.608000040054321
3.0,1.946000099182129,2.071000099182129,5.906000137329102
4.0,1.9019999504089355,2.251999855041504,5.6579999923706055
5.0,1.6380000114440918,2.2350001335144043,3.942000150680542
6.0,1.753000020980835,2.2260000705718994,3.947999954223633
7.0,1.626000165939331,2.243000030517578,3.3350000381469727
8.0,2.0190000534057617,2.6489999294281006,3.5849997997283936
9.0,2.1549999713897705,2.248000144958496,3.6040000915527344
10.0,2.363999843597412,2.609999895095825,4.202000141143799
11.0,2.365000009536743,2.757999897003174,4.322999954223633
12.0,1.9149999618530273,2.131999969482422,3.3400001525878906
13.0,2.177000045776367,2.997999906539917,2.6029999256134033
14.0,3.1999998092651367,2.375,3.953000068664551
15.0,3.2039999961853027,3.1410000324249268,3.609999895095825
16.0,3.055000066757202,2.320000171661377,3.6529998779296875
17.0,2.9800000190734863,2.9170000553131104,3.1559998989105225
18.0,1.6549999713897705,2.947999954223633,3.2740001678466797
19.0,2.447999954223633,1.7949998378753662,3.1489999294281006
20.0,2.117000102996826,2.75,2.875
21.0,2.130000114440918,2.614000082015991,3.993000030517578
22.0,1.8289999961853027,2.1549999713897705,2.921999931335449
23.0,1.4700000286102295,1.7990000247955322,4.013999938964844
24.0,1.2860000133514404,1.7440001964569092,3.689000129699707
25.0,1.3270001411437988,2.1649999618530273,3.861999988555908
26.0,1.6710000038146973,2.2100000381469727,3.6410000324249268
27.0,1.8440001010894775,2.629999876022339,2.3499999046325684
28.0,1.6640000343322754,2.7990000247955322,4.167999982833862
29.0,1.9909999370574951,1.6359999179840088,3.197999954223633
30.0,1.253999948501587,1.4160001277923584,1.628000020980835
31.0,0.9340000152587891,1.1970000267028809,1.9609999656677246
32.0,0.8689999580383301,0.9140000343322754,3.26200008392334
33.0,1.1569998264312744,1.252000093460083,1.9500000476837158
34.0,2.1540000438690186,3.0810000896453857,2.7139999866485596
35.0,1.1100001335144043,0.6679999828338623,2.369999885559082
36.0,1.2279999256134033,1.1509997844696045,2.0989999771118164
37.0,1.3509998321533203,1.4520001411437988,1.6180000305175781
38.0,1.1380000114440918,1.1679999828338623,1.1729998588562012
39.0,0.932999849319458,1.5330002307891846,1.690999984741211
40.0,1.5180001258850098,1.5220000743865967,2.9010000228881836
41.0,0.6449999809265137,1.3500001430511475,2.1089999675750732
42.0,1.0510001182556152,0.7760000228881836,3.003000020980835
43.0,1.0,1.2829999923706055,1.9739999771118164
44.0,1.0279998779296875,1.4570000171661377,1.6200001239776611
45.0,1.0909998416900635,1.003999948501587,3.2990000247955322
46.0,0.9930000305175781,1.2769999504089355,1.5239999294281006
47.0,1.0390000343322754,0.9789998531341553,3.6560001373291016
48.0,1.5090000629425049,1.6080000400543213,1.434000015258789
49.0,1.0369999408721924,1.062999963760376,2.2880001068115234
50.0,0.682999849319458,0.9609999656677246,1.8489999771118164
,,,
score of ranking method = 3,ML7,ML8,ML9
1.0,63.80434436192965,64.33846340560459,66.69998212734569
2.0,57.46171063007488,54.59010221674295,60.04620149004468
3.0,57.884117297396934,55.78321134249022,35.13727936542881
4.0,46.834498042004924,27.31074869601938,46.58951503470781
5.0,22.17492909576829,13.045932358356339,21.72743339788913
6.0,34.00783917188448,20.879030269831517,10.544811237884028
7.0,13.259988488983417,11.331317452672916,10.044056862157118
8.0,11.411441146198133,10.647915335594046,10.102673509998466
9.0,79.80811074107879,34.878735503404215,46.28192097722164
10.0,107.0460219927305,116.76815616873608,57.17573021098732
11.0,42.74022115607407,67.82008536726585,39.44456991946557
12.0,91.57585973371962,83.64981212621684,51.48924539405213
13.0,101.95494266488569,229.03354037963516,27.62035947198834
14.0,93.46691235386812,51.64484793893656,22.79033760017895
15.0,130.29325355227638,158.99857664932807,18.7242829847274
16.0,41.49262264476189,61.327587535097244,20.843620970157687
17.0,61.50346044479357,19.379197476577325,19.163578591674455
18.0,207.26081204018692,24.31144749062354,25.114925067668047
19.0,134.44304046615366,88.46856255130373,17.201202510621115
20.0,51.259017166064396,29.55961912505839,21.844568897382274
21.0,116.56574950861729,23.120556089561155,21.115454453838755
22.0,53.92166673019123,23.048167531968993,19.268341201831092
23.0,68.02932780142758,20.63042526027172,12.11275399504018
24.0,30.42525745082827,20.90077381419872,14.27724557259101
25.0,106.07101616072428,31.008923096690346,13.920965728651879
26.0,88.8534599432427,32.622490829473506,16.633456009363318
27.0,41.1599563871193,27.150590657346,20.26886561598244
28.0,153.21551870866395,36.921332886903315,18.8265056050621
29.0,65.93441195674528,38.43122790289393,15.70220430007683
30.0,178.5747004260575,39.918633641024336,18.665414905043168
