score of ranking method = 0,ML6
41.0,5729.6473493509875
42.0,4663.221485099762
43.0,993.283934824286
44.0,189.98863357320732
45.0,20.928455158308854
46.0,1844.497748229966
47.0,583.1169579156634
48.0,6762.897669724207
49.0,3505.429989592261
50.0,1770.1668525709017
time of ranking method = 0,ML6
1.0,0.9579999446868896
2.0,0.9360001087188721
3.0,1.0939998626708984
4.0,1.0870001316070557
5.0,1.0969998836517334
6.0,1.0920000076293945
7.0,1.1019999980926514
8.0,0.8880000114440918
9.0,1.0959999561309814
10.0,1.1150000095367432
11.0,1.1140000820159912
12.0,1.1059999465942383
13.0,1.0999999046325684
14.0,0.9419999122619629
15.0,1.121000051498413
16.0,1.3259999752044678
17.0,1.3400001525878906
18.0,1.1410000324249268
19.0,1.316999912261963
20.0,1.3420000076293945
21.0,1.3489999771118164
22.0,1.3259999752044678
23.0,1.3619999885559082
24.0,1.1579999923706055
25.0,1.0979998111724854
26.0,1.3179998397827148
27.0,1.375
28.0,1.3340001106262207
29.0,1.3410000801086426
30.0,1.1499998569488525
31.0,1.36899995803833
32.0,1.3940000534057617
33.0,1.3470001220703125
34.0,1.3970000743865967
35.0,1.3940000534057617
36.0,1.3600001335144043
37.0,1.3289999961853027
38.0,0.8259999752044678
39.0,1.4539999961853027
40.0,1.1699998378753662
41.0,1.3429999351501465
42.0,1.4019999504089355
43.0,1.3859999179840088
44.0,1.3910000324249268
45.0,1.3700001239776611
46.0,1.379000186920166
47.0,1.3870000839233398
48.0,1.4140000343322754
49.0,1.440000057220459
50.0,1.4290001392364502
,
score of ranking method = 1,ML6
1.0,2.4432206373731766
2.0,8.579973058153705
3.0,6.930790830167567
4.0,5.5251716372500805
5.0,3.171648666536313
6.0,4.282307094398435
7.0,3.584564814740963
8.0,3.7366670084219447
9.0,3.2582073629052104
10.0,4.065669939741513
11.0,3.9129999539528493
12.0,2.55717507974635
13.0,1.89762083292412
14.0,2.6194524266540467
15.0,2.117130195163198
16.0,7.78167644459764
17.0,5.76895378715446
18.0,5.2010563389431885
19.0,6.929943163926698
20.0,24.75681172443632
21.0,5.210506838875921
22.0,9.086411283209387
23.0,5.325539074511878
24.0,28.397939962862626
25.0,36.63775210253672
26.0,18.22658568823071
27.0,18.34404949975051
28.0,42.44841334398697
29.0,5.452656008757156
30.0,42.199031774467436
31.0,15.004082952689473
32.0,7.206296788097939
33.0,4.868386536870134
34.0,34.52846998682785
35.0,58.18072310893782
36.0,4.817108940822851
37.0,12.766745763223591
38.0,9.479575443307793
39.0,8.121331531627847
40.0,9.736568889317775
41.0,20.875628238987712
42.0,11.774218001109354
43.0,15.977754752230426
44.0,7.519788872043816
45.0,8.203329594519388
46.0,32.190226543551454
47.0,16.51820063028991
48.0,15.044227048803728
49.0,15.786369435289501
50.0,8.481142995752215
sd of ranking method = 1,ML6
1.0,3.31925952894292
2.0,11.675203158415252
3.0,9.274451154518394
4.0,5.179529840107235
5.0,2.5435061493050983
6.0,2.9971389255482888
7.0,2.646989097485756
8.0,2.364235687327802
9.0,2.368789625425216
10.0,2.7025037369310576
11.0,3.8434798915448667
12.0,2.507377351886292
13.0,2.046018900568301
14.0,2.32646415989206
15.0,2.2167125754987613
16.0,16.16450363042703
17.0,7.1517360010132025
18.0,5.049940795615445
19.0,21.226140695103624
20.0,168.7149730110436
21.0,22.721528190793123
22.0,33.9086668563321
23.0,15.342098415788994
24.0,215.65105964697588
25.0,278.9510045219833
26.0,160.85260435111923
27.0,93.34533941678465
28.0,179.2388067101737
29.0,10.834576406370891
30.0,222.34049942760515
31.0,145.74657024215227
32.0,21.37413621701229
33.0,2.454060980166382
34.0,149.11816736926087
35.0,351.87108624723436
36.0,10.494960130073116
37.0,115.02817375549614
38.0,44.58259510196484
39.0,28.819790903221936
40.0,36.48304365562198
41.0,216.19178780233096
42.0,72.76974453157757
43.0,294.2582230759916
44.0,35.822628064715346
45.0,88.34143654965895
46.0,160.65300130566519
47.0,176.59484628734103
48.0,103.5654193192842
49.0,94.72437980208967
50.0,47.75382010824586
time of ranking method = 1,ML6
1.0,0.9409999847412109
2.0,1.0869998931884766
3.0,1.1050000190734863
4.0,0.8670001029968262
5.0,1.0989999771118164
6.0,0.9350001811981201
7.0,1.0269999504089355
8.0,1.1050000190734863
9.0,1.0989999771118164
10.0,1.0259997844696045
11.0,1.1030001640319824
12.0,1.1050000190734863
13.0,1.1150000095367432
14.0,1.1040000915527344
15.0,1.1129999160766602
16.0,1.2319998741149902
17.0,1.3050000667572021
18.0,1.3460001945495605
19.0,1.25600004196167
20.0,1.3220000267028809
21.0,1.3570001125335693
22.0,1.3640000820159912
23.0,1.2170000076293945
24.0,1.3910000324249268
25.0,1.3489999771118164
26.0,1.3420000076293945
27.0,1.3329999446868896
28.0,1.374000072479248
29.0,1.3400001525878906
30.0,1.3540000915527344
31.0,1.4019999504089355
32.0,1.3610000610351562
33.0,1.3489999771118164
34.0,1.3469998836517334
35.0,1.3829998970031738
36.0,1.3420000076293945
37.0,1.4089999198913574
38.0,1.503999948501587
39.0,1.3829998970031738
40.0,1.3899998664855957
41.0,1.3359999656677246
42.0,1.3550000190734863
43.0,1.1359999179840088
44.0,1.378999948501587
45.0,1.3599998950958252
46.0,1.370999813079834
47.0,1.3880000114440918
48.0,1.3690001964569092
49.0,1.3949999809265137
50.0,1.4049999713897705
,
score of ranking method = 2,ML6
1.0,4.357003455658545
2.0,93.32595260030884
3.0,462.47198864800714
4.0,12.685544811167937
5.0,522.9915533644175
6.0,10.620111009908483
7.0,90.56370297937582
8.0,14.999359641542991
9.0,9.033772912806722
10.0,12.328640940097669
11.0,69.06715064859095
12.0,25.036009293785284
13.0,84.86417802324584
14.0,9990.235083537584
15.0,1092.5108431739923
16.0,175.31185216211782
17.0,1359.7307763444178
18.0,86.69051357843188
19.0,9.807257344260806
20.0,120.0596404004309
21.0,51.84161315618553
22.0,891.3491202983112
23.0,14.949218469228406
24.0,11.623565887696115
25.0,83.11279782438181
26.0,78.47622410017335
27.0,1775.776122249021
28.0,179.37945503463487
29.0,147.75635618035346
30.0,78.3851342476748
31.0,174.12772339662092
32.0,152.37260536764975
33.0,235.48833073497713
34.0,97.47028046233311
35.0,41.35640056542139
36.0,171.59081329417432
37.0,6.070692338991546
38.0,59.83677976251538
39.0,193.55897331097626
40.0,12.925640422468767
41.0,488.79584011311545
42.0,437.7853610028069
43.0,74.62329529841188
44.0,68.3283118237514
45.0,343.68430480522767
46.0,151.14716705262734
47.0,5.420988463085861
48.0,69.10087358107091
49.0,5624.740842259181
50.0,32.63417376530247
sd of ranking method = 2,ML6
1.0,2.8750477881562784
2.0,242.3251800503011
3.0,1288.78596469189
4.0,112.60914068118342
5.0,1870.2095652163791
6.0,27.407712454996517
7.0,1132.4308101166841
8.0,210.3362239258184
9.0,80.45817419643167
10.0,222.74168069869648
11.0,354.48323273412575
12.0,181.910117284116
13.0,1166.0720729546028
14.0,62709.97745392075
15.0,7756.071132852725
16.0,1614.1537428690792
17.0,11053.449757076378
18.0,1631.2302244292257
19.0,87.99741081448295
20.0,2247.794666274512
21.0,853.5147556970785
22.0,10799.590708978758
23.0,162.99651296252026
24.0,68.57591401459034
25.0,1617.6730899168786
26.0,1440.4357478251716
27.0,12302.37811815414
28.0,729.0559036466314
29.0,838.6613468443601
30.0,1138.3488699993777
31.0,1506.9356621466654
32.0,2115.334524083267
33.0,5167.784584166161
34.0,548.328084890552
35.0,486.8857582271981
36.0,2708.5588880182127
37.0,13.925659027933893
38.0,1149.705113008122
39.0,3728.8544989899847
40.0,135.84889136400398
41.0,9930.302226595002
42.0,5111.22825917984
43.0,1030.646060150624
44.0,966.5953787700699
45.0,4336.7668201344895
46.0,3088.4606438972846
47.0,5.371599316102554
48.0,1252.0857730060136
49.0,89377.76026360493
50.0,342.1426014896764
time of ranking method = 2,ML6
1.0,1.0750000476837158
2.0,1.0880000591278076
3.0,1.0889999866485596
4.0,1.0830001831054688
5.0,1.0999999046325684
6.0,1.0880000591278076
7.0,1.0850000381469727
8.0,1.0900001525878906
9.0,1.1029999256134033
10.0,1.0929999351501465
11.0,1.1070001125335693
12.0,1.0999999046325684
13.0,1.0999999046325684
14.0,1.11899995803833
15.0,1.1060001850128174
16.0,1.3250000476837158
17.0,1.312999963760376
18.0,1.1050000190734863
19.0,1.1180000305175781
20.0,1.375
21.0,1.3619999885559082
22.0,1.3479998111724854
23.0,1.3460001945495605
24.0,1.3420000076293945
25.0,1.3600001335144043
26.0,1.3859999179840088
27.0,1.2990000247955322
28.0,0.8380000591278076
29.0,1.0789999961853027
30.0,1.380000114440918
31.0,1.1059999465942383
32.0,1.366999864578247
33.0,1.3579998016357422
34.0,1.0879998207092285
35.0,1.3459999561309814
36.0,1.369999885559082
37.0,1.4820001125335693
38.0,1.4039998054504395
39.0,1.4079999923706055
40.0,1.3250000476837158
41.0,1.4100000858306885
42.0,1.3600001335144043
43.0,1.4040000438690186
44.0,1.4040000438690186
45.0,1.4260001182556152
46.0,1.4219999313354492
47.0,1.366999864578247
48.0,1.428999900817871
49.0,1.13100004196167
50.0,1.3779997825622559
,
score of ranking method = 3,ML6
1.0,3.8669691690329113
2.0,2.7320740939620456
3.0,2.941816123659614
4.0,4.05184312208225
5.0,3.4446561905978124
6.0,3.1398546900127142
7.0,3.4173810402242064
8.0,3.191762369344093
9.0,2.11465621785334
10.0,3.501024525589435
11.0,1.4639965174568352
12.0,2.4599292546662066
13.0,7.728612394644853
14.0,8.320281236020042
15.0,6.927484312849543
16.0,36.33596802281649
17.0,7.340222351588334
18.0,79.78099383348419
19.0,13.104623237430934
20.0,5.272056799746561
21.0,40.996846391775705
22.0,9.147529050758337
23.0,14.748734391090958
24.0,19.51350761933559
25.0,17.34002419153554
26.0,7.022850178024311
27.0,7.416832737562146
28.0,5.577507944268266
29.0,8.538391148010788
30.0,14.004190142374625
31.0,5.974295924566757
32.0,4.588823715341265
33.0,29.545001732837687
34.0,15.610395471070992
35.0,9.647090055729244
36.0,67.62696564905795
37.0,9.021877117952934
38.0,13.86839683846128
39.0,10.899137713461876
40.0,33.51123488778016
41.0,36.38764666893676
42.0,5.5484603644362895
43.0,6.798724518709471
44.0,32.057080748952245
45.0,3.7500432152556438
46.0,32.9903963679032
47.0,7.692543772543272
48.0,21.314179448301715
49.0,10.987551074692153
50.0,11.487207641452919
sd of ranking method = 3,ML6
1.0,2.5842207224650453
2.0,2.557029378117972
3.0,2.344322494132968
4.0,2.7375543631675696
5.0,2.998873516679846
6.0,2.640118173655868
7.0,2.7841890074521145
8.0,2.48436860691397
9.0,2.0168787688189145
10.0,2.5819005448651695
11.0,1.639665809277343
12.0,2.121699916526897
13.0,14.069284466734842
14.0,12.465646524211483
15.0,17.41919258342708
16.0,140.67326910871463
17.0,43.56160852613375
18.0,301.8874460436026
19.0,120.1781614744961
20.0,23.83510218941304
21.0,488.45753661219743
22.0,77.27277549058935
23.0,109.31206902950457
24.0,109.82145331034356
25.0,170.78234399741586
26.0,49.625087020796215
27.0,46.07364666016437
28.0,9.28846390866896
29.0,75.8690792995462
30.0,185.35974272762374
31.0,35.50202650156824
32.0,2.713570522220732
33.0,177.92604189406717
34.0,204.82065527879834
35.0,134.17882294930672
36.0,351.324915568973
37.0,63.3015765074973
38.0,149.10879302807737
39.0,81.02299553866018
40.0,164.78597413088187
41.0,430.0123019407149
42.0,16.438522057635602
43.0,56.41453331687466
44.0,200.85258984685518
45.0,2.4918622383672897
46.0,401.15350294475957
47.0,18.609943453882668
48.0,162.09555009048287
49.0,57.11633974502521
50.0,171.25832638140525
time of ranking method = 3,ML6
1.0,1.0909998416900635
2.0,1.0530002117156982
3.0,1.0989999771118164
4.0,1.0900001525878906
5.0,1.0879998207092285
6.0,1.0880000591278076
7.0,1.0940001010894775
8.0,1.1059999465942383
9.0,1.1569998264312744
10.0,1.0959999561309814
11.0,1.1000001430511475
12.0,1.1110000610351562
13.0,1.1039998531341553
14.0,1.1060001850128174
15.0,0.9830000400543213
16.0,1.182999849319458
17.0,1.38100004196167
18.0,1.3489999771118164
19.0,1.308000087738037
20.0,1.3430001735687256
21.0,1.3409998416900635
22.0,1.3269999027252197
23.0,1.0820000171661377
24.0,1.0880000591278076
25.0,1.3470001220703125
26.0,1.3589999675750732
27.0,1.3580000400543213
28.0,1.3720002174377441
29.0,1.3580000400543213
30.0,1.3509998321533203
31.0,1.0929999351501465
32.0,1.4010000228881836
33.0,1.4129998683929443
34.0,1.4049999713897705
35.0,1.5139999389648438
36.0,1.3619999885559082
37.0,1.378000020980835
38.0,1.3849999904632568
39.0,1.4050002098083496
40.0,1.38100004196167
41.0,1.3500001430511475
42.0,1.440000057220459
43.0,1.374000072479248
44.0,1.386000156402588
45.0,1.0370001792907715
46.0,1.244999885559082
47.0,1.3870000839233398
48.0,1.4290001392364502
49.0,1.1779999732971191
50.0,1.2349998950958252
,
