score of ranking method = 0,RBF,LAS,RID,ELA
27.0,18.066789814358813,1.950173045138841,1.9832803689542373,1.956221036027216
28.0,18.066789814358813,1.9691986564900923,1.998224237753887,1.972998120245504
29.0,18.066789814358813,1.9685290485623699,1.9995348655468974,1.9726458086751861
30.0,18.066789814358813,1.9430035031882604,1.9649226126202297,1.9466485246450316
31.0,18.066789814358813,1.9385035161954842,1.9586850661271036,1.9423658311807952
32.0,18.066789814358813,1.938499281542829,1.9592876062748417,1.942361647477552
33.0,18.066789814358813,1.929850991980696,1.9533010978265737,1.9341201353212418
34.0,18.066789814358813,1.9293776513809164,1.9530871046170826,1.9337909914963194
35.0,18.066789814358813,1.9471733862443916,1.97464754996284,1.9532026250589396
36.0,18.066789814358813,1.9485094807424261,1.9761560010200694,1.9546555188284631
37.0,18.066789814358813,1.953099925662189,1.9806523035181525,1.9593022570260967
38.0,18.066789814358813,1.9536989872539388,1.9812698524945382,1.959918217535907
39.0,18.066789814358813,1.95345668555998,1.9814156060920696,1.9604408563621494
40.0,18.066789814358813,1.9688470626087238,1.9976041222297447,1.9753208443174501
41.0,18.066789814358813,1.9693313081350639,1.9977460026905969,1.9757951810637486
42.0,18.066789814358813,1.9612957956506345,1.9849024764429628,1.9689506638848464
43.0,18.066789814358813,1.958876034148836,1.9710586990496117,1.9657591364090954
44.0,18.066789814358813,1.9588913041528724,1.9720296695282784,1.9657645536613668
45.0,18.066789814358813,1.9598237563002954,1.9743961591380432,1.9665300467302895
46.0,18.066789814358813,1.9598237634378264,1.975576998203898,1.9665297799247963
47.0,18.066789814358813,1.9629187854183587,1.9795279586340104,1.9691150290414776
48.0,18.066789814358813,1.9671086774584676,1.9808852804737254,1.9732701748987505
49.0,18.066789814358813,1.9638699874787793,1.9727741819804572,1.9717783698038585
50.0,18.066789814358813,1.9638702127475767,1.9708770094880894,1.971778547420613
time of ranking method = 0,RBF,LAS,RID,ELA
1.0,0.5120000839233398,0.006999969482421875,0.004999876022338867,0.009000062942504883
2.0,0.4809999465942383,0.006999969482421875,0.006000041961669922,0.009999990463256836
3.0,0.4309999942779541,0.00800013542175293,0.007999897003173828,0.007999897003173828
4.0,0.4269998073577881,0.009999990463256836,0.006999969482421875,0.009999990463256836
5.0,0.437000036239624,0.009999990463256836,0.006000041961669922,0.01100015640258789
6.0,0.4479999542236328,0.009999990463256836,0.00599980354309082,0.010999917984008789
7.0,0.4529998302459717,0.012000083923339844,0.006000041961669922,0.01100015640258789
8.0,0.4570000171661377,0.012000083923339844,0.006999969482421875,0.012000083923339844
9.0,0.46900010108947754,0.010999917984008789,0.006999969482421875,0.010999917984008789
10.0,0.4799997806549072,0.015000104904174805,0.006999969482421875,0.015000104904174805
11.0,0.4870002269744873,0.015000104904174805,0.006999969482421875,0.016000032424926758
12.0,0.49199986457824707,0.017999887466430664,0.006000041961669922,0.019999980926513672
13.0,0.5,0.01900005340576172,0.006999969482421875,0.021000146865844727
14.0,0.5099999904632568,0.02299976348876953,0.006999969482421875,0.03099989891052246
15.0,0.5119998455047607,0.029000043869018555,0.006999969482421875,0.032000064849853516
16.0,0.5209999084472656,0.034999847412109375,0.006999969482421875,0.03500008583068848
17.0,0.5360000133514404,0.03399991989135742,0.008999824523925781,0.03500008583068848
18.0,0.5449998378753662,0.051000118255615234,0.006999969482421875,0.05200004577636719
19.0,0.5499999523162842,0.04999995231628418,0.006999969482421875,0.05200004577636719
20.0,0.562000036239624,0.0559999942779541,0.0070002079010009766,0.0559999942779541
21.0,0.5659999847412109,0.0839998722076416,0.006999969482421875,0.0820000171661377
22.0,0.5779998302459717,0.09100008010864258,0.006999969482421875,0.09200000762939453
23.0,0.5839998722076416,0.0989999771118164,0.010999917984008789,0.0989999771118164
24.0,0.5880000591278076,0.10599994659423828,0.010999917984008789,0.10500001907348633
25.0,0.5999999046325684,0.11099982261657715,0.01100015640258789,0.1099998950958252
26.0,0.6040000915527344,0.11500000953674316,0.007999897003173828,0.11600017547607422
27.0,0.6200001239776611,0.11899995803833008,0.007999897003173828,0.11899995803833008
28.0,0.6210000514984131,0.12100005149841309,0.00800013542175293,0.125
29.0,0.6319999694824219,0.13099980354309082,0.012000083923339844,0.13199996948242188
30.0,0.6410000324249268,0.14699983596801758,0.010999917984008789,0.1510000228881836
31.0,0.6480000019073486,0.15799999237060547,0.007999897003173828,0.1660001277923584
32.0,0.6629998683929443,0.15400004386901855,0.008999824523925781,0.17300009727478027
33.0,0.6699998378753662,0.18600010871887207,0.007999897003173828,0.17499995231628418
34.0,0.6759998798370361,0.19500017166137695,0.00800013542175293,0.17299985885620117
35.0,0.6869997978210449,0.19000005722045898,0.009000062942504883,0.18899989128112793
36.0,0.6919999122619629,0.20600008964538574,0.00800013542175293,0.20300006866455078
37.0,0.6970000267028809,0.25,0.010999917984008789,0.19999980926513672
38.0,0.7070000171661377,0.24699997901916504,0.009000062942504883,0.20399999618530273
39.0,0.7179999351501465,0.2590000629425049,0.013000011444091797,0.21500015258789062
40.0,0.7290000915527344,0.252000093460083,0.009999990463256836,0.2220001220703125
41.0,0.7310001850128174,0.2089998722076416,0.009000062942504883,0.2390000820159912
42.0,0.7400000095367432,0.2239999771118164,0.007999897003173828,0.2239999771118164
43.0,0.7480001449584961,0.2369999885559082,0.01100015640258789,0.22600007057189941
44.0,0.7569999694824219,0.2369999885559082,0.009999990463256836,0.23200011253356934
45.0,0.7679998874664307,0.26200008392333984,0.013000011444091797,0.23600006103515625
46.0,0.7720000743865967,0.2329998016357422,0.01399993896484375,0.23600006103515625
47.0,0.7810001373291016,0.25300002098083496,0.009000062942504883,0.24000000953674316
48.0,0.7950000762939453,0.25,0.012000083923339844,0.24300003051757812
49.0,0.7990000247955322,0.24900007247924805,0.013000011444091797,0.26799988746643066
50.0,0.8080000877380371,0.24300003051757812,0.013000011444091797,0.2590000629425049
,,,,
score of ranking method = 1,RBF,LAS,RID,ELA
1.0,8.445451618846324,1.7065407228222302,1.7060803068504231,1.7070567299282455
2.0,13.584914079553434,1.695020087483736,1.6946504197086174,1.6956503823014628
3.0,13.359668412615813,1.695020792274515,1.7012402695539812,1.6956507105990455
4.0,13.195508295537872,1.695020792274515,1.701873483255855,1.6956507105990455
5.0,13.05060235176965,1.6927621652706233,1.6785038335172247,1.69328563349301
6.0,12.77291969230301,1.6888931969975982,1.6864657066085527,1.6892481469315832
7.0,12.576859006300102,1.6888931969975982,1.684604597144536,1.6892481469315832
8.0,12.41430720266451,1.6894763650424338,1.6903625702805876,1.6894028286100085
9.0,16.116823083980954,1.8490525422890276,1.8858664547889323,1.853747806869782
10.0,16.07017157004426,1.8490551080577116,1.887637075404582,1.8537421991425962
11.0,15.977094641423633,1.849061147297936,1.8967676532836681,1.853741899890186
12.0,17.31793791801436,1.8389409337073659,1.9024612346820606,1.8429854023604224
13.0,17.277241057827535,1.8414614622181957,1.9097530552799573,1.845523616172806
14.0,18.019643684011765,1.883090997045489,1.9486929825947048,1.8873927177270602
15.0,18.014796363164564,1.8848090381532383,1.9535846561248307,1.888818746069866
16.0,18.011322600372555,1.88071783479545,1.9482235947704716,1.8850328195539081
17.0,18.01048382472344,1.9065007304484491,1.975593838980122,1.912070270532419
18.0,18.00965492098169,1.9096046869117302,1.9700170305447737,1.9097197656349407
19.0,18.006391270974525,1.908165889211454,1.9832698316702326,1.9097298566740037
20.0,18.066250132813344,1.909057134147843,1.9793709706975307,1.9100029423604474
21.0,18.066618700584677,1.9277649911450592,1.991633114166619,1.9313744262415589
22.0,18.066787676102297,1.9396387945923816,1.9916170464105982,1.9432488100820513
23.0,18.066786870956314,1.9396387945923816,1.9955185623863763,1.9432488100820513
24.0,18.06678981434892,1.9418955796302324,1.998491178929806,1.9464031855688382
25.0,18.066789814345395,1.9417290104851617,1.9989177649884589,1.9471015315400835
26.0,18.066789814354323,1.9423926446657256,1.9996068079457938,1.9472317131433627
27.0,18.066789814349345,1.917504713115901,1.957008767461227,1.9213017312517962
28.0,18.066789814350305,1.9169575178119018,1.9573568527682652,1.9207128767337267
29.0,18.066789814342254,1.9095487065068841,1.9481704430029096,1.9124792310091678
30.0,18.06678981432803,1.9063440149042883,1.94639492976263,1.9086467677117867
31.0,18.066789814303274,1.9063559298492003,1.951997835405455,1.908676035147403
32.0,18.066789814263306,1.9053829289732676,1.9515200127120225,1.9070289801860045
33.0,18.066789814199872,1.9045546737924415,1.9542474566650518,1.9064264737634986
34.0,18.06678981409933,1.9044533696333368,1.9514195503189857,1.9064712952699492
35.0,18.066789814352852,1.8963431035188727,1.9406515779663696,1.9004710856725293
36.0,18.06678981434849,1.8950121225028949,1.9428821955544102,1.899386795039089
37.0,18.066789814341497,1.8964668060978074,1.9444082669033182,1.90028013683241
38.0,18.06678981435863,1.9028103755267538,1.9508921770504657,1.9067697194935616
39.0,18.066789814358575,1.903689341442194,1.9543615431766337,1.9077075634606193
40.0,18.066789814358398,1.9039594931980162,1.9566270839622728,1.9083257546168142
41.0,18.066789814358234,1.9002591691019795,1.9587942719300773,1.9067871290958447
42.0,18.066789814358803,1.894577706953143,1.9451503707835935,1.8997922726631402
43.0,18.066789814358795,1.8956755224664399,1.9472446339514058,1.9007742791670683
44.0,18.066789814358785,1.8985391124698796,1.950283280023759,1.9035287685399584
45.0,18.066789814358813,1.913165566049419,1.9620212355352655,1.9192078684537734
46.0,18.066789814358813,1.9314292008932221,1.973453804724922,1.9373942598850271
47.0,18.066789814358813,1.9315174537221615,1.974945100016652,1.9375182498499992
48.0,18.066789814358813,1.9374124360365315,1.9775149961541025,1.943919113940635
49.0,18.066789814358813,1.9383706291084515,1.9803468561743174,1.944296850181629
50.0,18.066789814358813,1.9360751924480912,1.9782685509141444,1.9427964980974628
time of ranking method = 1,RBF,LAS,RID,ELA
1.0,0.5220000743865967,0.006000041961669922,0.007999897003173828,0.006999969482421875
2.0,0.47499990463256836,0.006000041961669922,0.007999897003173828,0.006999969482421875
3.0,0.4809999465942383,0.006999969482421875,0.006000041961669922,0.00800013542175293
4.0,0.48199987411499023,0.006999969482421875,0.00599980354309082,0.006999969482421875
5.0,0.4850001335144043,0.006999969482421875,0.00599980354309082,0.006999969482421875
6.0,0.49699997901916504,0.006999969482421875,0.006000041961669922,0.006999969482421875
7.0,0.49500012397766113,0.00800013542175293,0.007999897003173828,0.009999990463256836
8.0,0.5019998550415039,0.007999897003173828,0.010999917984008789,0.009999990463256836
9.0,0.497999906539917,0.008999824523925781,0.006000041961669922,0.01399993896484375
10.0,0.5090000629425049,0.009999990463256836,0.006000041961669922,0.013000011444091797
11.0,0.5099999904632568,0.009999990463256836,0.006999969482421875,0.013000011444091797
12.0,0.5290000438690186,0.008999824523925781,0.0070002079010009766,0.01100015640258789
13.0,0.5299999713897705,0.009999990463256836,0.007999897003173828,0.009999990463256836
14.0,0.5389997959136963,0.010999917984008789,0.007999897003173828,0.012000083923339844
15.0,0.5460000038146973,0.011999845504760742,0.009999990463256836,0.011999845504760742
16.0,0.5360000133514404,0.011999845504760742,0.010999917984008789,0.014000177383422852
17.0,0.5480000972747803,0.013000011444091797,0.01100015640258789,0.013000011444091797
18.0,0.5520000457763672,0.01399993896484375,0.009000062942504883,0.013000011444091797
19.0,0.562000036239624,0.01399993896484375,0.009000062942504883,0.01399993896484375
20.0,0.5590000152587891,0.016000032424926758,0.010999917984008789,0.01699995994567871
21.0,0.5659999847412109,0.026999950408935547,0.00800013542175293,0.031000137329101562
22.0,0.5740001201629639,0.03299999237060547,0.006999969482421875,0.03299999237060547
23.0,0.5820000171661377,0.032000064849853516,0.009999990463256836,0.032000064849853516
24.0,0.5880000591278076,0.06699991226196289,0.009999990463256836,0.07000017166137695
25.0,0.5989999771118164,0.06999993324279785,0.009999990463256836,0.07500004768371582
26.0,0.6059999465942383,0.09100008010864258,0.009999990463256836,0.09200000762939453
27.0,0.6200001239776611,0.09500002861022949,0.007999897003173828,0.10399985313415527
28.0,0.625,0.11500000953674316,0.010999917984008789,0.11500000953674316
29.0,0.6330001354217529,0.11999988555908203,0.009000062942504883,0.1230001449584961
30.0,0.6380000114440918,0.1379997730255127,0.012000083923339844,0.15000009536743164
31.0,0.6470000743865967,0.1549999713897705,0.008999824523925781,0.14599990844726562
32.0,0.6589999198913574,0.15400004386901855,0.008999824523925781,0.15700006484985352
33.0,0.6710000038146973,0.16000008583068848,0.007999897003173828,0.15700006484985352
34.0,0.6789999008178711,0.16700005531311035,0.010000228881835938,0.1700000762939453
35.0,0.690000057220459,0.1919999122619629,0.010999917984008789,0.18600010871887207
36.0,0.6889998912811279,0.18499994277954102,0.009000062942504883,0.18799996376037598
37.0,0.6989998817443848,0.18799996376037598,0.009000062942504883,0.19000005722045898
38.0,0.7070000171661377,0.19499993324279785,0.009999990463256836,0.19800019264221191
39.0,0.7170000076293945,0.20799994468688965,0.012000083923339844,0.21499991416931152
40.0,0.7219998836517334,0.20600008964538574,0.009000062942504883,0.21700000762939453
41.0,0.7349998950958252,0.20300006866455078,0.00800013542175293,0.21900010108947754
42.0,0.7450001239776611,0.2109999656677246,0.012000083923339844,0.21799993515014648
43.0,0.750999927520752,0.2199997901916504,0.012000083923339844,0.22300004959106445
44.0,0.7560000419616699,0.23399996757507324,0.00800013542175293,0.2349998950958252
45.0,0.7630000114440918,0.23200011253356934,0.009000062942504883,0.24099993705749512
46.0,0.7790000438690186,0.22699999809265137,0.009999990463256836,0.24200010299682617
47.0,0.7829999923706055,0.22899985313415527,0.009000062942504883,0.23600006103515625
48.0,0.7889997959136963,0.23599982261657715,0.008999824523925781,0.254000186920166
49.0,0.7960000038146973,0.2539999485015869,0.009999990463256836,0.24300003051757812
50.0,0.807999849319458,0.23400020599365234,0.009999990463256836,0.2519998550415039
,,,,
score of ranking method = 2,RBF,LAS,RID,ELA
1.0,17.900856524926173,11.530806247099168,11.530805563146641,11.53080624817471
2.0,18.007308949144377,10.949091799666524,10.949094119911996,10.949091798332171
3.0,18.025451825164915,10.819854706970009,10.819851625530905,10.819854710405378
4.0,18.036743137251328,10.635418178344324,10.63541732424959,10.635418178398899
5.0,18.053905811227448,10.601689779466893,10.601688132793011,10.601689781999017
6.0,18.066757335759558,10.580067166391709,10.580068661789346,10.580067132903867
7.0,18.066789807132263,10.578979829868896,10.57898615603977,10.578979773180976
8.0,18.066789814307974,10.5592138579944,10.559201040433413,10.55921390311533
9.0,18.066789814354003,9.653716148066303,9.653533489469462,9.65374409005988
10.0,18.066789814337433,9.382945058254986,9.382816992744926,9.382961507080541
11.0,18.066789814358813,9.393959613681615,9.393775032605472,9.393981455757624
12.0,18.066789814358813,9.053289645585167,9.05315454975821,9.05330517386084
13.0,18.066789814358813,8.970814219028732,8.970681241629938,8.970825827373005
14.0,18.066789814358813,8.75968130457543,8.759241860665735,8.759784878761717
15.0,18.066789814358813,7.556230555174581,7.556099204209993,7.555885667043727
16.0,18.066789814358813,7.280296647941715,7.280691385442251,7.27995103560472
17.0,18.066789814358813,7.051550386801357,7.046464709212866,7.052889414566988
18.0,18.06678981435881,7.059356643989881,7.053670542689869,7.061018587961257
19.0,18.066789814358806,7.022896486167694,7.016963567665606,7.024783080202331
20.0,18.066789814358813,7.012859669980399,7.006394028274343,7.014833540213144
21.0,18.066789814358813,7.021407019945718,7.014806261439946,7.023394735875456
22.0,18.066789814358813,7.011317966224761,7.004372774722768,7.013378118830981
23.0,18.066789814358813,7.012253054277214,7.0054541164052635,7.014343679514502
24.0,18.066789814358813,7.025850056148569,7.020719958286077,7.027670421976323
25.0,18.066789814358813,7.027999905084859,7.023214759026834,7.02982760994021
26.0,18.066789814358813,5.130753595584991,5.134452590772846,5.130615747144808
27.0,18.066789814358813,5.131189784552803,5.136759364262882,5.13114687257616
28.0,18.066789814358813,5.1336380359523135,5.1420561373501625,5.135196410534775
29.0,18.066789814358813,5.1250504257003495,5.131693379916977,5.12790874245462
30.0,18.066789814358813,5.128273234087509,5.1331281045733546,5.129632929222827
31.0,18.066789814358813,5.131979712839332,5.133484477227178,5.132962680631914
32.0,18.066789814358813,5.130563399123643,5.130538186377146,5.131721520401834
33.0,18.066789814358813,4.7457380802280245,4.7396405340849075,4.781465187892185
34.0,18.066789814358813,4.744379915670314,4.725651609342047,4.78115773500243
35.0,18.066789814358813,4.744508986377464,4.718984598849768,4.781942919417887
36.0,18.066789814358813,4.744079249791789,4.717283991297757,4.7818720505133285
37.0,18.066789814358813,4.744765806646263,4.699746251457586,4.781886588311286
38.0,18.066789814358813,4.704726622462658,4.661746713071524,4.743839368927085
39.0,18.066789814358813,4.704896818031486,4.659467517252571,4.744192082054207
40.0,18.066789814358813,4.700871972848236,4.659352666975142,4.734792867862035
41.0,18.066789814358813,3.675739400098533,3.6722391948847184,3.703233581473473
42.0,18.066789814358813,3.6796623427131934,3.676881745328591,3.708954681060418
43.0,18.066789814358813,3.681344948523635,3.678535245464066,3.7100523502962846
44.0,18.066789814358813,3.685046846863431,3.6849523731671803,3.713258266365112
45.0,18.066789814358813,3.683497363446738,3.6864745485985297,3.7106476482692647
46.0,18.066789814358813,3.684586867944268,3.690594967518183,3.712057533774021
47.0,18.066789814358813,3.5681808767858194,3.572235817042368,3.606426175519516
48.0,18.066789814358813,3.568891719462891,3.5720281187708074,3.6078047976407204
49.0,18.066789814358813,3.570829599212255,3.5745934516099496,3.6092833699436953
50.0,18.066789814358813,3.570523236046794,3.580919959907919,3.6107488390274227
time of ranking method = 2,RBF,LAS,RID,ELA
1.0,0.440000057220459,0.006999969482421875,0.006999969482421875,0.007999897003173828
2.0,0.4160001277923584,0.006999969482421875,0.009000062942504883,0.012000083923339844
3.0,0.4240000247955322,0.00800013542175293,0.009000062942504883,0.012000083923339844
4.0,0.4270000457763672,0.009999990463256836,0.009999990463256836,0.012000083923339844
5.0,0.43900012969970703,0.009999990463256836,0.006000041961669922,0.013000011444091797
6.0,0.4419999122619629,0.01399993896484375,0.00599980354309082,0.015000104904174805
7.0,0.4609999656677246,0.016000032424926758,0.006999969482421875,0.019999980926513672
8.0,0.45799994468688965,0.018000125885009766,0.006999969482421875,0.019999980926513672
9.0,0.4700000286102295,0.018999814987182617,0.006999969482421875,0.021000146865844727
10.0,0.48000001907348633,0.026000022888183594,0.006999969482421875,0.034999847412109375
11.0,0.48600006103515625,0.029999971389770508,0.006999969482421875,0.03699994087219238
12.0,0.4909999370574951,0.032000064849853516,0.00599980354309082,0.029999971389770508
13.0,0.49900007247924805,0.04900002479553223,0.006999969482421875,0.05500006675720215
14.0,0.5090000629425049,0.04999995231628418,0.010999917984008789,0.051000118255615234
15.0,0.5160000324249268,0.05300021171569824,0.009999990463256836,0.05299997329711914
16.0,0.5230000019073486,0.053999900817871094,0.00800013542175293,0.057000160217285156
17.0,0.5320000648498535,0.05299997329711914,0.006999969482421875,0.05299997329711914
18.0,0.5440001487731934,0.0559999942779541,0.009000062942504883,0.057000160217285156
19.0,0.5469999313354492,0.05800008773803711,0.00800013542175293,0.06099987030029297
20.0,0.6540000438690186,0.06299996376037598,0.010999917984008789,0.06399989128112793
21.0,0.5959999561309814,0.06300020217895508,0.009999990463256836,0.06499981880187988
22.0,0.5759999752044678,0.06800007820129395,0.010999917984008789,0.06699991226196289
23.0,0.5819997787475586,0.0709998607635498,0.009999990463256836,0.0710000991821289
24.0,0.5879998207092285,0.07799983024597168,0.010999917984008789,0.07700014114379883
25.0,0.6010000705718994,0.07799983024597168,0.01100015640258789,0.07800006866455078
26.0,0.6099998950958252,0.08999991416931152,0.007999897003173828,0.08599996566772461
27.0,0.6289999485015869,0.1100001335144043,0.006999969482421875,0.09300017356872559
28.0,0.625,0.12199997901916504,0.00800013542175293,0.0969998836517334
29.0,0.6310000419616699,0.12199997901916504,0.007999897003173828,0.10400009155273438
30.0,0.6449999809265137,0.16700005531311035,0.008999824523925781,0.15900015830993652
31.0,0.6610000133514404,0.1770000457763672,0.007999897003173828,0.18000006675720215
32.0,0.6570000648498535,0.18900012969970703,0.009000062942504883,0.18899989128112793
33.0,0.6640000343322754,0.18799996376037598,0.009000062942504883,0.18999981880187988
34.0,0.6759998798370361,0.19000005722045898,0.007999897003173828,0.19099998474121094
35.0,0.6820001602172852,0.2070000171661377,0.007999897003173828,0.20399999618530273
36.0,0.690000057220459,0.22300004959106445,0.00800013542175293,0.21200013160705566
37.0,0.6970000267028809,0.20000004768371582,0.00800013542175293,0.1960000991821289
38.0,0.7090001106262207,0.2089998722076416,0.009999990463256836,0.21000003814697266
39.0,0.7160000801086426,0.2089998722076416,0.009000062942504883,0.2090001106262207
40.0,0.7250001430511475,0.21199989318847656,0.009999990463256836,0.22900009155273438
41.0,0.7330000400543213,0.22500014305114746,0.010999917984008789,0.2330000400543213
42.0,0.7420001029968262,0.22100019454956055,0.009999990463256836,0.23100018501281738
43.0,0.749000072479248,0.2330000400543213,0.010999917984008789,0.2349998950958252
44.0,0.7609999179840088,0.2350001335144043,0.008999824523925781,0.24600005149841309
45.0,0.7990000247955322,0.23600006103515625,0.009000062942504883,0.24399995803833008
46.0,0.8090000152587891,0.24499988555908203,0.01100015640258789,0.2539999485015869
47.0,0.7889997959136963,0.247999906539917,0.009000062942504883,0.2630000114440918
48.0,0.7909998893737793,0.25499987602233887,0.01100015640258789,0.2569999694824219
49.0,0.7980000972747803,0.2569999694824219,0.009999990463256836,0.30500006675720215
50.0,0.8090000152587891,0.2760000228881836,0.009000062942504883,0.3250000476837158
,,,,
score of ranking method = 3,RBF,LAS,RID,ELA
1.0,13.208661780623364,9.06061856365671,9.060539513036245,9.060690430275745
2.0,16.215705740287877,8.23145979485324,8.231612572143163,8.23137845341012
3.0,17.979029224702522,8.133210379171391,8.133572396595156,8.133010985362581
4.0,17.961792221510986,7.240716543283507,7.2406000027049675,7.257015474756382
5.0,17.97364610255929,5.138856400207522,5.129848047465588,5.17448990716243
6.0,17.96407842066079,5.088877318532039,5.074531446730105,5.130425607691505
7.0,17.955306755370522,5.022184912337323,5.014415038499093,5.046994837102759
8.0,17.952209591647254,4.916586716870448,4.90584659693995,4.950198854218445
9.0,18.064874800620423,4.887577307470758,4.876137966098274,4.9260360239072885
10.0,18.066733268043436,4.913372463205905,4.898791087866949,4.954710835687995
11.0,18.066787742820697,4.9158221120232355,4.899745792879372,4.955798873252611
12.0,18.06678612001263,4.9158221120232355,4.881729762490698,4.955798873252611
13.0,18.066787941447917,4.921050901972202,4.8875475865515945,4.958917967043165
14.0,18.066786909778106,4.913869701591592,4.863514143958687,4.9515911680499425
15.0,18.066785930174795,4.921172673439543,4.8688679154430305,4.956601046764508
16.0,18.06678432748955,4.718121547822508,4.691193387806935,4.760855699684199
17.0,18.066784237366214,4.699117114076184,4.670328492514666,4.74670134251737
18.0,18.066783110323875,4.699247585174025,4.673209791304589,4.746598194240223
19.0,18.06678097303624,4.694929988221022,4.674141840752416,4.738820870675989
20.0,18.066783488296903,4.691360371160414,4.674456719138968,4.7346033542981605
21.0,18.06678184224076,4.691796868755873,4.676057018455641,4.734473444042484
22.0,18.066779927981266,4.691885227943731,4.675409543653265,4.734636006631798
23.0,18.066780806407287,4.699162270944306,4.678616212935012,4.740493851612974
24.0,18.066782124520252,4.671939581483276,4.6542263664324555,4.711315093013136
25.0,18.06678141178433,4.668545932980538,4.6518105055385455,4.707418320686509
26.0,18.066789699263396,4.670856828577593,4.6568268181613615,4.708539142713095
27.0,18.066789673689605,4.6739141185613855,4.6584027339925145,4.711309681558279
28.0,18.066789814180535,4.630650383924618,4.622477809689977,4.672258035080437
29.0,18.066789814079723,4.63020423054759,4.620659051803629,4.672193635626251
30.0,18.06678981430351,4.631946465221127,4.625049210240866,4.6739535860650125
31.0,18.06678981426296,4.629572973244836,4.62159783100918,4.6706608799038225
32.0,18.066789814198252,4.629572918782709,4.596323175657347,4.670660854442906
33.0,18.06678981410314,4.620886339815913,4.587318864626249,4.661262556491502
34.0,18.066789813956145,4.605923160072608,4.583359353995688,4.650407282066499
35.0,18.066789814358813,4.604373362275709,4.583871809258366,4.647881398458139
36.0,18.066789814358813,4.605566180505641,4.590293965607142,4.6483218672127276
37.0,18.066789814358813,4.605566863770652,4.590489172501917,4.648326492214549
38.0,18.066789814358813,4.595692612482014,4.593438299066455,4.639661963760804
39.0,18.066789814358813,4.597419590731034,4.593948099045283,4.642465768636882
40.0,18.066789814358813,4.59545479616567,4.5839205092170605,4.638994913495966
41.0,18.066789814358813,4.581049598658146,4.590104741923969,4.630876814908433
42.0,18.066789814358813,4.581049598658144,4.590104749403539,4.630895128208656
43.0,18.066789814358813,4.57618379324715,4.576898784530874,4.62287466641275
44.0,18.066789814358813,4.5580279038033895,4.556419239172308,4.599862417029526
45.0,18.066789814358813,4.5635214631990575,4.562907263830232,4.603985277007628
46.0,18.066789814358813,4.528369596874181,4.498603261587048,4.5746353720825095
47.0,18.066789814358813,4.526909971727775,4.492207816533183,4.575231016138429
48.0,18.066789814358813,4.528542438763564,4.493987170613432,4.575574008151144
49.0,18.066789814358813,4.530175488423153,4.496562672939087,4.575188768987924
50.0,18.066789814358813,4.535084299378952,4.496891655688584,4.584776358925048
time of ranking method = 3,RBF,LAS,RID,ELA
1.0,0.5659999847412109,0.006999969482421875,0.006000041961669922,0.006999969482421875
2.0,0.47300004959106445,0.006000041961669922,0.00800013542175293,0.010999917984008789
3.0,0.42800021171569824,0.006999969482421875,0.009000062942504883,0.01100015640258789
4.0,0.4269998073577881,0.006999969482421875,0.009999990463256836,0.009999990463256836
5.0,0.4440000057220459,0.0070002079010009766,0.006000041961669922,0.006999969482421875
6.0,0.4500000476837158,0.007999897003173828,0.006000041961669922,0.00800013542175293
7.0,0.45800018310546875,0.009000062942504883,0.006000041961669922,0.009999990463256836
8.0,0.46199989318847656,0.009999990463256836,0.006999969482421875,0.009999990463256836
