score of ranking method = 0,RBF,LAS,RID,ELA
32.0,12559.810663106571,1494.4249330254888,1499.1437595334714,1485.599416497702
33.0,12559.810663106571,1493.8646914718279,1498.5499177052775,1485.130348732234
34.0,12559.810663106571,1495.9730426811218,1500.5609997958481,1486.9971452173686
35.0,12559.810663106571,1495.2388407738572,1499.862961606201,1486.168529509969
36.0,12559.810663106571,1501.0951671056869,1505.789274643445,1491.9019103268415
37.0,12559.810663106571,1502.0979185855829,1506.491270535307,1493.0608609658907
38.0,12559.810663106571,1502.0365493535353,1506.4738390550149,1492.6815827333367
39.0,12559.810663106571,1507.413927553785,1512.033924770391,1495.8914597434546
40.0,12559.810663106571,1510.7333250104907,1515.7622023825618,1497.7900991813901
41.0,12559.810663106571,1522.9808080387108,1528.1384284088424,1506.5387170887905
42.0,12559.810663106571,1523.8305564865207,1529.0134626715987,1506.239195526666
43.0,12559.810663106571,1526.2454748836874,1531.5824295626078,1508.8701662286346
44.0,12559.810663106571,1526.4406266184028,1531.955954223508,1510.304922519104
45.0,12559.810663106571,1525.586882794397,1531.1084773957969,1509.2943615705565
46.0,12559.810663106571,1524.6059395978912,1530.0057684048882,1508.129042446178
47.0,12559.810663106571,1525.3625566653607,1530.730137251609,1508.6257839878447
48.0,12559.810663106571,1532.078444921822,1537.2709800072334,1514.6106265278806
49.0,12559.810663106571,1532.7472784191118,1538.0827735162159,1515.9987509259347
50.0,12559.810663106571,1535.2900220403853,1541.611409218819,1518.17495525629
time of ranking method = 0,RBF,LAS,RID,ELA
1.0,0.6759998798370361,0.006999969482421875,0.00599980354309082,0.00599980354309082
2.0,0.6759998798370361,0.007999897003173828,0.0070002079010009766,0.007999897003173828
3.0,0.684999942779541,0.00800013542175293,0.009000062942504883,0.010999917984008789
4.0,0.682999849319458,0.009000062942504883,0.006999969482421875,0.010000228881835938
5.0,0.6990001201629639,0.009999990463256836,0.009999990463256836,0.009999990463256836
6.0,0.7079999446868896,0.01699995994567871,0.006999969482421875,0.01900005340576172
7.0,0.7260000705718994,0.017999887466430664,0.006999969482421875,0.02200007438659668
8.0,0.7359998226165771,0.04699993133544922,0.006999969482421875,0.05499982833862305
9.0,0.755000114440918,0.05099987983703613,0.0070002079010009766,0.056999921798706055
10.0,0.7639999389648438,0.057000160217285156,0.006999969482421875,0.05900001525878906
11.0,0.7820000648498535,0.06100010871887207,0.006999969482421875,0.06399989128112793
12.0,0.7849998474121094,0.0690000057220459,0.006000041961669922,0.06800007820129395
13.0,0.8030002117156982,0.0709998607635498,0.007999897003173828,0.0710000991821289
14.0,0.8169999122619629,0.07600021362304688,0.006999969482421875,0.07299995422363281
15.0,0.8280000686645508,0.07699990272521973,0.006999969482421875,0.0690000057220459
16.0,0.8420000076293945,0.07999992370605469,0.006999969482421875,0.08100008964538574
17.0,0.8670001029968262,0.08599996566772461,0.006999969482421875,0.0819997787475586
18.0,0.8689999580383301,0.09100008010864258,0.007999897003173828,0.08699989318847656
19.0,0.878000020980835,0.10000014305114746,0.00800013542175293,0.09799981117248535
20.0,0.8900001049041748,0.09999990463256836,0.006999969482421875,0.0969998836517334
21.0,0.9100000858306885,0.10900020599365234,0.008999824523925781,0.10300016403198242
22.0,0.9260001182556152,0.09999990463256836,0.007999897003173828,0.10299992561340332
23.0,0.939000129699707,0.12099981307983398,0.009000062942504883,0.12399983406066895
24.0,0.9489998817443848,0.12999987602233887,0.00800013542175293,0.1380000114440918
25.0,0.9659998416900635,0.13700008392333984,0.00800013542175293,0.15000009536743164
26.0,0.9729998111724854,0.15200018882751465,0.01100015640258789,0.14700007438659668
27.0,0.9900000095367432,0.16299986839294434,0.009999990463256836,0.1510000228881836
28.0,1.0079998970031738,0.1809999942779541,0.007999897003173828,0.1830000877380371
29.0,1.0209999084472656,0.18000006675720215,0.009000062942504883,0.18000006675720215
30.0,1.0320000648498535,0.18200016021728516,0.010999917984008789,0.20600008964538574
31.0,1.0420000553131104,0.18700003623962402,0.009000062942504883,0.21499991416931152
32.0,1.055999994277954,0.19099998474121094,0.009000062942504883,0.1959998607635498
33.0,1.0720000267028809,0.2070000171661377,0.01100015640258789,0.2110002040863037
34.0,1.0899999141693115,0.23600006103515625,0.009000062942504883,0.20600008964538574
35.0,1.1009998321533203,0.2890000343322754,0.009999990463256836,0.21600008010864258
36.0,1.1110000610351562,0.29199981689453125,0.008999824523925781,0.22300004959106445
37.0,1.125,0.31100010871887207,0.009999990463256836,0.21700000762939453
38.0,1.1410000324249268,0.2239999771118164,0.009999990463256836,0.22600007057189941
39.0,1.1610000133514404,0.24500012397766113,0.01100015640258789,0.24500012397766113
40.0,1.1700000762939453,0.25100016593933105,0.009999990463256836,0.24200010299682617
41.0,1.188000202178955,0.2590000629425049,0.008999824523925781,0.252000093460083
42.0,1.194000005722046,0.2589998245239258,0.009999990463256836,0.24699997901916504
43.0,1.2089998722076416,0.247999906539917,0.009999990463256836,0.2560000419616699
44.0,1.2229998111724854,0.252000093460083,0.010999917984008789,0.2700002193450928
45.0,1.2390000820159912,0.26999998092651367,0.009999990463256836,0.2820000648498535
46.0,1.2609999179840088,0.25499987602233887,0.015000104904174805,0.26799988746643066
47.0,1.2649998664855957,0.2779998779296875,0.015000104904174805,0.2820000648498535
48.0,1.2720000743865967,0.2820000648498535,0.01100015640258789,0.28099989891052246
49.0,1.2880001068115234,0.2709999084472656,0.01100015640258789,0.25999999046325684
50.0,1.3040001392364502,0.28999996185302734,0.01100015640258789,0.31999993324279785
,,,,
score of ranking method = 1,RBF,LAS,RID,ELA
1.0,12559.486443928308,1313.0630780585393,1313.0630766948123,1313.0630794240683
2.0,12559.81106282006,1331.7795175462581,1331.7795227362888,1331.7795176266643
3.0,12559.810663106447,1314.0080254718318,1314.0080218360217,1314.0080261558714
4.0,12559.810663106571,1326.0738047247655,1326.07381587211,1326.0738023863757
5.0,12559.810663106571,1302.193651975413,1302.1937732413458,1302.1935144918502
6.0,12559.810663106571,1301.7049904390587,1301.7051217785397,1301.7048826335165
7.0,12559.810663106571,1357.2547147098915,1362.166944270007,1357.254568836654
8.0,12559.810663106571,1356.554551161026,1361.0816950295227,1356.5544007807619
9.0,12559.810663106571,1357.1070196830444,1361.6491829125293,1357.1068721791316
10.0,12559.810663106571,1377.3644315483027,1381.6291719611493,1377.2606094025236
11.0,12559.810663106571,1374.9199311581888,1379.8076409820783,1374.8268519764465
12.0,12559.810663106571,1387.0711892809077,1391.7064900648209,1386.7138355543652
13.0,12559.810663106571,1395.9371809864856,1400.2789448393323,1395.583198092282
14.0,12559.810663106571,1396.7795639036774,1401.1082386530602,1396.41696425988
15.0,12559.810663106571,1403.506239736676,1408.7033058983259,1403.113763672793
16.0,12559.810663106571,1406.552945887151,1411.9997485462386,1406.203097761882
17.0,12559.810663106571,1410.3186073288446,1415.746158799053,1409.983885652467
18.0,12559.810663106571,1412.9354276604208,1418.4072338787278,1412.583802641157
19.0,12559.810663106571,1410.2650918441882,1415.4583742610455,1409.9253540444079
20.0,12559.810663106571,1417.1982621121892,1429.215383167515,1416.8820270865856
21.0,12559.810663106571,1431.9806682139492,1444.609203233857,1414.6102496227359
22.0,12559.810663106571,1436.1150466441018,1448.5762141582513,1416.7450871191807
23.0,12559.810663106571,1437.7137899108693,1449.7185206739703,1419.3004349618236
24.0,12559.810663106571,1441.4221468112446,1453.939158087539,1421.7219233843273
25.0,12559.810663106571,1453.3275095741226,1465.0336772592289,1435.9199315249552
26.0,12559.810663106571,1451.5653771983834,1464.1307635885018,1436.0171883447001
27.0,12559.810663106571,1455.2996735348497,1467.2138404380196,1438.1754371633956
28.0,12559.810663106571,1480.7168595981843,1492.0488633817615,1458.1957437306642
29.0,12559.810663106571,1480.416740301593,1492.262231769761,1457.9684151998986
30.0,12559.810663106571,1480.4169518760832,1492.7733750157536,1457.9695593185677
31.0,12559.810663106571,1480.3511770640787,1495.5637100575912,1458.2849686269694
32.0,12559.810663106571,1483.828818154751,1499.0529670608903,1461.6810919047484
33.0,12559.810663106571,1488.644524551691,1503.3684970157587,1463.393012945477
34.0,12559.810663106571,1493.1022833705179,1508.147893221152,1466.6056034520238
35.0,12559.810663106571,1505.954669432372,1520.4174120234704,1476.394746311642
36.0,12559.810663106571,1517.6707409543617,1532.8706547417714,1493.74269560744
37.0,12559.810663106571,1527.0150674492693,1542.672873761696,1504.1990581960854
38.0,12559.810663106571,1529.6822217085596,1545.4494987104738,1507.8699979861947
39.0,12559.810663106571,1526.9689845814746,1541.8998661032415,1507.1735925430708
40.0,12559.810663106571,1532.8939000011571,1548.2826651334044,1510.4743742577598
41.0,12559.810663106571,1535.0904972889437,1550.9305268724331,1515.3602708748433
42.0,12559.810663106571,1538.5741427282906,1554.5032939799437,1516.4274463271174
43.0,12559.810663106571,1534.0975305153574,1550.3953075692273,1515.004503539122
44.0,12559.810663106571,1534.7077838111295,1550.9638077411785,1515.7712185980297
45.0,12559.810663106571,1532.5567130258291,1548.248735948368,1516.1724845623078
46.0,12559.810663106571,1534.7184152519749,1551.0740537319639,1517.3956922740665
47.0,12559.810663106571,1530.8759835482745,1546.7453773079856,1513.267174983021
48.0,12559.810663106571,1536.1813588954558,1551.6805671436246,1516.8105326695259
49.0,12559.810663106571,1537.3656840103897,1553.0541174522612,1518.5478798988186
50.0,12559.810663106571,1539.458704087277,1555.8300398079355,1519.7765371207813
time of ranking method = 1,RBF,LAS,RID,ELA
1.0,0.693000078201294,0.006999969482421875,0.006000041961669922,0.0070002079010009766
2.0,0.6679999828338623,0.00800013542175293,0.006999969482421875,0.010999917984008789
3.0,0.6770000457763672,0.016000032424926758,0.006000041961669922,0.01699995994567871
4.0,0.6800000667572021,0.015999794006347656,0.006000041961669922,0.01399993896484375
5.0,0.7039999961853027,0.016000032424926758,0.006999969482421875,0.016000032424926758
6.0,0.7109999656677246,0.01900005340576172,0.006999969482421875,0.018999814987182617
7.0,0.7320001125335693,0.042999982833862305,0.0070002079010009766,0.04900002479553223
8.0,0.818000078201294,0.04499983787536621,0.006999969482421875,0.051000118255615234
9.0,0.8159999847412109,0.05000019073486328,0.006999969482421875,0.0559999942779541
10.0,0.7690000534057617,0.05900001525878906,0.006999969482421875,0.05499982833862305
11.0,0.7750000953674316,0.06099987030029297,0.006999969482421875,0.06499981880187988
12.0,0.7820000648498535,0.06200003623962402,0.0070002079010009766,0.06499981880187988
13.0,0.8040001392364502,0.06800007820129395,0.006999969482421875,0.06700015068054199
14.0,0.8190000057220459,0.09599995613098145,0.006999969482421875,0.06299996376037598
15.0,0.8300001621246338,0.07800006866455078,0.00800013542175293,0.06700015068054199
16.0,0.8420000076293945,0.10699987411499023,0.007999897003173828,0.07799983024597168
17.0,0.8669998645782471,0.0969998836517334,0.00800013542175293,0.07899999618530273
18.0,0.871999979019165,0.0840001106262207,0.006999969482421875,0.07899999618530273
19.0,0.8860001564025879,0.0969998836517334,0.0070002079010009766,0.0969998836517334
20.0,0.8970000743865967,0.10199999809265137,0.006999969482421875,0.10100007057189941
21.0,0.9119999408721924,0.12899994850158691,0.00800013542175293,0.13099980354309082
22.0,0.9249999523162842,0.12600016593933105,0.007999897003173828,0.12299990653991699
23.0,0.940000057220459,0.16299986839294434,0.007999897003173828,0.15799999237060547
24.0,0.9490001201629639,0.17100000381469727,0.006999969482421875,0.13400006294250488
25.0,0.9600000381469727,0.17199993133544922,0.007999897003173828,0.1420001983642578
26.0,0.9809999465942383,0.2070000171661377,0.007999897003173828,0.15899991989135742
27.0,0.9900000095367432,0.18700003623962402,0.009000062942504883,0.16499996185302734
28.0,1.0130000114440918,0.19099998474121094,0.009000062942504883,0.17499995231628418
29.0,1.0199999809265137,0.21300005912780762,0.00800013542175293,0.1919999122619629
30.0,1.0299999713897705,0.20399999618530273,0.009000062942504883,0.1919999122619629
31.0,1.0480000972747803,0.2070000171661377,0.009000062942504883,0.21000003814697266
32.0,1.058000087738037,0.21499991416931152,0.009000062942504883,0.2089998722076416
33.0,1.0699999332427979,0.2200000286102295,0.009999990463256836,0.21300005912780762
34.0,1.0889999866485596,0.24000000953674316,0.009000062942504883,0.20199990272521973
35.0,1.1010000705718994,0.24500012397766113,0.009000062942504883,0.2110002040863037
36.0,1.1159999370574951,0.24900007247924805,0.009000062942504883,0.21499991416931152
37.0,1.123000144958496,0.2690000534057617,0.009000062942504883,0.21499991416931152
38.0,1.1430001258850098,0.2760000228881836,0.008999824523925781,0.22800016403198242
39.0,1.1549999713897705,0.2840001583099365,0.011999845504760742,0.22600007057189941
40.0,1.1710000038146973,0.2850000858306885,0.008999824523925781,0.22699999809265137
41.0,1.182999849319458,0.2840001583099365,0.010999917984008789,0.24399995803833008
42.0,1.1929998397827148,0.28099989891052246,0.013000011444091797,0.25100016593933105
43.0,1.2089998722076416,0.29600000381469727,0.012000083923339844,0.27300000190734863
44.0,1.2209999561309814,0.30099987983703613,0.011999845504760742,0.2710001468658447
45.0,1.2349998950958252,0.3130002021789551,0.010999917984008789,0.26399993896484375
46.0,1.257000207901001,0.31999993324279785,0.010000228881835938,0.2609999179840088
47.0,1.261000156402588,0.3130002021789551,0.009999990463256836,0.2630000114440918
48.0,1.2709999084472656,0.3080000877380371,0.016000032424926758,0.26999998092651367
49.0,1.3369998931884766,0.309999942779541,0.01399993896484375,0.25099992752075195
50.0,1.3309998512268066,0.3210000991821289,0.010999917984008789,0.26200008392333984
,,,,
score of ranking method = 2,RBF,LAS,RID,ELA
1.0,12559.466150224498,6837.956930982885,6837.95692644113,6837.956940812399
2.0,12559.791449547683,6640.117535605165,6640.117579070541,6640.11722864224
3.0,12559.815441492623,6427.63311805358,6427.633092648388,6427.632959241606
4.0,12559.81199371857,6628.202451432486,6628.207998350142,6625.972673383108
5.0,12559.817247350018,6482.510755987579,6482.516401591155,6480.155583825476
6.0,12559.817242951534,6472.382506096902,6472.387947533805,6470.018293291901
7.0,12559.8172571593,6151.760841173208,6151.766804819204,6149.3891396405415
8.0,12559.817257804778,6010.790274923262,6010.797304612499,6004.996876788902
9.0,12559.810537830785,6110.670704068347,6110.677316471809,6100.432902980434
10.0,12559.810509075132,6161.03293807375,6161.04162717234,6148.273119765692
11.0,12559.810662714202,6155.285739718848,6155.2966309188105,6147.719212174947
12.0,12559.810662543736,6183.812613353039,6183.8288640731935,6167.960008222221
13.0,12559.81066228625,6227.078428903093,6227.102747686423,6209.3755046438255
14.0,12559.810661642729,6226.7508128559475,6226.774958122859,6209.088788721412
15.0,12559.810661600177,6100.062128444949,6100.087242278058,6071.481469264087
16.0,12559.810660625571,6091.0464583132725,6091.058864212915,6031.182230112538
17.0,12559.810660739648,5599.708852070349,5599.722676501613,5547.984859515371
18.0,12559.810659541066,5531.6186865623995,5531.617801111579,5487.083349644008
19.0,12559.810658078988,5512.004889210495,5511.986596006302,5476.364042047726
20.0,12559.810660196928,5509.727396019056,5509.712442414637,5476.49154521238
21.0,12559.810659106912,5516.0220078177545,5516.007065640297,5486.050555006632
22.0,12559.810659666811,5524.7406047153545,5524.722076363005,5499.893216808381
23.0,12559.810658682736,5560.59123581815,5560.579933177049,5532.476170593092
24.0,12559.810657375381,5530.443075490862,5530.44162662545,5495.489454712651
25.0,12559.81065589036,5536.157543128049,5536.157387308418,5504.156745312137
26.0,12559.810654079125,5548.098565731719,5548.110626466521,5506.412809267493
27.0,12559.810652026576,5494.277066295529,5494.291877862442,5448.863512924759
28.0,12559.810649979661,5488.183263097606,5488.206752332573,5445.702770718179
29.0,12559.810647428658,5463.162386648715,5463.137386649006,5406.364448023423
30.0,12559.810644472318,5469.846461382306,5469.834712862609,5408.227270378789
31.0,12559.81064134407,5477.538608413268,5477.57188674872,5406.364324477702
32.0,12559.810640341815,5489.86267708443,5489.901348641635,5412.937759653174
33.0,12559.810637440682,5491.2437584837735,5491.282131413196,5413.798994568909
34.0,12559.810633909516,5497.3894337238335,5497.424356582143,5420.085475667413
35.0,12559.810659338804,5501.110495782943,5501.15489711884,5420.410384160004
36.0,12559.810658715465,5508.016335566247,5508.027609253023,5431.002709547199
37.0,12559.810660450868,5506.904887304378,5506.9629704362205,5431.81947178216
38.0,12559.810663096887,5510.902711258371,5510.565419766598,5457.627414096543
39.0,12559.81066309359,5517.5952121190685,5517.244648698407,5464.557887567828
40.0,12559.81066309124,5520.424678406491,5520.13925465831,5472.233355031112
41.0,12559.81066309119,5549.609633374376,5548.3810160235125,5490.850369115904
42.0,12559.81066308603,5543.820224657067,5542.439596604798,5483.45207756066
43.0,12559.810663095084,5544.711899034819,5543.053498475456,5486.124405356258
44.0,12559.810663091463,5544.547112952794,5545.779866071629,5502.696956522652
45.0,12559.810663086831,5482.591584511257,5507.01593380655,5392.962785368286
46.0,12559.81066308138,5515.151552183957,5541.037080302806,5417.451595056008
47.0,12559.810663076907,5527.092042598653,5556.4115763162945,5419.3081036353315
48.0,12559.81066306936,5445.2723587167275,5462.751285255448,5353.810688938823
49.0,12559.81066305982,5442.119920656181,5462.634400358914,5351.6574730893935
50.0,12559.810663048505,5447.902798179648,5469.712185771012,5350.040738690565
time of ranking method = 2,RBF,LAS,RID,ELA
1.0,0.7190001010894775,0.006000041961669922,0.00599980354309082,0.006000041961669922
2.0,0.6710000038146973,0.00800013542175293,0.006000041961669922,0.00800013542175293
3.0,0.679999828338623,0.010999917984008789,0.009000062942504883,0.015999794006347656
4.0,0.6830000877380371,0.019999980926513672,0.006999969482421875,0.017999887466430664
5.0,0.7039999961853027,0.026000022888183594,0.006000041961669922,0.01900005340576172
6.0,0.7139999866485596,0.02200007438659668,0.009999990463256836,0.02200007438659668
7.0,0.7260000705718994,0.026999950408935547,0.006999969482421875,0.03600001335144043
8.0,0.7340002059936523,0.029999971389770508,0.006999969482421875,0.032000064849853516
9.0,0.750999927520752,0.03299999237060547,0.006999969482421875,0.0409998893737793
10.0,0.7660000324249268,0.03699994087219238,0.009999990463256836,0.04500007629394531
11.0,0.7820000648498535,0.03800010681152344,0.010000228881835938,0.046000003814697266
12.0,0.7890000343322754,0.04500007629394531,0.006999969482421875,0.04699993133544922
13.0,0.7969999313354492,0.06200003623962402,0.006999969482421875,0.06200003623962402
14.0,0.8159999847412109,0.07700014114379883,0.0070002079010009766,0.0840001106262207
15.0,0.8289999961853027,0.08500003814697266,0.006999969482421875,0.08700013160705566
16.0,0.8359999656677246,0.08100008964538574,0.006999969482421875,0.08599996566772461
17.0,0.8650000095367432,0.08899998664855957,0.006999969482421875,0.09000015258789062
18.0,0.871999979019165,0.09200000762939453,0.00800013542175293,0.09299993515014648
19.0,0.8869998455047607,0.11700010299682617,0.007999897003173828,0.12099981307983398
20.0,0.9039998054504395,0.127000093460083,0.00800013542175293,0.13299989700317383
21.0,0.9140000343322754,0.13300013542175293,0.006999969482421875,0.13899993896484375
22.0,0.9249999523162842,0.11800003051757812,0.010000228881835938,0.13899993896484375
23.0,0.9340000152587891,0.1530001163482666,0.009000062942504883,0.16100001335144043
24.0,0.9530000686645508,0.182999849319458,0.007999897003173828,0.17400002479553223
25.0,0.9600000381469727,0.17599987983703613,0.007999897003173828,0.1960000991821289
26.0,0.9800000190734863,0.17499995231628418,0.00800013542175293,0.1789999008178711
27.0,0.9880001544952393,0.18700003623962402,0.012000083923339844,0.18899989128112793
28.0,1.003000020980835,0.1830000877380371,0.012000083923339844,0.19500017166137695
29.0,1.0169999599456787,0.19900012016296387,0.010999917984008789,0.21600008010864258
30.0,1.0249998569488525,0.21300005912780762,0.007999897003173828,0.22699999809265137
31.0,1.0499999523162842,0.20300006866455078,0.009000062942504883,0.22900009155273438
32.0,1.0600001811981201,0.21000003814697266,0.012000083923339844,0.22899985313415527
33.0,1.071000099182129,0.21700000762939453,0.013000011444091797,0.23000001907348633
34.0,1.0859999656677246,0.22300004959106445,0.012000083923339844,0.24000000953674316
35.0,1.1019999980926514,0.2049999237060547,0.009000062942504883,0.22699999809265137
36.0,1.1099998950958252,0.20099997520446777,0.009000062942504883,0.24699997901916504
37.0,1.125999927520752,0.21699976921081543,0.008999824523925781,0.24300003051757812
38.0,1.1449999809265137,0.21300005912780762,0.009999990463256836,0.23100018501281738
39.0,1.1549999713897705,0.21399998664855957,0.009999990463256836,0.2650001049041748
40.0,1.1660001277923584,0.21600008010864258,0.009000062942504883,0.25300002098083496
41.0,1.187000036239624,0.22699999809265137,0.009999990463256836,0.27300000190734863
42.0,1.193000078201294,0.2220001220703125,0.009999990463256836,0.27300000190734863
43.0,1.2099997997283936,0.24399995803833008,0.009999990463256836,0.2970001697540283
44.0,1.2220001220703125,0.23600006103515625,0.012000083923339844,0.24900007247924805
45.0,1.2330000400543213,0.25300002098083496,0.012000083923339844,0.24399995803833008
46.0,1.253999948501587,0.23999977111816406,0.009999990463256836,0.26399993896484375
47.0,1.310999870300293,0.25499987602233887,0.010999917984008789,0.28600001335144043
48.0,1.2829999923706055,0.26399993896484375,0.01100015640258789,0.24699997901916504
49.0,1.2929999828338623,0.23100018501281738,0.012000083923339844,0.23200011253356934
50.0,1.3029999732971191,0.2630000114440918,0.010999917984008789,0.26600003242492676
,,,,
score of ranking method = 3,RBF,LAS,RID,ELA
1.0,12556.957377263137,6763.481990335216,6763.481970031559,6763.482187416007
2.0,12559.698997919457,6500.585535397048,6500.585429121145,6500.58566358852
3.0,12559.702776380189,6122.731776858697,6122.733171613677,6119.045782238492
4.0,12559.70660936436,6293.185132281011,6293.189125317037,6290.51773469988
5.0,12559.73602157855,6381.345215046733,6381.346055258617,6380.448399394413
6.0,12559.787702327147,6436.736395610305,6436.738028054593,6437.135485733422
7.0,12559.794352684035,6442.602878620359,6442.604552553161,6442.951738870582
8.0,12559.792072813792,6540.614891794614,6539.648139124283,6446.370999971345
9.0,12559.799948382806,6622.706635855345,6622.269642447017,6597.930651199249
10.0,12559.802991379442,6662.256662197951,6661.806890108395,6635.409246863657
11.0,12559.806758254843,6665.742130307376,6665.383384249677,6630.2326387341145
12.0,12559.806157114295,6606.566459398685,6606.211898415893,6566.885658978243
13.0,12559.80556888454,6574.533197414562,6574.136040377826,6520.905454365031
14.0,12559.804994463755,6507.200541630087,6506.7561007915065,6448.271958255126
15.0,12559.805391612152,6468.839581517118,6468.311974745301,6420.152451112239
16.0,12559.80492889205,6468.836800048348,6467.00821350875,6420.1813437362725
17.0,12559.804811003241,6507.331919869821,6506.064928633061,6423.653807609639
18.0,12559.804738326278,6553.074082356861,6550.070460147101,6276.715911143518
19.0,12559.804259898563,6548.030947036194,6545.284461281308,6270.2854052056455
20.0,12559.80375777865,6552.78511178167,6549.984112931783,6277.482887757158
21.0,12559.803771243209,6599.018232912587,6596.519122415457,6309.198586842678
22.0,12559.80648776187,6563.240567917479,6561.180297189826,6291.697938029897
23.0,12559.806174476642,6529.123233778856,6527.482822346187,6261.609778098673
24.0,12559.805839566287,6247.756346742993,6246.363620556002,5997.446372516998
25.0,12559.805560039717,6253.953839552388,6252.773181954734,6035.168813365508
26.0,12559.805246135316,6164.225102104734,6164.226179080189,5961.911559765429
27.0,12559.805035912143,6168.773750298953,6168.852011372673,5972.621241574989
28.0,12559.804766479796,6171.026044975477,6171.256650130301,5976.220107239113
29.0,12559.804543504479,6247.975096816469,6248.052581077546,6051.939429365671
30.0,12559.804232252025,6258.713836292348,6258.749871382142,6056.877952052697
31.0,12559.805234368545,6189.017395862778,6188.839880415324,6026.151732257
32.0,12559.8050786001,6183.294410271937,6182.626899780329,6023.528221797604
33.0,12559.80641226471,6201.323480366127,6200.803154626103,6056.931471945193
34.0,12559.806402150745,6192.029194791134,6189.38235044741,6103.007172730539
35.0,12559.808014656493,6187.875564148069,6185.612487228671,6107.09373887336
36.0,12559.807894451465,6183.329619572114,6180.511869863372,6105.584915275387
37.0,12559.808078188224,6179.286045613758,6176.278379764936,6103.065849179666
38.0,12559.807925462545,5867.56315917872,5866.068994339207,5780.702729059721
39.0,12559.807769724532,5845.356219965631,5852.897782634839,5792.672057154599
40.0,12559.809205190144,5830.1640418826,5825.637648289944,5767.831662398372
41.0,12559.80976052018,5837.066404458289,5830.307346787922,5777.862235893599
42.0,12559.809713505467,5860.17094493367,5850.443957088654,5786.274939091241
43.0,12559.80965971332,5903.60900465274,5900.717657656116,5807.510003273157
44.0,12559.809711689351,5838.7810107478535,5835.012905506899,5750.949982949363
45.0,12559.809649930645,5862.1968147114585,5859.760574979605,5746.889416086445
46.0,12559.809617272767,5862.597787041196,5865.911980917367,5758.474663051098
47.0,12559.80964148035,5862.818796329016,5862.709433333755,5778.220166487091
48.0,12559.809603445381,5845.272280801191,5847.717815317306,5751.75319105915
49.0,12559.809541703667,5880.562969723904,5834.872725641446,5774.42553267154
50.0,12559.80973417932,5837.875500317686,5790.112073923942,5758.35264058057
time of ranking method = 3,RBF,LAS,RID,ELA
1.0,0.7280001640319824,0.00599980354309082,0.00599980354309082,0.006999969482421875
2.0,0.6689999103546143,0.009000062942504883,0.006000041961669922,0.009999990463256836
3.0,0.6809999942779541,0.01100015640258789,0.00599980354309082,0.01699995994567871
4.0,0.6850001811981201,0.010999917984008789,0.00599980354309082,0.014999866485595703
5.0,0.7179999351501465,0.016000032424926758,0.0070002079010009766,0.015000104904174805
6.0,0.7120001316070557,0.02500009536743164,0.006999969482421875,0.029999971389770508
7.0,0.7279999256134033,0.04999995231628418,0.006999969482421875,0.05499982833862305
8.0,0.7320001125335693,0.054000139236450195,0.009000062942504883,0.06400012969970703
