score of ranking method = 0,MLP
1.0,0.9260001182556152
2.0,0.17199993133544922
3.0,0.15000009536743164
4.0,0.8849999904632568
5.0,0.6189999580383301
6.0,1.1979999542236328
7.0,1.1719999313354492
8.0,1.253999948501587
9.0,0.4659998416900635
10.0,0.75
11.0,0.2909998893737793
12.0,0.8629999160766602
13.0,0.5480000972747803
14.0,0.6059999465942383
15.0,0.38499999046325684
16.0,0.48600006103515625
17.0,1.056999921798706
18.0,0.6309998035430908
19.0,0.5429999828338623
20.0,0.5250000953674316
21.0,0.4289999008178711
22.0,0.3990001678466797
23.0,0.934999942779541
24.0,0.80899977684021
25.0,0.5820000171661377
26.0,0.5130000114440918
27.0,0.943000078201294
28.0,0.3489999771118164
29.0,0.38700008392333984
30.0,0.8029999732971191
31.0,0.6140000820159912
32.0,0.6470000743865967
33.0,0.4939999580383301
34.0,0.6820001602172852
35.0,0.625
36.0,0.6210000514984131
37.0,0.37999987602233887
38.0,0.6919999122619629
39.0,0.5800001621246338
40.0,0.8480000495910645
41.0,0.6019999980926514
42.0,0.9900000095367432
43.0,0.8859999179840088
44.0,0.5090000629425049
45.0,0.7009999752044678
46.0,1.3889999389648438
47.0,1.2850000858306885
48.0,1.4399998188018799
49.0,1.2000000476837158
50.0,0.874000072479248
,
score of ranking method = 3,MLP
1.0,0.8002123169061264
2.0,0.7185406182338535
3.0,0.7263876133881118
4.0,0.890584435757681
5.0,1.0281601174075752
6.0,0.8997827112409182
7.0,0.6320761889214621
8.0,0.6376716333621608
9.0,6.260702563867941
10.0,0.718602570713494
11.0,7.77839258116833
12.0,3.2425660741616604
13.0,4.758219554201538
14.0,1.3365768638647157
15.0,1.1558324612039927
16.0,41.722911406470025
17.0,27.458506616962193
18.0,6.600107933798757
19.0,19.3308333528557
20.0,19.050771268707727
21.0,19.931921722444002
22.0,15.699148691560682
23.0,17.08639266382016
24.0,20.663088907389014
25.0,61.0024944898298
26.0,124.23904086806607
27.0,16.669112452557567
28.0,15.075259752195901
29.0,23.11372565057095
30.0,46.70770571838544
31.0,144.82459530676635
32.0,26.628934305204524
33.0,102.87748104075303
34.0,24.91730189128997
35.0,25.888984734765536
36.0,44.83583034406006
37.0,30.17482820091274
38.0,28.19756355545906
39.0,35.94968403596052
40.0,35.57033258383774
41.0,33.28667077900611
42.0,38.20597729833538
43.0,50.607418891021176
44.0,45.624010098236745
45.0,151.36777314082565
46.0,36.622407152969004
47.0,39.66943705728
48.0,43.27875523969449
49.0,46.19206737135409
50.0,53.951907149111506
sd of ranking method = 3,MLP
1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
20
21
22
23
24
25
26
27
28
29
30
31
32
33
34
35
36
37
38
39
40
41
42
43
44
45
46
47
48
49
50
time of ranking method = 3,MLP
1.0,1.378000020980835
2.0,0.8959999084472656
3.0,0.5439999103546143
4.0,0.6400001049041748
5.0,0.556999921798706
6.0,0.6150000095367432
7.0,1.0259997844696045
8.0,1.0859999656677246
9.0,0.7039999961853027
10.0,0.7709999084472656
11.0,0.8300001621246338
12.0,0.8459999561309814
13.0,0.879000186920166
14.0,1.1649999618530273
15.0,1.0230000019073486
16.0,0.6649999618530273
17.0,0.8209998607635498
18.0,1.312999963760376
19.0,1.2669999599456787
20.0,0.8420000076293945
21.0,0.9419999122619629
22.0,1.315999984741211
23.0,0.8880000114440918
24.0,0.931999921798706
25.0,0.9510002136230469
26.0,0.6519999504089355
27.0,1.126000165939331
28.0,1.2269999980926514
29.0,1.2310001850128174
30.0,1.2100000381469727
31.0,0.8039999008178711
32.0,1.122999906539917
33.0,0.945000171661377
34.0,1.063999891281128
35.0,1.2309999465942383
36.0,0.9100000858306885
37.0,1.2209999561309814
38.0,1.5169999599456787
39.0,1.1959998607635498
40.0,1.3040001392364502
41.0,1.3630001544952393
42.0,0.7790000438690186
43.0,1.3070001602172852
44.0,1.2070000171661377
45.0,0.9149999618530273
46.0,1.3670001029968262
47.0,1.36899995803833
48.0,1.1159999370574951
49.0,1.0409998893737793
50.0,0.9639999866485596
,
