score of ranking method = 0,ML6
18.0,103.35711843536622
19.0,412.8895405546926
20.0,47.914401703134736
21.0,182.67690548771483
22.0,21.09760098418507
23.0,58.695120794406485
24.0,148.8546407060995
25.0,163.95992777369608
26.0,25.417673713729744
27.0,141.38064942903193
28.0,11.656364077746497
29.0,6.224378011647843
30.0,28.569339152766805
31.0,54.53136027786548
32.0,113.56517448147277
33.0,16.72198335336015
34.0,33.79138866259155
35.0,2.4340046904496777
36.0,201.87861726909733
37.0,35.4753083903403
38.0,76.73030558282329
39.0,188.68647681825024
40.0,60.017289452235666
41.0,212.07873955107917
42.0,306.6324577142362
43.0,2.369595248474767
44.0,9.096344607352366
45.0,83.76102764903993
46.0,377.17220232303174
47.0,2.5462207488965745
48.0,31.475280035251075
49.0,27.265323559032485
50.0,66.68834461486743
time of ranking method = 3,ML6
1.0,1.0889999866485596
2.0,1.0929999351501465
3.0,1.0890002250671387
4.0,0.8710000514984131
5.0,1.0920000076293945
6.0,1.0949997901916504
7.0,1.0959999561309814
8.0,1.1050000190734863
9.0,1.0320000648498535
10.0,1.1050000190734863
11.0,1.0789999961853027
12.0,1.0980000495910645
13.0,1.1129999160766602
14.0,1.1080000400543213
15.0,1.1089999675750732
16.0,1.2940001487731934
17.0,1.3029999732971191
18.0,1.3229999542236328
19.0,1.3550000190734863
20.0,1.3469998836517334
21.0,1.310999870300293
22.0,1.1419999599456787
23.0,1.3220000267028809
24.0,1.3539998531341553
25.0,1.375
26.0,1.3379998207092285
27.0,1.3279998302459717
28.0,1.3229999542236328
29.0,1.3819999694824219
30.0,1.3309998512268066
31.0,1.3380000591278076
32.0,1.3519999980926514
33.0,1.3899998664855957
34.0,1.3469998836517334
35.0,1.3590002059936523
36.0,1.375999927520752
37.0,1.0899999141693115
38.0,1.3870000839233398
39.0,1.3650000095367432
40.0,1.4509999752044678
41.0,1.437000036239624
42.0,1.4100000858306885
43.0,1.3320000171661377
44.0,1.3410000801086426
45.0,1.374000072479248
46.0,1.3609998226165771
47.0,1.4049999713897705
48.0,1.3680000305175781
49.0,1.3479998111724854
50.0,1.4110000133514404
,
