score of ranking method = 0,RBF,LAS,RID,ELA
39.0,15.942654235484872,2.5124898316067705,2.5308685294230107,2.514678952974486
40.0,15.942654235484872,2.511128857168862,2.530990376614727,2.5132535179343787
41.0,15.942654235484872,2.514333072799831,2.5322602082221204,2.5163740246535657
42.0,15.942654235484872,2.5150676267456915,2.5337502005105144,2.517126333808428
43.0,15.942654235484872,2.5150676267456915,2.537655715498721,2.517126333808428
44.0,15.942654235484872,2.515248126256661,2.543434764493527,2.5172985407681123
45.0,15.942654235484872,2.518776502787644,2.546237776307704,2.520798985401136
46.0,15.942654235484872,2.5203397681438426,2.5522017932586065,2.5221993993233065
47.0,15.942654235484872,2.521499340627101,2.5521206451616445,2.5232514988556676
48.0,15.942654235484872,2.5226967466839287,2.554001968916512,2.524462932942934
49.0,15.942654235484872,2.5990491433354936,2.6500463316756075,2.5993282616176403
50.0,15.942654235484872,2.598478507657025,2.6468111851066967,2.5988041992305506
time of ranking method = 0,RBF,LAS,RID,ELA
1.0,0.4570000171661377,0.006999969482421875,0.006999969482421875,0.01100015640258789
2.0,0.4220001697540283,0.006999969482421875,0.006999969482421875,0.009999990463256836
3.0,0.432999849319458,0.006999969482421875,0.006999969482421875,0.007999897003173828
4.0,0.4309999942779541,0.006999969482421875,0.009000062942504883,0.00800013542175293
5.0,0.4419999122619629,0.008999824523925781,0.006999969482421875,0.007999897003173828
6.0,0.4499998092651367,0.01100015640258789,0.009000062942504883,0.010999917984008789
7.0,0.4550001621246338,0.011999845504760742,0.006999969482421875,0.014000177383422852
8.0,0.45799994468688965,0.012999773025512695,0.007999897003173828,0.01399993896484375
9.0,0.4719998836517334,0.017999887466430664,0.0070002079010009766,0.01900005340576172
10.0,0.48000001907348633,0.01900005340576172,0.009000062942504883,0.021000146865844727
11.0,0.48600006103515625,0.019999980926513672,0.007999897003173828,0.02200007438659668
12.0,0.49899983406066895,0.021000146865844727,0.009000062942504883,0.02200007438659668
13.0,0.5060000419616699,0.023000001907348633,0.009000062942504883,0.023999929428100586
14.0,0.5210001468658447,0.024000167846679688,0.00800013542175293,0.0280001163482666
15.0,0.5250000953674316,0.04900002479553223,0.007999897003173828,0.056999921798706055
16.0,0.5369999408721924,0.053999900817871094,0.007999897003173828,0.05299997329711914
17.0,0.559999942779541,0.051000118255615234,0.006999969482421875,0.054000139236450195
18.0,0.5610001087188721,0.056999921798706055,0.0070002079010009766,0.05799984931945801
19.0,0.5810000896453857,0.09599995613098145,0.006999969482421875,0.09099984169006348
20.0,0.565000057220459,0.09500002861022949,0.00800013542175293,0.09200000762939453
21.0,0.5850000381469727,0.10800004005432129,0.006999969482421875,0.09999990463256836
22.0,0.5950000286102295,0.0989999771118164,0.0070002079010009766,0.10400009155273438
23.0,0.5980000495910645,0.10599994659423828,0.006999969482421875,0.10500001907348633
24.0,0.6080000400543213,0.10899996757507324,0.006999969482421875,0.10799980163574219
25.0,0.6069998741149902,0.1100001335144043,0.007999897003173828,0.11299991607666016
26.0,0.6210000514984131,0.12199997901916504,0.009999990463256836,0.12000012397766113
27.0,0.628000020980835,0.12600016593933105,0.010999917984008789,0.127000093460083
28.0,0.6380000114440918,0.13400006294250488,0.010999917984008789,0.13000011444091797
29.0,0.6489999294281006,0.14100003242492676,0.00800013542175293,0.13899993896484375
30.0,0.6469998359680176,0.1640000343322754,0.00800013542175293,0.16300010681152344
31.0,0.6710000038146973,0.18000006675720215,0.01399993896484375,0.1790001392364502
32.0,0.687000036239624,0.192000150680542,0.012000083923339844,0.17600011825561523
33.0,0.6779999732971191,0.2049999237060547,0.010999917984008789,0.19000005722045898
34.0,0.687000036239624,0.23000001907348633,0.009000062942504883,0.18899989128112793
35.0,0.6989998817443848,0.2089998722076416,0.009999990463256836,0.1979999542236328
36.0,0.7130000591278076,0.20800018310546875,0.009000062942504883,0.20399999618530273
37.0,0.7180001735687256,0.2219998836517334,0.009000062942504883,0.2090001106262207
38.0,0.7349998950958252,0.21700000762939453,0.007999897003173828,0.22699999809265137
39.0,0.7369999885559082,0.23000001907348633,0.007999897003173828,0.23599982261657715
40.0,0.7390000820159912,0.22900009155273438,0.012000083923339844,0.2389998435974121
41.0,0.755000114440918,0.22699999809265137,0.013000011444091797,0.2349998950958252
42.0,0.7909998893737793,0.24900007247924805,0.009999990463256836,0.24699997901916504
43.0,0.8469998836517334,0.24200010299682617,0.00800013542175293,0.25300002098083496
44.0,0.7739999294281006,0.24699997901916504,0.010999917984008789,0.2539999485015869
45.0,0.7899999618530273,0.24000000953674316,0.009000062942504883,0.2630000114440918
46.0,0.7920000553131104,0.25499987602233887,0.009000062942504883,0.2559998035430908
47.0,0.8020000457763672,0.27300000190734863,0.009000062942504883,0.26999998092651367
48.0,0.8029999732971191,0.2670001983642578,0.009999990463256836,0.2760000228881836
49.0,0.8040001392364502,0.2669999599456787,0.009999990463256836,0.28100013732910156
50.0,0.8159999847412109,0.2720000743865967,0.013000011444091797,0.2820000648498535
,,,,
score of ranking method = 1,RBF,LAS,RID,ELA
1.0,6.999525205624339,2.4315754659783226,2.4309426417962805,2.4322032374996096
2.0,13.669827423198896,2.4323283618549443,2.431739959053531,2.4337396411223233
3.0,13.350166123541626,2.4327745464659065,2.4363666917619087,2.4341560537082856
4.0,15.30409149260962,2.4366662842727935,2.438700776880759,2.4384374948566947
5.0,15.933295793455537,2.449698107346843,2.4505879227398624,2.4514122541731913
6.0,15.942841367886354,2.4554881668973474,2.4561523413142474,2.457137983461373
7.0,15.942885612616298,2.4601968124100293,2.4613167592545873,2.461498641650905
8.0,15.942922852079766,2.4601968016370237,2.460735699561955,2.461498630274524
9.0,15.94295087269841,2.4601968016370237,2.47738725810452,2.461498630274524
10.0,15.942654077883072,2.462402505544042,2.4800445896959538,2.463787940135957
11.0,15.942653873552569,2.459609801605571,2.483509612265049,2.460434900907513
12.0,15.942653906149621,2.461773773941375,2.4868681055780364,2.462709858546
13.0,15.942653655168765,2.4596210443649573,2.4789001519007385,2.4607171364410996
14.0,15.942654088272246,2.468006195714646,2.483530457859598,2.469164643820453
15.0,15.942654235484872,2.4750030029644656,2.4899454967062895,2.476318416867806
16.0,15.942654235484872,2.476237191574373,2.4914594240697925,2.4774000772921347
17.0,15.942654235484872,2.479340867676121,2.493753348902912,2.480524806602313
18.0,15.94265423548487,2.478737927233969,2.492145657391307,2.479891029018666
19.0,15.94265423548487,2.4809512928160737,2.492455066783221,2.482473002870889
20.0,15.94265423548487,2.4813295523755814,2.4920437182710495,2.482847241373031
21.0,15.942654235484857,2.4813295523755814,2.495144146469731,2.482847241373031
22.0,15.942654235484824,2.4813295523755814,2.492963807088226,2.482847241373031
23.0,15.942654235484742,2.4813295523755814,2.4937905794788873,2.482847241373031
24.0,15.942654235484534,2.4813295587253847,2.496693866069245,2.48284724399824
25.0,15.94265423548487,2.4900048028923023,2.499774887002554,2.491953663299524
26.0,15.942654235484872,2.5025032333302932,2.509108082566931,2.504419254121948
27.0,15.942654235484872,2.502503234053269,2.509621755062093,2.5044192558681013
28.0,15.942654235484872,2.501920731287106,2.5091994923421646,2.5040102210790787
29.0,15.942654235484872,2.5050988335136557,2.5138582276451436,2.507057006963493
30.0,15.942654235484872,2.504816827506399,2.514355087419321,2.506727626031255
31.0,15.942654235484872,2.507847189577305,2.516341845495345,2.5098564127038445
32.0,15.942654235484872,2.5074426631168563,2.516125553899115,2.509875209586679
33.0,15.942654235484872,2.512188567578473,2.523143483848874,2.5137436444443746
34.0,15.942654235484872,2.50485699191905,2.517266988130575,2.5063632928212094
35.0,15.942654235484872,2.50497365504188,2.525811394456207,2.5064596887475696
36.0,15.942654235484872,2.504972590461249,2.530595781110413,2.506458807218056
37.0,15.942654235484872,2.504972590461249,2.5321936837683348,2.506458807218056
38.0,15.942654235484872,2.5119422959828617,2.5346460564967574,2.513526747218903
39.0,15.942654235484872,2.5114102970954297,2.5318725187653177,2.5132378277684504
40.0,15.942654235484872,2.5130774198186123,2.5348321353613392,2.514742796130487
41.0,15.942654235484872,2.512854955381462,2.5348094314582403,2.5143239434332294
42.0,15.942654235484872,2.513806407485357,2.536390132316249,2.5152373618661725
43.0,15.942654235484872,2.515031703511702,2.537136510129211,2.5166900532901364
44.0,15.942654235484872,2.5155588774126314,2.5386019825141934,2.5172920603069455
45.0,15.942654235484872,2.516499904683893,2.5381065222008745,2.51823028108373
46.0,15.942654235484872,2.51639096337113,2.538110093976772,2.5180832052078834
47.0,15.942654235484872,2.5155716369544296,2.5404634950092726,2.517120523317373
48.0,15.942654235484872,2.5155040389498313,2.541067689484298,2.51709639455583
49.0,15.942654235484872,2.5139109792044247,2.5373744782671968,2.5166438739722343
50.0,15.942654235484872,2.51426000365243,2.5383360271886346,2.5169276555164144
time of ranking method = 1,RBF,LAS,RID,ELA
1.0,0.504000186920166,0.0070002079010009766,0.006000041961669922,0.009000062942504883
2.0,0.4549999237060547,0.00599980354309082,0.009999990463256836,0.009999990463256836
3.0,0.46000003814697266,0.006999969482421875,0.007999897003173828,0.00800013542175293
4.0,0.45800018310546875,0.006999969482421875,0.009000062942504883,0.006999969482421875
5.0,0.4500000476837158,0.006999969482421875,0.009000062942504883,0.00800013542175293
6.0,0.45399999618530273,0.012000083923339844,0.006000041961669922,0.012999773025512695
7.0,0.4589998722076416,0.013000011444091797,0.006000041961669922,0.014000177383422852
8.0,0.4609999656677246,0.013000011444091797,0.009000062942504883,0.01699995994567871
9.0,0.4739999771118164,0.01399993896484375,0.006000041961669922,0.013000011444091797
10.0,0.4850001335144043,0.023000001907348633,0.006000041961669922,0.023999929428100586
11.0,0.4830000400543213,0.024000167846679688,0.006999969482421875,0.024000167846679688
12.0,0.49500012397766113,0.03899979591369629,0.006999969482421875,0.042999982833862305
13.0,0.5029997825622559,0.03800010681152344,0.007999897003173828,0.04200005531311035
14.0,0.5190000534057617,0.0410001277923584,0.006999969482421875,0.042999982833862305
15.0,0.5199999809265137,0.04399991035461426,0.006999969482421875,0.04499983787536621
16.0,0.5250000953674316,0.046000003814697266,0.006999969482421875,0.05099987983703613
17.0,0.5379998683929443,0.054000139236450195,0.009999990463256836,0.05800008773803711
18.0,0.5450000762939453,0.06099987030029297,0.009999990463256836,0.06299996376037598
19.0,0.5550000667572021,0.06799983978271484,0.006999969482421875,0.06799983978271484
20.0,0.568000078201294,0.06799983978271484,0.0070002079010009766,0.06500005722045898
21.0,0.5730001926422119,0.07200002670288086,0.009000062942504883,0.06599998474121094
22.0,0.5769999027252197,0.0710000991821289,0.006999969482421875,0.06800007820129395
23.0,0.5829999446868896,0.07299995422363281,0.006999969482421875,0.06500005722045898
24.0,0.5980000495910645,0.07499980926513672,0.007999897003173828,0.06800007820129395
25.0,0.6050000190734863,0.08799982070922852,0.0070002079010009766,0.08800005912780762
26.0,0.6070001125335693,0.11500000953674316,0.007999897003173828,0.11500000953674316
27.0,0.6170001029968262,0.11599993705749512,0.007999897003173828,0.11599993705749512
28.0,0.624000072479248,0.11799979209899902,0.00800013542175293,0.11899995803833008
29.0,0.6410000324249268,0.13199996948242188,0.006999969482421875,0.12999987602233887
30.0,0.6570000648498535,0.15000009536743164,0.010999917984008789,0.1419999599456787
31.0,0.6519999504089355,0.15599989891052246,0.009999990463256836,0.16199994087219238
32.0,0.6619999408721924,0.15400004386901855,0.009999990463256836,0.1659998893737793
33.0,0.6679999828338623,0.17400002479553223,0.009000062942504883,0.17100000381469727
34.0,0.6770000457763672,0.19099998474121094,0.009999990463256836,0.18699979782104492
35.0,0.685999870300293,0.18200016021728516,0.00800013542175293,0.18599987030029297
36.0,0.6899998188018799,0.20300006866455078,0.009000062942504883,0.1959998607635498
37.0,0.7029998302459717,0.20100021362304688,0.009999990463256836,0.19800019264221191
38.0,0.7089998722076416,0.19700002670288086,0.009999990463256836,0.2090001106262207
39.0,0.7170000076293945,0.20300006866455078,0.010999917984008789,0.21399998664855957
40.0,0.7290000915527344,0.20399999618530273,0.012000083923339844,0.23200011253356934
41.0,0.7319998741149902,0.21300005912780762,0.012000083923339844,0.21700000762939453
42.0,0.7420001029968262,0.2110002040863037,0.009999990463256836,0.2649998664855957
43.0,0.749000072479248,0.21899986267089844,0.008999824523925781,0.2690000534057617
44.0,0.7590000629425049,0.22600007057189941,0.007999897003173828,0.2820000648498535
45.0,0.7639999389648438,0.23099994659423828,0.008999824523925781,0.25999999046325684
46.0,0.7780001163482666,0.21700000762939453,0.008999824523925781,0.2389998435974121
47.0,0.7850000858306885,0.2390000820159912,0.013000011444091797,0.23100018501281738
48.0,0.7920000553131104,0.2369999885559082,0.010999917984008789,0.23200011253356934
49.0,0.7970001697540283,0.24100017547607422,0.010999917984008789,0.24600005149841309
50.0,0.807999849319458,0.25999999046325684,0.012000083923339844,0.25099992752075195
,,,,
score of ranking method = 2,RBF,LAS,RID,ELA
1.0,15.61310757558488,9.317251095795589,9.317248870696133,9.317251100760936
2.0,15.825513157122192,9.205127340939914,9.205129783024804,9.205127345353194
3.0,15.814478481394506,9.153677086209363,9.153718000780666,9.153676795153265
4.0,15.827146590648198,9.002916821481648,9.002961203081039,9.002916428472712
5.0,15.930220677594269,8.795098670561458,8.795121085226139,8.795098470092222
6.0,15.942621758977433,8.788004926404204,8.788031733304788,8.788004697655069
7.0,15.942654240812866,8.756321370514296,8.756368446701677,8.756320925178908
8.0,15.942654255757038,7.155794971065985,7.152804684589557,7.176166152437979
9.0,15.942654302257939,6.970645380009759,6.9647172355181315,6.978653143642577
10.0,15.942654233919773,6.982843227104807,6.977495706045019,6.990045471020015
11.0,15.942654230155366,6.973839782447923,6.970298837176529,6.975539589447865
12.0,15.942654233516626,6.987017054958431,6.976802703865623,7.006400894729796
13.0,15.94265423445557,7.002557717741469,6.9887749358684985,7.033151232403701
14.0,15.942654232526172,6.81768554773422,6.817489028770869,6.826985143849211
15.0,15.942654235478614,6.817609288558884,6.819122153604684,6.825540141098585
16.0,15.942654235463806,6.819874651606979,6.8234026439898035,6.828190598803575
17.0,15.942654235422618,6.823998555143726,6.827402410789203,6.833438488687337
18.0,15.94265423532148,6.807927107716479,6.812009678546794,6.816906746282356
19.0,15.942654235097212,6.806853379148469,6.813335289133488,6.814543145000822
20.0,15.942654234639457,6.710025230578817,6.715327935586098,6.717740222048022
21.0,15.942654233773704,6.526404820059605,6.538370685961313,6.536087057127038
22.0,15.942654235474908,6.519470734512259,6.533404658883367,6.532972893093216
23.0,15.94265423546238,6.436867340186683,6.465356123914508,6.454611529682927
24.0,15.942654235462982,6.43526761635565,6.46328611793025,6.453682241758412
25.0,15.942654235441006,6.419738056533383,6.438291803062893,6.441248011929988
26.0,15.94265423540727,6.420022018990181,6.436706834018712,6.436071667401286
27.0,15.942654235484872,6.3566597539594385,6.3800237594426275,6.388291690284525
28.0,15.942654235484872,6.354966793977853,6.379332447245362,6.377570553439893
29.0,15.942654235484872,6.357400330624484,6.378696924087936,6.373911970119965
30.0,15.942654235484872,6.350132713583335,6.370367640979499,6.366733146762522
31.0,15.942654235484872,6.347520047359776,6.371052951680693,6.363426013862413
32.0,15.942654235484872,6.31604317106437,6.34149945122472,6.3366942815645615
33.0,15.942654235484872,6.313173267167903,6.337091430166311,6.329300039169156
34.0,15.942654235484872,6.268446640804678,6.291400291601581,6.288647088508286
35.0,15.942654235484872,6.268702216258069,6.2887574397751225,6.289475392168806
36.0,15.942654235484872,6.26870242751982,6.298907309826628,6.289475516596838
37.0,15.942654235484872,6.184479591264031,6.211650858568719,6.1997240328045695
38.0,15.942654235484872,6.185691225979923,6.2107984954226065,6.199785698016761
39.0,15.942654235484872,6.186651130540064,6.215201592739284,6.200392706479758
40.0,15.942654235484872,6.181052253520578,6.212078863763681,6.194145734155493
41.0,15.942654235484872,6.18028501493739,6.210146283847977,6.194217961465926
42.0,15.942654235484872,6.328767278317953,6.367857269268264,6.364655231005377
43.0,15.942654235484872,6.33869076057402,6.385897287478221,6.369876379121665
44.0,15.942654235484872,6.211745441213934,6.263211801088689,6.243565170484077
45.0,15.942654235484866,6.132054375425476,6.1730614260112935,6.156726656768636
46.0,15.942654235484861,6.130013721090793,6.136871176220035,6.156697113941791
47.0,15.942654235484856,6.084007366771002,6.101276780456945,6.109950617184287
48.0,15.942654235484843,6.0840070934319535,6.042129501922901,6.109950547234324
49.0,15.942654235484827,6.072096090971818,6.024141660914785,6.098491069818811
50.0,15.942654235484792,6.072430741968701,6.031958777833502,6.1105355888103485
time of ranking method = 2,RBF,LAS,RID,ELA
1.0,0.46199989318847656,0.006999969482421875,0.009000062942504883,0.010000228881835938
2.0,0.4270000457763672,0.006999969482421875,0.006000041961669922,0.009000062942504883
3.0,0.43400001525878906,0.006999969482421875,0.006999969482421875,0.013000011444091797
4.0,0.4330000877380371,0.00800013542175293,0.006000041961669922,0.009999990463256836
5.0,0.43899989128112793,0.010999917984008789,0.009000062942504883,0.01100015640258789
6.0,0.45399999618530273,0.012000083923339844,0.009000062942504883,0.01699995994567871
7.0,0.45599985122680664,0.016000032424926758,0.009999990463256836,0.015000104904174805
8.0,0.45799994468688965,0.017999887466430664,0.009999990463256836,0.018999814987182617
9.0,0.47300004959106445,0.020000219345092773,0.006999969482421875,0.026000022888183594
10.0,0.4809999465942383,0.02200007438659668,0.007999897003173828,0.023999929428100586
11.0,0.4850001335144043,0.02499985694885254,0.010000228881835938,0.029000043869018555
12.0,0.497999906539917,0.02700018882751465,0.009000062942504883,0.029999971389770508
13.0,0.5059998035430908,0.029000043869018555,0.007999897003173828,0.03400015830993652
14.0,0.5130000114440918,0.0280001163482666,0.006999969482421875,0.026999950408935547
15.0,0.5260000228881836,0.03699994087219238,0.006000041961669922,0.03900003433227539
16.0,0.5230000019073486,0.07899999618530273,0.00800013542175293,0.08100008964538574
17.0,0.5369999408721924,0.0840001106262207,0.006999969482421875,0.08500003814697266
18.0,0.5439999103546143,0.08800005912780762,0.006999969482421875,0.08900022506713867
19.0,0.5490000247955322,0.09299993515014648,0.0070002079010009766,0.09500002861022949
20.0,0.5590000152587891,0.10099983215332031,0.006999969482421875,0.0969998836517334
21.0,0.5690000057220459,0.10199999809265137,0.006999969482421875,0.10099983215332031
22.0,0.5729999542236328,0.11100006103515625,0.006999969482421875,0.10500001907348633
23.0,0.5880000591278076,0.1119999885559082,0.009000062942504883,0.10700011253356934
24.0,0.5899999141693115,0.11899995803833008,0.009000062942504883,0.11400008201599121
25.0,0.6070001125335693,0.12400007247924805,0.006999969482421875,0.11800003051757812
26.0,0.6070001125335693,0.12400007247924805,0.007999897003173828,0.125
27.0,0.6510000228881836,0.1360001564025879,0.00800013542175293,0.12800002098083496
28.0,0.6319999694824219,0.1359999179840088,0.00800013542175293,0.13199996948242188
29.0,0.6299998760223389,0.14899992942810059,0.007999897003173828,0.13700008392333984
30.0,0.6420001983642578,0.1679999828338623,0.010999917984008789,0.14800000190734863
31.0,0.6489999294281006,0.17100000381469727,0.009999990463256836,0.17499995231628418
32.0,0.6610000133514404,0.19099998474121094,0.010999917984008789,0.19999980926513672
33.0,0.6669998168945312,0.19900012016296387,0.011999845504760742,0.18799996376037598
34.0,0.6729998588562012,0.21000003814697266,0.010999917984008789,0.19300007820129395
35.0,0.6869997978210449,0.2109999656677246,0.01100015640258789,0.2069997787475586
36.0,0.6940000057220459,0.2069997787475586,0.009000062942504883,0.20000004768371582
37.0,0.7009999752044678,0.20000004768371582,0.00800013542175293,0.22099995613098145
38.0,0.7130000591278076,0.20799994468688965,0.00800013542175293,0.21399998664855957
39.0,0.7159998416900635,0.21399998664855957,0.009000062942504883,0.2049999237060547
40.0,0.7290000915527344,0.21300005912780762,0.00800013542175293,0.2350001335144043
41.0,0.7309999465942383,0.21700000762939453,0.012000083923339844,0.2110002040863037
42.0,0.7420001029968262,0.21299982070922852,0.009000062942504883,0.22300004959106445
43.0,0.7480001449584961,0.23000001907348633,0.009000062942504883,0.2330000400543213
44.0,0.7619998455047607,0.24200010299682617,0.010999917984008789,0.23600006103515625
45.0,0.7679998874664307,0.24600005149841309,0.007999897003173828,0.23600006103515625
46.0,0.7769999504089355,0.22300004959106445,0.009999990463256836,0.24000000953674316
47.0,0.7880001068115234,0.22899985313415527,0.01100015640258789,0.24499988555908203
48.0,0.7929999828338623,0.23099994659423828,0.009000062942504883,0.2569999694824219
49.0,0.8019998073577881,0.24099993705749512,0.01399993896484375,0.2669999599456787
50.0,0.8039999008178711,0.2609999179840088,0.013000011444091797,0.2560000419616699
,,,,
score of ranking method = 3,RBF,LAS,RID,ELA
1.0,11.463438007519352,8.742255589010105,8.742064547996446,8.742396877003136
2.0,11.246624194587818,8.399759185562754,8.385219792677741,8.437974527374688
3.0,14.530251759742441,7.6929125964676714,7.686784646758272,7.709811736976983
4.0,15.918888476109004,7.017829554159391,7.015899649595349,7.027991135093279
5.0,15.941418724041153,7.011132435601707,7.007734011386249,7.026724430085345
6.0,15.942171394928462,7.019679907204794,7.015749998886767,7.036187111360671
7.0,15.942095240938903,7.019679906743382,7.016002391855201,7.036187111712965
8.0,15.942011144090483,7.019679907124422,6.973457748758259,7.03618711143172
9.0,15.941949614850028,7.000169791472838,6.960434553739242,7.018244184650641
10.0,15.942583387909135,7.008318500247576,6.9502172847970245,7.026619886512938
11.0,15.942569992670148,6.971851949890487,6.913491412366362,6.984106954028732
12.0,15.942676896239243,6.932056167577855,6.881152728351475,6.94843976387985
13.0,15.942654217763778,6.919115841260603,6.865154279213371,6.93607478410946
14.0,15.942654201733088,6.91804640147276,6.840240361775931,6.935120416573575
15.0,15.942654163544328,6.914367516085912,6.8460618815308765,6.9315751090541315
16.0,15.94265409587398,6.821434898825108,6.727190546010782,6.8342172724744445
17.0,15.942653984766565,6.8214348252944985,6.732807236807849,6.8366180849566005
18.0,15.942653813324753,6.8223691563814315,6.7358559601736,6.835592275740877
19.0,15.942653579308654,6.811448902363241,6.713043839157967,6.831333189600289
20.0,15.942653234650573,6.803793675170839,6.697763596602518,6.827886659094672
21.0,15.942654089475019,6.674671303794288,6.581592353306256,6.700563315976794
22.0,15.942654215042845,6.682363431759998,6.591027858797642,6.707178886963979
23.0,15.942654201755579,6.68157432393526,6.595490756524272,6.701930844729915
24.0,15.942654190300923,6.6809564598908535,6.5979699266382585,6.7018594830661
25.0,15.942654235457798,6.670946361311218,6.596236652948235,6.6884051418663
26.0,15.942654235431897,6.649783344657223,6.595862818945233,6.666724921627102
27.0,15.942654235389202,6.640565622871404,6.593341576243016,6.657051532575393
28.0,15.942654235316681,6.624171297680133,6.557166766618974,6.64913506819633
29.0,15.942654235200484,6.602515877891198,6.544839556959495,6.6309897881992965
30.0,15.94265423500504,6.585668459701492,6.540082224176208,6.6030312346276885
31.0,15.942654234702127,6.550015628889419,6.49455370577642,6.565653179775484
32.0,15.942654234293126,6.3514540350456965,6.308237966222252,6.388982704283499
33.0,15.942654233654707,6.285409244696278,6.265614347439301,6.3170372330106135
34.0,15.94265423557311,6.292692899275139,6.27327943499054,6.323768779644817
35.0,15.94265423562689,6.2958032406213995,6.275306469143323,6.327163685187827
36.0,15.942654235701394,6.275644429930336,6.267072055895938,6.30164779091125
37.0,15.94265423578858,6.279491748978735,6.2689913221770155,6.306665989535301
38.0,15.94265423594013,6.277129385532761,6.277036478394692,6.294583584348984
39.0,15.942654236137031,6.277134357407183,6.279489611518318,6.294531146876588
40.0,15.942654236410737,6.1960925367612045,6.198132391451746,6.2130786091169
41.0,15.942654236796102,6.200040614120917,6.203407771181653,6.213124405652177
42.0,15.942654237311336,6.200055647807709,6.203878719711398,6.213134708297817
43.0,15.942654237934795,6.105442432823963,6.1029684225324505,6.126118555622449
44.0,15.942654238775015,6.100547685861963,6.094277269303544,6.108415867449374
45.0,15.942654239764261,6.102863246640386,6.096637283730033,6.109144558501084
46.0,15.942654238067883,6.10471956446408,6.102152650160091,6.110037765959848
47.0,15.94265423792272,6.106251844434237,6.1032091332110525,6.113234925896996
48.0,15.942654238703039,6.034473192148205,6.0197408437691475,6.051456038762898
49.0,15.942654239672402,6.034732514968741,6.016245318035148,6.0468457307971795
50.0,15.942654240893905,6.034732809873742,5.990016907247256,6.046844545247154
time of ranking method = 3,RBF,LAS,RID,ELA
1.0,0.5110001564025879,0.006000041961669922,0.009000062942504883,0.009999990463256836
2.0,0.43899989128112793,0.006999969482421875,0.006999969482421875,0.009999990463256836
3.0,0.45399999618530273,0.00800013542175293,0.006000041961669922,0.010999917984008789
4.0,0.4290001392364502,0.006999969482421875,0.006999969482421875,0.010999917984008789
5.0,0.440000057220459,0.013000011444091797,0.006000041961669922,0.019999980926513672
6.0,0.44700002670288086,0.01399993896484375,0.006000041961669922,0.015000104904174805
7.0,0.45399999618530273,0.015000104904174805,0.00800013542175293,0.014999866485595703
8.0,0.46700000762939453,0.016000032424926758,0.006999969482421875,0.023000001907348633
9.0,0.4720001220703125,0.016000032424926758,0.008999824523925781,0.018000125885009766
