score of ranking method = 0,RBF,LAS,RID,ELA
40.0,3.0597516528972624,2.9338660693541856,2.944188854765603,2.931519894202435
41.0,3.0597516528972624,2.93621785442654,2.945824173917168,2.9339232784574145
42.0,3.0597516528972624,2.9331468094679316,2.9425428999245233,2.930926711656006
43.0,3.0597516528972624,2.9368315181064526,2.94524093890045,2.934738431363244
44.0,3.0597516528972624,2.9368315181064526,2.9153970650276406,2.934738431363244
45.0,3.0597516528972624,2.9455323255739025,2.9191872605583002,2.943671908432918
46.0,3.0597516528972624,2.95151935817623,2.92499072879368,2.9496878536933253
47.0,3.0597516528972624,2.953261185637097,2.930312395057741,2.950905742330831
48.0,3.0597516528972624,2.949080951366219,2.932975825425774,2.9472293763122113
49.0,3.0597516528972624,2.9527595697487383,2.9348533849823335,2.9509262321267293
50.0,3.0597516528972624,2.953742935095863,2.9358520005299473,2.952095926957699
time of ranking method = 0,RBF,LAS,RID,ELA
1.0,0.6139998435974121,0.006000041961669922,0.006000041961669922,0.006999969482421875
2.0,0.6060001850128174,0.006999969482421875,0.006999969482421875,0.00800013542175293
3.0,0.617999792098999,0.006999969482421875,0.006000041961669922,0.009000062942504883
4.0,0.7440001964569092,0.006999969482421875,0.006000041961669922,0.007999897003173828
5.0,0.7599999904632568,0.009000062942504883,0.007999897003173828,0.009999990463256836
6.0,0.7679998874664307,0.01399993896484375,0.009999990463256836,0.015000104904174805
7.0,0.7780001163482666,0.014000177383422852,0.009999990463256836,0.016000032424926758
8.0,0.7860000133514404,0.03500008583068848,0.009999990463256836,0.019999980926513672
9.0,0.7999999523162842,0.03900003433227539,0.009000062942504883,0.021000146865844727
10.0,0.8210000991821289,0.03800010681152344,0.006999969482421875,0.023000001907348633
11.0,0.8320000171661377,0.03900003433227539,0.00800013542175293,0.023999929428100586
12.0,0.8420000076293945,0.04500007629394531,0.009999990463256836,0.026999950408935547
13.0,0.8499999046325684,0.03299999237060547,0.00800013542175293,0.029000043869018555
14.0,0.8600001335144043,0.03500008583068848,0.006999969482421875,0.031000137329101562
15.0,0.875,0.026999950408935547,0.006999969482421875,0.03800010681152344
16.0,0.8890001773834229,0.0279998779296875,0.006999969482421875,0.03600001335144043
17.0,0.9070000648498535,0.03299999237060547,0.010999917984008789,0.04200005531311035
18.0,0.9119999408721924,0.05299997329711914,0.00800013542175293,0.042999982833862305
19.0,0.9290001392364502,0.056999921798706055,0.006999969482421875,0.059999942779541016
20.0,0.9360001087188721,0.06100010871887207,0.00800013542175293,0.06399989128112793
21.0,0.9560000896453857,0.0690000057220459,0.007999897003173828,0.07299995422363281
22.0,0.9670000076293945,0.07500004768371582,0.007999897003173828,0.06400012969970703
23.0,0.9880001544952393,0.09500002861022949,0.009999990463256836,0.09100008010864258
24.0,0.9960000514984131,0.12199997901916504,0.010999917984008789,0.14299988746643066
25.0,1.0069999694824219,0.1700000762939453,0.007999897003173828,0.16100001335144043
26.0,1.0170001983642578,0.15899991989135742,0.00800013542175293,0.17199993133544922
27.0,1.0320000648498535,0.1659998893737793,0.00800013542175293,0.19499993324279785
28.0,1.057999849319458,0.18500018119812012,0.00800013542175293,0.19500017166137695
29.0,1.057999849319458,0.18799996376037598,0.007999897003173828,0.1940000057220459
30.0,1.069000005722046,0.19000005722045898,0.007999897003173828,0.19899988174438477
31.0,1.0829999446868896,0.2090001106262207,0.010999917984008789,0.21900010108947754
32.0,1.0989999771118164,0.20000004768371582,0.014000177383422852,0.21000003814697266
33.0,1.1080000400543213,0.21399998664855957,0.01699995994567871,0.22300004959106445
34.0,1.121000051498413,0.2200000286102295,0.01100015640258789,0.2390000820159912
35.0,1.1400001049041748,0.2239999771118164,0.009000062942504883,0.23600006103515625
36.0,1.1489999294281006,0.22900009155273438,0.012000083923339844,0.24000000953674316
37.0,1.1659998893737793,0.22900009155273438,0.009000062942504883,0.26199984550476074
38.0,1.1749999523162842,0.2369999885559082,0.009000062942504883,0.25999999046325684
39.0,1.1970000267028809,0.2690000534057617,0.008999824523925781,0.2590000629425049
40.0,1.2630000114440918,0.25099992752075195,0.009999990463256836,0.25999999046325684
41.0,1.2349998950958252,0.2740001678466797,0.009999990463256836,0.2669999599456787
42.0,1.315999984741211,0.25799989700317383,0.010999917984008789,0.2819998264312744
43.0,1.2430000305175781,0.25999999046325684,0.009999990463256836,0.28599977493286133
44.0,1.2569999694824219,0.2760000228881836,0.010999917984008789,0.3040001392364502
45.0,1.2709999084472656,0.26400017738342285,0.010999917984008789,0.28799986839294434
46.0,1.2809998989105225,0.2999999523162842,0.009999990463256836,0.3149998188018799
47.0,1.2969999313354492,0.2799999713897705,0.010999917984008789,0.2890000343322754
48.0,1.307999849319458,0.315000057220459,0.013000011444091797,0.30700016021728516
49.0,1.3320000171661377,0.2980000972747803,0.01399993896484375,0.3190000057220459
50.0,1.3389999866485596,0.2999999523162842,0.010999917984008789,0.315000057220459
,,,,
score of ranking method = 1,RBF,LAS,RID,ELA
1.0,2.842233750934274,2.9105403810146964,2.9087878620417364,2.910844819405715
2.0,2.8041040508381223,2.9064399599017725,2.86017925547189,2.909669722041984
3.0,3.0422630804496547,2.86600037588219,2.850104731417653,2.866171915072064
4.0,3.053101517718105,2.8503064005252723,2.834209008010277,2.850366330484578
5.0,3.0591808667778535,2.862917710340443,2.8306293954828305,2.863066104139661
6.0,3.0597516529308577,2.8637879307304717,2.8354951715847605,2.8639678768873433
7.0,3.0597516528972615,2.8728499058935237,2.841277349608924,2.873022124801232
8.0,3.0597516528972624,2.880345722775757,2.8476453427514654,2.8805084667156913
9.0,3.0597516528972624,2.8810736970219435,2.845663124327062,2.881281467518983
10.0,3.0597516528972624,2.9654191262685803,2.9317202413797374,2.965688029331462
11.0,3.0597516528972624,2.952978686551315,2.926562922662501,2.9532770819864402
12.0,3.0597516528972624,2.9538898967801352,2.928067930082331,2.954204119899225
13.0,3.0597516528972624,2.964195822492823,2.9387303011370514,2.964505127768029
14.0,3.0597516528972624,2.9304222311379213,2.912297963645151,2.930645914481354
15.0,3.0597516528972624,2.930422230654914,2.905178348517457,2.930645914250727
16.0,3.0597516528972624,2.9370555564013032,2.9076318302125235,2.9372935883069364
17.0,3.0597516528972624,2.9319379631364546,2.9064543533735003,2.9321135023205755
18.0,3.0597516528972624,2.9331063978873,2.9065509391352564,2.9332956413640128
19.0,3.0597516528972624,2.9412615481618984,2.9159742019195902,2.9414548448351576
20.0,3.0597516528972624,2.9441546607294966,2.9199435888318344,2.944338490949696
21.0,3.0597516528972624,2.9411035799617435,2.920108100191969,2.941285981211633
22.0,3.0597516528972624,2.940707314244992,2.9205320460161337,2.9409480484695605
23.0,3.0597516528972624,2.939373039031002,2.9095436094880402,2.9396955123063626
24.0,3.0597516528972624,2.9400525075346517,2.9051818047872304,2.9404687241627325
25.0,3.0597516528972624,2.9386040811092577,2.9049074058904902,2.9387033456256404
26.0,3.0597516528972624,2.938604116463047,2.9101989383428486,2.9387033690123388
27.0,3.0597516528972624,2.9356228389059345,2.9081694031657213,2.935603669525955
28.0,3.0597516528972624,2.9360817852235828,2.9075269064713574,2.9361380423335626
29.0,3.0597516528972624,2.9381475357708866,2.9103177161554976,2.938159844342632
30.0,3.0597516528972624,2.939682943562779,2.9116753879146273,2.9397566160856368
31.0,3.0597516528972624,2.9447448298889,2.923672140368125,2.9433891284449967
32.0,3.0597516528972624,2.946094600332528,2.9299208463160746,2.944755205779056
33.0,3.0597516528972624,2.9130992149728634,2.9034055174729336,2.911236198189907
34.0,3.0597516528972624,2.9072447125473686,2.8724160831717724,2.9066249190853943
35.0,3.0597516528972624,2.9072445201811434,2.878060597742799,2.906624745884221
36.0,3.0597516528972624,2.9129361977717645,2.8839132640109613,2.9124250264018747
37.0,3.0597516528972624,2.9146732684573795,2.8789402327485796,2.914153098833855
38.0,3.0597516528972624,2.9163965249796266,2.879325668258155,2.91585105543774
39.0,3.0597516528972624,2.916396503653412,2.888115152399415,2.915851022009569
40.0,3.0597516528972624,2.931179046699806,2.8987992221490866,2.9307261699910145
41.0,3.0597516528972624,2.9313764197972665,2.9010298453446772,2.9309423728344735
42.0,3.0597516528972624,2.943914640519989,2.9107495224958813,2.94334014910333
43.0,3.0597516528972624,2.944717845745667,2.917046648520731,2.9441521106881017
44.0,3.0597516528972624,2.9447178420651783,2.918880611743193,2.9441521026614774
45.0,3.0597516528972624,2.9447178245074235,2.92468589181692,2.944152083858248
46.0,3.0597516528972624,2.9453767828917625,2.9254451778304973,2.94473316929765
47.0,3.0597516528972624,2.9453766883471717,2.9463925755621005,2.944733075619175
48.0,3.0597516528972624,2.9453398392650554,2.94548727217135,2.944480627763446
49.0,3.0597516528972624,2.9453398116320364,2.94587564485104,2.944480602380053
50.0,3.0597516528972624,2.9453396963096936,2.951790303033107,2.944480511051691
time of ranking method = 1,RBF,LAS,RID,ELA
1.0,0.6330001354217529,0.006000041961669922,0.006999969482421875,0.006999969482421875
2.0,0.5449998378753662,0.006000041961669922,0.009000062942504883,0.006000041961669922
3.0,0.7289998531341553,0.006999969482421875,0.006000041961669922,0.006999969482421875
4.0,0.7409999370574951,0.006999969482421875,0.00599980354309082,0.006999969482421875
5.0,0.747999906539917,0.006999969482421875,0.0070002079010009766,0.00800013542175293
6.0,0.7670001983642578,0.007999897003173828,0.006999969482421875,0.007999897003173828
7.0,0.7749998569488525,0.009000062942504883,0.006999969482421875,0.009000062942504883
8.0,0.7799999713897705,0.023000001907348633,0.006000041961669922,0.023000001907348633
9.0,0.8009998798370361,0.04900002479553223,0.006000041961669922,0.057000160217285156
10.0,0.8230001926422119,0.06100010871887207,0.0070002079010009766,0.06800007820129395
11.0,0.872999906539917,0.0690000057220459,0.009999990463256836,0.06999993324279785
12.0,0.8380000591278076,0.07200002670288086,0.009999990463256836,0.07799983024597168
13.0,0.8459999561309814,0.07699990272521973,0.009000062942504883,0.08000016212463379
14.0,0.8609998226165771,0.08700013160705566,0.006999969482421875,0.0839998722076416
15.0,0.873999834060669,0.08800005912780762,0.007999897003173828,0.08799982070922852
16.0,0.8890001773834229,0.09299993515014648,0.0070002079010009766,0.09400010108947754
17.0,0.9010000228881836,0.0989999771118164,0.009000062942504883,0.0989999771118164
18.0,0.9170000553131104,0.10600018501281738,0.008999824523925781,0.10500001907348633
19.0,0.9249999523162842,0.1119999885559082,0.009999990463256836,0.11099982261657715
20.0,0.9389998912811279,0.12199997901916504,0.009000062942504883,0.12299990653991699
21.0,0.9539999961853027,0.12800002098083496,0.012000083923339844,0.125
22.0,0.9700000286102295,0.1360001564025879,0.009000062942504883,0.13399982452392578
23.0,0.9760000705718994,0.1380000114440918,0.00800013542175293,0.13199996948242188
24.0,0.9879999160766602,0.15900015830993652,0.007999897003173828,0.1510000228881836
25.0,1.003000020980835,0.15000009536743164,0.007999897003173828,0.15000009536743164
26.0,1.0190000534057617,0.15700006484985352,0.007999897003173828,0.18400001525878906
27.0,1.0369999408721924,0.1640000343322754,0.00800013542175293,0.1639997959136963
28.0,1.0460000038146973,0.18499994277954102,0.007999897003173828,0.1959998607635498
29.0,1.057999849319458,0.1960000991821289,0.008999824523925781,0.18499994277954102
30.0,1.0729999542236328,0.18599987030029297,0.007999897003173828,0.20099997520446777
31.0,1.0850000381469727,0.1809999942779541,0.009000062942504883,0.18999981880187988
32.0,1.1010000705718994,0.21300005912780762,0.008999824523925781,0.1940000057220459
33.0,1.1140000820159912,0.20800018310546875,0.008999824523925781,0.22600007057189941
34.0,1.121999979019165,0.20399999618530273,0.007999897003173828,0.19700002670288086
35.0,1.1549999713897705,0.21799993515014648,0.009999990463256836,0.21900010108947754
36.0,1.2130000591278076,0.21300005912780762,0.01399993896484375,0.21300005912780762
37.0,1.1730000972747803,0.21500015258789062,0.009999990463256836,0.23600006103515625
38.0,1.1790001392364502,0.24099993705749512,0.009999990463256836,0.2350001335144043
39.0,1.187999963760376,0.23400020599365234,0.009000062942504883,0.22800016403198242
40.0,1.2049999237060547,0.22600007057189941,0.008999824523925781,0.2349998950958252
41.0,1.2250001430511475,0.2330000400543213,0.009000062942504883,0.23399996757507324
42.0,1.2260000705718994,0.2560000419616699,0.009999990463256836,0.25799989700317383
43.0,1.246000051498413,0.252000093460083,0.009999990463256836,0.26400017738342285
44.0,1.2609999179840088,0.25999999046325684,0.009999990463256836,0.27300000190734863
45.0,1.2769999504089355,0.2669999599456787,0.009999990463256836,0.26399993896484375
46.0,1.2829999923706055,0.26600003242492676,0.009999990463256836,0.2590000629425049
47.0,1.2960000038146973,0.2630000114440918,0.009999990463256836,0.24199986457824707
48.0,1.309000015258789,0.25800013542175293,0.013000011444091797,0.2630000114440918
49.0,1.3199999332427979,0.2710001468658447,0.01399993896484375,0.27900004386901855
50.0,1.3329999446868896,0.24300003051757812,0.01399993896484375,0.25099992752075195
,,,,
score of ranking method = 2,RBF,LAS,RID,ELA
1.0,3.0894529365090966,3.0191288947549433,3.0191304926537024,3.0191288945098673
2.0,3.0531277480732277,2.9039917655979233,2.9020959471112113,2.904284288173915
3.0,3.0641377741887035,2.901872769065487,2.9002413264066447,2.9021354647468836
4.0,3.0661224154334117,2.9022484446087224,2.9009107009934914,2.9025204987119255
5.0,3.066811486979961,2.9019274550878427,2.900777234924345,2.9021777387398515
6.0,3.0656580293853937,2.886210840817096,2.885197259455558,2.886417062522076
7.0,3.0615574588328096,2.8810584274394424,2.8794000691356763,2.881397729810246
8.0,3.0589957867992466,2.8804229505517087,2.87901000725614,2.8807096450322645
9.0,3.0589541912228357,2.8806809042345005,2.879404121229679,2.8809849318261054
10.0,3.058977688017159,2.8886258869032577,2.8895788638836786,2.8888528021281923
11.0,3.059751652532452,2.8867197853162714,2.8875994698719363,2.8869657567232503
12.0,3.0597516528972624,2.8853231473352516,2.8863816450334463,2.885571225566375
13.0,3.0597516528972624,2.876138951067616,2.876972484567635,2.8764241268302877
14.0,3.0597516528972624,2.86613359329787,2.8661501351461967,2.866437231979309
15.0,3.0597516528972624,2.862866904533804,2.862757221549238,2.8631970022949114
16.0,3.0597516528972624,2.869605226010234,2.8718203184778344,2.869769026786364
17.0,3.0597516528972624,2.8576640544986085,2.86093006978565,2.857809938561967
18.0,3.0597516528972624,2.8580629468060357,2.861160886451328,2.8582425833708656
19.0,3.0597516528972624,2.8528275628718167,2.855624171309479,2.8529919445440894
20.0,3.0597516528972624,2.853097607037465,2.8596360211658216,2.8532485830800214
21.0,3.0597516528972624,2.8531121899311356,2.859678314474932,2.8532641178435467
22.0,3.0597516528972624,2.8490641869716242,2.856300773240652,2.849279690339046
23.0,3.0597516528972624,2.852724991035926,2.8581902866506192,2.8530614154244818
24.0,3.0597516528972624,2.8550491431424887,2.8608508592422357,2.8553765528204615
25.0,3.0597516528972624,2.859571705688636,2.8653100741936237,2.8598883498314054
26.0,3.0597516528972624,2.858288697315807,2.8646973645145986,2.858551979631401
27.0,3.0597516528972624,2.860141432233136,2.8663541987048484,2.860351910006668
28.0,3.0597516528972624,2.8575621783358054,2.863405513761678,2.857750006837854
29.0,3.0597516528972624,2.861937305074234,2.868034100447142,2.862138520240278
30.0,3.0597516528972624,2.861937305074234,2.842680385738273,2.862138520240278
31.0,3.0597516528972624,2.863489229369562,2.846291390339045,2.8636402797205465
32.0,3.0597516528972624,2.8655164283536196,2.8493533582384454,2.865697354998372
33.0,3.0597516528972624,2.867602864032442,2.8544181019452126,2.867451035260028
34.0,3.0597516528972624,2.8678343527054553,2.8556826611018638,2.8677125636024012
35.0,3.0597516528972624,2.8706376497854853,2.8584096415705345,2.870499948924535
36.0,3.0597516528972624,2.870592708196475,2.8585565080898685,2.870435748074471
37.0,3.0597516528972624,2.870663178504782,2.8595157798654975,2.870492697260569
38.0,3.0597516528972624,2.8706332858748302,2.8722348769913495,2.870448984708588
39.0,3.0597516528972624,2.86614927970284,2.8682846376523106,2.8659273098210774
40.0,3.0597516528972624,2.862901684144089,2.865590256665206,2.8626487272123877
41.0,3.0597516528972624,2.871620060890032,2.871500918483311,2.871342640671695
42.0,3.0597516528972624,2.871628202956736,2.880297868809571,2.871353569776004
43.0,3.0597516528972624,2.8705751468264324,2.879049987085872,2.870392040762258
44.0,3.0597516528972624,2.8783015038495616,2.884843940613076,2.878116156437885
45.0,3.0597516528972624,2.8796806151149896,2.8839031306119702,2.8794789093066777
46.0,3.0597516528972624,2.8936295398769447,2.8945198466375164,2.89360856106055
47.0,3.0597516528972624,2.9040367523887953,2.9099577313042118,2.903875639414581
48.0,3.0597516528972624,2.887149923034742,2.9102559307515836,2.88707167207533
49.0,3.0597516528972624,2.892822104231597,2.915972405301048,2.8927242659619115
50.0,3.0597516528972624,2.8975938472562985,2.915913158819523,2.897338737509758
time of ranking method = 2,RBF,LAS,RID,ELA
1.0,0.7600002288818359,0.013000011444091797,0.013000011444091797,0.009999990463256836
2.0,0.7269999980926514,0.01399993896484375,0.009000062942504883,0.006999969482421875
3.0,0.7349998950958252,0.009000062942504883,0.009000062942504883,0.006999969482421875
4.0,0.7329998016357422,0.013000011444091797,0.006999969482421875,0.006999969482421875
5.0,0.7480001449584961,0.01100015640258789,0.010999917984008789,0.006999969482421875
6.0,0.7660000324249268,0.007999897003173828,0.010000228881835938,0.00800013542175293
7.0,0.7760000228881836,0.009000062942504883,0.007999897003173828,0.011999845504760742
8.0,0.7850000858306885,0.009000062942504883,0.006999969482421875,0.007999897003173828
9.0,0.8139998912811279,0.009999990463256836,0.006999969482421875,0.009000062942504883
10.0,0.8209998607635498,0.013000011444091797,0.006999969482421875,0.01399993896484375
11.0,0.8289999961853027,0.026000022888183594,0.006999969482421875,0.02500009536743164
12.0,0.8380000591278076,0.03600001335144043,0.006999969482421875,0.037999868392944336
13.0,0.8499999046325684,0.03600001335144043,0.007999897003173828,0.03699994087219238
14.0,0.8640000820159912,0.09099984169006348,0.007999897003173828,0.08700013160705566
15.0,0.878000020980835,0.13499999046325684,0.009999990463256836,0.10800004005432129
16.0,0.8830001354217529,0.10500001907348633,0.008999824523925781,0.11500000953674316
17.0,0.9029998779296875,0.1099998950958252,0.009999990463256836,0.1099998950958252
18.0,0.9119999408721924,0.14400005340576172,0.009999990463256836,0.11400008201599121
19.0,0.9220001697540283,0.12000012397766113,0.009000062942504883,0.11800003051757812
20.0,0.9470000267028809,0.15899991989135742,0.01100015640258789,0.12100005149841309
21.0,0.9530000686645508,0.1359999179840088,0.009000062942504883,0.14899992942810059
22.0,0.9670000076293945,0.14499998092651367,0.007999897003173828,0.15400004386901855
23.0,0.9839999675750732,0.1809999942779541,0.010999917984008789,0.18599987030029297
24.0,0.9920001029968262,0.2090001106262207,0.010999917984008789,0.17499995231628418
25.0,1.0090000629425049,0.19000005722045898,0.007999897003173828,0.16699981689453125
26.0,1.0260000228881836,0.20000004768371582,0.011999845504760742,0.21799993515014648
27.0,1.5099999904632568,0.1809999942779541,0.011999845504760742,0.21399998664855957
28.0,1.0520000457763672,0.18899989128112793,0.009999990463256836,0.20599985122680664
29.0,1.1319999694824219,0.19899988174438477,0.00800013542175293,0.22300004959106445
30.0,1.3379998207092285,0.2109999656677246,0.009999990463256836,0.21399998664855957
31.0,1.187999963760376,0.21799993515014648,0.01100015640258789,0.22900009155273438
32.0,1.1570000648498535,0.22499990463256836,0.00800013542175293,0.24000000953674316
33.0,1.2149999141693115,0.24300003051757812,0.009999990463256836,0.24300003051757812
34.0,1.2400000095367432,0.24000000953674316,0.009000062942504883,0.22500014305114746
35.0,1.1959998607635498,0.24600005149841309,0.009000062942504883,0.22900009155273438
36.0,1.1760001182556152,0.24300003051757812,0.013000011444091797,0.24000000953674316
37.0,1.2309999465942383,0.2610001564025879,0.012000083923339844,0.23400020599365234
38.0,1.497999906539917,0.2630000114440918,0.009000062942504883,0.252000093460083
39.0,1.4179999828338623,0.2799999713897705,0.011999845504760742,0.2560000419616699
40.0,1.2339999675750732,0.30900001525878906,0.009000062942504883,0.2739999294281006
41.0,1.2970001697540283,0.2999999523162842,0.012000083923339844,0.2740001678466797
42.0,1.3070001602172852,0.27300000190734863,0.016000032424926758,0.2709999084472656
43.0,1.314000129699707,0.3839998245239258,0.023000001907348633,0.29200005531311035
44.0,1.2829999923706055,0.35500001907348633,0.012000083923339844,0.2839999198913574
45.0,1.3040001392364502,0.3619999885559082,0.014999866485595703,0.2980000972747803
46.0,1.3050000667572021,0.31100010871887207,0.013000011444091797,0.315000057220459
47.0,1.318000078201294,0.2760000228881836,0.010999917984008789,0.2929999828338623
48.0,1.3259999752044678,0.31399989128112793,0.016000032424926758,0.31100010871887207
49.0,1.3840000629425049,0.312000036239624,0.01100015640258789,0.3489999771118164
50.0,1.380000114440918,0.30900001525878906,0.011999845504760742,0.3380000591278076
,,,,
score of ranking method = 3,RBF,LAS,RID,ELA
1.0,2.842233750934274,2.9105403810146964,2.9087878620417364,2.910844819405715
2.0,2.8041040508381223,2.9064399599017725,2.86017925547189,2.909669722041984
3.0,2.8293656430654446,2.8968388563573972,2.8471461163179623,2.897287590908354
4.0,3.0354443409944745,2.8933372073877535,2.852936009279211,2.8935310176238778
5.0,3.0349249866993,2.8518103262577803,2.8194827803818523,2.8518436244294323
6.0,3.030127134452939,2.8518103262577803,2.821122016305273,2.8518436244294323
7.0,3.052715287484367,2.8535262131662416,2.8192431972660676,2.8535458465916173
8.0,3.053728134958894,2.8466549690269227,2.8196930414368,2.8466961497416348
9.0,3.055076119021539,2.849368047925683,2.8261069730775885,2.84943458048127
10.0,3.0563630486317686,2.859012432993913,2.834136302644293,2.8590574052187328
11.0,3.059156015300911,2.861800593481629,2.8354796590725506,2.8618196342751645
12.0,3.0590291630362634,2.834446761070399,2.8040180019311203,2.835608406297125
13.0,3.0591227110410735,2.833747858223492,2.8040259748703686,2.8345442852725724
14.0,3.059073266204195,2.8337477641111795,2.8120398132912685,2.8345442139167747
15.0,3.0590942913617196,2.831459184275073,2.8122997293784584,2.8324516725789417
16.0,3.059053384045994,2.8310194064533736,2.808754971767674,2.8323502992655625
17.0,3.0589933763800565,2.83132430547919,2.810069310537621,2.832717283528151
18.0,3.058926804910038,2.834321757089596,2.821580687463027,2.835073775336663
19.0,3.0590157635627278,2.8396205944778217,2.8271495934443807,2.840389617971428
20.0,3.0590513455256567,2.827874732806313,2.8188991890731225,2.8286745472567647
21.0,3.059065053531313,2.826383009534377,2.7843251072328794,2.827834971168327
22.0,3.0590149083734177,2.8263830095553253,2.8014474502852886,2.827834971193019
23.0,3.05925532129573,2.8260080412397146,2.8041612606368225,2.8275451223488264
24.0,3.0593573924583444,2.828986691099687,2.802667176953063,2.8304363128580223
25.0,3.0593852687678345,2.8320909964316714,2.803774180883886,2.8335691059562764
26.0,3.0593559045098027,2.832924783868048,2.8151795229978456,2.834248615728702
27.0,3.0596766921336416,2.8474794350548285,2.828223402721559,2.849770254352449
28.0,3.0597064370476503,2.8481113463480883,2.8304936625624904,2.85035846460866
29.0,3.059698017300124,2.887518741019436,2.8649817807624243,2.889414612364168
30.0,3.059693063669428,2.891351838670718,2.870143238910989,2.893369117478175
31.0,3.059683509345419,2.891351838670718,2.870333433611438,2.893369117478175
32.0,3.059673783104629,2.891351838670718,2.8740794391578386,2.893369117478175
33.0,3.0596496424068094,2.889776650184757,2.8752839949454105,2.891897131435832
34.0,3.059637847814807,2.891597278338658,2.9006303839048693,2.8933481635745233
35.0,3.059656506474673,2.893821809010758,2.9019416879616506,2.8954588353920316
36.0,3.059646046891903,2.893821808999407,2.9026834225437437,2.895458835383162
37.0,3.059635748401302,2.893821808980313,2.9061385949349803,2.8954588353652735
38.0,3.0596293968168817,2.893821808980313,2.9060931031004835,2.8954588353652735
39.0,3.0596249214715763,2.899939461860461,2.9096529357027143,2.90135587674907
40.0,3.0597226279110954,2.929306562177385,2.9374528035422887,2.9313272133413264
41.0,3.05975380544752,2.929668760748675,2.9393655491272996,2.931577621967366
42.0,3.0597544412045075,2.929545274668791,2.9449504022193507,2.9314742083457506
43.0,3.0597551527714026,2.9296754088875305,2.9452342918710213,2.931559489385383
44.0,3.059755393178084,2.931376788346369,2.948251541455707,2.933294925101613
45.0,3.0597527620493103,2.93810478478888,2.9568336874937984,2.9400029592615033
46.0,3.0597527868623318,2.937851088156734,2.9590087538630434,2.9386592875532878
47.0,3.0597528608344695,2.9378077536914335,2.957685443859939,2.938604264383648
48.0,3.05975289724604,2.9381807926223553,2.961092250215702,2.9389146814304645
49.0,3.0597530514358744,2.939755385853966,2.962614925951809,2.94049848973241
50.0,3.059753540996826,2.9405040300145524,2.968963548682168,2.9411926774963577
time of ranking method = 3,RBF,LAS,RID,ELA
1.0,0.6359999179840088,0.006999969482421875,0.016000032424926758,0.0070002079010009766
2.0,0.5420000553131104,0.007999897003173828,0.012000083923339844,0.006999969482421875
