score of ranking method = 0,SVL,RBF,LAS,RID,ELA
39.0,15.389004789420607,18.066789814358813,1.95345668555998,1.9814156060920696,1.9604408563621494
40.0,14.422999160607281,18.066789814358813,1.9688470626087238,1.9976041222297447,1.9753208443174501
41.0,20.63218806948722,18.066789814358813,1.9693313081350639,1.9977460026905969,1.9757951810637486
42.0,20.990898694170763,18.066789814358813,1.9612957956506345,1.9849024764429628,1.9689506638848464
43.0,23.03293612986381,18.066789814358813,1.958876034148836,1.9710586990496117,1.9657591364090954
44.0,11.271366674989054,18.066789814358813,1.9588913041528724,1.9720296695282784,1.9657645536613668
45.0,13.206862405981742,18.066789814358813,1.9598237563002954,1.9743961591380432,1.9665300467302895
46.0,15.978827692960715,18.066789814358813,1.9598237634378264,1.975576998203898,1.9665297799247963
47.0,13.472768644215858,18.066789814358813,1.9629187854183587,1.9795279586340104,1.9691150290414776
48.0,15.934892948120176,18.066789814358813,1.9671086774584676,1.9808852804737254,1.9732701748987505
49.0,30.19676255739701,18.066789814358813,1.9638699874787793,1.9727741819804572,1.9717783698038585
50.0,39.30223452030807,18.066789814358813,1.9638702127475767,1.9708770094880894,1.971778547420613
time of ranking method = 0,SVL,RBF,LAS,RID,ELA
1.0,0.2090001106262207,0.7019999027252197,0.0070002079010009766,0.006000041961669922,0.006999969482421875
2.0,0.22600007057189941,0.7680001258850098,0.006999969482421875,0.006999969482421875,0.0070002079010009766
3.0,0.25499987602233887,0.4460000991821289,0.007999897003173828,0.008999824523925781,0.007999897003173828
4.0,0.28999996185302734,0.4289999008178711,0.009999990463256836,0.008999824523925781,0.010999917984008789
5.0,0.2690000534057617,0.437999963760376,0.01100015640258789,0.0070002079010009766,0.01100015640258789
6.0,0.27500009536743164,0.4440000057220459,0.009999990463256836,0.00599980354309082,0.011999845504760742
7.0,0.2850000858306885,0.4529998302459717,0.01100015640258789,0.006999969482421875,0.012000083923339844
8.0,0.30099987983703613,0.5260000228881836,0.013000011444091797,0.006999969482421875,0.013000011444091797
9.0,0.31999993324279785,0.4869999885559082,0.013000011444091797,0.006999969482421875,0.012000083923339844
10.0,0.3359999656677246,0.5239999294281006,0.01699995994567871,0.006000041961669922,0.01699995994567871
11.0,0.3559999465942383,0.5340001583099365,0.01900005340576172,0.006999969482421875,0.016000032424926758
12.0,0.3680000305175781,0.4909999370574951,0.020999908447265625,0.006999969482421875,0.019999980926513672
13.0,0.3839998245239258,0.5310001373291016,0.021000146865844727,0.006000041961669922,0.023000001907348633
14.0,0.39800000190734863,0.5460000038146973,0.02499985694885254,0.009000062942504883,0.0279998779296875
15.0,0.4139997959136963,0.5210001468658447,0.029999971389770508,0.006999969482421875,0.03600001335144043
16.0,0.43199992179870605,0.5260000228881836,0.03399991989135742,0.009999990463256836,0.0409998893737793
17.0,0.4380002021789551,0.5369999408721924,0.03600001335144043,0.009000062942504883,0.0410001277923584
18.0,0.4609999656677246,0.5520000457763672,0.05200004577636719,0.006999969482421875,0.051000118255615234
19.0,0.4630000591278076,0.565000057220459,0.05500006675720215,0.00800013542175293,0.05299997329711914
20.0,0.4790000915527344,0.5989999771118164,0.059999942779541016,0.007999897003173828,0.0559999942779541
21.0,0.4939999580383301,0.5769999027252197,0.0839998722076416,0.008999824523925781,0.0840001106262207
22.0,0.5039999485015869,0.6150000095367432,0.09500002861022949,0.009000062942504883,0.09299993515014648
23.0,0.5149998664855957,0.6129999160766602,0.10699987411499023,0.006999969482421875,0.10399985313415527
24.0,0.5269999504089355,0.5920000076293945,0.11900019645690918,0.00800013542175293,0.10600018501281738
25.0,0.5399999618530273,0.6869997978210449,0.1119999885559082,0.00800013542175293,0.1099998950958252
26.0,0.5509998798370361,0.7119998931884766,0.12199997901916504,0.009999990463256836,0.11599993705749512
27.0,0.562999963760376,0.628000020980835,0.13299989700317383,0.012000083923339844,0.125
28.0,0.5769999027252197,0.6480000019073486,0.12900018692016602,0.012000083923339844,0.125
29.0,0.5909998416900635,0.6749999523162842,0.13499999046325684,0.011999845504760742,0.13299989700317383
30.0,0.6660001277923584,0.7410001754760742,0.15799999237060547,0.013000011444091797,0.15399980545043945
31.0,0.6590001583099365,0.6530001163482666,0.17100000381469727,0.010999917984008789,0.15799999237060547
32.0,0.690000057220459,0.6619999408721924,0.1830000877380371,0.00800013542175293,0.16199994087219238
33.0,0.7109999656677246,0.7430000305175781,0.182999849319458,0.009000062942504883,0.17699980735778809
34.0,0.6889998912811279,0.7119998931884766,0.21199989318847656,0.00800013542175293,0.18199992179870605
35.0,0.7590000629425049,0.6959998607635498,0.18999981880187988,0.00800013542175293,0.19300007820129395
36.0,0.7789998054504395,0.7340002059936523,0.18799996376037598,0.009000062942504883,0.19500017166137695
37.0,0.8169999122619629,0.7330000400543213,0.2050001621246338,0.009000062942504883,0.19700002670288086
38.0,0.7840001583099365,0.7120001316070557,0.21199989318847656,0.009000062942504883,0.20600008964538574
39.0,0.8199999332427979,0.8229999542236328,0.20199990272521973,0.009999990463256836,0.20399999618530273
40.0,0.80899977684021,0.742999792098999,0.21700000762939453,0.009999990463256836,0.2090001106262207
41.0,0.8090000152587891,0.7769999504089355,0.2219998836517334,0.008999824523925781,0.2239999771118164
42.0,0.8350000381469727,0.7679998874664307,0.21899986267089844,0.009000062942504883,0.22499990463256836
43.0,0.8640000820159912,0.8510000705718994,0.2220001220703125,0.009999990463256836,0.23099994659423828
44.0,0.9140000343322754,0.812000036239624,0.22900009155273438,0.010999917984008789,0.22699999809265137
45.0,0.9219999313354492,0.8909997940063477,0.24000000953674316,0.014000177383422852,0.2370002269744873
46.0,0.9119999408721924,0.875999927520752,0.23000001907348633,0.009999990463256836,0.23000001907348633
47.0,0.9449999332427979,0.937999963760376,0.24099993705749512,0.009999990463256836,0.24300003051757812
48.0,0.9919998645782471,0.9049999713897705,0.23600006103515625,0.009999990463256836,0.2629997730255127
49.0,0.9660000801086426,0.9790000915527344,0.2569999694824219,0.009999990463256836,0.2519998550415039
50.0,1.011000156402588,0.9739999771118164,0.2669999599456787,0.009999990463256836,0.2669999599456787
,,,,,
score of ranking method = 1,SVL,RBF,LAS,RID,ELA
1.0,2.4695145858119245,8.445451618846324,1.7065407228222302,1.7060803068504231,1.7070567299282455
2.0,1.9594688948733388,13.584914079553434,1.695020087483736,1.6946504197086174,1.6956503823014628
3.0,2.1688481844486396,13.359668412615813,1.695020792274515,1.7012402695539812,1.6956507105990455
4.0,2.4013289463193432,13.195508295537872,1.695020792274515,1.701873483255855,1.6956507105990455
5.0,2.3239551123111806,13.05060235176965,1.6927621652706233,1.6785038335172247,1.69328563349301
6.0,1.872872122167666,12.77291969230301,1.6888931969975982,1.6864657066085527,1.6892481469315832
7.0,2.3913554161989103,12.576859006300102,1.6888931969975982,1.684604597144536,1.6892481469315832
8.0,2.1715407696796474,12.41430720266451,1.6894763650424338,1.6903625702805876,1.6894028286100085
9.0,1.9926893386982123,16.116823083980954,1.8490525422890276,1.8858664547889323,1.853747806869782
10.0,2.1162485467939147,16.07017157004426,1.8490551080577116,1.887637075404582,1.8537421991425962
11.0,2.053084140523444,15.977094641423633,1.849061147297936,1.8967676532836681,1.853741899890186
12.0,1.8646111859068761,17.31793791801436,1.8389409337073659,1.9024612346820606,1.8429854023604224
13.0,2.265408255968345,17.277241057827535,1.8414614622181957,1.9097530552799573,1.845523616172806
14.0,5.967844919125733,18.019643684011765,1.883090997045489,1.9486929825947048,1.8873927177270602
15.0,4.361926990864881,18.014796363164564,1.8848090381532383,1.9535846561248307,1.888818746069866
16.0,11.428740283716309,18.011322600372555,1.88071783479545,1.9482235947704716,1.8850328195539081
17.0,2.8662084607028646,18.01048382472344,1.9065007304484491,1.975593838980122,1.912070270532419
18.0,5.923274526678315,18.00965492098169,1.9096046869117302,1.9700170305447737,1.9097197656349407
19.0,2.824021966157536,18.006391270974525,1.908165889211454,1.9832698316702326,1.9097298566740037
20.0,9.609767912430577,18.066250132813344,1.909057134147843,1.9793709706975307,1.9100029423604474
21.0,5.0368438211395326,18.066618700584677,1.9277649911450592,1.991633114166619,1.9313744262415589
22.0,9.835957433675826,18.066787676102297,1.9396387945923816,1.9916170464105982,1.9432488100820513
23.0,9.655112707868543,18.066786870956314,1.9396387945923816,1.9955185623863763,1.9432488100820513
24.0,4.93706280551896,18.06678981434892,1.9418955796302324,1.998491178929806,1.9464031855688382
25.0,14.846997270365383,18.066789814345395,1.9417290104851617,1.9989177649884589,1.9471015315400835
26.0,6.34141584489504,18.066789814354323,1.9423926446657256,1.9996068079457938,1.9472317131433627
27.0,10.748433028752565,18.066789814349345,1.917504713115901,1.957008767461227,1.9213017312517962
28.0,9.467312486399923,18.066789814350305,1.9169575178119018,1.9573568527682652,1.9207128767337267
29.0,32.81005220520247,18.066789814342254,1.9095487065068841,1.9481704430029096,1.9124792310091678
30.0,6.317397496376825,18.06678981432803,1.9063440149042883,1.94639492976263,1.9086467677117867
31.0,9.378597500346224,18.066789814303274,1.9063559298492003,1.951997835405455,1.908676035147403
32.0,16.655113075004994,18.066789814263306,1.9053829289732676,1.9515200127120225,1.9070289801860045
33.0,6.637521490554315,18.066789814199872,1.9045546737924415,1.9542474566650518,1.9064264737634986
34.0,5.182683025612527,18.06678981409933,1.9044533696333368,1.9514195503189857,1.9064712952699492
35.0,19.37416298333232,18.066789814352852,1.8963431035188727,1.9406515779663696,1.9004710856725293
36.0,5.983690180896192,18.06678981434849,1.8950121225028949,1.9428821955544102,1.899386795039089
37.0,55.210002130850796,18.066789814341497,1.8964668060978074,1.9444082669033182,1.90028013683241
38.0,7.748732997456601,18.06678981435863,1.9028103755267538,1.9508921770504657,1.9067697194935616
39.0,6.895033598334146,18.066789814358575,1.903689341442194,1.9543615431766337,1.9077075634606193
40.0,7.918861996596794,18.066789814358398,1.9039594931980162,1.9566270839622728,1.9083257546168142
41.0,11.484421027179303,18.066789814358234,1.9002591691019795,1.9587942719300773,1.9067871290958447
42.0,5.7584194749516024,18.066789814358803,1.894577706953143,1.9451503707835935,1.8997922726631402
43.0,9.152907935272683,18.066789814358795,1.8956755224664399,1.9472446339514058,1.9007742791670683
44.0,24.021964285659895,18.066789814358785,1.8985391124698796,1.950283280023759,1.9035287685399584
45.0,22.277293927966987,18.066789814358813,1.913165566049419,1.9620212355352655,1.9192078684537734
46.0,11.786029826923782,18.066789814358813,1.9314292008932221,1.973453804724922,1.9373942598850271
47.0,9.690064289610007,18.066789814358813,1.9315174537221615,1.974945100016652,1.9375182498499992
48.0,11.494448341931989,18.066789814358813,1.9374124360365315,1.9775149961541025,1.943919113940635
49.0,19.608167723762072,18.066789814358813,1.9383706291084515,1.9803468561743174,1.944296850181629
50.0,7.760601693720751,18.066789814358813,1.9360751924480912,1.9782685509141444,1.9427964980974628
time of ranking method = 1,SVL,RBF,LAS,RID,ELA
1.0,0.2709999084472656,0.505000114440918,0.006999969482421875,0.006000041961669922,0.0070002079010009766
2.0,0.3039999008178711,0.4760000705718994,0.006999969482421875,0.007999897003173828,0.007999897003173828
3.0,0.32899999618530273,0.48799991607666016,0.007999897003173828,0.00599980354309082,0.00800013542175293
4.0,0.3840000629425049,0.48799991607666016,0.006999969482421875,0.0070002079010009766,0.00800013542175293
5.0,0.3359999656677246,0.49900007247924805,0.00800013542175293,0.011999845504760742,0.007999897003173828
6.0,0.28100013732910156,0.49699997901916504,0.007999897003173828,0.011999845504760742,0.009000062942504883
7.0,0.2950000762939453,0.5789999961853027,0.007999897003173828,0.0070002079010009766,0.00800013542175293
8.0,0.312000036239624,0.5559999942779541,0.009000062942504883,0.009999990463256836,0.009999990463256836
9.0,0.3359999656677246,0.5810000896453857,0.009999990463256836,0.010999917984008789,0.009999990463256836
10.0,0.3469998836517334,0.5460000038146973,0.009000062942504883,0.008999824523925781,0.009999990463256836
11.0,0.36299991607666016,0.5350000858306885,0.009999990463256836,0.009999990463256836,0.009999990463256836
12.0,0.37599992752075195,0.5320000648498535,0.009999990463256836,0.006999969482421875,0.010999917984008789
13.0,0.3840000629425049,0.5390000343322754,0.009999990463256836,0.00800013542175293,0.016000032424926758
14.0,0.4030001163482666,0.5220000743865967,0.015000104904174805,0.010999917984008789,0.013000011444091797
15.0,0.41700005531311035,0.5880000591278076,0.017999887466430664,0.009000062942504883,0.013000011444091797
16.0,0.434999942779541,0.5840001106262207,0.01399993896484375,0.010999917984008789,0.017999887466430664
17.0,0.44299983978271484,0.5970001220703125,0.016000032424926758,0.007999897003173828,0.015999794006347656
18.0,0.46000003814697266,0.621999979019165,0.019999980926513672,0.009999990463256836,0.013000011444091797
19.0,0.47100019454956055,0.6019999980926514,0.02200007438659668,0.009999990463256836,0.015000104904174805
20.0,0.5469999313354492,0.6039998531341553,0.018000125885009766,0.008999824523925781,0.01699995994567871
21.0,0.5980000495910645,0.6500000953674316,0.026999950408935547,0.009999990463256836,0.029000043869018555
22.0,0.5710000991821289,0.5950000286102295,0.03299999237060547,0.007999897003173828,0.03500008583068848
23.0,0.5759999752044678,0.625999927520752,0.03399991989135742,0.009000062942504883,0.03399991989135742
24.0,0.5360000133514404,0.6449999809265137,0.0709998607635498,0.01100015640258789,0.07399988174438477
25.0,0.5479998588562012,0.6569998264312744,0.08000016212463379,0.012000083923339844,0.07599997520446777
26.0,0.5559999942779541,0.6390001773834229,0.09299993515014648,0.007999897003173828,0.09599995613098145
27.0,0.622999906539917,0.6549999713897705,0.1119999885559082,0.010999917984008789,0.10400009155273438
28.0,0.5939998626708984,0.625999927520752,0.125,0.01100015640258789,0.127000093460083
29.0,0.5899999141693115,0.7130000591278076,0.125,0.009000062942504883,0.13199996948242188
30.0,0.7109999656677246,0.7420001029968262,0.13499999046325684,0.012000083923339844,0.18400001525878906
31.0,0.7029998302459717,0.6600000858306885,0.14700007438659668,0.012000083923339844,0.1679999828338623
32.0,0.7630000114440918,0.7400000095367432,0.16100001335144043,0.009000062942504883,0.1790001392364502
33.0,0.7590000629425049,0.7660000324249268,0.17599987983703613,0.008999824523925781,0.21600008010864258
34.0,0.7829999923706055,0.7939999103546143,0.1700000762939453,0.011999845504760742,0.19500017166137695
35.0,0.7819998264312744,0.7780001163482666,0.18199992179870605,0.014999866485595703,0.21499991416931152
36.0,0.7899999618530273,0.7100000381469727,0.19099998474121094,0.01399993896484375,0.23799991607666016
37.0,0.751000165939331,0.7269999980926514,0.18999981880187988,0.009000062942504883,0.19999980926513672
38.0,0.75,0.745999813079834,0.23399996757507324,0.012000083923339844,0.26600003242492676
39.0,0.8359999656677246,0.7409999370574951,0.25300002098083496,0.013000011444091797,0.21599984169006348
40.0,0.8010001182556152,0.7630000114440918,0.24300003051757812,0.01399993896484375,0.21899986267089844
41.0,0.812999963760376,0.806999921798706,0.2200000286102295,0.013000011444091797,0.21600008010864258
42.0,0.8350000381469727,0.8669998645782471,0.26800012588500977,0.010999917984008789,0.23099994659423828
43.0,1.0130000114440918,0.7749998569488525,0.22600007057189941,0.009999990463256836,0.2259998321533203
44.0,1.0219998359680176,0.7670001983642578,0.24499988555908203,0.011999845504760742,0.28299999237060547
45.0,1.0069999694824219,0.806999921798706,0.2609999179840088,0.011999845504760742,0.28600001335144043
46.0,1.0410001277923584,0.867999792098999,0.247999906539917,0.010999917984008789,0.24000000953674316
47.0,1.0819997787475586,0.9659998416900635,0.25300002098083496,0.009999990463256836,0.28799986839294434
48.0,1.0769999027252197,0.8599998950958252,0.23000001907348633,0.013000011444091797,0.3190000057220459
49.0,1.1660001277923584,0.9449999332427979,0.28600001335144043,0.01100015640258789,0.31599998474121094
50.0,1.0750000476837158,0.9220001697540283,0.2780001163482666,0.011999845504760742,0.31399989128112793
,,,,,
score of ranking method = 2,SVL,RBF,LAS,RID,ELA
1.0,59.41059377102248,17.900856524926173,11.530806247099168,11.530805563146641,11.53080624817471
2.0,79.42712797128232,18.007308949144377,10.949091799666524,10.949094119911996,10.949091798332171
3.0,86.93658822121402,18.025451825164915,10.819854706970009,10.819851625530905,10.819854710405378
4.0,343.3367180550136,18.036743137251328,10.635418178344324,10.63541732424959,10.635418178398899
5.0,210.5232091490363,18.053905811227448,10.601689779466893,10.601688132793011,10.601689781999017
6.0,114.02937582014442,18.066757335759558,10.580067166391709,10.580068661789346,10.580067132903867
7.0,123.53332786801191,18.066789807132263,10.578979829868896,10.57898615603977,10.578979773180976
8.0,376.25884976191264,18.066789814307974,10.5592138579944,10.559201040433413,10.55921390311533
9.0,385.4508396721696,18.066789814354003,9.653716148066303,9.653533489469462,9.65374409005988
10.0,220.03628645053476,18.066789814337433,9.382945058254986,9.382816992744926,9.382961507080541
11.0,167.2817984250941,18.066789814358813,9.393959613681615,9.393775032605472,9.393981455757624
12.0,99.45147513255763,18.066789814358813,9.053289645585167,9.05315454975821,9.05330517386084
13.0,219.4477730085261,18.066789814358813,8.970814219028732,8.970681241629938,8.970825827373005
14.0,118.07452208188049,18.066789814358813,8.75968130457543,8.759241860665735,8.759784878761717
15.0,167.4703200613205,18.066789814358813,7.556230555174581,7.556099204209993,7.555885667043727
16.0,38.222174176514656,18.066789814358813,7.280296647941715,7.280691385442251,7.27995103560472
17.0,43.33647716216919,18.066789814358813,7.051550386801357,7.046464709212866,7.052889414566988
18.0,29.309225469522186,18.06678981435881,7.059356643989881,7.053670542689869,7.061018587961257
19.0,72.33568762508435,18.066789814358806,7.022896486167694,7.016963567665606,7.024783080202331
20.0,26.737606469298193,18.066789814358813,7.012859669980399,7.006394028274343,7.014833540213144
21.0,38.237080503424465,18.066789814358813,7.021407019945718,7.014806261439946,7.023394735875456
22.0,31.246336169311995,18.066789814358813,7.011317966224761,7.004372774722768,7.013378118830981
23.0,44.421088410543504,18.066789814358813,7.012253054277214,7.0054541164052635,7.014343679514502
24.0,29.34199397512403,18.066789814358813,7.025850056148569,7.020719958286077,7.027670421976323
25.0,25.67626653348147,18.066789814358813,7.027999905084859,7.023214759026834,7.02982760994021
26.0,20.17662592287321,18.066789814358813,5.130753595584991,5.134452590772846,5.130615747144808
27.0,26.429538273885917,18.066789814358813,5.131189784552803,5.136759364262882,5.13114687257616
28.0,25.126544323469826,18.066789814358813,5.1336380359523135,5.1420561373501625,5.135196410534775
29.0,32.669136796307086,18.066789814358813,5.1250504257003495,5.131693379916977,5.12790874245462
30.0,32.30459729686919,18.066789814358813,5.128273234087509,5.1331281045733546,5.129632929222827
31.0,24.29697832440558,18.066789814358813,5.131979712839332,5.133484477227178,5.132962680631914
32.0,34.35990338146745,18.066789814358813,5.130563399123643,5.130538186377146,5.131721520401834
33.0,20.85697942398418,18.066789814358813,4.7457380802280245,4.7396405340849075,4.781465187892185
34.0,24.61796516457558,18.066789814358813,4.744379915670314,4.725651609342047,4.78115773500243
35.0,33.97571429507242,18.066789814358813,4.744508986377464,4.718984598849768,4.781942919417887
36.0,37.91281114931255,18.066789814358813,4.744079249791789,4.717283991297757,4.7818720505133285
37.0,33.021829493887296,18.066789814358813,4.744765806646263,4.699746251457586,4.781886588311286
38.0,55.4202175962507,18.066789814358813,4.704726622462658,4.661746713071524,4.743839368927085
39.0,82.6894651522421,18.066789814358813,4.704896818031486,4.659467517252571,4.744192082054207
40.0,45.7842553201529,18.066789814358813,4.700871972848236,4.659352666975142,4.734792867862035
41.0,43.014661403425336,18.066789814358813,3.675739400098533,3.6722391948847184,3.703233581473473
42.0,75.60732782469947,18.066789814358813,3.6796623427131934,3.676881745328591,3.708954681060418
43.0,114.5983862321996,18.066789814358813,3.681344948523635,3.678535245464066,3.7100523502962846
44.0,79.75012235161486,18.066789814358813,3.685046846863431,3.6849523731671803,3.713258266365112
45.0,68.33964927702887,18.066789814358813,3.683497363446738,3.6864745485985297,3.7106476482692647
46.0,51.541591420316045,18.066789814358813,3.684586867944268,3.690594967518183,3.712057533774021
47.0,60.0441958275675,18.066789814358813,3.5681808767858194,3.572235817042368,3.606426175519516
48.0,64.9532623181381,18.066789814358813,3.568891719462891,3.5720281187708074,3.6078047976407204
49.0,89.94646906981059,18.066789814358813,3.570829599212255,3.5745934516099496,3.6092833699436953
50.0,84.4019318323438,18.066789814358813,3.570523236046794,3.580919959907919,3.6107488390274227
time of ranking method = 2,SVL,RBF,LAS,RID,ELA
1.0,0.2220001220703125,0.4480001926422119,0.009999990463256836,0.007999897003173828,0.006999969482421875
2.0,0.21700000762939453,0.4479999542236328,0.00800013542175293,0.00800013542175293,0.007999897003173828
3.0,0.23399996757507324,0.47300004959106445,0.007999897003173828,0.007999897003173828,0.011999845504760742
4.0,0.23600006103515625,0.5309998989105225,0.009999990463256836,0.00800013542175293,0.010999917984008789
5.0,0.24699997901916504,0.4850001335144043,0.01100015640258789,0.006000041961669922,0.010999917984008789
6.0,0.2849998474121094,0.48600006103515625,0.014999866485595703,0.010999917984008789,0.015000104904174805
7.0,0.30100011825561523,0.4679999351501465,0.01699995994567871,0.010000228881835938,0.016000032424926758
8.0,0.3059999942779541,0.5039999485015869,0.018000125885009766,0.007999897003173828,0.020999908447265625
9.0,0.32200002670288086,0.562000036239624,0.018999814987182617,0.009999990463256836,0.023999929428100586
10.0,0.3860001564025879,0.5160000324249268,0.026999950408935547,0.00599980354309082,0.032000064849853516
11.0,0.42799997329711914,0.49200010299682617,0.029000043869018555,0.007999897003173828,0.03299999237060547
12.0,0.42600011825561523,0.4939999580383301,0.03400015830993652,0.006000041961669922,0.029000043869018555
13.0,0.38699984550476074,0.507000207901001,0.05200004577636719,0.007999897003173828,0.06299996376037598
14.0,0.40599989891052246,0.5289998054504395,0.051000118255615234,0.006999969482421875,0.05299997329711914
15.0,0.45399999618530273,0.5479998588562012,0.05900001525878906,0.008999824523925781,0.06599998474121094
16.0,0.4419999122619629,0.5879998207092285,0.06299996376037598,0.006999969482421875,0.06500005722045898
17.0,0.45399999618530273,0.5929999351501465,0.06200003623962402,0.006999969482421875,0.059999942779541016
18.0,0.5099999904632568,0.5520000457763672,0.06399989128112793,0.006999969482421875,0.06500005722045898
19.0,0.5369999408721924,0.5690000057220459,0.06199979782104492,0.009999990463256836,0.06200003623962402
20.0,0.5309998989105225,0.5590000152587891,0.06299996376037598,0.009999990463256836,0.06800007820129395
21.0,0.49699997901916504,0.6330001354217529,0.06400012969970703,0.006999969482421875,0.07999992370605469
22.0,0.5329999923706055,0.6139998435974121,0.06699991226196289,0.007999897003173828,0.10099983215332031
23.0,0.5410001277923584,0.5859999656677246,0.07400012016296387,0.009999990463256836,0.07599997520446777
24.0,0.5429999828338623,0.6089999675750732,0.09299993515014648,0.007999897003173828,0.07999992370605469
25.0,0.6889998912811279,0.6519999504089355,0.08599996566772461,0.00800013542175293,0.09299993515014648
26.0,0.6380000114440918,0.6110000610351562,0.09400010108947754,0.010999917984008789,0.11400008201599121
27.0,0.6140000820159912,0.6189999580383301,0.1099998950958252,0.008999824523925781,0.09500002861022949
28.0,0.6440000534057617,0.625,0.12299990653991699,0.007999897003173828,0.10299992561340332
29.0,0.693000078201294,0.6310000419616699,0.14400005340576172,0.010000228881835938,0.10500001907348633
30.0,0.6909999847412109,0.6390001773834229,0.17799997329711914,0.009999990463256836,0.1679999828338623
31.0,0.7789998054504395,0.6540000438690186,0.1789999008178711,0.013000011444091797,0.18799996376037598
32.0,0.7360000610351562,0.6549999713897705,0.2049999237060547,0.013000011444091797,0.19899988174438477
33.0,0.7539999485015869,0.7249999046325684,0.2049999237060547,0.012000083923339844,0.19000005722045898
34.0,0.7320001125335693,0.7130000591278076,0.23099994659423828,0.00800013542175293,0.19299983978271484
35.0,0.7840001583099365,0.7009999752044678,0.25,0.007999897003173828,0.21199989318847656
36.0,0.812999963760376,0.7039999961853027,0.25800013542175293,0.013000011444091797,0.20600008964538574
37.0,0.8190000057220459,0.7460000514984131,0.26600003242492676,0.009999990463256836,0.1960000991821289
38.0,0.8610000610351562,0.7300000190734863,0.26599979400634766,0.009000062942504883,0.21700000762939453
39.0,0.8889999389648438,0.7230000495910645,0.27700018882751465,0.010999917984008789,0.21600008010864258
40.0,0.8389999866485596,0.7360000610351562,0.28299999237060547,0.010999917984008789,0.2220001220703125
41.0,0.9610002040863037,0.8680000305175781,0.2719998359680176,0.010999917984008789,0.22500014305114746
42.0,0.8080000877380371,0.9010000228881836,0.25300002098083496,0.009999990463256836,0.24300003051757812
