score of ranking method = 0,RBF,LAS,RID,ELA
45.0,12007.514283243156,1108.5621214482996,1105.1332136193398,1092.3408401165257
46.0,12007.514283243156,1108.4382790327331,1105.2516149437504,1092.3778765071172
47.0,12007.514283243156,1110.954573328077,1107.1643232496401,1093.4946769052792
48.0,12007.514283243156,1112.1117001473983,1107.2235565537815,1093.6904238740456
49.0,12007.514283243156,1116.797985297016,1113.00494373051,1098.8413515826699
50.0,12007.514283243156,1116.3126571306414,1112.6697778447417,1098.5661764604909
time of ranking method = 0,RBF,LAS,RID,ELA
1.0,0.6659998893737793,0.00599980354309082,0.006999969482421875,0.013000011444091797
2.0,0.6310000419616699,0.006999969482421875,0.009000062942504883,0.01399993896484375
3.0,0.627000093460083,0.016000032424926758,0.006000041961669922,0.02700018882751465
4.0,0.6169998645782471,0.0279998779296875,0.006999969482421875,0.0409998893737793
5.0,0.687000036239624,0.03399991989135742,0.00800013542175293,0.0409998893737793
6.0,0.8190000057220459,0.03600001335144043,0.006999969482421875,0.039999961853027344
7.0,0.687000036239624,0.03900003433227539,0.00800013542175293,0.046000003814697266
8.0,0.6720001697540283,0.042999982833862305,0.006000041961669922,0.046000003814697266
9.0,0.8510000705718994,0.04699993133544922,0.009000062942504883,0.059999942779541016
10.0,0.8159999847412109,0.04999995231628418,0.009000062942504883,0.05500006675720215
11.0,0.7090001106262207,0.05299997329711914,0.00800013542175293,0.054000139236450195
12.0,0.753000020980835,0.05800008773803711,0.010999917984008789,0.0559999942779541
13.0,0.7260000705718994,0.07400012016296387,0.0070002079010009766,0.06400012969970703
14.0,0.750999927520752,0.0690000057220459,0.009999990463256836,0.07399988174438477
15.0,0.8500001430511475,0.07299995422363281,0.009999990463256836,0.07299995422363281
16.0,0.7969999313354492,0.07899999618530273,0.006999969482421875,0.09999990463256836
17.0,0.810999870300293,0.08500003814697266,0.009999990463256836,0.10299992561340332
18.0,0.7960000038146973,0.0839998722076416,0.00800013542175293,0.10700011253356934
19.0,0.8159999847412109,0.09100008010864258,0.010999917984008789,0.10400009155273438
20.0,0.9260001182556152,0.09300017356872559,0.012000083923339844,0.10500001907348633
21.0,0.9140000343322754,0.09800004959106445,0.009999990463256836,0.11500000953674316
22.0,0.9490001201629639,0.10299992561340332,0.009999990463256836,0.11400008201599121
23.0,0.9300000667572021,0.1099998950958252,0.011999845504760742,0.12900018692016602
24.0,0.9130001068115234,0.13300013542175293,0.008999824523925781,0.15899991989135742
25.0,0.9939999580383301,0.14300012588500977,0.009000062942504883,0.2649998664855957
26.0,1.00600004196167,0.15199995040893555,0.007999897003173828,0.16900014877319336
27.0,1.0129997730255127,0.16900014877319336,0.007999897003173828,0.2239999771118164
28.0,1.0829999446868896,0.1700000762939453,0.009000062942504883,0.18200016021728516
29.0,1.0799999237060547,0.1700000762939453,0.00800013542175293,0.1960000991821289
30.0,1.1549999713897705,0.17500019073486328,0.00800013542175293,0.2049999237060547
31.0,1.1370000839233398,0.17499995231628418,0.00800013542175293,0.20000004768371582
32.0,1.0869998931884766,0.2090001106262207,0.009000062942504883,0.22500014305114746
33.0,1.0859999656677246,0.2109999656677246,0.014999866485595703,0.21399998664855957
34.0,1.061000108718872,0.20099997520446777,0.02500009536743164,0.21500015258789062
35.0,1.055999994277954,0.21900010108947754,0.010999917984008789,0.22900009155273438
36.0,1.0290000438690186,0.21300005912780762,0.010999917984008789,0.25
37.0,1.0480000972747803,0.21700000762939453,0.011999845504760742,0.22300004959106445
38.0,1.0550000667572021,0.20599985122680664,0.011999845504760742,0.24300003051757812
39.0,1.069000005722046,0.21399998664855957,0.013000011444091797,0.23099994659423828
40.0,1.0800001621246338,0.21900010108947754,0.01100015640258789,0.2650001049041748
41.0,1.1150000095367432,0.20600008964538574,0.014000177383422852,0.26400017738342285
42.0,1.1159999370574951,0.22799992561340332,0.010999917984008789,0.26800012588500977
43.0,1.1159999370574951,0.23599982261657715,0.010999917984008789,0.2560000419616699
44.0,1.128999948501587,0.2609999179840088,0.011999845504760742,0.29199981689453125
45.0,1.1970000267028809,0.25299978256225586,0.01399993896484375,0.2949998378753662
46.0,1.1549999713897705,0.2609999179840088,0.013000011444091797,0.2990000247955322
47.0,1.2009999752044678,0.2630000114440918,0.013000011444091797,0.27300000190734863
48.0,1.183000087738037,0.27500009536743164,0.01399993896484375,0.2839999198913574
49.0,1.180999994277954,0.25800013542175293,0.01699995994567871,0.2950000762939453
50.0,1.1850001811981201,0.2690000534057617,0.016000032424926758,0.2799999713897705
,,,,
score of ranking method = 1,RBF,LAS,RID,ELA
1.0,12006.924989180752,753.6231501644212,753.623147148665,753.623153219106
2.0,12007.48305772816,843.5277584502528,843.5277799624771,843.5277612763803
3.0,12007.514222621867,872.8551484719756,874.2103481832537,872.8551345836929
4.0,12007.514283243156,983.9772514594995,984.9287058432813,983.9772414397609
5.0,12007.514283243156,972.4266191738354,973.3342142243703,972.4266082923183
6.0,12007.514283243156,968.6025250938735,969.4493759315492,968.6025133478367
7.0,12007.514283243156,974.3168235370292,974.2967857124728,974.3167993199025
8.0,12007.514283243156,990.7409031300351,989.29858151066,990.7408810549571
9.0,12007.514283243156,989.8691040390744,987.1167993420459,989.8690826167509
10.0,12007.514283243156,1012.4755761494034,1009.9769193305083,1012.4755513431952
11.0,12007.514283243156,1054.7273441577586,1052.2588241260573,1054.7273139324245
12.0,12007.514283243156,1050.7265975627747,1048.5594340180264,1050.7265709868934
13.0,12007.514283243156,1049.980778102285,1047.8804091794261,1049.894306513271
14.0,12007.514283243156,1034.9545061027816,1032.3904918839823,1034.8094107043084
15.0,12007.514283243156,1049.812460886505,1047.3860328200906,1049.5869508067703
16.0,12007.514283243156,1049.8145337868668,1047.568026517004,1049.6280593078789
17.0,12007.514283243156,1048.659529994024,1047.8598892211767,1048.4325863654572
18.0,12007.514283243156,1046.9489027758154,1046.0988573003376,1046.5536913430421
19.0,12007.514283243156,1049.504177600608,1048.683171919909,1048.5832228095342
20.0,12007.514283243156,1056.4307776149021,1056.6892434294605,1055.5007577468748
21.0,12007.514283243156,1055.266829777787,1055.9405859583999,1054.1733882617866
22.0,12007.514283243156,1057.902599542854,1058.622212265486,1056.7868043778926
23.0,12007.514283243156,1066.1031307025576,1066.6431478829359,1059.7337578771017
24.0,12007.514283243156,1065.5408150379321,1066.7125043481797,1057.5321559883564
25.0,12007.514283243156,1066.6750423741519,1067.6096692805088,1058.5493771143306
26.0,12007.514283243156,1093.1955034314437,1094.0307425481474,1077.5668404208939
27.0,12007.514283243156,1096.9056471928302,1098.0886304269193,1078.9438155947428
28.0,12007.514283243156,1096.6272882930857,1097.7956387355662,1078.5390760242121
29.0,12007.514283243156,1096.6027867394635,1097.6826800447993,1078.3854613777107
30.0,12007.514283243156,1102.7970024606989,1103.688219919548,1080.2395417335251
31.0,12007.514283243156,1102.3336932440848,1103.1110288648688,1079.228031703788
32.0,12007.514283243156,1103.013333892503,1103.6533880224667,1079.088020027562
33.0,12007.514283243156,1102.1560253093091,1098.990308815677,1077.6195261996247
34.0,12007.514283243156,1110.9811920032114,1109.706685787949,1084.5505751969085
35.0,12007.514283243156,1118.5670396844541,1116.6895241128045,1090.9807923965432
36.0,12007.514283243156,1115.865880563181,1114.8445804064254,1088.2165203414502
37.0,12007.514283243156,1115.7895229746016,1114.2123690011044,1089.0917707262067
38.0,12007.514283243156,1110.5308181051514,1107.743395086854,1084.3058560207896
39.0,12007.514283243156,1106.356343065199,1103.5078925811017,1080.0315812036688
40.0,12007.514283243156,1114.6981164463027,1110.7831849130594,1089.4659822026429
41.0,12007.514283243156,1115.4890197119055,1111.3080052045966,1089.9909301659131
42.0,12007.514283243156,1117.5037891101465,1112.7573558389681,1087.1940506265423
43.0,12007.514283243156,1116.297863976474,1113.0147577931862,1089.6020153902596
44.0,12007.514283243156,1114.012091091786,1111.0341225260622,1089.4078767193366
45.0,12007.514283243156,1126.117664913127,1118.778612629727,1108.2330950623561
46.0,12007.514283243156,1130.1524417382552,1122.8604034119412,1112.0152937843318
47.0,12007.514283243156,1130.1524417382561,1122.8604040325058,1112.0166846616999
48.0,12007.514283243156,1130.626555079696,1123.2635516965838,1112.3320313514198
49.0,12007.514283243156,1130.0520092145034,1123.0194100761773,1111.943266346176
50.0,12007.514283243156,1128.5886529263687,1122.0611621540902,1111.614358761106
time of ranking method = 1,RBF,LAS,RID,ELA
1.0,0.6959998607635498,0.006999969482421875,0.009999990463256836,0.0070002079010009766
2.0,0.6700000762939453,0.018000125885009766,0.00800013542175293,0.01399993896484375
3.0,0.6960000991821289,0.02500009536743164,0.006999969482421875,0.031999826431274414
4.0,0.7160000801086426,0.03399991989135742,0.006999969482421875,0.03900003433227539
5.0,0.7100000381469727,0.03299999237060547,0.006999969482421875,0.03400015830993652
6.0,0.7100000381469727,0.04200005531311035,0.006999969482421875,0.037999868392944336
7.0,0.7160000801086426,0.039999961853027344,0.006999969482421875,0.042999982833862305
8.0,0.752000093460083,0.05000019073486328,0.0070002079010009766,0.05299997329711914
9.0,0.750999927520752,0.05500006675720215,0.006999969482421875,0.053999900817871094
10.0,0.7969999313354492,0.06100010871887207,0.006999969482421875,0.06000018119812012
11.0,0.9140000343322754,0.05899977684020996,0.015000104904174805,0.05900001525878906
12.0,0.8589999675750732,0.06500005722045898,0.007999897003173828,0.06200003623962402
13.0,0.8029999732971191,0.07499980926513672,0.00800013542175293,0.0710000991821289
14.0,0.812999963760376,0.07599997520446777,0.009999990463256836,0.08299994468688965
15.0,0.8329999446868896,0.08500003814697266,0.00800013542175293,0.08700013160705566
16.0,0.8519999980926514,0.0839998722076416,0.006999969482421875,0.0820000171661377
17.0,0.8980000019073486,0.08599996566772461,0.0070002079010009766,0.09200000762939453
18.0,0.8680000305175781,0.09400010108947754,0.007999897003173828,0.08999991416931152
19.0,0.8939998149871826,0.09999990463256836,0.00800013542175293,0.09999990463256836
20.0,0.8919999599456787,0.10199999809265137,0.015000104904174805,0.09900021553039551
21.0,0.9130001068115234,0.10599994659423828,0.009000062942504883,0.11100006103515625
22.0,0.9229998588562012,0.11299991607666016,0.013000011444091797,0.10899996757507324
23.0,0.94100022315979,0.13000011444091797,0.01100015640258789,0.12199997901916504
24.0,0.9479999542236328,0.12800002098083496,0.009000062942504883,0.14599990844726562
25.0,0.9690001010894775,0.16200017929077148,0.012000083923339844,0.16300010681152344
26.0,0.9950001239776611,0.15400004386901855,0.009999990463256836,0.17199993133544922
27.0,1.0079998970031738,0.16199994087219238,0.007999897003173828,0.17600011825561523
28.0,1.0130000114440918,0.16699981689453125,0.009000062942504883,0.18700003623962402
29.0,1.0169999599456787,0.17199993133544922,0.007999897003173828,0.1809999942779541
30.0,1.0339999198913574,0.17299985885620117,0.021000146865844727,0.19700002670288086
31.0,1.0429999828338623,0.19800019264221191,0.013000011444091797,0.20099997520446777
32.0,1.062000036239624,0.20000004768371582,0.008999824523925781,0.2069997787475586
33.0,1.0720000267028809,0.1979999542236328,0.017999887466430664,0.19499993324279785
34.0,1.0950000286102295,0.20099997520446777,0.009999990463256836,0.2109999656677246
35.0,1.1040000915527344,0.20000004768371582,0.008999824523925781,0.22600007057189941
36.0,1.121000051498413,0.22500014305114746,0.011999845504760742,0.21300005912780762
37.0,1.1319999694824219,0.21499991416931152,0.009000062942504883,0.21399998664855957
38.0,1.1410000324249268,0.23399996757507324,0.009000062942504883,0.25
39.0,1.1670000553131104,0.22100019454956055,0.009999990463256836,0.2560000419616699
40.0,1.1710000038146973,0.24200010299682617,0.02200007438659668,0.24600005149841309
41.0,1.187999963760376,0.23200011253356934,0.01100015640258789,0.2590000629425049
42.0,1.2019999027252197,0.24900007247924805,0.009999990463256836,0.24000000953674316
43.0,1.2249999046325684,0.25500011444091797,0.009999990463256836,0.25800013542175293
44.0,1.2430000305175781,0.24699997901916504,0.009000062942504883,0.2609999179840088
45.0,1.24399995803833,0.2890000343322754,0.009999990463256836,0.26400017738342285
46.0,1.2629997730255127,0.26600003242492676,0.015999794006347656,0.2650001049041748
47.0,1.2690000534057617,0.2739999294281006,0.01100015640258789,0.27900004386901855
48.0,1.2949998378753662,0.28299999237060547,0.021000146865844727,0.2909998893737793
49.0,1.2860000133514404,0.28600001335144043,0.013000011444091797,0.309999942779541
50.0,1.312000036239624,0.28799986839294434,0.013000011444091797,0.29399991035461426
,,,,
score of ranking method = 2,RBF,LAS,RID,ELA
1.0,12006.12041741958,5956.027671329894,5956.02765631,5956.027810498855
2.0,12007.495070599949,5941.596581036331,5941.596606597273,5941.596749930952
3.0,12007.513439813516,5386.514984753901,5386.515007350135,5386.51468031837
4.0,12007.508754478431,5481.94263580901,5481.947876922898,5480.242081674044
5.0,12007.514278501805,5122.176625616675,5122.181918605411,5120.315856863372
6.0,12007.514274695617,4581.837529775292,4581.842123456444,4580.374691193386
7.0,12007.514264994723,4789.038274470128,4789.0430280755945,4766.8152921738565
8.0,12007.514286953,4792.858192598405,4792.863179514042,4771.19900873037
9.0,12007.5142907515,4762.682710289493,4762.687748939023,4740.962906238825
10.0,12007.514298504373,4755.17716961433,4755.184100781262,4731.843900781789
11.0,12007.514279447281,4828.164547004831,4828.172061163424,4804.154969961817
12.0,12007.514277528711,4797.383166104038,4797.400605682141,4773.313321327581
13.0,12007.514282666225,4801.970502489094,4801.988609309632,4777.721980135128
14.0,12007.514282691936,4802.974580612928,4802.993787719828,4779.242267075761
15.0,12007.514282238588,4812.742096524435,4812.764948317919,4788.306431413836
16.0,12007.514282475273,4785.976988737051,4785.999395873517,4761.397499663245
17.0,12007.514282038535,4765.374291181638,4765.391571866665,4743.047893054978
18.0,12007.514281435868,4769.9194122786885,4769.948560130521,4745.619781689939
19.0,12007.51428111018,4789.508174757442,4789.5349108902265,4766.172722752568
20.0,12007.514280269908,4740.0695742178705,4740.091453446126,4718.422506586962
21.0,12007.514279317056,4758.5378143043945,4758.600827030265,4726.271793915594
22.0,12007.514278234521,4829.9269424889835,4829.994792154908,4797.240627128866
23.0,12007.514277687034,4813.980647793501,4814.0470769332405,4783.122806438203
24.0,12007.514276148386,4765.363462943649,4765.43953498534,4718.732763755666
25.0,12007.514282647753,4766.693082618737,4766.76025912021,4721.052889145613
26.0,12007.514282442655,4770.518082384051,4770.583927431232,4725.401229191655
27.0,12007.514282207767,4777.760968799168,4777.842673902005,4731.353244032089
28.0,12007.51428187048,4771.858550565676,4771.926532782024,4724.504934807095
29.0,12007.514281685226,4796.498350393754,4796.587613759687,4762.5030866408
30.0,12007.51428125563,4895.3356499942065,4895.469625964451,4863.020072832308
31.0,12007.514283241888,4895.392434159485,4895.559540189961,4864.016531570972
32.0,12007.514283241151,4897.638058606426,4897.818734767812,4865.591471203681
33.0,12007.514283240074,4897.58852607266,4897.715690713425,4865.905698823038
34.0,12007.514283238523,4880.845927487194,4881.194987081721,4848.719515490468
35.0,12007.514283239188,4874.860157595047,4873.399962115413,4830.975794645821
36.0,12007.514283240846,4841.044773801302,4841.837934317205,4810.7004711120235
37.0,12007.51428323981,4785.80448260657,4784.335157540365,4737.140387296167
38.0,12007.514283238377,4785.950978793841,4784.593986820125,4737.761856760383
39.0,12007.514283236498,4784.948786855895,4784.653373949458,4740.1277925157065
40.0,12007.514283233988,4763.12819868532,4763.18046501832,4719.200286838491
41.0,12007.514283230688,4690.769775962444,4690.46520016142,4653.37503054433
42.0,12007.514283226466,4546.156021398437,4545.414364926348,4521.866427422314
43.0,12007.514283235501,4552.3812530404775,4551.827236005679,4529.538206534265
44.0,12007.514283232957,4348.1113749519245,4333.0955885816675,4305.158878860631
45.0,12007.514283229906,4327.539384427688,4315.368140460103,4265.769498774085
46.0,12007.514283226052,4296.321842417069,4292.913668866148,4273.353001446664
47.0,12007.514283221995,4297.088426672683,4293.840529817336,4271.720506830427
48.0,12007.514283243156,4291.237760705952,4288.14960248703,4269.575492198154
49.0,12007.514283243156,4267.865014554851,4264.037569736226,4255.421986338245
50.0,12007.514283243156,4256.047569550408,4252.335133932914,4246.062756229828
time of ranking method = 2,RBF,LAS,RID,ELA
1.0,0.7100000381469727,0.006999969482421875,0.00599980354309082,0.006999969482421875
2.0,0.6730000972747803,0.013000011444091797,0.006000041961669922,0.011999845504760742
3.0,0.6700000762939453,0.011999845504760742,0.006000041961669922,0.021000146865844727
4.0,0.6779999732971191,0.020999908447265625,0.006999969482421875,0.026000022888183594
5.0,0.6969997882843018,0.01900005340576172,0.006999969482421875,0.031000137329101562
6.0,0.7700002193450928,0.018999814987182617,0.009000062942504883,0.023999929428100586
7.0,0.7869999408721924,0.021000146865844727,0.012000083923339844,0.02200007438659668
8.0,0.7220001220703125,0.031000137329101562,0.006999969482421875,0.031000137329101562
9.0,0.749000072479248,0.026000022888183594,0.0070002079010009766,0.03399991989135742
10.0,0.7650001049041748,0.03600001335144043,0.007999897003173828,0.03500008583068848
11.0,0.7750000953674316,0.029000043869018555,0.006999969482421875,0.042999982833862305
12.0,0.7789998054504395,0.03600001335144043,0.016000032424926758,0.03699994087219238
13.0,0.8210000991821289,0.0410001277923584,0.009999990463256836,0.04200005531311035
14.0,0.812999963760376,0.07299995422363281,0.006999969482421875,0.07500004768371582
15.0,0.8199999332427979,0.08299994468688965,0.007999897003173828,0.07899999618530273
16.0,0.9030001163482666,0.0820000171661377,0.0070002079010009766,0.0820000171661377
17.0,0.871999979019165,0.08899998664855957,0.006999969482421875,0.08800005912780762
18.0,0.8660001754760742,0.09599995613098145,0.00800013542175293,0.09300017356872559
19.0,0.8840000629425049,0.09599995613098145,0.010999917984008789,0.09299993515014648
20.0,0.8940000534057617,0.11800003051757812,0.015999794006347656,0.10799980163574219
21.0,0.9010000228881836,0.12800002098083496,0.013000011444091797,0.12299990653991699
22.0,0.9210000038146973,0.14600014686584473,0.009999990463256836,0.13300013542175293
23.0,0.943000078201294,0.1399998664855957,0.023999929428100586,0.1400001049041748
24.0,0.9449999332427979,0.1640000343322754,0.01399993896484375,0.17400002479553223
25.0,0.9589998722076416,0.1830000877380371,0.02500009536743164,0.18599987030029297
26.0,0.9789998531341553,0.2070000171661377,0.012000083923339844,0.19499993324279785
27.0,0.9880001544952393,0.20200014114379883,0.014000177383422852,0.1940000057220459
28.0,1.0139999389648438,0.2050001621246338,0.013000011444091797,0.2200000286102295
29.0,1.0119998455047607,0.21599984169006348,0.017000198364257812,0.2239999771118164
30.0,1.0449998378753662,0.24699997901916504,0.01399993896484375,0.22699999809265137
31.0,1.0489997863769531,0.18900012969970703,0.01699995994567871,0.23799991607666016
32.0,1.059999942779541,0.20300006866455078,0.01900005340576172,0.2390000820159912
33.0,1.0770001411437988,0.20800018310546875,0.009000062942504883,0.252000093460083
34.0,1.0880000591278076,0.2070000171661377,0.016000032424926758,0.23600006103515625
35.0,1.1050000190734863,0.20799994468688965,0.009000062942504883,0.2239999771118164
36.0,1.119999885559082,0.21900010108947754,0.009000062942504883,0.2609999179840088
37.0,1.1319999694824219,0.2669999599456787,0.012999773025512695,0.2799999713897705
38.0,1.1430001258850098,0.24199986457824707,0.013000011444091797,0.2849998474121094
39.0,1.1629998683929443,0.2839999198913574,0.012000083923339844,0.2709999084472656
40.0,1.194000005722046,0.2850000858306885,0.012999773025512695,0.3020000457763672
41.0,1.2130000591278076,0.2929999828338623,0.016000032424926758,0.2560000419616699
42.0,1.2039999961853027,0.307999849319458,0.013000011444091797,0.29600000381469727
43.0,1.2820000648498535,0.2850000858306885,0.01100015640258789,0.30900001525878906
44.0,1.250999927520752,0.2649998664855957,0.012000083923339844,0.2870001792907715
45.0,1.255000114440918,0.28299999237060547,0.013000011444091797,0.2929999828338623
46.0,1.255000114440918,0.2929999828338623,0.023000001907348633,0.3540000915527344
47.0,1.2730000019073486,0.2850000858306885,0.01900005340576172,0.36300015449523926
48.0,1.2750000953674316,0.29600000381469727,0.01699995994567871,0.3489999771118164
49.0,1.2820000648498535,0.30700016021728516,0.012000083923339844,0.2929999828338623
50.0,1.2990000247955322,0.3100001811981201,0.016000032424926758,0.2999999523162842
,,,,
score of ranking method = 3,RBF,LAS,RID,ELA
1.0,12006.12041741958,5956.027671329894,5956.02765631,5956.027810498855
2.0,12006.538379582755,5332.504530941575,5332.500503946266,5311.733357659064
3.0,12007.23177860902,5496.269957046873,5496.270399329589,5481.646743856053
4.0,12007.436775310825,5288.2246208109555,5288.228199819795,5283.301229984945
5.0,12007.431739873928,5288.173238469239,5284.621537275183,5283.736115004909
6.0,12007.473859942116,5254.978541269542,5251.872649286962,5250.073771653214
7.0,12007.478257075836,5236.288635961485,5234.273622632298,5228.743405501502
8.0,12007.473276186325,5260.481481463607,5259.49693935675,5235.730896349588
9.0,12007.468704352612,5272.964026425659,5272.084703969338,5246.261730478147
10.0,12007.486760487858,5274.946568371218,5274.455582075096,5246.371802827514
11.0,12007.486128112356,5261.376947293692,5260.661079468149,5233.820419412778
12.0,12007.487307897656,5269.721811879953,5268.790286027295,5246.075365231429
13.0,12007.4842965874,5222.310755833749,5222.867562356255,5189.5282124213745
14.0,12007.481505679369,5243.5516024479475,5244.036462579505,5211.910704186386
15.0,12007.482275497097,5009.073635018717,5007.669118276827,4947.7531274904795
16.0,12007.480219999961,5023.441608236082,5022.257344637471,4960.560219559813
17.0,12007.479079330002,5014.500327924975,5012.728486246457,4915.264093911994
18.0,12007.486114940535,5000.999455628085,4999.995006354811,4914.039677044668
19.0,12007.483978043025,4985.35814857622,4984.321377604455,4886.948063453306
20.0,12007.483571117815,5004.576981254057,5003.237601379102,4901.508964963252
21.0,12007.482948049972,5006.285300485933,4943.308510578039,4893.943253982006
22.0,12007.481984756676,5001.19811395317,4933.7303748859385,4882.905467526461
23.0,12007.480120018192,4994.4469255296035,4930.993370029934,4877.393483701913
24.0,12007.478759999072,4987.285966886051,4926.312007767771,4884.196375678885
25.0,12007.477223680586,4992.8675690117,4928.683445027618,4886.327398784439
26.0,12007.481007541335,4975.995113769721,4911.742187846858,4868.302288964414
27.0,12007.504406403841,4959.773968159719,4897.931849274844,4850.846528758391
28.0,12007.507888137514,4946.601012324907,4872.31233628174,4838.865361287164
29.0,12007.50781064646,4903.104016188519,4848.3591048881435,4811.5761290620085
30.0,12007.508595388786,4915.43688923342,4868.076348572026,4829.252670604789
31.0,12007.508204578091,4920.422992959767,4862.04872399916,4829.140785158013
32.0,12007.508623597892,4889.687723171136,4800.126405324165,4780.58829653382
33.0,12007.512818499079,4928.0293416112445,4835.471216337432,4813.863496840238
34.0,12007.51325837143,4928.029341611245,4835.471247971012,4813.934168668043
35.0,12007.513992090902,4930.434812391089,4836.301338154342,4812.886738001229
36.0,12007.51395468688,4932.173197720208,4836.751693537177,4808.411338915082
37.0,12007.513917288674,4933.556421446718,4839.528811444242,4806.126220089054
38.0,12007.51401942379,4928.513080935261,4835.639010552989,4796.929441188501
39.0,12007.514076061252,4930.006871084487,4837.729792049994,4798.89849510284
40.0,12007.514186129067,4905.666166434598,4814.874867845972,4783.380203226099
41.0,12007.514173772377,4906.047588279704,4813.489687252337,4783.027332536761
42.0,12007.514159399267,4912.829854110923,4815.421175029306,4780.044588331332
43.0,12007.514145231917,4924.495854685274,4827.431378871826,4781.4415765703325
44.0,12007.514133270224,4924.647785578114,4830.028373149014,4774.758464321233
45.0,12007.514174772508,4923.812406659256,4823.744344063951,4773.828939604581
46.0,12007.51416549648,4923.929303033501,4825.46515395624,4776.375951145464
47.0,12007.514227034771,4824.182614296902,4737.832069676957,4667.754211929852
48.0,12007.514220429886,4805.764257208056,4728.2715728058365,4652.781123523411
49.0,12007.514241788653,4764.315581759425,4704.011253469722,4641.720487616491
50.0,12007.514248693027,4743.937058725932,4684.54926354355,4624.271208883974
time of ranking method = 3,RBF,LAS,RID,ELA
1.0,0.749000072479248,0.00599980354309082,0.00599980354309082,0.010999917984008789
2.0,0.6700000762939453,0.013000011444091797,0.013000011444091797,0.01100015640258789
3.0,0.681999921798706,0.007999897003173828,0.00599980354309082,0.01399993896484375
4.0,0.693000078201294,0.00800013542175293,0.006999969482421875,0.012000083923339844
5.0,0.7090001106262207,0.037999868392944336,0.006000041961669922,0.06299996376037598
6.0,0.7119998931884766,0.04900002479553223,0.009000062942504883,0.07999992370605469
7.0,0.7360000610351562,0.04900002479553223,0.007999897003173828,0.06500005722045898
8.0,0.7779998779296875,0.06299996376037598,0.013000011444091797,0.06700015068054199
9.0,0.747999906539917,0.06499981880187988,0.01100015640258789,0.059999942779541016
