score of ranking method = 0,ML7,ML8,ML9
40.0,1742.8736767969763,889.1251766665507,22.91493079892511
41.0,5187.82994359596,1012.6138511997088,581.5072513794258
42.0,4762.665783478192,1229.7127679941843,58.49898072700399
43.0,2020.8089453584682,2935.7660228762943,247.83097347473392
44.0,1499.32111681432,1065.016091126503,360.40485787385734
45.0,1661.3954186011242,629.3402440205774,86.28584348321345
46.0,1707.5005807977843,1221.6694322342084,63.81080347863447
47.0,1325.6393421702137,799.3636734777457,98.21295626614375
48.0,5101.089985614098,3060.3510910353134,123.13190527027464
49.0,1328.9689888192122,1003.1998564122248,91.56229797713829
50.0,722.768246906446,952.834819596094,27.452770012587415
time of ranking method = 0,ML7,ML8,ML9
1.0,1.3300001621246338,1.6500000953674316,3.2860000133514404
2.0,1.63100004196167,2.580000162124634,4.218999862670898
3.0,1.744999885559082,2.2909998893737793,4.963000059127808
4.0,1.871000051498413,2.2220001220703125,4.259999990463257
5.0,1.9690001010894775,2.312000036239624,3.813999891281128
6.0,1.9130001068115234,1.7130000591278076,4.6549999713897705
7.0,2.0439999103546143,2.2019999027252197,4.776000022888184
8.0,1.0189998149871826,0.3919999599456787,1.7229998111724854
9.0,1.4819998741149902,1.0850000381469727,2.7860000133514404
10.0,2.011000156402588,1.6610000133514404,3.2290000915527344
11.0,2.0310001373291016,1.75,3.3569998741149902
12.0,0.5959999561309814,0.7539999485015869,3.739000082015991
13.0,0.26999998092651367,0.4509999752044678,0.8600001335144043
14.0,0.6760001182556152,0.8309998512268066,1.7200000286102295
15.0,0.878000020980835,0.44500017166137695,1.9920001029968262
16.0,0.2970001697540283,0.3919999599456787,1.4709999561309814
17.0,0.4570000171661377,0.5190000534057617,1.8429999351501465
18.0,0.49000000953674316,0.4100000858306885,1.4739999771118164
19.0,0.6460001468658447,0.7130000591278076,3.13700008392334
20.0,0.3840000629425049,0.4519999027252197,2.259999990463257
21.0,0.41300010681152344,1.1719999313354492,3.0299999713897705
22.0,0.3580000400543213,0.5060000419616699,1.7259998321533203
23.0,0.3300001621246338,0.7080001831054688,1.4519999027252197
24.0,0.687999963760376,0.7750000953674316,1.4240000247955322
25.0,0.7190001010894775,0.8500001430511475,2.0909998416900635
26.0,0.46700000762939453,0.5360000133514404,1.8910000324249268
27.0,0.42800021171569824,0.41900014877319336,1.056999921798706
28.0,0.36100006103515625,0.9800000190734863,1.2400000095367432
29.0,0.6549999713897705,0.6160001754760742,1.6959998607635498
30.0,0.5230000019073486,0.9089999198913574,2.190999984741211
31.0,0.692000150680542,0.7569999694824219,1.1059999465942383
32.0,0.6370000839233398,1.0099999904632568,1.935999870300293
33.0,0.755000114440918,0.9039998054504395,2.195000171661377
34.0,0.5520000457763672,0.9670000076293945,0.7650001049041748
35.0,0.48000001907348633,0.6579999923706055,2.256999969482422
36.0,0.6059999465942383,0.8499999046325684,0.9159998893737793
37.0,0.5710000991821289,0.7779998779296875,2.1050000190734863
38.0,0.5440001487731934,0.5,0.9489998817443848
39.0,0.75,0.9679999351501465,2.6649999618530273
40.0,0.8839998245239258,0.9199998378753662,1.8519999980926514
41.0,0.6740000247955322,0.9670000076293945,1.5699999332427979
42.0,0.5699999332427979,0.943000078201294,1.934999942779541
43.0,0.8029999732971191,0.6050000190734863,1.4120001792907715
44.0,1.0510001182556152,1.2569999694824219,1.4769999980926514
45.0,0.9559998512268066,0.8919999599456787,1.1719999313354492
46.0,0.9919998645782471,1.190999984741211,1.5699999332427979
47.0,0.8689999580383301,1.2910001277923584,2.4210000038146973
48.0,0.7669999599456787,0.9179999828338623,1.5509998798370361
49.0,1.0880000591278076,1.1070001125335693,1.6929998397827148
50.0,0.9059998989105225,1.4630000591278076,2.4800000190734863
,,,
score of ranking method = 1,ML7,ML8,ML9
1.0,2.5389356799963676,3.3098848460691186,3.6833441627210024
2.0,3.3085862835510267,3.725425803189885,4.092324694757387
3.0,2.5439797448808146,1.6638198610458386,1.8856381103508184
4.0,3.8329749813920704,1.5383912576676193,1.030528574201066
5.0,0.7252419669956592,1.59431922400454,0.9425957788938859
6.0,0.7188983595742008,0.6508056398705938,1.4356611440380858
7.0,0.839404845196138,0.6219910544110608,0.5657416864371149
8.0,0.7461049025642357,0.6224422588357704,1.3311261032363677
9.0,0.5376979041808323,0.5678359428369394,0.6015208178507383
10.0,0.7436308370548385,0.5759242477539624,0.6264316541778001
11.0,5.971751001391605,6.283646862962649,0.724011523368456
12.0,5.700426479173282,4.115248720737313,0.7145089514835649
13.0,7.067713917670179,5.024403019680533,0.7796839151985527
14.0,1.9707565174467505,2.288020020565311,0.7894703983694933
15.0,12.6219253139313,3.7778373314199403,0.7955363534146287
16.0,1.8880992967032335,5.3759565930227735,0.842347080818421
17.0,2.925018639644143,5.623461932711868,0.7885238753017652
18.0,4.031499043399844,23.972720778796848,1.007834208158795
19.0,16.503732073245825,17.100630360885997,1.259554851941394
20.0,13.628508898706407,33.344755496368926,1.1493464542991647
21.0,54.60894211824543,14.611979955925412,2.004429229023663
22.0,26.913314174456996,26.478536215742036,2.1093711844541687
23.0,30.60127822450352,20.80007605658043,2.756898333531292
24.0,34.047299715562346,23.90275167595595,1.8952259801539986
25.0,25.31144453319446,16.012773695839034,1.9372754156575922
26.0,130.1013863152464,24.108835260921037,2.7929015582510033
27.0,31.43425009664268,32.922363252696435,1.8385282647484957
28.0,37.74584563254997,62.89717727111564,1.9106851730235461
29.0,26.040269465996545,17.50011066037557,2.496471975822262
30.0,50.48036764264718,30.90045969672963,2.3456390403601706
31.0,45.84700931598368,22.810614705131957,2.684569677533926
32.0,123.70665480459672,24.614021405294906,2.8539311213046847
33.0,58.33236679909904,33.07054161441352,2.5635779162365786
34.0,42.3614895312023,29.75614403661039,2.228922450067621
35.0,40.53503114293521,26.730298362788847,1.811311997021592
36.0,37.61425358313639,21.62850106334743,2.3885570096838915
37.0,57.990033891342975,18.556743200620122,2.075733540743543
38.0,45.814293348410274,27.112250424644902,2.1385692565030348
39.0,45.70317234224387,27.86182439184316,2.198810309300684
40.0,112.0618535144683,28.383784311665163,2.2073802703095735
41.0,31.953504465567747,20.979580291704742,2.0292639059947533
42.0,56.172102594703055,25.435861697610527,1.9420867908611705
43.0,41.77631946766089,29.56042131314734,1.526086004241158
44.0,32.76230909251842,19.97636807369287,2.0082063863678092
45.0,47.19202064109142,26.103714280022206,2.4095711105311937
46.0,62.5858906528363,29.923316595199694,2.2167191922321723
47.0,53.60262133631187,30.44145917894917,2.170193892758333
48.0,64.47087920436189,27.669166501314773,3.2908977821651617
49.0,67.48729048610154,29.096336823138895,2.848105022313661
50.0,58.4888861799939,31.98563709563472,2.2497735789528894
sd of ranking method = 1,ML7,ML8,ML9
1.0,2.2396661919512346,2.768739485386591,2.1604679484724216
2.0,2.5562679804772617,2.66364466411681,2.5375747148963907
3.0,2.760410027581003,1.4009089686551732,1.4907865476523974
4.0,2.47082805736128,1.6766621309425396,1.2036909608166004
5.0,0.6188822304971698,2.207060448732859,0.9846745017651236
6.0,0.5980399466752682,0.5415805431561795,1.938162880911424
7.0,0.8519920775143793,0.5424904006483461,0.4841063824268358
8.0,0.65342465815923,0.5328823852880229,1.7777747692418382
9.0,0.4711346182461553,0.47621867209188506,0.521251828967551
10.0,0.721143358044868,0.5136048247221411,0.5233079693192106
11.0,10.926145908473995,8.168868906365217,0.5941277039051559
12.0,15.235710326338706,7.19515882189296,0.5730861588296375
13.0,8.215671930305058,6.3663792236999415,0.6672970424373601
14.0,2.7882063383361118,5.416747019726644,0.6931884283690108
15.0,20.60151492300802,9.417091687819447,0.6571741529400494
16.0,2.0412477755024896,13.947505442137349,0.6849377894589156
17.0,6.070970874169594,21.51591962733005,0.6665174205716994
18.0,6.0414677437642705,76.86441684613244,0.9252655891551923
19.0,28.93670508580067,45.93392220200039,1.3656991173295514
20.0,24.35034069711013,82.14130075248227,1.0634811893304998
21.0,193.72463219590497,24.68898405973978,1.864482662415621
22.0,50.97026437568337,61.54184338016161,2.076818294525058
23.0,51.35660692038387,42.501143560170455,2.705149344742047
24.0,63.129110779341346,54.76632083964195,2.2884097832789783
25.0,56.24508870055112,24.037646529166146,1.9394625389388476
26.0,369.0511699231424,42.5845891247523,2.627411621835143
27.0,50.470711430026704,63.861107502511146,1.8522824292578208
28.0,70.54212424792846,150.8406390107927,2.027008227159026
29.0,51.51236203155487,28.82551585721444,2.6483375951735217
30.0,76.87750237618889,54.18565591561124,2.2703009083636316
31.0,81.73524399092734,41.08635297225729,2.440401447414795
32.0,341.74037662750845,45.9968093761553,3.0324618310066307
33.0,118.92579919530007,60.07391573819928,3.0071737042565285
34.0,66.3307397578179,53.38434861785485,2.1182697391377796
35.0,84.78523217609226,46.99595995497505,2.525707385924468
36.0,71.41204517017614,38.764545686672975,2.2369363274570464
37.0,91.81133838585228,30.054423964369555,2.0249650159840233
38.0,70.99885247165976,45.119278915482994,2.0367409715608797
39.0,80.12793484209575,44.5891456808216,2.109137944144954
40.0,326.2555419272376,41.54433504442874,2.004371010921691
41.0,57.48502102632576,29.04482543703906,2.1708892860144933
42.0,99.30087891748414,57.07495110306564,2.12947700780894
43.0,65.4156056002379,57.27888178531332,1.4719127859876115
44.0,57.06338167496547,40.412525185635545,2.160700561529215
45.0,69.62959877238045,45.08388732375209,3.0679737588706875
46.0,87.94554442564915,45.059593765756325,2.205514849869221
47.0,85.15353700339088,41.7740959547154,2.342158837325165
48.0,108.65747602367321,46.91936433653342,4.496709050813247
49.0,125.28648845171541,50.04368873557036,2.667983395817771
50.0,93.81970085470905,57.41800880196773,2.728308302922402
time of ranking method = 1,ML7,ML8,ML9
1.0,1.3370001316070557,1.7170000076293945,4.07699990272522
2.0,1.1499998569488525,2.078000068664551,4.766000032424927
3.0,1.9579999446868896,2.0460000038146973,3.9739999771118164
4.0,1.9229998588562012,1.752000093460083,4.546000003814697
5.0,1.8009998798370361,2.4749999046325684,3.133000135421753
6.0,2.310999870300293,2.552999973297119,4.960999965667725
7.0,2.245000123977661,2.689000129699707,3.9170000553131104
8.0,2.0,2.683000087738037,5.50600004196167
9.0,1.9790000915527344,2.7829999923706055,3.43999981880188
10.0,2.0220000743865967,2.812000036239624,3.484999895095825
11.0,0.7689998149871826,0.9360001087188721,1.629000186920166
12.0,1.0429999828338623,0.627000093460083,1.5879998207092285
13.0,0.7790000438690186,0.7120001316070557,2.4559998512268066
14.0,1.3589999675750732,1.0169999599456787,1.7319998741149902
15.0,1.0309998989105225,1.1480000019073486,2.498000144958496
16.0,1.553999900817871,1.3449997901916504,1.49399995803833
17.0,1.1050000190734863,1.0679998397827148,2.0149998664855957
18.0,1.3340001106262207,0.9869999885559082,3.261000156402588
19.0,1.5789999961853027,1.430999994277954,3.0870001316070557
20.0,1.7630000114440918,1.312000036239624,2.940000057220459
21.0,0.8619999885559082,1.5840001106262207,3.302000045776367
22.0,2.0199999809265137,1.3500001430511475,3.190999984741211
23.0,1.7569999694824219,1.3840000629425049,3.4159998893737793
24.0,1.0820000171661377,1.6700000762939453,4.448000192642212
25.0,1.3970000743865967,1.562000036239624,4.125999927520752
26.0,1.2369999885559082,1.7760000228881836,3.8439998626708984
27.0,1.4170000553131104,1.4280002117156982,4.572000026702881
28.0,1.875,1.2100000381469727,4.583999872207642
29.0,1.5059998035430908,2.55400013923645,5.511000156402588
30.0,1.2760000228881836,1.747999906539917,4.183000087738037
31.0,1.7430000305175781,1.373999834060669,3.7060000896453857
32.0,1.0679998397827148,1.565000057220459,2.6470000743865967
33.0,0.810999870300293,1.4649999141693115,2.8259999752044678
34.0,1.2910001277923584,1.315999984741211,4.8429999351501465
35.0,1.3070001602172852,1.119999885559082,5.616999864578247
36.0,1.4600000381469727,1.7919998168945312,4.919000148773193
37.0,0.9839999675750732,2.1669998168945312,4.946000099182129
38.0,1.5550000667572021,1.806999921798706,5.66700005531311
39.0,1.2730000019073486,2.0320000648498535,4.169000148773193
40.0,1.6340000629425049,1.629000186920166,4.489000082015991
41.0,1.2300000190734863,1.5829999446868896,4.437999963760376
42.0,0.9079999923706055,1.4479999542236328,4.773999929428101
43.0,1.5300002098083496,1.8020000457763672,6.541999816894531
44.0,1.4490001201629639,1.687000036239624,3.8910000324249268
45.0,1.312999963760376,1.99399995803833,4.8379998207092285
46.0,1.1449999809265137,1.6389999389648438,5.168999910354614
47.0,1.7840001583099365,1.9760000705718994,4.934000015258789
48.0,1.2799999713897705,2.1579999923706055,3.315999984741211
49.0,1.2009999752044678,2.3969998359680176,4.081000089645386
50.0,1.3380000591278076,3.183000087738037,4.617000102996826
,,,
score of ranking method = 2,ML7,ML8,ML9
1.0,3.6143232392342632,4.088295528312415,4.186386661874537
2.0,1.513351428886074,4.226548010895857,3.664523126571729
3.0,0.7662870767839106,1.0868156869012582,2.8442231623229945
4.0,0.8098669330940996,1.478886480525252,2.8835834303563477
5.0,12.549266424155327,12.042540838603037,1.4185672869602195
6.0,16.250969811241703,7.226169570735305,2.7089463535712626
7.0,22.181575292644677,21.446337016835564,1.893713961653003
8.0,16.09843788531501,85.84576819269805,2.962729717765434
9.0,2092.22345585798,2788.94000710731,6.314049757265357
10.0,2548.8569298943626,3237.0510437376124,5.787277977203876
11.0,3299.747865496055,796.4493058779556,35.33517981955064
12.0,3158.9424045525284,403.866914037174,6.928164595059089
13.0,2693.3393770209022,1071.6430692629353,69.96471992437486
14.0,1625.049320234001,3693.058220928437,85.06049178037541
15.0,4832.664390762072,899.9395214070929,49.693632122649525
16.0,1798.390061912743,1971.5188060928222,25.89018004897167
17.0,5153.852397886882,793.8597899560862,31.210818355914647
18.0,1496.6866330417795,399.18814223085155,132.00578916624863
19.0,3446.550021165395,594.4163351123073,13.023716147443608
20.0,11152.413895922307,3185.4846238526334,11.437080549599948
21.0,5216.176913654859,407.60571261584823,14.640445185249776
22.0,6229.667623233836,2053.381519669256,17.255310179412998
23.0,5221.838635218542,2108.236748698055,15.570935414656278
24.0,1047.272717737051,2394.4581292110724,19.87234619452455
25.0,5889.950063856734,468.66548516289254,15.29488007713622
26.0,1755.6882227834249,330.67309387081195,15.277457687567606
27.0,8539.14043097678,2582.004810104523,20.935497314520134
28.0,2582.406352338853,2551.807289959362,20.042482108749585
29.0,1344.3916873420446,624.3064139963493,19.074514921951383
30.0,3743.9225843222475,709.8812031436322,31.94101337164216
31.0,994.8500472561449,708.1941459996709,20.31586206841509
32.0,2564.3565218868534,474.86317905812564,56.468849635306505
33.0,1324.2361454622198,953.5509675100293,35.3486688281526
34.0,608.1375151156777,635.9482034430893,77.32015221003618
35.0,581.6369409503427,582.279199463898,19.755365700025866
36.0,429.53584729896556,406.43592248286024,22.664907365584728
37.0,5058.612968613045,374.8024655725756,22.435512665087984
38.0,3212.3670237447204,690.4307052498169,27.00305408300845
39.0,631.5363903783995,1055.2530503661158,16.56281817786867
40.0,495.9370842625609,927.1663484954386,54.276388043072735
41.0,643.5786344581294,393.31939304766286,31.26580701943811
42.0,2057.4347085271343,643.648941700815,63.049914359408135
43.0,1014.2726702691739,527.9393716747957,27.37734771325426
44.0,568.6616790889532,1700.443996959702,33.81481214347708
45.0,982.9348259772636,424.5207649820279,27.528723623799657
46.0,1000.0635937973695,753.9144993511912,19.1464073461313
47.0,976.1853468622957,576.4074197498644,18.676253981426715
48.0,872.5660412515683,1281.3973059705356,40.7544536274649
49.0,1236.9865332125198,1203.3559445428443,66.39555223235608
50.0,876.1021274336688,742.0800305822894,91.45005521568058
sd of ranking method = 2,ML7,ML8,ML9
1.0,2.6947295360883015,2.7150118223549855,2.477660677732293
2.0,1.76875744422677,2.1049301105954483,2.530527255411829
3.0,0.6175524409371962,0.9814201071404418,2.424626610516588
4.0,0.7045671987590177,1.9699164718433961,2.4128472580507467
5.0,15.56742065547758,19.281122850029266,1.1496751914206165
6.0,50.70338815056685,12.873093907262074,2.4355769799471036
7.0,89.90869684823294,84.93424219675725,1.5080705548533573
8.0,44.828417691292806,228.2679748170478,2.635399784066638
9.0,5023.076664842465,6449.415321476429,7.434264924212418
10.0,10585.195521548017,13541.85604379818,5.257567836809452
11.0,7333.8788716451545,2457.798371850364,166.90964905733554
12.0,6814.649557225784,2052.7958507254953,27.739347588195233
13.0,6952.841083610953,4420.557319400639,410.37882810647164
14.0,5192.702258732245,10412.947885843007,481.78386994495133
15.0,15925.577602963987,3622.0191164288403,172.49501342569422
16.0,7881.519398902702,9765.266144654344,64.19858603138051
17.0,19350.92197646884,2610.579667800228,94.07136742632645
18.0,4399.212878136083,2139.5616830615086,715.4540972530755
19.0,11363.84574831442,2636.1035932130835,31.608245565719006
20.0,30705.248375113868,13667.161962161092,24.953501455338657
21.0,15535.620999891185,1201.4120970955444,34.39608287064962
22.0,19008.94830416547,10956.296813281506,40.59900732877365
23.0,15093.696954888239,8755.863052926807,41.679147830215456
24.0,2963.1540458130967,8236.096883247492,94.89997419619908
25.0,18538.711709447696,1123.849144275283,49.73168228713904
26.0,5322.362796845146,894.7573251199548,54.19710445779397
27.0,32296.2552240016,15350.67721748213,48.75373177865708
28.0,8630.934490581505,12604.93490848198,37.48166132267082
29.0,3588.881623140023,1797.3997560984656,81.64899157976754
30.0,14522.97759596022,1570.5296714913893,87.66046691614231
31.0,2226.2813297886473,1791.018107217795,39.086721197362365
32.0,6753.905246352151,950.1270052083635,266.87564297193524
33.0,3652.7610503027354,2387.4315352143535,75.53695026847853
34.0,1520.5886233826977,1735.1527292781827,340.3225493638418
35.0,1318.6337969665756,2337.482231443975,31.911427350666294
36.0,1011.8007241099837,972.2386375566914,58.855021507987544
37.0,15694.573803147225,874.6785789278084,105.63008048816283
38.0,15093.496568103115,1832.0086241342597,101.4817148247422
39.0,1082.006403004762,2928.3696751269445,33.15522497107121
40.0,1039.738735009444,3051.2009510726302,187.76574008760787
41.0,2624.627827941583,806.2405845735066,92.47098070225856
42.0,8979.36323825536,1844.2940085853916,220.01441779289
43.0,2933.058335102277,1129.0669860992234,63.39555754871129
44.0,1602.0799310650755,6364.746817109023,84.6468786551656
45.0,2079.8428243303265,839.8412932888292,79.83982384937333
46.0,2079.893348956668,1449.4242292117124,41.32686911315426
47.0,2123.61251891111,1148.6169198059144,41.64658396084305
48.0,1561.4855826270777,5102.622791162527,142.92057216597996
49.0,3669.7926627027673,3007.799137670819,226.72250403292514
50.0,1596.916656338065,1714.0943183346928,279.2402151835415
time of ranking method = 2,ML7,ML8,ML9
1.0,1.3370001316070557,1.6770000457763672,3.697999954223633
2.0,1.875,2.312000036239624,4.128999948501587
3.0,1.565999984741211,2.48799991607666,5.453999996185303
4.0,1.7300000190734863,2.309999942779541,5.305000066757202
5.0,0.9760000705718994,1.565000057220459,2.760999917984009
6.0,1.4849998950958252,2.5230000019073486,3.8899998664855957
7.0,2.0830001831054688,1.9530000686645508,3.6640000343322754
8.0,1.7249999046325684,1.5850000381469727,2.802999973297119
9.0,0.377000093460083,0.25300002098083496,1.9230000972747803
10.0,0.628000020980835,0.24399995803833008,1.7009999752044678
11.0,0.30699992179870605,0.30700016021728516,1.569000005722046
12.0,0.24199986457824707,0.7689998149871826,2.1570000648498535
13.0,0.31099987030029297,1.431999921798706,1.7339999675750732
14.0,1.0960001945495605,0.22699999809265137,1.431999921798706
15.0,0.2219998836517334,1.5970001220703125,1.5420000553131104
16.0,0.3819999694824219,0.9709999561309814,1.0079998970031738
17.0,0.7190001010894775,0.507000207901001,0.8389999866485596
18.0,0.3970000743865967,0.6979999542236328,1.8349997997283936
19.0,0.4100000858306885,0.8420000076293945,1.498999834060669
20.0,0.2369999885559082,0.44500017166137695,1.1740000247955322
21.0,0.18400001525878906,0.8889999389648438,1.3269999027252197
22.0,0.37199997901916504,0.6150000095367432,1.9519999027252197
23.0,0.26799988746643066,0.6729998588562012,1.4679999351501465
24.0,0.5520000457763672,0.3899998664855957,1.570000171661377
25.0,0.2539999485015869,1.000999927520752,1.3550000190734863
26.0,0.5480000972747803,1.1150000095367432,2.561000108718872
27.0,0.38700008392333984,0.4519999027252197,2.493000030517578
28.0,0.5210001468658447,0.6150000095367432,1.2839999198913574
29.0,0.6010000705718994,0.5859999656677246,2.175999879837036
30.0,0.8919999599456787,0.5770001411437988,2.113999843597412
31.0,0.6850001811981201,1.1140000820159912,1.6820001602172852
32.0,0.5380001068115234,0.7409999370574951,1.7200000286102295
33.0,0.8039999008178711,0.617999792098999,1.875999927520752
34.0,0.7949998378753662,0.6940000057220459,1.75
35.0,0.9419999122619629,0.8940000534057617,1.6459999084472656
36.0,0.8159999847412109,0.8310000896453857,1.430999994277954
37.0,0.2669999599456787,1.0929999351501465,2.437999963760376
38.0,0.5880000591278076,0.7960000038146973,1.7450001239776611
39.0,0.7609999179840088,0.6969997882843018,1.440000057220459
40.0,1.304999828338623,0.8259999752044678,1.4200000762939453
41.0,0.8680000305175781,0.874000072479248,1.9609999656677246
42.0,0.7720000743865967,0.812000036239624,1.7350001335144043
43.0,0.5120000839233398,1.2130000591278076,1.3339998722076416
44.0,0.9259998798370361,0.8459999561309814,1.6449999809265137
45.0,0.750999927520752,1.5130000114440918,1.8819999694824219
46.0,1.0950000286102295,1.2170000076293945,2.552999973297119
47.0,1.0160000324249268,2.054999828338623,2.931999921798706
48.0,1.2330000400543213,1.2279999256134033,2.177999973297119
49.0,0.9240000247955322,0.7599999904632568,2.005000114440918
50.0,1.5,1.1150000095367432,1.1790001392364502
,,,
score of ranking method = 3,ML7,ML8,ML9
1.0,3.9203679516567234,4.120039917395124,3.9487413561117823
2.0,1.7490158804982452,2.851532361585332,1.9297672232073202
3.0,1.3776434959899782,2.202417133672966,3.7915490741054256
4.0,2.4274334130387105,1.970121860352105,1.1810954902423345
5.0,0.7478629801445708,1.4593807734819129,0.9094486499363288
6.0,1.321659457869607,0.7416997661148083,0.6583148865147024
7.0,0.6499531422157245,0.7284851384390212,0.6566040139657597
8.0,0.6951320547409315,0.6719928948184435,0.6677485746353985
9.0,5.0924261525438785,2.029305295606839,1.4228177570104459
10.0,6.913437448445927,5.906685260922327,0.9623178084100531
11.0,10.129343601301414,4.782409677934933,1.1129619976161123
12.0,7.375562834101784,3.114240429162456,0.957784409239066
13.0,1.8917724764812156,6.90394168279799,0.9824699635622041
14.0,1.6034858241843062,1.226640863482213,0.9220560217544261
15.0,6.263361333631689,1.0877190700711588,0.9080845911038956
16.0,5.061470786897883,27.066513139471425,2.1900548423032102
17.0,61.9389440377255,28.047135286108706,1.5316056353976402
18.0,21.843164339188252,14.536847881678028,1.9147207938209077
19.0,21.486589660150184,56.18103365693903,1.8368315367993198
20.0,119.11989897868462,45.27376270981344,2.5538859635632027
