score of ranking method = 0,SVL,RBF,LAS,RID,ELA
23.0,1067.625846528716,12007.514283243156,1048.8547522388876,1048.1800890487657,1048.7345980690277
24.0,1257.2731016981477,12007.514283243156,1066.5687507668174,1065.6417852238726,1066.3289151902711
25.0,1178.589872961204,12007.514283243156,1067.2416483966358,1066.2071194016005,1066.949706787317
26.0,1122.38527461749,12007.514283243156,1069.241906930904,1068.4841326011015,1068.9179104451528
27.0,1072.45213296061,12007.514283243156,1068.7808936809765,1068.1542615528008,1068.5484600806647
28.0,1017.1167122141303,12007.514283243156,1069.305912868753,1068.8163635720525,1068.9750573569818
29.0,1778.8329818784787,12007.514283243156,1068.5816154861332,1068.5376262675418,1067.7400057376549
30.0,1357.8275094847222,12007.514283243156,1068.8672537719358,1068.9785229590266,1068.2495531305665
31.0,1453.0302704130327,12007.514283243156,1065.3921338918701,1065.518569893337,1065.845898256958
32.0,1446.6941697522798,12007.514283243156,1064.9605806035015,1065.3333105055785,1065.4970843803367
33.0,938.8384858871289,12007.514283243156,1084.1196474296494,1084.4734442145398,1077.0925131007862
34.0,912.5608353764981,12007.514283243156,1086.6588092084162,1086.4693121472505,1078.4487735485316
35.0,1308.0770485817666,12007.514283243156,1089.683035008768,1089.2583314743904,1080.0768602356075
36.0,930.266170006735,12007.514283243156,1088.5324387330602,1087.9715437188902,1079.5370414521815
37.0,1492.0384728444612,12007.514283243156,1088.9734121924816,1088.410602583551,1078.5072953141785
38.0,1764.2185045574406,12007.514283243156,1092.2174209445675,1091.1571111579944,1082.4890065224267
39.0,871.2009055427461,12007.514283243156,1093.203670419948,1092.0193668095023,1083.203314677224
40.0,1412.5345822254126,12007.514283243156,1099.9429070566202,1098.6778246894269,1090.6941520142543
41.0,1181.9664810177303,12007.514283243156,1100.417982907206,1099.0107608969683,1090.604728392897
42.0,1021.5112858466049,12007.514283243156,1107.6189562494483,1105.552771875835,1097.182459467785
43.0,1426.199087922643,12007.514283243156,1106.0169507796768,1104.741543755334,1094.8751300218369
44.0,899.4009417767056,12007.514283243156,1109.1719292209516,1105.8270139576557,1092.7232024056348
45.0,1498.7485178596778,12007.514283243156,1108.5621214482996,1105.1332136193398,1092.3408401165257
46.0,1009.0814976079744,12007.514283243156,1108.4382790327331,1105.2516149437504,1092.3778765071172
47.0,1117.1909608774636,12007.514283243156,1110.954573328077,1107.1643232496401,1093.4946769052792
48.0,982.0008641365705,12007.514283243156,1112.1117001473983,1107.2235565537815,1093.6904238740456
49.0,1023.9904353068883,12007.514283243156,1116.797985297016,1113.00494373051,1098.8413515826699
50.0,1510.091864596939,12007.514283243156,1116.3126571306414,1112.6697778447417,1098.5661764604909
time of ranking method = 0,SVL,RBF,LAS,RID,ELA
1.0,0.27500009536743164,0.6590001583099365,0.006000041961669922,0.006999969482421875,0.009999990463256836
2.0,0.2649998664855957,0.6349999904632568,0.006999969482421875,0.010999917984008789,0.011999845504760742
3.0,0.2840001583099365,0.6329998970031738,0.014999866485595703,0.009999990463256836,0.020000219345092773
4.0,0.3210000991821289,0.6689999103546143,0.03600001335144043,0.006999969482421875,0.04399991035461426
5.0,0.3429999351501465,0.6579999923706055,0.032000064849853516,0.006999969482421875,0.04900002479553223
6.0,0.34800004959106445,0.6760001182556152,0.03699994087219238,0.006999969482421875,0.05000019073486328
7.0,0.38899993896484375,0.684999942779541,0.04200005531311035,0.009999990463256836,0.059999942779541016
8.0,0.39499998092651367,0.75,0.042999982833862305,0.006000041961669922,0.07000017166137695
9.0,0.4519999027252197,0.7190001010894775,0.04799985885620117,0.010999917984008789,0.06399989128112793
10.0,0.4790000915527344,0.8209998607635498,0.05299997329711914,0.006999969482421875,0.06799983978271484
11.0,0.4789998531341553,0.7890000343322754,0.05299997329711914,0.006999969482421875,0.0689997673034668
12.0,0.4890000820159912,0.7749998569488525,0.06000018119812012,0.009000062942504883,0.07399988174438477
13.0,0.503000020980835,0.8209998607635498,0.06599998474121094,0.012000083923339844,0.0840001106262207
14.0,0.5150001049041748,0.7760000228881836,0.08000016212463379,0.006999969482421875,0.07800006866455078
15.0,0.5490000247955322,0.7569999694824219,0.08500003814697266,0.00800013542175293,0.08299994468688965
16.0,0.5480000972747803,0.7929999828338623,0.08100008964538574,0.006999969482421875,0.08100008964538574
17.0,0.5789999961853027,0.8050000667572021,0.0820000171661377,0.00800013542175293,0.0840001106262207
18.0,0.5759999752044678,0.8399999141693115,0.08699989318847656,0.007999897003173828,0.09800004959106445
19.0,0.5930001735687256,0.8380000591278076,0.10600018501281738,0.007999897003173828,0.08699989318847656
20.0,0.6050000190734863,0.9619998931884766,0.09400010108947754,0.023999929428100586,0.09500002861022949
21.0,0.6410000324249268,0.9019999504089355,0.11100006103515625,0.01699995994567871,0.10299992561340332
22.0,0.6640000343322754,0.874000072479248,0.10599994659423828,0.013000011444091797,0.11300015449523926
23.0,0.682999849319458,0.9110000133514404,0.11100006103515625,0.01399993896484375,0.11100006103515625
24.0,0.744999885559082,0.940000057220459,0.1269998550415039,0.010999917984008789,0.1360001564025879
25.0,0.7850000858306885,0.9860000610351562,0.13399982452392578,0.014999866485595703,0.13699984550476074
26.0,0.753000020980835,0.9030001163482666,0.1830000877380371,0.010999917984008789,0.15799999237060547
27.0,0.8020000457763672,1.0750000476837158,0.15599989891052246,0.010999917984008789,0.16700005531311035
28.0,0.8280000686645508,0.9509999752044678,0.1699998378753662,0.01399993896484375,0.19000005722045898
29.0,0.8289999961853027,0.9440000057220459,0.1659998893737793,0.01399993896484375,0.16499996185302734
30.0,0.9059998989105225,0.9539999961853027,0.16200017929077148,0.019999980926513672,0.17300009727478027
31.0,0.9230000972747803,1.004000186920166,0.18700003623962402,0.019999980926513672,0.17400002479553223
32.0,1.1670000553131104,1.0959999561309814,0.18200016021728516,0.015000104904174805,0.18700003623962402
33.0,1.0920000076293945,0.9860000610351562,0.19099998474121094,0.012000083923339844,0.20000004768371582
34.0,0.9249999523162842,0.9960000514984131,0.19300007820129395,0.0279998779296875,0.20000004768371582
35.0,0.9480001926422119,1.0079998970031738,0.2070000171661377,0.0280001163482666,0.2109999656677246
36.0,1.0789999961853027,1.0309998989105225,0.21599984169006348,0.040000200271606445,0.2050001621246338
37.0,1.0099999904632568,1.0909998416900635,0.21499991416931152,0.04699993133544922,0.21200013160705566
38.0,0.9890000820159912,1.0909998416900635,0.2349998950958252,0.0409998893737793,0.21599984169006348
39.0,0.9779999256134033,1.1129999160766602,0.2220001220703125,0.023000001907348633,0.21399998664855957
40.0,1.0089998245239258,1.1110000610351562,0.22900009155273438,0.013000011444091797,0.21700000762939453
41.0,1.0399999618530273,1.122999906539917,0.2350001335144043,0.01699995994567871,0.22099995613098145
42.0,1.0749998092651367,1.178999900817871,0.23399996757507324,0.015999794006347656,0.22800016403198242
43.0,1.0929999351501465,1.123999834060669,0.24600005149841309,0.016000032424926758,0.24000000953674316
44.0,1.1440000534057617,1.1459999084472656,0.2560000419616699,0.014999866485595703,0.24600005149841309
45.0,1.1630001068115234,1.1820001602172852,0.24400019645690918,0.011999845504760742,0.2390000820159912
46.0,1.25,1.2280001640319824,0.25999999046325684,0.01699995994567871,0.2589998245239258
47.0,1.2159998416900635,1.1740000247955322,0.25999999046325684,0.014000177383422852,0.2669999599456787
48.0,1.188999891281128,1.2019999027252197,0.2739999294281006,0.013000011444091797,0.2799999713897705
49.0,1.2279999256134033,1.2369999885559082,0.28800010681152344,0.01699995994567871,0.28600001335144043
50.0,1.2229998111724854,1.2190001010894775,0.3190000057220459,0.01399993896484375,0.3280000686645508
,,,,,
score of ranking method = 1,SVL,RBF,LAS,RID,ELA
1.0,884.1396813075901,12006.924989180752,753.6231501644212,753.623147148665,753.623153219106
2.0,962.3264768448478,12007.48305772816,843.5277584502528,843.5277799624771,843.5277612763803
3.0,1557.5029384482489,12007.514222621867,872.8551484719756,874.2103481832537,872.8551345836929
4.0,992.8180410682753,12007.514283243156,983.9772514594995,984.9287058432813,983.9772414397609
5.0,840.0585581049097,12007.514283243156,972.4266191738354,973.3342142243703,972.4266082923183
6.0,1237.860281857059,12007.514283243156,968.6025250938735,969.4493759315492,968.6025133478367
7.0,988.6625269531145,12007.514283243156,974.3168235370292,974.2967857124728,974.3167993199025
8.0,1215.6039196832216,12007.514283243156,990.7409031300351,989.29858151066,990.7408810549571
9.0,1834.7667568196193,12007.514283243156,989.8691040390744,987.1167993420459,989.8690826167509
10.0,1228.6759531619066,12007.514283243156,1012.4755761494034,1009.9769193305083,1012.4755513431952
11.0,931.1550175774333,12007.514283243156,1054.7273441577586,1052.2588241260573,1054.7273139324245
12.0,1008.7852247417243,12007.514283243156,1050.7265975627747,1048.5594340180264,1050.7265709868934
13.0,1048.4993582479915,12007.514283243156,1049.980778102285,1047.8804091794261,1049.894306513271
14.0,1402.655511199684,12007.514283243156,1034.9545061027816,1032.3904918839823,1034.8094107043084
15.0,1186.3208027574376,12007.514283243156,1049.812460886505,1047.3860328200906,1049.5869508067703
16.0,1527.6937168020359,12007.514283243156,1049.8145337868668,1047.568026517004,1049.6280593078789
17.0,997.4957878528787,12007.514283243156,1048.659529994024,1047.8598892211767,1048.4325863654572
18.0,1035.103938998013,12007.514283243156,1046.9489027758154,1046.0988573003376,1046.5536913430421
19.0,981.428876215532,12007.514283243156,1049.504177600608,1048.683171919909,1048.5832228095342
20.0,997.099952239421,12007.514283243156,1056.4307776149021,1056.6892434294605,1055.5007577468748
21.0,1105.1318744293508,12007.514283243156,1055.266829777787,1055.9405859583999,1054.1733882617866
22.0,1021.0565090842229,12007.514283243156,1057.902599542854,1058.622212265486,1056.7868043778926
23.0,1097.6793739252594,12007.514283243156,1066.1031307025576,1066.6431478829359,1059.7337578771017
24.0,1113.7327011503248,12007.514283243156,1065.5408150379321,1066.7125043481797,1057.5321559883564
25.0,958.8760425659832,12007.514283243156,1066.6750423741519,1067.6096692805088,1058.5493771143306
26.0,996.369830316347,12007.514283243156,1093.1955034314437,1094.0307425481474,1077.5668404208939
27.0,1117.6135019134654,12007.514283243156,1096.9056471928302,1098.0886304269193,1078.9438155947428
28.0,1151.5830345618788,12007.514283243156,1096.6272882930857,1097.7956387355662,1078.5390760242121
29.0,1409.3631375147938,12007.514283243156,1096.6027867394635,1097.6826800447993,1078.3854613777107
30.0,1093.8191352486567,12007.514283243156,1102.7970024606989,1103.688219919548,1080.2395417335251
31.0,1251.0742603303872,12007.514283243156,1102.3336932440848,1103.1110288648688,1079.228031703788
32.0,1119.2532498102769,12007.514283243156,1103.013333892503,1103.6533880224667,1079.088020027562
33.0,1052.5383020092436,12007.514283243156,1102.1560253093091,1098.990308815677,1077.6195261996247
34.0,1816.3335245655198,12007.514283243156,1110.9811920032114,1109.706685787949,1084.5505751969085
35.0,1042.162553406028,12007.514283243156,1118.5670396844541,1116.6895241128045,1090.9807923965432
36.0,924.3765170471728,12007.514283243156,1115.865880563181,1114.8445804064254,1088.2165203414502
37.0,1269.5202052724799,12007.514283243156,1115.7895229746016,1114.2123690011044,1089.0917707262067
38.0,969.0529426773443,12007.514283243156,1110.5308181051514,1107.743395086854,1084.3058560207896
39.0,1302.9329532170407,12007.514283243156,1106.356343065199,1103.5078925811017,1080.0315812036688
40.0,988.226765588404,12007.514283243156,1114.6981164463027,1110.7831849130594,1089.4659822026429
41.0,1184.8890385945501,12007.514283243156,1115.4890197119055,1111.3080052045966,1089.9909301659131
42.0,1043.2011038506548,12007.514283243156,1117.5037891101465,1112.7573558389681,1087.1940506265423
43.0,1682.099178434012,12007.514283243156,1116.297863976474,1113.0147577931862,1089.6020153902596
44.0,1244.6410325502861,12007.514283243156,1114.012091091786,1111.0341225260622,1089.4078767193366
45.0,1325.666717616677,12007.514283243156,1126.117664913127,1118.778612629727,1108.2330950623561
46.0,1117.7317006897233,12007.514283243156,1130.1524417382552,1122.8604034119412,1112.0152937843318
47.0,1270.5745169894071,12007.514283243156,1130.1524417382561,1122.8604040325058,1112.0166846616999
48.0,1185.9913803219767,12007.514283243156,1130.626555079696,1123.2635516965838,1112.3320313514198
49.0,914.1005718514386,12007.514283243156,1130.0520092145034,1123.0194100761773,1111.943266346176
50.0,1064.3486940490766,12007.514283243156,1128.5886529263687,1122.0611621540902,1111.614358761106
time of ranking method = 1,SVL,RBF,LAS,RID,ELA
1.0,0.2630000114440918,0.6940000057220459,0.006000041961669922,0.006999969482421875,0.006999969482421875
2.0,0.2969999313354492,0.624000072479248,0.01399993896484375,0.007999897003173828,0.013000011444091797
3.0,0.3130002021789551,0.6610000133514404,0.021999835968017578,0.008999824523925781,0.024000167846679688
4.0,0.30299997329711914,0.6600000858306885,0.0280001163482666,0.006999969482421875,0.03399991989135742
5.0,0.35199999809265137,0.6389999389648438,0.03299999237060547,0.012000083923339844,0.031000137329101562
6.0,0.3510000705718994,0.6530001163482666,0.037000179290771484,0.009000062942504883,0.04999995231628418
7.0,0.3640000820159912,0.693000078201294,0.037999868392944336,0.009000062942504883,0.05099987983703613
8.0,0.40599989891052246,0.6719999313354492,0.04800009727478027,0.009000062942504883,0.05200004577636719
9.0,0.4529998302459717,0.6969997882843018,0.04699993133544922,0.009000062942504883,0.0559999942779541
10.0,0.5839998722076416,0.7070000171661377,0.054000139236450195,0.007999897003173828,0.0559999942779541
11.0,0.44899988174438477,0.7679998874664307,0.053999900817871094,0.006999969482421875,0.06399989128112793
12.0,0.4850001335144043,0.8289999961853027,0.05800008773803711,0.010999917984008789,0.07199978828430176
13.0,0.4890000820159912,0.7779998779296875,0.07400012016296387,0.009999990463256836,0.0690000057220459
14.0,0.5120000839233398,0.7659997940063477,0.07200002670288086,0.010999917984008789,0.07299995422363281
15.0,0.5250000953674316,0.8700001239776611,0.07699990272521973,0.010999917984008789,0.07699990272521973
16.0,0.5690000057220459,0.8190000057220459,0.08300018310546875,0.012000083923339844,0.07699990272521973
17.0,0.5639998912811279,0.9619998931884766,0.0840001106262207,0.010999917984008789,0.07899999618530273
18.0,0.6139998435974121,0.8640000820159912,0.08499979972839355,0.009999990463256836,0.0820000171661377
19.0,0.6440000534057617,0.9429998397827148,0.08899998664855957,0.00800013542175293,0.10100007057189941
20.0,0.6909999847412109,0.8420000076293945,0.08999991416931152,0.007999897003173828,0.08999991416931152
21.0,0.7210001945495605,0.8500001430511475,0.09900021553039551,0.007999897003173828,0.1100001335144043
22.0,0.6940000057220459,0.934999942779541,0.10500001907348633,0.006999969482421875,0.12400007247924805
23.0,0.6730000972747803,0.878000020980835,0.11800003051757812,0.009999990463256836,0.12899994850158691
24.0,0.747999906539917,1.191999912261963,0.14499998092651367,0.009999990463256836,0.14099979400634766
25.0,0.7750000953674316,0.9230000972747803,0.14099979400634766,0.00800013542175293,0.14999985694885254
26.0,0.8659999370574951,0.9449999332427979,0.1399998664855957,0.009000062942504883,0.16899991035461426
27.0,0.9010000228881836,0.9509999752044678,0.14899992942810059,0.009999990463256836,0.17400002479553223
28.0,0.8110001087188721,0.9680001735687256,0.15900015830993652,0.009999990463256836,0.18999981880187988
29.0,0.814000129699707,0.9500000476837158,0.16700005531311035,0.012000083923339844,0.16899991035461426
30.0,0.9049999713897705,0.9720001220703125,0.17799997329711914,0.009999990463256836,0.17299985885620117
31.0,0.9230000972747803,1.0320000648498535,0.17100000381469727,0.009000062942504883,0.21599984169006348
32.0,0.940000057220459,0.9869999885559082,0.182999849319458,0.009999990463256836,0.21300005912780762
33.0,0.9049999713897705,0.9939999580383301,0.19499993324279785,0.010999917984008789,0.192000150680542
34.0,0.9409999847412109,1.0099999904632568,0.24900007247924805,0.009000062942504883,0.1919999122619629
35.0,0.9240000247955322,1.061000108718872,0.2110002040863037,0.009000062942504883,0.2109999656677246
36.0,0.9809999465942383,1.1329998970031738,0.19900012016296387,0.009000062942504883,0.21600008010864258
37.0,1.0199999809265137,1.1959998607635498,0.1979999542236328,0.009999990463256836,0.22300004959106445
38.0,1.178999900817871,1.0799999237060547,0.21399998664855957,0.009999990463256836,0.20399999618530273
39.0,1.2179999351501465,1.0829999446868896,0.24600005149841309,0.013000011444091797,0.22500014305114746
40.0,1.0469999313354492,1.0889999866485596,0.2609999179840088,0.013000011444091797,0.22600007057189941
41.0,1.0420000553131104,1.1340000629425049,0.2219998836517334,0.013000011444091797,0.23099994659423828
42.0,1.2090001106262207,1.1640000343322754,0.22899985313415527,0.01399993896484375,0.2239999771118164
43.0,1.3320000171661377,1.2170000076293945,0.2560000419616699,0.011999845504760742,0.2630000114440918
44.0,1.1669998168945312,1.1520001888275146,0.2720000743865967,0.010999917984008789,0.26999998092651367
45.0,1.1610000133514404,1.2950000762939453,0.24900007247924805,0.009999990463256836,0.24900007247924805
46.0,1.25,1.2219998836517334,0.2559998035430908,0.01399993896484375,0.25
47.0,1.3389999866485596,1.1760001182556152,0.24599981307983398,0.010999917984008789,0.26399993896484375
48.0,1.2300000190734863,1.190000057220459,0.2590000629425049,0.017999887466430664,0.24599981307983398
49.0,1.2650001049041748,1.3359999656677246,0.29200005531311035,0.013000011444091797,0.2669999599456787
50.0,1.2789998054504395,1.2009999752044678,0.2869999408721924,0.010999917984008789,0.27300000190734863
,,,,,
score of ranking method = 2,SVL,RBF,LAS,RID,ELA
1.0,5919.025265711548,12006.12041741958,5956.027671329894,5956.02765631,5956.027810498855
2.0,7305.420346178816,12007.495070599949,5941.596581036331,5941.596606597273,5941.596749930952
3.0,8821.213162643868,12007.513439813516,5386.514984753901,5386.515007350135,5386.51468031837
4.0,6550.241488917277,12007.508754478431,5481.94263580901,5481.947876922898,5480.242081674044
5.0,9452.82775453974,12007.514278501805,5122.176625616675,5122.181918605411,5120.315856863372
6.0,5511.189544452069,12007.514274695617,4581.837529775292,4581.842123456444,4580.374691193386
7.0,5652.071200097967,12007.514264994723,4789.038274470128,4789.0430280755945,4766.8152921738565
8.0,7161.025125526285,12007.514286953,4792.858192598405,4792.863179514042,4771.19900873037
9.0,6416.256309961225,12007.5142907515,4762.682710289493,4762.687748939023,4740.962906238825
10.0,5247.291100242333,12007.514298504373,4755.17716961433,4755.184100781262,4731.843900781789
11.0,7703.581896559323,12007.514279447281,4828.164547004831,4828.172061163424,4804.154969961817
12.0,5656.624054062021,12007.514277528711,4797.383166104038,4797.400605682141,4773.313321327581
13.0,5388.185992136252,12007.514282666225,4801.970502489094,4801.988609309632,4777.721980135128
14.0,6167.250690814052,12007.514282691936,4802.974580612928,4802.993787719828,4779.242267075761
15.0,7365.254398185073,12007.514282238588,4812.742096524435,4812.764948317919,4788.306431413836
16.0,7676.605954793847,12007.514282475273,4785.976988737051,4785.999395873517,4761.397499663245
17.0,6890.7616673576995,12007.514282038535,4765.374291181638,4765.391571866665,4743.047893054978
18.0,5660.458313590155,12007.514281435868,4769.9194122786885,4769.948560130521,4745.619781689939
19.0,5585.388544906882,12007.51428111018,4789.508174757442,4789.5349108902265,4766.172722752568
20.0,5885.843082268051,12007.514280269908,4740.0695742178705,4740.091453446126,4718.422506586962
21.0,7459.568752248937,12007.514279317056,4758.5378143043945,4758.600827030265,4726.271793915594
22.0,4846.326840996846,12007.514278234521,4829.9269424889835,4829.994792154908,4797.240627128866
23.0,5633.866823177961,12007.514277687034,4813.980647793501,4814.0470769332405,4783.122806438203
24.0,4427.546206865743,12007.514276148386,4765.363462943649,4765.43953498534,4718.732763755666
25.0,6861.038189544239,12007.514282647753,4766.693082618737,4766.76025912021,4721.052889145613
26.0,12754.233970970643,12007.514282442655,4770.518082384051,4770.583927431232,4725.401229191655
27.0,5936.0561469552285,12007.514282207767,4777.760968799168,4777.842673902005,4731.353244032089
28.0,9099.533147804097,12007.51428187048,4771.858550565676,4771.926532782024,4724.504934807095
29.0,8481.362012569722,12007.514281685226,4796.498350393754,4796.587613759687,4762.5030866408
30.0,7293.3715337154135,12007.51428125563,4895.3356499942065,4895.469625964451,4863.020072832308
31.0,14519.526717470968,12007.514283241888,4895.392434159485,4895.559540189961,4864.016531570972
32.0,6832.84088886306,12007.514283241151,4897.638058606426,4897.818734767812,4865.591471203681
33.0,8112.724591278175,12007.514283240074,4897.58852607266,4897.715690713425,4865.905698823038
34.0,8807.920003257834,12007.514283238523,4880.845927487194,4881.194987081721,4848.719515490468
35.0,6369.23312966979,12007.514283239188,4874.860157595047,4873.399962115413,4830.975794645821
36.0,8213.37378396076,12007.514283240846,4841.044773801302,4841.837934317205,4810.7004711120235
37.0,7530.3135156579065,12007.51428323981,4785.80448260657,4784.335157540365,4737.140387296167
38.0,6339.180156012492,12007.514283238377,4785.950978793841,4784.593986820125,4737.761856760383
39.0,8161.145024054994,12007.514283236498,4784.948786855895,4784.653373949458,4740.1277925157065
40.0,10488.059800936413,12007.514283233988,4763.12819868532,4763.18046501832,4719.200286838491
41.0,6707.445335009317,12007.514283230688,4690.769775962444,4690.46520016142,4653.37503054433
42.0,5677.600653342562,12007.514283226466,4546.156021398437,4545.414364926348,4521.866427422314
43.0,9399.093847027185,12007.514283235501,4552.3812530404775,4551.827236005679,4529.538206534265
44.0,10335.336392936058,12007.514283232957,4348.1113749519245,4333.0955885816675,4305.158878860631
45.0,6252.702939415991,12007.514283229906,4327.539384427688,4315.368140460103,4265.769498774085
46.0,8990.576614718482,12007.514283226052,4296.321842417069,4292.913668866148,4273.353001446664
47.0,7773.851299439062,12007.514283221995,4297.088426672683,4293.840529817336,4271.720506830427
48.0,100588.04650483982,12007.514283243156,4291.237760705952,4288.14960248703,4269.575492198154
49.0,82159.56724369756,12007.514283243156,4267.865014554851,4264.037569736226,4255.421986338245
50.0,266691.6794269738,12007.514283243156,4256.047569550408,4252.335133932914,4246.062756229828
time of ranking method = 2,SVL,RBF,LAS,RID,ELA
1.0,0.2649998664855957,0.7049999237060547,0.006999969482421875,0.006000041961669922,0.009999990463256836
2.0,0.26199984550476074,0.6319999694824219,0.007999897003173828,0.006000041961669922,0.007999897003173828
3.0,0.2799999713897705,0.6349999904632568,0.010999917984008789,0.006000041961669922,0.01100015640258789
4.0,0.30299997329711914,0.6710000038146973,0.016000032424926758,0.006999969482421875,0.01699995994567871
5.0,0.3250000476837158,0.6670000553131104,0.01699995994567871,0.006999969482421875,0.018000125885009766
6.0,0.33899998664855957,0.6940000057220459,0.01900005340576172,0.006999969482421875,0.01900005340576172
7.0,0.3680000305175781,0.7200000286102295,0.02200007438659668,0.009999990463256836,0.02499985694885254
8.0,0.3919999599456787,0.7650001049041748,0.023999929428100586,0.009999990463256836,0.029999971389770508
9.0,0.4519999027252197,0.7969999313354492,0.02500009536743164,0.00800013542175293,0.037000179290771484
10.0,0.45600008964538574,0.7620000839233398,0.029999971389770508,0.009000062942504883,0.03699994087219238
11.0,0.5539999008178711,0.8650000095367432,0.031000137329101562,0.006999969482421875,0.03600001335144043
12.0,0.4810001850128174,0.7289998531341553,0.032000064849853516,0.006999969482421875,0.03500008583068848
13.0,0.5329999923706055,0.744999885559082,0.03500008583068848,0.006999969482421875,0.03600001335144043
14.0,0.6649999618530273,0.7580001354217529,0.06800007820129395,0.009000062942504883,0.06999993324279785
15.0,0.5390000343322754,0.8080000877380371,0.06999993324279785,0.01100015640258789,0.07200002670288086
16.0,0.562999963760376,0.8010001182556152,0.07800006866455078,0.009000062942504883,0.07700014114379883
17.0,0.5590000152587891,0.8090000152587891,0.08500003814697266,0.006999969482421875,0.0820000171661377
18.0,0.5850000381469727,0.8540000915527344,0.08800005912780762,0.006999969482421875,0.08699989318847656
19.0,0.6330001354217529,0.8680000305175781,0.09200000762939453,0.008999824523925781,0.08999991416931152
20.0,0.6440000534057617,0.8430001735687256,0.09300017356872559,0.009000062942504883,0.09300017356872559
21.0,0.6710000038146973,0.8550000190734863,0.11400008201599121,0.009000062942504883,0.12199997901916504
22.0,0.6470000743865967,0.9029998779296875,0.12299990653991699,0.00800013542175293,0.14400005340576172
23.0,0.6619999408721924,0.8769998550415039,0.13499999046325684,0.007999897003173828,0.14700007438659668
24.0,0.8019998073577881,0.9480001926422119,0.15700006484985352,0.007999897003173828,0.182999849319458
25.0,0.8100001811981201,0.9589998722076416,0.1679999828338623,0.00800013542175293,0.18599987030029297
26.0,0.753000020980835,0.9429998397827148,0.17100000381469727,0.012000083923339844,0.18000006675720215
27.0,0.8280000686645508,0.9249999523162842,0.17699980735778809,0.009000062942504883,0.19700002670288086
28.0,0.7950000762939453,0.9389998912811279,0.2070000171661377,0.009000062942504883,0.21599984169006348
29.0,0.8320000171661377,0.9720001220703125,0.21000003814697266,0.013000011444091797,0.2239999771118164
30.0,0.9090001583099365,0.9609999656677246,0.2070000171661377,0.007999897003173828,0.2560000419616699
31.0,0.8919999599456787,0.9570000171661377,0.18700003623962402,0.009999990463256836,0.2240002155303955
32.0,0.9170000553131104,0.9749999046325684,0.18700003623962402,0.012000083923339844,0.2650001049041748
33.0,0.937000036239624,0.9829998016357422,0.18899989128112793,0.010999917984008789,0.2720000743865967
34.0,0.9170000553131104,1.0079998970031738,0.19300007820129395,0.009999990463256836,0.2390000820159912
35.0,0.939000129699707,1.1550002098083496,0.19300007820129395,0.012000083923339844,0.2090001106262207
36.0,0.9610002040863037,1.1130001544952393,0.19099998474121094,0.012000083923339844,0.22600007057189941
37.0,1.0439999103546143,1.196000099182129,0.19999980926513672,0.01399993896484375,0.21700000762939453
38.0,1.0189998149871826,1.2269999980926514,0.20399999618530273,0.009000062942504883,0.23099994659423828
39.0,0.9920001029968262,1.2980000972747803,0.21799993515014648,0.01399993896484375,0.24099993705749512
40.0,1.0930001735687256,1.2380001544952393,0.21899986267089844,0.014000177383422852,0.24200010299682617
41.0,1.0510001182556152,1.2060000896453857,0.22600007057189941,0.01100015640258789,0.252000093460083
42.0,1.065000057220459,1.2569999694824219,0.22800016403198242,0.013000011444091797,0.2720000743865967
