score of ranking method = 0,ML5
22.0,34.0193711196101
23.0,2.3936327288458537
24.0,59.415928959466946
25.0,62.544259832178696
26.0,21.58943961478307
27.0,2.277418923249005
28.0,79.35575117491456
29.0,102.53192285653002
30.0,121.62531293526634
31.0,100.06996628242017
32.0,64.66902148266024
33.0,55.43656422024861
34.0,4.00816100696288
35.0,106.57435056664521
36.0,139.17400698812983
37.0,67.5630847376964
38.0,223.12350939334894
39.0,42.32654080449077
40.0,365.98731536848703
41.0,139.98384075648576
42.0,2.629602135013805
43.0,119.585534644809
44.0,120.0531676213281
45.0,119.23290728635992
46.0,169.29169426770696
47.0,369.17521997904987
48.0,217.3376468435184
49.0,57.54380742664313
50.0,340.9405461389425
time of ranking method = 3,ML5
1.0,1.011000156402588
2.0,1.1979999542236328
3.0,1.1390001773834229
4.0,1.3899998664855957
5.0,1.1679999828338623
6.0,1.305999994277954
7.0,1.1159999370574951
8.0,1.003000020980835
9.0,1.4230000972747803
10.0,1.11899995803833
11.0,1.0260000228881836
12.0,1.1150000095367432
13.0,1.2289998531341553
14.0,1.1780002117156982
15.0,1.1449999809265137
16.0,1.2390000820159912
17.0,1.2649998664855957
18.0,1.2569999694824219
19.0,1.2620000839233398
20.0,1.2379999160766602
21.0,1.2139999866485596
22.0,1.2739999294281006
23.0,1.2400000095367432
24.0,1.1510000228881836
25.0,1.2679998874664307
26.0,1.2779998779296875
27.0,1.2869999408721924
28.0,1.315999984741211
29.0,1.2010002136230469
30.0,1.2829999923706055
31.0,1.3659999370574951
32.0,1.2979998588562012
33.0,1.312999963760376
34.0,1.2969999313354492
35.0,1.3420000076293945
36.0,1.315000057220459
37.0,1.320000171661377
38.0,1.3570001125335693
39.0,1.2160000801086426
40.0,1.3630001544952393
41.0,1.3229999542236328
42.0,1.3449997901916504
43.0,1.1029999256134033
44.0,1.1010000705718994
45.0,1.377000093460083
46.0,1.3429999351501465
47.0,1.3279998302459717
48.0,1.3380000591278076
49.0,1.3499999046325684
50.0,1.3389999866485596
,
