score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
30.0,1310.443710794273,12594.14085897093,1360.574177366677,1370.8173805940044,1348.8815273540638,1492.2175420342592,1503.539488142271,1697.8186835065003,1461.8678422966518,1650.9816102820027,14875.986739046757,14818.402652360384,1378.1565660841122,1306.0915499374396,1472.0943536112318
31.0,1118.4067170944954,12594.14085897093,1356.0536494699643,1366.3940288188294,1345.5733543547294,1460.7110059573088,2008.0991201292818,1713.2390910767788,1886.0786309048535,1717.113580616548,2397.560919525698,1926.4772947181054,1567.3291586648731,1292.2851694972696,2045.6434641320604
32.0,1111.5042938244228,12594.14085897093,1360.2891426826354,1369.1537103458688,1350.9415816785104,1697.1159400886092,1696.8824503656679,1814.675828053731,1685.978375080145,2055.9584066983325,14835.246886000663,2734.989959954856,1488.1368176742833,1519.357938673567,1681.1620713047485
33.0,1124.7277598965811,12594.14085897093,1363.8437949434847,1373.4426513164924,1355.334226604535,1495.606249516193,1528.3169100097077,1952.5830516037686,1765.2459898015618,1851.4903308083803,1417.7637628297975,14818.140180865284,1923.4911852235493,1462.2175375907634,1595.098228620867
34.0,1057.5350570353037,12594.14085897093,1363.8437949434847,1373.4426513164924,1355.334226604535,1419.2612618141761,1502.3750429807296,1642.3006480748006,1501.0819467573062,1573.023631686421,1953.8886670168404,2326.7558367377965,1494.4982389858508,1591.3644899928202,1656.0532097918033
35.0,1378.5388119924803,12594.14085897093,1365.0257809290836,1374.9266929905557,1357.5891880137845,1396.5724021780675,1542.3515366343804,1331.0291099618585,1583.9857255351624,1421.2143683710856,2252.375833089832,2882.4313275464474,1475.2307494495647,1434.825742414079,1890.4981567994193
36.0,1204.152500288064,12594.14085897093,1370.1907399081751,1384.6012307940225,1362.8428480573866,1248.5326321863304,1644.204654153758,1736.2918440839512,1614.9333650542123,1786.402204915462,15107.727659036444,2540.942656790182,1339.179359545225,1570.9608901064473,1588.0089446947402
37.0,1189.3046845999154,12594.14085897093,1372.153713912931,1385.5511495199914,1364.3949705872124,1554.1576098741796,1341.2942680250212,1837.391698929723,1377.0332869188446,1914.8472281618908,3425.6586920402524,3157.351580563488,1585.5430646467078,1626.8607740670682,2072.487457451032
38.0,1345.6144331576452,12594.14085897093,1373.9699005164125,1387.5500489080468,1364.656424549497,1630.5716710916693,1405.255211609451,1655.0035539474686,1754.9486997578338,1961.4873649744368,14820.787085006295,2366.9000625956296,1581.4585537559076,1597.1195072591202,1429.7047591235341
39.0,1202.5318983574496,12594.14085897093,1368.9725379264503,1382.137010856287,1359.8191198086495,1572.554369693467,1497.5844376106807,1635.6955887948773,1344.9916131044981,1997.2094668978386,14819.994598857877,14826.030732485173,1597.8737897237104,1481.172557954118,1681.765313246966
40.0,1707.1711342393426,12594.14085897093,1364.1804680294729,1377.059451279665,1357.3401898178997,1669.988452657333,1535.6883852617987,2066.2452995565686,1583.3528569309883,1554.020479024086,14817.360240988119,14828.00071042423,1307.802204753225,1380.5759621077148,1444.3897515931312
41.0,1176.175699595709,12594.14085897093,1360.8957278994537,1371.1082310779018,1353.0627735024839,1396.837671990383,1445.430792231378,2079.300216895133,1799.2551556959745,2287.6021379241633,2743.789893943624,14851.29581538386,1427.9126277450673,1244.1135438753186,1403.8280874451114
42.0,1335.2375351493306,12594.14085897093,1361.2718587820675,1372.0429153184866,1352.8808191528676,1446.9712495534468,1671.972394147465,1944.6003699502144,1645.3563812155046,1973.571169316414,14817.05561827677,14818.240456782249,1607.417567042327,1711.9763624246689,1349.6544491369318
43.0,1148.085110779525,12594.14085897093,1391.856228230303,1403.199573940189,1378.9812656685908,1499.1435777755587,1580.3348296597949,1936.9277482384996,1763.275565264786,1540.5212662422402,2291.377712946784,2497.6647328870586,1678.8313505054136,1319.5695574115086,1397.6434395799565
44.0,1455.0107995425408,12594.14085897093,1403.8928965995003,1422.4864844270696,1390.3151718586792,1367.7273451563656,1393.2624624994153,1579.8615283268125,1586.0336128566719,1562.7820685950194,14819.166397262305,14903.551944723991,1335.9015146630584,1392.1306455099686,1325.1345823811876
45.0,1116.7145693138482,12594.14085897093,1404.783648816739,1423.785675936674,1389.504390515607,1388.6153610280287,1631.7202779068584,1707.3869672725193,1443.401773976461,1827.3170886740836,2473.2190169816063,1813.305863534688,1673.5098088994334,1473.9802920016116,2016.0498864373562
46.0,1734.7975802675853,12594.14085897093,1404.783648816739,1423.785675936674,1389.504390515607,1819.5354527207173,1513.3717316655445,1677.6865408322262,1695.6750439650784,1618.9819467866978,1864.0677950219108,14817.07227417498,1380.2759723507982,1777.5505653630696,1324.2157696904842
47.0,1112.657061141574,12594.14085897093,1404.783648816739,1423.785675936674,1389.504390515607,1532.5715217612064,1369.8832955758264,1605.6885493527889,1774.1687774660186,1783.2468680273982,14894.854786621256,2365.9365337850622,1208.5223089776782,1416.1403718229215,1642.2518613957716
48.0,1484.5481681160602,12594.14085897093,1404.783648816739,1423.785675936674,1389.504390515607,1752.0994397560112,1469.1586650821307,1703.0322471594563,1763.5119855438113,1941.7721078486438,2320.8339612157934,14818.245322993795,1264.5144563367996,1266.8383897726826,1648.129508800543
49.0,1403.9096784368246,12594.14085897093,1405.2353253223353,1423.8019913670544,1391.5214981595263,1480.0811618307748,1702.0280923643847,1730.2160741965547,1587.54723773117,1609.098631989196,2805.4505500441865,14819.999560107195,1784.1049819585496,1445.9088624817412,1803.5680517146677
50.0,1124.3403328727181,12594.14085897093,1417.1843063097883,1436.997971150527,1397.0904228381712,1573.0862557285188,1462.5908236469172,1648.9164768227506,1518.6067887615604,1667.3952815931393,2113.305425350607,2375.8145089436207,1559.3600022513663,1654.3795793847148,1457.4589091822666
sd of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,5690.039575534512,22392.05193537778,2206.798364534774,2206.798364008064,2206.7983650718047,2208.41689440306,23803.582751579575,23803.58275157957,23803.58275157957,2218.23583596522,23803.58275157957,2224.046273441451,2219.1649985378003,23803.58275157957,23803.58275157957
2.0,2957.1035212029024,22391.982464243985,2351.2240257039343,2351.224068874311,2351.224045273104,4457.9949214345315,6550.576110376052,2325.8037907477633,23803.58275157957,16173.38447313061,25334.8309345251,23803.58275157957,23803.58275157957,23803.582751579575,23803.58275157957
3.0,3963.379921987906,22391.980481112547,2360.374842444077,2360.3748874242965,2360.3748621597024,4447.924373704342,5898.3385385999145,8678.127968156172,6853.253338283952,23803.58275157957,23919.41111124894,25439.70516318703,3293.182920292457,4387.638566112479,23803.58275157957
4.0,2331.932571749939,22391.980438053673,2274.8455018446475,2274.8455325835976,2274.845523338663,3193.054812283925,4442.74903196536,4672.430161154846,5943.0205893281045,3487.432733495863,23803.582751579575,23803.582751579575,3100.551851389029,6330.722783875383,2999.6468960438465
5.0,2367.822689941792,22391.980438053673,2254.5950640126184,2254.595093637792,2254.5950853897625,3779.8107432137595,9542.207735681286,2158.667124816451,8217.62056240861,6244.853237934077,24581.499919984002,23745.771675789438,13362.51807324732,6211.48315741531,23803.58286871431
6.0,2980.11468531402,22391.980438053673,2985.0324947496574,2985.0325075632163,2985.0325283726556,3008.936154938538,6159.855575862186,2571.9449650691085,8653.467426880288,3023.1372242971925,23805.81606078324,24768.359286746974,7029.548975344279,6068.116968018087,3635.8369517290635
7.0,2439.0712272553474,22391.980438053673,2999.7026613883754,2999.7026272254693,2999.7026942411085,2848.9524443796618,11565.200338249138,13503.571327671594,11787.171784541108,7762.848050354263,23776.055991302845,23802.70855511956,10316.369298613909,3225.0546240435906,5290.74397031194
8.0,2608.953543841525,22391.980438053673,3043.1992068900026,3054.424209562611,3043.1991912633666,6459.034716097208,8461.019495907867,2552.239572492415,4584.0818296268335,9715.186473991671,23837.69894805004,23752.777838077564,4621.322209191791,4779.680455961559,6483.815498339164
9.0,2464.3544866351217,22391.980438053673,3028.1415617910357,3042.305279653749,3028.1415466986373,3317.3617419305947,5861.870438405255,7209.504575836617,7422.1424988784665,7738.6334132954225,23827.965791293052,24453.548889434234,4342.642060319277,5042.685385972143,4665.469048849072
10.0,2370.583797953718,22391.980438053673,3027.0627658919298,3040.02457607075,3027.062745602178,4383.158009803825,4761.274793874135,6235.883742558818,8492.780000830653,11096.560322745372,10642.427588858844,11687.76220190789,3200.4390165676173,2885.4385100714103,9126.263974356698
11.0,2411.400334661318,22391.980438053673,3035.598396355486,3046.3172141079776,3035.5983815052914,3335.9198061025695,8348.312005067353,3823.9754113802787,6782.20364891295,3170.0540906494152,23802.928831444126,7236.859909563836,8747.924672429068,6032.577781112021,5234.9403198835225
12.0,2123.5389612929603,22391.980438053673,3046.4283578856703,3056.747540045738,3046.4283292693053,3270.3383431829666,6083.551651595345,4180.5113657365555,5896.652706402392,5228.878770071568,9566.863278806153,15016.154879448099,3944.338495350644,6051.278808153448,4290.842032260747
13.0,4249.073815334029,22391.980438053673,3142.7452689810543,3166.978283770437,3142.7445389880745,4147.014269811833,4072.7055612470317,6807.369767164356,5310.314566536962,9662.519255897187,23803.582751579575,23812.746219843586,4209.005906327689,3336.5075833127416,2917.2296615280766
14.0,2767.9131719531983,22391.980438053673,3150.2615313708775,3173.34651948392,3150.2609151051042,7387.033256958004,5725.55803020557,4301.927258797475,6560.444416596282,4256.331626448911,24375.83588125989,13785.164043330744,4023.678544869741,7482.785822547986,4500.358167530813
15.0,2579.405903083554,22391.980438053673,3142.2577428848786,3165.232661153511,3142.283617638429,5451.942099312362,7755.18415210862,4645.597803290185,7678.228139217212,10057.03096062515,14513.77274865766,7303.421130243159,3786.8118020049833,4855.893568558142,3597.787364561583
16.0,2739.0307011497725,22391.980438053673,3142.2577428848786,3165.232661153511,3142.283617638429,6701.711475329013,4058.08594961929,3395.558300333213,4018.746788397239,5075.694386527493,12801.901454150702,10061.86780964961,4851.123982691947,6030.990799899659,11740.612970391841
17.0,3152.1465099423585,22391.980438053673,3141.4264616840023,3164.9916823687554,3141.45713404021,3893.3121283151263,4908.666983752695,6956.505095448384,8076.1518561294015,7347.0670505979215,23804.317157195557,15166.481636335153,7155.356225875553,4564.200231221911,3962.6087190002513
18.0,2263.910119999996,22391.980438053673,3141.4264616840023,3164.9916823687554,3141.45713404021,4541.463771207378,4512.626060288474,8468.19802002419,8729.502540472393,11858.37587460174,23803.58275157957,9232.87502009342,5577.818703047743,3674.7642814380356,4674.194808472007
19.0,2423.387894827994,22391.980438053673,3141.4264616840023,3164.9916823687554,3141.45713404021,3454.4432450259674,4480.875022663506,4852.247451079446,6330.92405834123,8846.463770432973,23803.513539489628,8575.785073645346,5507.213519643742,4904.59750861045,10077.310724453282
20.0,2223.1129377519896,22391.980438053673,3176.474705770434,3196.2823225758248,3176.3970859341293,4140.493726676427,3536.5925006639595,3156.9098843350375,3451.188020606342,5291.221206719671,23645.761007858036,23974.323847976317,3395.397161282774,3347.35851420104,2968.0907770127806
21.0,2952.728801746617,22391.980438053673,3179.406127062623,3199.072862452598,3179.3015418652003,5477.600010085291,4168.90783505478,2755.8204939210073,3119.4805968200617,7913.770159836494,4410.6714504442925,23883.384078886676,3356.2610220902698,3074.9326462417043,4446.441765355311
22.0,2648.1008018586635,22391.980438053673,3202.0685135463846,3223.2161441169033,3201.983449625316,5749.934133147244,6420.19723312067,8065.051573102158,4351.98832198652,4121.358089144005,23803.58275157957,7316.827978453838,3297.2730849011473,3108.2901660285893,3530.2063665977153
23.0,2598.525705103433,22391.980438053673,3203.7747159115734,3225.11490655804,3203.576607922611,3686.2888598983664,7867.191503831318,5180.721196170754,4948.0267091141195,5311.347495838056,23803.582751579575,23784.452701509705,3037.856193688664,4338.242259080926,7686.691465315668
24.0,2377.860205602279,22391.980438053673,3200.3153573291765,3221.406010011189,3200.7169779973146,3804.1587859036576,3488.558714058814,3122.8790869694185,3734.3030725011195,6803.905886967273,9541.161438461548,23803.58275157957,2783.722707075606,4381.276079749379,3200.1699261374656
25.0,2424.9762304928504,22391.980438053673,3205.492443570877,3227.8841579968353,3205.8383564088194,3416.3717535036644,3927.6896217561607,4568.337909733515,6516.93836229743,5368.361305831778,23912.171309650443,9169.48477319214,2772.794265655496,4034.271427856136,3864.2142270627405
26.0,2283.8442548066637,22391.980438053673,3205.591253146167,3227.9317091242647,3205.8762793907513,3500.1763925524065,5583.797302439353,2466.829311001776,4134.498239873041,3312.789128778229,4274.8927343828045,23801.126313504534,7005.192156437424,3225.1229073101,3269.797147465207
27.0,2191.1652956423763,22391.980438053673,3201.1309745911485,3224.423342352972,3201.6140164133053,4757.583844008057,6357.58269373125,7412.976287194419,4532.423983671008,6790.206969935791,24495.38099762094,24235.79469659169,3806.2041049497393,5708.4235463257855,2805.1741082834465
28.0,2687.7959923263707,22391.980438053673,3221.3959221149744,3244.3658440179834,3218.091572930217,3563.5327985767863,5997.926946827928,3492.9950740992954,5446.3002515951775,6091.54663780061,23803.58275157957,6209.069321403262,4037.7325741330155,2743.0808093840637,3616.4740096888077
29.0,2742.294326074131,22391.980438053673,3099.4628033262197,3114.255405103333,3100.824156102422,4872.898460166082,3184.6878402383604,6505.04061314349,4596.299735576601,5368.5108658231675,7307.145585102658,3534.7210476540927,4091.8651929617704,7007.237807460538,3976.349361112758
30.0,2526.712835302208,22391.980438053673,3094.6320145034742,3109.09372746059,3096.483854034957,3808.4648813637045,4768.384812253498,6380.916602526669,3569.6053062236633,4742.925984160887,23776.174165413475,23803.582751579575,2982.7848722214208,2670.4733689818313,2783.957766688221
31.0,2293.350717014951,22391.980438053673,3087.129129556554,3103.018169597155,3088.810139389261,3982.9873451203866,6505.613211762212,5997.047395017754,7188.658689899697,5137.514236285914,7009.449309827303,7251.478989529601,4400.78231895506,2599.852730658657,7017.518602562879
32.0,2547.796828012776,22391.980438053673,3087.0964995086206,3103.7386243716364,3089.224723421046,5430.046681513231,5230.033290097693,5169.028964348428,4426.32050846506,6405.826537672601,23814.483614131757,10859.821658627438,3636.477505918246,3334.791631643117,5028.828728813815
33.0,2282.0002806211423,22391.980438053673,3090.3584513685933,3106.95394944691,3092.520111522245,4182.392580202008,4790.80633241107,7303.312186982263,5391.011465910747,6000.62770177697,3335.1906720626444,23803.3053093587,5847.471038612816,3102.5607856265283,3185.2883583498165
34.0,2348.159884012069,22391.980438053673,3090.3584513685933,3106.95394944691,3092.520111522245,3507.4724287775452,4786.471129740364,4047.541258726015,4635.448080122154,4819.909844782223,6250.913238607745,8209.508255805209,3524.6208107191537,4135.831742138857,5700.950201120196
35.0,2933.05825002595,22391.980438053673,3082.5482565695434,3099.021156621705,3084.8594173313054,4002.348745649109,4607.565992380611,2970.860831115434,3908.0679370438233,3659.7346089610983,5915.72210881644,10497.928681880454,3436.002016434657,3017.8251033978295,5225.794049406172
36.0,2554.9054183924245,22391.980438053673,3103.3834578488127,3124.4334351778452,3107.1296697243815,2871.419766674803,5041.726096654268,4272.317479611714,4666.546146606843,6546.89980028549,24624.9328162772,5458.189392647666,3170.9158083602397,4356.666190384283,3223.847821408907
37.0,2125.250756963576,22391.980438053673,3097.5525337114937,3119.0153399987025,3101.3927037162653,4885.86769207646,3558.642094119591,6547.70095258206,3709.400781291016,6837.982444506752,12839.528111176662,10949.375517984177,4443.509181386647,4109.1521761123795,6738.301037921416
38.0,2165.688652396402,22391.980438053673,3096.296569731348,3117.7281245679533,3101.1551334376913,5034.6393685491685,3265.1752528393085,5059.592247655052,5867.818649960822,6694.697862706775,23802.08016900931,8262.352586780784,4013.021075631692,5702.23828440976,3573.268719450373
39.0,2536.751027549589,22391.980438053673,3111.2912510241217,3137.7796625890196,3113.547490477907,4859.857393971359,4099.449703536869,5189.511605344983,3482.451664420109,5805.97214662496,23803.58275157957,23806.415016336498,4608.293897554824,4017.425377892709,5873.272351196003
40.0,3439.175545946632,22391.980438053673,3110.1700040573346,3137.4062324959923,3112.4472985128177,5652.422624696827,4731.959134522268,8679.772816315008,5062.241238646627,4175.879221572604,23803.58275157957,23798.156980795226,2437.2985088496152,3309.9949479196266,3227.7553028124316
41.0,2267.786144434494,22391.980438053673,3142.7951627440148,3166.8745307975237,3140.358022769561,4217.017391258583,4239.150876343039,8071.46497227346,6211.1406317012425,7752.39622309171,10925.465337344043,23974.377306369926,3447.664807984915,2551.734520631704,2669.40913084559
42.0,2372.773972452693,22391.980438053673,3144.0263681410133,3167.9868475317016,3141.6079986051946,4492.675811207787,4906.294686247142,6220.880852105127,4909.544964132517,7519.653785500113,23803.547336783944,23803.58275157957,4942.533105803791,4934.25227133308,2854.518735833677
43.0,2403.755082692462,22391.980438053673,3157.755469594315,3184.286063573896,3151.821961141313,4525.726425526239,4246.5911238357285,6710.500889372605,5724.231524065507,4624.999825122209,9327.950289866818,9472.974812976985,5950.524218159278,2825.4181205775544,3873.7065713925117
44.0,3299.989204895527,22391.980438053673,3164.9647401782454,3193.1104553881896,3161.2208457637576,3569.9564557890894,3579.1104575934137,4661.346350444374,5214.345146708189,4434.141289706026,23803.58275157957,23761.84010714394,3042.5231573537408,3182.5547211361386,2637.67927671411
45.0,2389.169502093465,22391.980438053673,3161.460355571681,3189.692136518945,3158.5204159794116,4106.060922862904,4582.313345171363,4781.653558925086,4096.363626259626,6456.661266131159,10345.750829215958,5299.011740577804,4366.472210689016,3306.5954613042263,5794.823055804484
46.0,2870.9240428002404,22391.980438053673,3161.460355571681,3189.692136518945,3158.5204159794116,5415.196364928221,4326.039928534276,4225.7361072282365,5283.201604262841,4203.464224504771,6980.980637998911,23803.582751579575,2970.8105280852433,4026.725908165651,2735.127601516303
47.0,2275.3576384345074,22391.980438053673,3161.460355571681,3189.692136518945,3158.5204159794116,4591.681304536441,3557.243613493988,5646.72162782392,6673.485621766987,4135.760821913689,23927.03836977024,9302.104004865643,2533.3051144999267,2923.773123164115,3994.454807220683
48.0,2944.769486622202,22391.980438053673,3161.460355571681,3189.692136518945,3158.5204159794116,5087.075416125986,3815.8366254195853,5791.355582641384,6392.123794569959,6409.246188615438,9423.381958708682,23803.58275157957,2857.8044238245902,2623.109346187921,4403.722885151378
49.0,3115.6665523910874,22391.980438053673,3160.2215972382637,3191.7669005105945,3161.593883667095,4048.5695956244604,4921.218800247524,6347.18570385693,4568.393974640694,4217.83139980493,10445.213750673885,23804.19136911468,4630.419026498075,3264.7524204171564,4133.92935926587
50.0,2762.265110649977,22391.980438053673,3162.9347692581423,3198.4336601048385,3167.0472491802875,5227.5816330437565,3778.6842196835246,5184.912514262221,4856.19470878111,4825.68564757839,6813.968121601224,8047.483415370025,4309.410775146358,2870.590789846357,3623.638611317844
time of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.040000200271606445,0.11100006103515625,0.0009999275207519531,0.0009999275207519531,0.0,0.0709998607635498,0.2869999408721924,0.2630000114440918,0.29000020027160645,0.22900009155273438,0.26399993896484375,0.10899996757507324,0.2390000820159912,0.4239997863769531,0.942000150680542
2.0,0.04699993133544922,0.10800004005432129,0.0009999275207519531,0.0,0.0010001659393310547,0.04499983787536621,0.315000057220459,0.12400007247924805,0.307999849319458,0.3359999656677246,0.22899985313415527,0.27900004386901855,0.4089999198913574,0.5049998760223389,1.2599999904632568
3.0,0.04700016975402832,0.08999991416931152,0.0010001659393310547,0.0,0.0009999275207519531,0.13700008392333984,0.26600003242492676,0.30299997329711914,0.33899998664855957,0.31999993324279785,0.23100018501281738,0.3210000991821289,0.43900012969970703,0.5329999923706055,1.2980000972747803
4.0,0.05299997329711914,0.07699990272521973,0.0009999275207519531,0.0,0.002000093460083008,0.2200000286102295,0.3250000476837158,0.3169999122619629,0.42299985885620117,0.2820000648498535,0.2389998435974121,0.2990000247955322,0.18499994277954102,0.5379998683929443,0.751000165939331
