score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
2.0,19.71860411807439,15.424829959070218,19.562994567638775,19.566047268337897,19.558661286415354,19.561687345125222,26.986953096663612,19.60535703072711,23.553610257474375,19.50870910453288,23.517688810156113,23.43307151449404,19.576808924173612,19.521481699076173,23.51768881015611
3.0,40.31963174519878,15.508733587448873,19.62532734549839,19.62718560488098,19.623479646674706,19.147125103835116,478.19283086858036,1083.0865802027952,17.925755863335418,33.55993976736499,1242.2401278286086,26.745355205222296,19.137413271170775,26.701794706925426,13.87597915134413
4.0,25.053962821328934,15.501535796548282,19.647996241628764,19.650099941825758,19.64643904979806,18.39999168031218,95.24179495111474,26.094218476739055,181.82278163641206,25.407077662650245,23.51768881015611,911.9946870577255,47.71811806780535,26.68698197013322,23.51768881015611
5.0,19.455288937583884,15.493592658403072,19.647996215811126,19.64488197980088,19.646439115765588,19.850373402808028,98.05592980122472,208.53578493439443,694.709912487328,409.6525587907489,23.517688810156116,23.517688810156113,64.63527344805121,26.862262482656835,23.51770871753033
6.0,18.563359477706356,15.492015687437805,19.64795531073815,19.627142564412573,19.645409365318688,18.765734440810263,556.1957922380109,64.50158808585094,197.34191404211072,29.96811691607998,164.3965245698335,144.6934670548879,72.88015342680787,219.03111873366126,22.59333521040926
7.0,59.376190422159354,15.489743630815614,19.64795537940115,19.627251113543803,19.645409351339744,20.58084104308378,608.2534682803815,98.81532632025798,215.94266112795034,187.35029434213953,17.756957042398096,26.864139442120212,19.312492217563424,24.531997897788685,21.54853488093832
8.0,20.377473601907212,15.490074337429892,19.64795537940115,19.634684422244153,19.645409351336802,18.391203906422653,76.7832667471032,77.52552576030163,38.5102029767473,77.1278670859816,23.517688810156113,777.2158549927337,25.447277413854273,27.37924862750653,19.808044427310637
9.0,25.403756666755964,15.49055379514427,19.650253574471563,19.63197855847935,19.64764459805241,25.89029893873866,73.72168406535125,315.50677783484036,101.25836043088195,222.91891189320447,23.611920810282232,102.24359350114118,76.85757481190916,26.2499020365342,25.909604380013942
10.0,26.012375245131686,15.47783468395835,19.664194554021222,19.658163727335943,19.662242590190452,34.469335600448396,478.53450249578486,299.02715535146035,117.78513089972203,103.45438958611601,433.8465390599415,139.74518951154488,60.04792154599921,22.75792710942243,23.814581917334486
11.0,19.29326656234524,15.477843667688571,19.664194159867254,19.65399672727297,19.66224242410545,31.941023367522142,138.35714421484187,472.9875611708955,340.23537415846437,38.33387092190155,24.20087411556399,24.086833612790738,65.4232892819536,28.284526400469577,28.451841016744293
12.0,19.074531033744446,15.477855067304297,19.58342059551506,19.565407393212983,19.581953077437152,46.07733362007663,181.9335741001788,91.72938128874914,72.90302234535136,466.89549984276056,681.2791769665528,338.8525640768235,132.14101994049972,31.61736503485636,22.030555630991486
13.0,27.890844259250212,15.477818214689629,19.536934770641235,19.519814996854148,19.534985323648197,63.022709321301676,208.97185198920857,152.78532088983405,150.66580935952845,1005.0872666211266,220.69275863541526,23.51768881015611,56.142118007838036,378.89207878225784,25.48154992876721
14.0,20.41131566067656,15.477818214689629,19.536934770641235,19.519814996854148,19.534985323648197,40.38307514321853,293.6951424231813,231.70747805151709,81.07620191807534,180.42541002285827,23.51768881015611,69.78427854798127,54.9942084957245,46.90753072914657,27.70633609912502
15.0,23.756753573955518,15.477818214689526,19.538914209261257,19.52336563061318,19.536750005983983,36.16099449422092,138.35400789155014,263.3323858723342,524.462271872952,123.94803053845388,23.51768881015611,25.22883206011998,43.6586192815559,49.932996379654206,27.790745271372792
16.0,23.089728343241102,15.477818214689364,19.55431118046313,19.542423746042047,19.552556268134904,74.8415928591781,135.52812836135482,2433.398014006487,141.57645513653955,382.9290568972025,800.7957639816724,27.073672347342498,78.96937010433233,32.530382736436685,33.094975955401694
17.0,30.973013387144853,15.477818214689396,19.55431118014422,19.54313440474089,19.55255626737459,72.4613096618886,150.6133277578422,220.01181330907542,471.83230854214105,306.9331412542218,262.32620040116575,114.93659103212764,81.96669634866512,76.20728179881853,27.332455472868926
18.0,32.83715008511768,15.477818214689359,19.556335792552453,19.544814522005417,19.55398307983289,92.40820858820793,99.68885680566089,270.49347548221226,382.47297471446365,225.88513486489092,198.53113732204946,431.08721302182,118.94296338250113,46.502958365103176,25.561340372654197
19.0,29.60797482163726,15.47781821468936,19.55633578559487,19.54847541031802,19.553983068302557,98.12955270243359,184.1704345798521,197.37520066365104,667.4876055636546,639.1188184086719,23.51768881015611,23.517688810156113,137.56192880022166,41.24434286067534,21.98517766612078
20.0,26.69048199564358,15.477818214689368,19.545613716988154,19.54316708077532,19.543281233246084,100.51332909457008,1162.3509536005333,344.66428366641145,965.1604098494012,197.66748762164553,394.10550825601695,23.517688810156113,74.40144911686984,63.18311183250232,26.430359263949764
21.0,24.064137048027323,15.477818214689357,19.58060155547936,19.595629238632576,19.577933943941932,63.21879563436652,204.5119680350937,124.47781300599952,146.01539759744833,268.19787338404325,28.4413317004314,23.517688810156113,81.70314704494069,44.070567267398914,22.088811948593985
22.0,28.827101702868873,15.477818214689357,19.578052920716825,19.593777944945426,19.57532770192174,133.87484551152994,161.45926826126848,226.5139544336819,335.18505014962454,253.1747561718081,277.9697722865873,1094.9480679163698,59.36587002350467,58.20231747907794,30.018680991528008
23.0,19.07792347871208,15.477818214689357,19.5657469903653,19.58131845044515,19.562755530101196,223.09147684134646,293.9644195091346,366.7749664288035,459.7354100679175,169.21735402217004,254.74828401147246,27.922943460276304,144.18432653311328,96.54243064150357,20.434466254396366
24.0,18.578481818541388,15.477818214689357,19.56574693575132,19.59546875784958,19.562755511156922,292.84722667843226,307.2197111893633,357.2948495561305,193.35681808648806,428.5988645484398,23.517688810156113,73.86807970177328,189.99181681814235,85.48997048674597,21.238455999967005
25.0,20.029379313193584,15.477818214689357,19.56574693575132,19.59546875784958,19.562755511156922,179.53774481823683,301.64785501255045,261.1688499720242,178.43235862820777,314.4200766291614,23.517688810156113,163.03951534366695,165.77305509895086,158.26087530354425,21.93465231267303
26.0,20.290927180346717,15.477818214689357,19.54882687881282,19.570291690190153,19.546131565928924,156.49468155691082,495.59857034160603,415.5382812823601,180.62646444691,353.0162232431095,44.02904675050196,288.93955971623876,92.76908226541397,41.511660375558655,22.405245857643333
27.0,18.07561575143562,15.477818214689357,19.510101474223564,19.543633725815816,19.50118177598106,161.74427805483532,322.5714879715807,292.6177335107742,256.42083910573865,330.51153040365796,23.517688810156116,23.56214719615435,170.25601901743826,192.32088296868665,22.51502178865641
28.0,20.58833510087569,15.477818214689357,19.448974297044472,19.48524262338022,19.438561029174917,145.08262882735153,169.86916927315644,304.2639758572158,355.86598915178195,268.8729738138539,341.19738658773065,23.51768881015611,186.3010889571971,56.57655125011516,20.973568322010685
29.0,19.75653409174181,15.477818214689357,19.44720290039221,19.482912672271848,19.436585289985718,194.50437461227347,214.46389124059925,401.42832662267614,331.29152039214347,528.4204320258968,32.82917236975249,23.517688810156113,193.22925325021978,140.5823518071289,23.437178186656173
30.0,38.10884524693727,15.477818214689357,19.456289846967405,19.496958636249694,19.439789004753194,294.61034568319275,264.9276581124582,377.6528253066921,293.9241709074348,376.97232091190943,192.33368803993764,23.517688810156113,131.7698270737426,65.60373474309948,22.574735466437126
31.0,27.813968210518393,15.477818214689357,19.481353020401396,19.52421370404665,19.46452655435296,179.73145086476677,213.18821793629024,147.2482553744397,211.23633395209112,358.25399692427766,23.51768881015611,23.51768881015611,290.0054781404924,64.26113236672448,22.219698751708705
32.0,26.842135327369473,15.477818214689357,19.481353020401396,19.52421370404665,19.46452655435296,229.69577374903915,495.7798249494662,227.4546043378196,199.892706579607,350.0818116410595,23.51768881015611,26.784479197016505,171.98403714076338,92.56633851521278,21.554895031451938
33.0,33.18199916199178,15.477818214689357,19.47588449156982,19.517682023950908,19.457984111792758,172.57137912845806,262.2433279047024,371.10280223717615,343.009158517192,351.93156526113506,389.9244620136062,468.7973427036943,104.8191844510067,69.40007316864698,23.59850014118256
34.0,34.11147032004562,15.477818214689357,19.47588449156982,19.517682023950908,19.457984111792758,157.51274837013216,250.12215309041025,294.27977825720063,124.83033962032708,314.3749098425217,23.517688810156113,149.96586590052817,73.80808364872082,77.67136576380986,23.280039149640025
35.0,20.938709503751184,15.477818214689357,19.334107517818016,19.380792810038248,19.314500117891278,442.32460964616695,367.66496154688895,349.0664466494052,165.67393992581026,343.4319542968452,23.51768881015611,23.64314458215018,136.7542235702826,120.89330796695108,22.38987030669273
36.0,20.40877210369259,15.477818214689357,19.335436366871782,19.3861599586053,19.31622906366132,170.93539010379178,216.14241824675753,339.26228942307,278.11373360654335,503.121919363577,23.51768881015611,23.517688810156113,170.97197568735243,55.28272294610626,20.993855414826488
37.0,21.13758763816713,15.477818214689357,19.335436366871782,19.3861599586053,19.31622906366132,186.56672275922386,377.86367438488423,341.92890935284873,292.6012771620275,423.88072688328896,278.79041091304026,88.28144050653209,218.30162308734677,109.06644132087496,22.87330177903436
38.0,29.035561487480766,15.477818214689357,19.33546464884114,19.38609244629082,19.31625999334872,141.0354267182833,1777.2224601020457,557.7745743688148,331.846448033343,522.2879525948345,23.51768881015611,69.34552640011627,162.40825368809953,79.17261326450082,34.14299980603918
39.0,18.68966712217847,15.477818214689357,19.329317094044715,19.385319812678873,19.310325908908737,175.7273849119353,328.0925165350744,489.4660759577181,287.91753233154094,315.8539974286119,379.8538122016429,448.6560822135004,423.58438821340854,163.57106328890745,27.447507121545158
40.0,39.64875283044578,15.477818214689357,19.322785416130163,19.382813233234135,19.303883755029357,255.467554920869,430.57938139253514,651.6383194194462,352.7215654780303,328.5790765854758,28.502341132135818,23.51768881015611,219.6355044043158,199.00407260141873,23.556619509311123
41.0,25.270897171881142,15.477818214689357,19.322056313806932,19.382157345561012,19.303180043690798,242.8520046072987,378.0871185483849,428.61132778591997,345.01615774833135,312.3705370481431,23.51768881015611,23.546601465794364,176.22533698457482,146.83675137431842,24.939346319594573
42.0,22.888698149006782,15.477818214689357,19.321144980315353,19.381795258699213,19.301509955619782,166.57900670650633,237.2370927520405,360.33811582911324,288.301256116534,644.0467611068759,23.766842962411044,32.57755822952339,193.27184237724032,317.4137276791904,23.21237767849213
43.0,25.345153201742335,15.477818214689357,19.325048364726268,19.397079976030664,19.306627328542042,289.02751189325016,209.37882793311948,413.27560861798156,424.5153306372172,513.122948686659,23.51768881015611,23.51768881015611,333.30379553198816,120.69440437670295,26.295077124560084
44.0,30.54341043847288,15.477818214689357,19.324866565991805,19.39464311115078,19.306561981440257,200.32412902082555,548.5094295563539,311.2402698273092,265.3684903635452,391.79286296271556,23.51768881015611,23.51768881015611,271.7011084883494,95.3014436490858,23.462600301624235
45.0,17.77543514009912,15.477818214689357,19.324549501592948,19.392710835885477,19.306383234213992,221.10265578460746,593.2863694641824,240.6201472467235,356.20836536489185,302.90772524239736,343.1351305756031,64.22897289499873,195.58671801908798,108.92858046126543,25.80140450339951
46.0,26.922003520363717,15.477818214689357,19.32455040551764,19.38649448520094,19.3063846162871,271.9594511413599,249.62051245206237,687.4217879984733,394.03680457998854,299.9240618890788,176.56646623948976,23.517688810156113,182.2008910300922,90.69889902830352,22.93409907039462
47.0,22.380841171698563,15.477818214689357,19.324565575370688,19.386637434788632,19.306410408653445,233.38117924185997,327.87350866152224,358.6815739743008,344.1955432310873,302.8715920006002,85.47466712947472,38.94449298475743,89.34401414154796,161.60896438566877,31.96921105575865
48.0,24.121674651306346,15.477818214689357,19.322828857546927,19.384738563821028,19.304790091670785,319.55069636561916,527.5509410031452,277.40110656160965,954.8717094085961,483.86012543425716,866.5127959483867,350.9624708594216,837.6760855893492,147.51285339482166,33.184023993954774
49.0,18.683346662478947,15.477818214689357,19.27754743406786,19.334525053015597,19.26013052699046,337.89561692905596,333.3849021607254,446.8251471372985,322.7447855911927,449.8072173416085,37.115778198915265,300.72180742574864,530.8508385547913,73.89259854897779,24.023872311439277
50.0,24.314376240565768,15.477818214689357,19.27754742543182,19.332121037002253,19.26013049909831,255.62342259917892,770.0781086170547,612.761095534693,195.63516729370338,349.09283774384943,24.07360164376008,23.51768881015611,208.74722097436705,114.82988699424709,23.721248982010305
time of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.03900003433227539,0.08799982070922852,0.0010001659393310547,0.0009999275207519531,0.0010001659393310547,0.054000139236450195,0.24199986457824707,0.23200011253356934,0.25300002098083496,0.1510000228881836,0.24300003051757812,0.24600005149841309,0.2839999198913574,0.40599989891052246,0.807999849319458
2.0,0.04200005531311035,0.09299993515014648,0.0009999275207519531,0.0010001659393310547,0.0009999275207519531,0.28099989891052246,0.3299999237060547,0.2890000343322754,0.2759997844696045,0.26999998092651367,0.21300005912780762,0.2369999885559082,0.03800010681152344,0.5,1.003000020980835
3.0,0.046000003814697266,0.07500004768371582,0.0009999275207519531,0.0009999275207519531,0.0009999275207519531,0.1549999713897705,0.3469998836517334,0.28600001335144043,0.29399991035461426,0.2820000648498535,0.21399998664855957,0.22999978065490723,0.2330000400543213,0.057000160217285156,0.818000078201294
4.0,0.05200004577636719,0.0710000991821289,0.0010001659393310547,0.0010001659393310547,0.0010001659393310547,0.1400001049041748,0.3409998416900635,0.2969999313354492,0.27900004386901855,0.2839999198913574,0.21299982070922852,0.22600007057189941,0.3539998531341553,0.039999961853027344,1.062999963760376
5.0,0.051999807357788086,0.07299995422363281,0.0019998550415039062,0.0009999275207519531,0.0009999275207519531,0.18700003623962402,0.28799986839294434,0.2999999523162842,0.29200005531311035,0.28600001335144043,0.21599984169006348,0.23099994659423828,0.2779998779296875,0.5390000343322754,1.124000072479248
6.0,0.05200004577636719,0.07400012016296387,0.002000093460083008,0.0009999275207519531,0.002000093460083008,0.12999987602233887,0.2799999713897705,0.2969999313354492,0.2949998378753662,0.28299999237060547,0.2110002040863037,0.22699999809265137,0.3600001335144043,0.02700018882751465,0.48600006103515625
7.0,0.053999900817871094,0.07500004768371582,0.002000093460083008,0.0010001659393310547,0.0019998550415039062,0.247999906539917,0.2850000858306885,0.29600000381469727,0.29799985885620117,0.27699995040893555,0.21199989318847656,0.22799992561340332,0.35899996757507324,0.47299981117248535,0.5329999923706055
8.0,0.0559999942779541,0.0820000171661377,0.0019998550415039062,0.0,0.002000093460083008,0.16899991035461426,0.2719998359680176,0.29600000381469727,0.28600001335144043,0.1960000991821289,0.2089998722076416,0.22900009155273438,0.16700005531311035,0.5139999389648438,0.4760000705718994
9.0,0.05800008773803711,0.07800006866455078,0.002000093460083008,0.0,0.0010001659393310547,0.2200000286102295,0.27499985694885254,0.30299997329711914,0.2869999408721924,0.31599998474121094,0.21300005912780762,0.23099994659423828,0.39299988746643066,0.5099999904632568,0.625999927520752
