score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
11.0,1106.7342606431137,12241.466565645223,1107.3185193737945,1111.7063502238543,1107.318534995406,1346.8154390273194,1119.526664527361,1259.2124608562765,1156.6587743628097,2219.429181302737,16657.44430879796,2813.8385759135886,1254.2049505730993,1180.9753891819055,1048.0489287124244
12.0,1127.2207823534632,12241.466565645223,1211.6427121885938,1212.6877011379825,1211.6427009515683,2613.707236799199,1179.8100187335795,1483.5717238908762,1719.1802023822281,1591.7019511065841,1417.4034288639818,1841.7419951982693,1077.0140290309516,1205.6036426784651,1183.2839353135153
13.0,1967.8262999166004,12241.466565645223,1219.7344358177472,1214.9333732067912,1219.7343925783032,1067.7702925994602,1766.0466239846576,1267.815390086187,1728.4243142500743,1175.9697421005776,1910.1673823214476,4681.209009432776,1237.4179443512985,1113.3118310847437,1191.2229356532805
14.0,2035.858716716266,12241.466565645223,1206.4369593372485,1203.2867242509733,1206.4366650755692,977.7640159451718,950.564807034556,1598.1002624516295,1516.1135095086843,1406.6752579206566,16657.9138597086,2511.371615695375,988.5338267088089,1419.0980121385378,1295.6024402628912
15.0,1722.8526667225808,12241.466565645223,1195.2893381364563,1192.1476035271994,1195.3049172000294,1160.94049502802,1314.072028406865,1501.621070071013,1581.2152648499145,1029.8889970473324,16676.11711919094,16954.345679963473,986.9329229253542,2217.944555840454,1228.4747293164464
16.0,1155.963303202052,12241.466565645223,1195.2893381364563,1192.1476035271994,1195.3049172000294,1110.4993392064478,1136.7090896911052,1480.163508256471,1323.687336904723,1570.9753458026753,16725.51487294221,16657.19585764699,1796.1483722972962,1052.77750673733,1293.6555730328619
17.0,2627.5647417198115,12241.466565645223,1195.2893381364563,1192.1476035271994,1195.3049172000294,1108.7626946150108,1426.9886858773737,1467.2431098393113,1375.2636999517572,1506.0174183234205,16656.32888518255,1381.497290741929,2860.0658505563747,1129.053622754621,1225.9197155445315
18.0,1915.2500253791534,12241.466565645223,1195.2893381364563,1192.1476035271994,1195.3049172000294,1210.4344997131143,1362.894718725875,1266.140272130903,1471.6345821901416,1445.4676573572297,1526.3713742708442,16660.903754844643,1384.8605388271528,2077.432357964825,1139.4961549079915
19.0,1295.0374388019318,12241.466565645223,1206.600846435009,1203.0029918503853,1206.609183290509,882.4660388740568,1222.1961717950342,1228.5107612002803,1782.7863398065301,1371.2300310864323,2614.281798877158,16750.233906133864,1197.9932857445033,1109.752223962259,1064.8437492279293
20.0,2129.2342145590524,12241.466565645223,1206.1580306507494,1202.585909071521,1206.2002092142775,1176.4469271289677,1379.3269714411174,1269.0150639060857,4276.5085652400885,1758.6555089356068,16701.333442864372,16659.69031797182,2529.785953283749,1207.0729499300019,1091.187605250102
21.0,1648.7042763726033,12241.466565645223,1200.687326759439,1196.891247304184,1200.6871187830434,1242.912093838545,1146.7711740780956,1294.1249995886415,1145.939751924092,1578.7825091677646,16655.708962518864,16658.666457293162,1241.7134209381481,1328.2833621021282,1182.844541971047
22.0,2055.4553622369976,12241.466565645223,1211.9468571408395,1207.8429272115745,1211.939233294512,1274.4144432090588,991.2566657287293,1056.2362727569619,1383.3146293959408,1401.2233581278238,16656.173166852564,16662.774253847077,891.9828886138151,1017.8754287453619,976.6826697753829
23.0,2750.7785226514056,12241.466565645223,1203.3970784743733,1199.4538496676857,1203.6077724202828,853.3668959986564,1019.3237081558743,1775.3184826396657,1076.3753587531548,1196.1226693770654,16657.38166311867,2381.5460343007367,967.1080760590543,937.2037045110798,916.702640309962
24.0,988.3248083647388,12241.466565645223,1205.7406417291702,1202.1572685735064,1206.809847011908,856.8085041625378,1185.1032239713843,3469.352799704567,1162.9923814841309,1578.3778372202512,16658.158580802618,16655.61086503253,1028.8171874528957,1672.2159950254488,1061.0714258557591
25.0,1185.0641715317906,12241.466565645223,1205.7374343387787,1202.1561209221788,1206.8039103004648,1014.5302967650994,1482.6290557225097,1185.0678741085112,1167.0305253431518,1276.460240978431,16715.49843433522,16661.114609173528,3433.217844821517,1072.9084837984233,1041.074756355175
26.0,1419.8373270238121,12241.466565645223,1198.418838495255,1192.7457838190128,1199.4115853089593,2512.105077167613,1242.7640185187995,1157.0943291141864,1408.5418888711445,1148.0089248502463,1808.9366901036074,16658.30783560536,1238.2916353680473,2838.1869809016825,954.1558774296385
27.0,1283.6938585678977,12241.466565645223,1195.2673443425072,1189.3853691827685,1195.8057481027795,1582.5240496433194,1088.5391601634508,1226.7221308335547,956.3844476601436,1221.8533449725046,1847.6366397962656,16656.286119276807,1061.94283367067,944.3884980441188,1032.0266839240153
28.0,1065.3293643024676,12241.466565645223,1207.6647713010568,1202.138638237063,1208.5164416288674,949.3818662199975,1242.1763243272574,1580.6443254255355,1242.3773457057266,1162.008046767598,16655.84519287039,16658.602832812478,947.2895388063775,908.0216100652335,1463.109429913369
29.0,1053.2099706811694,12241.466565645223,1196.226662004906,1191.7405792525083,1195.5642218804908,2878.7407346822806,1001.4843074105721,1175.8758620709357,1271.2237166634752,1157.362384507385,16657.490196003633,16660.099537148166,1132.6194563957129,1090.9157566118954,790.9682809970932
30.0,1079.2716720422197,12241.466565645223,1211.1821624039706,1206.155131836815,1210.2338838541145,1362.050803616966,979.3661739419846,1116.3945330169531,1320.0286912226757,1112.65703518169,16662.225855371573,1355.467762194768,865.6369204517557,965.9762662650248,865.1021753891943
31.0,1019.1282702455409,12241.466565645223,1208.2342952323247,1203.4836839322845,1208.18538823694,2622.0064485346657,949.7530806306997,1362.440968010368,996.9358982684694,1253.1111860654644,1871.668299277149,2255.965121866739,1110.6483815612094,1221.101726192767,1093.4969948186626
32.0,991.29997841816,12241.466565645223,1208.2342952323247,1203.4836839322845,1208.18538823694,2276.426195589505,1048.0296430465482,1098.8155737073805,994.774723246415,1187.5519100553213,2019.8124693590712,16666.77716711094,1041.0923985971503,1189.180023894656,875.4793945289487
33.0,1242.7830460952605,12241.466565645223,1210.584873989196,1205.634834599019,1209.411920993554,1787.9077464310017,1095.4483853951795,1273.8049375094379,1126.6752580703057,1523.327692119692,16664.796231158507,16747.146521859668,1062.089760095994,1162.8190278987854,1000.8724464695964
34.0,1193.9132078688672,12241.466565645223,1209.8784280197458,1203.8016911239645,1208.7793022027345,1010.1841164109198,1272.834984483219,1143.9781361016996,1426.364158104181,1282.9141577551775,16730.69920997298,16663.31406559858,2159.7304325333025,1068.1778775385453,950.5482295667629
35.0,1068.6465595846148,12241.466565645223,1212.6361787054227,1206.2382273627074,1210.681938171551,1070.2494463810447,1314.8938698175818,1192.5567910170219,1643.1648554804417,1440.503540904874,16696.032401887707,1979.3372837862653,912.9556617396963,1128.5093773336546,869.2414189729969
36.0,1499.8263435180927,12241.466565645223,1211.0946500959892,1204.9501528738945,1209.4287909765555,2811.385445816899,970.057877199392,1086.026140577432,911.657612888354,2293.8098505467397,16655.95390948507,16664.184553606425,1144.5555581459348,1462.5129403766282,910.4478387393021
37.0,1096.0724158000398,12241.466565645223,1193.0138111760643,1189.0512027064876,1189.5977384747564,1265.1598238036536,2380.37437162017,1141.058918854868,1213.0361246019315,1004.0387869814896,16657.01300116994,16668.529177559943,2387.6940914617594,976.1938758431628,967.1478115990309
38.0,1612.6586500121277,12241.466565645223,1192.9840665550578,1188.8591559971098,1190.137598764358,1196.663665560351,1385.5225356276803,1173.4156385534336,1104.2733648133228,1191.4045410376525,2129.552529221391,1369.0203679599042,1279.8607799855183,1087.9945731275936,1008.0645518982171
39.0,1053.6778025713481,12241.466565645223,1191.600574840077,1187.6475430082717,1189.87644238758,1005.7508188021185,2586.9576486505225,1313.49559472528,1050.7566479421719,1473.0852238713974,2176.548479066657,16655.784613718803,1056.25034441608,1039.4974580796418,940.2694627411853
40.0,1012.4447771031918,12241.466565645223,1196.0589818702863,1192.381436907044,1193.3870075663285,2143.4899798261367,1180.299080367577,1012.1808977725244,1055.1236717232744,1285.972516258191,2190.7101793257502,16655.68096009011,2706.1586749684,983.0141873701023,919.0225177653015
41.0,1046.9407247037868,12241.466565645223,1195.726698654572,1192.0021207982709,1193.3268780157855,2706.473039859503,1113.0587306833097,980.1443793395924,1256.6659350614475,1240.376812469941,16702.888640873734,16671.214217126006,1252.8523788681196,977.8838328158173,1060.371329617868
42.0,1168.0804053342474,12241.466565645223,1200.0888742722536,1198.3599772457283,1200.5426306789493,3586.557057706134,1138.0988502397354,1115.0790024978578,992.2500973197799,3384.1102701611107,1637.3641274016957,1819.9407233974816,1010.458128038833,1257.0688254044765,900.0508879069013
43.0,1054.4003113002436,12241.466565645223,1174.9366112672808,1174.073840104714,1177.5094164832203,1001.8581530355463,3052.959327800597,1219.0340781176471,1354.673550605987,2245.136410289326,2858.1871181011265,2157.0775787894663,1261.344811860399,1055.7135139686052,876.02097834592
44.0,1143.3927772576337,12241.466565645223,1175.7151066557356,1175.8409081477332,1178.3947558594757,1002.3203195239967,1154.0032448213892,1289.6278701028214,2714.619738013594,1372.1792647851794,16655.586612853815,1620.8172764245292,1150.3493857965823,1383.6422098980736,1224.2990320432173
45.0,1831.5293592196872,12241.466565645223,1175.5419812496896,1175.6432971816325,1177.7853260369734,936.0312652390429,1111.5616446844858,2389.175237084854,1439.9570746529432,1294.9263207121073,1343.4310858571355,1371.9072105754062,917.3644686630178,1035.3191061407279,1060.397576620518
46.0,974.3248488499286,12241.466565645223,1175.6012829103533,1175.1113465484775,1177.8037719399792,3574.4385653163686,1142.4912609364228,1211.7973222993614,2299.080132503462,1271.8420394076747,1390.6318653492956,1258.2045187010483,958.528472546043,1172.2618086406596,988.0110082001571
47.0,1677.859049925122,12241.466565645223,1169.0515826164196,1168.7244356444173,1173.0297782632445,2505.871137642149,1155.6321722589755,1078.395139486882,1102.682766944735,1104.7584490376871,16658.32768818833,1355.2169635228952,1176.0894908141875,945.8947096217217,861.7017584414793
48.0,2682.928956999382,12241.466565645223,1176.2297936509613,1173.370546496704,1173.3041157477503,1038.4107249472434,3710.0121776830492,1216.734415858966,1135.6313926299729,3262.121199376866,1409.3694220503369,1825.758787705275,994.2783824563143,1095.4446200220234,1003.1510228069714
49.0,1031.4025419757318,12241.466565645223,1176.2297936509613,1173.370546496704,1173.3041157477503,1097.4579546648633,920.8597079000943,1323.1300761840284,1012.5506113724098,1118.0020291310216,1259.8914982366061,16696.74062001741,1046.8951455781475,1044.950927453427,935.1850875512323
50.0,1421.2574410016903,12241.466565645223,1176.2297936509613,1173.370546496704,1173.3041157477503,2832.271681491572,3219.2281453581413,1336.60778373746,1207.8754364852014,1947.9665111222132,16655.899862202004,1555.042748588014,1082.1069141822345,891.3005943493716,1158.2777522387232
sd of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,5010.716653076976,16426.305642479543,5076.435690334081,5076.43568883425,5076.43569172271,5056.841268777388,5824.4265075778585,19521.628023376546,19314.937472110712,5066.349730970825,19314.937472110712,19314.937472110712,19314.937472110712,19314.937472110712,19314.937472110712
2.0,3836.9752864313205,16426.318503747978,3710.977881643694,3710.9778820664856,3710.9778818496,3704.2625925097773,3881.0772976367184,4386.298835839564,19323.19169925227,3930.7276770297426,19362.133707009292,19314.937472110712,5449.721951536321,3813.636056000332,19314.937472110712
3.0,2943.41162697873,16426.317712531574,2520.5767644542434,2520.5766831475653,2520.576760911662,2437.571443698949,2738.9025557499617,19308.950865804283,3280.271676374026,19281.545798213683,19243.494869102266,5416.6914507017955,2870.1639803434023,19314.867163339524,3035.1155891232893
4.0,3400.2981581515055,16426.31590414332,2594.555667879741,2602.174095748803,2594.555658723691,2337.345318961679,2125.951747645331,19280.356488400063,6157.404484308586,2905.9008254964265,4340.775814050059,2456.6761087572518,19317.954006922482,2383.992370999921,2596.541707205239
5.0,3594.457032213603,16426.315904143314,2622.438059126157,2627.964144980118,2622.438056445162,2709.790492834999,3034.043925754484,2729.3682983014082,2501.5389779803704,2897.961337421608,19314.937472110712,3084.7156338314107,2523.4830216136465,2933.1274294587383,2560.7705418386295
6.0,3315.0611399380555,16426.315904143314,2507.163155024604,2519.936060472342,2507.1631451356807,2423.3980210756176,3144.6686307300015,2596.4700757885603,2996.4339415273425,2923.36855806393,19569.07121069344,2327.303648937584,2283.418043507347,2862.574214787551,3082.3882556319136
7.0,3443.308697114921,16426.315904143314,2435.8576720571505,2451.211383705612,2435.8576725080407,2456.3602813270113,3305.6092663883783,2194.197983996964,3534.369800516797,3461.843494648018,19314.937472110712,19314.937472110712,2963.614968357715,4566.918832625234,2452.651876915028
8.0,3768.0305186184737,16426.315904143314,2804.1540058697283,2823.511886953289,2804.153845519256,2322.5265444884644,2739.0276068268254,2402.24693111321,3534.772271041451,2719.870406107732,19314.937472110712,19264.116734429987,3944.453655092474,2845.0166102840026,2426.756759414243
9.0,3634.7203317231983,16426.315904143314,2874.9149396219577,2894.2111112963553,2874.9147023620453,2487.5484269384497,2743.188231489025,3395.00874031735,4134.951244766168,19227.14513899855,4777.831979488564,3922.734555781531,3016.799671798749,2770.1307611204115,2736.5864731421248
10.0,3915.937931132738,16426.315904143314,2749.3022764202756,2779.911060449907,2749.302033480853,2067.6802717937426,2210.8258821442278,3625.193149360388,3308.200907394263,2887.6711057457983,5015.892297903276,2551.302128585698,3786.126666637967,2333.932373748154,2113.695115861672
11.0,3566.4890156797323,16426.315904143314,2797.414675455188,2841.003344986139,2797.414346548138,2326.570841210139,2860.3807510915667,2721.3010288573537,2286.5774683367513,5163.431846445559,19314.937472110712,5009.8783711347,2954.1272469799674,2886.960315757302,2446.489219092882
12.0,3682.80039155809,16426.315904143314,3203.989298775015,3226.311312702621,3203.9889349660834,4316.915461029464,2601.2468846322645,3214.663160334361,2236.3265786715447,3602.051657115147,2844.0389473273917,4381.141210412357,2368.823732865955,3443.0873164812547,2670.501642695004
13.0,3858.534793504905,16426.315904143314,3351.4233314129297,3354.7426334930747,3351.4228025402836,2245.523636283635,2599.608379942789,3272.815730988756,2538.888839174894,2333.4633705787746,3703.1270857997356,8253.811562395134,2031.6245568494487,1958.7421428491903,2195.359346021553
14.0,4495.5615630307075,16426.315904143314,3275.6686031925024,3290.325710685413,3275.6687490221316,2118.4831644634387,2935.1382451935624,2542.856978234285,3162.1985097934203,2468.9584063738043,19314.937472110712,3874.204362917099,2038.5325030783126,2349.422541589646,3145.7812449915637
15.0,4109.833098920363,16426.315904143314,3298.294377660514,3310.411341787356,3298.2318691667037,2245.9019510042463,2488.1772750320465,2189.709125159172,2776.928695327725,2353.8626389606475,19302.19777724854,19159.207313747123,2570.0198973575953,3895.2025945361297,2207.8255948304604
16.0,3847.421423663139,16426.315904143314,3298.294377660514,3310.411341787356,3298.2318691667037,2869.7806882172517,2683.7424529236046,3096.69891015675,2491.4305765474014,3614.871003004055,19275.18461346103,19315.22541716852,3540.095694476001,2825.9941549369996,2196.6402989352723
17.0,4857.841320953791,16426.315904143314,3298.294377660514,3310.411341787356,3298.2318691667037,2515.5347738033483,2775.445887779204,2334.8152788748753,2346.664442722059,2753.4993538839262,19314.937472110712,2787.8727063252913,5267.892559001129,2821.0586405639965,2257.415852589351
18.0,4430.198408992606,16426.315904143314,3298.294377660514,3310.411341787356,3298.2318691667037,2247.631682395195,2673.7054637439883,2758.907009024182,2728.5242922049747,2066.388107887694,3526.558042542172,19313.513857700065,2274.759206951905,3100.112546560513,2401.984668663658
19.0,3788.535097569632,16426.315904143314,3276.0890365149203,3290.713885498156,3276.03623642029,2212.3841146828695,2707.2143850620687,2111.3133677025453,3459.623633058686,2181.6277359961023,4517.543199735361,19485.543444889146,2445.703851894568,2802.2709888800136,2615.470935117415
20.0,4488.661362445262,16426.315904143314,3273.096720491861,3287.4223813355916,3273.3986679916643,2914.6796936626183,2531.6092643738916,2608.0182470583177,7957.438696957394,3022.0256189986458,19325.364145119802,19315.93725052151,4212.089803916333,2601.9562143125386,2457.009488552827
21.0,4129.137891649569,16426.315904143314,3278.5422202742943,3292.16798607683,3278.1491407944022,2649.78188681643,2949.6810324800745,2057.765923957321,2338.625844210098,2328.155422803683,19314.937472110712,19314.937472110712,2408.5657320881955,2651.7942809219817,2564.6600857701696
22.0,4241.108787593356,16426.315904143314,3267.1048630768246,3277.2736114086415,3266.492373576635,2247.798250922404,2615.626420389072,1983.1219357499147,2352.5323506885557,2971.273263029413,19314.937472110712,19331.878966751963,2684.3696578988834,3078.446568959724,1869.003457840099
23.0,4823.308655949934,16426.315904143314,3290.6545598141324,3303.4418958372685,3286.322623100223,2307.184629925115,2750.984694857314,3230.538203409287,2207.4789685678384,3288.5225558237034,19314.937472110712,4533.848781069883,2270.83058299928,2576.7635835428237,2650.2976707483786
24.0,3845.7968208479365,16426.315904143314,3238.189700487206,3251.777128695193,3233.767582057691,2907.6742788465144,2416.1354354383907,5617.783095216424,2973.9505563935877,2520.5471533861564,19314.937472110712,19314.937472110712,2699.6406814520965,2437.8386540903984,2373.8983447745027
25.0,3756.5334470166163,16426.315904143314,3238.218653443794,3251.783029989445,3233.795932537794,2125.5668326388195,2270.268127525958,2483.9767053491382,2899.807290323425,3369.4534769708853,19278.279772556718,19327.940542325097,5635.620726552414,2073.830762704402,2654.8026341523523
26.0,3944.52537765849,16426.315904143314,3264.362341200384,3273.086769622765,3258.92921739941,4614.718707709593,2436.6592196913825,2448.776908198887,1985.2694127144907,2483.978585195197,3300.915538000388,19314.937472110712,2720.9143407559936,4645.519905153276,2358.1498879604724
27.0,3964.8885364896364,16426.315904143314,3267.345475315965,3276.039116910145,3262.124224501665,2460.3827102868677,2223.8360377750196,2295.271039926069,2639.54703606924,2389.6770059847163,2813.1290072202714,19314.937472110712,2387.5980237066565,2837.81523825871,2754.9824835226564
28.0,3937.8949512945337,16426.315904143314,3314.33977705966,3326.444879530549,3307.2480641963994,2493.919250263212,2236.6476853478966,2522.8638764442203,2601.8058075010013,2682.327379806601,19314.937472110712,19314.937472110712,2393.255724769507,1893.9050315634936,2273.594717035683
29.0,3759.414690340995,16426.315904143314,3300.9551535143173,3316.615138283177,3296.99096553245,5288.165542704128,2882.056085403259,1907.9259842048714,2285.612403716962,2279.708928421109,19314.937472110712,19319.11582704231,3093.304137862744,2338.124635012409,2217.85721545322
30.0,3864.0478085044197,16426.315904143314,3294.0902648029173,3309.346603718933,3289.776617344517,2602.4734884843656,2327.523526032183,2114.1735618219413,3215.911441793019,2207.9461998790343,19313.671154540567,2635.4055522601907,2183.5667135753165,2071.4213173093585,2309.031134690139
31.0,3749.1969435148576,16426.315904143314,3292.506640619169,3308.9513692929468,3288.8859036286667,4570.152500216997,1979.2374448181815,2435.5836940329464,2244.0999971015376,2196.6194703319743,3611.588901130734,4351.371191180674,1958.731951686196,2257.0412469304247,2717.5546956907533
32.0,4011.248661373929,16426.315904143314,3292.506640619169,3308.9513692929468,3288.8859036286667,4388.329030253262,2079.3812632409163,2713.4301647920497,2038.2921163546366,2903.414751139548,2514.5979095429125,19306.536518633588,2335.376194189087,2546.2155332661523,2237.201438116264
33.0,3879.909152505129,16426.315904143314,3276.9063762406095,3296.0436476814966,3279.0333777454734,3595.6017548370173,2406.4243587875426,2548.3068557918536,2498.309396472038,2374.1076106911964,19307.928800320282,19265.505530452694,2456.5852113595533,2891.18634245176,2373.184033553585
34.0,4095.677726639841,16426.315904143314,3292.935013980115,3308.057120868963,3288.2874421046745,2599.5285085424375,2552.668974192216,2598.2400545443797,2307.7957996634163,2594.929952199337,19263.144057603895,19309.75165536282,3891.978674898163,2237.302591117577,2323.8928696137887
35.0,3736.9714709752398,16426.315904143314,3285.7642791180588,3302.819978749911,3282.2082425204535,2540.894742221153,2798.87149900828,2651.4125746679733,3502.1427970822033,2273.121019907675,19289.389863650238,3261.3890582972863,1979.4318078055555,2572.348307581725,2664.6020465379206
36.0,4154.203679158167,16426.315904143314,3280.440473966516,3297.802468132748,3277.087582268124,4850.3745376281895,2169.5539341875974,2420.342590100148,2004.9218986566061,4478.275357115741,19314.937472110712,19328.83402947424,2805.819373699641,2128.8670748100244,2194.7216337892605
37.0,3826.769412943586,16426.315904143314,3277.491667086318,3301.676009863419,3279.0835240538386,2571.77770047864,4387.167393248406,2196.7988286324776,2488.2525844266142,2059.5978602240693,19314.937472110712,19305.42697593251,3616.570646630148,2425.620365099566,2516.692638265893
38.0,3974.9732109619667,16426.315904143314,3246.762853866867,3274.019740255501,3248.237021175709,2418.8477207727474,2953.525613540395,2308.4073409496395,1916.21924526163,2231.1654782758496,3809.836764150473,2788.282507538647,2534.367657375551,2468.012480702653,2071.5622543844574
39.0,3861.962516731622,16426.315904143314,3244.8348573522685,3272.8895674859987,3246.697883702028,2357.842405382204,3920.740863842223,2130.5522943054325,2318.8221190785916,2312.5120800485233,3705.5320052042384,19314.937472110712,2670.8075013094085,2361.2195124971918,2049.842644041461
40.0,3682.0827020594566,16426.315904143314,3227.49577224305,3256.849079243486,3228.9142616582403,3470.718809212042,2191.217309793702,2630.5633644754826,2102.3928002045236,2501.4371126170904,3182.4417739694336,19314.91580286632,4920.0479012903825,1981.952341280334,2163.4013744752506
41.0,3724.947358193402,16426.315904143314,3225.592639541089,3254.9495469556164,3228.132086669569,5184.80341038729,2585.630174885129,2645.6645483974557,2467.447521762203,2178.649785876509,19281.225595073414,19305.33491438112,2648.1710701920492,2010.775375229567,2638.6360437279313
42.0,3922.1724426405176,16426.315904143314,3208.2687131726093,3244.9576207991013,3214.997980372686,5886.742225644006,2463.515740573376,2327.536727970095,2126.5570022449506,5579.082230164867,3140.3913087885535,2732.817658076552,2322.595422884505,2541.840207231351,2262.550382808123
43.0,3650.3747246993858,16426.315904143314,3199.4250567347785,3234.8791668868867,3205.345670031717,2096.8356866785953,4815.587097597834,2416.967286642396,2549.2394271005264,3424.5248625997665,4743.4783853717945,4605.283203154554,3015.003924841862,2281.6607639728973,1950.416592143658
44.0,3421.7035009841015,16426.315904143314,3185.5405827101204,3224.520123145947,3201.230197965421,2459.7254865827654,2248.4474202209885,2125.8319161805593,4883.195212972147,2319.9235456888478,19314.937472110712,3038.6742739221354,2365.2045616521605,2239.422204853486,2515.1120162469574
45.0,4292.576590615779,16426.315904143314,3184.368915333629,3223.1536244734593,3200.5535655053,1978.1747803711337,2374.5416682312093,4057.4381460075674,2145.901092962795,2394.9386387683003,2753.6216191192716,2795.3938756240495,2501.180007119939,2290.6780006917415,2512.2294955198663
46.0,3759.0828607840176,16426.315904143314,3184.6726877166398,3224.035178166665,3200.503630156475,6088.9795660517175,2490.10439284167,2659.548845172244,3805.0618203644617,2027.8917066866618,2206.424566215745,2312.1439810449424,2465.9361583069494,1984.7298669500867,2262.0523645592375
47.0,4119.450663835022,16426.315904143314,3195.3944733420462,3236.3005559358085,3209.1564428616525,4489.771402334274,2602.2068834269317,2512.3353870862043,2308.8324252506404,2613.979479314432,19314.937472110712,2591.2591786134394,2166.3041587804632,2111.5829376924476,2088.154471514033
48.0,4620.390262395127,16426.315904143314,3178.3935287370223,3225.7235672197144,3202.0351568979713,2259.9826571124513,6650.6168264718335,1900.7367370023183,2840.1839236427104,5335.492835187182,2456.5944894726836,3209.1621603519698,2758.3226615404737,2459.860410140888,2303.345986197151
49.0,3693.54573715002,16426.315904143314,3178.3935287370223,3225.7235672197144,3202.0351568979713,2221.4942172503515,1897.5816794145376,2437.980098392657,1832.5531946997073,2474.434033502094,2428.487973491819,19406.895322176337,2086.476881076146,2125.457899856456,2462.3863355294425
50.0,3989.0605003763067,16426.315904143314,3178.3935287370223,3225.7235672197144,3202.0351568979713,4943.4681004324475,5495.017512620207,2445.1351156552837,2795.144047724988,3961.132428476412,19314.937472110712,3378.0499276661126,2385.269819729081,2376.5161348219135,2172.0510937503373
time of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.042999982833862305,0.0839998722076416,0.0,0.0009999275207519531,0.0,0.10700011253356934,0.22799992561340332,0.23099994659423828,0.33099985122680664,0.01100015640258789,0.21700000762939453,0.2330000400543213,0.2909998893737793,0.3619999885559082,0.7829999923706055
2.0,0.04199981689453125,0.0840001106262207,0.0009999275207519531,0.0010001659393310547,0.0,0.21299982070922852,0.2560000419616699,0.2569999694824219,0.38499999046325684,0.3080000877380371,0.2239999771118164,0.22600007057189941,0.3380000591278076,0.4440000057220459,1.0550000667572021
3.0,0.04799985885620117,0.08999991416931152,0.0019998550415039062,0.0,0.0019998550415039062,0.029999971389770508,0.2740001678466797,0.25999999046325684,0.4099998474121094,0.2869999408721924,0.25500011444091797,0.21199989318847656,0.3619999885559082,0.45799994468688965,0.13299989700317383
4.0,0.05000019073486328,0.0839998722076416,0.004000186920166016,0.0009999275207519531,0.003000020980834961,0.017999887466430664,0.26399993896484375,0.2609999179840088,0.3249998092651367,0.07700014114379883,0.24900007247924805,0.21000003814697266,0.35000014305114746,0.46899986267089844,0.23200011253356934
