score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
21.0,18111.630469518303,12802.345958157059,18499.403471829497,18489.179571178152,18499.497578825878,18519.09695234072,18457.87486068719,18504.315067189178,18420.53464220348,18502.094440594505,18358.496957609597,18085.91291588643,18300.71657652262,18184.073460304273,18174.571909919698
22.0,17846.98320645236,12802.345958157059,18512.752571576795,18502.795104650468,18512.757261530558,18308.197622515945,18334.89127889281,18315.964140095904,18453.228208768985,18231.07561091688,18225.772994511106,17722.88432868603,18194.714943577834,18417.37383216359,18080.026387572532
23.0,18664.410152398435,12802.345958157059,18513.831062077785,18503.481707269886,18513.590954302483,18288.70872388449,18403.922061945697,18372.22736084788,18264.485699513752,18439.209661523073,18165.895771322434,17674.73086339825,18345.497787726566,18479.460901792158,18251.465337614263
24.0,18303.433470326556,12802.345958157059,18486.460472025687,18476.066826166872,18486.210655106945,18239.835693843623,18529.8549539229,18613.829592877264,18109.769769558625,18491.638559631723,18468.75904453388,18329.864325967523,18353.015961556255,18342.07798255793,18406.41746318272
25.0,18686.94075422748,12802.345958157059,18486.5032268939,18475.848213665045,18486.26837664255,18555.701268727615,18438.85447394555,18343.220413840558,18378.75752000122,18255.67360101886,17698.711544166486,18292.001242309583,18307.411068703503,18330.147791067287,18811.969390350732
26.0,18396.405592465173,12802.345958157059,18485.677375088726,18474.233421877354,18485.38954508293,18344.32426519995,18367.165303583195,18149.30117342136,18570.80317750013,18351.223008007895,18148.708319033503,18069.8024209749,18582.571395733707,18300.52830715969,18424.340166744227
27.0,17797.330402643773,12802.345958157059,18486.402481403155,18474.9726338338,18486.096207565282,18376.918235913792,18481.13342176361,18455.659852705718,18329.336358044457,18394.85974622464,18133.97954530681,17676.235808180245,18300.90480395514,18594.92997045234,17978.317827156283
28.0,18818.171188969573,12802.345958157059,18483.452449143795,18472.40254190124,18483.181670178426,18602.482988649717,18477.200071209114,17952.745126098675,18311.255559492172,18605.29023722189,18139.500325636523,17676.053858929583,18111.626547224994,18476.807365036802,18329.562137944435
29.0,18859.947688301694,12802.345958157059,18475.375205381264,18463.064513839316,18476.11998988477,18589.921438730657,18502.555647871388,18506.198829895464,18291.12186590275,18414.625091839647,17673.70645046696,17699.074939659753,18108.404325306255,18514.98901557271,18384.772034836624
30.0,19210.744508688047,12802.345958157059,18480.83434507698,18468.430607951523,18481.884225308822,18299.898298969507,18469.40748589673,18488.696007271847,18457.567221594236,18377.268654605796,17677.955483306192,18215.057118739573,18253.982138522802,18346.83271375866,18599.5480392686
31.0,18750.90946882764,12802.345958157059,18482.352135177647,18469.35579224194,18482.804136915463,18415.068221413043,18274.492423097458,18675.68353909422,18254.365147329623,18642.771867806696,17676.92417936079,17674.15191599432,18275.05641975725,18557.03052553095,18597.20401402608
32.0,18432.870367605054,12802.345958157059,18482.352135177647,18469.35579224194,18482.804136915463,18519.771555360334,18498.36448585501,18458.8939792014,18469.356309358103,18528.060601671517,17674.14619992214,17683.938076416933,18604.770910967596,18475.754789939157,18540.016233992887
33.0,18991.84796196051,12802.345958157059,18472.7018710796,18457.57232896698,18476.205914001028,18448.711255217466,18396.792651516796,18455.090853614092,18228.023401074595,18386.41163255799,17674.453129132915,18242.836399381446,18536.209331190566,18647.911053789714,18204.223925884784
34.0,18491.32290831497,12802.345958157059,18472.883172053847,18457.186624193844,18476.26570369944,18621.109115069437,18353.421515703732,18328.59758348443,18272.700479600084,18376.08645978969,17712.83238978297,17674.40444112228,18419.869026783712,18294.087773334315,18729.135156781165
35.0,18817.799383718906,12802.345958157059,18474.268097509834,18457.871201319245,18477.88912579035,18552.034653089515,18392.820549694407,18390.687287742392,18619.810267427914,18755.570090394205,18189.203482874833,18484.39661281414,18429.35466750976,18575.085332473584,18363.080919557295
36.0,18445.104658696866,12802.345958157059,18480.997746510344,18464.57874432437,18484.6970592745,18420.945741364198,18223.618304286432,18458.579585367184,18449.617764592167,18223.745570045267,17675.422544611698,18705.5813816339,18400.710270688098,18201.263595859804,18372.619641719706
37.0,18426.25770997012,12802.345958157059,18483.417763469806,18465.068652154565,18486.40510148419,18358.57190028367,18282.871308489375,18257.73775414783,18366.207845822377,18255.42846011649,18005.42319844133,17695.38658211135,18427.263383394307,18561.53091684411,18280.436455206924
38.0,18311.41224896542,12802.345958157059,18480.585841251876,18461.876586019214,18482.73083666008,18650.09153302767,18539.33829333093,18594.464619006158,18515.157221430833,18413.091489853094,17675.51310909598,17676.903725544922,18486.42420110833,18414.912229944053,18505.82647175877
39.0,18281.688954023204,12802.345958157059,18480.810003963248,18462.33581616512,18482.784500938607,18453.937635576425,18528.529036623957,18110.592279633333,18277.57654462224,18577.454347313746,18453.230015322773,17679.363860964233,18402.036289233383,18538.614027772277,18849.796462413426
40.0,18116.673417196376,12802.345958157059,18478.68500336132,18459.840477201877,18480.366354532936,18258.16274662577,18401.984917291513,18290.799827576262,18335.899244680622,18430.22043053825,18127.787635520057,18179.600006099736,18392.848587867556,18456.20604705811,18428.44354037473
41.0,18953.839433077133,12802.345958157059,18479.651428147357,18460.796463810864,18480.71881922745,18392.23460196546,18369.366767440057,18406.893805370983,18522.988732285117,18628.05224798823,18344.214464118824,17675.53273095971,18389.847614076723,18297.73612301907,18538.08516434674
42.0,18785.548607470573,12802.345958157059,18482.85239367025,18462.26818031741,18482.84870606076,18297.649951693034,18425.571134125432,18419.800579048642,18683.300921438644,18433.929561264293,17676.674156237692,17687.770266598753,18225.727707222897,18472.389977457275,18213.971391368646
43.0,18999.53503408725,12802.345958157059,18481.96282685758,18462.55237959242,18483.334101590888,18368.08946431693,18460.2438800476,18467.506749955068,18513.370247695257,18575.019387230022,17675.097813708944,18466.86577301068,18503.393258314576,18721.92405937796,18745.806054496446
44.0,18623.55619742789,12802.345958157059,18490.68485271512,18466.546863049043,18486.510788912758,18501.93184327415,18624.422545089736,18539.43172764076,18442.674490009038,18241.470305505252,18374.57679388682,18124.368549214167,18412.586933954717,18410.82577190807,18179.975342585058
45.0,18334.156579274284,12802.345958157059,18490.663393420098,18467.024262601357,18485.926048121208,18405.56444439652,18380.068041502924,18400.35965265039,18123.834038494653,18375.89246252568,18180.034775781154,17673.93743032225,18636.307622601827,18348.51011649934,18160.54143537488
46.0,18988.189340400586,12802.345958157059,18490.72054419763,18467.18617643768,18485.946815772102,18506.41447816956,18394.061779075575,18407.42016081161,18276.846999904956,18383.57684490446,18225.44785132611,18431.743522115365,18430.891938841938,18224.682144486043,18376.771018254225
47.0,17688.013100195425,12802.345958157059,18492.498457142396,18468.309699503894,18486.806324632267,18416.663937350666,18131.69517415199,18510.99913519213,18307.622369599092,18315.0934250075,17674.820190508446,18388.689596600645,18388.683441101864,18377.984180835694,18321.645855242263
48.0,18215.004572120786,12802.345958157059,18507.54046103247,18479.28711030166,18489.556723019163,18531.646540746366,18276.27279857199,18609.86441177703,18441.21669051189,18493.90041274747,18479.19367262171,17675.990826135574,18584.893932056984,18423.472514155997,17918.477025410106
49.0,18882.977752982064,12802.345958157059,18507.54046103247,18479.28711030166,18489.556723019163,18587.20510611868,18400.99894935304,18366.269673212635,18320.624162576423,18511.96032814161,18208.027268229536,18180.65049173803,18446.407634024727,18482.491095402136,18225.629972616865
50.0,18722.005616387512,12802.345958157059,18507.54046103247,18479.28711030166,18489.556723019163,18361.690402085558,18388.00170146434,18342.31960647726,18302.165299402895,18351.55437890861,17677.265561698325,18210.859887237722,18501.555375900145,18383.173132154203,18226.656080083565
sd of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,19937.00426035339,16464.776282146213,18873.837351181523,18873.837357800432,18873.837344840427,19206.902533172022,19167.363349582647,19380.834233999158,19380.834233999154,19943.662652258943,19380.834233999154,19195.701349085488,19202.302154985722,19380.834233999154,19380.834233999158
2.0,20008.078211393833,16466.96898017962,19918.518284050802,19918.518287391078,19918.518279171083,19996.93013486865,19380.834233999154,19924.610505298333,18852.318358094763,20108.853091123277,19920.070693417976,19380.834233999158,19423.14304242148,20000.516244510796,19380.834233999154
3.0,24266.238089497572,16466.968980155514,20080.124620528502,20080.124629179427,20080.124617610265,19977.329372786233,19768.6143692193,19874.926567965376,20252.25106703586,19705.05539553927,19382.067629643665,20172.25338655837,19380.834233999158,19380.852751893188,19380.834233999154
4.0,20180.2968286378,16466.968980155514,20060.947000374057,20060.4190751194,20060.946942730112,19983.20632450434,19919.196584339108,20747.7921351568,19977.973544121633,19585.352348759316,19384.403925028757,17692.384067562245,19698.75044714969,20000.17320725033,19930.230356641805
5.0,19920.151257890542,16466.968980155514,20078.763535099846,20078.923662129262,20078.763472851228,20089.91215747006,20183.146110081925,19972.173164902862,19894.878241549624,20169.000197796646,19389.152287004745,19380.834233999154,19979.616712971685,19840.433009466436,20404.910324553344
6.0,20226.18618396196,16466.968980155514,20145.125346606088,20141.11927282679,20145.125300565534,20034.105054835185,19384.1692463426,20201.058276629257,20454.564239364012,20382.09316576031,18733.711659796052,19380.83423399915,19730.664108017172,19358.386139854956,20207.3410494018
7.0,19714.449269823195,16466.968980155514,20126.93072876235,20123.714952648486,20126.93067155869,20121.19891898609,19882.295120472667,19879.12496469893,19909.788042538603,20421.86736170788,19391.309204609286,19115.927736501948,19754.798754892716,20129.780117920298,20032.16753053899
8.0,19538.15761120548,16466.968980155514,20141.37852876318,20137.1232079189,20141.378471050408,19801.09733133199,20282.292440843838,19792.317290697232,19920.49467690957,18580.512942786296,19380.834233999158,19505.491603333237,19784.05414775283,20059.046113200322,19769.136787097617
9.0,20453.717436856892,16466.968980155514,20141.08286587028,20137.863698662157,20141.08281161596,20136.515174339824,19866.103700337626,19722.12545077676,19885.027434144045,19726.550924062893,20608.486485457277,19253.995721374726,19631.200918351184,20198.373791730173,19657.825883528523
10.0,22536.869425909474,16466.968980155514,20110.09812110192,20095.349698296355,20110.098087924387,20022.732180630876,19959.49659851895,19164.251691621328,19901.827636612823,18951.367084497266,19933.78025151978,20054.465930469276,20026.336011704294,20188.2759018964,20217.637992587926
11.0,19597.2933926691,16466.968980155514,20082.201453543545,20065.415449241693,20082.20144988457,19935.225013688796,19911.01225083897,19930.898565042804,19864.730351345275,20175.61904720572,20168.996856464957,19213.565695135134,19751.98552510969,20108.210385950377,19871.562730093785
12.0,20210.63192095392,16466.968980155514,20043.83032815102,20029.736591295412,20043.830300648664,19976.64301444756,19974.902182009286,20245.074451787426,20290.07005626642,20210.729110663775,19443.051582189484,19380.834233999154,19778.36359600569,19899.208243637546,19575.247239341348
13.0,19855.324656059114,16466.968980155514,20028.330377054393,20019.682082188363,20028.33038441623,19985.194678908996,19929.600829187624,20015.618774208575,19965.025180940895,19743.333534775444,19380.834233999154,19382.80452148961,19943.095399253674,20019.786697012365,20049.53811927709
14.0,21608.846721500624,16466.968980155514,19991.59121539349,19980.41227165939,19991.59171459969,20080.442017002522,19829.233424558275,20705.464153400826,20360.387374525377,19980.333972369277,19381.083523898673,20412.498315027926,19881.225395072972,19919.40927188501,19789.600345201106
15.0,20712.50462292046,16466.968980155514,19981.375344518066,19970.8913488375,19981.40390260423,19912.911366839435,20038.158876700832,20047.626594345573,20120.72122265664,20153.408111366945,19380.834233999154,19387.04523818883,19809.641600571293,19816.29491152134,20120.112050680338
16.0,20293.61825544773,16466.968980155514,19981.375344518066,19970.8913488375,19981.40390260423,19979.279845988403,20027.754858459255,19849.148917358376,19674.92306177641,19866.08667201621,19389.2882879851,19956.219764097157,19873.49525845178,19918.82125578146,19980.608000889275
17.0,20150.49978829924,16466.968980155514,19981.375344518066,19970.8913488375,19981.40390260423,20016.28555063904,19972.247867569,19957.205135328823,19990.681524034677,20123.74945766315,19380.834233999154,19380.904410333387,19920.164276184714,20108.377176991362,20103.27522574091
18.0,19487.498407517654,16466.968980155514,19981.375344518066,19970.8913488375,19981.40390260423,20078.69023066676,19924.914875079343,20298.89130710027,20182.133421800045,19864.50090907949,19006.129239886002,19482.732977539155,19947.73425332874,20198.419721384198,20096.254616504073
19.0,19617.26394587944,16466.968980155514,19965.091206112138,19954.360684225612,19965.114974571057,19863.784885833495,20009.516812341713,19842.037499703318,20025.02059130035,19888.039955318844,19380.834233999154,19380.834233999154,19981.45375945949,20093.257857432418,20504.577459310563
20.0,19854.769111061265,16466.968980155514,19960.358825569107,19949.803759065817,19960.964707926796,19855.665542636445,19821.159394553408,20059.86610395805,20034.631654485504,19786.906963739828,20295.767689423392,20306.661355570075,19826.542818591774,19886.3089267377,19804.458446153003
21.0,19735.161382971644,16466.968980155514,19957.307073092685,19947.0282184268,19957.544607460626,20008.700631751522,19952.35128532495,20109.984443878326,19951.198473707253,20003.983264186678,20090.32355666066,19286.888429399456,19854.533273940884,19735.704244950208,19733.023530807302
22.0,19428.130583986585,16466.968980155514,19967.12376757688,19957.21681007726,19967.199734204078,19867.53698322323,20033.22966595006,20199.84193053844,20029.115759000088,19837.301359242683,19946.694883783563,19384.238058349336,19636.915136535183,19841.463341982297,19764.076939787956
23.0,20223.38049795329,16466.968980155514,19954.787198995975,19943.91785547982,19955.04897813243,19810.613878473727,20019.985239550886,20038.474276096596,19768.975848044054,20071.43865017463,19313.775954776513,19380.834233999154,19774.583919292552,19894.06758056447,19907.495554156383
24.0,19898.46599469576,16466.968980155514,19948.617242598742,19937.645163782305,19949.3397530991,19800.68447367853,19920.666226629346,20203.388868806942,19823.207213775928,20269.859644622207,20106.342170827586,19596.688926613362,19894.83923208457,19916.37141643213,20024.474850761937
25.0,20266.47022657504,16466.968980155514,19948.722656206504,19937.60937085378,19949.444177883957,20123.614413959847,20104.697404377606,20044.268505314,19922.030432805004,19761.295468640983,19381.33207364011,19910.742220229648,19797.792199316635,19897.179403369722,20336.18677839325
26.0,19947.539108886325,16466.968980155514,19948.929175188758,19937.431785337187,19949.65761966217,19867.763090955217,19929.75263502587,19629.546874273037,20159.853240033353,19821.476540453416,19998.784800100162,19551.131939027287,20094.799295907622,19885.410418682975,19981.321556366143
27.0,19428.436404506516,16466.968980155514,19948.60359719876,19937.129917915343,19949.344302933314,19878.76651274786,19967.473644721886,20167.84006647623,19840.125764114364,19853.41608587475,19416.861775465935,19380.834233999154,19945.12050854729,20109.504162388628,19526.859531946426
28.0,20593.31942100624,16466.968980155514,19953.487824482265,19942.211757822624,19954.12736012485,20128.70276890794,20103.99822599941,19690.92471619703,20032.22130123132,20117.919611101905,19716.5874748413,19380.834233999154,19658.390094424543,20008.57363717072,19975.721733239243
29.0,20505.24036888948,16466.968980155514,19928.52023216571,19915.83981740863,19929.34715451072,20134.99030897014,20164.321576774284,20123.031152379637,19817.268236066822,19984.333686282134,19380.834233999154,19382.468302457106,19656.158277620798,20086.652480787474,19995.77113576085
30.0,20835.44039800249,16466.968980155514,19929.983940256927,19917.446660369438,19930.55201231855,19804.21819028869,20157.5508328079,20079.396193607507,20057.36422023964,19958.27372270275,19380.90611586193,19437.478503297218,19690.34211067935,19919.75429892021,20139.474150864393
31.0,20333.201040258078,16466.968980155514,19929.026448103785,19915.80264031048,19930.001905460078,19955.03263815156,19805.586942989547,20307.144963901235,19826.700053808516,20082.09984217834,19380.839092752747,19380.834233999154,19831.794659778505,20173.439999293885,20117.220961246832
32.0,20056.06943957377,16466.968980155514,19929.026448103785,19915.80264031048,19930.001905460078,20092.5456825993,19429.185649991974,20202.166504404846,19886.473948689385,20077.964599205083,19380.834233999154,19381.20629753489,20187.43359989789,19961.557091652237,20113.21930092852
33.0,20445.461079831664,16466.968980155514,19923.982004479018,19908.736957917583,19926.546236033173,19985.865514511886,19965.00661354028,20053.6641784229,19685.378470533975,19842.795573387026,19380.834233999154,19246.559748408425,20078.083775238443,20177.7412266556,19687.992277120036
34.0,20187.12067489983,16466.968980155514,19923.823688101897,19907.61305076919,19925.959063997037,20132.443618562247,19933.968906420258,19929.896168054198,19786.97600848592,19998.17968560582,19382.271344714383,19380.834233999154,19946.31336644968,19789.624180927145,20268.847075245896
35.0,20451.168386753867,16466.968980155514,19923.17096816685,19906.214771859897,19925.55325210706,20032.0847325351,19978.41024170173,19825.89435093813,20200.675719314648,20292.784632272134,19502.420952516342,19772.726839592902,19920.687314013278,20068.373572663575,19826.840438342795
36.0,20042.330509116062,16466.968980155514,19925.457955435304,19908.53203339808,19928.03358679037,19886.428888694238,19885.211274640584,19972.519878295112,19998.393107353913,19756.211186702916,19380.834233999154,20446.762733779426,19823.09390023317,19892.298536082977,19951.47874805011
37.0,20112.117121359955,16466.968980155514,19918.164786832127,19898.948620664247,19921.48617588506,19884.865544556968,19786.217728545387,19819.90776016491,19913.538123107355,19901.52249376748,19130.974428736612,19381.85509913992,19952.877736438993,20074.1179742735,19842.852268940416
38.0,19922.007881798952,16466.968980155514,19918.531335623673,19899.148298708224,19921.68791638525,20140.4157862342,20002.774971796905,20355.487320203196,20066.36279283003,19996.66422522495,19380.834233999154,19380.834233999154,19990.96423533632,19944.903074038033,19957.362026551415
39.0,20025.660427106257,16466.968980155514,19917.50642675344,19898.239646684415,19920.863349873714,19944.813707081674,20110.18129599416,19727.905180200567,19838.843887819618,20198.989886431427,20229.120721275864,19380.86953528945,19928.89409923402,20090.454807967453,20459.117412160922
40.0,19742.69770690366,16466.968980155514,19919.25413014557,19899.54002203086,19922.163731190965,19752.405589307167,19856.64294254799,19810.45014458626,19986.853768775734,19910.565448294947,19313.008038517724,19295.010349641736,19985.710395603313,19845.8171595472,19907.303246378706
41.0,20425.81901669791,16466.968980155514,19920.62719240617,19900.911434357316,19922.60833219316,19902.977885846904,19955.72609153567,19999.16697726546,20172.677228219854,20150.650210636493,19575.8020695419,19380.834233999154,19951.300544118407,19832.970788066305,20054.9511697035
42.0,20334.973358044073,16466.968980155514,19921.49331760136,19900.222676170237,19924.295460569032,19783.77947167861,19952.796845153658,20011.68168389611,19785.16599460642,19978.441784654904,19380.834233999154,19381.35306806228,19739.017087530123,20042.53138472988,19740.72698222617
43.0,20611.799518400436,16466.968980155514,19914.75933627183,19894.638217475058,19918.861559801477,19989.41230416482,19985.98726663448,19951.100202747522,20111.291000570407,20358.68243817653,19380.834233999154,19903.652957794548,19962.383504927722,20215.34002458671,20215.237687594974
44.0,20258.745769281402,16466.968980155514,19908.148987134,19885.15078987043,19916.537734646645,19978.422387841027,20113.042524064345,20188.70392765386,19916.052773563406,19716.091115841766,20201.15006403269,19323.21979222481,19860.556738972784,20041.482861746827,19662.987244782184
45.0,20058.144325919966,16466.968980155514,19910.874802123657,19888.405649073855,19919.159318506525,19970.17425783724,19950.451934294568,20012.305942556945,19639.52089774381,19903.08757177139,19291.294706034332,19380.834233999154,20124.56180821719,19808.902285654807,19735.277543619733
46.0,20506.151357957428,16466.968980155514,19910.946158347924,19890.166002603855,19919.145760541396,19985.850236908875,19986.226223079095,19886.76644648772,19795.990459519133,19948.694967467745,19358.580385892725,19986.236638736893,19927.608729839754,19721.726875303433,19917.44537794553
47.0,19236.361507272963,16466.968980155514,19910.739430364727,19889.837671287867,19918.979909810045,19939.00528263334,19705.669039678614,19916.151247973514,19776.23064277316,19859.545220588232,19380.834233999158,20077.692349794914,19905.998599473216,19879.26546284622,19889.14829777535
48.0,19737.18402068153,16466.968980155514,19919.38565883456,19895.17199118618,19920.650029426586,20023.47995367368,19738.02154365997,20053.730325526907,20095.31666514458,20094.73396684252,19810.32843784267,19380.834233999154,20102.061813831446,19923.6201683337,19393.01304322709
49.0,20466.29096565545,16466.968980155514,19919.38565883456,19895.17199118618,19920.650029426586,20074.562156426877,19922.447031548614,20037.115091591513,19866.807134424333,20079.508410462073,19467.240657642258,19654.100087364062,19897.7304548276,19978.367005287313,19753.02136889203
50.0,20227.214648050387,16466.968980155514,19919.38565883456,19895.17199118618,19920.650029426586,19864.800889057675,19851.449561692792,19803.206120135983,19784.286565789313,19803.305126056384,19380.835307490728,19637.238141166745,19903.013251031505,19981.22394721977,19737.04602193724
time of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.04999995231628418,0.11500000953674316,0.0009999275207519531,0.0009999275207519531,0.0010001659393310547,0.0690000057220459,0.25,0.2539999485015869,0.3080000877380371,0.27500009536743164,0.2890000343322754,0.25499987602233887,0.1400001049041748,0.41500020027160645,0.9459998607635498
2.0,0.057000160217285156,0.11399984359741211,0.0010001659393310547,0.0009999275207519531,0.0009999275207519531,0.14899992942810059,0.29399991035461426,0.2949998378753662,0.3580000400543213,0.30699992179870605,0.28800010681152344,0.28800010681152344,0.40599989891052246,0.3229999542236328,1.178999900817871
3.0,0.056999921798706055,0.12100005149841309,0.002000093460083008,0.0009999275207519531,0.003000020980834961,0.3989999294281006,0.3020000457763672,0.2909998893737793,0.3810000419616699,0.317000150680542,0.7969999313354492,0.2630000114440918,0.40799999237060547,0.5190000534057617,1.261000156402588
4.0,0.06299996376037598,0.10500001907348633,0.006000041961669922,0.0010001659393310547,0.00800013542175293,0.22699999809265137,0.312000036239624,0.31100010871887207,0.3540000915527344,0.33299994468688965,0.6089999675750732,0.27900004386901855,0.4179999828338623,0.375,0.1959998607635498
5.0,0.06500005722045898,0.1099998950958252,0.008999824523925781,0.0009999275207519531,0.006999969482421875,0.2049999237060547,0.31400012969970703,0.312999963760376,0.3429999351501465,0.31400012969970703,0.2569999694824219,0.3489999771118164,0.41899991035461426,0.45799994468688965,0.5869998931884766
6.0,0.07700014114379883,0.1380000114440918,0.01100015640258789,0.0009999275207519531,0.006999969482421875,0.19300007820129395,0.3209998607635498,0.30700016021728516,0.3620002269744873,0.31799983978271484,0.4760000705718994,0.2950000762939453,0.3380000591278076,0.5429999828338623,1.0960001945495605
7.0,0.17199993133544922,0.13199996948242188,0.007999897003173828,0.0009999275207519531,0.00800013542175293,0.034999847412109375,0.18900012969970703,0.31999993324279785,0.16899991035461426,0.3359999656677246,0.6470000743865967,0.2949998378753662,0.45600008964538574,0.5829999446868896,1.1059999465942383
8.0,0.1919999122619629,0.1119999885559082,0.007999897003173828,0.0009999275207519531,0.009000062942504883,0.17499995231628418,0.309999942779541,0.312000036239624,0.34599995613098145,0.32899999618530273,0.35000014305114746,0.28999996185302734,0.45800018310546875,0.309999942779541,1.1719999313354492
9.0,0.19299983978271484,0.12000012397766113,0.006999969482421875,0.0009999275207519531,0.008999824523925781,0.24600005149841309,0.32199978828430176,0.317000150680542,0.33500003814697266,0.3269999027252197,0.5690000057220459,0.2980000972747803,0.4549999237060547,0.5299999713897705,0.878000020980835
