targetIdx,rankingMethod,algorithm,numFeatures,score,sd,timeProcessed,,
3,2,RBF,13,1.885393258,1.405346515,0.089999914,,"0835 = rankingMethod 1, algo RBF, numFeatures 2, score(mean, sd) = (12706.592659,16752.492159), missing = 0, lowDense = 0"
3,3,RBF,17,1.885393258,1.405376003,0.096999884,,"0835 = rankingMethod 2, algo RBF, numFeatures 48, score(mean, sd) = (12706.591213,16752.486569), missing = 0, lowDense = 0"
4,0,RBF,13,1.883400586,1.372386694,0.095000029,,
4,1,RBF,18,1.883400582,1.372386718,0.103000164,,Parametric Bootstrapping
4,2,RBF,10,1.883400586,1.372386694,0.092000008,,"2704 = rankingMethod 0, algo RBF, numFeatures 2, score(mean, sd) = (15.813942,12.048431), missing = 0, lowDense = 0"
4,3,RBF,21,1.883400584,1.372386709,0.107000113,,"2704 = rankingMethod 2, algo RBF, numFeatures 1, score(mean, sd) = (15.877740,11.880515), missing = 0, lowDense = 0"
5,0,RBF,4,12385.00908,18829.72602,0.140000105,,"2707 = rankingMethod 0, algo RBF, numFeatures 16, score(mean, sd) = (18.691285,13.658912), missing = 0, lowDense = 0"
5,1,RBF,2,12385.00877,18829.724,0.127000093,,"2707 = rankingMethod 2, algo RBF, numFeatures 2, score(mean, sd) = (18.831443,13.450368), missing = 0, lowDense = 0"
5,2,RBF,47,12385.00908,18829.72602,0.198999882,,"2713 = rankingMethod 0, algo ML9, numFeatures 3, score(mean, sd) = (2.436154,1.296473), missing = 0, lowDense = 0"
5,3,RBF,41,12385.00948,18829.72862,0.190999985,,"2713 = rankingMethod 2, algo RBF, numFeatures 6, score(mean, sd) = (1.945546,1.453252), missing = 0, lowDense = 0"
6,0,ML9,2,2.400731356,3.387553292,1.313999891,,"2716 = rankingMethod 0, algo RBF, numFeatures 7, score(mean, sd) = (1.837870,1.278375), missing = 0, lowDense = 0"
6,1,ML6,4,2.400591741,3.387766115,0.273999929,,"2716 = rankingMethod 2, algo RBF, numFeatures 13, score(mean, sd) = (1.833803,1.282541), missing = 0, lowDense = 0"
6,2,ML5,9,2.400717199,3.387554392,0.246000051,,"2718 = rankingMethod 1, algo RBF, numFeatures 18, score(mean, sd) = (1.921898,1.287468), missing = 0, lowDense = 0"
6,3,ML6,42,2.400608681,3.387789599,0.319000006,,"2718 = rankingMethod 3, algo RBF, numFeatures 21, score(mean, sd) = (1.922133,1.287109), missing = 0, lowDense = 0"
7,0,RBF,1,12801.73558,16464.77628,0.11500001,,"0808 = rankingMethod 1, algo RBF, numFeatures 2, score(mean, sd) = (14375.296450,14016.507291), missing = 0, lowDense = 0"
7,1,RBF,2,12802.34236,16466.95661,0.125999928,,"0808 = rankingMethod 2, algo RBF, numFeatures 47, score(mean, sd) = (14361.795027,14029.518796), missing = 0, lowDense = 0"
7,2,RBF,48,12802.34596,16466.96898,0.266000032,,"0811 = rankingMethod 1, algo ML6, numFeatures 4, score(mean, sd) = (163.003321,153.815933), missing = 0, lowDense = 0"
7,3,RBF,49,12802.34613,16466.96955,0.220999956,,"0811 = rankingMethod 3, algo ML6, numFeatures 42, score(mean, sd) = (2.381693,2.510827), missing = 0, lowDense = 0"
,,,,,,,,"0835 = rankingMethod 1, algo RBF, numFeatures 2, score(mean, sd) = (13438.065462,14466.002137), missing = 0, lowDense = 0"
,,,,,,,,"0835 = rankingMethod 2, algo RBF, numFeatures 48, score(mean, sd) = (13435.088585,14469.551411), missing = 0, lowDense = 0"
,,,,,,,,
,,,,,,,,Non-Parametric Bootstrapping
,,,,,,,,"2704 = rankingMethod 0, algo RBF, numFeatures 2, score(mean, sd) = (16.051776,14.453387), missing = 0, lowDense = 0"
,,,,,,,,"2704 = rankingMethod 2, algo RBF, numFeatures 1, score(mean, sd) = (15.871637,14.123982), missing = 0, lowDense = 0"
,,,,,,,,"2707 = rankingMethod 0, algo RBF, numFeatures 16, score(mean, sd) = (18.416286,15.060603), missing = 0, lowDense = 0"
,,,,,,,,"2707 = rankingMethod 2, algo RBF, numFeatures 2, score(mean, sd) = (18.393741,14.812050), missing = 0, lowDense = 0"
,,,,,,,,"2713 = rankingMethod 0, algo ML9, numFeatures 3, score(mean, sd) = (2.579498,1.342210), missing = 0, lowDense = 0"
,,,,,,,,"2713 = rankingMethod 2, algo RBF, numFeatures 6, score(mean, sd) = (1.916383,1.536973), missing = 0, lowDense = 0"
,,,,,,,,"2716 = rankingMethod 0, algo RBF, numFeatures 7, score(mean, sd) = (1.826200,1.299719), missing = 0, lowDense = 0"
,,,,,,,,"2716 = rankingMethod 2, algo RBF, numFeatures 13, score(mean, sd) = (1.825449,1.304609), missing = 0, lowDense = 0"
,,,,,,,,"2718 = rankingMethod 1, algo RBF, numFeatures 18, score(mean, sd) = (1.910179,1.312263), missing = 0, lowDense = 0"
,,,,,,,,"2718 = rankingMethod 3, algo RBF, numFeatures 21, score(mean, sd) = (1.910354,1.311773), missing = 0, lowDense = 0"
,,,,,,,,"0808 = rankingMethod 1, algo RBF, numFeatures 2, score(mean, sd) = (11924.701603,18435.179376), missing = 0, lowDense = 0"
,,,,,,,,"0808 = rankingMethod 2, algo RBF, numFeatures 47, score(mean, sd) = (11923.700373,18427.004988), missing = 0, lowDense = 0"
,,,,,,,,"0811 = rankingMethod 1, algo ML6, numFeatures 4, score(mean, sd) = (60.212851,54.784258), missing = 0, lowDense = 0"
,,,,,,,,"0811 = rankingMethod 3, algo ML6, numFeatures 42, score(mean, sd) = (2.343594,2.335667), missing = 0, lowDense = 0"
,,,,,,,,"0835 = rankingMethod 1, algo RBF, numFeatures 2, score(mean, sd) = (12701.738353,16732.967523), missing = 0, lowDense = 0"
,,,,,,,,"0835 = rankingMethod 2, algo RBF, numFeatures 48, score(mean, sd) = (12703.344176,16739.970049), missing = 0, lowDense = 0"
