score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
16.0,3.5866708466606045,1.8853932584269664,2.522979833431587,2.5396768615106002,2.5204840933828305,15562.481961317108,710.9231242965456,3749.8667951391963,10501.821067333722,3352.032348703869,5.2359710296396065,294.49461258565987,786.800249458747,271.95189982592143,5.23646873202499
17.0,3.7733632312248098,1.8853932584269664,2.516979872913747,2.535409189309803,2.5134500239439324,352.26108514025276,1416.291840866351,452.5441633547075,1210.8539081674812,8432.21814576488,30041.10394669404,15.225898517861078,4660.463981840806,476.54839570750926,7.321553717699067
18.0,4.3354126166446045,1.8853932584269661,2.516979872913747,2.538034213374357,2.5134500239439324,217.45856270121294,1241.6233593878235,1423.3422114179655,639.7320470827448,410.0835483296692,16602.58811930288,7.784803530665619,744.0133447420516,216.7585548018403,109.13005575195015
19.0,3.94120218248308,1.8853932584269661,2.517590804399292,2.538743865485203,2.5142443783256705,373.3729566947283,5409.795379749245,1175.4082525785402,5501.261490993729,3260.3585869638905,733.4002206086426,14.39183722482751,5612.480357173083,385.70082864090494,6.773228098487886
20.0,2.9463591837402916,1.8853932584269661,2.517590804399292,2.538743865485203,2.5142443783256705,1511.8206821117753,12188.447361157343,3337.7660291020065,12209.11120729212,10722.505730338973,357.6340081305432,193.95539249889305,4681.377417114467,2459.8005132966223,45.989059247916565
21.0,5.24622496716079,1.8853932584269664,2.5084017187555308,2.528949650335375,2.5051690081151414,17395.205761924837,10375.300965396606,1748.3129083622207,11044.877526413484,2085.3570578706085,2124.171399145952,5.322601749753203,2356.129607446601,450.8821965023585,24.472397504954948
22.0,3.29106333264827,1.8853932584269661,2.5084017187555308,2.5293571809453828,2.5051690081151414,1075.1849647646181,11152.825407333505,3689.449389752583,1542.488609798487,8682.464926446464,6.016337662105075,3.467199622477714,6545.334210721864,13591.429943876772,204.6665678297223
23.0,39.28207608185489,1.8853932584269664,2.510035844463598,2.5324184308135336,2.5069593392261185,5808.521602741796,6083.172834506664,3536.4143483152275,13372.62525665265,10035.576748819614,154.44753686907615,20.480951423350604,842.0168767971674,498.0346411776609,18.937339109973948
24.0,137.75627808632817,1.8853932584269664,2.5097185795571053,2.5326128335014837,2.506842641227741,6557.571165581053,9974.967541094862,10243.27519610254,6412.724191309767,2428.761986129903,6.39967339341891,6.671768631154959,2010.1630346920938,531.9162897064514,18.511064152657696
25.0,8.671299568822697,1.8853932584269664,2.511329876180011,2.5362709898577678,2.508138722294888,645.2107315697763,15768.04031212603,12567.220621029071,1048.437414505552,2258.5641612540326,5.11313027429415,118.01349113627084,1724.3547268240013,256.5565139273306,5.93502643407146
26.0,4.6786323239218355,1.8853932584269664,2.511329848404787,2.5331824306183393,2.510448790501278,611.2257876813277,11245.379932797146,8078.257723577242,1384.5201130239882,6319.6487748366,6.190629262157593,3.8678310776795946,7150.088087752894,1036.8601828105257,20.275493882546943
27.0,3.0365182055297906,1.8853932584269664,2.511329848404787,2.5327398610528378,2.510448790501278,3258.531549779379,1397.9259229514203,8554.358719025877,12567.647848382489,7252.276559614257,338.0399626649087,266.63232795326724,15050.835509681961,1020.0672357177633,10.82614992549617
28.0,9.073014581014773,1.8853932584269664,2.511329848404787,2.5329076305639715,2.510448790501278,1808.3712508095718,1069.1903131917231,9288.985032804529,13541.385443290808,4056.3888589033727,27.404218298323748,189.99126449348967,3282.0253424472908,811.4023129061568,5.38946123205292
29.0,3.1549656940276796,1.8853932584269664,2.511329848404787,2.5302740507971784,2.510448790501278,737.3750273013212,876.939751647247,4318.001284813454,2342.4593868907527,1342.810822209122,6.78200307473404,6.611492655737406,4692.880360282728,364.19808831244364,16.909789222437468
30.0,3.037477795823219,1.8853932584269664,2.511329848404787,2.532104564246556,2.510448790501278,1376.7181121082858,737.068256477562,10872.80445970456,1200.3335956703486,1966.2712363285293,229.88392071971955,5.816292827042195,3275.696366310128,187.4940632086081,161.769091458064
31.0,8.44341362914642,1.8853932584269664,2.5102742502459128,2.5316445150679803,2.509331451597168,1224.3547578568107,1101.1340676950506,8209.674148873326,2464.0835947125584,1957.3507085939636,6.306493635640872,497.57421286194665,791.0101239584728,483.9823556089891,15.406164824908174
32.0,4.816205374305591,1.8853932584269664,2.5102742508949647,2.531658165924131,2.5093314519272263,671.0841930842919,17783.406691316617,4247.2907392905,17300.157579301904,5738.672260468624,93.86897714226923,14.842539933213164,6125.232405261765,818.1549118389541,25.272180222938726
33.0,19.824700416028506,1.8853932584269664,2.5102742508949647,2.530975073619048,2.5093314519272263,910.5442819582031,1586.7865708291754,3148.74958346102,15094.13004781286,1888.967730398488,161.04810028876048,199.6215696308125,2397.768144951284,901.4816819116722,204.62315059590617
34.0,3.6766394640428244,1.8853932584269664,2.5098690659636556,2.5303499242671665,2.5087132645616212,1062.7389200464563,1170.2314434882378,1900.6534321980382,8182.47088529779,3765.106680504895,429.30984837249315,12.28257182863966,629.1309041023759,1549.851911961982,29.251345322977922
35.0,4.033281233944495,1.8853932584269664,2.5098690659636556,2.5305543415644336,2.5087132645616212,554.9122110231237,2444.8062467357818,9961.04673111725,1785.3880115800387,3110.6442524318545,3417.630960243058,273.1681918551339,1167.5951588151763,3077.6316467066545,25.23527130581588
36.0,6.790244840280853,1.8853932584269664,2.5107816992189473,2.529828139982712,2.510261152481782,2619.5956613125713,11449.908086396888,2224.6117794452716,11908.7680097619,1490.8584662849657,149.85476915873835,3.5058589856566496,4036.0578755823617,391.61050131644436,19.291229000874946
37.0,10.110921140927887,1.8853932584269664,2.5107816992189473,2.530490642663716,2.510099261765281,3225.620740798025,15086.493272929316,6414.7425641639375,8903.864944592275,5883.139120932677,894.1996864162942,5.8413493654644695,443.65584977595614,688.354480613266,12.426243366278271
38.0,9.670263278355614,1.8853932584269664,2.5107816992189473,2.5290032433977068,2.510099261765281,15411.117616106993,19085.49279887879,1176.3491082390062,16407.669715002976,4601.429128231514,3.276050379711695,17.920929772277987,636.211614553242,713.340669188417,19.51152912926419
39.0,28.652065470218528,1.8853932584269664,2.5108857663309796,2.5290123101568653,2.510298315482134,533.3687307364943,1245.7665251348485,1415.1676099990634,5823.264166422232,11173.359159238955,299.620256321777,662.9778061635301,588.1409632312423,513.7413142769769,28.754161254397694
40.0,16.099022738474506,1.8853932584269664,2.5108857663309796,2.5290123101568653,2.510298315482134,1102.6501503059233,775.1043372599452,12858.765729066772,17667.594894564972,4712.944241502457,3.5066323908498043,7.287036502923717,829.0253622786606,832.348295925053,53.16703818936754
41.0,3.8460484705111515,1.8853932584269664,2.510885767653718,2.5273978340853804,2.510298316632974,19659.991075870847,19272.35046017854,2430.2010592930815,1099.2899901637768,2592.6644833232367,5.968022868773713,8.968293722095245,717.7617626463644,366.7918235500495,30.9885844743893
42.0,7.346829273150476,1.8853932584269664,2.510885767653718,2.5273680741395976,2.510298316632974,646.9316598331715,8018.764385798848,1733.0838588300835,16662.727486738317,2175.3685479041214,4.598608963383722,5.171475534584032,8754.213568651712,787.1247435616783,27.173366756381377
43.0,5.565291489974748,1.8853932584269664,2.510885768227299,2.5276619019537847,2.510298317120942,992.2514895391867,970.2032815949296,20472.040270571208,1201.830488105618,1477.656221948457,49.140714002217074,6.581154606927573,1212.0943040063928,623.0588792205325,22.31547433428422
44.0,33.054268210646406,1.8853932584269664,2.5108857678974017,2.5276149766450917,2.510199240654149,949.8335011991475,1332.4394207313435,11097.060166920044,1031.7076128093277,2539.508740463816,127.9366662866875,388.7451356094268,640.8421046505354,571.8049294191856,28.126246811321973
45.0,8.551271113633216,1.8853932584269664,2.5108857816487955,2.5276052837534437,2.510199253650105,686.0281908859778,9555.737195076774,10292.61227911315,7023.72326075742,2041.3812535288894,54.14053412470311,392.35737745742614,1821.1384340845627,823.5496590977455,18.931586968190818
46.0,5.825329224565602,1.8853932584269664,2.5108857816487955,2.5276052837534437,2.510199253650105,4045.4771247275685,8052.562789631891,3865.594511375578,13671.554988443848,6255.361210656697,236.23939528947636,5.579869963464737,660.713145335015,511.56353280073375,130.3869856150216
47.0,11.941551528907732,1.8853932584269664,2.5107784107085376,2.5273080736531237,2.510101326455613,22190.04675123314,1257.7208419417702,3291.098128533751,11530.9605181927,12229.380702924982,14.190739152612265,4.1911046783554955,1720.284211752559,233.25040706816156,10.318789808998412
48.0,3.406161950031998,1.8853932584269664,2.5107784107085376,2.5273902767339003,2.510101326455613,1666.7259276526934,1561.3607264381171,10832.111973404775,5614.012483701529,3891.270135231765,6.596386882863313,4.071760298781239,1680.503292422529,401.8154436260215,79.41119353523978
49.0,6.142334568754975,1.8853932584269664,2.510771478725518,2.5271383251513755,2.5100607338467538,1943.3072673344373,2026.2692864359387,1907.7936579699567,1802.3731071471962,23221.88156797803,4.936595474811046,546.074120717903,853.7312939938378,524.6919492354244,11.12030795608323
50.0,3.620350893486923,1.8853932584269664,2.5109992380138966,2.5270899874675488,2.510150160718221,1168.3465525715853,504.8441703722505,2981.1746604312234,9592.743142162288,13355.394174719295,102.65777963931116,6.355479541410505,1237.5708996379801,499.5991814372142,32.7307284996519
sd of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,1.9036636657007788,1.8814371663573748,1.852573440594188,1.8837402920459896,1.8246215924216862,1.8779029029431802,1.8359621510292423,2.3369309050100435,2.3863136310863444,2.331867747072896,1.773984132562474,2.2207040102027706,2.3369309050100435,2.104719114413367,2.3305850004388695
2.0,1.9240718561520098,1.8436545708206218,1.8815087403091895,1.8882064644031111,1.8825180345080958,1.8996045494570633,1.8379671701179383,2.1736555821769583,2.355549144240691,1.6109982298600325,7.648456709582675,1.9072638543100502,2.3369724375334493,2.251800701371876,1.351224159030885
3.0,1.9859273135105162,1.7747179945772111,1.8815087403091895,1.8879062946050276,1.8825395496841422,1.8841856889382866,1.7177763385319722,7.669580209140231,1.8944932741900395,3.4432299812513314,2.3369309050100435,2.336930905010044,1.9284814416320635,1.7584946404531945,1.3526553704802038
4.0,1.8163854225337457,1.783287538411542,1.8815087403091895,1.8884786710259633,1.8825395496841422,1.9098035283230006,2.4416836335784184,1.9053571895493209,2.004922651367373,2.5039196835827826,7.739519400427371,1.874013491929081,1.860558017423949,1.9105915890282763,1.3537472833543007
5.0,11.424479885744871,1.4044616187420254,1.8835416408558239,1.8903433269056813,1.884009584486484,195.32513412197437,3.019203325140162,34.67939522170747,46.15895563169183,2.1525867223017965,2.308963600917803,2.27501956274544,2.3373685263543327,13.154701682722738,2.114577716056308
6.0,1.9161980288034335,1.404318874302795,1.8835416408558239,1.8889792933170984,1.884009584486484,155.0000583858444,26.35227450825935,36.288588775783275,30.1871522021241,2.3408878474384696,14.375448692955322,2.3369309050100435,1.81746213623499,1.9607082203666706,1.7797268468515532
7.0,1.9442319161967168,1.4025745551452347,1.884693001557896,1.8898425852673788,1.8850681692488882,3.065210506176229,19.92790263533916,243.55928435927763,112.44929543849221,584.4757402204763,8.211132622269812,7.270500445060636,83.61826837316983,89.3627495311114,1.689929306658712
8.0,3.990464493217938,1.4021480967514337,1.8847427131506627,1.8898683547471395,1.8851318505337065,11.850009014977385,183.9555293437182,1015.0784860346907,254.49005140146875,171.22758678008842,24.963581855930727,2.212568234675875,38.52379789490018,14.27659124301684,2.5245268230625366
9.0,2.476289328402053,1.4020925223690852,1.8847427131506627,1.890055017068675,1.8851318505337065,4.954158546205387,590.7181830859982,291.6435370499453,280.5453422201156,140.8896130544794,219.73533017075923,964.5955290419279,14.88903564850998,11.035670936609911,1.8649607696450026
10.0,13.085605635261588,1.4024671404836744,1.8847427131506627,1.889944338272697,1.8851318505337065,20.452019888714922,576.5701078182722,18.479230705111068,120.1806750645262,93.00568302378852,51.37209086232526,2.939142454402676,136.28670781257924,15.708109931767506,2.5312661341346914
11.0,2.362410194187565,1.4027803529730893,1.8847427131506627,1.8898848302293831,1.8851318505337065,12.651813505963798,38.530909445963765,23.916153292540017,109.23293094286821,36.694571234594456,2.3369309050100435,2.3301188740158363,34.43126721225368,384.01658886866113,2.4105067622687715
12.0,10.700103114262006,1.4052304929297386,1.8861389794821966,1.8940173075904794,1.8861118588829857,26.285121353685003,274.84347993256307,126.8282174004647,44.25696940857861,23.018241033689417,45.98580252095617,2.3369309050100435,11.026664606630716,24.749407494262226,1.8284156347764806
13.0,2.0169546437485697,1.405289418083372,1.8846240478048653,1.8924441595020542,1.884561851572183,43.668614967187274,76.63080524273876,102.25039093071145,85.39116369567557,65.25953112187189,2.444426535883272,2.3369309050100435,55.75141295154192,7.537354914418163,3.02530581554708
14.0,2.6558553210003453,1.4052803696974716,1.8759878755323585,1.88740359270029,1.874428014736202,34.380471189860366,100.55300614239682,144.1823383882529,121.40680406957344,55.6606883076555,481.29935664233574,2.3369309050100435,73.58374738861765,34.740774963213084,2.3969929359943114
15.0,6.261015341393771,1.4053452456892406,1.8756071232671137,1.8881564420558297,1.8734359976063129,42.73390724504578,144.91516566043202,204.18548984305218,121.66776412209211,233.5871482710794,2.3369309050100435,438.7922021458569,174.75796843472165,82.1696415146279,2.173792175747409
16.0,4.255780798360482,1.4053378481330703,1.876260031239589,1.8881666242106876,1.8742323168849786,32890.407445767916,1149.8403480053298,5460.644047206137,19652.358385648986,6381.6324641384135,2.3369309050100435,1170.0631933932734,1328.4271717890329,420.65597106603497,5.071022674348761
17.0,4.030314208060008,1.405401621111261,1.870121599476287,1.8837098243620571,1.8673253540477426,619.2987617581305,2775.6691702444655,698.3245620118738,2007.8066158594665,18733.322866333354,89931.79313259621,102.32208043226362,8268.583622081082,640.7424351512196,7.409891886473099
18.0,7.288852159132851,1.4054016225027028,1.870121599476287,1.8861774296216547,1.8673253540477426,355.31801124087286,2265.5694750647654,2463.8665115578024,954.741061811407,556.1248766739396,46997.078749539,17.031426131498453,1005.2703817326151,440.13951930250505,267.69876290807434
19.0,4.817335039371296,1.405401624826974,1.870653963909581,1.886902125484166,1.8680530287391521,1397.7718331565081,12973.91703607738,2180.7213655409964,8897.306230545164,8709.801606682107,7047.346434066255,76.65916102938085,15679.05305129978,972.5045909903289,10.2456628732408
20.0,2.907845373816236,1.405401624826974,1.870653963909581,1.886902125484166,1.8680530287391521,3752.4718100360715,22655.77131869214,7744.738590636371,25035.004729628457,22983.737898704578,2641.8905658580284,525.9370583312741,10796.47253890177,6127.09647934136,102.49394834033274
21.0,6.411234529254447,1.4054016285625812,1.860033100977911,1.8758577360960351,1.8574777793411539,37919.225177509834,26723.442703795925,3789.4826703681715,19202.63834446308,9271.654279739842,8686.226160649978,2.3369309050100435,6869.058938511421,2197.6781114271876,48.41797780270341
22.0,3.82446795194882,1.4054016339467779,1.860033100977911,1.8762107420706373,1.8574777793411539,3261.4685439047266,26811.904867736317,10491.051263616155,4110.111624463248,14969.336563450748,2.3369309050100435,2.0432687331007213,12892.970584320226,33505.09255871137,534.5000433521835
23.0,106.1671993535751,1.405401619650638,1.8606203136656403,1.8782083188230154,1.85812958560061,13148.839050706816,15982.195007974313,8600.9442613405,31101.447147832634,20928.210768550533,643.2834462440611,121.71957099076127,1977.668295757591,1504.401763717534,45.397745622158666
24.0,360.88014274567104,1.405401619650638,1.8603834689557057,1.8783442383350342,1.8580247784535933,10313.947363672258,21883.695692653957,27557.55650023001,18009.673959784595,6721.696602801075,21.378919218404555,2.3369309050100435,2964.4264717552787,806.0362549245748,45.09964942390987
25.0,17.026384044536947,1.405401619650638,1.8620158989605315,1.8821080133560577,1.8593227038793063,2289.381053242055,29130.59122429198,19021.623704756224,1455.1076687951659,5208.280724231074,2.3369309050100435,1509.6640023508219,6500.020479866153,678.1076959266309,6.088958972515141
26.0,9.50910332073899,1.405401619650638,1.8620158735712302,1.8811860348410439,1.8610022813160372,1933.6297513303668,22097.839910357317,15061.964655833825,4829.086082326835,16160.828154808583,2.3369309050100435,2.2040692636014074,17023.879053641645,2911.0019098497396,36.34274932372688
27.0,4.706952959003568,1.405401619650638,1.8620158735712302,1.8790549622446797,1.8610022813160372,8073.9579092818685,3872.1866013899803,20120.656583787724,29874.772793174616,14730.224617253067,4021.4303075270504,1794.2977604856408,32460.986727824602,2017.5771921871196,16.78180269303394
28.0,21.05611705505827,1.405401619650638,1.8620158735712302,1.8791433123827335,1.8610022813160372,3961.1679416983516,2476.1401207624094,19681.132958721915,22483.29376871949,14171.325861557949,201.17588693653516,1544.8711792195515,6352.464260326756,2155.507635161015,3.7474215681968452
29.0,3.763695420404617,1.405401619650638,1.8620158735712302,1.876817840746089,1.8610022813160372,968.4738981209197,2280.4000909399097,9059.714327595291,5815.474055262,4988.983367650164,2.3369309050100435,2.336930905010044,14219.296455184283,563.5959427638898,44.517676707602796
30.0,3.335798060326858,1.405401619650638,1.8620158735712302,1.8783284019232735,1.8610022813160372,4328.068818717537,2051.202816559187,26778.286834648294,2007.2851388386393,4242.940854762341,2101.8582105052365,2.3369309050100435,10176.052915961185,282.76226529884553,287.9674721168415
31.0,20.771375594122397,1.405401619650638,1.8610226378499513,1.8778462977331405,1.8599702637289237,3718.796230143789,5534.868426031841,17893.721593707312,5140.476688404817,4828.728467467609,2.3369309050100435,6533.9799496679525,1005.1285131701749,1088.9191074558405,21.425447388398013
32.0,10.218340329006914,1.405401619650638,1.8610226384439097,1.877889524618729,1.8599702640395657,3159.31387590919,44593.93729843833,10252.58512710506,28275.000155111713,9899.609995852034,1177.6230293591052,107.27594864575688,14292.453884864475,2173.9560527711596,71.79175364655298
33.0,48.505576636912274,1.405401619650638,1.8610226384439097,1.877528104282396,1.8599702640395657,1160.4277344739712,3978.189624029074,9964.466581772818,25434.452474442827,4059.0930446571447,2085.7835590253117,2578.7485345909745,7829.525273171116,2198.248014656399,556.3247539978569
34.0,6.349795718768375,1.405401619650638,1.860470911897138,1.8769528601739096,1.8590107992387153,2602.4991854453224,3166.3287134282286,2517.433365334921,14724.355049279116,9231.30300266662,4546.117995971893,47.56070017212677,1686.9144330540728,3854.595715684777,67.19355965468064
35.0,8.389769258039218,1.405401619650638,1.860470911897138,1.8771100147115398,1.8590107992387153,1290.0151219059894,6250.644228600344,27790.60572375345,4219.996964423615,4909.196838059938,11820.234227770801,3061.5853622591167,1883.7102301511914,8200.844344681313,52.97066509100106
36.0,15.237051240712507,1.405401619650638,1.8613337506214394,1.87646552674292,1.8605310552401821,5567.160885114386,25889.07334977424,6803.794299746549,23931.03391207933,3127.617132610009,1925.3726628474487,2.063123548436682,9702.243493959839,1129.7752620306524,28.546971708836058
37.0,21.39592182449023,1.405401619650638,1.8613337506214394,1.877029185684882,1.8604622079142268,9396.771512347084,25575.515895935117,16640.332201546975,22502.762582198648,14600.597426810033,7369.9031338286495,2.3369309050100435,1129.6944528344457,1821.6755320278005,12.88340695429436
38.0,20.617967073801765,1.405401619650638,1.8613337506214394,1.8753837283754822,1.8604622079142268,27215.11700892452,32220.489464312446,2696.22132069319,30019.863963451764,8313.06132041143,1.9223423673381388,153.3480691981326,1176.3864853177806,1604.8541367149523,34.02188381182657
39.0,71.56149346709984,1.405401619650638,1.861698788528162,1.8753595772014784,1.8610765424720819,944.4208734191425,4021.378358819633,2672.7530692752753,11083.044370425212,20668.74755504182,2091.0980136726257,8710.352602678673,911.0917893871974,1801.9255805271087,57.366197903022
40.0,41.328830939139245,1.405401619650638,1.861698788528162,1.8753595772014784,1.8610765424720819,2252.8308455556885,2487.9291233554195,25609.735301321245,36762.94645973812,6312.791239855534,2.0634925315263937,2.336930905010044,1239.0707197182744,1473.3244602577643,158.2643943885657
41.0,5.622518617064959,1.405401619650638,1.861698789671554,1.8736773411093783,1.8610765434415886,39652.61331009679,28484.72178769292,10305.440781741185,3203.1712981637997,7825.775265550991,2.3369309050100435,41.07471751098785,1187.0420724631804,1154.4273178429587,59.01210317622514
42.0,14.623649039304647,1.405401619650638,1.861698789671554,1.8736216652474982,1.8610765434415886,1744.8760294078122,9120.156169376503,2746.808042679784,32336.185430757025,6132.948074275304,2.323820861388467,2.3369309050100435,25247.540301381647,1220.9663048839468,37.37394741140723
43.0,11.149006829998513,1.405401619650638,1.8616987901686808,1.8738346612695918,1.861076543840639,1996.1532332990682,2583.5836606185244,33032.75320034331,2121.4325365987925,5115.847189658508,558.8884296385709,2.3369309050100435,3076.13419740817,1355.9618307303024,103.79274045570439
44.0,85.86220908322656,1.405401619650638,1.8616987898834532,1.8738262724923953,1.861068007683857,1501.4154332764945,3725.098736231552,23446.132631796132,3095.838090495465,3531.701870524395,1249.3683506661082,5094.541572193854,1382.9972000671307,974.1906367016466,64.27077864111824
45.0,19.208091561366974,1.405401619650638,1.8616988020085607,1.8737662423318937,1.8610680176034038,1112.1662704964292,19463.877800875453,14870.871114190471,12529.004481635038,2909.6462831995186,600.5497237257349,5098.413208459261,2457.2666614684854,1520.8361765689845,37.749475699854436
46.0,13.578737170439473,1.405401619650638,1.8616988020085607,1.8737662423318937,1.8610680176034038,9937.794295266862,15084.017674874007,11924.990230380072,23926.52426319422,15235.99826688157,1870.8863256010497,2.4515790137575335,1464.502113195445,828.3293677815343,307.566476768676
47.0,30.27747583186986,1.405401619650638,1.8616281767716092,1.8735809138956896,1.861012754921615,36411.54362144597,2405.6025629379988,8339.886512423342,23764.14400163879,24038.606204656004,93.88618455605541,2.279082636426786,4433.8407947982105,575.4613975475942,13.323442074890071
48.0,5.045673594667574,1.405401619650638,1.8616281767716092,1.8736193629294764,1.861012754921615,4831.764484315951,5657.7179784352775,17374.958517132425,14259.12158852633,5177.639660152373,2.3369309050100435,2.3056704752847463,3892.3126899634485,476.63306352822553,241.79683099437355
49.0,12.596554670495943,1.405401619650638,1.8616160449787233,1.8731633579811056,1.8609514347775293,5412.219259643258,2834.949638760161,3452.9703315603915,4685.483482109417,49053.46833047378,2.3369309050100435,5813.80304622841,1650.7751079957065,798.4642997008976,22.610009670972907
50.0,5.195559022271053,1.405401619650638,1.8617526312334578,1.8731359138503343,1.860999515047085,1706.12676829299,763.4482399327393,7871.43910487922,24592.59320665956,27650.01901047468,864.3752022732828,2.3369309050100435,1467.1698284314523,772.5398633335816,63.71049012083592
time of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.024000167846679688,0.06200003623962402,0.0,0.0010001659393310547,0.002000093460083008,0.11899995803833008,0.06099987030029297,0.2200000286102295,0.2330000400543213,0.24000000953674316,0.312000036239624,0.24900007247924805,0.2909998893737793,0.3769998550415039,0.8309998512268066
2.0,0.04199981689453125,0.11399984359741211,0.0,0.0009999275207519531,0.0,0.1419999599456787,0.08500003814697266,0.25999999046325684,0.30500006675720215,0.2669999599456787,0.26999998092651367,0.22899985313415527,0.3409998416900635,0.45200014114379883,0.9440000057220459
3.0,0.04800009727478027,0.127000093460083,0.0,0.0009999275207519531,0.0,0.2669999599456787,0.2740001678466797,0.25499987602233887,0.24300003051757812,0.2850000858306885,0.25300002098083496,0.23199987411499023,0.11799979209899902,0.4960000514984131,0.5600001811981201
4.0,0.05099987983703613,0.11500000953674316,0.0,0.0010001659393310547,0.0,0.34599995613098145,0.37400007247924805,0.22900009155273438,0.33899998664855957,0.27699995040893555,0.23000001907348633,0.13900017738342285,0.36500000953674316,0.4609999656677246,0.5999999046325684
5.0,0.04900002479553223,0.09100008010864258,0.0,0.0009999275207519531,0.0,0.01900005340576172,0.33899998664855957,0.039999961853027344,0.2990000247955322,0.27899980545043945,0.2560000419616699,0.22999978065490723,0.016000032424926758,0.03400015830993652,0.8630001544952393
6.0,0.04999995231628418,0.08299994468688965,0.0,0.0009999275207519531,0.0009999275207519531,0.01900005340576172,0.3639998435974121,0.26599979400634766,0.009999990463256836,0.2719998359680176,0.31399989128112793,0.2330000400543213,0.34599995613098145,0.2649998664855957,0.34200000762939453
