score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
11.0,10.877265733611553,2.420317053973888,2.8075234135815252,2.8599567401190282,2.79783346253648,15.464327961315307,43.19976598555649,75.53945694759263,44.819688130671054,126.79071311601241,6.809736071185489,53.839671381652686,17.41729740527919,11.558571888001607,2.557682848465097
12.0,114.490384143396,2.420317053973888,2.8075234135815252,2.8599567401190282,2.79783346253648,29.12702618469197,18.146710425324358,199.49957864103217,42.797839643750976,24.396552775751427,26.850581873154816,10.226472181279805,62.8954924302815,8.037850592342826,2.60019836253707
13.0,7.627192025074699,2.4203210736818654,2.819356602923682,2.8644670268023735,2.811000138630278,37.37563896711937,44.81609899466161,129.42235431922643,57.26312803548296,156.84553410319324,11.319850278512858,113.26718609944312,117.63616300487276,26.177221523330765,2.6309304117234094
14.0,3.9051272404089397,2.4205042232509006,2.8278869209331394,2.873256965224949,2.8202951424760867,44.75946616784128,122.8539663028052,17.76845467233735,278.001301880347,53.81789815732204,290.376359433378,2.723334617582714,48.16233202545898,58.25959891538658,2.6639266655337797
15.0,36.90742219530012,2.4203143886774634,2.831983003142381,2.8900183530096415,2.82166886953054,38.57128737361978,47.35964665753914,235.71304025964653,173.4399786598144,154.20084487172204,13.533698262738854,3.3191412745524764,47.762881890397395,19.930402168769405,2.9891820274701977
16.0,18.508900336771653,2.4207337670548945,2.834160941960235,2.891966531746395,2.8238735052381063,280.58008392129204,6999.490722118606,7845.744572605296,697.183965694985,565.1175733940171,2.4714947855907363,11.031714751477482,3146.4897402900806,1309.4776792351138,4.530225353551395
17.0,23.433457126334027,2.420725683714335,2.833621029091567,2.891327861295693,2.8233073395685993,368.37033965981766,634.6855908637209,889.3254624242174,852.3735392542919,687.6587836830381,19.432510957253623,2.5727788737870756,605.5281478772852,3787.2740983528793,3.1261114534886003
18.0,71.81947200998809,2.42066827274293,2.8379431727316473,2.9039084731103086,2.826069212968268,229.32954640661885,1272.7633602189974,622.3797983046504,528.7647699340483,2021.2388458214134,2.4626990587947373,163.9178879264184,8007.22043422869,171.23971151697106,5.815738615482765
19.0,5.790424119747493,2.42066827274293,2.8379431727316473,2.9039084731103086,2.826069212968268,381.3810085908583,719.3049265044132,3564.3245913165833,797.1435221186008,1704.6495391967335,20995.73893247004,8370.89049473873,512.6134656448083,163.89411351618367,8.510232963465647
20.0,6.804906325649257,2.4206687073933977,2.848823606607029,2.922119443180189,2.8359828706507875,138.64847854862455,479.3713002655607,1164.9224331027103,990.696355867016,2506.82139863401,9.238197030762509,2.545131415344005,5576.540652212326,3438.045630745256,5.200189404608795
21.0,37.460676420671064,2.4206693404083373,2.948382253932049,3.0307646212908175,2.930750646094936,129.22745385551073,6815.329274751029,2350.9679999740124,1553.6638297949298,298.8318710699056,27.647098283828793,4.5951447744377765,4153.621201972225,1457.6667327601183,5.817065827003804
22.0,54.384047888488396,2.4206693404083373,2.948382253932049,3.0307646212908175,2.930750646094936,553.207159308806,1372.1210764346997,1428.9175809635829,300.25014210448654,4235.656095674312,33.3847111219812,42.60644509604085,706.0476978677123,235.44384818676264,14.46645564144811
23.0,2.9582386278026904,2.4247994519919276,2.9519199667298395,3.0354204700757177,2.9337884249063375,61071.961706155256,524619.0280977227,214270.99778722602,2457647.75028562,2680043462.7074265,77972.08989574198,2.9839269141290212,6151963523.792116,29523.670332123304,318.60838104466376
24.0,2.9582386278026904,2.4247994519919276,2.9519199667298395,3.0354204700757177,2.9337884249063375,17653.07232622748,264752.22592173953,4712532967.8253565,4473879664.785594,51552.78186846449,8848575160.854118,2.8495998937415448,9790254710.787382,37797964.81162576,42453008.48824651
25.0,2.9582386278026904,2.4217505332971268,2.971694470026335,3.0564494382280047,2.9532914832508146,3961427263.594036,7948626.56546929,28300139.178710397,8477023528.382096,41863599.88734071,989340431.9803513,27263.592127897813,16902977927.870653,1501132.5558940854,20849005.77107969
26.0,2.9582386278026904,2.4217505332971268,2.971071644344789,3.0470253302048924,2.9579450323764607,33133451.65765779,36611769.808269046,162354701.98631307,1321765573.9455662,4738724.119386668,2795316919.36201,10843768.063494638,38783213.77815672,4842914.572293853,123521.13360563871
27.0,2.9582386278026904,2.421399600512102,2.977419470274598,3.053878983169317,2.964211129779567,5394935.073619936,2236981775.691417,7922739479.584309,499759458.25179404,7277713395.316836,2.413144134414507,506050308.4141574,12928055.55364839,189568415.94547972,23135.07359171255
28.0,2.9582386278026904,2.421399600512102,3.0168662502225794,3.089045258391887,3.005798725733086,12358832.541660279,3901526692.1440625,37001584.38252507,1083961318.8562071,78663162.08421718,3.750109226952357,7736764177.765689,5864193788.808021,10308257.978542358,1835281.460774553
29.0,2.9582386278026904,2.421399600512102,3.1454257714761407,3.2286052664110803,3.1296700609560677,23880901.79942576,6091688591.930409,74495848.15613438,1100367815.948883,25856872.002184313,2.9427488211178647,3.3269184692612472,24722742.737874176,8045037.094444902,571780.8261914523
30.0,2.9582386278026904,2.4211578484143725,3.1464849642126196,3.2303331334524787,3.1307146001791426,15338132.909425419,609002723.6391608,5355660284.796928,50468036.10655235,1566390346.118278,274039124.68023926,2767589.5698801856,143132214.89263797,22483850.740965087,63537454.1213687
31.0,2.9582386278026904,2.420821084172989,3.1507931217535265,3.2342317820743265,3.135188491400963,32345257756.44717,262300133608.11542,211906494093.07495,160599882794.42233,81237622807.92535,82155294.46710445,10505761.267710516,64273755386.949005,3591332402.63096,388334414.15324104
32.0,2.9582386278026904,2.420821084172989,3.1507936915767836,3.2355989744342106,3.1351884919038766,17232718706.44529,73102528648.27151,6960403500.972275,196886307629.28098,166048402521.2327,36932565.93489726,3.936647258486502,11207419050.307373,2676632853.690484,5748418053.6776
33.0,2.9582386278026904,2.421050909057746,3.150811176757371,3.235541564033925,3.135207016448771,23020506331.48743,37998074260.421135,36677814398.169395,46114011222.11312,280716519937.3846,5117782585.411682,3469001918.8658366,32747787183.65833,86912491251.78345,367947124.37751454
34.0,2.9582386278026904,2.4217423828355553,3.1516559738850787,3.2381302851340488,3.1357742025832698,476692849322.9924,30791035541.290443,81072756245.75192,76909419333.57254,296820263539.92834,3.2841045410611227,448038395190.94806,25439897650.66154,27369246987.633118,10819073781.377434
35.0,2.9582386278026904,2.4217423828355553,3.1435785058785495,3.2307128849755884,3.127591892582386,92505168440.38301,442172464919.65045,73996820965.57805,153126760893.75098,210693585794.31097,2.4681707364311656,4134053.2600802938,81825915182.72868,14491048369.40461,16994228562.525682
36.0,2.9582386278026904,2.4217423828355553,3.1435785058785495,3.2307128849755884,3.127591892582386,71542382005.84357,582856200996.8691,215768293795.7249,50747813360.0452,497368333783.1436,121409266.77124411,24943714.75781852,34509932892.25118,21272536039.91483,346317481.277318
37.0,2.9582386278026904,2.421050909057746,3.1440173504890945,3.2316078994502124,3.1280340874608905,26543358155.737267,392107614281.9566,282608278425.16693,364463555300.6929,183054458389.8483,28754616752.953876,3.5149957004085013,48248562561.64187,195608968505.09695,6687852449.792332
38.0,2.9582386278026904,2.421063415631958,3.142675075004076,3.2314836345943476,3.1267293790540793,45638012020.22361,22262139937.932556,88853363642.04135,49402955144.643616,105732934553.5761,1025394539.7803763,912483834.6533282,57114000469.24091,16555789286.288654,414120808.9073142
39.0,2.9582386278026904,2.421063415631958,3.1449682793896683,3.2337407041296675,3.128832578904455,54786896095.91608,314909348067.1791,73651868993.46759,70626387370.81474,215176826451.0531,85969765.13623829,7678891.214943163,47825258572.00361,28412756845.97291,2848340621.742668
40.0,2.9582386278026904,2.421063415631958,3.1449682793896683,3.2337407041296675,3.128832578904455,135266186111.98882,228250619064.6865,87473905812.78218,70617210463.93086,559751933275.0183,1384975492.12545,84884831.6640155,146454906339.1151,109043301981.76277,6316338306.2335005
41.0,2.9582386278026904,2.421063415631958,3.1449682793896683,3.2337407041296675,3.128832578904455,31075384380.498955,235832077937.29517,34204889276.566566,16335503338.057653,95291840475.44179,2.4118139998513133,272691186684.8811,141786033312.4048,8596420541.953539,17093946830.819977
42.0,2.9582386278026904,2.421063415631958,3.145524296814638,3.235089332212082,3.1290629203223492,92123686815.21046,32968891863.988014,200602272609.79477,105052419759.31145,41293251970.24917,6305311101.422491,2.754916949416749,37106179604.73318,28988108920.256077,5232890088.945873
43.0,2.9582386278026904,2.421063415631958,3.1536386536817536,3.242101752416328,3.1374906265544182,68247806024.90799,41166877753.03891,166809591743.47192,285218606081.0816,54561962716.506836,3.3748657698128213,2480785.6638615984,354455944805.0169,21468907774.82746,12199335797.01153
44.0,2.9582386278026904,2.421063415631958,3.1536386536817536,3.291474970073711,3.1374906265544182,116445655751.02437,518539808737.3701,308012582560.2654,22694990441.154594,54183848870.522835,4.059720667446914,56267042.5150165,30172940449.73529,26354045712.92488,2137062357.0249226
45.0,2.9582386278026904,2.421063415631958,3.1648670083624344,3.3013713849400785,3.148967627067775,217023246064.43195,459566004157.97864,259093458605.99707,58523241344.92304,143809282057.6831,3.0497702780773657,412012689.9515174,22106539969.149864,3060556127.106434,5733063923.433269
46.0,2.9582386278026904,2.421063415631958,3.1648670083624344,3.3013713849400785,3.148967627067775,85492403435.59982,20986281662.635624,105238391817.90195,131957998242.04208,267236659978.3407,9375151873.003168,186436387.6650244,23973577141.867397,57457723569.68144,2509265543.640406
47.0,2.9582386278026904,2.421063415631958,3.1696933583827303,3.299761025061981,3.153292829820118,73190025866.12778,73860325383.86812,113562773756.8459,89171372247.96387,46925535916.70643,707618912.7125701,53444210268.85389,24336240010.389286,89024829633.01932,462989700.51188457
48.0,2.9582386278026904,2.421063415631958,3.167534650883535,3.299595568858486,3.15179077153945,7886639838.405505,103382158992.65358,104676140015.91527,34959559443.44799,186614893925.0555,4790273341.86343,1095605650.496223,52468020782.73067,23409651459.060158,193875231.3740264
49.0,2.9582386278026904,2.420821084172989,3.1665637641935227,3.298098065260635,3.150909062991641,194569726063.9832,29147761329.870922,209949651918.67365,45303328298.15522,141754583050.9521,167688321.46643215,26111000340.51922,17484329963.317387,62492932447.599945,44184389367.290146
50.0,2.9582386278026904,2.420821084172989,3.165647726700624,3.297316455788703,3.150037014381996,40562459362.53961,42797869105.625885,158286271066.993,17266728948.34916,87118191288.70561,1832346.6415976759,2.9262790070827767,55178460748.269684,21712380925.561405,1418593251.1471858
sd of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,4.612558878991417,3.4828209560030605,3.475828423953195,3.4904127643950047,3.474166791413721,5.681054114638821,3.815655365738933,5.197690982760836,3.389679127642431,3.731719794723933,3.38934031290511,4.024640284628707,3.394805547295972,3.3883334812779564,3.3898913406521576
2.0,4.502901318427753,3.4544612260866496,3.4778142323516295,3.492456248651247,3.4767529455420885,5.942162143181361,4.901851395173682,3.607723965094215,5.696473369786519,5.913654819908926,3.3998296618743487,5.159159751768221,3.4110481866795395,5.3500896420460435,3.3875532917129387
3.0,4.386373648786951,3.445124517659965,3.477911405076261,3.4966950412636533,3.4766307403724888,5.692536056066756,5.034295989649455,5.004669923864101,5.322963274835459,5.043120756781412,3.4226504555410813,3.421415353212371,5.416516021038701,4.301811213107234,3.394815400608161
4.0,7.9806954107588055,3.394483491934271,3.461745114823589,3.477440942304102,3.4609633374908295,3.6154150717013525,3.420730891962217,49.55390650784002,4.0002293124147945,9.855423099366995,5.428370351376321,2562.3910506174097,3.513121574386722,3.3941323110241948,3.390458616760386
5.0,4.288469073888775,3.3946572533997315,3.4579490887930477,3.4760959854803257,3.456686170256365,5.68365161475216,250.27853192239553,944.1807648710969,144.00955001585137,473.02037649653073,199.10285938773507,8.80715816578859,17.380999445090797,8.916124018062202,3.395003482987028
6.0,5.572408740601239,3.3940172029159146,3.4579490896585825,3.4763661848061966,3.4566485043041024,10.169510897252094,7.093925032007754,66.816632906297,37.97425800607818,128.88668387831723,1058.0397333032222,3.41706278006025,11.835006930119699,90.2806996945133,3.4223296598485575
7.0,9.85315903867504,3.3940618752287968,3.458721069404546,3.4764258410077917,3.457595773423201,9.405407414413341,307.3663675617687,591.6575231334912,327.35903436458716,522.7791167318368,550.5599631210123,3.3922068326654866,234.00751262564071,118.00811808842685,3.522476871041346
8.0,33.93548294475591,3.3935394937402084,3.567479156747068,3.6156692420230643,3.5575018611743814,35.826282218097695,82.44185210740523,390.5710768110251,94.5599005427555,233.67646672287188,97.79957652827792,3.793190179431086,24.285771834395987,363.57660618065563,3.4643116553257896
9.0,16.26221766106645,3.3935394937402084,3.567479156747068,3.6156692420230643,3.5575018611743814,11.86220921057688,39.320628034656174,141.34582418976166,576.7450909122005,35.943205602377915,530.2126675924005,273.30635689076666,6.516673634993736,116.01163514860012,3.4173955557020803
10.0,20.445211376413084,3.3933202170126266,3.5674818535231174,3.615674386727338,3.5575127913790534,20.465200362470796,278.3404337677318,48.96911149455811,99.39731252944303,292.7033648457966,176.75803151839972,794.566151270294,8.839408518056363,34.640304955218625,3.4178054750483384
11.0,18.05645392761394,3.3916507611600526,3.5745884028780655,3.625037834702302,3.5639585793005626,28.866807871608493,60.686593988153604,250.69839869605863,78.26763008876794,388.9011763353116,40.26402626017493,651.6960527811084,41.71141963820935,27.871147150610916,3.4272263722490255
12.0,161.03754385650228,3.3916507611600526,3.5745884028780655,3.625037834702302,3.5639585793005626,43.33706133231544,48.96151843139658,753.9481117727236,119.66536621952905,52.320826583557114,220.72494097154708,71.96319870002975,82.90713422423116,13.411653859033773,3.459278105652914
13.0,10.05195118058691,3.3916515899715516,3.5855083206918987,3.634222112947334,3.5761964150365713,50.15299713499627,121.6111801192212,183.05936800746406,143.05003253028787,407.0657014159166,17.158725976069153,973.5667801194616,201.14492890137498,37.52342727362241,3.409867036327352
14.0,4.705448913584455,3.391689766371248,3.5861639930715974,3.6343158747446926,3.5772579973775893,66.77354266509602,193.92998409516102,50.46144850296247,573.9321202658602,128.62746801383835,1495.6026671803502,3.400237892359408,78.79429138589495,100.46189442158094,3.4562548305984735
15.0,34.7242415521459,3.3916502112139204,3.598961385213729,3.656644936766767,3.5878271698285955,46.90663042973608,68.75390607551599,398.8667962488544,283.00512178411185,272.1142602812134,54.46703233241849,3.4210330275145107,73.54219959670175,34.921111630769566,3.662776273522641
16.0,51.796507903093904,3.39173870993604,3.6004136141245793,3.657827407021465,3.589368033716538,326.15020195393987,12420.053363245815,11770.213083243367,882.5858904088983,612.3447836215854,3.3886165641485526,92.1970321062453,4921.187639002777,3410.2694959792616,5.27874210078619
17.0,48.29276061604737,3.391736965676432,3.5999389571877956,3.657093356858804,3.5887662809227567,429.39648331860144,722.7167778913883,1246.1033050346734,1155.3106462563587,1111.5624338209232,109.3834686265099,3.3897764924882514,712.3348156887596,12129.526473847187,3.6144263431419335
18.0,222.7115400319118,3.3917246208024707,3.6103855651795675,3.6803300372806858,3.596712222081775,278.34141903169944,1986.0189724638817,882.1574374830382,685.4728730487303,2256.5826384363295,3.388377016359157,1480.7596464314242,20369.476905359716,237.93495246078857,6.65514206312975
19.0,6.78476984353975,3.3917246208024707,3.6103855651795675,3.6803300372806858,3.596712222081775,506.2906780457431,902.8678930919166,4624.377883336994,1665.4103006981545,2057.522962695957,83694.14116521533,31452.27523215105,712.0611610557183,210.82848884713243,11.31995001372221
20.0,14.671354219238237,3.3917247139771334,3.618993070100115,3.6952206316874796,3.60414801312925,157.95053644040115,704.8840004587906,1712.1513599849688,1000.900641182514,2889.325266273139,96.35128825072726,3.3881363102600077,9513.997280566946,9442.117113497403,4.748472325722626
21.0,114.96784503172674,3.391724849682391,3.67855352696556,3.7678274083492562,3.6590644775880223,151.02070792636894,13552.116185701203,7686.824514685487,2071.307938643258,405.26311964659953,148.56025513523954,6.0228413290047875,6816.8764531431225,3075.1982486133425,7.943558381517965
22.0,167.2804360277266,3.391724849682391,3.67855352696556,3.7678274083492562,3.6590644775880223,552.3647807047756,2108.4362710782398,2027.0189889050073,362.8571984706927,6231.046931048446,224.20930455076697,472.56217071339796,965.4496518793352,378.0013030806588,23.773305485145325
23.0,3.406962279467074,3.392756732808055,3.6778102455308677,3.7671250282376945,3.658161081687061,160811.1717643896,1357919.5994377155,561187.5731363926,9193209.821897125,10255040075.90964,281340.46503713407,3.4084440719016826,23539832421.243813,84057.2164897561,858.5537933297495
24.0,3.406962279467074,3.392756732808055,3.6778102455308677,3.7671250282376945,3.658161081687061,17140.265565780934,689010.1765231235,18032027181.66399,17118730246.288782,164267.13620208087,33857958157.97188,3.401727055586308,37461189595.8119,144575462.54249048,162440618.06530797
25.0,3.406962279467074,3.3919701732230294,3.6851679227548275,3.7751040415397514,3.665674802357592,15142595236.54933,24987329.0945942,89031505.4480011,32393763550.751163,131673019.05724624,3787787623.168201,152548.8017813865,64658907112.12755,5224641.883038943,80606383.48440832
26.0,3.406962279467074,3.3919701732230294,3.682252131724403,3.7543604300545925,3.6690402151608827,125614311.14116769,111741977.18818545,609132849.9831496,5092354391.000946,15070973.759723803,10703993696.399107,46633430.29138181,127144992.3141653,16357013.431298664,454701.32873807923
27.0,3.406962279467074,3.3918875802158857,3.6864170381875367,3.7586792428055302,3.6732457068127293,17753062.860969823,8563873316.732769,30328227774.14293,1858949188.6726892,27848738792.268967,3.388227733079302,2037002282.0877702,39617016.075583436,694567494.7977833,70585.65524175398
28.0,3.406962279467074,3.3918875802158857,3.7587594557095043,3.8304572236511194,3.746660730694843,37754604.06969191,14922019739.246586,118442601.92696153,4110546630.500719,267989213.38902453,3.420156501263554,29643954953.202232,22436449834.8132,31818400.38071401,7152469.9315313315
29.0,3.406962279467074,3.3918875802158857,4.1614708285284925,4.2971504679166275,4.133231040170171,85692333.84798975,23277969513.785305,280130430.6761225,4175402659.65566,79523983.39663331,3.406158796353358,3.421056278261918,77352894.32532306,24593771.306089394,2266405.1477495795
30.0,3.406962279467074,3.391832341476869,4.161899543857856,4.298033392281514,4.1336657875352785,39865691.74502563,1857245846.133452,17106908775.47324,151847629.519687,4033781769.858665,910221530.3686224,10604694.317336151,479125551.93322474,60166157.3576448,243600668.84715292
31.0,3.406962279467074,3.391757648038411,4.164531302569927,4.299942518161758,4.136350773150386,189664454547.08676,1529552993945.9355,1524463479809.9177,1053543897939.9073,475487743751.4228,1223655233.6430366,156532276.8925587,485368138323.41003,11728485868.531225,2805896678.1451287
32.0,3.406962279467074,3.391757648038411,4.164531257344662,4.300573063910796,4.136350772955782,69946942555.97455,319649273605.5192,26564702058.934258,1116063910503.2397,1115999944627.453,341595857.46152145,3.418004987957399,73275027381.75665,8554119333.9716215,45340271226.35576
33.0,3.406962279467074,3.391808338132836,4.16453393011406,4.300566379201681,4.136353598485466,217650929308.65625,281868143438.94086,133266694500.50462,300986533714.1306,1298584083278.4675,71509618804.43994,22490754475.944626,224774276067.70377,681779958047.219,1726443065.9820812
34.0,3.406962279467074,3.3919682226559735,4.167668323063558,4.308194780637452,4.139426632038602,3616023479049.6987,205134764386.47333,632446683850.6908,661230249833.5835,1775900575803.119,3.4206140941527186,3815495567638.248,195794118719.62482,100615906043.9767,86458464203.63652
35.0,3.406962279467074,3.3919682226559735,4.162377979027251,4.304206813051622,4.134155880704206,753922135279.7112,2677368134140.775,698792196083.647,1153458035135.836,1394960366559.479,3.4648416041995014,61595946.17339903,679059343048.8602,73774662394.9115,128673680885.93753
36.0,3.406962279467074,3.3919682226559735,4.162377979027251,4.304206813051622,4.134155880704206,531319560230.8883,2476726918937.974,1315872613673.2407,210345816766.96167,2174781474650.43,938248080.287101,358730230.5444476,228417190784.511,156756998706.215,2845139321.547914
37.0,3.406962279467074,3.391808338132836,4.162464476454747,4.304387598034841,4.134250670447344,133533503522.50775,2761063324295.5684,1663340262309.325,2539262084442.596,1296978787242.911,404277866766.793,3.419935914328689,361748093087.12054,1549907274253.9678,53438634730.47483
38.0,3.406962279467074,3.3918111316579527,4.159691388111803,4.304164301174816,4.131254796216817,304857341690.3729,92586244125.77274,693935426204.3878,226670867255.42526,467366183265.2847,5881020735.723725,4806136379.022022,452917676428.48615,154972544907.9715,2857272908.657522
39.0,3.406962279467074,3.3918111316579527,4.158128765420572,4.301856742391932,4.129799968013659,492397236214.2913,1959165357335.9097,613631970599.3535,620978110861.9075,1449344663057.3828,1020350987.5291638,81230621.25014287,320026569642.13055,175375460307.0861,22234197134.230877
40.0,3.406962279467074,3.3918111316579527,4.158128765420572,4.301856742391932,4.129799968013659,1164348451323.191,1747112571972.9019,665360414216.9299,287045541347.89087,3629790856039.569,11893350569.314077,1063695028.7617526,1149951642259.909,847976732090.0908,46155073581.92439
41.0,3.406962279467074,3.3918111316579527,4.158128765420572,4.301856742391932,4.129799968013659,295736893787.40826,1678003210675.4922,239872944958.86554,63921091638.56406,504117387071.1667,3.388041060967916,2265909427105.4604,1074403360650.0588,50032755084.51018,135416255198.30064
42.0,3.406962279467074,3.3918111316579527,4.157966471121687,4.301198695845418,4.129638983467808,848535440087.1134,217835614481.56555,1323419771022.0752,524812927372.78986,192303964005.1254,59081611228.46234,3.397069050303034,308745160194.0089,228313847849.16507,39388131417.3171
43.0,3.406962279467074,3.3918111316579527,4.161963838874239,4.304624077292273,4.133813639354812,660771481226.9417,300697735043.71344,1115953731711.2642,2210746765483.5054,479764120447.5362,3.420865836313594,36962819.3879019,2647578058336.591,127619229850.25371,94031978260.94176
44.0,3.406962279467074,3.3918111316579527,4.161963838874239,4.324646899215686,4.133813639354812,891616565083.0712,3898996086157.456,1881531891080.0447,130557841141.18518,423412032965.7935,3.4268031844778246,621986130.2326288,209579540547.7685,223934913801.7566,15966821755.955566
45.0,3.406962279467074,3.3918111316579527,4.181856194365362,4.356750437469132,4.1529729329512435,1618715826946.1636,3086502735323.547,2119132975752.2515,534575103878.7851,1120433326800.5986,3.4117856096452996,3073547865.7406015,100604182829.69972,15457820653.463905,45385089615.07752
46.0,3.406962279467074,3.3918111316579527,4.181856194365362,4.356750437469132,4.1529729329512435,562976104881.6433,136524507090.25682,848611122578.351,937723290181.8036,2107167617500.1184,133610167570.93481,1797707986.5835843,137201031845.37447,484425137165.3207,18579763730.247627
47.0,3.406962279467074,3.3918111316579527,4.185123227868577,4.354311845445777,4.156057140561961,533090177250.24744,389358305435.5037,1075171442364.2583,650647473499.1265,309001059763.3725,6102344545.504726,738826676734.7579,177071464221.23752,668580991689.8597,3989760468.064798
48.0,3.406962279467074,3.3918111316579527,4.180151312110438,4.3540653753501575,4.151149375452099,44320117116.548965,547940453229.0402,708416846399.0277,212915266807.04446,1652895785079.0164,60386048540.58564,8509110941.7508135,343043941317.91296,188472164345.73425,1023747898.7905018
49.0,3.406962279467074,3.391757648038411,4.180235813423223,4.3544647735088935,4.151206165842912,1535168389063.3154,218910485182.76404,1551924899169.2654,202140481672.80606,1029571400283.1289,1762824419.5238745,351738459305.3109,130136371747.97452,463383745232.84955,357058419258.7094
50.0,3.406962279467074,3.391757648038411,4.178618346419698,4.35309376719598,4.149761385644197,302431152298.02026,362017961744.6655,1075462289569.015,61853344552.14218,276339350201.96173,27301308.98249188,3.405161026283622,496842495728.4534,145414111804.32635,10129900663.18219
time of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.012000083923339844,0.12199997901916504,0.0009999275207519531,0.0009999275207519531,0.0010001659393310547,0.5859999656677246,0.29200005531311035,0.2760000228881836,0.2630000114440918,0.28800010681152344,0.24499988555908203,0.26600003242492676,0.3359999656677246,0.4509999752044678,0.6180000305175781
2.0,0.026999950408935547,0.125,0.0009999275207519531,0.0010001659393310547,0.0,0.5729999542236328,0.32399988174438477,0.3280000686645508,0.3130002021789551,0.33499979972839355,0.34200000762939453,0.2709999084472656,0.39800000190734863,0.5069999694824219,1.313999891281128
3.0,0.03699994087219238,0.11699986457824707,0.0009999275207519531,0.0009999275207519531,0.0010001659393310547,0.2980000972747803,0.34200000762939453,0.24099993705749512,0.312000036239624,0.3130002021789551,0.2590000629425049,0.2709999084472656,0.41499996185302734,0.5260000228881836,1.363999843597412
4.0,0.06699991226196289,0.13000011444091797,0.0010001659393310547,0.0009999275207519531,0.0009999275207519531,0.06599998474121094,0.30299997329711914,0.34200000762939453,0.31999993324279785,0.03399991989135742,0.24400019645690918,0.2890000343322754,0.4119999408721924,0.5379998683929443,0.4960000514984131
5.0,0.06800007820129395,0.13499999046325684,0.0009999275207519531,0.0,0.0010001659393310547,0.3940000534057617,0.30900001525878906,0.31800007820129395,0.33699989318847656,0.3210000991821289,0.2719998359680176,0.32199978828430176,0.46700000762939453,0.5559999942779541,1.3300001621246338
6.0,0.06599998474121094,0.13300013542175293,0.0019998550415039062,0.0009999275207519531,0.003999948501586914,0.2820000648498535,0.3229999542236328,0.3190000057220459,0.3250000476837158,0.3359999656677246,0.3960001468658447,0.22800016403198242,0.434999942779541,0.046000003814697266,0.0559999942779541
