score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
45.0,15.5475263452783,1.7992588273497971,0.37269443517707174,0.2795207182935968,0.4234052646105677,30014.364312752354,1009.8290718000976,530.0247653114592,20562.902350937933,1995.5393693118779,6.790641625879644,25.362167713298803,490.5894073480562,410.07080177202954,41.06247487299234
46.0,42.70434250327165,1.7992588273497971,0.37248155929580595,0.27926422966819153,0.423060932028746,19931.346461879337,33193.16723245608,13717.509045125049,3937.2867472831704,1001.2208009200053,203.76334743611332,5.049181621488948,824.5524150425972,341.67259957012055,14.952212030082347
47.0,7.453091812210275,1.7992588273497971,0.37338916266082195,0.28247975281753596,0.4234539013094591,1177.4795469032456,3629.6372624141513,2396.0669875923186,17906.60545155667,19889.325872185487,491.9284791353402,5.257634195548537,22607.454769231008,4277.677417620055,11.103792169439636
48.0,12.58065399866765,1.7992588273497971,0.37344464549805306,0.28458253226657393,0.42345913176960714,22186.348301168535,825.3278389755629,14666.461261821283,16743.06994607598,22030.991450674454,43.427743273065225,109.53627734127038,541.5914715975917,3303.0390810074723,10.88827486018693
49.0,2.2765031599601864,1.7992588273497971,0.37344464549805306,0.2845062522723408,0.42345913176960714,21739.536467305,3949.346725282901,8208.081327938507,18747.07764552056,683.8462743433979,27.56958128788007,7.509828596908039,647.3130626249929,464.2409394146129,161.28703788245264
50.0,3.743356191266579,1.7992588273497971,0.37344464549805273,0.2844913777139382,0.4225684115823587,20705.235891376902,22599.207327329896,9921.058879786871,1734.6228330419926,14606.387691751472,7.162859475726781,281.27109651993953,3433.5057077836454,184.29172889717722,39.4515237931155
sd of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.21741200141243833,0.22308254471614292,0.22061895943563434,0.21511830485740766,0.23787154146316283,0.22312417125039577,2.320482410452564,0.24194295486022988,2.0521803264573997,2.508300862735656,3.050440779118571,2.320482410452564,2.3204824104525636,1.4043986337434582,2.1528588861578553
2.0,0.21305599326788852,0.2399011000499376,0.21949902176527067,0.2109334535339983,0.22887625631396574,0.31461700106889745,2.3204824104525636,0.5752379514585085,0.2885387105853138,0.3770101371907311,0.27181626645511947,0.6895547232138723,2.3204824104525636,0.5717671630516581,1.3839713394255646
3.0,0.7802161458730045,0.3749239899725101,0.24950284826632554,0.21595754802748582,0.28734864848069075,0.3289789241163361,0.32636588607027345,0.36320972698368753,0.4933891459270497,2.319491396593189,1.9865214845722179,0.942419040702874,0.5401240876535284,0.9869585765570449,0.49469984468002287
4.0,0.21442677249302974,0.5748047254012177,0.2638820558369644,0.21455860157142548,0.3082534282408309,0.28805319766864856,0.505733297985795,4.871520878592959,1.5210857323224247,2.7555202953810514,2.2497822909693688,2.403523724684816,0.7691436812525296,0.5082718534249615,0.5192459681837576
5.0,0.2263706902912271,0.5409595393773949,0.2638820558369644,0.2156366268325046,0.3082534282408309,0.3042013235774395,1.7014703803228375,9.205417005420625,1.1809623731714063,3.4015692992226088,2.306762372533861,2.2854299421491446,0.5205982769153821,2.23722271617463,1.4245656821398835
6.0,0.21739435054653652,0.5261131458099932,0.2638820558369644,0.2151872698360583,0.3082534282408309,0.9000787890754691,0.8190546145500397,0.4817362596456816,0.4884878419439791,0.5067924936138978,1.2161702500466178,0.39463219000851446,1.157546351020754,1.6581780771229386,0.4307793730634782
7.0,0.22465377418515178,1.0163201354592408,0.26711724796435654,0.2222090719568228,0.31508441824264494,0.2886982919859869,2.5175615823145834,0.7767294983888602,0.5278860290167351,1.8386766884410677,2.0715222439605063,2.1602408083072415,0.5707442814101259,0.47998966167977075,0.4315934399821193
8.0,0.300885557725416,1.566040483952513,0.2672336606091276,0.2206592550765448,0.31370924773588194,86.15994861475245,11.586441286328512,3.984134938064354,21.22818461585085,21.575140907166976,2.3204824104525636,436.9994174314019,6.281074938914106,6.9411209397793945,0.8460134065174482
9.0,4.597798156370977,1.5705401527588956,0.26581951276059385,0.22198404052560244,0.3091110524904471,10.939507691306764,105.30550354866247,50.967009720820776,48.26579063942686,35.87576924795876,55.10221347979296,2.232057059079084,178.4463332120309,14.264888189531058,2.877738223155129
10.0,4.918735808168407,1.5751302273433165,0.2662361419135741,0.2224742836268557,0.3095365186566227,8.74987010900283,35.854694120282105,64.14456948937982,309.95662602621064,199.41326829866404,357.10931309923245,54.28201848786548,69.27113228055252,44.98302512792996,0.9564677237313289
11.0,0.9051187566810517,1.5750840116324758,0.2662361419135741,0.22251345956566249,0.3095365186566227,86.35784666875091,40.37829851725101,190.92154188211174,29.2001527532362,127.0795721642012,22.58696986674983,2.3204824104525636,46.7348049676175,204.9519088236288,4.109931768397078
12.0,13.28947910731942,1.5785155489959952,0.26607496886936227,0.22269223152723108,0.3096393537162635,40400.94097876504,11376.223967379314,2304.369993981936,6765.434130938089,698.2807181755908,308043.1017079424,21.595340436500237,30265.745723447362,16689.66612503217,95.3653134655415
13.0,1.7457900553133805,1.5785084782426864,0.26607496886936227,0.22367801806643486,0.309639355212259,5946.769672941427,1010.4474662157477,326.6770789568378,13831.403313461373,1028.1985032189532,26682.038377654142,26306.5341624521,25257.281431120336,17594.86311447742,4.935317228065306
14.0,104.11204323903686,1.5785101321976476,0.2656176206582055,0.22411163101724854,0.30854742048055656,123.84687082663565,474.8050238205176,962.8769336688697,3699.9151315766308,5556.1499026018855,141704.80268165295,207299.63854989674,31639.938761218295,26372.027065078157,14.717200910242378
15.0,47.19450420620265,1.5785011482495916,0.27455947424247995,0.22737505607029865,0.316574312361198,331.09565677826515,4984.395066447548,3462.6743515221615,4461.5174661669225,539.5173447794082,2.320482410452564,28417.8609559111,14128.137989051065,6116.841184299964,43.42961896293079
16.0,60.05641666603951,1.5785092606908682,0.27426349803491074,0.22671881591749177,0.31649992479983824,40607.795246827634,17239.377382904073,3690.383324850552,10039.797127653343,1996.7991851503955,2.3204824104525636,2.1225316046487968,15902.12905486219,545.574882095977,527.3023164497478
17.0,2.0167152101951444,1.5784952268144117,0.27426349803491074,0.22565709300638048,0.31649992479983824,1295.2004064910886,761.0721806749706,978.8455859130635,15481.994465562826,730.1435368799671,667.9462354935832,2254.7616560774463,21550.071714292204,8587.576590024046,361.5372779132436
18.0,8.153020803890804,1.5784828555754409,0.2738720301213377,0.2265185876698153,0.31622090641623013,61403.99855999399,21097.43652389047,10657.838976068606,18638.311028892218,24351.626006161616,16120.311616092193,1757.3547168354385,19162.248339050388,13518.079363634282,14.90091708236771
19.0,3.171431972327379,1.5786407096792994,0.2767381633663067,0.22654454478924316,0.31786815164118143,52746.668676501955,12778.29062316425,4843.288049238799,19393.29893366162,6271.697771327848,435.8472399431042,3.1296112651624477,7178.126904001951,3237.725882707664,137.91522873111924
20.0,2.0387699990827395,1.5786334493717398,0.2770111005895162,0.2270739160751851,0.316602071767258,2234.4436295244686,21664.807539760342,6495.751976060462,32817.98676616851,33156.707038047774,105.5117614484739,34256.08652628101,6420.717717447514,25148.300583609675,325.3359633292891
21.0,136.36760519893423,1.5786278762650876,0.2770111005895162,0.2279887990028976,0.316602071767258,86978.08517744375,12085.657093291957,21193.565545386333,36591.121996615446,11763.139461887016,2.320482410452564,647.6654503020812,52678.09108468914,4198.851800471233,7.7667008474935715
22.0,6.346367715137587,1.57862279970765,0.2770111005895162,0.22801932908830577,0.316602071767258,970.1142978466161,4463.244305230224,19813.305092652117,11827.81234421857,16203.62438012972,336.44342007060266,33.86135983351245,26775.879094184915,5539.369456700335,6.4441903472917605
23.0,42.15549741244518,1.5786817803401212,0.28257867609519216,0.22716073340083487,0.3252347427664782,10381.933693668525,17928.260575670138,20818.095560485293,20444.365834971675,3859.866016763773,4749.369893704391,55305.048863447184,1769.0494515762725,46332.77621554885,29.66363818933629
24.0,37.59320533339243,1.5786786185621928,0.28291690746325004,0.22684049411542861,0.3252347487967928,13608.033234054781,2193.754088917703,7411.754555970852,12287.066940336446,11480.37660735436,2.3204824104525636,2665.237825553085,31907.324450413296,1878.7098114329274,25.96670724221457
25.0,18.03924635207857,1.578674516959669,0.2818852114119861,0.22478095003419699,0.32691109871224877,13390.566188615056,1443.6272761705395,4052.00742336479,2983.5979086587145,5546.640739336673,2.179529611561394,411.2433996033136,3243.149405700161,51524.456499293156,68.95112973898576
26.0,10.541914039246008,1.578670321534085,0.2818852114119861,0.22355611846484985,0.32691109871224877,48786.37030680832,25980.36110416947,5348.796023119546,45284.170791289274,4601.076616157984,1.999511344498237,39605.758996049,17400.73594414833,27437.419821278083,29.93095607699675
27.0,104.61083156764154,1.578688894395001,0.28184573580473526,0.22423949990802636,0.32439211136914475,4021.8109128518995,39550.9485011945,7948.374157537867,52244.70836559276,34424.465470931835,763.275091382263,307.0171642018187,44186.40018587674,5977.020031087909,38.700218296185085
28.0,4.59732159317105,1.578686395179846,0.28137347653829986,0.2232094031395273,0.32410371772960433,2047.762634836719,24704.907982264624,4924.784409284253,4343.6421383334055,25075.24351589212,2.3188179482446216,6363.44904160562,1874.3180887093474,1118.1078490945054,66.87271848413164
29.0,14.21572885626012,1.5786837558477276,0.28137347653829986,0.22292205663339498,0.32410371772960433,67008.46862004575,3823.872733187644,13380.111850303994,20349.534195360287,17372.46530144145,144.39765430235752,9211.11953695592,13572.6554342732,1940.562687622762,15.351383664773474
30.0,49.67927274612437,1.5786961951063312,0.2952836753039311,0.22488493963525932,0.3403884491733114,5139.4998424123905,1134.5828303918447,36918.94247447305,8587.511179752684,2236.519414232939,5745.742488532478,2534.6316222640817,3031.800314948454,3068.594844851514,51.06124671932468
31.0,4.433737308908705,1.578694857058397,0.2952836753039311,0.22501055736641998,0.3403884491733114,50303.39110505972,29460.827442989063,47230.64661386603,28309.608652864517,8936.31307138245,9.802883401395833,139.30549676205254,1366.6029183204969,510.6963982623902,203.13981040199337
32.0,7.738602274394586,1.578693455090946,0.29528367530393107,0.2257947644351826,0.3403883863808894,7499.855277002054,35335.35346548697,5353.093935781646,9942.422104461988,22635.19803573951,404.9176795929073,2.3204824104525636,37951.10518323038,9486.513809863001,28.848602113849623
33.0,17.16314902449218,1.578694504465943,0.29528367530393107,0.22554888526005004,0.3403883906058113,1188.8128771479303,1456.203572763798,21489.353032293267,38240.98967608305,2063.2851594029908,7785.54061992466,1149.988123036936,43415.81507444878,580.3387997846493,199.60581092412573
34.0,12.150278643524414,1.5786930866546816,0.29528367530393107,0.22451282372032147,0.34038831475454434,1539.3087858374274,34313.19135266928,14410.673901271792,20699.66815826255,33476.228234958355,443.2809645631571,5493.756555546531,3140.742053210136,35755.2476376841,176.21035431469537
35.0,6.525647079173638,1.5786915655001414,0.29530508243647824,0.2267578755226724,0.34038733990815223,70178.98931035535,29933.75104420677,18432.598331098994,18241.22970768925,6495.169161739133,601.3342322708297,2.085154081248784,42378.96425200542,5408.306238644935,159.58673785300684
36.0,89.09246438262268,1.5787036733996804,0.2948786236325624,0.22774972569493715,0.3381318392269372,1795.7425066352857,29773.97280861931,13525.398649012977,1826.3807541926003,19504.271112120332,2.1784392068057787,2.278738654640751,70268.40083734784,1102.616266106391,65.7793493880603
37.0,43.516768010526654,1.5787036733996804,0.2948786292893168,0.22825212155065788,0.33813184153782044,69062.61581336053,3096.2555369874963,47101.411239042834,21061.335230423432,1454.772928693302,1795.1157119748439,2923.270302515954,5097.892309494002,18895.007954084875,58.646950755494025
38.0,46.008121736875296,1.5787036733996804,0.2948785928518337,0.22895372900529015,0.338131453065519,1702.7660534507495,61963.509073022586,39859.59505907045,35542.37830125405,39459.27880044616,15.784541342154977,2.3204824104525636,47178.78185934197,763.3346735552767,272.21139113868907
39.0,74.68981400266465,1.5787036733996804,0.2948785928518337,0.22895372900529015,0.338131453065519,8510.094399474969,35842.91614492447,21641.55532937236,41249.18442605297,13774.143580036149,2.3204824104525636,2.320482410452564,21603.891183164575,1322.7465694723476,95.5859657842839
40.0,2.2590660635540005,1.5787036733996804,0.2950669203583442,0.229317052478126,0.3382783164162265,14912.050094153536,54674.5998839521,40397.430329699724,48011.18703816935,5559.828028627059,2.320482410452564,201.0193684481278,36795.6698656606,1269.2114182754503,135.71472980242982
41.0,6.2374803972204935,1.5787036733996804,0.2950664311779237,0.22973377385247276,0.3378016597472754,48294.36572408865,1431.9173071183636,25277.34681983956,41408.66941113202,43962.221211099684,4368.507637615284,38.09403058305721,549.6043169202129,1647.4079402376362,8.706448314379529
42.0,13.170908625527053,1.5787036733996804,0.2950664311779237,0.23062232778590824,0.3378016597472754,1502.4540964565344,73130.46976182329,21847.060243055836,37338.29719722218,2953.7359173169207,124.98064640118736,61.1285348242171,2548.830655385185,2818.3791930482935,33.694767759398204
43.0,9.446352675996724,1.5787036733996804,0.28935040734176515,0.23090027099055946,0.3244351327782002,8752.165629631707,11685.80264598859,4415.091849956382,40944.2082677508,17968.452637608305,5505.899627878138,1172.9241038122575,1266.1689317860914,482.52043675242624,101.45115604328203
44.0,25.754471512681192,1.5787036733996804,0.28935040734176515,0.23147298856676643,0.3244351288589137,6942.761391113109,43548.593864227354,18547.30511460323,59148.059169753535,20007.1570638561,2.327151626821347,3063.984612220429,2526.361739738864,1717.5358974912685,50.72066914581033
45.0,41.59962243486299,1.5787036733996804,0.28935040734176515,0.23147298856676643,0.3244351288589137,71512.76567200947,2498.7225313636204,988.4263366205129,42720.83231328787,2798.375470883717,2.3204824104525636,216.35590472567097,1188.128227541995,875.6230744327496,96.22568058349515
46.0,113.38937981285588,1.5787036733996804,0.28901547830167895,0.23126576954473504,0.3244141207648056,47968.704748281096,72494.04253526617,35175.491455469484,9980.974552648684,1154.5948554327363,1178.0640046219794,2.2247751826008604,2406.3290210653417,603.4319496289494,14.383463569214957
47.0,19.703447193405356,1.5787036733996804,0.29244889458537,0.23812737896082628,0.3281690808678915,3293.7209768709986,7034.9570396091385,4234.958412186809,35464.541666667006,44073.93030371249,4389.986376912299,2.2719760737650456,57000.136896688266,12659.575732701616,24.54647027454686
48.0,33.72915782741858,1.5787036733996804,0.2927991447744535,0.24552132284791306,0.3281797016817834,45830.54316514054,3434.737990459414,40504.784219537134,38475.80959585568,40659.75428735185,360.59817333926173,1465.9075507069517,796.1439017617529,9050.293880478974,11.32659553920445
49.0,3.9756412583818665,1.5787036733996804,0.2927991447744535,0.24556053450157606,0.3281797016817834,50108.40619443336,10254.88529662382,13642.492704887873,41041.82760565521,856.8743417995329,142.3472660935917,19.749894827258416,984.8686129780373,732.036094927701,395.82908213449787
50.0,8.632384749691358,1.5787036733996804,0.2927991447744535,0.2460318946821344,0.3284383170710594,49464.069871821215,42390.15100611311,18872.98764388211,2481.5214958146503,23873.835120953387,2.3204824104525636,1233.9911431323294,8883.656671804425,528.1398219108544,81.0060636156475
time of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.018000125885009766,0.039999961853027344,0.0,0.0009999275207519531,0.0009999275207519531,0.06800007820129395,0.19500017166137695,0.28600001335144043,0.25,0.33500003814697266,0.3489999771118164,0.2890000343322754,0.26999998092651367,0.3190000057220459,0.6809999942779541
2.0,0.026999950408935547,0.04800009727478027,0.0,0.0010001659393310547,0.0009999275207519531,0.04400014877319336,0.20799994468688965,0.3100001811981201,0.38299989700317383,0.41499996185302734,0.35500001907348633,0.23600006103515625,0.3059999942779541,0.49699997901916504,0.9830000400543213
3.0,0.037000179290771484,0.07899999618530273,0.0009999275207519531,0.0009999275207519531,0.0010001659393310547,0.10599994659423828,0.21000003814697266,0.1659998893737793,0.2760000228881836,0.379000186920166,0.35500001907348633,0.2200000286102295,0.06599998474121094,0.06099987030029297,0.568000078201294
4.0,0.039999961853027344,0.08300018310546875,0.0,0.003000020980834961,0.0009999275207519531,0.31800007820129395,0.23800015449523926,0.22099995613098145,0.2999999523162842,0.2799999713897705,0.31399989128112793,0.22499990463256836,0.3359999656677246,0.5410001277923584,0.5190000534057617
5.0,0.04200005531311035,0.07699990272521973,0.0,0.0010001659393310547,0.0009999275207519531,0.1940000057220459,0.2369999885559082,0.22300004959106445,0.31800007820129395,0.2849998474121094,0.3059999942779541,0.25300002098083496,0.3689999580383301,0.9260001182556152,0.20999979972839355
