score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
39.0,23.239363040455597,16.21095277227056,21.902022674811825,21.934220831515322,21.895937129551154,701.1159716700972,820.6702236123297,10657.54711638729,1960.6491363064104,2901.9243611999286,827.7605289418119,190.10612697139427,1871.2707584975508,163.99083925422028,31.60421234213741
40.0,45.669252833929164,16.21095277227056,21.906662171076473,21.93963414040181,21.900341523907137,689.3114530595809,2337.7593903496413,705.9129649423984,14425.843491650501,2651.354683191294,43.94303186163617,603.1443990215804,1451.8427004804983,700.7821944209079,32.298744520198234
41.0,39.94773015608271,16.21095277227056,21.90687952766227,21.941189953068825,21.90070459258796,1239.4687146607623,1428.9151146852448,3643.609091830506,764.9762275224128,5766.959830271854,43.73937974183755,210.2015557644891,1142.340222982215,3872.9130534307856,361.2870760368488
42.0,44.34701072259705,16.21095277227056,21.90572327137905,21.939838474716286,21.899644549331306,29266.274346364124,1810.4474150173737,5792.496076499182,4509.795714079824,3888.887890219806,703.9677240581598,750.5318639027279,3224.7221543993437,2737.482294018394,45.63025064965935
43.0,438.2062740317024,16.21095277227056,21.90572327137905,21.939232103794584,21.899644549331306,472.06617420332964,4227.479035377027,11815.581785636563,1205.871234552724,2641.040613083748,1133.0293684146154,54.534396976446224,390.626158759216,736.4006441898387,209.96686469414422
44.0,32.406077459160635,16.21095277227056,21.907950964433187,21.938407381481085,21.901610756315698,604.0449796551512,1511.8107867075055,1840.4525685446997,2019.3522528113356,8374.463528085033,226.2642669469572,58.30250756976972,760.2653815404316,670.1088269821689,47.51869476225849
45.0,61.77939803828425,16.21095277227056,21.907950964433187,21.938407381481085,21.901610756315698,543.883820005831,2805.3414014799346,12038.153303396237,870.2317465745649,10640.96836658719,41.07274689182797,203.4587351591154,1260.2585371559492,499.3265761954605,66.16983605163496
46.0,23.69099406268361,16.21095277227056,21.907950964433187,21.938407381481085,21.901610756315698,531.8968444331613,9673.99558938003,1741.4179292315669,1346.3956998275241,23178.28467024633,206.70003899352685,40.541905987217085,1029.5589036717695,214.10629287120236,282.5530415805536
47.0,20.457915670174398,16.21095277227056,21.908863669144978,21.945329464579245,21.902386303604477,1331.6196736444333,11644.500788533145,2658.1866170590265,16520.22935978917,6024.248554863844,43.15762224014663,45.9288767944012,304.0315871898021,569.2563995085603,50.435916059185445
48.0,77.14261269768996,16.21095277227056,21.908757977372108,21.94762368240864,21.902287206627626,750.6482276020533,8749.625696877923,18055.147497819362,1151.920413741414,2152.086666019945,77.68041878431592,4347.1164852674665,2634.8797966465654,897.4000057927108,47.93428525710842
49.0,82.83042154742115,16.21095277227056,21.908136595109433,21.946178959349393,21.901639581446563,3824.1039700207807,1605.034792799334,13389.242867713489,1093.4245098903984,3085.7280346692514,693.0298302320381,81.78302065212662,406.8810441247368,1929.888460986704,202.00408625234488
50.0,47.942211058810095,16.21095277227056,21.909270356004388,21.9501961138025,21.902531346129884,688.6126064766665,12266.85355021666,4147.664546467688,1128.0562327568039,8512.681884441494,40.981168375454274,42.348460142580514,1340.4999195314385,368.24303978295706,45.01934428558001
sd of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,16.91626947474287,13.65022997091772,16.9813585043195,16.98542725929985,16.977396876235527,17.14713927030347,19.89634855229184,21.56530146702631,16.912867377350107,19.896348552291844,19.89634855229184,16.892544815986312,19.896348552291844,16.0608997591467,19.896348552291844
2.0,17.115260148371668,14.48210020275325,16.985334577260478,16.98778774996987,16.982648928153907,113.92328623923522,202.967291480392,1334.4054245718185,25.42821014573017,19.89634855229184,17.101618313564767,23.508361553120675,22.626686971672772,245.73353091338842,17.101821376084313
3.0,19.23023610335765,14.499296594286939,16.98966173067816,16.992280710034798,16.98713380757885,19.579142314168546,19.89634855229184,387.59750768687127,697.5427616289322,19.896348552291844,19.896348552291848,1030.197619936828,102.38452929548643,92.40328262547503,19.8601440723501
4.0,17.3442975876952,14.557052675810217,16.99061063035559,16.992205322234977,16.98943217628826,241.82000223936288,138.18893562459976,22.38929355021116,55.572293594889366,134.83295511492489,587.692216522345,19.944870898696852,18.846799258625843,26.623652494915106,21.763351870104625
5.0,20.365300334247337,14.555335481785493,16.991876739779315,16.993255764309932,16.990905931365464,44.40494419878068,577.9217510113884,19.89634855229184,107.47013397007568,20.169744198001087,19.89634855229184,166.8066620831491,29.84147801078148,19.896348804577766,18.088320708208
6.0,18.206899836997458,14.594354592186008,17.002966132452375,17.0033081115616,17.002343760590797,45.30864222473378,421.50523930731794,24.23856582647599,20.027581099574753,100.56977810988485,602.7421581073912,1207.5792366153614,23.945422032220193,22.943884809434163,25.53167995038244
7.0,142.7554013462698,14.594528248242487,17.006051422610458,17.006688881050394,17.005150933743487,52.19509756794955,804.0144321362801,1316.1881333032818,415.94741013283675,1682.826520592789,380.0534848308589,577.3430334273614,59.19195378148023,22.903089784900395,21.95034187094562
8.0,18.401222635942833,14.594528248242487,17.006051422610458,17.006688881050394,17.005150933743487,38.62315825918984,45.439985340038646,163.39812255547298,326.8019953968889,31.057738671613738,900.6075051853826,19.896348552291844,34.67302702646899,122.3599165658533,21.131911407671566
9.0,22.318406622176145,14.594528248242485,17.023213300884198,17.024256490381582,17.02260651835302,47.80888746985901,23.282017714862153,193.151455314606,254.8794429031379,20.32326053828923,34.096408110363576,83.01024012825063,77.08339153562218,26.114346182452792,23.040573157445216
10.0,24.842505010174552,14.59452824824229,17.028646395249684,17.033390045583214,17.027397557494368,50.12012345373353,304.1611295062796,156.95105871390678,314.9856134363303,724.555325334199,19.896348552291848,22.85335088863467,119.98296859856238,24.712278681269826,24.568396539732667
11.0,19.810623004737,14.594528248240332,17.000348389606188,16.99465787132923,17.001634484727628,58.08035365458879,124.22358469819483,284.0764345729281,456.80746101950473,230.47090644781414,67.04641702510928,19.896348552291844,132.0941765194935,47.457364427125995,26.04168006404163
12.0,19.029101706996666,14.594528248242487,17.003370993654972,16.991314809755337,17.005368237059926,45.575486227456565,133.47074490929307,179.6008288443161,167.74515626397695,191.65418422996572,292.65435511761285,562.1743295785058,79.82788916421673,70.35580183372784,23.067971475177835
13.0,22.328720932006505,14.594528248242453,17.004851042822658,16.992281031132574,17.005444615303084,53.78379301731527,82.83004886439166,26.01272260820536,110.78304938954827,237.57810773883566,411.8796527692805,19.896348552291844,72.14229891561263,51.96199046728614,22.5862794693505
14.0,25.19973806101472,14.594528248242183,17.014072783148826,16.99551669850258,17.01345712631157,39.8800948809788,117.85938160830337,252.85448727421823,175.4999646456477,51.15300950977872,19.912939845143118,20.070132876464488,104.80662931431426,55.74570897614329,21.93575342322794
15.0,19.932936290565628,14.594528248242511,17.015207252855067,16.999963978923596,17.01437756257594,42.392289282624375,1049.3441927768768,293.7211539520609,73.66330628816547,172.8430971384034,474.0848432824291,356.2644814457008,221.64415555548808,35.7438134587179,24.17071687896929
16.0,18.965496440948105,14.594528248242511,17.015207229930933,17.0015552476977,17.014377536678193,113.32455414261558,112.9216625886009,216.1899085487598,343.4108657981829,225.37849136445658,19.89634855229184,19.89634855229184,102.17010870903177,468.9903165469135,23.42495797292903
17.0,19.792176591330612,14.594528248242511,16.958205394224546,16.964987445317412,16.956708788480853,54.95521146904774,160.34660902852036,340.31576412767356,120.33971392873694,156.6230273104866,29.753305705063436,19.89634855229184,64.34297231011307,82.67299757459016,17.423396846722888
18.0,31.259946326797284,14.594528248242511,16.979761776171106,16.98455192808265,16.978401724588522,180.57943797006135,385.61854246796986,577.0840598965731,1041.5449735296215,105.18228196191356,21.23604536828361,736.1853830402429,1438.5327937625711,98.06261136365971,20.29527263898439
19.0,30.89100496610318,14.594528248242511,16.9886239478561,16.99437601526823,16.987035961761414,366.7338669600664,1154.8617802184208,1234.2943534954347,350.55036666185833,1172.163409116096,186.17251257845413,19.896348552291844,748.9740431539926,67.48357430901008,24.099131129888463
20.0,18.448465396326323,14.594528248242511,16.988621065051245,16.992600832659413,16.98703290689751,82.38919025269674,173.35552537102598,535.691462046184,300.1474208163303,347.09542304562797,39.80644276361198,37.654427787922614,112.46193673720434,49.319635551132514,19.93197112197216
21.0,37.78518078339039,14.594528248242511,16.98706550605126,16.990409104080523,16.985533526213807,321.53106390924347,10786.639749817828,3445.280207612058,637.6756869112393,608.5334913678765,19.958563178763153,19.89634855229184,740.2176439170411,745.2416653347623,38.9056667397059
22.0,3010.5029271979515,14.594528248242511,16.988190616417597,16.99249694056075,16.986660975482575,2368.146308901685,42374.395287918065,4157.124965269173,3952.211243883025,8349.439516584562,37.56218086335604,7328.388157388977,9840.997117598765,2285.469556935284,211.41633497724257
23.0,122.62892653413932,14.594528248242511,16.98456940504915,16.991335497273724,16.983153376977015,42649.76751954679,4558.7437616333455,30249.081844637723,21061.59479947697,8285.810920629774,16053.172234659998,65.01442128660494,31937.889139777955,118.64305802897064,35.28083526001522
24.0,474.8454335466356,14.594528248242511,16.98456940504915,16.993012163702744,16.983153376977015,3977.683883192738,7865.1522254161655,5072.807173612264,28602.447068781814,3027.580434144682,19.954439921076375,2345.5365738399823,5724.6930517686515,3120.330194711123,48.60232730569881
25.0,141.43794051550248,14.594528248242511,16.984569509214406,16.998176978179096,16.983153466143985,2068.9120306691266,5973.912312795451,16096.742330795938,4369.013325132184,5039.552746116666,19.944941861968363,19.89634855229184,3380.1589035810503,1585.8142570835328,56.14319157729279
26.0,365.85402268141416,14.594528248242511,16.987802462987123,17.00317532036261,16.986424696921965,6475.600013377775,4244.921300430408,10365.448188324326,17241.714065044394,17807.269863752448,720.9490076534805,2395.2983420813416,2328.77789539801,1322.9366148257009,25.165610872436115
27.0,20.69272482804353,14.594528248242511,17.002181299156074,17.01444975831551,17.0006928294651,6060.003433637976,3602.9397241179586,22168.68264485552,5266.1608075015465,2491.1432810016377,7473.770096312156,19.896348552291844,16578.14259407525,871.9976065583779,48.39115275610064
28.0,1647.0836670614506,14.594528248242511,17.00397440771179,17.016760181921438,17.00249338643426,37344.16054157747,18068.570028658036,23479.825444527003,10280.05251408206,4132.77473042208,1181.237075435344,55.0699979504408,66673.68875527332,1708.8034413199787,38.120025895277244
29.0,43.865843054100274,14.594528248242511,17.001466549256122,17.020136964597942,16.999050197229206,11758.496398598056,11943.202629711535,12462.095118569288,3307.322121604531,18999.754731879457,19.89634855229184,133.15858310145236,2451.240876370158,1012.905075424397,196.26897776537896
30.0,19.32293846469448,14.594528248242511,16.99847343052453,17.01781651585471,16.99617835516787,1580.344366252835,8573.853704642608,7085.217990687601,23429.245453256597,17378.47138486447,20.395160086351765,8424.515620632557,4029.889862778191,3216.6177340955514,28.1319187642546
31.0,21.873340626407693,14.594528248242511,16.992368692369325,17.007911199876528,16.99078506565576,5517.2770247501085,1635.370526722208,10472.876029154153,4989.201167891203,20800.284204187363,19.896348552291844,19.896348552291844,6050.993604264224,4750.304326680569,76.80765610520793
32.0,82.94120759150768,14.594528248242511,16.992368692369325,17.007911199876528,16.99078506565576,10223.03334982657,4463.977258851446,3410.645247851104,1416.9262200702467,19196.98095263955,70.90764460613093,19.89634855229184,16319.56887416413,4668.427063371999,49.70047518834771
33.0,19.379612668820002,14.594528248242511,17.00317375283134,17.02349127539488,17.00180281995565,2074.452407679088,3974.9204763079542,8030.653581098589,15322.137858640168,3843.6536472231824,982.7650107767374,3414.378433150264,1253.393743313416,2291.692299614467,104.66872846171542
34.0,49.08692123423804,14.594528248242511,17.01542756520152,17.039026187091807,17.013882568597992,875.6583841802063,4340.163331821897,6176.139062816431,5366.900415882338,6137.142093077514,19.896348552291844,19.896348552291844,3020.3805189500595,303.7719756189603,26.186838403314955
35.0,51.44893482774572,14.594528248242511,17.023661013787066,17.047638816043538,17.01962264721696,43288.106115580646,16457.35668208168,11043.338470019466,23746.996840949036,828.312529979633,5916.973134404594,968.1794529982241,2390.638592111663,4380.0443046308355,77.99021975754316
36.0,514.4219369281583,14.594528248242511,17.023410128696803,17.042862468351526,17.01959436301685,2017.198039500368,3054.7297286998187,11687.564440656182,17242.195297595576,17512.881003428894,1449.2294400400185,1465.544899169274,4300.959802845876,907.7147879556032,133.01184427355884
37.0,86.32566835071073,14.594528248242511,17.023410128696803,17.042862468351526,17.01959436301685,5538.974105596673,1786.2827660480261,6564.377629222518,18354.987051846176,20915.638593262393,11407.896903309047,33.70022971059071,5703.91866536772,1038.3132401554572,266.8648624195532
38.0,148.51404071356225,14.594528248242511,17.023746203662732,17.04300621802347,17.019941276571767,37687.75303539135,2413.7075655003387,30400.86076312862,11517.794831540206,11320.347926544111,19.89634855229184,10812.385795013231,2287.7710875397593,1082.325680036011,255.29011349275726
39.0,23.454447580242356,14.594528248242511,17.023784264031878,17.045894752372142,17.01993205725072,2171.813103113099,1189.429248338509,23109.082446482673,4631.449237369566,7083.528414494527,9457.545494012236,1928.01280170637,4270.451547886522,271.0223808896741,25.625632345746393
40.0,49.5746367021494,14.594528248242511,17.02419755736736,17.047112966062574,17.02016445428717,2078.655002122712,5295.297642763401,1406.327894059624,20669.545428671026,7667.150768936397,61.92189082261015,5013.5405830230375,4801.865405594399,1279.6939372702786,40.014090745288435
41.0,81.0527274502882,14.594528248242511,17.02427241970028,17.048328144782378,17.02028650727377,3151.580066987156,2704.6455686578556,8063.819417686696,1082.0632084138408,11559.648299618373,19.89634855229184,1516.7336889288204,4502.967210887452,8528.421119370862,964.3284167455156
42.0,69.0885570220782,14.594528248242511,17.023804705112276,17.047742528980425,17.019851059478377,53225.47200600934,3562.203383723817,10489.226021289796,9103.977178512954,8316.311993643254,4511.571573424884,3923.382601367367,9071.786024955747,5638.877558865719,57.07114781221659
43.0,1133.9752649964578,14.594528248242511,17.023804705112276,17.046065561891975,17.019851059478377,1225.1482685339083,10535.251366452017,14458.650714843752,2963.8204916259647,6989.2884875380805,14365.834607721019,187.557298983533,744.6363747245118,1800.8111987369548,517.0204703821314
44.0,32.96978039159065,14.594528248242511,17.025984520455772,17.042779007149335,17.021753963323842,1886.1110684342743,2837.841867647955,5414.02291278422,4918.448180974021,11387.1652864428,2072.0388063275886,162.11208386513982,1106.8353847953372,886.8701553666292,60.33551191587946
45.0,71.35059411669143,14.594528248242511,17.025984520455772,17.042779007149335,17.021753963323842,1555.908836353725,6288.809214547941,31716.350687874383,1654.219836812784,18947.14487028911,19.896348552291844,983.5268876502605,2696.9894613326255,1319.1215228141652,80.12470795016465
46.0,21.63865633041541,14.594528248242511,17.025984520455772,17.042779007149335,17.021753963323842,2640.359181443951,19384.139454457196,3517.3079122123777,3459.3044615245954,27690.554934723215,2125.847004992195,20.4603802908846,2174.6022020748724,600.3160320355726,670.3542784703945
47.0,19.56644653475446,14.594528248242511,17.02689888895503,17.04980967760038,17.02255453665732,3205.2437341380682,17431.71103958778,8542.539002370317,34533.33202037239,15367.750732171748,31.480654194692146,37.54150578478986,1098.348374106884,1261.8861759950937,33.576119418735885
48.0,168.9574359855796,14.594528248242511,17.026810145214707,17.05035395209111,17.022470638945286,1030.641525883148,17577.838623010593,24577.270251285037,2746.715620990361,4769.804636602203,313.7859247576612,13344.027336826508,5397.9417982199275,1761.858843058766,81.78087643872264
49.0,200.98942610026856,14.594528248242511,17.02729910732361,17.050097644922662,17.02295326583762,9402.2056772664,4399.1757499366295,30006.101583778083,3551.919230961949,5549.732204982558,7289.168216328988,114.49355686529127,516.7957322678892,4596.534993997375,481.6134249750841
50.0,112.68880559204096,14.594528248242511,17.028721128381267,17.055874309989555,17.024189072695503,2515.961360624797,21045.0409476899,7788.613377999687,2226.2988351587433,14495.304711667308,19.89634855229184,34.322474094112735,3445.531435264372,489.41218589673866,32.43977716952813
time of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.03600001335144043,0.08800005912780762,0.0009999275207519531,0.0010001659393310547,0.0009999275207519531,0.0709998607635498,0.24000000953674316,0.2239999771118164,0.023999929428100586,0.2630000114440918,0.2349998950958252,0.15599989891052246,0.3080000877380371,0.35699987411499023,0.8350000381469727
2.0,0.039999961853027344,0.08599996566772461,0.0009999275207519531,0.0009999275207519531,0.0010001659393310547,0.018000125885009766,0.28100013732910156,0.2569999694824219,0.27699995040893555,0.26800012588500977,0.13499999046325684,0.24000000953674316,0.05099987983703613,0.43600010871887207,1.0829999446868896
3.0,0.0410001277923584,0.08500003814697266,0.0010001659393310547,0.0009999275207519531,0.0009999275207519531,0.2539999485015869,0.29200005531311035,0.25499987602233887,0.28300023078918457,0.2739999294281006,0.21800017356872559,0.23100018501281738,0.3710000514984131,0.45200014114379883,1.13100004196167
4.0,0.042999982833862305,0.08299994468688965,0.0009999275207519531,0.0010001659393310547,0.0010001659393310547,0.01699995994567871,0.2990000247955322,0.1809999942779541,0.27300000190734863,0.27700018882751465,0.22300004959106445,0.22699999809265137,0.35899996757507324,0.4519999027252197,0.9199998378753662
5.0,0.04699993133544922,0.07599997520446777,0.0009999275207519531,0.0009999275207519531,0.0009999275207519531,0.15599989891052246,0.3039999008178711,0.26400017738342285,0.2799999713897705,0.27699995040893555,0.2239999771118164,0.23399996757507324,0.37400007247924805,0.4739999771118164,0.7359998226165771
6.0,0.04999995231628418,0.07899999618530273,0.0009999275207519531,0.0009999275207519531,0.0010001659393310547,0.20000004768371582,0.31599998474121094,0.2650001049041748,0.22500014305114746,0.28299999237060547,0.22300004959106445,0.2349998950958252,0.3959999084472656,0.47300004959106445,0.4049999713897705
7.0,0.053999900817871094,0.08000016212463379,0.002000093460083008,0.0009999275207519531,0.0019998550415039062,0.22799992561340332,0.31800007820129395,0.26200008392333984,0.2890000343322754,0.28100013732910156,0.22300004959106445,0.2350001335144043,0.23200011253356934,0.5,0.5039999485015869
8.0,0.05299997329711914,0.08099985122680664,0.0009999275207519531,0.0010001659393310547,0.0019998550415039062,0.23600006103515625,0.31400012969970703,0.2779998779296875,0.2869999408721924,0.2850000858306885,0.2220001220703125,0.23200011253356934,0.41700005531311035,0.4910001754760742,0.7609999179840088
