score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
14.0,5.04726125049809,1.8834005855414186,2.476382653256481,2.531474661469667,2.446112192571754,117.40744355982869,258.51252480513324,181.20901792618076,174.03307165831228,454.83762865911973,129.85488931102455,5.613581052417505,171.31081780785033,44.09564760678205,2.5629128476824916
15.0,2.9512064446314152,1.8834005855414186,2.475069956543188,2.5306591468930444,2.444666443413091,139.37721411824057,251.19147812644567,540.3518055896521,117.16555631553905,65.97767671436414,6.716328818751303,10.278285619897055,60.18496862708767,140.88249653827413,3.854141755957215
16.0,2.8086549052688277,1.8834005855414186,2.4750946504611613,2.5306051485965675,2.444659489492324,204.00171295615684,344.9765872463332,46.69836586806776,262.1890565315266,936.3134052813975,47.03700166398317,3.353717603137518,106.86448832560369,80.39678196822582,2.6476639007541496
17.0,16.293415448703605,1.8834005855414186,2.4749077102532757,2.5304753250302188,2.4459640705697603,417.1427723500411,1247.8639040932085,6537.953079469267,547.9616860646909,1577.7878941053787,3.959229252005181,5.875219771433004,587.6886784540945,1148.1973485298352,7.666509858569283
18.0,13.5521000522603,1.8834005855414186,2.471711827444209,2.5316809964949454,2.439413737358883,7871.635153201601,2402.386474304328,1058.9725993792351,676.8655218394493,997.116267009677,14.494993638300246,21.57406423729729,10178.169178361655,569.1173080929171,68.17945277577131
19.0,3.4211698792541116,1.8834005855414186,2.471884560543638,2.5317148746110543,2.439691936050946,772.3681504337933,3389.9478746827367,2262.680805761741,2871.2573712034355,710.112567644718,6.174212712597216,125.08451040073453,6391.829501989325,1843.9286769199748,26.57178599291017
20.0,19.706768863200733,1.8834005855414186,2.4719524919170976,2.532401116993693,2.4397716942945458,1006.8152223028267,6700.231123721807,2331.288454624492,799.9215154962721,794.6237639442054,10177.359678136232,5.708872476716676,1037.3496360534975,566.1149982193706,24.3599055897238
21.0,39.9471312711813,1.8834005855414186,2.4719524919170976,2.532401116993693,2.4397716942945458,637.9113094590006,1111.7647677561151,1950.0856823207785,5800.571872763049,976.0328078395587,96.90509126564862,17.296494018716647,7824.019274653001,703.7744960438125,5.740175160286541
22.0,26.141344984382926,1.8834005855414186,2.4717878124334405,2.532363093232832,2.4395936863159258,8752.64608531704,1813.7933139060708,4557.583500508979,6104.070344429513,1219.8951847216147,1075.6908372181204,899.4541097265954,829.0692176185928,2971.1038902179657,8.68395883536679
23.0,18.96043294853083,1.8834005855414186,2.470897290792631,2.5320072964190543,2.438760592493248,1543.3940073636434,8240.562954555717,5012.190297330703,11404.652906865465,13239.176765420167,6.621607844754781,271.44628968243245,2538.375760522536,1174.7278905098847,14.030031441286472
24.0,3.5459977861292065,1.8834005855414186,2.470897290792631,2.5320760530309028,2.438760592493248,795.9099563261293,5448.695398226849,16012.816621810758,1309.1473408440415,8588.216090923348,222.4332632096623,1891.8269684259626,755.9731154987433,1385.2612998295392,20.416205719521926
25.0,4.111797017425554,1.8834005855414186,2.470897290792631,2.532093456158876,2.438760592493248,1684.0767879505222,3003.4950351710695,8316.637632839882,10499.98811211422,7466.666302164806,4.450399985072212,6.315641744893771,3360.8652052004,1297.6062387310974,24.25560697355497
26.0,5.051033954445212,1.8834005855414186,2.474173771252877,2.53426064169805,2.444650315495819,506.58792718172106,830.938129619628,9205.535854276803,13361.727827524213,2993.0903008685264,418.0012743629789,4.818680733760701,1362.4574198466241,1032.9215702901513,12.838877522453279
27.0,3.2997971969077824,1.8834005855414186,2.474173771252877,2.5376397973765883,2.444650315495819,2185.8561944599637,4463.178530344779,12549.257196522105,15378.401450663185,246.7549338220951,5.799082217845895,5.379938376326823,630.7369980236275,2862.145119339591,11.168233460402178
28.0,69.4788124969983,1.8834005855414186,2.4740880538581114,2.5385273991334745,2.4451631425902867,820.8030969974595,1361.1528411726747,1253.6658244243686,1559.0318322333526,14543.720635632866,16.34672727427971,479.9614796538777,1062.7491168465144,399.1282985335587,12.324055922948146
29.0,24.39170582369523,1.8834005855414186,2.4740880538581114,2.538365810029405,2.4451631425902867,1356.9391718444078,1427.4854843265375,8931.051369888492,12039.78982065272,5101.772830993772,649.9309572690651,197.46102990217997,6655.702625049316,791.4121124560896,10.382533530909928
30.0,3.0957444563804266,1.8834005855414186,2.4740880538581114,2.5378684173592774,2.4451631425902867,734.3191871536276,12599.374043697871,981.0045331539966,1188.884768421457,1998.2261396030528,285.9953065814663,1667.5942728166963,1512.1942699136073,789.1185099021825,18.445415129445614
31.0,25009.967425982228,1.8834005855414186,2.4741936875139388,2.5380894931514018,2.4450903878796,215341.82813686237,4841413.155581285,375342.75385705964,80231.26818680351,1167147.3617156178,310689.4230370238,7.296069835313491,13958371.789014248,58886.07221049267,421.69710029601384
32.0,27045.957491791494,1.8834005855414186,2.4743053296362545,2.538231548686001,2.445442568341306,6806057.920359099,361037.20519028424,13471711.8967023,491825.3431076692,4897672.154642423,7.365600159526659,9092260.939439073,90558.65260251841,29014.741005590877,713.1269432982526
33.0,699.8628182622404,1.8834005855414186,2.474305329636254,2.5405403001367044,2.445442568341306,102145.04653287187,131675.4232293566,13989124.777962655,15739017.823903857,4602708.227130716,17563.40850826217,4.201081424554899,359704.5450169738,5965.916990704929,56420.86565600416
34.0,5.832022471910112,1.8834005855414186,2.475288420002315,2.543388934762248,2.4459223211509427,2218273.0724417767,1633583188.9658804,1340723443.4887495,11431827.835834425,480455822.81855994,5.621034893277462,6.822418372691481,11768813.458616322,316822584.79909396,45949324.09098992
35.0,5.832022471910112,1.8834005855414186,2.475288420002315,2.5408808978297093,2.4459223211509427,1147116445.5041716,511708840.1955906,201839675.60060498,584696313.0485562,769544400.5822953,3839323.28646787,5.487714425495331,76280000.65549184,61836963.425906196,7184947.556306255
36.0,5.832022471910112,1.8834005855414186,2.473860791299567,2.540802396314784,2.443501052352772,816194720.9684696,212271883.3126067,2188260818.41643,3872096140.0892673,554481256.590943,5.481945569292252,385642994.83899134,193323455.32936457,243467190.6608636,2269680.579148465
37.0,5.832022471910112,1.8834005855414186,2.473786035290037,2.540031761841126,2.443479740945698,287666395.4334185,111613560.21133935,1228186759.640149,3496614534.9514117,691156976.4090279,318016583.68882865,121278105.16144516,143152156.8463725,113108510.23759678,125094543.6643596
38.0,5.832022471910112,1.8834005855414186,2.4745839320747853,2.5402975336298925,2.4445343699566675,309992631.9043379,1585807448.5497565,1435252621.811901,98564258.70051858,3072772502.976885,6.713403575763583,1889864241.9804761,910262369.0216131,374983260.8778534,38746605.47300948
39.0,5.832022471910112,1.8834005855414186,2.4745839320747853,2.5402975336298925,2.4445343699566675,135274678.71379077,3739699273.7043653,1103388336.4516017,172525752.22220623,279055363.74605674,2200155.1265566675,856775.5408462556,220200795.09398067,331207368.9938968,87062355.14636065
40.0,5.832022471910112,1.8834005855414186,2.4745839320747853,2.5405014005606885,2.4445343699566675,211937171.4707602,2285157430.808477,669201477.03705,1276047542.2859275,203526778.80424446,5.380103489049999,69358.11872238429,271830039.30581975,193503445.5828555,7055904.9906569375
41.0,5.832022471910112,1.8834005855414186,2.4745839320747853,2.541177497510366,2.4445343699566675,145663694.40256414,1136523193.8238568,1993379597.4440954,113115445.6217545,621623488.0178587,5.816574200785352,300.78332100059373,304081769.1467768,65377997.48580759,69483807.4347715
42.0,5.832022471910112,1.8834005855414186,2.4745839320747853,2.541160777416095,2.4445343699566675,253274818.10182524,167495804.36104625,579578552.4360822,82975170.59085855,1079933288.804052,1908763821.419,19314008.150250245,138593965.20699582,1116973793.1847727,32714493.05024226
43.0,5.832022471910112,1.8834005855414186,2.4746722981843683,2.5431181874539828,2.4445606474838675,64050692.38131475,667790160.0959002,1360505992.9483001,1522727842.988376,4458047898.82186,11299186.636310512,5106062.12566633,68390811.2542448,176492984.65199837,84194098.42649262
44.0,5.832022471910112,1.8834005855414186,2.4747046229622303,2.5430527059653563,2.444751207251656,133431113.53989647,2090122299.1584508,2300250321.1212463,2174721631.9300504,145215367.79571113,6066319.139371194,2415.455502479707,306916200.7424981,180179420.68174392,1346237.2117722805
45.0,5.832022471910112,1.8834005855414186,2.4747046229622303,2.542653969460262,2.444751207251656,1185322141.7302907,295175495.07884413,261718209.0763591,1452706814.779162,204602813.7957231,4.6299506387890705,5.221928246320868,595431037.4978348,100091529.29935014,96234773.8431667
46.0,5.832022471910112,1.8834005855414186,2.4774451960040746,2.5431994333203973,2.449266579728312,550521759.4640322,189723135.97011998,820852424.9279472,192302763.34273392,5601361365.904345,11131963.81314631,239029913.13897672,291584205.5734757,165577665.4648306,32736268.803723358
47.0,5.832022471910112,1.8834005855414186,2.4798634473960686,2.544003229611884,2.452348998699074,7601110345.601755,440746000.90522933,2932491520.6021433,1222217977.9358718,393708621.9880503,505651904.9230937,248187119.26648048,594355286.1074605,275452579.9501244,212417457.6225393
48.0,5.832022471910112,1.8834005855414186,2.4798634473960686,2.543377301956934,2.452348998699074,298136037.91646624,336272360.4864074,172451870.21998194,460546699.4043959,343959884.00176054,322640973.0808908,110308592.74171652,285367696.7423146,357048503.08455753,213150911.74851924
49.0,5.832022471910112,1.8834005855414186,2.4800398671439163,2.5435499192487336,2.452205648902038,498326744.3905359,3099405190.108176,1147129692.889741,1019247047.7559669,919851667.3646826,3101656.2266359953,344885.28891191323,408522974.250568,132672801.82881847,182595541.30586392
50.0,5.832022471910112,1.8834005855414186,2.4800398671439163,2.545781288049685,2.452205648902038,524024621.3242403,6843242011.15814,846080163.651744,2492871868.4415627,4647371799.876608,3785084.7596594365,38864209.46390114,764322653.143987,355979430.04582477,5316934.749880661
sd of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,1.9069436693938624,1.9035595626466715,1.8528534855849252,1.89209581184763,1.8179279708034009,1.8908461726601262,2.1030362354656504,1.486424925472124,1.8455965904500975,2.299655517027757,2.0947413782360025,2.313843778914189,1.8809120051119292,2.2858000326614056,2.313841438331979
2.0,4.421510479507325,1.326572830454093,1.868632166550165,1.899181007266046,1.8450560207002127,2.1226883633318994,2.61073333514971,2.3138414383319796,2733.14980549967,2.3138414383319796,2156.1357460143645,2.0172024050855613,1.7193081556739584,2.2587981397335364,1.3112178602958855
3.0,2.2845915609541785,1.3222546509975412,1.8718216504341405,1.9013431794209312,1.8493658270212794,5.9907623701157116,725.3617645296099,18.926362293728932,1.9861273742309884,586.3731708081262,2.262326337542442,2.2746967728955947,2.2730973879725576,1.8463872168230424,1.3178100865235356
4.0,2.4552577994937215,1.3194577253266404,1.8716673957142287,1.90126284247195,1.8493016145540837,25.043889206103184,251.10937933759348,160.34621696415408,127.1193084988493,3.4861129430162787,1087.4024660219015,2.319874807020494,39.346079792115376,2.2570237056959344,1.6971483977653636
5.0,2.2791919588658396,1.367358286278904,1.8708926171336775,1.900633752383902,1.848477991440429,43.00464808015476,782.9688184987338,581.4576026252311,232.6717756796182,1059.7101976216152,2.051580659507681,6.688339035987152,250.7544532423096,8.52328468139274,2.3138414383319796
6.0,1.8037677376488648,1.3675396341332795,1.8696204463991417,1.8997499181061739,1.8470912793703824,27.785687080770877,199.0271304168084,4.79080803331794,544.8309905795841,351.3945871708841,1047.8064497671248,243.25063421383172,20.796028086411933,78.16106124189278,1.5888295122965956
7.0,4.252186555247278,1.3720763932150661,1.870134890075664,1.8997785605014763,1.852061156316055,27.371360138943036,1066.5445733756012,62.84140631851934,246.38422110375924,207.24954115741178,303.586980139903,475.90249096906894,35.98280956845071,243.14556343059425,1.4622745570472686
8.0,2.8660100629984937,1.372142947506828,1.8667738693417502,1.9013270924934311,1.845127901667113,39.11881548306113,87.41277510400968,487.8554728161279,211.20731632689802,99.80168038700047,74.06563161849986,865.1499192217011,102.14464706320942,49.349436218503385,3.574772492771095
9.0,3.978126234190586,1.3720721741320465,1.8681008658758407,1.9004375860160276,1.8486868649396706,62.24893292684092,610.6245922805152,547.964041407832,157.1240658996688,18.217535782134025,2.166711096691737,2.309184486433907,694.7998615450446,140.30514047210997,1.617753048734868
10.0,5.724063253610307,1.3719998058153113,1.8676775834089963,1.8997529725857902,1.848339789028471,108.1864526492869,280.3806643982675,664.7793847757587,766.3617037027611,468.78624484543076,211.142980595823,2.3138414383319796,618.893256919912,39.530702998690266,32.898730587093226
11.0,19.71548976015809,1.3719273663973786,1.868446004122015,1.9005159686543198,1.8493020253050607,174.24386891428338,358.8327157358771,380.6862372953792,584.5376437762616,530.3320416247457,2.3138414383319796,40.45637614699506,59.67279889307809,1909.3093154121811,2.1517525379120834
12.0,2.2644535770798275,1.3718559131770163,1.8590045282096435,1.8950585000836206,1.8374686423093016,250.2372430048517,557.8729885444901,646.4667411730893,87.63639421495911,515.2746012077212,2.3138414383319796,67.31912182633889,108.71684110758193,88.44842160751365,1.7909863862137183
13.0,2.0593160156453307,1.3723866942392602,1.8682167095784556,1.9000079176026308,1.8497865927887112,114.1720410821928,2391.1549074466006,206.00743261683903,191.29127547742425,186.34294274635567,2.3110053715544905,2.3138414383319796,98.61466129070193,106.04411464108429,2.3739493856527707
14.0,5.423955747161339,1.3723866942392602,1.8532004492893381,1.889800395081797,1.8325740604794942,207.89534881058287,414.26682325191297,290.4655787006728,225.96082520001968,753.7560222352542,753.3656425183959,2.3138414383319796,212.67943810694166,73.13445232303884,2.0478969638088635
15.0,2.7310752570886994,1.3723866942392602,1.8520113164015457,1.8890548456116558,1.831192892646611,207.64977107272662,335.8319216576444,687.2041990562514,169.52053346870338,164.56511208625815,19.246341552461878,53.54447158885912,81.56924083253243,156.56602053672444,3.0693068691760113
16.0,2.3591586245382192,1.3723866942392602,1.852322804186717,1.8892960486513717,1.8314738560382484,317.3087091902899,423.43453408906714,136.2416486886918,475.2015876411264,2290.937299097753,382.4523350778876,1.8666358633636801,150.26167113065256,105.32400947118718,2.0338569713672534
17.0,41.424379574521524,1.3723866942392602,1.8519341106245848,1.8891986546410795,1.8315880874041173,485.0521538898789,1578.7171357055254,10748.680327437933,799.4401366214922,2135.0345369549327,2.1180628065790765,12.887093469582753,696.4080544151066,2286.1092845291478,11.73398917019073
18.0,30.252336751500913,1.3723866942392602,1.849749164503572,1.8894543111396989,1.8279718860064784,11037.18254170275,3475.549585489159,1497.8120590968856,736.8953534023523,1380.5841401311018,98.18572470788752,109.88457698685083,21831.31767757346,675.5036776113341,142.5143639599901
19.0,4.059506353704023,1.3723866942392602,1.8498106450901806,1.8894665307976255,1.8279871590453647,897.6361191228262,5130.47745716077,4075.3233971458926,4785.084550371575,919.3714590468502,2.3138414383319796,1110.0053851781936,13797.376907686168,3676.8369262358974,37.557423053765234
20.0,49.52901047979281,1.3723866942392602,1.8494971686788502,1.889373546091515,1.82766227217619,1367.2977115348633,9155.487991564927,3127.1176654238166,1010.0780278026352,1024.9907574170984,39853.902385516056,2.3138414383319796,986.4281019291761,671.9303699412139,39.45024694182722
21.0,101.68996822117033,1.3723866942392602,1.8494971686788502,1.889373546091515,1.82766227217619,897.6415191840166,1869.439389012777,2751.108476354513,8552.376755293,1583.4825575261589,786.2750632854707,138.3922322862588,13249.663026252143,1019.478124713505,4.593231380503115
22.0,66.56455776938449,1.3723866942392602,1.849392784633209,1.889368275207547,1.8275215039253803,9929.115115181829,4159.4010709131935,11941.564509976464,11121.42482021337,6519.861156629304,9136.260840266343,6516.499028970461,1739.225071615499,6995.61170206397,9.127961090087322
23.0,46.439187060171925,1.3723866942392602,1.8481232160386274,1.8887684961982598,1.8262688467677575,3316.696220861076,17780.969642347638,12791.380692189834,28284.83644448911,34179.044540815004,8.065398301363158,1269.7712681945884,4963.7980308016895,1929.23107957724,24.28955335334964
24.0,4.755738572596678,1.3723866942392602,1.8481232160386274,1.888725176497441,1.8262688467677575,1095.4342278397,13279.389088177306,27259.323999547956,2853.968925094998,19110.03481258514,2669.8109361976362,24262.891260082568,2811.8718812035795,3376.593234619211,46.01025988118153
25.0,5.02983478794948,1.3723866942392602,1.8481232160386274,1.8887505296249578,1.8262688467677575,4605.445344776725,7037.072281609079,20654.71566677438,20010.221645252084,14489.421580254491,2.2546909944869986,2.3138414383319796,7632.865346650987,2105.359657286007,67.47401037566176
26.0,9.092462102521765,1.3723866942392602,1.8490523975980115,1.8893938789763818,1.828590834175308,610.1736166557071,1330.958919926905,15923.848292362134,18925.35081271804,6522.7340965243975,5251.031133666098,2.352093874542051,4308.049969749327,2184.51412516314,18.051802345520247
27.0,3.480132347446531,1.3723866942392602,1.8490523975980115,1.891890718432486,1.828590834175308,4320.319714653858,11873.509827525844,25536.713989112046,29275.119039805457,609.6993104773143,2.313841438331979,2.3182816657115777,1391.0787618916768,6639.692899607224,75.67959440020773
28.0,180.14281858533585,1.3723866942392602,1.84894267940387,1.8927702143701797,1.8290714410291486,2359.983333132414,3539.2203391122293,4624.037408327214,4467.416539333955,24417.498036901212,152.71864940873985,4949.117504634949,3815.3346104384195,1187.2369385458364,17.57181072844831
29.0,61.283638263142734,1.3723866942392602,1.84894267940387,1.892721899160914,1.8290714410291486,5598.519176098886,2739.096116166051,17050.432481075753,16271.331844494236,6897.064930279438,8029.563926313845,529.1251287180726,13458.26114172356,1836.1301521760515,13.238881037088863
30.0,2.726363869049554,1.3723866942392602,1.84894267940387,1.8922363846565726,1.8290714410291486,801.6827122777552,16362.66788174454,1334.630823271096,3125.8020311139676,3350.875952553318,3723.1107684357785,7381.864254427999,4450.340388905493,1158.2584486065384,22.357931375114113
31.0,85363.024672413,1.3723866942392602,1.8489916981148553,1.8924845958920287,1.8289941389278692,640006.0156224689,16337997.118421264,953144.1366846444,206542.0247382024,3784997.939975566,1379482.2143417334,2.3138414383319796,47477363.35892694,138674.95488501206,1177.330141662263
32.0,92564.76999163786,1.3723866942392602,1.8490460143755982,1.8927177553561167,1.8292312693645696,22925429.08756977,943253.1529667694,45744025.06839818,1314632.6979699028,16053225.579884611,2.313841438331979,31603321.133821912,220282.1232478676,68985.21185440906,1856.869575707382
33.0,2333.3882052184335,1.3723866942392602,1.8490460143755982,1.8937465827264297,1.8292312693645696,242973.99277369032,318730.95836392284,47767640.6652651,53464189.4490576,15094076.536562188,41902.65336497063,2.1846149061145677,1292798.0053307079,7673.394836812897,189700.73086656528
34.0,2.3138414383319796,1.3723866942392602,1.850400231489431,1.8971742904526354,1.829922482152172,8953373.94374921,5523677021.435868,4478609814.821524,50269683.18944112,1587491209.352234,2.3138414383319796,2.3138414383319796,41576129.9783943,1044775154.0575575,176224459.2034126
35.0,2.3138414383319796,1.3723866942392602,1.850400231489431,1.8956997942500189,1.829922482152172,4125579624.367111,1882458102.7556226,572125504.0647892,2153946340.1637645,2863966113.0200377,14431356.228509657,2.313841438331979,273187060.56083,200356527.01645225,26456218.272315226
36.0,2.3138414383319796,1.3723866942392602,1.8492355974798105,1.8956357563731387,1.8277949489956582,2765882995.0842886,365531727.3252927,5520684816.474252,11466574255.933376,1695349847.093343,2.313841438331979,811079788.7855359,404496229.5812815,1192663390.1227868,7494288.89086752
37.0,2.3138414383319796,1.3723866942392602,1.8477318373851552,1.8910396201654847,1.826753968853477,870716846.9983906,479801849.2430671,3904441967.3015323,11080781324.462143,1425502948.0763962,741075329.2582632,238898100.57188386,297469001.1426111,221100408.90200484,488566640.92202765
38.0,2.3138414383319796,1.3723866942392602,1.8486142673647301,1.8913467433407827,1.8278970991573562,1133511906.1254811,4594847075.421771,4540410481.050058,145923937.77548054,9236571657.010624,2.3138414383319796,6878613445.86073,4009782331.7572727,1355490240.174466,142518579.51020133
39.0,2.3138414383319796,1.3723866942392602,1.8486142673647301,1.8913467433407827,1.8278970991573562,233702428.9267623,9380456806.20291,2289963617.2551274,371166192.78991103,755680690.6002656,29271068.495615542,11398579.828119108,596064538.8898613,858493560.1550102,350770347.36535394
40.0,2.3138414383319796,1.3723866942392602,1.8486142673647301,1.8914671915713686,1.8278970991573562,572040757.3160578,8075036562.273472,1994195149.323681,4311379187.637844,501359087.1639882,2.313841438331979,840231.3653613812,1073737650.3090936,577160278.3082235,26442228.00763584
41.0,2.3138414383319796,1.3723866942392602,1.8486142673647301,1.8926626079304223,1.8278970991573562,351681647.77617073,3201819987.4770703,5089852631.241946,234443716.57915175,2046948170.5905428,2.313841438331979,3904.8253154605286,605292499.1518863,166735093.67559007,270950472.73623127
42.0,2.3138414383319796,1.3723866942392602,1.8486142673647301,1.892653882741927,1.8278970991573562,621192725.6418121,391601831.79137987,2068785013.7779038,254046479.3929073,3216585174.280775,5172579459.44079,256956063.96415672,286905490.2652962,4258006265.6708045,113350903.18166472
43.0,2.3138414383319796,1.3723866942392602,1.8481818972494446,1.8943148158600325,1.8273018139220214,174866359.880563,1873943558.6120515,4574883618.044866,5363557784.853294,13392145762.045404,150325824.0242945,67931665.6853947,120002560.45440774,361820898.5358805,316595082.9231833
44.0,2.3138414383319796,1.3723866942392602,1.8482478772349527,1.8943165414330405,1.827372763567198,296869375.67243713,8515193239.129246,7269768857.117678,7215365215.140669,366590124.1599169,80707050.47102457,32046.201586690266,1408803571.513193,609811738.2270342,3431620.896845675
45.0,2.3138414383319796,1.3723866942392602,1.8482478772349527,1.8942286022768369,1.827372763567198,3824493411.544787,1174795016.4727411,430154499.87483144,4679863355.234114,341975312.8206066,2.2844716298778267,2.313841438331979,1944355390.349883,195205416.67184776,376528586.5862123
46.0,2.3138414383319796,1.3723866942392602,1.8517842479072375,1.895327599802715,1.8324639416723658,2142466487.778881,419488945.3931879,1774485745.5454867,451295431.62509334,15366722858.393135,148101048.7308487,1126092804.0492458,535429894.6789583,408007493.4251208,134497391.44733927
47.0,2.3138414383319796,1.3723866942392602,1.8550698491451545,1.8966591971677973,1.8366323142609589,22837924498.031948,1448908647.2947812,9198331920.417877,2186507220.6045704,806906403.2744851,1228840438.0343387,1322584700.8900273,1675854839.6713436,514770939.3228705,681977264.1394991
48.0,2.3138414383319796,1.3723866942392602,1.8550698491451545,1.8963993014821388,1.8366323142609589,550242951.2362158,671113963.0743102,447753477.7414785,851113501.4848088,904711499.5531058,934027789.4697812,877726555.9598305,563177705.871915,869720601.0231283,791169050.9045101
49.0,2.3138414383319796,1.3723866942392602,1.8552491048852955,1.8968312394841944,1.836352705844274,1417986645.2001793,11545363212.851442,2243018082.342908,1984699771.8814723,2102906387.332964,9307063.843869621,4588311.326285042,907922968.2339197,428356902.7449939,574318212.2307811
50.0,2.3138414383319796,1.3723866942392602,1.8552491048852955,1.8982182799895115,1.836352705844274,1468006922.3118777,18506313080.09368,1713885670.2166474,7095202020.128677,16945568410.1876,48953928.17371719,427310164.4041477,1639500273.420088,742549806.7292708,10925539.734745119
time of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.021000146865844727,0.06299996376037598,0.0009999275207519531,0.0019998550415039062,0.0009999275207519531,0.13700008392333984,0.2349998950958252,0.22699999809265137,0.23000001907348633,0.26199984550476074,0.21700000762939453,0.3489999771118164,0.315000057220459,0.3789999485015869,0.8249998092651367
2.0,0.04399991035461426,0.09200000762939453,0.0010001659393310547,0.0010001659393310547,0.0009999275207519531,0.2369999885559082,0.27300000190734863,0.252000093460083,0.2780001163482666,0.31399989128112793,0.21700000762939453,0.2390000820159912,0.38499999046325684,0.42799997329711914,1.0260000228881836
3.0,0.046000003814697266,0.09500002861022949,0.0009999275207519531,0.0009999275207519531,0.0010001659393310547,0.09500002861022949,0.28299999237060547,0.25300002098083496,0.26799988746643066,0.317000150680542,0.21300005912780762,0.26199984550476074,0.38700008392333984,0.4780001640319824,1.1129999160766602
4.0,0.04699993133544922,0.08699989318847656,0.0009999275207519531,0.0,0.0009999275207519531,0.23600006103515625,0.29600000381469727,0.2669999599456787,0.2720000743865967,0.3059999942779541,0.21199989318847656,0.2839999198913574,0.37800002098083496,0.5089998245239258,0.7120001316070557
5.0,0.04799985885620117,0.08299994468688965,0.0009999275207519531,0.0009999275207519531,0.0010001659393310547,0.1530001163482666,0.30500006675720215,0.26800012588500977,0.2820000648498535,0.27699995040893555,0.21200013160705566,0.33500003814697266,0.31099987030029297,0.5080001354217529,1.2709999084472656
